	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
236	272	 Mary Lou Robinson	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Potter County Court (1955-1959); Judge, Texas District Court, 108th District, Potter County (1960-1973); Justice, Texas Court of Civil Appeals, Seventh Suipreine Judicial District (1973-1977); Chief Justice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (1977-1979)	 Partner, Robinson & Robinson (1950-1955)	 Amarillo Bar Association; Federal Judges Association; tats Bar of Texas 
132	273	 Mary M. Lisi	 June 13, 1994	 President William J. Clinton	N / A	 Assistant Public Defender, State of Rhode Island	N / A	 Private Practice (1981-1982)	 American Bar Association; Rhode Island Bar Association 
288	274	 Maryrose Milloy	N / A	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Practicing Attorney, Leal & Whitworth (1978), Practicing Attorney, Cook, Davids & McFall (1985-1987); Partner, McFall & Sartwelle (1989-1992) . 8	 American Bar Association; Federal Bar Association; State Bar of Texas 
152	275	 Matthew J. Perry, Jr.	 1979	 President Jimmy Carter	N / A	N / A	 Judge, United States Court of Military Appeals (1976-1979)	 Private Practice (1951-1961); Private Practice (1961-1976)	N / A
114	276	 Maurice B. Cohill, Jr.	N / A	 President Gerald Ford	N / A	N / A	 Judge, Allegheny Juvenile Court 1 OSES: 1969); Judge, Pennsylvania Court of Common Pleas, Allegheny County (1969-1976)	 Kirkpatrick, Pomeroy, Lockhart & Johnson (1957-1965) Military Service: United States Marine Corps (1951-1953)	 Allegheny County Bar Association; National Council of Juvenile and Family Court Judges _ 
271	277	 Melinda Harmon	 1989	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 280th Judicial District, Civil Division (1988-1989)	 Litigation Section, Exxon Company, United States of America (1975-1988)	 Houston Bar Association; State Bar of Fexas 
281	278	 Micaela Alvarez .	 December 27, 2004	 President George W. Bush	N / A	 Board Member, Office of Risk Managemetit, State of Texas (1997-2005); Member, Advisory Board, McAllen-Miller International : Airport (1998-2003); Chairman, Advisory Board, McAllen-Miller International Airport (2001); Member, Presidential Commission on Educational Excellence for Hispanic Americans, Executive Office of the President, George W. Bush Administration (2002-2003)	 Presiding Judge, Hidalgo County, Texas, 139th Judicial District Court (1995-1996)	 Litigation Attorney, Atlas & Hall, LLP (1989-1993);	N / A
394	279	 Michael FE Urbanski	N / A	N / A	N / A	N / A	N / A	N / A	N / A
225	280	 Michael H. Schneider	 September 2004	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Harris, Texas (1971-1975); Municipal Judge (Part-Time), City of West University Place, Texas (1978-1990)	 Judge, Texas District Court, 157th Judicial District (1991-1996); Chief Justice, Texas Court of Appeals, First District (1996-2002); hustice, Supreme Court of Texas (2002-2004) :	 Of Counsel, McFall & Sartwelle	 American Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; State Bar of Texas; Texas Law Foundation 
46	281	 Michael M. Baylson	 July 12, 2002	 President George W. Bush	N / A	 Assistant District Attomey, District of Philadelphia, Office of	N / A	 Associate, Duane, Morris & Heckscher (1970-1974);	N / A
11	282	 Michael R. Hogan	 September 16, 1991	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge (part-time) and Magistrate Judge (part-time), United States District Court for the District of Oregon (1973-1980); Magistrate Judge, United States District Court for the District of Oregon: (1980-1991)	 Associate, Miter, ndiniereoit, Nash, Yerke & Weiner (4972-1973)	 American Bar Association; The Roland K. Rodman American Inn of Court, The American Inns of Court; Federal Bar Association; Lane County Bar Association; National Council of United States Magistrates; Oregon State Bar 
323	283	 Michael S. McDonald	 June 7, 1996 ¢	N / A	N / A	 Assistant County Attorney, Office of the County Attorney,	N / A	N / A	 State Bar of Texas
408	284	 Michael W. Leavitt	N / A	N / A	N / A	N / A	N / A	N / A	N / A
15	285	 Michael W. Mosman	 October 3, 2003	 President George W. Bush	N / A	 US. Attorney, District of Oregon, United States Attorney’ 8	N / A	N / A	N / A
425	286	 Monica Benton	 February 28, 2000	N / A	N / A	N / A	 Judge, King County District Court (1995-2000)	N / A	N / A
277	287	 Nancy Friedman Atlas	 August 22, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New .	N / A	 Associate, Webster & Sheffield (1976-1978); Sheinfeld, Maley & Kay, P.C, (1982-1995); Shareholder, Sheinfeld, Maley & Kay, PC. (1986-1995); Director, Sheinfeld, Maley & Kay, PC. (1994-1995)	 American Bar Foundation, American Bar Association; Litigation Section, American Bar Association; The American Law Institute; The Association of Attorney-Mediators; Federal Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; National Association of Women Judges; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
285	288	 Nancy K. Johnson	 June 12, 1990	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	 Federal Bar Association; Houston Bar Association 
255	289	 Nancy Koenig	 December 28, 1998	N / A	N / A	 Assistant United States Attorney, Northern District of Texas,	N / A	N / A	 American Bar Association; Lubbock County Bar . + Association; Lubbock County.Women Lawyers Association; Texas Bar -: Foundation, State Bar of Texas 
331	290	 Nancy Stein Nowak	N / A	N / A	N / A	N / A	N / A	N / A	N / A
9	291	 Niles L. Jackson	 April 10, 2002	N / A	N / A	N / A	 Judge, Oklahoma State District Court (1984-2002)	N / A	 The Ruth Bader Ginsburg American Inn of Court, The American Inns of Court; National Conference of Bankruptcy Judges; Oklahoma Bar Association; Gltehoma County Bar Association (continued on next page) Judicial Yetlow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
113	292	 Nora Barry Fischer	 Aprit 2007	 President George W. Bush	N / A	 Arbitrator, United States District Court for thie Western | District of Pennsylvania	 Adjunct Settlement Judge, United States District Court for the | Western District of Pennsylvania .	 Partner, Pietragallo Bosick & SGnkdorr LLP	N / A
327	293	 Norbert Garney	N / A	N / A	N / A	N / A	N / A	N / A	N / A
59	294	 Norma L. Shapiro	 September 1978	 President Jimmy Carter	N / A	N / A	N / A	" Associate Partner, Dechert (1956-1958); Associate Partner, Dechert {1967-1973}; Partner, Dechert (1973- 1978)"""	 American Bar Association: American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; National Association of Women Judges; National Association of Women Lawyers; Pennsylvania Bar Association; Philadelphia Bar Association; Philadelphia Trial Lawyers Association
389	295	 Norman K. Moon	 November 25, 1997	 President William J. Clinton	N / A	N / A	 Judge, Virginia Circuit Court, 24th Judicial Circuit (1974-1985); Chief Judge, Court of Appeals of Virginia (1985-1997)	 Private Practice (1962-1970); Parmer, Edmunds, Williams, Robertson, Sackett, Baldwin & Graves (1970-1974) Military Service: United States Army (1963-1965)	 American Bar Association; Council of Chief Judges of Courts of Appeal, American Bar Association; American Judges Association; American Judicature Society; National Institute of Trial Advocacy; The Virginia Bar Association; Virginia State Bar Statf Law Clerk Robert Lyman ...................--2-.5, (434) 845-4891 Education: Wiiliams 1999 BA; U Washington 2003 MS; Virginia 2006 JD Law Clerk Jeffrey Mead .......200.-00..0.0.0..0000. (434) 845-4891 Education: Texas 1994 BA; William & Mary 2006 JD Judicial Assistant Kathy P Nicholls................... (434) 845-4891
308	296	 Orlando Luis Garcia	 1994	 President William J. Clinton	N / A	 Legislative Aide, United States House of Representatives (1974-1983); State Representative Orlando Luis Garcia (R-TX), Texas House of Representatives (1983-1991)	 Judge, Fexas Court of Appeals, Fourth District (1991-1994)	 Associate, Law Office of Matt Garcia (1978-1985); Associate, Heard, Goggan, Blair & Williams (1985-1990)	 San Antonio Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
16	297	 Owen M. Panner	 February 20, 1980	 President Jimmy Carter	N / A	N / A	N / A	 Senior Partner, Panner, Johnson, Marceau, Karnopp, Kennedy & Nash (1950-1980) Military Service: United States Army (1943-1946)	 American Bar Foundation, American Bar Association, American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; Oregon State Bar (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
325	298	 Pamela Ann Mathy	 June 8, 1998	N / A	N / A	 First Assistant, Western District of Texas, Criminal Division,	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The William §. Sessions American Inn of Court, The American Inns of Court; The Bexar County Women’s Bar Association; College of the State Bar of Texas; Federal Bar Association; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Texas Women Lawyers 
393	299	 Pamela Meade Sargent	 December 1997	N / A	N / A	N / A	N / A	 Associate, White, Elliott & Bundy (1989-1994); Principal, White Bundy McElroy Hodges & Sargent (1994-1997)	 American Bar Association; The Virginia Bar . Association; Virginia State Bar 
410	300	 Patricia C. Williams	 Fuly 14, 1997	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Washington Women Lawyers 
146	301	 Patrick Michael Duffy	 December 1995	 President William J. Clinton	N / A	 Assistant County Attorney (part-time), County of Charleston,	N / A	 Staff Attorney, Neighborhood Legal Assistance Office	N / A
339	302	 Paul G. Cassell	 May 15, 2002	 President George W. Bush	N / A	 Associate Deputy Attorney General, United States	N / A	N / A	N / A
24	303	 Paul J. Papak	 September 19, 2005	N / A	N / A	N / A	N / A	N / A	N / A
50	304	 Paul S. Diamond	 June 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
254	305	 Paul Stickney	 1998	N / A	N / A	 First Assistant Federal Public Defender, United States District	N / A	 Breit & Stickney Law Office (1981-1990)	N / A
347	306	 Paul Warner	 2006	N / A	N / A	 County Attorney, San Juan County (195 i-1978)	N / A	N / A	 Southeastern Utah Bar Association; Utah State Bar (continued on next page) © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS-— UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
216	307	 Paulette J. Delk	 July 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
293	308	 Peter E. Ormsby	 March 1, 2005	N / A	N / A	N / A	N / A	N / A	N / A
41	309	 Petrese B. Tucker. —	 July 14, 2000	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, State of Philadelphia (1978-1986); Senior Trial Attorney, Legal Department, Southeastern Transportation Authority (1986-1987)	 Judge, Court of Common Pleas (1987-2000)	 Sole Practitioner (1977-1978)	 American Bar Association; Bartisters’ Association of Philadelphia; National-Bar Association: Pennsylvania Bar Association; Philadelphia Bar Association. 
432	310	 Philip H. Brandt	 October 11, 1991	N / A	N / A	 Attorney, United States Department of Justice (1972);	N / A	 LeCocq, Simonarson ef al. (1976-1986); Graham & Dunn (1986-1992) Military Service: United States Navy (1966-1969); United States Naval Reserve (1969-1989)	 American Bar Association; King County Bar Association; National Conference of Bankruptcy Judges; Tacoma~Pierce County Bar Association; Washington State Bar Association Statf Law Clerk Deirdre Glynn-Levin .........0........... {206} 370-5322 Law Clerk Audrey Smith-Gervasi ................... (253) 593-6345 Education: Cal State (Dominguez) 1992 BA; Seattle 1996 JID
257	311	 Philip R. Lane	 197	N / A	N / A	N / A	N / A	N / A	 Abilene Bar Association: State Bar of Texas; Tom Green County Bar Association 
310	312	 Philip R. Martinez	 February 15, 2002	 President George W. Bush	N / A	N / A	 Judge, County Court of Law No. 1 (£991); Judge, 327th Judicial District Court, State of Texas (1991-2002)	 Associate and Shareholder, Kemp, Smith, Duncan & Haramond (1982-1990)	 American Bar Association; The American Law Institute; E] Paso Bar Association; El Paso Mexican-American Bar Association; Federal Judges Association; National Hispanic Bar Association; Philosophical Society of Texas; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
183	313	 R. Allan Edgar	N / A	 President Ronald Reagan	N / A	 State Representative (TN), Tennessee State House of	N / A	 Miller & Martin (1967-1985}	N / A
43	314	 R. Barclay Surrick	 July 14, 2000	 President William J. Clinton	N / A	 Part-Time Attorney, Office of the Public Defender, County of Delaware, MD (1965-1974)	 Judge, Court of Common Pleas, County of Delaware, Pennsylvania (1978-2000) :	 Associate, Basil C. Clare, Esq. (1965-1966); Sole	N / A
192	315	 R. Thomas Stinnett	 May 4, 1994	N / A	N / A	N / A	N / A	 Stone & Hinds (1974-1994) Military Service: United States Army (1968-1971)	 American Bankruptcy Institute; Chattanooga Bar Association; Civitan International; Commercial Law League of America; Knoxville Bar Association; National Conference of Bankruptcy Judges 
30	316	 Randall L. Dunn	 February 1, 1998	N / A	N / A	N / A	N / A	N / A	N / A
280	317	 Randy Crane	 March 27, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate then Partner, Atlas & Halli, LLP (1988-2002)	N / A
361	318	 Raymond A. Jackson	 1993 /	 President William J. Clinton	N / A	N / A	N / A	 Captain, Judge Advocate General’s Corp United States	N / A
358	319	 Rebecca Beach Smith	 1989	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Virginia (1985-1989)	 Willcox & Savage (1980-1985)	N / A
386	320	 Rebert G. Mayer	 October 15, 1999 Chief Probation Officer William P Ross ill............. (540) 857-5180	N / A	N / A	N / A	N / A	N / A	N / A
267	321	 Ricardo H. Hinojosa	 May 21, 1983	 President Ronald Reagan	N / A	 Commissioner, United States Sentencing Commission	N / A	 Associate and Partner, Ewers & Toothaker (1976-1983)	N / A
416	322	 Ricardo S. Martinez	 Fune 2004	 President George W. Bush	N / A	N / A	 King County Sapenint Court (1990. 1998); Federal Magistrate Judge (1998-2004)	 King County Prosecutor’s Office (1980-1990)	N / A
219	323	 Richard A. Schell	 August 15, 1988	 President Ronald Reagan	N / A	 Coordinator, Texas District Court, 199th Judicial District, State of Texas (1975-1976); Assistant District Attorney, Office of the District Attorney, State of Texas	 Judge, County Court at Law (1982-1986); Judge, Texas District Court, 219th Judicial District (1986-1988)	 Boyd, Veigel & Gay (1977-1981)	 State Bar of Texas Statf . Law Clerk Aileen Durrett.............00.0-.000ccees (903) 893-7667 _ _ Education: Texas Tech 1993 JD Law Clerk John Maxfield ..........00......0000000- (903) 893-7667 Court Reporter Jerry Kelley. ..00.... 0... .c0ceesesees (903) 893-7667 Secretary Lori Bates 0.0.0... c cece cee cee eeeeees (903) 893-7667
83	324	 Richard E. Fehling	N / A	N / A	N / A	N / A	N / A	N / A	N / A
170	325	 Richard Howard Battey |	 1985	 Presidet Ronald Reagan	N / A	 City Attorney, City of Redfield, South Dakota (1955-1963);	N / A	 Private Practice (1953-1985)	N / A
8	326	 Richard L. Bohanon	 May 13, 1982	N / A	N / A	N / A	N / A	 Partner, Bohanon & Barth (1964-1979); Parmer, Andrews, Davis, Legg, Bixler, Milsten & Murrah (1979-1982)	 The American Inns of Court; National Conference of Bankruptcy Judges; Oklahoma Bar Association; Oklahoma na County Bar Association 
367	327	 Richard L. Williams	 1980	 President Jimmy Carter	N / A	N / A	N / A	 Parrish, Butcher & Parrish (1951-1954); McGuire, Woods & Battle (1955-1972); McGuire, Woods & Battle (1976-1980) Military Service: United States Army Air Corps (1940-1945)	 American Bar Association; American College of Trial Lawyers; Richmond Bar Association; The Virginia Bar Association; Virginia State Bar 
322	328	 Richard P- Mesa	N / A	N / A	N / A	 Assistant Attorney General, Department of Justice,	N / A	N / A	N / A
93	329	 Richard P. Conaboy	 1979	 President Jimmy Carter	N / A	 Deputy Attorney General, State Workmen’s Insurance Fund, Commonwealth of Pennsylvania (1953-1959); Hearing Examiner, Liquor Control Board, Commonwealth of Pennsylvania (1959-1962), Chairman, Pennsylvania Commission on Sentencing (1979-1981); Chair, United States Sentencing Commission (1994-1998)	 President Judge, Pennsylvania Court of Common Pleas, Lackawanna County (1962-1979): Chief Judge, United States District Court for the Middle -District of Pennsylvania (1989-1992)	 Partner, Powell & Conaboy (1951-1953), Associate, Kennedy, O’Brien & O’Brien (1953-1962) Military Service: United States Army Air Corps (1945-1947)	 Lackawanna Bar Association, Pennsylvania Conference of State Trial Judges 
300	330	 Richard S. Schmidt ©	 Juiy 31, 1987	N / A	N / A	N / A	N / A	 Partner, Smitherman, Lunn, Chastain & Hill (1978)	N / A
190	331	 Richard S. Stair, Jr.	 1986	N / A	N / A	 Assistant District Arey (part-time), Office af the District Attorney, State of Tennessee (1970-1976)	 Special Chancellor, Chancery Court, Knox Gang	 Private Practice (1968-1986) Military Service: United States Army (1965-1968)	 Knoxville Bar Association; National Conference of Bankruptcy Judges 
312	332	 Robert A. Junell	 February 13, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Scott, Hulse, Marshall and Feuille (1977-1979); .	N / A
248	333	 Robert B. Maloney	 1986	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney, County of Dallas, Texas (1961-1962}; State Representative Robert B. Maloney (TX), Texas House of Representatives (1973-1982)	 Associate Justice, Texas Court of Appeals, Fifth District ' (1983-1985)	 Partner, Watts, Stallings & Maloney (1962-1965); Partner, Maloney, Milner & McDowell (1966-1975); Partner, Maloney & McDowell (1976-1978); Partner, Maloney & Hardcastle (1979-1980); - Partner, Maloney & Maloney (1981-1984)	 Dallas Bar Association; Dallas County Criminal Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Texas Criminal Defense Lawyers Association _ Judicial Yatlow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
150	334	 Robert Bryan Harwell	 July 13, 2004	 President George W. Bush	N / A	 Commissioner, Board of Grievances and Discipline	N / A	 Partner, Harwell, Ballenger, Barth & Hoefer (1984-2004). Military Service: South Carolina Army National Guard, South Carolina Army National Guard (1987-1993)	 American Bar Association; niaredee Gaunty Bar Association; South Carolina Bar Association 
120	335	 Robert C. Mitchell	 February 17, 1972	N / A	N / A	N / A	N / A	 Private Practice (1967-1968)	 AHegheny County Bar Association; American Bar Association; American Judicature Society; National Council of United States Magistrates 
4	336	 Robert E. Bacharach	 March 29, 1999	N / A	N / A	N / A	N / A	 Crowe & Dunlevy (1987-1999)	N / A
19	337	 Robert E. Jones	 May #990	 President George H.W. Bush	N / A	 State Representative (OK), Oregon House of Representatives (1963)	 Judge, Oregon Circuit Court, Fourth Judicial District, Multnomah (1963-1983); Justice, Oregon Supreme Court (1983-1990)	 Partner, Windsor, Jones and Briggs (1953-1956); Private	N / A
359	338	 Robert E. Payne	 May 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 McGuire, Woods, Battle & Boothe (1971-1992) Military Service: United States Army (1967-1971)	 American Bar Association; Richmond Bar Association; Virginia Association of Defense Attorneys; The Virginia Bar
64	339	 Robert F Kelly	 1987	N / A	N / A	 Prothonotary, County of Delaware, Pennsylvania (1972-1976).	 Judge, Pennsylvania Court of Common Pleas (1976-1987)	 Private Practice (1961-1962); Private Practice (1962-1964), Private Practice (1964-1976)	 American Bar Association; American Judicature Society; Delaware County Bar Association, Pennsylvania Bar Association; Pennsylvania Triai Judges Association 
368	340	 Robert G. Doumar	 1982	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Venable, Parsoris, Kyle & Hylton (1955-1958);. Senior Partner, Doumar, Pincus, Knight & Harian (1958-1982} Military Service: United States Army (1953-1955). -	 American Association for Justice; American Bar Association; The American Inns of Court; American Judicature Society; Defense Research Institute; Federal Bar Association; Federal Judges Association; International Society of Barristers; Maritime Law Association of the United States; The Virginia Bar Association; Virginia State Bar; Virginia Trial Lawyers Association 7 
400	341	 Robert H. Whaley	 July 12, 1995	 President William J. Clinton	N / A	 Trial Attorney, Land & Natural Resources Division, United States Department of Justice (1969-1971); Assistant United States Attorney, Eastern District of Washington, Office of the United States Attorney, United States Department of Justice (1971-1972)	 Judge, Washington Superior Court, Spokane County (1992-1995)	 Peek & Whaley (1968-1969); Associate then Pariner,	N / A
420	342	 Robert J. Bryan	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Washington Superior Court (1967-1984)	 Bryan & Bryan (1959-1967); Riddell, Williams, Builitt & -	N / A
194	343	 Robert L. Echols	 1992	 President George HW. Bush	N / A	 Legislative Assistant, U.S. Senator Dan Heflin Kuykendall	N / A	 Partner, Baily, Ewing, Dale & Conner (1969-1972); Partner, Dearborn & Ewing (1972-1992) Military Service: United States Army (1966); BG,, Tennessee Army National Guard (2001)	 American Bar Association; Nashville Bar Association; Tennessee Bat Association 
260	344	 Robert L. Jones	 Aprii 2006	N / A	N / A	N / A	N / A	 Jackson, Walker, Winstead, Cantwell & Miller (1982-1985):	N / A
104	345	 Robert N. Opel	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
330	346	 Robert Pitman	 October 2, 2003	N / A	N / A	N / A	N / A	 Filbright & Jawoaski, Austin Texas	N / A
154	347	 Robert S. Carr	 September 1, 1975	N / A	N / A	 Legislative Assistant, U.S. Senator Strom Thurmond (R-SC),	N / A	 Private Practice (1972-1975) Military Service: United States Army Reserve (1968-1998)	 American Bar Association, Federal Magistrate Judges Association; South Carolina Bar Association 
412	348	 Robert S. Lasnik	 December 2, 1998 om ,	 President William J. Clinton : -:	N / A	 Deputy Prosecutor, Office of the Prosecutor, Criminai Division, County of King, Washington (1978-1981); Senior Deputy Prosecutor, Office of the Prosecutor, County of King, Washington (1981-1983); Chief of Staff, Office of the Prosecutor, County of King, Washington (1983-1990) os	 Judge, Washington Superior Court, King County (1990-1998).	N / A	 Washington State Bar Association , 
223	349	 Ron Clark	 November 22, 2002	 President George W. Bush	N / A	 Assistant City Attorney and Trial Attorney, Office of the City	N / A	 Associate, Henderson, Bryant & Wolfe (1983-1984);	N / A
332	350	 Ronald B. King	N / A	N / A	N / A	N / A	N / A	 Briefing Attorney (1977-1978); Foster, Lewis, Langley, Gardner & Bamack, Inc (1978-1988)	 National Conference of Bankruptcy Judges; San Antonio Bankruptcy Bar Association; San Antonio Bar Association Staff
415	351	 Ronald B. Leighton	 November 26, 2002	 President George W. Bush .	N / A	N / A	N / A	 Partner, Gordon, Thomas, Honeywell, Malanca, Peterson &	N / A
67	352	 Ronald L. Buckwalter	 April 20, 1990	 President George H.W. Bush	N / A	 Assistant District Attorney and District Attorney, Commonwealth of Pennsylvania (1970-1980)	 Judge, Pennsylvania Court of Common Pleas, Second Judicial Circuit, Lancaster County (1980-1990}	 Sole Practitioner (1963-1971); Attorney, Legal Aid (1964-1966); Partner, Shirk: Reist and Buckwalter (1971-1980) Military Service: United States Army National Guard (1962-1968)	 American Judicature Society; Federal Bar Association; Federal Judges Association; Lancaster Bar Association; Pennsylvania Bar Association Stat? Law Clerk Samuel E. Cohen ak Samuel E. Cohen. ......-....- 0... eee (215) 597-3084 Education: Suffolk 2006 JD Law Clerk Christie M. Flamm,..........¢.....-.-.-. (215) 597-3084 Education; Temple 2006 ID Law Clerk Angela M. Wissler....................0-. (215) 597-3084 Education: Suffolk 2006 ID ° : _ , Courtroom Deputy Matthew J. Higgins............... - (267) 299-7369 Education: Villanova 1981 BA ~
134	353	 Ronald R. Lagueux	 September 4, 1986	 President Ronald Reagan	N / A	 Executive Counsel, Governor John H. Chafee (RD, State of Rhode Island (1962-1965); Campaign Policy Advisor, John H. Chafee for Governor	 Associate Justice, Rhode Island Superior Court (1968- 1986)	 Edwards & Angell (1956-1962)	
263	354	 Russell F Nelms	 September 1, 2006 :	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Tarrant County Bar Association Spring 2007 © Leadership Directories, ine. Judicial Yellow Book United States District Court for the Southern District of Texas 463 on of Bankruptcy Judge Russell F Nelms continued tatt ow Clerk Nicole Mignone.....................00.. (817) 333-6028 Began Service: September 1, 2006 : term Expires: August 31, 2008 E-maif: nicole_mignone@txnb.uscourts. gov
212	355	 S. Thomas Anderson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
242	356	 Sam A, Lindsay	 September 1, 1998	 President William J. Clinton	N / A	 Attorney, City of Dallas, Texas (1979-1998)	N / A	 Staff Attorney, Texas Aeronautics Commission (1977-1978)	 The Patrick E. Higginbotham American Inn of Court, The American Inns of Court; Center for American and International Law; Dallas Bar Association; J. L. Turner Legal Association 
238	357	 Sam R, Cummings	 December 11, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Culton, Morgan, Britain & White (1970-1987)	 State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
305	358	 Sam Sparks	 December 7, 1991	 President George H.W. Bush	N / A	 Aide, U.S. Representative William Homer Thornberry	N / A	 Associate Partner, Hardie, Grambling, Sims & Galatzan (1965)	 American Board of Trial Advocates; American ~ College of Trial Lawyers; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
344	359	 Samuel Alba	 October 1, 1992	N / A	N / A	 Deputy Federal Public Defender, District of Arizona, United	N / A	 Partner, Gama, Iniquez & Alba (1977-1980); Shareholder, Prince, Yeates & Geldzahler (1987-1992)	 American-Bar Association; Federal Bar Association; Federal Magistrate Judges Association; National Trial Lawyers Association; Salt Lake County Bar Association: State Bar of Agizona; Utah State Bar 
273	360	 Samuel B. Kent	 October 1, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Royston, Rayzor, Vickery & Williams (1975-1990)	N / A
388	361	 Samuel G. Wilson	 June 1990 ‘	 President George H.W. Bush	N / A	 Assistant Commonwealth Attorney, Commonwealth of	N / A	N / A	N / A
208	362	 Samuel H. Mays, Jr.	 Fune 17, 2002	 President George W. Bush	N / A	 Legal Counsel, Office of the Governor, State of Tennessee	N / A	 Contract Employee, Baker, Donelson, Bearman, Adams,	N / A
434	363	 Samuel J. Steiner	 june 1978	N / A	N / A	N / A	N / A	 Sole Practitioner (1954)	N / A
107	364	 Sean J. McLaughlin —	 October 13, 1994.	 President Wiliiam /. Clinton	N / A	N / A	N / A	N / A	N / A
237	365	 Sidney A. Fitzwater	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 298th Judicial District, Dallas County (1982-1986)	 Associate, Vinson & Elkins (1976-1978); Associate, Rain Harrell Emery Young & Doke (1978-1982)	 Dallas Bar Association; State Bar of Texas; Texas,“ Bar Foundation, State Bar of Texas ourrent Memberships: American Bar Association; Dallas Bar Association; 
270	366	 Sim Lake	 September 2, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Fulbright & Jaworski (1969-1970); Fulbright & Jaworski	N / A
151	367	 Soi Blatt, Jr.	 July 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Blatt & Fales (1946-f 97 1)	N / A
264	368	 Stacey G. Jernigan	 May 2006	N / A	N / A	N / A	N / A	 Associate, Haynes and Boone, LLP (1989-1996); Partner,	N / A
385	369	 Stephen C. St. John Buena Vista, Campbell, Carroll, Charlotte, Charlottesville, Clarke,	 1995	N / A	N / A	N / A	N / A	 Williams, Worrell, Kelly & Greer (1977-1989); Faggert & Clerk of Court John F Coreoran...........6--.5255- (540). 857-	N / A
81	370	 Stephen Raslavich	 1993	N / A	N / A	N / A	N / A	N / A	N / A
295	371	 Stephen Wm. Smith	 July 22, 2004	N / A	N / A	N / A	N / A	 Attorney, Fulbright & Jaworski L.L.P (1978-2004)	N / A
34	372	 Stewart Dalzell	 October 7, 1991	N / A	N / A	N / A	N / A	 Associate then Partner, Drinker Biddle & Reath LLP - (1970-1991) :	 The University of Pennsylvania Law School American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Junior Legal Club 
188	373	 Susan K. Lee	N / A	N / A	N / A	N / A	N / A	N / A	N / A
118	374	 Susan Paradise	 January 29, 1995	N / A	N / A	 Court Solicitor, County of Erie, Pennsylvania (1994)	N / A	 Partner, Cole, Raywid & Braverman (1983-1992)	N / A
