	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
10	283	 Norah McCann King	 June 17, 1982	N / A	N / A	N / A	N / A	 Counsel, Frost, King, Freytag & Carpenter (1979-1982)	 Columbus Bar Association; Federal Association of Magistrate Judges; Federal Bar Association 
382	284	 Norbert Garney	N / A	N / A	N / A	N / A	N / A	N / A	N / A
106	285	 Norma L. Shapiro	 September 1978	 President Jimmy Carter	N / A	N / A	N / A	 Associate Partner, Dechert LLP (1956-1958); Associate	N / A
361	286	 Orlando L. Garcia	 1994	 President William J. Clinton	N / A	 Legislative Aide, United States House of Representatives’ (1974-1983); State Representative Orlando Luis Garcia (R-TX)}, Texas House of Representatives (1983-1991)	 Judge, Texas Court of Appeals, Fourth District (1991-1994)	 Associate, Law Office of Matt Garcia (1978-1985); Associate, Heard, Goggan, Blair & Williams (1985-1990).	 San Antonio Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
64	287	 Owen M. Panner	 February 20, 1980	 President Jimmy Carter	N / A	N / A	N / A	 Senior Partner, Panner, Johnson, Marceau, Karnapp, Kennedy & Nash (1950-1980) Military Service: United States Army (1943-1946)	 American Bar Foundation, American Bar Association, American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; Oregon State Bar Association 
211	288	 Paige Jones Gossett	 January 30, 2009	N / A	N / A	N / A	N / A	N / A	N / A
380	289	 Pamela Ann Mathy	 June 8, 1998	N / A	N / A	 First Assistant, Western District of Texas, Criminal Division,	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The William 8. Sessions American Inn of Court, The American Inns of Court; The Bexar County Women’s Bar Association; College of the State Bar of Texas; Federal Bar Association; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Texas Women Lawyers 
196	290	 Patrick Michael Duffy	 December 1995	 President William J. Clinton	N / A	 Assistant County Attorney (part-time), County of Charleston,	N / A	 Staff Attorney, Neighborhood Legal Assistance Office (1968-1969); Private Practice (1971-1972); Associate then Partner, Hollings and Hawkins (Hawkins and Morris) (1972-1981); Partner, Morris, Duffy and Boone (1981-1987); Shareholder, McNair Law Firm, PA. (1987-1993) Military Service: United States Army (1969-1971)	 American Bar Association; Charleston County Bar Association; South Carolina Bar Association Stat : Law Cletk Joey Bowers. .....0.0..00 0.00 ccs ecne ere eee {843} 579-1463 Began Service: September 2008 ... ; ‘ Term Expires: September 2010 E-mail: joey_bowers(@scd.uscourts.gov ot cj Law Clerk Marty Tomlinson ................. eee ee. (843) 579-1264 Began Service: 2007 - & ; Term Expires: September 2009 E-mail: matty_tomlinson@sed.uscourts.gov Education: Col Charleston BA, BS; Yale 2007 JD Judicial Assistant Cindi Hubbard........ ieee eee se (843) 579-1461
36	291	 Paul J. Cleary	 July 22, 2002	N / A	N / A	N / A	N / A	N / A	N / A
71	292	 Paul J. Papak	 September 19, 2005 .	N / A	N / A	N / A	N / A	N / A	N / A
402	293	 Paul M. Warner	 2006	N / A	N / A	N / A	N / A	N / A	N / A
95	294	 Paul S$. Diamond	 June 22, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
307	295	 Paul Stickney	 1998	N / A	N / A	 First Assistant Federal Public Defender, United States District	N / A	 Breit & Stickney Law Office (1931-1990) Military Service: United States Air Force (1973-1975)	 Dallas Bar Association; Federal Bar Association; State Bar of Texas 
270	296	 Paulette J. Delk	 July 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
188	297	 Peter C. Dorsey, United	N / A	N / A	N / A	N / A	N / A	 Attorney, REdwards and Angell LLP (1990-2004)	N / A
346	298	 Peter E. Ormsby	 March 1, 2005	N / A	N / A	N / A	N / A	N / A	N / A
86	299	 Petrese B. Tucker	 July 14, 2000	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, City of Philadelphia, Pennsylvania (1978-1986); Senior Trial Attorney, Legal Department, Southeastemm Pennsylvania Transportation Authority (1986-1987)	 Judge, First Judicial District of Pennsylvania (1987-2000)	 Sole Practitioner (1977-1978) 4	N / A
362	300	 Philip 8. Martinez	 February 15, 2002	 President George W. Bush	N / A	N / A	 Judge, County Court of Law No. 1 (1991); Judge, 327th Judicial District Court, State of Texas (1991-2002)	 Associate, Kemp, Smith, Duncan & Hammond, PC.	 American Bar Association; The American . Law Institute; El Paso Bar Association; El Paso Mexican-American Bar Association; Federal Judges Association; National Hispanic Bar Association, Philosophical Society of Texas; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
310	301	 Philip R. Lane	 1971	N / A	N / A	N / A	N / A	 Partner, Hall & Lane, L.L.P (1969-2000) Military Service: United States Air Force (1961-1965); United States Air Force (1968-1969)	 Abilene Bar Association; State Bar of Texas; Tom Green County Bar Association 
234	302	 R. Allan Edgar	 Aprit 29, 1985	 President Ronald Reagan	N / A	 State Representative (TN), Tennessee State House of .	N / A	 Attorney, Miller & Martin PLLC (1967-1985) Military Service: United States Army (1965-1967)	 Chattanooga. Bar ‘Association; Federal Bar Association 
88	303	 R. Barclay Surrick	 July 14, 2000	 President William J. Clinton	N / A	 Part-Time Attorney, Office of the Public Defender, County of Delaware, MD (1965-1974)	 Judge, Court of Common Pleas, County of Delaware, Pennsylvania	N / A	N / A
406	304	 R. Kimball Mosier	 February 2009	N / A	N / A	N / A	N / A	N / A	N / A
243	305	 R. Thomas Stinnett	 May 4, 1994	N / A	N / A	N / A	N / A	 Stone & Hinds (1974-1994) Military Service: United States Army (1968-1971)	 American Bankruptcy Institute; Chattancoga Bar Association; Civitan International; Commercial Law League of America: Xnoxville Bar Association; National Conference of Bankruptcy Judges 
78	306	 Randall L. Dunn	 February 1, 1998	N / A	N / A	N / A	N / A	 Associate, Berman & Giauque (1975-1976); Associate then Partner then Managing Partner, Copeland. Landye, Bennett and Wolf, cr (1977-1997)	 American Bankruptoy Institute; American Bat: Association, National Conference of Bankruptcy Judges; Oregon State Bar. Association; Portland Opera; Washington State Bar Association 
332	307	 Randy Crane	 March 27, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Atlas & Hall, LLP	N / A
413	308	 Raymond A. Jackson	N / A	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
411	309	 Rebecca Beach Smith	 1989	 President Gearge H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Virginia (1985-1989)	 Attorney, Willcox & Savage, P.C. (1980-1985)	 American Bar Association; Federal Bar Association; Fourth Circuit Judicial Conference; The Supreme Court Historical Society; Virginia State Bar Staff
301	310	 Reed Charles O’Connor	 November 2007	 President George W. Bush	N / A	 Assistant United States Attorney, Executive Office for United.	N / A	 Civil Litigator, Private Practice	N / A
320	311	 Ricardo H. Hinojosa	 May 21, 1983	 President Ronald Reagan	N / A	N / A	N / A	 Associate and Partner, Ewers & Toothaker (1976-1983)	N / A
273	312	 Richard A. Schell	 August 15, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
135	313	 Richard E. Fehling	 February 2006	N / A	N / A	N / A	N / A	N / A	N / A
221	314	 Richard Howard Battey	 1985	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Redfield,	N / A	 Private Practice (1953-1985)	N / A
57	315	 Richard L.	 May 13, 1982	N / A	N / A	N / A	N / A	N / A	N / A
56	316	 Richard L. Bohanon	 May 13, 1982	N / A	N / A	N / A	N / A	N / A	N / A
377	317	 Richard P Mesa	 January 6, 1994	N / A	N / A	 Assistant Attorney General, Department of Justice,	N / A	N / A	N / A
144	318	 Richard PR Conaboy	 1979	 President Jimmy Carter	N / A	 Deputy Attorney General, State Workmen’s Insurance Fund, Commonwealth of Pennsylvania (1953-1959); Hearing Examiner, Liquor Control Board, Commonwealth of Pennsylvania {1959-1962}; Chairman, Commission on Sentencing, Commonwealth of Pennsylvania (1979-1981); Chair, United States Sentencing Commission (1994-1998)	 President Fudge, Pennsylvania Court of Common Pleas, Lackawanna County (1962-1979); Chief Judge, United States District Court for the Middle District of Pennsylvania (1989-1992)	 Partner, Powell & Conaboy (1951-1953); Associate, Kennedy, O’Brien & O’Brien (1953-1962) Military Service: United States Army Air Corps (1945-1947)	 Lackawanna Bar Association; Pennsylvania Conference of State Trial Judges Statt Law Clerk Matthew Boyd............-.0.0 eee eee . (870) 207-5710 Term Expires: September 2010 E-mail: matthew_boyd@pamd.uscourts.gov Career Law Clerk Joan D. Samuel.......-........... (570) 207-5710 E-mail: joan_samuel@pamd.uscourts.gov Education: Widener JD Courtreom Deputy Charles T. Cleveland .............- (570) 207-5710 Education: Scranton 1984 BS
354	319	 Richard S. Schmidt	 July 31, 1987	N / A	N / A	N / A	N / A	 Partner, Smitherman, Lunn, Chastain & Hill (1978)	N / A
241	320	 Richard S. Stair, Jr.	 1986	N / A	N / A	 Assistant District Attorney (part-time), Office of the District Attorney, State of Tennessee (1970-1976)	 Special Chancellor, Chancery Court, Knox Couny	 Private Practice (1968-1986) Military Service: United States Army (1965-1968)	 Knoxville Bar Association; National Conference of Bankruptcy Judges Statf , Career Law Clerk Shauna Fuller Veach.............. 865) 545- Education: U Memphis 2002 JD BED) 45-4084 Judicial Assistant Shirley J. Vaught ..........0000000. (865) 545-4284 Ghambers of Bankruptcy Judge Marcia Phillips Parsons James H. Quillen U.S. Courthouse, 220 West Depot Street, Greeneville, TN 37743 Tek (423) 638-2264 Fax: (423) 639-3598 Marcia Phillips Parsons Bankruptcy Judge Date of Birth: 1955 Education: Tennessee 1980 JD Began Service: November 23, 1993 Term Expires: November 22, 2021 Clerkships: Law Clerk The Honorable Roger W. Dickson, United States District Court (1980-1981) Government: Standing Chapter 13 Trustee, United States Department of
364	321	 Robert A. Junell	 February 13, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Scott, Hulse, Marshall and Feuille (1977-1979);	N / A
302	322	 Robert B. Maloney	 1986	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney, County of Dallas, Texas (1961-1962), State Representative Robert B. Maloney (TX), Texas House of Representatives (1973-1982)	 Associate Justice, Texas Court of Appeals, Fifth District (1983-1985)	 Partner, Watts, Stallings & Maloney (1962-1963); Partner, Maloney, Milner & McDowell (1966-1975); Partner, Maloney & . McDowell (1976-1978); Partner, Maloney & Hardcastle (1979-1980), Partner, Maloney & Maloney (1984-1984)	 Dallas Bar Association; Dallas County Criminal Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Texas Criminal Defense Lawyers Association Staft Courtroom Deputy Jo ¥. Gardner.................--- (214) 753-2177
200	323	 Robert Bryan Harwell	 July 13, 2004	 President George W. Bush	N / A	 Commissioner, Board of Grievances and Discipline	N / A	 Partner, Harwell, Ballenger, Barth & Hoefer (1984-2004} ‘Military Service: South Carolina Army National Guard, South Carolina Army National Guard (1987-1993)	 American Bar Association; Florence County Bar Association; South Carolina Bar Association Statf Law Clerk J. Thomas McBratney Hl............0.... (845) 676-3803 Began Service: 2007 : oo E-mail; thomas_mebratney@)sed.uscourts.gov Education: Cal Charleston 1999 BAM; Samford 2004 JD Career Law Clerk Mary Wells ....................-.. (843) 676-3802 E-mail: mary_wells@scd uscourts.goy :
52	324	 Robert E. Bacharach	 March 29, 1999	N / A	N / A	N / A	N / A	 Crowe & Dunlevy (1987-1999}	N / A
67	325	 Robert E. Jones	 May 1990	 President George H.W. Bush	N / A	 State Representative (OK), Oregon House of Representatives	N / A	 Partner, Windsor, Jones and Briggs (1953-1956); Private	N / A
110	326	 Robert F Kelly	 1987	 President Ronald Reagan	N / A	 Prothonotary, County of Delaware, Pennsy!vania (1972-1976)	 Judge, Pennsylvania Court of Common Pleas (1976-1987)	N / A	N / A
249	327	 Robert L. Echols.	 1992	 Presidenf George H.W. Bush:	N / A	 Legislative Assistant (R-TN, District 9), Office of Representative Dan Heflin Kuykendall, United States House’ of Representatives (1967-1969) Legal Practice: Partner, Baily, Ewing, Dale & Conner (1969-1972); Partner, Dearborn & Ewing (1972-1992) Military Service: United States Army (1966); BG,, Tennessee Army National Guard (200£) Current Memberships: American Bar Association; Nashville Bar Association; Tennessee Bar Association Staff Career Law Clerk Anthony Genakos,.,.............. {615} 736-2774 E-mail: anthony_genakos@tnmd.uscourts.gov Education: William & Mary 1978 BA; fo Valparaiso 1982 JD		 Partner, Baily, Ewing, Dale & Conner (1969-1972); Partner, Dearborn & Ewing (1972-1992) Military Service: United States Army (1966); BG,, Tennessee Army National Guard (200£)	 American Bar Association; Nashville Bar Association; Tennessee Bar Association 
313	328	 Robert L. Jones	 April 2000	N / A	N / A	N / A	N / A	 Jackson, Walker, Winstead, Cantwell & Miller (1982-1985);	N / A
155	329	 Robert N. Opel	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
385	330	 Robert Pitman	 October 2, 2003	N / A	N / A	 Deputy U.S. Attorney, Western District of Texas, United	N / A	 Filbright & Jawoaski, Austin Texas	N / A
205	331	 Robert S. Carr	 September 1, 1975	N / A	N / A	 Legisiative Assistant (R-SC), Office of Senator Strom	N / A	 Private Practice (1972-1975) Military Service: United States Army Reserve, United States Department of the Army (1968-1998)	 American Bar Association; Federal Magistrate Judges Association; South Carolina Bar Association 
41	332	 Robin J. Cauthron	 April 5, 1991	 President George H.-W. Bush	N / A	N / A	N / A	N / A	 American Bar Association, American Judicature Society; National Association of Women Judges; Oklahoma Bar Association; Oldahoma Bar Foundation, Oklahoma Bar Association; Oklahoma County Bar Association; Order of the Coif 
277	333	 Ron Clark .	 November 22, 2002	 President George W. Bush	N / A	 Assistant City Attorney and Trial Attorney, Office of the City	N / A	 Associate, Henderson, Bryant & Wolfe (1983-1984);	N / A
387	334	 Ronald 6. King	 October 1, 1988	N / A	N / A	N / A	N / A	 Briefing Attorney (1977-1978); Foster, Lewis, Langley,	N / A
25	335	 Ronald A. White	 October 6, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate Attorney, Hall, Estill, Hardwick, Gable, Golden & Nelson, BC. (1986-1992); Shareholder, Hall, Estill, Hardwick, Gable, Golden & Nelson, PC. (1992-2003)	 Oklahoma Bar Association 
113	336	 Ronald L. Buckwalter	 April 20, 1990	 President George H.W. Bush	N / A	 Assistant District Attorney and District Attorney, Commonwealth of Pennsylvania (1970-1980)	 Judge, Pennsylvania Court of Common Pleas, Second Judicial” Cireuit, Lancaster County (1980-1990)	 Sole Practitioner (1963-1971); Attorney, Legal Aid (1964-1966); Partner, Shirk, Reist and Buckwalter (1971-1980) Military Service: United States Army National Guard (1962-1968)	 American Judicature Society; Federal Bar Association; Federal Judges Association; Lancaster Bar Association; Pennsylvania Bar Association 
184	337	 Ronald R. Laqueux	 September 4, 1986	 President Ronald Reagan	N / A	 Executive Counsel, Governor John H. Chafee (RD, Office of the Governor, State of Rhode Island (1962-1965); Campaign Policy Advisor, John H. Chafee for Governor	 Associate Justice, Rhode Island Superior Court (1968-1986)	 Edwards & Angell (1956-1962)	 Rhode Island Bar Association Statf : Law Clerk Avital Chatto 20.00.00... cee eee ene (401) 752-7064 Law Clerk Annie Talbot.................. 2.2.0.2... (401) 752-7063 E-mail: annte_talbot@rid.uscourts.gov
316	338	 Russell F. Nelms	 August 2008	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Tarrant County Bar Association 
2	339	 S. Arthur Spiegel	 June 5, 1980 -	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Kasfir & Chafie (1948-1952); Associate,	N / A
35	340	 Sam A. Joyner	 June 1, 1995	N / A	N / A	N / A	 Fudge, Lawton Municipal Court (1968-1972), Magistrate Judge (part-time), United States District Court for the Western District of Oklahoma (1975-1995)	 Partner, Godlove, Joyner, Mayhail & Dzalio {1966-1995} Military Service: United States Naval Reserve (1970-1975)	 American Bar Association, American College of Trial Lawyers; Okiahoma Bar Association; Tulsa County Bar Association 
296	341	 Sam A. Lindsay	 September 1, 1998	 President William J. Clinton	N / A	 Attorney, City of Dallas, Texas (1979-1998)	N / A	 Staff Attorney, Texas Aeronautics Commission (1977-1978)	 The Patrick E. Higginbotham American Inn of Court, The American Inns of Court; Center for American and International Law; Dallas Bar Association; J. L. Turner Legal Association Staff
292	342	 Sam R. Cummings	 December 11, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Culton, Morgan, Britain & White (1970-1987)	 State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
358	343	 Sam Sparks	 December 7, 1991	 President George H.W, Bush	N / A	N / A	N / A	N / A	N / A
400	344	 Samuel Alba	 October 1, 1992	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Federal Magistrate Judges Association; National Trial Lawyers Association; Salt Lake County Bar Association; State Bar of Arizona; Utah State Bar 
259	345	 Samuel H. Mays, Jr.	 June 17, 2002	 President George W. Bush	N / A	 Legal Counsel, Office of the Governor, State of Tennessee	N / A	 Contract Employee, Heiskell, Donelson, Adams, Williams	N / A
7	346	 Sandra 5. Beckwith	 February 21, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Judges Association; Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association 
158	347	 Sean J. McLaughlin	 October 13, 1994	 President William 5. Clinton	N / A	N / A	N / A	 Knox, McLaughlin, Gornall & Sennett (1981-1994)	N / A
13	348	 Sharon L. Ovington	 October 28, 2002	N / A	N / A	 Assistant County Prosecutor, Office of the Prosecutor, County of Montgomery, Ohio (1981-1988}	 Referee, Montgomery County Common Pleas Court (1988-1992)	 Associate, Bieser, Greer & Landis LLP (1992-1994); Law	N / A
290	349	 Sidney A. Fitzwater	 1986 :	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 298th Judicial District, Dallas County (1982-1986)	 Associate, Vinson & Elkins LLP (1976-1978); Associate, Rain Harrell Emery Young & Doke (1978-1982)	 Dallas Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
323	350	 Sim Lake	 September 2, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
201	351	 Sol Blatt, Jr.	 July 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Blatt & Fales (1946-1971)	N / A
317	352	 Stacey G. C. Jernigan	 May 2006	N / A	N / A	N / A	N / A	 Associate, Haynes and Boone, LLP ISEB aaO: Partner;	N / A
261	353	 Stanley Thomas	 May 2.1, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
131	354	 Stephen	 November 19, 2001	 President George W. Bush	N / A	N / A	N / A	 Law Clerk, Spradling, Alpern, Friot & Gum, LLP (1972),	N / A
43	355	 Stephen P. Friot	 November 19, 2001	 President George W. Bush	N / A	N / A	N / A	 Law Clerk, Spradling, Alpern, Friot & Gum, LLP (1972),	N / A
349	356	 Stephen Wm. Smith	 July 22, 2004 :	N / A	N / A	N / A	N / A	 Attorney, Fulbright & Jaworski L-L.P (1978- -2604)	N / A
28	357	 Steven P. Shreder	 June 2007	N / A	N / A	N / A	N / A	N / A	N / A
81	358	 Stewart Dalzell	 October 7, 991	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Drinker Biddle & Reath LLP © (1970-1991)	 The University of Pennsylvania Law School American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Junior Legal Club 
239	359	 Susan K. Lee	N / A	N / A	N / A	N / A	N / A	N / A	N / A
169	360	 Susan Patadiss	 January 29, 1995	N / A	N / A	 Court Solicitor, County of Erie, Pennsylvania (1994)	N / A	 Partner, Cole, Raywid & Braverman, LLP (1983-1992)	N / A
145	361	 Sylvia H. Rambo	 August 8, 1979	 President Jimmy Carter	N / A	 Chief Public Defender, County of Cumberland, Pennsylvania (1976)	 Judge, Pennsylvania Court of Common Pleas, Cumberland County (1976-1978)	 Attorney, Trust Department, Bank of Delaware (1962-1963); Private Practice (1963-1976); Private Practice (1978-1979)	 Cumberland County Bar Association; Federal Bar Association; Federal Judges Association; National Association of Women Judges; Pennsylvania Bar Association 
55	362	 T. M. Weaver	 June 30, 1998	N / A	N / A	N / A	" Chief Bankruptcy Judge, United Staies ""s Bankruptcy Court for the Western District of Oklahoma ;"	 Bonney, Weaver, Corley & Benefield (1968-1998)	 National Conference of Bankruptcy Judges 
394	363	 Ted Stewart	 December 1999	 President William J. Clinton	N / A	 Commissioner, Public Service Commission, State of Utah	N / A	N / A	 Utah Bar Association (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 LD FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
391	364	 Tena Campbell	 July 10, 1995	 President William J. Clinton . /	N / A	 Deputy County Attorney, County of Salt Lake, Utah (1981);	N / A	 Associate, Johnson, Durham & Mosley (1977-1979).	N / A
8	365	 Terence P- Kemp	 September 18, 1987	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Federal Magistrate Judges Association; Ohio State Bar Association 
32	366	 Terence c. Kern	 June 9, 1994	 President William J. Clinton	N / A	 General Attorney, Federal Trade Commission (1969-1970)	N / A	 Partner, Fischl, Cuip, McMillin, Kern & Chaffin (1970-1986); President and Shareholder, Kern, Mordy & Sperry, PC. (1986-1994) Military Service: Oklahoma Army National Guard (1969-1970); United States Army Reserve, United States Department of the Army (1970-1975)	 American Bar Association; American Bar Foundation, American Bar Association; American Board of Trial Advocates; The American Inns of Court; Federal Judges Association; Oklahoma Bar ’ Association; Oklahoma Bar Foundation, Oklahoma Bar Association 
161	367	 Terrence F McVerry	 September 27, 2002	N / A	N / A	N / A	N / A	 Attorney, Eddy & Osterman (1966-1970); Partner,	N / A
39	368	 Terrence L.	 June 9, 1997	N / A	N / A	N / A	N / A	N / A	N / A
38	369	 Terrence L. Michael	 June 9, 1997	N / A	N / A	N / A	N / A	N / A	N / A
198	370	 Terry L. Wooten	 December 3, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States Distriet Court for the District af	N / A	N / A
295	371	 Terry R. Means	N / A	 President George H.W. Bush	N / A	N / A	 Fustice, Texas Court of Appeals, 10th Appellate District (1989-1991)	 Means & Means (197 §-1989), Smith, Raiston, Russell & Wright	 American Bar Association, The Eldon B. MeMahon Americaa Inn of Court, The American Inns of Court; State Bar of Texas; Tarrant County Bar Association; Waco-McLennan County Bar Association 
272	372	 Thad Heartfield	 May 1, 1995	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Associate, Weller, Wheelus & Green (1966-1969); Partner, O'Brian, Richards & Heartfield (1973-1977); Partner, Crutchfield, DeCordova, Brocato & Heartfield (1977-1981); Private Practice (1981-1995)	 Jefferson County Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
230	373	 Thomas A. Varlan	 April 5, 2003	 President George W. Bush	N / A	 Law Director, City of Knoxville, Tennessee (1988-1998)	N / A	 Associate, Sutherland Asbill & Brennan LLP (1981-1987), Partner, Bass, Berry & Sims PLC (1998-2003) Nonprofit: President, Tennessee Municipal Attorneys Association	 The American Inns of Court; The Hamilton Burnett American Inn of Court, The American Inns of Court 
247	374	 Thomas A. Wiseman, Jr.	 August 25, 1978	 President Jimmy Carter	N / A	 State Representative (TN), Tennessee House of	N / A	 Private Practice (1956-1963); Partner, Haynes, Wiseman & Hull (1963-1971}; Partner, Chambers & Wiseman (1974-1978) Military Service: United States Army (1954-1956)	 Federal Judges Association; Tennessee Bar Foundation 
210	375	 Thomas E. Rogers Ill	 May 8, 2002	N / A	N / A	N / A	N / A	 Private Practice (1995-2002)	N / A
138	376	 Thomas I. Vanaskie	 March 1, 1994 /	 President William J. Clinton	N / A	N / A	 Member, Judicial Conference of the United States (2006); Chief Judge, United States District Court fer the Middle Disdtrict of Pennsylvania ,	 Attorney, Dilworth, Paxson, Kalish & Kauffnan (1980-1992); Partner, Elliott, Vanaskie & Riley (1992-1994)	 American Judicature Society; Federal Bar
119	377	 Thomas J.	 February 22, 1994 :	N / A	N / A	 Assistant United States Attorney, Eastern District’	N / A	 Attorney, White and Williams LLP (1982-1985)	 The Historical Society of Pennsylvania 
275	378	 Thomas John Ward	 July 13, 1999	N / A	N / A	 Legislative Draftsman, Texas Legislative Council, Legislative	N / A	 Associate Attorney, Phenix and Wilder (1968-1969); Associate Attorney, Law Office of Otto A. Ritter (1969); Partner, Ward and Smith, RA. (1969-1970); Partner, Sharp, Ward & Ross (1971- 1990); Partner, Brown McCarroll; L.L.P. (1991-1999)	 American Bar Association; American Board of Trial Advocates; Foundation of ABOTA, American Board of Trial Advocates; American College of Trial Lawyers; Bar Association of thé Fifth Federal Circuit; Eastern District of Texas Bar Association; Gregg County Bar Association; Northeast Texas Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
150	379	 Thomas M.	 February 5, 1992	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
68	380	 Thomas M. Coffin	 February 5, 1992	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
98	381	 Thomas M. Golden	 July 2006	 President George W. Bush	N / A	N / A	N / A	 Managing Partner, Golden Masano Bradley	N / A
107	382	 Thomas N. O'Neill, Jr: -	 August 36, 1983	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Montgomery, McCracken, Walker & Rhoads, LLP Military Service: United States Naval Air Reserve { 1948-1953)	 American College of Trial Lawyers; The American. Law Institute; Pennsylvania Bar Association; Philadelphia Bar Association 
179	383	 Thomas P. Agresti	 April 2004	N / A	N / A	N / A	N / A	N / A	N / A
229	384	 Thomas W. Phillips	 November 19, 2002	 President George W. Bush	N / A	 County Attorney (part-time), County of Scott, Tennessee, County of Scott, Tennessee (1976-1991)	 Magistrate Judge, United States District Court for the Eastern District of Tennessee (1991-2002)	 Associate, Griffith & Stokes (1973-1974); Partner, Baker, Worthington, Crossley & Stansberry (1974-1977); Partner, Phillips & Phillips (1977-1979); Partner, Phillips & Williams (1979-1991) Military Service: United States Army (1969-1973)	 American Bar Association; The American Inns of Court; Federal Magistrate Judges Association; Knoxville Bar Association; Scott County Bar Association; Tennessee Bar Association Statt Law Clerk Alexandra Hul.........-.202-0.....00.00. (856) 545-4255 Began Service: 2007 E-mail: phillips_chambers@tned.uscourts.gov Career Law Clerk Pat Ferrell.................-.2-2-% (865) 545-4255 E-mail: phillips_chambers@tned-uscourts.gov : Education: Tennessee 1986 BA, 1997 JD
47	385	 Tim Leonard -	 August 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General.	N / A	 Partner, Blankenship, ‘Herrold, Russell & Leonard (1971);.	N / A
45	386	 Timothy D. DeGiusti	 August 9, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Andrews Davis Law Firm (1988-1990); Partner,	N / A
91	387	 Timothy J. Savage	 August 19, 2002	N / A	N / A	 Hearing Examiner, Liquor Control Board, Commonwealth of	N / A	 Associate, MacCoy, Evans & Lewis (1971-1974); Partner,	N / A
125	388	 Timothy R. Rice	N / A	N / A	N / A	 Chief, Criminal Division, Pennsylvania - Eastern District,	N / A	N / A	N / A
14	389	 Timothy S. Black	 May 1, 2004	N / A	N / A	N / A	N / A	N / A	N / A
