	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
225	315	 Phillip S. Figa	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
162	316	 Phyllis J. Hamilton	 July 7, 2000	 President William 3. Clinton	N / A	 Deputy Public Defender, State of California (1976-1980)	 Administrative Judge, San Francisco Regional Office, Merit	N / A	 California Women Lawyers; Charles Houston Bar Association; National Association of Women Judges 
57	317	 R. Gary Klausner	 December 4, 2002 ,	 President George W. Bush	N / A	 Deputy District Attomey, Office of the District Attorney, County of Los Angeles, California (1969-1974); Court Commissioner, Municipal Court, City of Pasadena, California (1974-1980)	 Judge, Pasadena Municial Court (1980-1985); Judge, Los Angcled	N / A	N / A
80	318	 Ralph Zarefsky	 July 30, 1997	N / A	N / A	N / A	N / A	 Associate, McCutchen, Black, Verleger & Shea	N / A
179	319	 Randall J.	 June 1988	N / A	N / A	N / A	 Judge, United States Bankruptcy Court for the Southern District of Ohio (1982-1988) ©	 Attorney, Dinsmore & Shohl (1978-1982)	 American College of Bankruptcy; The American Law Institute; National Conference of Bankruptcy Judges 
20	320	 Randolph J. Haines	 March 17, 2600	N / A	N / A	N / A	N / A	 Associate, Lewis and Roca, L.L.P. (1978-1982); Partner, Lewis and Roca, L.L.P. (1982-2000)	 American Bankruptcy Institute; American College of Bankruptcy; National Conference of Bankruptcy Judges; State Bar of Arizona 
374	321	 Raymond B. Ray	 November 9, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	 Raymond B. Ray, P.A. Military Service: United States Naval Reserve (1961- 1985)	 American Bankruptcy Institute; Americar’ Bar © Association; Broward County Bar Association; Colorado Bar seroctations Federal Bar Association; The Florida Bar . 
15	322	 Redfield T.	 1990	N / A	N / A	N / A	N / A	N / A	N / A
279	323	 Richard Alan Lazzara	 November 1, 1997	 President William J. Clinton	N / A	 Assistant County Solicitor, County of Hillsborough, Florida (1970-1972); Assistant State Attorney, County of Hillsborough, Florida (1973}	 County Judge, Florida County Court, Hillsborough County Court (1987); Judge, Florida Circuit Court, Thirteenth Judicial Circuit (1988-1993); Judge, Florida Court of Appeal, Second District (1993-1997)	 Associate Attorney, Freedman & Hirsch, PA. (1973-1975); Sole Practitioner, Law Offices of Richard A. Lazzara (1975-1986)	 American Bar Association; The C.H. Ferguson-M.E. White American Inn of Court, The American Inns of Court; American Judicature Society; Hillsborough County Bar Association; Order Sons of Italy in America 
40	324	 Richard D. Tayior	 January 2003	N / A	N / A	N / A	N / A	 Friday Eldridge & Clark (1980-2002)	 Arkansas Bar Association; Washington County Bar Association 
35	325	 Richard D. Taylor	 January 2003	N / A	N / A	N / A	N / A	 Friday Eldridge & Clark (1980-2002)	 Arkansas Bar Association; WSIS County Bar Association 
384	326	 Richard L. Hodge	 August 26, 1993	N / A	N / A	N / A	N / A	N / A	N / A
226	327	 Richard P. Matsch ..	 1974.	 President Richard M. Nixon	N / A	 Assistant United States Attorney, District of Colorado, United States Department of Justice (1959-1961); Deputy City Attorney, City of Denver, Colorado (1961- ~1963)	 Bankruptcy Judge, United States District Court for the District of Colorado (1965-1974)	 Private Practice (1956-1959); Private Practice (1963-1965)	N / A
175	328	 Richard Seeborg	 February 9, 2001	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate then Partner, Morrison & Foerster (1982-1991);	N / A
395	329	 Richard W. Story	 1998	 President William J. Clinton	N / A	N / A	 Judge, Georgia Superior Court, Hall County (1986-1998); Judge, Hail County Juvenile Court (1985-1986)	 Partner, Kenyon, Hulsey & Oliver (1978-1986)	 Gainsville Northeastern Bar Association 
371	330	 Robert A. Mark	 1990	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Florida	 Stearns, Weaver, Miller, et al (1979-1990)	N / A
0	331	 Robert C. Broomfield	 August 12, 1985	 President Ronald Reagan	N / A	N / A	 Fudge, Arizona Superior | Court (1971- 1985)	 Carson, Messinger, Elliot, Laughiin & Ragan (1962- 1970) Military Service: United States Air Force (1955-1958); Arizona National Guard {1958-1961}; United States Air Force Reserve (1961-1972)	 National Conference of State Trial Judges, Judicial Division, American Bar Association; Arizona Judges Association; Federal Judges Association; National Center for State Courts . Statf . Law Clerk Hirad Dadgostar.................6..00.- (602) 322-7540 Law Clerk Carrie Lynn Richardson .............. ++ (602) 322-7540 Began Service: September 2006 Education: Syracuse 1983 FD us
224	332	 Robert E. Blackburn	 March 8, 2002	 President George W. Bush	N / A	 Deputy District Attomey (part-time), 16th Judicial District (1980-1986), County Attorney, Coutity of Bent, Colorado (1980-1988)	 Municipal Fudge (1985-1988); Fudge, 16th Judicial District of | Colorado (1988-2002)	 Law Cierk, Oakley Wade Law Office (a 975); Partner, Wade	N / A
421	333	 Robert E. Brizendine	 November 3, 1993	N / A	N / A	N / A	N / A	 Scroggins & Brizendine (and predecessor firms) (1971-1993) Military Service: United States Army Reserve ( 1972-1979)	 Southeastern Bankruptcy Law Institute; State Bar of Georgia
130	334	 Robert E. Coyle	 May 13, 1982	 President Ronald Reagan	N / A	 Assistant District Attorney, State of California (1956-1957) —-	N / A	 Partner, McCormick, Barstow, Sheppard, Coyle & Wayte (1958-1982}	 Fresno County Bar Association; The State Bar of California 
386	335	 Robert F	 December 1, 1980	N / A	N / A	N / A	N / A	 Associate, Adams, O’Neal, Hemingway & Kaplan (1972-1976); Partner, Kaplan & Hershner (1976-1980); Counsel, Georgia Legal Services Corporation Military Service: United States Army (1970-1975)	 Macon Bar Association; National Conference of Bankruptcy Judges; State Bar of Georgia 
69	336	 Robert J. Kelleher	 197]	 President Richard M. Nixon	N / A	 Associate Attorney, Los Angeles Ordinance Register	N / A	 Partner, Baker & Kelleher (1945-1948); Partner, Watling &	N / A
79	337	 Robert James Timlin	 October 18, 1994	 President William J. Clinton .	N / A	 Special Attorney, Criminal Division, United States Department of Justice (1961-1964); Assistant United States Attorney, Central District of California, United States Department of Justice (1964-1966); City Attorney, State of California (1967-1976)	 Magistrate Judge, United States District Court for the Central District of California (1971-1973); Judge, Western Riverside Municipal Court (1976-1980); Judge, California Superior Court (1980-1990); Associate Justice, Court of Appeal, 4th Appellate District, Division Two (1990-1994)	 Associate, Douglas, Obear & Campbell (1960-1961); Associate, Hennigan, Ryneal & Butterwick (1966-1967); Partner, Shareholder and Officer, Hunt, Palladino & Timlin (1970-1974); Private Practice (1974-1976) Military Service: United States Army (1955-1957)	 California Judges Association Court Clerk Debra O'Neill. ..........0.00.......02.- (213) 894-3538 Secretary Collis Culbertson. .........0.0............. (213) 894-4047 
260	338	 Robert L. Krechevsky	 November 1978	N / A	N / A	N / A	N / A	N / A	N / A
403	339	 Robert L. Vining, Jr.	 August 1979	 President Jimmy Carter	N / A	 District Attorney, State of Georgia (1958-1969); Solicitor General, Conasauga Judicial Circuit, State of Georgia (1963-1968)	 Judge, Georgia Superior Court, Conasauga Judicial Circuit (1969-1979)	 Mitchell & Mitchell (1958-1960); Partner, McCamy, Minor	N / A
318	340	 Robert Lewis Hinkle	 August 6, 1996	 President William J. Clinton	N / A	N / A	N / A	 Associate, Sutherland, Asbill & Brennan (1977-1978); Associate, Thompson, Wadsworth, Messer, Turner & Rhodes (1978-1979); Shareholder, Hinkle & Battaglia, PA. (1979-1982); Partner, Wadsworth, Davis & Hinkle (1982-1984); Partner, Holland & Knight (1984-1985); Shareholder, Radey Hinkle McArthur Polston & Frehn, PA. (and predecessor firms) (1985-1996), Chairman of Board of Directors, Radey Hinkle McArthur Polston & Frehn, P.A. (and predecessor firms) (1994-1996)	 The American Inns of Court; The Florida Bar; Jefferson County Bar Association; Tallahassee Bar Association Staff
70	341	 Robert M. Takasugi	 July 6, 1976	 President Gerald Ford	N / A	N / A	 Judge, Los Angeles Municipal Court (1973-1975), Presiding ;	N / A	 Federal Judges Association 
85	342	 Robert N. Block	 1995	N / A	N / A	N / A	N / A	N / A	N / A
241	343	 Robert N. Chatigny	 1994	 President William J. Clinton	N / A	 Member, Connecticut State Prison and Jail Overcrowding	N / A	 Associate, Williams & Connolly (1981-1983); Partner, Chatigny & Palmer (1984-1986); Law Offices of Robert N. Chatigny (1986-1990); Partner, Chatigny & Cowdery (1991-1994)	 American Bar Foundation, American Bar Association; The Oliver Elisworth American Inn of Court, The American Inns of Court; Connecticut Bar Foundation, Connecticut Bar Association; Hartford County Bar 
108	344	 Robert N. Kwan	 February 2007	N / A	N / A	 Assistant U.S. Attorney, Tax Division, California - Central	N / A	N / A	N / A
146	345	 Robert S. Bardwil	 July 2005	N / A	N / A	N / A	N / A	N / A	N / A
38	346	 Robert T. Dawson	 April 15, 1998	 President William J. Clinton	N / A	 Member, Fort Smith School Board (1976- 1982); President,	N / A	 Hardin, Dawson & Terry (and predecessor firms) (1965-1998) Military Service: United States Army (1961-1962)	 American Bar Association; American Board of Trial Advocates; The University of Arkansas Alumni Association 
109	347	 Robin L. Riblet	 March 30, 1988	N / A	N / A	N / A	N / A	 Stutman, Treister & Glatt (1979-1988)	 American College of Bankruptcy; California Bankruptcy Forum; Federal Bar Association; Financial Lawyers Conference of Southern California; Los Angeles County Bar Association; Santa Barbara Bar Association 
1	348	 Roger G. Strand	 1985	 President Ronald Reagan	N / A	N / A	 Judge, Arizona Superior Court (1967-1985)	 Fennemore, Craig, von Ammon, McClennen & Udall (1961-1967) Military Service: United States Naval Reserve	 American Bar Association; Arizona Judges Association; Maricopa County Bar Association; State Bar of Arizona Spring 2007
187	349	 Roger L. Efremsky	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
199	350	 Roger T. Benitez	 June 2004	 President George W. Bush	N / A	N / A	 Superior Court Judge, Imperial County (1997-2001); Magistrate	N / A	N / A
325	351	 Roger Vinson	 1983	 President Ronald Reagan	N / A	N / A	N / A	 Beggs & Lane (1971-1983}	N / A
154	352	 Ronald M. Whyte	 1992 .	 President George H.W. Bush	N / A	N / A	 Judge, California Superior County, Santa Clara conn (1989-1992)	 Nichols, Stead, Boileau & Lamb (1967-1968); Associate then Partner, Hoge, Fenton, Jones & Appet (1971-1989) Military Service: United States Naval Reserve (1968-1971)	 American Bar Association; The American Inns of Court; Northern California Chapter, Association of Business Trial Lawyers; California Judges Association; Federal Judges Association: San Francisco Bay Area Intellectual Property Inn of Court; Santa Clara County Bar Association; The State Bar of California 
78	353	 Ronald S. W. Lew	 May 7, 1987	 President Ronald Reagan	N / A	 Deputy City Attorney, City of Los Angeles, California (1972-1974); Commissioner, Los Angeles City Fire and Police Pension (1976-1982)	 Fudge, Los Angeles County Municipal Court (1982-1984); Justice Pro Tem, California Court of Appeal, Second Appellate District, Division Seven (1984); Judge, California Superior Court, Los Angeles County (1984-1987); Justice Pro Tem, California Supreme Court (1985)	 Pariner, Avans & Lew (1974-1981) Military Service: United States Army (1967-1969)	 California Asian Judges Association; Southem California Chinese Lawyers Association 
86	354	 Rosalyn M. Chapman ~	 March 1, [995	N / A	N / A	 Arbitrator, American Arbitration Association; Arbitrator, Federal Mediation and Conciliation Service	 Administrative Law Judge, Office of Administrative Hearings, State of California (1977-1995)	 Associate Director, Western Center on Law & Poverty (1969-1972); Associate Director, Western Center on Law & Poverty (1973-1976)	 Los Angeles County Bar Association, The State Bar of California 
205	355	 Ruben Bs	 September 2, 1993	N / A	N / A	N / A	N / A	N / A	N / A
203	356	 Rudi M. Brewster	 June 15, 1984	 President Ronald Reagan -	N / A	N / A	N / A	 Gray, Cary, Ames & Frye (1960-1984) Military Service: United States Naval Reserve (loa 1957); United States © Navy (1981)	 American Bar Association, American Board of Trial Advocates; American College of Trial Lawyers; International Association of Insurance Counsel; San Diego County Bar Association; The State Bar of California 
416	357	 Russell G. Vineyard	 October 23, 2006	N / A	N / A	 Deputy Chief, Assistant U, 8. Attorney, Public Corruption and	N / A	N / A	N / A
164	358	 Samuel Conti	 1970	 President Richard M. Nixon	N / A	 Chairman, Civil Service Board of Appeals (1956-1958); Assistant City Attorney, City of Concord, California (1960-1965); City Attomey, City of Concord, California (1965-1967)	 Judge, California Superior Court, Contra Costa County	N / A	N / A
107	359	 Samuel L. Bufford	 1985	N / A	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1974-1975); Sullivan, Jones & Archer (1977-1979); Musick, Peeler & Garret (1979-1981); Rifkind & Sterling (1981-1982); Gendel, Raskoff, Shapiro & Quittner (1982-1985)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; Los Angeles County Bar Association; National Conference of Bankruptcy Judges Statf Law Clerk Gisele Chow. ............ Haluwwnw eee ens (213) 894-0994 Courtroom Deputy Elaine Gareia....... Leounues «ee ns mint {213) 894-0995 Court Recorder Christelle Knox.............-.2...005 {213} 894-3303
440	360	 Samuel P. King	 hily 21, 1972	 President Richard M. Nixon	N / A	 Assistant Public Prosecutor, Office of the Public Prosecutor, State of Hawaii (1941-1942); Assistant Attorney, War Shipping Administration (1942-1943); Special Attorney, Hawaii Statehood Commission (1954)	 Magistrate, State of Hawaii (1956-1961); Judge, Hawaii Circuit Court (1961-1970)	 Partner, King & McGregor (1947- 1953); Partner, King & Myhre (1957-1961) Military Service: United States Navy (1942-1946); United States Naval Reserve (1946-1966)	 American Bar Association; Hawaii State Bar Association 
135	361	 Sandra M.	 May 3, 1993	N / A	N / A	 Deputy District Attorney, Fresno County, State of California (1980-1981) . :	 Judge, Fresno County Municipal Court (1989-1991); Judge, California Superior Court, Fresno County (1991-1993)	 Private Practice (1976-1978); Partner, Nagel, Nagel & Snyder (1981-1989) :	 Federal Magistrate Judges Association; Fresno County Women Lawyers Association 
16	362	 Sarah Sharer Curley	 October 1, 1986	N / A	N / A	N / A	 Judge Pro Tempore, United States Bankruptcy Appellate Panel of | the Ninth Circuit; Chief Bankruptcy Iudge, United States Bankruptcy Court for the District of Arizona (2002-2005)	 Associate Attorney, Otterbourg, Steindler, Houston & Rosen (1979-1982), Legal Counsel, First Wisconsin Corporation (1982-1986)	 National Association of Women Judges 
153	363	 Saundra Brown	 June 21, 199]	 President George H.W, Bush	N / A	 Policewoman, City of Oakland, California (1970-1977); Deputy District Attorney, County of Alaineda, California (1977-1979); Senior Consultant, California Asseribiy Committee on Criminal Fustice © (1979-1980); Deputy District Attorney, County of Alameda, California . (1980-1982); Prosecutor, Public Integrity Section, United States Department of Justice (1982-1983); Member, United States Consumer Product Safety Commission (1983- ae Member, United States Parole Commission (1986-1989)	 Fudge, California Superior Court, Alameda County (1989- 1991),	 Insurance Claiin Representative, Liberty Mutual Insurance Co, (1969-1970)	 Alameda County Bar Association; American Bar Association; California Judges Association; Charles Houston Bar Association; Federal Judges Association; National Association of Women Judges; National Bar Association; National Council of Negro Women, Inc.; The State Bar of California; Wiley Manuel Bar Association , Soring 2007 © Leadership Directories, inc: Judicial Yellow Book
352	364	 Shelby Highsmith	 October 11, 1991	 President George H.W. Bush	N / A	N / A	 Judge, Florida Circuit Court, 11th Judicial Circuit (1970-1975)	 McElhern & Formby {1958-1959}; Sams, Anderson,	N / A
119	365	 Sheri Bluebond	 February 1, 2005	N / A	N / A	N / A	N / A	 Associate, Gendel, Raskoff, Shapiro & Quittner (1983-1991); Shareholder, Murphy, Weir & Butler (1991-1995); Partner, Trell & Manella LLP (1995-2001)	 American Bankruptcy Institute; American Bar Association; Financial Lawyers Conference of Southern California; Los Angeles Bankruptcy Forum; Los Angeles County Bar Association 
307	366	 Sheri Polster Chappell	 April 21, 2003	N / A	N / A	N / A	N / A	N / A	 The Calusa American Inn of Court, The American Inns of Court; Federal Bar Association; Lee County Bar Association Law Clerk Douglas Kemp... ......0..0..0000..00..005 (239) 461-2137 E-mail: douglas_kemp@fimd uscourts.goy , : Education: Baylor BA; Millsaps MA; Stetson JD Judicial Assistant Leslie Hinton...................... (239) 461-2060
235	367	 Sidney B.	 1988	N / A	N / A	 Assistant Attorney General, State of Colorado (1973-1975)	N / A	 Associate, Nelson and Harding (1971-1973); Partner, Nelson and Harding (1975-1980); Partner, Smart, DeFurio, Brooks, Eklund and McClure (1980-1984); President, Brooks and Krieger (1984-1987) Mititary Service: United States Army Reserve (1967-1973)	 American Bankruptcy Institute; Colorado Bar Association; Denver Bar Association; National Conference of Bankruptcy
246	368	 Stefan R. Underhill	 September 1, 1999	 President William J. Clinton.	N / A	N / A	N / A	 Associate/Partner, Day, Berry, & Howard LLP oral 1999)	N / A
319	369	 Stephan P. Mickle	 June 22,.1998	 President William J. Clinton	N / A	 Attorney, Office of Legal Services, United States Office of Equal Opportunity (1970); Special Assistant Public Defender, Eighth Judicial Circuit, State of Florida (1974)	 Judge, Alachua County Court (1979-1984); Judge, Florida Circuit Court, Eighth Judicial Circuit (1984-1992); Judge, Florida District Court of Appeal, First District (1993-1998) 3	 Associate, W. George Allen (1971); Stephan P. Mickle, PA. (1971-1979); Lawyer-Partner, Mickle, Harris & Green, PA. (1973-1974); Lawyer-Partner, Mickle, Harris, Green & Woolfork, PA. (1974-1976); Stephan P. Mickle, P.A. (1976-1979)	 American Bar Association; The American Inns of Court; The James C, Adkins, Jr. American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Florida Association for Wemen Lawyers; The Florida Bar; National Bar Association; Judicial Council, National Bar Association 
63	370	 Stephen G. Larson ©	 March 2006	 President George W. Bush	N / A	 Assistant United States Attorney (1991-2000)	 Magistrate Judge, United States District Court for the Centtal District of California (2000-2006)	 O'Melveny & Myers (1989-1991)	 Federal Bar Association 
83	371	 Stephen J. Hillman	 July 16, 1992	N / A	N / A	 Deputy Federal Public Defender, State of California -	N / A	 Berman & Clark-(1986-1992).	N / A
358	372	 Stephen T. Brown	 March 18, 1991	N / A	N / A	N / A	N / A	 Preddy, Kutner & Hardy (1972-1977); Partner, Preddy, Kutner, Hardy, Rubinoff, Brown & Thompson (1977-1991)	 American Bar Association; Dade County Bar Association; The Florida Bar 
43	373	 Stephen V. Wilson	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hochman, Saikin & DeRoy (1977-1985)	 American Bar Association; The District of Columbia Bar; Los Angeles County Bar Association; The New: York State Bar Association; The State Bar of California 
276	374	 Steven D. Merryday	 March 16, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Holland & Knight (1975-1983); Partner, Glenn, Rasmusen, Fogarty, Metryday & Russo (1983-1991}	 Federal Bar Association; The Florida Bar 
373	375	 Steven H. Friedman	 1993	N / A	N / A	N / A	N / A	 Private Practice (1977-1993)	 The Florida Bar 
262	376	 Sue L. Robinson	 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Delaware, United States Department of Justice (1983-1988)	 Magistrate Judge, United States District Court for the District of Delaware (1988-1991); Judge, United States District Court for the District of Delaware (1991-2000); Member, Judicial Conference of the United States (2000-2003)	 Associate, Potter Anderson & Corroon (1978-1983)	N / A
277	377	 Susan Cawthon Bucklew	 December 1993	 President William J. Clinton	N / A	N / A	 Judge, Hillsborough County Court (1982-1986); Judge, Fiorida Circuit Court, 13th Indicial Circuit (1986-1993)	 Corporate Counsel, Walter Corp. (1978-1982)	 American Bar Association; The Herbert G. Goldburg Criminal Law American Inn of Court, The American Inns of Court; The Wiiliam Glenn Terrell American Inn of Court, The American Inns of Court; Florida Association for Women Lawyers; The Florida Bar; Hillsborough Association for Women Lawyers; Hillsborough County Bar Association 
435	378	 Susan D. Barrett	N / A	N / A	N / A	N / A	N / A	N / A	N / A
157	379	 Susan IHston	 June 2, 1995 ,	 President William J. Clinton	N / A	N / A	N / A	 Associate, Cotchett, Iliston & Pitre (1973- 1976); Partner, Cotchett, Ilston & Pitre (1977-1995)	 American Association of Justice; American Bar Foundation, American Bar Association; Litigation Section, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; Association of Business Trial Lawyers; Consumer Attorneys of California; International Academy of Trial Lawyers; International Society of Barristers; National Association of Women Judges 
438	380	 Susan Oki Mollway	 August 4, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, Cades Schutte Fleming & Wright (1981-1986), - Partner, Cades Schutte Fleming & Wright (1986-1998) 2	 American Judicature Society; The American Law Institute; Federal Judges Association; Hawaii Justice Foundation; Hawaii State Bar Association; Hawaii Women Lawyers; Hawaii Women’s Legal Foundation; National Asian Pacific American Bar Association : 
414	381	 Susan S. Cole	 March 7, 2002	N / A	N / A	N / A	N / A	N / A	N / A
23	382	 Susan Webber Wright	 May 11, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
97	383	 Suzanne H. Segal .	 July 31, 2002 : :	N / A	N / A	 Assistant U.S. Attorney, Central District of California, United	N / A	 Associate, Dewey Ballantine LLP (1988-1990)	N / A
353	384	 Ted E. Bandstra	 September 25, 1989	N / A	N / A	 Police Officer, Grand Rapids Police Department (1969-1972);	N / A	 Associate, Katten & Muchin (1981-1983); Associate, Fowler & White (1986-1989)	 American Bar Association; Dade County Bar Association; Federal Bar Association 
72	385	 Terry J. Hatter, Jr.	 December 20, 1979	 President Jimmy Carter	N / A	N / A	 Judge, California Superior Court, Los Angeles County (1977-1980)	 Attorney, Harold M. Calhoun Law Office (1961- -1962) . Military Service: Special Category Aimy with the Air Fone (SCARWAF » United States Department of Defense (1954-1956)	 Anierican Judicature Society; Illinois State Bar Association; Los Angeles County Bar Association; National Legal Aid & Defender Association; The State Bar of California. 
166	386	 Thelton E. Henderson	 1980	 President Jimmy Carter	N / A	 Attorney, Civil Rights Division, United States Department of	N / A	N / A	N / A
122	387	 Theodor C. Albert	 June 2005	N / A	N / A	N / A		 Buchalter, Nemer, Fields & Younger (1983-1995); Co-Founder, Albert, Weiland & Golden (1995)	 Orange County Bankruptcy Forum, ‘Orange County Bar Association (CA); The State Bar of California 
114	388	 Thomas 8. Donovan	 March 21, 1994	N / A	N / A	N / A	N / A	 Associate, Covington & Burling (1962-1963); Associate, Dinkeispiel & Dinkelspiel (1964-1969); Partner, Dinkelspiel, Donovan & - Reder (1969-1993) Military Service: United States Army (1957-1959) :	 American Bankruptcy Institute; American College of Bankruptcy, California Bankruptcy Forum; Financial Lawyers Conference of Southern California; Los Angeles County Bar Association; National Conference of Bankruptcy Judges : 
299	389	 Thomas B. McCoun Ill	 February 1, 1994	N / A	N / A	 Assistant State Attorney, State of Florida (E977-1980)	N / A	N / A	 The Florida Bar; Hillsborough County Bar Association; St. Petersburg Bar Association 
144	390	 Thomas C. Holman	 December 146, 2000	N / A	N / A	N / A	N / A	 Bank of America (1971-1976); Associate, Graham & James (1976-1978); Partner, Jellen & Holman (1978-1982); Partner, Pettit & Martin (1982-1995); Partner, Holman & O’ Grady (1995-1999); © Counsel, Bullivant Houser Bailey (1999-2000)	 American Bankruptcy Institute; American Bar Association; The State Bar of California 
180	391	 Thomas E. Carlson	 September 23, 1985	N / A	N / A	 Deputy Staff Director, United States Court of Appeals for the	N / A	N / A	N / A
306	392	 Thomas E. Morris	 March 8, 2001	N / A	N / A	 Attorney, General Counsel’s Office, Federal Energy	N / A	N / A	 The Florida Bar; Jacksonville Bar Association 
295	393	 Thomas G. Wilson	 April 6, 1979	N / A	N / A	 Attorney, United States District Court of Appeals for the	N / A	 Associate, Law Firm of Miller and McKendree (1970)	 The Florida Bar 
193	394	 Thomas J. Whelan	 November 5, 1998	 President William J. Clinton	N / A	 Deputy District Attomey, County of San Diego, California	N / A	N / A	N / A
394	395	 Thomas W. Thrash, Jr.	 August 15, 1997	 President William J. Clinton’	N / A	 Assistant District Attorney, County of Fulton, Georgia	N / A	 Associate, McClain, Mellen, Bowling & Hickman (1976-1977); Associate, Ross & Finch (1981-1982); Associate and Non-equity partner, Finch, McCranie, Brown & Blank (1982-1985); Partner, Finch, McCranie, Brown & Thrash (1985-1995); Private Practice (1995-1997)	 Atlanta Bar Association; Cobb County Bar Association, Cobb Justice Foundation; State Bar of Georgia 
399	396	 Timothy C. Batten Sr.	 April 2006	 President George W. Bush —	N / A	N / A	N / A	 Associate, Schreeder, Wheeler & Flint, LLP (1984-1993);	N / A
285	397	 Timothy J. Corrigan	 September 14, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
334	398	 Ursula Ungaro-Benages	 1992	 President George H.W. Bush	N / A	N / A	 Judge, Florida Circuit Court, 11th Judicial Circuit (1987-1992)	 Frates, Floyd, Pearson, Stewart, Richman & Greer (1976-1978), Blackwell, Walker, Gray, Powers, Flick & Hoehl (1978-1980); Finley, Kumble, Heine, Underberg, Manley & Casey (1980-1985), Sparber, Shevin, Shapo & Heilbronner (1985-1987) -	 The Spellman-Hoeveler American Inn of Court, The American Inns of Court; Dade County Bar Association; Federal Judges Assoctation; Florida Association for Women Lawyers; The Florida Bar; Florida Conference of Circuit Court Fudges 
65	399	 Valerie L. Baker Fairbank	 February 16, 2007	 President George W. Bush	N / A	 Assistant U.S. Attorney, Office of the United States Attorneys, United States Department of Justice (1977-1980); Judge, Los Angeles Municipal Court, County of Los Angeles, California (1986-1987)	 Judge, County of Los Angeles, California (1987-2007)	 Associate, Overton, Lyman & Prince (1975-1977);	N / A
248	400	 Vanessa Lynne Bryant	N / A	N / A	N / A	 Vice Presiderit & General Counsel, Connecticut Housing — Finance Authority (1990-1992) :	 Judge, Connecticut Superior Court, Connecticut (1998-2007) :	 Associate; Day, Berry & Howard (1978-1981); Partner,	N / A
150	401	 Vaughn R. Walker	 February 5, 1990	N / A	N / A	N / A	N / A	 Associate, Pillsbury, Madison & Sutro (1972-1977); Partner, Pillsbury, Madison & Sutro (1978-1990) ‘	 American Bar Association; American Judicature Society; The American Law Institute; Northern District of California - Historical Society; St. Francis Foundation; Stanford Law Society 
92	402	 Victor 8. Kenton .	 July 2, 2001	N / A	N / A	 Federal Public Defender (1978-1982); Federal Public	N / A	 Law Office of Victor B. Kenton (1982-1996)	N / A
123	403	 Victoria S. Kaufman	 May 2006	N / A	N / A	N / A	N / A	 Attorney, Private Practice; Of Counsel, Paul, ‘Hastings,	N / A
103	404	 Vincent P.	 April 18, 1988	N / A	N / A	N / A	N / A	 Associate, Greenberg, Glusker, Fields, Claman & Machtinger (1982-1988)	 Los Angeles County Bar Association; National Conference of Bankruptcy Judges; The State Bar of California 
53	405	 Virginia A. Phillips	 December 30, 1999	 President William J. Clinton	N / A	 Court Commissioner, California Superior Court (1991-1995)	 Magistrate Judge, United States District Court for the Central District of California (1995-1999)	 Summer Clerk, Best, Best & Krieger (1981); Associate, Best, Best & Krieger (1982-1988); Partner, Best, Best, Krieger (1988-1991)	 California Women Lawyers 
286	406	 Virginia Hernandez	 September 10, 2004	 President George W. Bush	N / A	 Trial Attorney, Federal Trade Commission (1980-1981); Assistant State Attorney, County of Hillsborough, Florida (1982-1983); Assistant United States Attorney, Middle District of Florida (1983-2001)	 AppeHate Judge, Florida District Court of Appeal, Second District	N / A	N / A
418	407	 W. Homer Drake, Jr.	 September 1, 1964	N / A	N / A	N / A	 President, National Conference of Bankruptcy Judges (1972-1973); Founder and Advisor, Southeastern Bankruptcy Law Institute	 Partner, Swift, Currie, McGhee é& Hiers (1976-1979) Military Service: Judge Advocate General, United States Army (1956-1959)	 American College of Bankruptcy: National Conference of Bankruptcy Judges; Southeastern Bankruptcy Law Institute —L Spring 2007
432	408	 W. Leon Barfield Magistrate 	 August 31, 1993	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, PO. Box 8347, Savannah, GA 31412 City of Augusta, Georgia (1979-1981); Assistant United States Attorney, - ‘Tel: (912) 650-4100 Tel: (706) 722-9776 (Augusta PACER) Southern District of Georgia, Office of the United States Attorney, United Tel: (912) 650-4190 (Savannah PACER) States Department of Justice (1981-1993) Tel: (800) 295-8679 (Augusta Toll Free PACER)	 Court Administrator, Tenth Judicial Actmnenateative District, Tel: (800) 891-9583 (Savannah Toll Free PACER)	N / A	N / A
