	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
63	202	 Maryanne Trump Barry .		 President Wiiliam J. Clinton	N / A	 United States Attomey, District of New J ersey, United States Department of Justice (1 974-1983)	 District Judge, United States District Court for the District of New Jersey (1983-1999) Current Memberships: American Bar Foundation, American Bar Association; American Judicature Society; Association of the Federal Bar of New Jersey; New Jersey State Bar Association; The New York State Bar Association Fal! 2008 © Leadership Directories, Inc. Judicial Yellow Book ne re (215) 597-9695 159g pers of Circuit Judge Maryanne Trump Barry continued ni (973) 645-2133 egal Service: September 2008 ‘on: Fordham 2007 JD . aren M, Patrick Moore... 2.0.0... 0 cee eee eee (973) 645-2133 cea Service: September 2008 tion: Boston Col JD E Clerk A. Paul Pineau............ Lecce e teens (973) 645-2133 rvice: September 2008 : : 573) «45-0153 -y Clerk Katherine Weiss..........---- +. 6-222 e5 es ( ot al Service: September 2008 - Education: Boston Col 2007 ID ee _dicial Secretary Trinidad Heim........... Livers ties Far ooation: U Guam 1976 BA c ircuit Thomas L. Ambro™ mbers of Circuit Judge : A Oe Boggs Federal Courthouse, 844 King Street, LEE #10, “Wilmington, DE 19801 ©. =» sn (302} 573-6500 Fax:'(302) 573-6512 E-mail: judge_thomas_ambro@ca3 uscourts.gov : Thomas L. Ambro Cireuit Judge > Date of Birth:, 1949 :. Bducation: Georgetown 197] BA, 1975 JD Began Service: June 19, 2000 ; Appointed By: President William F. Clinton |: / Clerkships: Law Clerk The Honorable Daniel L.. Herrmann, Delaware Supreme Court (1975-1976) :		 American Bar Foundation, American Bar Association; American Judicature Society; Association of the Federal Bar of New Jersey; New Jersey State Bar Association; The New York State Bar Association Fal! 2008 © Leadership Directories, Inc. Judicial Yellow Book ne re (215) 597-9695 159g pers of Circuit Judge Maryanne Trump Barry continued ni (973) 645-2133 egal Service: September 2008 ‘on: Fordham 2007 JD . aren M, Patrick Moore... 2.0.0... 0 cee eee eee (973) 645-2133 cea Service: September 2008 tion: Boston Col JD E Clerk A. Paul Pineau............ Lecce e teens (973) 645-2133 rvice: September 2008 : : 573) «45-0153 -y Clerk Katherine Weiss..........---- +. 6-222 e5 es ( ot al Service: September 2008 - Education: Boston Col 2007 ID ee _dicial Secretary Trinidad Heim........... Livers ties Far ooation: U Guam 1976 BA c ircuit Thomas L. Ambro™ mbers of Circuit Judge : A Oe Boggs Federal Courthouse, 844 King Street, LEE #10, “Wilmington, DE 19801 ©. =» sn (302} 573-6500 Fax:'(302) 573-6512 E-mail: judge_thomas_ambro@ca3 uscourts.gov : Thomas L. Ambro Cireuit Judge > Date of Birth:, 1949 :. Bducation: Georgetown 197] BA, 1975 JD Began Service: June 19, 2000 ; Appointed By: President William F. Clinton |: / Clerkships: Law Clerk The Honorable Daniel L.. Herrmann, Delaware Supreme Court (1975-1976) : Legal Practice: Richards, Layton & Finger, PA (1976-2000) ips: i i Law, American Bar. ; 
222	203	 Melvin T. Brunetti	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Vargas, Bartlett & Dixon (1964-1969), ‘abe Laxalt, Bell, Berry, AHison & LeBaron (1970-1978); Member, Allison, Brunetti, MacKenzie, Hartman, Soumbeniotis & Russell, Ltd. (1978- 1985) Military Service: United States Army National Guard (1954-1956) Nonprofit: Member, Council of Legal Advisors, Republican National — Committee (1982-1983} :	 State Bar of Nevada; Washoe County Bar Association 
285	204	 Merrick B. Garland	 April 9, [997	 President William J. Clinton	N / A	 Special Assistant to the Attomey General, United States	N / A	 Associate then Partner, Arnold & Porter (1981-1989);	N / A
67	205	 Michael A. Chagares	 April 24, 2006	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of New J ersey, U.S.	N / A	 Private Practice (2004-2006)	N / A
22	206	 Michael Boudin	 May 29, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
190	207	 Michael Daly Hawkins ~~.	 1994 .-	 President William J. Clinton	N / A	 United States Attorney, District of Arizona, United States	N / A	" Daughton Feinstein & Wilson (1973- 1976: Hofman Salcito & Stevens (1976-1977); Dushoff & Sacks (1980-1986); Partner, Daughton Hawkins & Bacon (1986-1988); Attorney, Bryan Cave LLP (1988-1992): ""- Partner, Daughton Hawkins Brokelman Guinan & Patterson (1992- 1994) Military Service: Captain, Special Court Military Judge, United States - Marine Corps (1970-1973) :"	" The Horace Rumpole Brescia Inn of Court; Federal Bar Association; Maricopa County Bar Association; National Association of Former United States Attorneys; State Bar of Arizona Education: Boalt Hall 7D . Statt Law Clerk Christopher Smith. ...................... (626) 229-7210 Law Clerk Michael Kimberly...............,-. vende “ (602) 322-7316 Began Service: 2007 ; _ E-mail: michael_kimberly@ca9.uscourts.gov "" Education: Stanford JD ""OR : Law Clerk Ari Weisbard.........0.0.0...5.405 buenas (662) 322-7310 Judicial Assistant Alejandra Gamez............ Vanes. (626) 229-7210 E-mail: ari_weishard@ca9.uscourts.gov ~ ™ : “4 ‘ ne ‘ ve Career Law Clerk Julia Morse... .......0.0.-......085 (602) 322-7310 E-mail: julia_morse(@ca9.uscourts.gov Education: Carson-Newman 1991 BA; Virginia 1995 JD Judicial Assistant Laura Ferguson.................... (602) 322-7310 Education: Arizona State 1983 BS Judicial Assistant Evangeline Valdez................. (602) 322-7310 Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book F C"
166	208	 Michael J. Melloy	 February 26, 2002	 President George W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Iowa (1986-1992); District Judge, United States District Court for the Norther District of lowa (1992-2002}	 Partner, O’Connor, Thomas, ‘Waighs Hammer, Bertsch & Norby (1974-1986) Military Service: United States Army (1970-1972); United States Army Reserve, United States Department of the Army (1972-1976)	 The Dean Mason Ladd American Inn of Court, The American Inns of Court; Dubuque County Bar Association; lowa State Bar Association; Linn County Bar Association. ° 
243	209	 Michael R, Murphy	 October 5, 1993	N / A	N / A	N / A	 Judge, Utah District Court, Third Judicial District (1986-1995)	 Jones, Waldo, Holbrook & McDonough (1973-1986)	 American Bar Association; American Bar- Foundation, American Bar Association; The Giles 8, Rich American Inn of - Court, The American Inns of Court; Utah Bar Association Statf . . Law Clerk Nat Chakeres’... 2.2.2.0 000000007 jafeages (801) 524-3955 Term Expires: August 31, 2009 Law Clerk Jessica Feinberg ...................0000- (801) 524-5955 Term Expires: August 31, 2009 : : Career Law Clerk Susan G. Lawrence......... ee... (801) 524-5955 Education: Syracuse 1988 ED oo Career Law Clerk Dal J. Ross. ....... 00... ccc cee (801) 524-5955
149	210	 Michael S. Kanne	 May 20, 1987 ,	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Rensselaer, Indiana (1972) :	 Judge, Indiana Circuit Court, 30th Judicial Circuit (1972-1982); Judge, United States District Court for the Northern District of Indiana (1982-1987)	 Associate, Nesbitt & Fisher (1 968- -1971); Sole Practitioner (1972-1972) Military Service: United States Air Force (1962-1965)	 Federal Bar Association; Indiana State Bar ssoelevans a asper County Bar Association 
246	211	 Michael W. McConnell	 December 5, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
207	212	 Milan D. Smith Jr.	 June 2006	 President George W. Bush	N / A	 President, Governing Board of the Law: Angeles State	N / A	 Associate Attorney, O° Melveny & Myers LLP (1969- 1972);	N / A
251	213	 Monroe G. McKay |	 December 1, 1977 :	 President Jimmy Carter	N / A	 Country Director, Malawi, Africa, Peace Corps (1966-1968)	N / A	 Associate, Lewis and Roca LLP (1961-1966); Partner,’ Lewis and Roca LLP (1968-1974) . Military Service: United States Marine Corps (1946-1948) .	 State Bar of Arizona 
176	214	 Morris S. Arnold	 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
73	215	 Morten I. Greenberg .	 June 18, 1987	 President Ronald Reagan	N / A	 Law Clerk and Deputy Attorney General, Office of the Attorney General, State of New Jersey (1957-1960); County Attomey, County of Mercer, New Jersey (1970-1971); Assistant Attorney General (Civil Litigation), Office of the Attorney General, State of New Jersey (1971-1973); First Assistant County Prosecutor, State of New Jersey (1971)	 Judge, New Jersey Superior Court, Law Division (1973-1976);	N / A	 New Jersey State Bar Association - 
293	216	 Myron H. Thompson	 September 29, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
26	217	 Norman H. Stahl	 August 3, 1992	 President George H.W. Bush	N / A		 District Judge, United States District Court for the District of New Hampshire (1990-1992) : .	 Partner, Devine, Millimet, Staht & Branch (1956-1990)	 New Hampshire Bar Association 
209	218	 Norman Randy Smith -	 March 19, 2007	 President George W. Bush	N / A	N / A	 District Fudge, Idaho Sixth District Court (1995-2004); Administrative Judge, Idaho Sixth District Court (2004-2007)	 Associate, Merrill & Merrill, Chartered (1982-1995);	N / A
214	219	 Otto R. Skopil, Jr.	 1979 /	 President Jimmy Carter	N / A	N / A	 District Judge, United States District Bout for the District of Oregon (1972-1979)	 Partner, Skopil & Skopil (1946-1945 33 Partner, Williams,	N / A
188	220	 Pamela Ann Rymer	 May 24, 1989	 President George H.W. Bush ©	N / A	 Director, Political Research and Analysis, Barry Goldwater for President (1964); Member and Chairman, Postsecondary Education Commission, State of California (1974-1984)	 District Judge, United States District Court for the Central District of California (1983-1989)	 Attorney, Lillick, MeHose & Charles (1966- 1975); Partes, Toy & Rymer (1975-1983)	 Pacific’ Council on International Policy 
173	221	 Pasco M. Bowman Il	 August 1, 1983	 President Ronald Reagan	N / A	N / A	 Circuit Judge, United States Court of Appeals for the Eighth Circuit (2003)	 Associate, Cravath, Swaine & Moore LLP (1958-1964) Military Service: United States Army Reserve, United States Department of the Army (1959-1984) ,	" The Missouri Bar Association; The New York State Bar Association; State Bar of Georgia Statt ‘ : Career Law Clerk Linda Dees ........-..0..0.0.0.4008 (816) 512-5800 Education: Missouri 1976 BS; , . Missouri (Kansas City) 1989 JD"" Career Law Clerk Anastasia H. Enneking...........-- (816) 512-5800 Education: Missouri (Kansas City) 1991 BA, 1996 JD , Career Law Clerk Amy M. Henson.,............. ....(816} §12-5800 Education: Nebraska 1996 BA; Wake Forest 1999 JD ."
114	222	 Patrick E. Higginboth	 August 3, 1982	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court istri Tekin (lSeeuiRD) ourt for the Northern District of	 Partner, Coke & Coke { 1964-1975) Mititary Service: United States Air Force (1961-1964)	 American Bar Association: American Bar Foundation, American Bar Association; Appellate Judges Conference American Bar Association; American Inns of Court Foundation, The , American Inns of Court; American Fudicature Society; The American Law Institute; Bench & Bar Legal Honor Society; Dallas Bar Association; Dall Bat Foundation, Dallas Bar Association; Maritime Law Associatio ‘ f thi “ United States, Southwest Legal Foundation “oe Statt Law Clerk Christopher Bradle ar ales Einistepi Br Voce ccaeeeeevenaes (512) 916-5723 Law Clerk Anthony Kaim.......................... (312) 916-5723 Term Expires: August 2009 Administrative Secretary Gina Rogers ...........0.... (512) 916.5723 United States Court of A the Sixth Circuit Ppeals for Potter Stewart U.S. Courthouse, 100 East Fi Cincinnati, OH 45202-3988 Seen Tel: (513) 564-7200 on & i. ioe eee Opinions & Dockets Voice} : - ectronic Opini Pow: (S13) $6410 pinions & Docket Data) Internet: www.ca6.uscourts.gov Number of Judgeships: 16 Supreme Court Justice: Associate Justice John Paul Stevens Areas Covered: Kentucky, Michigan, Ohio and Tennessee Court 
240	223	 Paul J. Kelly, Jr.	 April 14, 1992	 President George H.W. Bush	N / A	 State Representative (R-NM)}, New Mexico House of	N / A	 Associate, Hinkle, Bondurant, Cox & Eaton (1967-1971); Partner, Hinkle, Cox, Eaton, Coffield & Hensley (1971-1992)	 The Oliver Seth American Inn of Court, The American Inns of Court; Federal Bar Association; Santa Fe County Bar Association; State Bar of New Mexico 
7	224	 Paul R. Michel	 March 8, 1988	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1967-1971); Deputy District Attorney for Investigations, Office of the District Attomey, Commonwealth of Pennsylvania (1972-1974); Assistant Watergate Special Prosecutor, United States Department of Justice (1974-1975); Assistant Counsel, Select Committee on Intelligence, United States Senate (1975-1976); Deputy Chief and Korea-Gate Prosecutor, Public Integrity Section, United States Department of Justice (1976-1978); Associate Deputy, Attorney General, Office of the Attorney General, United States Department of Justice (1978-1981); Counsel and Administrative Assistant (R-PA), Office of Senator Arien Specter, United States Senate (1981-1988) Military Service: Second Lieutenant United States Army Reserve, United © States Department of the Army (1966-1972) , Staff ‘ , Law Clerk Jessica Kaiser ..........6 000 e- eee eee (202) 633-6297 Began Service: August 2007 Education: Colorado Mines BS; Chicago-Kent JD - Law Clerk-J. John Lee... 2. eee een (202) 633-6297 Began Service: August 2007 . FEDERAL COURTS—UNITED STATES COURTS OF APPEALS © Leadership Directories, Inc. © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book 	 Circuit Judge, United ‘ oo Senior Deputy Clerk James Benjamin............-.-- (202) 312-5526 (1990-2006) Se, United States Court of Appeals for the Third Circuit Senior Deputy Clerk Karen Smagala Hendrick......... (202) 312-5523 = Education: George Mason 1974 BA ‘ a Staff |) Senior Deputy Clerk Linda R. Purdie ........-..---.+- (202) 312-5527 Law Cletk Dana R. Invin e Senior Deputy Clerk Anne Tomlinson ......-....-.-++ (202) 312-5528 Began Service: 2008 TPE RD tte cette t tetra (202) 479-3000 S Deputy Clerk Cassandra Smith .........-...-- +2000 (202) 312-5524 Edueation: Yale JD Deputy Clerk Lewis Swartzbaugh.........---+-+-5++ (202) 312-5524 Law Clerk Andrew 'S. Oldham Deputy Clerk Christy Thomas........-.-. 0+ +102 eee (202) 312-5536 Began Service: 2008. 2=*«<“‘<C OM {202) 479-3000 Staff Law Clerk (Vacant) ..........-00020c 0 eee eee (202) 312-5525 Edueation: Harvard 2005 FD j Administrative Services Officer Ruth A. Butler......... (202) 312-3464 Law Clerk Michael H. Park... Fax: (202) 633-6453 Began Service: 2008. 2222S (202) 479-3000 Mediation Officer James Amend .........-..6-. 5005. (202) 312-5521 Education: Yale JD . Fax: (202) 289-7243 Law Clerk Jack L. White Il... .. . , Meeting and Training Administrator Sandra Jansen. .... (202) 312-3460 Began Service; 2008 pte --+> AGUS -278-3000 Fax: (202) 786-6122 ! Education: Pepperdine. 2003 : Senior Technical Assistant Melvin L. Halpem ...... ure ep) ace | ax: ~ | a | | Fall 2008 | | Fall 2008 2 | | FEDERAL COURTS UNITED STATES COURTS OF APPEALS 3 o . United States Court of Appeals forthe Federal Circuit -: Chambers’ of Circuit Judge Haldane Robert Mayer -.-!! Howard:'T.. Markey National Courts Building, 717, Madison Place, NW, “. Washington,.DC 20439 . os » of Tel: (202) 633-6556 Fax: (202) 633-6353 Haldane Robert Mayer Circuit Judge Date of Birth: 194] Education: West Point 1963 BS; William & Mary 1971 JD Began Service: June 19, 1987 Appointed By: President Ronald Reagan Academic: Adjunct Professor, University of Virginia (I 975- 1977); Adjunct Professor, University of Virginia (1992-1994); Adjunet Professor, The George Washington University (1992-1996) ae Clerkships: Law Clerk The Honorable John D. Butzner, Ir, United States Court of Appeals for the Fourth Circuit (1971-1972) ~ a Government: Deputy Special Counsei and Acting Special Counsel, Office: of the General Counsel, United States Merit Systems Protection Board, Ronald Reagan Administration (1981- 1982} 	 McGuire, Woods & Battle (1975-1977): Baker &:° 5 “1977; & McKenzie (1980-1981) (575: cD eid = Military Service: Infantry and Judge Advocates Gemnaits Corp, United ce; Infant a ? orp, United. . States Army (1963-1975); United States Army Reserve,-United States Department of the Army (1975-1985)	 The District of Columbia bar Assbciatiéns Virginia State Bar “eg . . Statf ‘ . = » we , Law Cierk Lisa Kennedy ..... ede eee eb e sane ee (202) 312-5587 Law Clerk Damon Lewis........ he siwdevecen ens, » (202) 312-5584 Law Clerk Shari Diener Shaw... .. eeeees “ve ee (202) 312-5585
80	225	 Paul V. Niemeyer	 1990	 President George H.W. Bush	N / A	N / A	 Judge, United States District Court ft eps (1988-1990) ourt for the District of Maryland	 Associate Pi	N / A
314	226	 Paul W. Greene	N / A	N / A	N / A	N / A	N / A	N / A	N / A
8	227	 Pauline Newman: :	 May 7, 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; American Intellectual
276	228	 Peter T. Fay	 1976	 President Gerald Ford	N / A	N / A	 Judge, United States District Court for the Southern District of Florida (1970-1976); Judge, Panel for the Appointment of Independent Counsel	 Partner, Nichols, Gaither, Green, Frates & Beckham (1956-1961); Partner, Frates, Fay, Floyd & Pearson (1961-1970) Military Service: United States Air Force (195 1-1953)	 American Bar Association; Dade County Bar Association 
46	229	 Peter W. Hall	 July 7, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
277	230	 Phyllis A. Kravitch	 April 10, 1979	 President Jimmy Carter	N / A	N / A	 Judgs, Georgia Superior Court (1977-1979)	 Kravitch & Hendrix (and predecessor firms) (1965-1970)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Atlanta Bar Association; Eleventh Circuit Historical Society; Federal Judges Association; Lawyers Club of Atlanta; Savannah Bar Association; State Bar of Georgia : 
57	231	 Pierre N. Leval	 1993 | .	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New York, United States Department of Justice (1964-1968); Chief Appellate Attomey, State of New York (1967-1968); First Assistant District Attorney, Office of the District Attomey, County of New York, New York (1975-1976); Chief Assistant District Attorney, Office of the District Attorney, County of New York, New York (1976-1977)	 District Judge, United States District Court for the §: oe a ‘ ue District of New York (1977-1993) ms * “me	 Attorney, Cleary Gottlieb Steen & Hami (Seen , ary een, amilton LLP Military Service: United States Army (1959) Staff Law Clerk Grant Mainland ...,.. Bevan Senin GGG ee Treen ne mans (212) 857-2310 Law Clerk Cassie Matlantes aw Clerk Cassie Matlantes. 2... a, (212) 837-2310 Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book Se ee (212) 857-2994 bebe cent eeee ee et even ies (212) 857-2299) + soncwwwrnate 9 EY ¢ 9 EES HSER (212) 857-2209 ‘Date of Birth: 1940 bers of Senior Judge Pierre N. Leval continued (212) 857-2340 a Assistant Joanne Falletta.............++----. (212) 857-2310 ie mbers of Senior Judge John 'M. Walker, Jr. Court of Appeals, 157 Church Street, New Haven, CT 06510 F. (203) 773-2181 Fax: (203) 773-2179 ohn M. Walker, Jr. enior Judge pducation: Yale 1962 BA; Michigan 1966 JD Began Service: 1989 r Appointed By: President George H.W. Bush - Political Affiliation: Republican Government: Assistant U.S, Attorney, New York - Southern District, Executive Office for United States Attorneys, United States Department of Justice (1970-1975); Assistant Secretary, United States Department of the ‘Treasury, Ronald Reagan Administration (1981-1985); Special Counsel, Administrative Conference of the United States (1987-1992) Judicial: Judge, United States District Court for the Southern District of. New York (1985-4989); Circuit Judge, United States Court of Appeals for the Second Circuit (1989-2000), Member, Judicial Conference of the United States . . 	 American Bar Association; The Association of the
105	232	 Priscilla R. Owen	 June 3, 2005	 President George W. Bush	N / A	N / A	 Justice, Supreme Court of Texas (1995-2005)	 Andrews & Kurth L.L.P (1977-1994)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Houston Bar Association; Houston Bar Foundation, Houston Bar Association Staff
213	233	 Procter Hug, Jr.	 September 16, 1977	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Springer, McKissick & Hug (1958-1963); Partner, Woodburn, Wedge, Blakey, Folsom &. Hug (1963-1977) Military Service: United States Navy (1953-1955) Nonprofit: General Counsel, University of Nevada System (1972-1976)	 American Bar Association; American Judicature / Society; The American Law Institute; State Bar of Nevada 
307	234	 R. David Proctor	 September 24, 2003	 President George W. Bush	N / A	N / A	N / A	 Sirote & Permutt, BC. (1987-1993); Proctor, Lehr Middlebrooks Price (1993-2003)	 Alabama State Bar Association; Birmingham Bar Association 
120	235	 R. Guy Cole, Jr.	 January 2, 1996	 President William J, Clinton	N / A	 Trial Attorney, United States Department of Justice ( 1978-1980)	 Bankruptcy Judge, United States Bankruptey Court for the Southern District of Ohio (1 987-1993)	 Associate, Vorys, Sater, Seymour and Pease LLP (1975-1978); Associate, Vorys, Sater, Seymour and Pease LLP (1980-1982); Partner, Vorys, Sater, Seymour and Pease LLP (1983-1987); Partner, Vorys, Sater, Seymour and Pease LLP (1993-1995)	 American Bar Association; Columbus Bar Association; National Bar Association , 
266	236	 R. Lanier Anderson Ill	 August 6, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Attorney, Anderson, Walker & Reichert, LLP (1963-1979) Military Service: United States Army Reserve, United States Department of the Army (1958-1961); United States Army (1961-1963)	 American Bar Association; American Judicature Society; Macon Bar Association; State Bar of Georgia’ — Membership: Member, Judicial Conference of the United States (1999-2002) 
134	237	 Ralph B. Guy, Jr.	 October 17, 1985	 President Ronald Reagan	N / A	 Assistant Corporation Counsel, City of Dearborn, Michigan (1955-1958); Corporation Counsel, City of Dearborn, Michigan (1958-1969); Chief Assistant United-States Attorney, Eastern District of Michigan, United States Department of Justice (1969-1970); United States Attorney, Eastern District of Michigan, United States Department of Justice (1970-1976)	 District Judge, United States District Court for the District‘of Eastern. Michigan (1976-1985) a .	 Partner, Guy & Guy (1954-1955)	 American Bar Association; Cincinnati Bar Association; Dearborn Bar Association; Federal Bar Association; Federal Judges Association; State Bar of Michigan 
53	238	 Ralph K. Winter	 January 5, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
335	239	 Ralph R. Beistline	 May 24, 2002	 President George H.W, Bush	N / A	N / A	 Judge, Superior Court of Alaska (1992-2002)	 Associate, Hughes, Thorsness, Gantz, Powell & Brundin,	N / A
232	240	 Randall L. Dunn ;	 2006	N / A	N / A	N / A	N / A	N / A	N / A
10	241	 Randall R. Rader	 August 14, 1990 : .	 President George H.W. Bush: .	N / A		 Judge, United States Court of Claims (1988-1990) nt Me Ships: The District of Columbia Ba r Associatios ederal Curre M mber ni; Fi Ti Staff : ‘ Law Clerk (Vacant)..0. 0.02... 00sec eee Law Clerk (Vaeanth. 2.220... eee a 7 “bo sions Law Clerk {Vacant}... 0.0. eee ss, (202) 312-5604 Pee eee teat ewes (202) 633-5861 Staff Senior Law Clerk Lilian Ren 20 101 Clerk LMM Hen... ee 2 =. Judicial Assistant Wilma Kelly.....0................. oon ett Fali 2008 ; © Leadership Directories, Inc. Judicial Yellow Book anbers of Circuit Judge Alvin Anthony Schall ord T. Markey National Courts Building, 717 Madison Place, NW, ington, DC 20439 (202) 312-55 10 Fax: (202) 633-9629 zi Alvin Anthony Schall Circuit Judge Date of Birth: 1944 Education: Princeton 1966 BA; Tulane 1969 JD Began Service: August 19, 1992 Appointed By: President George H.W. Bush Government: Assistant United States Attorney, Eastern District of New York, United States Department of Justice (1973-1978); Trial Attorney and Senior Trial Counsel, Civil Division, Commercial Litigation ’ Branch, United States Department of Justice (1978-1987); Assistant to the Attorney General, Office of the Attorney General, United States Department of Justice (1988-1992) .	 Associate, Shearman & Sterling LLP (1969-1973}; Partner, Perlman & Partners (1987-1988) ‘ | me	 The District of Columbia Bar Association; The > New York State Bar Association ' 
350	242	 Raner C. Collins	 August 19, 1998 -	 President Wiliam J. Clinton	N / A	 Law Clerk, Office of the County Attorney, County of Pima, Arizona (1975-1976); Trial Attorney, Office of the County Attorney, County of Pima, Arizona (1976-1981); City Magistrate, City of Tucson, Arizona (1981-1983); Attorney, Office of the County Attorney, Civil Division, County of Pima, Arizona (1983-1985)	 Judge Pro Tempore, Pima County Superior Court (1985-1988);	N / A	 Anzona Minority § Bar Association; State Bar of Arizona 
19	243	 Raymond C. Clevenger ill	 May 3, 1990	 President George H-W. Bush	N / A	 Special Assistant to the General Counsel, Office of the	N / A	 Wilmer, Cutler & Pickering (1967-1971}, Wilmer, Cutler & Pickering (1972-1990) ‘	 American Bar Association; The District of Columbia Bar Association 
197	244	 Raymond C. Fisher.	 October 29, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
129	245	 Raymond M, Kethledge	 July 11, 2008	 President George W. Bush.	N / A	N / A	N / A	 Counsel, Private Pratice; Parmer, Litigation Department,	N / A
21	246	 Raymond Pettine,	N / A	N / A	N / A	 Assistant Attorney General, Government Bureau, Office of	N / A	 Associate, Foley, Hoag & Eliot LIP	 American Bar Association; The American ' Law Institute; Boston Bar Association; International Women’s Form; Massachusetts Bar Association; Massachusetts Women’s Forum; ‘National Association of Women Fudges; Women’s Bar Association of Massachusetts 
169	247	 Raymond W. ‘Gruender tl	 June 28, 2004	 President George W. Bush	N / A	N / A	N / A	 Associate, Lewis, Ricé & Fingersh, L.C. (1987-1990);	N / A
85	248	 Rebert B. King confinued	 November 2006	N / A	N / A	N / A	N / A	N / A	N / A
44	249	 Reena Raggi	 October 7, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1979-1986); United States Attorne , Eastern District of New York, United States Department of Justice (1 986)	 District Judge, United States District Court for the Eastern District of New York (1987-2002) :	 Associate, Cahill Gordon & Reindel LLP (1977-1979);	N / A
98	250	 Rhesa H. Barksdale	 April 1990	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 225th Judicial District (1987-1988); - Judge, United States District Court for the Western District of Texas (1988-1991)	 Attorney, Clemens, Spencer, Welmaker & Finck (1976-1987) - ; . Military Service: United States Marine Corps (1970-1973), United States Marine Corps Reserve (1973-1979), .,	 San Antonio Bar Association; State Bar of Texas 
199	251	 Richard A. Paez	 March 14, 2000	 President Witham J, Clinton	N / A	N / A	 Judge, Los Angeles Municipal Court (1981-1994); Assigned justice, California Court of Appeal, Second District, Division Seven (1983); Assigned Judge, Los Angeles Superior Court (1993-1994); District Judge, United States District Court for the conta District of Califomia (1994-2000)	 Staff Attorney, California Rural Legal Assistance , (1972-1974); Staff Attorney, Western Center on Law and Poverty 1974-1976}; Senior Counsel, Legal Aid Foundation of Los Angeles (1976-1978); Acting Executive Director, Director of Litigation, Legal Aid Foundation of Los Angeles (1978-1981)	 California Judges Association; Los Angeles County Bar Association; Mexican American Bar Association of Los Angeles; State Bar of California 
147	252	 Richard A. Posner	 December 4, 1981	 President Ronald Reagan	N / A	 Legal Assistant to Commissioner, Federal Trade Commission	N / A	N / A	 fsneritan Economic Association; The American” Law Institute 
128	253	 Richard Allen oittin oo,	 June 26, 2005	 President George W. Bush	N / A	N / A	 Judge, Michigan Court of Appeals (1989- 2005)	 Associate, Williams, Coulter, Cunningham, Davison & Read (1977-1981); Partner, Coulter, Cunningham, Davison & Read (1981-1985); Partner, Read & Griffin (1985-1988)	-Federa! Bar Association; State Bat of Michigan | 
201	254	 Richard C. Tallman	 May 24, 2000	 President William J. Clinton	N / A	 Tria! Attomey, Criminai Division, United States Department	N / A	 Schweppe, Krug, Tausend & Beezer (1983-1990); Bogle &	N / A
45	255	 Richard C. Wesley	 2003	 President George W. Bush	N / A	 Assistant Counsel to Republican Leader, Minority Leader James J. Emery (R-NY)}, New York State Assembly (1979-1982): Member, One Hundred Thirty Six Assembly District, New York State Assembly (1983-1987) :	 Associate Justice, New York Supreme Court, Seventh Judicial District (1987-1996); Associate Justice, New York Supreme Court, Appellate Division, Fourth Department (1994-1996); Associate Judge, - New York Court of Appeals: (1 997-2003)	 Harris, Beach & Wilcox (974-1976); Associate then Partner, Streb, Porter, Meyer and Wesley (1976-1986)	 The American Law Institute; Livingston County
