	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
149	240	 Ralph E. Tyson	 August 10, 1998	 President William J, Clinton	N / A		 Judge, Baton Rouge City Court (1 988-1993): Judge, 19th 	 Associate, Seale, Smith & Phelps (1966-1968); Partner,	 Baton Rouge Bar Association; Federal Judges . Academie: Adjunct Professor of Moot Court If, Louisiana State University. Law Center (1989-1991); Instructor of Criminal Law and Administration ° Government: Special Counse? then Assistant Attorney General, Louisiana - ~ of District Judge Ralph E. Tyson continued ice: Partner, Pitcher & Tyson, Attorney’s at Law (1973-1978); ner, Tyson, Avery & Cunningham, Attorney’s at Daw a Partner, Tyson, Avery & Cunningham, Attorney’s at Law 70501 Fax: (337) 2625 ok Valerie Blunt. 2.0.0. ee ark J. POwlen ss 3 i665 nue oe caries wR ene? Jeporter Judy Francisco...................... ary Saundra Landry....................2.2055 istri . Brady s of District Judge James J : Pre Federal Building, 777 Florida Street, Suite 369, Rouge, LA 70801 995) 389-4030 Fax: (225) 389-4031 James_Brady@lamd.uscourts.gov James J. Brady District Judge Date of Birth: 1944 Education: Southeastern Louisiana 1966 BA; LSU 1969 ID Began Service: May 29, 2000 Appointed By: President William J. Clinton 1 Practice: Private Practice (1969-2000) tai; Marsha_Johnson@lamd,uscourts, gov ociation; Louisiana Bar cation: LSU 1979 JD E-mail: shannon, thompson@lamd.uscourts.gov email: Suzie_Edwards@lamd.uscourts, gov <5 HORS we (225) 389-3576 ducation; Louisiana Tech 1985 BS beeee cece ey (225) 389-3576. John V. Parker Senior Judge Education; LSU 1949 BA, 1952 JD Pegin Service: September 27, 1979 ‘Aptiointed By: President Fimmy Carter Academic: Visiting Lecturer, Louisiana State University Law School Government: Assistant Parish Attorney (1956-1966) rtment of Sociology/Law Cazedessus (1966-1979) “serve (1954-1964) Curent Memberships: American Bar Association; Baton Rouge Bar “880ciation; Louisiana Bar Association Assistant District Attorney: Rouge Parish (1976-1979); : Start (225) 389-3634 (225) 389-3634 i AD papagrgewn y ge a covovararans (225) 389-3634 om Deputy Clerk Nick Lorio Sah 089-3674 (225) 389-3634 Clerk Marsha Johnson...................-. 00. (225) 389-4030 Tete 225) 389-4030 uit Reporter Shannon Thompson...... ste se 3 4030 ourtroom Deputy Suzanne Edwards................ (225) 389-4030 Legal Practice: Parker & Parker (1954-1966); Sanders, Downing, Kean & llitary Service: United States Army (1952-1954); United States Army Courtroom Deputy Pam Harter.........0...2.00.0005 (225) 389-3568
265	241	 Raymond L. Erickson	 1992	N / A	N / A	N / A	N / A	N / A	N / A
155	242	 Rebecca F. Doherty	 November 18, 1991	N / A	N / A	N / A	N / A	N / A	 Acadian Association of Women Attorneys; American Bar Association; Lafayette Bar Association; Louisiana Bar Association tatt Law Clerk Kayla BD. May... 000. eee ee (318) 322-6230 Education: Louisiana Tech 1995 MA; .timessee 1998 JD ecretary Jennifer Floyd .........000. 02. cece eee eee (318) 322-6230 
203	243	 Reginald C. Lindsay	 January 3, 1994	 President William J. Clinton	N / A	 Member, Department of Public Utilities, Commonwealth of	N / A	 Associate then Partner, Hill & Barlow (1970-:993)	 American Bar Association; American Law Institute; Boston Bar Association; Massachusetts Bar Association; National Bar Association 
246	244	 Richard A. Enslen	 December 21, 1979	 President Jimmy Carter	N / A	 Director, Peace Corps (1965-1967)	 Judge, Michigan District Court (1968-1970)	 Stratton, Wise, Early & Starbuck (1958-1960); Partner, Bauckham & Enslen (1960-1964); Howard & Howard (1970-1976), Partner, Enslen & Schma (1977-1979) Military Service: United States Air Force (1951-1954)	 American Bar Association; American Judicature Society; American Law Institute; Michigan Bar Association; Michigan Commission on Law Enforcement and Criminal Justice; State Bar of Michigan 
99	245	 Richard D. Rogers	 1975	 President Gerald Ford	N / A	 City Commissioner, City of Manhattan (1950-1952); Maye	N / A	 Partner, Springer & Rogers (1947-1958); Partner, Rogers Stites and Hilf (1959-1975} Oud Military Service: United States Air Force (1943-1945)	 American Bar Association; Kansas Bar Association; Shawnee County Bar Association Statf : Law Clerk William P Haley.........020..0..0.00000, (785) 295-27 Education: Wichita State 1977 BA; Kansas 1980 FD ‘ Law Clerk James L. Prentice .....0...0..........0.- (785) 295-27 Education: Kansas 1976 BGS, 1979 JD - Judicial Assistant Patricia A, Stones.................. (785) 295-37
256	246	 Richard H. Kyle	 May 15, 1992	 President George H.W. Bush	N / A	 Solicitor General, State of Minnesota (1968-1970)	N / A	N / A	 Minnesota State Bar Association; Ramsey County :
72	247	 Richard L. Young	 March 25, 1998	 President William J. Clinton	N / A	 County Coordinator, Senator Birch Bayh for President Campaign (1975-1976), Legislative Assistant, United States Representati¥ Philip H. Hayes (D-IN) (1976); Corporation Counsel, City of Evansville (1985-1987); Public Defender, Vanderburgh County, State of Indiana (1983-1985)	" Judge, indiana Circuit Court, Vanderburgh County (1990-1998) """	 Partner, Hayes and Young, Attorneys at Law (1980-1990):	 Evansville Bar Association; Federal Judges Association; Indiana State Bar Association; Judicial Conference of Indiana; Virginia State Bar Association —— Judicial Yellow Bo United States District Court for the Southern District of Indiana 225 pers of District Judge Richard L. Young continued aft jerk Amanda Couture... eee. (812) 434-6443 A ak: amanda_couture@insd.uscourts.gov tation: Wooster 2000 BA; Indiana 2004 JD jerk Kathryn A. Sullivan... 0.2.0.0... (812) 434-6442 ~1- kathryn, sullivan@insd uscourts. gov Patio: St Mary’s Col (IN) 1990 BA; diana 1993 ID istrative Assistant Debra M. Settle.............. (812) 434-6441 E ail: debra_settle@insd_uscourts. gov ambers of Magistrate Judge Tim A. Baker ‘ourthouse, 46 East Ohio Street, Room 234, Indianapolis, IN 46204 417) 229-3660 A: Baker vation: Indiana 1984 BA; Valparaiso 1989 ID an Service: October i, 2001 suships: Law Clerk, Chief Judge The Honorable Larry I. McKinney, ed States District Court for the Southern District of Indiana (1989-1991) vernment: Assistant United States Attorney, Southern District of Indiana (1995-2001) judicial: Distinguished Fellow, Indianapolis Bar Foundation (2002); Chair, or & Employment Law Section, Indianapolis Bar Association (2000); chair, Stident Law Revision, Indianapolis Bar Association (2002-2003) egal Practice: Private Practice, Barnes & Thornburg (1991-1995) trent Memberships: Indianapolis Bar Association, Board of Managers ambers of Magistrate Judge V. Sue Shields ‘U.S. Courthouse, 46 East Ohio Street, Indianapolis, IN 46204-1903 (317) 229-3670 Fax: (317) 229-3678 ail: ves@insd.uscourts.gov V. Sue Shields Magistrate Judge Date of Birth: 1939 Education: Ball State 1959 AB; Indiana 1961 LLB Began Service: January 28, 1994 Term Expires: January 28, 2010 overnment: Attorney, Office of the Regional Counsel, Internal Revenue service, Department of the Treasury (1961); Attorney, Office of the ttomey General, State of Indiana (1962-1964) ludicial: Judge, Hamilton Superior Court (1965-1978); Judge, Indiana ourt of Appeals (1978-1994) ‘urrent Memberships: Hamilton County Bar Association; Indiana Judges ‘sociation; Indiana State Bar Association; Indianapolis Bar Association; Marion County Bar Association; Federal Magistrate Judges Association tatt aw Clerk Lisa Hamilton Thielmeyer..............-. (317) 229-3670 E-mail: lisa_thielmeyer@insd.uscourts.gov “Education: Indiana 1992 JD ‘udicial Assistant Christina Weaver .................. (317) 229-3670
154	248	 Richard T. Haik, Sr,	 June 14, 1991 §	N / A	N / A	N / A	 Judge, Louisiana District Court (1984-1991)	 Associate, Haik & Broussard (1975-1979); Partner, Haik, Broussard & Haik (1979-198 1); Partner, Haik, Haik & Minvielle (1981-1984); Partner, Verret Partnership (1982-1985) : Military Service: Louisiana National Guard (1971-1978); United States Army Reserve (1978-1984) ;	 American Bar Association; Federal Bench-Bar: Liaison Committee; Federal Judges Association; Federal-State Louisiang Judges Liaison Committee; Fifth Circuit District Judges Association: feria Parish Bar Association; Louisiana Bar Association “Jerk Frances HayS ......00 00... eee e eee eee eee (337) 593-5065 inail: frances_hays@lawd,uscourts.gov lerk Anne Kammmers ...........---.000000 00 -- (337) 393-5065 ducation: San Diego 2004 JD ambers of District Judge Robert Gillespie James ‘Jackson Street, Monroe, LA 71201 “Drawer 3107, Monroe, LA 71210 18} 322-6230 Fax: (318) 323-9284 
213	249	 Robert B. Collings.	 March 15, 1982	N / A	N / A	 Assistant United States Attorney, District of Massachuseitg	N / A	N / A	 American Bar Association; Boston Bar Association; Federal Judicial Center, Board Member; Federal Magistrate Judges’ Association; Massachusetts Bar Association : 
210	250	 Robert E. Keeton	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Baker & Botts (1941-1942) Military Service: United States Naval Reserve (1942-1945)	 American Bar Association; American Law Institute; Massachusetts Bar Association; State Bar of Texas Statt Law Clerk Andrew Caffrey ............-.....0 0040s (617) 748-9243 Education: Harvard 2004 JD Law Clerk Mark Leen. .......-..-..0..000000 00 ee eee (617) 748-9243 Education: Harvard 2004 JD Court Reporter Lee Marzilli.............05-2+-220 0 (617) 345-6787 Courtroom Deputy and Docket Clerk Karen Folan....... (617) 748-9172 Judicial Assistant Lily Di Blasi....................... (617} 748-9243 E-mail: lily_diblasi@)mad.uscourts.gov Judicial Yellow Boo © Leadership Directories, Inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS 270
221	251	 Robert Hardy Cleland	 June 19, 1990	 President George H.W. Bush.	N / A	 Assistant Prosecutor (1972-1975); Chief Trial Attorney	N / A	 Law Offices of Delmer L. Cleiand (1972-1975)	 Federal Bar Association; Federal Judges Assaciation; Michigan Bar Association; Prosecuting Attorneys Association of Michigan; State Bar of Michigan 
59	252	 Robert L, Miller, Ir,	N / A	N / A	N / A	N / A	 Fudge, St. Joseph Superior Court, St. Joseph County (1975-1986)	N / A	 American Bar Association; American Law Institute; Bar Association for the Seventh Federal Circuit; Indiana State Bar Association; Saint Joseph County Bar Association 
58	253	 Robert L. Miller, Jr.	 January 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
13	254	 Robert W. Gettleman	 October 21, 1994	 President William J. Clinton	N / A	N / A	N / A	 Private Practice (1970-1994)	 American Bar Association; Chicago Bar Association. 
89	255	 Robert W. Pratt	 Jufy 1, 1997	 President William J. Clinton	N / A	N / A	N / A	 Staff Attorney, Polk County Legal Aid Society (1973-1974); Associate, Funaro, Brick & Pratt (1975-1978); Partner, Hedberg, Brick, Tana, Pratt & Ward (1978-1985); Private Practice (1985-1997}	 American Bar Association; Iowa Academy of Trial Lawyers; lowa Association of Workers’ Compensation Attorneys; Jowa State Bar Association; Iowa Trial Lawyers Association; Polk County Bar Association; National Organization of Social Security Claimants’
296	256	 Rodney W. Sippel	 January 27, 1998	N / A	N / A	 Staff Assistant, United States Senator Thomas F. Eagleton	N / A	 Associate, Husch & Eppenberger (1982-1988); Partner, Husch & Eppenberger (1989-1993); Partner, Husch & Eppenberger (1995-1998)	 American Bar Association; Missouri Bar Association 
64	257	 Roger B. Cosbey	 January 3, 1990	N / A	N / A	N / A	 Judge, Indiana Superior Court, Noble County (£982-1990)	 Heckner & Associates (1975-1981) Military Service: United States Army Reserve (1972-1992)	 Allen County Bar Association; Federal Magistrate Judges Association; Indiana State Bar Association; Benjamin Harrison American Inns of Court 
184	258	 Roger Titus	 November 2003	 President George W. Bush	N / A	 Assistant City Attorney, City of Rockville (1966-1969); City	N / A	N / A	N / A
17	259	 Ronald A. Guzman	 November 16, 1999	 President William J. Clinton	N / A	 Assistant States Attorney, County of Cool, Illinois	N / A	 Private Practice (1973-1974); Private Practice (1980-1990)	N / A
88	260	 Ronald E. Longstaff	 November 5, 1991	 President George H.W. Bush	N / A	N / A	 Clerk of Court and Magistrate Judge (part-time), United States District Court for the Southern District of lowa (1968-1976); Magistrate Judge, United States District Court for the Southern District of lowa (1976-1991)	 Associate, McWilliams, Gross and Kirtley (1967-1963)	 C. Edwin Moore Inn of Court; Federal Judges’ Association; Iowa State Bar Association 
10	261	 Ruben Castillo	 May 13, 1994	 President William J. Clinton	N / A	 Deputy Clerk, Illinois Circuit Court, Cook County Judicial	N / A	 Jenner & Block (1979-1984); Regional Counsel, Mexican American Legal Defense and Educational Fund (1988-1991); Partney, Kirlkdand & Ellis (1991-1994)	 Federal Judges Association, Board of Directors (312) 435-3052 (312) 435-3052 (312) 435-3053 
61	262	 Rudy Lozano	 March 1988	 President Ronald Reagan	N / A	N / A	N / A	 Spangier, Jennings, Spangler & Dougherty (1966-1988). Military Service: United States Army Reserve (1966-1973)	 Ametican Bar Association; American Trial Lawyers Association; Federal Bar Association; Federal Judge's ‘ Association; Hispanic Bar Association of Northwest Indiana; Indiana State Bar Association; National Hispanic Bar 
200	263	 Rya W. Zobel	 1979	 President Jinumy Carter	N / A	 Director, Federal Judicial Center (1995-1999)	N / A	 Associate, Hill & Barlow (1967-1973); Associate then Partner, Goodwin, Proctor & Hoar (1973-1979)	 American Bar Association; American Bar Foundation; American Law Institute; Boston Bar Association; Massachusetts Bar Association; National Association of Women Judges 
277	264	 S. Allan Alexander	 November 17, 1994	N / A	N / A	N / A	N / A	 Holcomb, Dunbar, Connell, Merkel, Totlison & Khayat (980-1982); Partner, Tollison & Alexander (1982-1992); Partner, Tollison, Austin & Twiford (1992-1994)	 American Bar Association; American Judicature ; Society; Federal Bar Association; Mississippi Bar Association, Mississippi Bar Foundation Statt Law Clerk Liza M. Frage gapsanemmm rns venaniama (662) 234-3114 Education: Mississippi 19 Law Clerk Sammy L. Moods. Lobe e teen nent teense (662) 234-3114 ’ Education: Mississippi 199
157	265	 S. Maurice Hicks Jr.	 June 12, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Louisiana Bar Association, Shreveport Bar Association : 
144	266	 Sally A. Shushan	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
100	267	 Sam A. Crow	 December 10, 1981	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the District of Kansas (1975-1981) i	 Law Clerk, Rooney, Dickson & Prager (1952-1953); Partner, Rooney, Dickinson, Prager & Crow (1953-1963); Partner, Dickinson, Crow, Skoog & Honeyrnan (1963-1970); Senior Partner, Cro & Skoog (1971-1975) Military Service: United States Army; United States Army Reserve (1952-1995)	 American Bar Association; Judge Sam A. Crow Inn of Court; Kansas Bar Association; National Association of United States Magistrates; Topeka Bar Association; Topeka Lawyers Club; United: States Judicial Conference, Advisory Committee on Criminal Rules; ; Washburn Law School Alumni Association Board of Governors; Wichita Bar Association 
21	268	 Samuel Der-Yeghiayan	 August 4, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
69	269	 Sarah Evans Barker	 March 30, 1984	 President Ronaid Reagan	N / A	 Legislative Assistant to Representative Gilbert Gude (R-MD)	N / A	 Bose, McKinney & Evans (1977-1981)	 Federal Judges Association; Indiana State Bar Association; Indianapolis Bar Association; The Lawyers Club Statf Law Clerk Cynthia DeNardi ipsen....-.............. (317) 229-3600 Education: Indiana 2003 JD Law Clerk Patrick Price 62.0.0... cece eee eee (317) 229-3600 Education: Yale 2004 ID Secretary Diane T. Quinn..................2....0005 (317) 229-3600
36	270	 Sidney |. Schenkier	 October 30, 1998	N / A	N / A	N / A	N / A	 Associate, Jenner & Block (1981-1985); Partner, Jenner &	N / A
132	271	 Stanwood R. Duval, Jr,	 October 31, 1994	 President William J. Clinton	N / A	 Assistant City Attorney, City of Houma (1970-1972), Parish	N / A	 Senior Partner, Duval Funderburk Lewis; Senior Partner, Duval, Funderburk, Sundbery & Lovell (and predecessor firms) (1966-1994)	 Covenant House, Board of Directors; Federal Bar Association; Tulane Inns of Court 
150	272	 Stephen C. Riedlinger	 May 29, 1986	N / A	N / A	N / A	N / A	 Private Practice (1978-1986) Military Service: United States Naval Reserve (1971-1977)	 American Bar Association; American Inns of Court; Louisiana State Bar Association 
298	273	 Stephen N. Limbaugh	 July 21, 1983	 President Ronald Reagan	N / A	 Prosecuting Attorney, State of Missouri (1953-1957); City	N / A	 Partner, Limbaugh, Limbaugh, Russell & Syler (1951-1983) Military Service: United States Navy (1945-1946)	 American Bar Association; Missouri Bar Association : Statt Law Clerk Melissa Goodwin .............00.0..2.... (314) 244-7405 E-mail: melissa_goodwin@moed.uscourts.gov Education: Northwestern 2004 JD Law Clerk Tracey E. Litz .....00000.0000 00000... 2 cee 14) 244-7404 E-mail: Tracey_Litz@moed.uscourts. gov Education: St Louis U 1983 JD Court Reporter Lynne Shrum ............000002020.. (314) 244-7985 Judicial Assistant Lynn Stone .......2.000..0..0.00.. (314) 244-7400
168	274	 Stephen v	 August 9, 1986	N / A	N / A	N / A	N / A	 Partner, Burnett, Sutton, Walker & Callaway (1973-19	N / A
236	275	 Steven D. Pepe	 December 2, 1983	N / A	N / A	 Staff Attorney, Neighborhood Legal Services Program	N / A	N / A	 American Inn of Court XI; Federal Bar Association: State Bar of Indiana: State Bar of Michigan; Washtenaw County Bar Association 
241	276	 Steven W.	 March 22, 1985	N / A	N / A	 Assistant United States Attorney, Eastern District of Michigan, Department of Justice (1974-1977)	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Circuit (2003), Magistrate Judge, United States District Court for the Eastern District of Michigan (1981-1985)	 August, Thompson, Sherr & Miller (1977-1978); Kelley & Rhodes (1978-1981)	 National Conference of Bankruptcy Judges; Federal Bar Association; State Bar of Michigan 
41	277	 Susan Pierson	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for Northern District of Illinois	 Partner, O’Brien, Garrison, Berard, Kusta & De Wig (1973-1977)	 Administrative Office of the United States Co Budget and Finance Council; American Bankruptcy Institute; Americay College of Bankruptcy, Fellow; Association of Trial Lawyers of Americ Circuit Admissions Committee for the American College of Bankrapig Federal Bar Association, Chicago Chapter, Board Member; Lawyers Cl of Chicago; National Conference on Bankruptcy Judges; United States District Court’s Mediation Task Force; Chicago Architecture Foundatig Statt Law Clerk Linda A. Green.........00.......2.2 00006 Education: Michigan 1968 BA; DePaui 1979 ID Administrative Assistant Kimberly L. Krawezyk ........ Education: Loyola (Chicago) 1984 BS; John Marshall 1989 JD Secretary Vina-Gail Springer........................
42	278	 Susan Pierson Sonderby continyog	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for Northern District of Illinois	 Partner, O’Brien, Garrison, Berard, Kusta & De Wig (1973-1977)	 Administrative Office of the United States Co Budget and Finance Council; American Bankruptcy Institute; Americay College of Bankruptcy, Fellow; Association of Trial Lawyers of Americ Circuit Admissions Committee for the American College of Bankrapig Federal Bar Association, Chicago Chapter, Board Member; Lawyers Cl of Chicago; National Conference on Bankruptcy Judges; United States District Court’s Mediation Task Force; Chicago Architecture Foundatig Statt Law Clerk Linda A. Green.........00.......2.2 00006 Education: Michigan 1968 BA; DePaui 1979 ID Administrative Assistant Kimberly L. Krawezyk ........ Education: Loyola (Chicago) 1984 BS; John Marshall 1989 JD Secretary Vina-Gail Springer........................
267	279	 Susan R. Nelson	 June 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
301	280	 Terry |. Adelm	 December 1, 1992	N / A	N / A	N / A	N / A	N / A	N / A
123	281	 Thomas B. Russell	 Octeber 11, 1994	N / A	N / A	N / A	N / A	 Associate, Waller, Threlkeld & Whitlow (1970-1975); Partner, Whitlow, Roberts, Houston & Russell (1975-1994)	 American College of Trial Lawyers; Kentucky Bar Association; McCracken Bar Association 
129	282	 Thomas H. Fulton	 December 6, 2002	N / A	N / A	N / A	N / A	N / A	N / A
92	283	 Thomas J. Shields	 1997	N / A	N / A	N / A	N / A	 Lane & Waterman (1974-2000)	 American Bar Association; American Board of Trial Lawyers; American College of Trial Lawyers; American Trial Lawyers Association, Judicial Member; Defense Research Institute; Indiana State Bar Association; lowa Academy of Trial Lawyers; lowa Defense Council; lowa State Bar Association 
245	284	 Thomas J. Tucker	 March 21, 2003	N / A	N / A	N / A	N / A	N / A	N / A
193	285	 Thomas M.	 June 30, 2004	N / A	N / A	 State’s Attorney's Office, Washington County, State of	N / A	N / A	 Maryland State Bar Association; Washington County (MD) Bar Association; Federal Magistrate Judges Association Staft
251	286	 Timothy P. Greeley ;	 January {1, 1988	N / A	N / A	N / A	N / A	N / A	N / A
159	287	 Tom Stagg	 1974	 President Richard M. Nixon	N / A	N / A	N / A	 Hargrove, Guyton, Van Hook & Hargrove (1949-1954); Senior Partner, Stagg, Cady & Beard (1958-1974) Military Service: United States Army (1943-1946)	 American Bar Association; Louisiana Bar Association; Shreveport Bar Association Staft Permanent Law Clerk Patricia Cripps................. (318) 676-3260 Education: LSU 1997 JD Law Clerk Lila Elizabeth Johnson................... (318) 676-3260 Education; Southern Methodist 2004 JD
226	288	 Victoria A. Roberts	 August 11, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, Lewis, White, Clay & Graves, PC. (and successor firms) (1977-1980); Shareholder, Lewis, White, Clay & Graves, PC, (and successor firms) (1980-1983); Senicr Litigation Attorney, American Motors Corporation (AMC) (1983-1985); Associate, Goodman, Eden, Millender & Bedrosian (1988-1993); Partner, Goodman, Eden, Millender & Bedrosian (1992-1998); Managing Partner, Goodman, Eden, Millender & Bedrosian (1995-1998)	 American Bar Association; Big Brothers/Big Sisters; State Bar of Michigan; Wolverine Bar Association; Women Lawyers Association of Michigan, Wayne Region (continued on next page) Judicial Yellow Book Judicial Yellow Book © Leadership Directories, inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
274	289	 W. Allen Pepper, Jr,	 July 21, 1999	 President William J. Clinton,	N / A	 Member, Bolivar County Mississippi Elections Commission.	N / A	 Associate, Smith & O’Hare (1968-1972); W. Allen Pepper Jr. PA. (1972-1999) Military Service: United States Army ( 1964-1966)	 American Board of Trial Advocates; American Inns of Court; Federal Judges Association, Board of Directors; Fifth Circuit District Judges Association, Vice President; Mississippi Bar Foundation, Fellow J 
126	290	 W. David King	 May 11, 1998	N / A	N / A	N / A	N / A	 Private Practice Military Service: United States Army (1968-1970)	 American Bar Association; Kentucky Bat Secretary Kelly P Waldon.......................... (270) 415-6430 Association; McCracken County Bar Association 
238	291	 Wallace Capel, Jr.	 May 10, 1999	N / A	N / A	 Assistant Attorney General, United States Virgin Islands	N / A	 Staff Attorney, Wayne County Neighbothood Services	N / A
286	292	 Walter J. Gex Ii	N / A	N / A	N / A	N / A	N / A	N / A	N / A
249	293	 Wendell A. Miles	 1974	 President Richard M. Nixon	N / A	 Prosecuting Attorney, State of Michigan (1949-1953); United States Attorney, Western District of Michigan, Department of Justice (1953-£960)	 Judge, Michigan Circuit Court, 20th Judicial Circuit (1970-1974); United States Foreign Intelligence Surveillance Court (1989-1996)	 Private Practice (1948-1953); Partner, Miles, Mika, Meyers & Beckett (1961-1970) Military Service: United States Army (1942-1947)	 American Bar Association; American Judicature Society; Federal Bar Association; Michigan State Bar Association; Citawa County Bar Association; Twentieth Judicial Bar Association Statf Law Clerk Lisa C. Ray.......0 0.0... ee ee eee {616) 456-2314 Education: Drake 1984 BA; Minnesota 1987 JD Law Clerk Carol Rowland...............0..0..2. 000. (616) 456-2314 Education: Michigan 1960 BS; DePaul 1991 JD Secretary Sandy Shank .....................2.0000 (616) 456-2314
98	294	 Wesley E. Brown	 April 4, 1962	 President John E Kennedy	N / A	 County Attorney, County of Reno (1935-1939)	 Bankruptcy Referee, United States Bankruptcy Court for the District of Kansas (1958-1962); Judge, Temporary Emergency Court of Appeals of the United States (1980-1993)	 Associate, Williams, Martindell & Carey (1935-1939); Senior Partner, Martindell, Carey, Brown & Brabets (1939-1958); Secretary and Attorney, Aircraft Woodwork Manufacturing (1942-1944) Military Service: United States Navy (1944-1946)	 American Bar Association; American Judicature Society; Kansas State Bar Association; Reno County Bar Association: Southwest Bar Association; Wichita Bar Association Stattf Law Clerk Michael Lahey ..............-.0.5...0000- (316) 269-6497 Education: Kansas 1987 JD Law Clerk Skyler O'Hara... 0.2 ....0.000 00.00.00 0 cee (316) 269-6260 Education: Kansas 2003 JD Law Clerk Christopher Phelan Lecce eee eee (316} 269-6497 Education: Kansas 2004 JD Spring 2005
113	295	 William 0. Bertelsman	 November 29, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
183	296	 William BD. Quarles, Jr.	 March 24, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of New Jersey, United States Department of Justice (1982-1986)	 Associate Circuit Judge, Circuit Court, City of Baltimore, Maryland (1996-2003)	 Associate, Finley, Kumble, Wagner, Heine, Underberg &	N / A
216	297	 William C. Hillman	 August 13, 199]	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy 
52	298	 William D. Stiehl	 1986	 President Ronald Reagan	N / A	 Assistant States Attorney, St. Clair County, State of Illinois	N / A	 Private Practice (1952-1978); Partner, Stichl & Hess (1978-1981); Partner, Stiehl & Stich (1982-1986) Military Service: United States Navy (1943-1946); United States Navy (1950-1952)	 Federal Judges Association; Illinois State Bar Association; St. Clair County Bar Association Statf Senior Law Clerk Julie Fix.....0.0.0.....2.....-005- (618) 482-9228 Education: St Louis U 1984 JD Law Clerk Susan Troiami..........0 2.202.200... ee eee {618} 482-9227 Education: Washington U 1999 TD
73	299	 William G. Hussmann,	 April 4, 1988	N / A	N / A	 Deputy Afiormey General (1981-1983); Staff Attorney,	N / A	 Private Practice (1976-1981)	 Evansville Bar Association; Seventh Circuit Bar Association 
198	300	 William G. Young	 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney General, Commonwealth of Massachusetts (1970-1972}; Chief Counsel to the Governor, Commonwealth of Massachusetts (1972-1974)	 Associate Justice, Massachusetts Superior Court (1978-1985)	 Bingham, Dana & Gould (1968-1978) Military Service: United States Army (1962-1964)	 American Bar Association; American Law Institute; Boston Bar Association; Massachusetts Bar Association 
16	301	 William J. Hibbler	 April 15, 1999	 President William J. Clinton	N / A	N / A	 Assistant Supervising Judge, Chicago Traffic Court (1986-1987); Felony Triai Judge, Criminai Division, Cook County Circuit Court (1988-1995); Presiding Judge, Juvenile Justice Division, Circuit Court of Cook County (1995-1999)	 Parmer, Belmonte, Kagan, Hibbler & DePalma (1977-1981)	 Chicago Bar Association, Member, Board of Managers; Cook County Bar Association; Illinois Judges Association; Illinois Judicial Council; Illinois State Bas Association; Illinois Supreme Court Committee on Criminal Law and Probation 
87	302	 William L. Edmonds	 August 1987	N / A	N / A	N / A	 Chief Judge, United States Bankruptcy Court for the Northern District of Iowa (1992-1999)	 Partner, Carter, Sar, Edmonds & Green (1978-1987)	 Jowa State Bar Association; Nebraska Bar Association; Woodbury County Bar Association 
186	303	 William M. Nickerson	 1990	 President George H.W. Bush	N / A	N / A	 Associate Judge, Circuit Court for Baltimore County (1985-1990)	 Associate then Partner, Whiteford, Taylor & Preston (1962-§985) Military Service: United States Coast Guard (1935-1959)	 Christian Legal Society; Maryland State Bar
119	304	 William S. Howard |	 March 19, 1990	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptey Appellate Pane! for: Slerk of Court Jeffrey A. Apperson.................- (502) 625-3500	N / A	N / A
25	305	 William T. Hart	 May 1, 1982	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, DeFrees & Fiske (1956-1959); Associate then Partner, Schiff, Hardin & Waite (1959-1982) Military Service: United States Army (1951-1953)	 American Bar Association; Chicago Bar Association; Ulinois Bar Association; Judicial Conference of the United States; Seventh Circuit Bar Association; Society of Trial Lawyers (continued on next page} © Leadership Directories, Inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS 208 United States District Court fons, a ern District of Hlinois
