	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
14	275	 Petrese B. Tucker	 July 14, 2000	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, State of Philadelphia (1978-1986); Senior Trial Attorney, Legal Department, Southeastern Transportation Authority (1986-1987)	 Judge, Court of Common Pleas (1987-2000)	 Sole Practitioner (1977-1978)	 American Bar Association; Barristers Association of Philadelphia; National Bar Association; Pennsyivania Bar Association; Philadelphia Bar Association American Judicature Society, American Law institute; International 
380	276	 Philip H. Brandt	 October 11, 1991	N / A	N / A	 Attorney, United States Department of Justice (1972);	N / A	 LeCocq, Simonarson et al. (1976-1986); Grahi aS) ( 3 am & Dunn Military Service: United States Navy (1966-1969); United : - Reserve (1969-1989) Walia Sa ara	 American Bar Association; Kin: Cour ty + ig Bar; National Conference of Bankr upicy Judges; Tacoma-Pietce County Ba Fr; W ashington State Bar att ‘ “Law Clerk Deirdre Glynn-Levin ' 20 cocecueeastesesenens 6) 370-5322 _ Law Clerk Audrey Smith-Gervasi ................... ba 393-6345 Education: Cal State (Dominguez) 1992 BA; “Seattle 1996 JD- yO Ei Coutt Deputy Clerk and Judicial Assistant, Seattle wean Gallup... ... 0.0.0 eee ee eee cece euees (206) 370-5320 Q HC Deputy Clerk, Tacoma A Mary SinarsKl.. « csccecice om vs ee 2225 9 agen cee 3 3 (253) 593-6310 ext. 4022 1717 Pacific Avenue, Suite 2155, - Judicial Assistant Juanita Kandi..................... (253) 593-6345 Tacoma, WA 98402 . Shambers of Bankruptcy Judge Thomas T. Glover . ‘00 Stewart Street, Courtroom 7106, Seattle, WA 98101 Tel: (206) 370-5310 Fax: (206) 370-5315 Thomas T. Glover - Bankruptcy Judge Began Service: 1985 . Term Expires: 2013 ‘
219	277	 Philip R. Lane	 1971	N / A	N / A	N / A	N / A	N / A	N / A
264	278	 Philip R. Martinez	 February 15, 2002	 President George W. Bush	N / A	N / A	 Judge, County Court of Law No. 1 (1991); Jud: ici istri é ; Judge, 327th J District Court, State of Texas (1991-2002) : = miei	 Associate and Shareholder, Kemp, Sri , Kemp, Smith, D Haramond (1982-1990) - poem ee “	 American Bar Association; American Law Institute; E] Paso Bar Association; El Paso Mexican-American Bar Association; Federal Judge Association; National Hispanic Bar Association, State Bar of Texas; Texas Bar Foundation; Texas Philosophical Society Statf ‘ Courtroom Deputy Roberto J. Velez... .. : E-mail: robert_velex@txwduscoirts.gov = _ Court Reporter Michael P Nobles,.............: Leaves (915) 838-9775 Judicial Assistant Eva A. Gonzalez . Gonzalez........ 2 3c 2 asrenatanen 9 -
144	279	 R. Allan Edgar	 April 29, 1985	 President Ronald Reagan	N / A	 State Representative R. Allan Edgar (TN), Termessee State	N / A	 Miller & Martin (1967-1985) Military Service: United Statés Army (1965-1967)	 Chattanooga Bar Association; Federal Bar» Association 
16	280	 R. Barclay Surrick	 July 14, 2000 . :	N / A	N / A	 Part-Time Attorney, Office of the Public Defenider, County of Delaware, MD (1965-1974)	 Judge, Court of Common Pleas, County of Delaware, Pennsylvania (1978-2000)	 Associate, Basil C. Clare, Esq. (1965-1966); Sole	N / A
394	281	 R. Clarke VanDervort	 December 2001	N / A	N / A	 Office of the City Attorney, City of Milwaukee, Wisconsin	N / A	N / A	N / A
141	282	 R. Leon Jordan	 Novernber 15, 1988	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Chancery Court, First Judicial District (1980-1988)	 Goodpasture, Carpenter, Dale & Woods (1960-1961);	N / A
154	283	 R. Thomas Stinnett	 May 4,.1994	N / A	N / A	N / A	N / A	 Stone & Hinds (1974-1994) Military Service: United States Army (1968-1971)	 American Bankruptcy Institute; Chattanooga Bar Association; Civitan Club; Commercial Law League of America; Knoxville Bar Association; National Conference of Bankruptcy Judges 
4	284	 Randall L. Dunn	 February 1, 1998	N / A	N / A	N / A	N / A	 Associate, Berman & Gianque (1975-1976); Associate then Partner then Managing Partner, Copeland, Landye, Bennett and Wolf, LLP (1977 -1997)	 American Bankruptcy Institute; Ameriéan Bar Association; National Conference of Bankruptcy Judges; Oregon State : Portland Opera Association; Washington State Bar ‘ 
241	285	 Randy Crane	 March 27, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate then Partner, Atlas & Hall, LLP (1988-2002)	N / A
310	286	 Rebecca Beach Smith	 1989	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Virginia (1985-1989)	 Willcox & Savage (1980-1985)	 American Bar Association; Federal Bar Association; Fourth Circuit Judicial Conference; Supreme Court Historical Society; Virginia State Bar Association Statt Law Clerk Holly Howell... 0.0.0.0. 000.0. c eee eee (757) 222-7008: Law Clerk Adam Nuziato .......0..0.. 0.6.02 e eee ee (757) 222-7004:
228	287	 Ricardo H. Hinojosa	 May 21, 1983	 President Ronald Reagan	N / A	 Commissioner, United States Sentencing Commission.	N / A	 Associate and Partner, Ewers & Toothaker (1976-1983)	N / A
364	288	 Ricardo S. Martinez	 June 2004	 President George W. Bush	N / A	N / A	 King County rStsetn! Court (1990- 1998); Federal Magistrate Judge (1998-2004)	 King County Prosecutor’ s Office 0s 1990)	N / A
179	289	 Richard A. Scheli	 August 15, 1988	 President Ronald Reagan	N / A	 Coordinator, Texas District Court, 199th Judicial District,	N / A	 Boyd, Veigel & Gay (1977-1981)	 State Bar of Texas Star¢ Law Clerk Aileen Durrett........0...0...00...0..00. (903) 893-7667
133	290	 Richard Howard Battey	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	 Eighth Circuit Jury Instruction Committee Seaft A Jehangiri aw Clerk Jeremy Jehangiti...............0...0.555 603) 343- Fiducation: South Dakota 2004 JID (605) 7784 aw Clerk Ann Mines ...... 02.0.0 c ccc ce cece uae (605) 343-7784, Education: South Dakota 2000 JD /
317	291	 Richard L. Williams	 1980	 President Jimmy aber	N / A	N / A	 Judge, Circuit Court of the City of Richmond, VA (1972-1976)	 Parrish, Butcher & Parrish (1951-1954); McGuire, Woods & Battle (1955-1972), McGuire, Woods & Battle (1976-1980) Military Service: United States ‘Army Air Corps (1940-1945)	 American Bar Association; American College of Trial Lawyers; Richmond Bard Association; Virginia Bar Association, Virginia State Bar 
62	292	 Richard P Conaboy	 1979	 President Jimmy Carter	N / A	 Deputy Attorney General, State Workmen’s Insurance Fund, Commonwealth of Pennsylvania (1953-1959); Hearing Examiner, Liquor Control Board, Commonwealth of Pennsyivania (1959-1962); Chairman, Pennsylvania Commission on Sentencing (1979-1981); Chair, United States Sentencing Commission (1994-1998)	 President Judge, Pennsylvania Court of Common Pleas, Lackawanna County (1962-1979); Chief Judge, United States District Court for the Middle District of Pennsytvania (1989-1992) - Law Clerk Tess M. O’Bo i |	 Partner, Powell & Conaboy (1951-1953); i Education: ve ‘ 1 y ); Associate, Ce tee a ” ‘i Kennedy, O’Brien & O’Brien (1953-1962) salie A. Kiem. ........-........ 370) 207- ili ice: Uni i Scoretiny Dare MoOloakr sre opeearsce ete on SO eron Military Service: United States Army Air Corps (1945-1947)	 Lackawanna Bar Association; Pennsylvania Conference of State Trial Judges 
274	293	 Richard P. Mesa	 January 6, 1995 .	N / A	N / A	 Assistant Attorney General, Department of Justice,	N / A	N / A	N / A
151	294	 Richard S. Stair, Jr.	 1986	N / A	N / A	 Assistant District Attorney (part-time), Office of the District Aftorey, State of Tennessee (1970-1976)	 Special Chancellor, Chancery Court, Knox County	 Private Practice (1968-1986) Military Service: United States Army (1965-1968)	 Knoxville Bar Association; National Conference of Bankruptcy Judges 
210	295	 Robert 8. Maloney	 1986 :	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney, County of Dallas, Texas (1961-1962), State Representative Robert B. Maloney (TX), Texas House of Representatives (1973-1982)	 Associate Justice, Texas Court of Appeals, Fifth District (1983-1985) /	 Pariner, Watts, Stailings & Maloney (1962-1965), Partner, Maioney, Milner & McDowell (1966-1975); Partner, Maloney & McDowell (1976-1978); Partner, Maloney & Hardcastie (1979-1980); Partner, Maloney & Maloney (1981-1984)	 Dailas Bar Association; Dallas County Criminal | Bar Association; Texas Bar Association; Texas Bar Foundation; Texas Criminal Defense Lawyers Association Staff
266	296	 Robert A. Junell	 February 13, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Scott, Hulse, Marshall and Feuille (1977-1979),	N / A
115	297	 Robert Bryan Harwell	 July 13, 2004 : :	 President George W. Bush	N / A	 Commissioner, Board of Grievances and Discipline	N / A	 Partner, Harwell, Ballenger, Barth & Hoefer (1984-2004) Military Service: South Carolina Army National Guard, South Carolina Army National Guard (1987-1993) . .	 American Bar Association; Florence County Bar Association; South Carolina Bar Association Fall 2005 © Leadership Directories, Inc. Judicial Yellow Book °
389	298	 Robert C. Chambers	N / A	N / A	N / A	N / A	N / A	N / A	N / A
86	299	 Robert C. Mitchell	 February 17, 1972 vs	N / A	N / A	N / A	N / A	 Private Practice (1967-1968)	 Allegheny County Bar Association; American Bar Association; American Judicature Society; National Council of United States Magistrates 
311	300	 Robert E. Payne	 May 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 McGuire, Woods, Batile & Boothe (1971-1992) Military Service: United States Army (1967-1971)	 American Bar Association; Richmond Bar Association; Virginia Association of Defense Attorneys; Virginia Bar
385	301	 Robert Earl Maxweil	 September 13, 1965	 President Lyndon B. Johnson	N / A	 Prosecuting Attorney, State of West Virginia (1952-1961);	N / A	 Seibert & Kasserman, LC (1969-1999)	N / A
36	302	 Robert F Kelly	 1987	 President Ronald Reagan	N / A	 Prothonotary, County of Delaware, Pennsylvania (1972-197 6)	 Judge, Pennsylvania Court of Common Pleas (1976-1987)	 Private Practice (1961-1962); Private Practice (1962-1964); Private Practice (1964-1976)	 American Bar Association; American Judicature Society; Delaware County Bar Association; Pennsylvania Bar Association; Pennsylvania Trial Judges Association , 
318	303	 Robert G. Doumar	 1982	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Venable, Parsons, Kyle & Hylton (1955-1958);	N / A
334	304	 Robert G. Mayer	 Octaber 15, 1999	N / A	N / A	N / A	N / A	N / A	N / A
348	305	 Robert H. Whaley	 July 12, 1995	 President William J. Clinton	N / A	 Trial Attorney, Land & Natural Hesaurces Division, United States Department of Justice (1969-1971); Assistant United States Attorney, Eastern District of Washington, Office of the United States Attorney, United States Department of Justice (1971-1972)	 Fudge, Washington Superior Court, Spokane County (1992-1995)	 Peek & Whaley (1968-1969); Associate then Partner,	N / A
369	306	 Robert J. Bryan	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Washington Superior Court (1967-1984)	N / A	N / A
391	307	 Robert J. Staker	 September 1979	 President Fimmy Carter	N / A	N / A	 Judge, West Virginia Circuit Court, Mingo County {1969-1979}	 Private Practice (1952-1965); Hogg & Staker (1965-1968)	N / A
156	308	 Robert L. Echols	 1992	 President George H.W. Bush	N / A	 Legislative Assistant, U.S. Senator Dan Heflin Kuykendalt	N / A	 Partner, Baily, Ewing, Dale & Conner (1969-1972), Partner, Dearborn & Ewing (1972-1992) Military Service: United States Army (1966); BG,, ‘Tennessee Army / National Guard (2001)	 American Bar Association; Nashville Bar Association; Tennessee Bar Association 
223	309	 Robert L. Jones	 April 2000	N / A	N / A	N / A	N / A	 Jackson, Walker, Winstead, Cantwell & Miller (1982-1985);	N / A
281	310	 Robert Pitman	N / A	N / A	N / A	N / A	N / A	 Filbright & Jawoaski, Austin Texas	N / A
119	311	 Robert S. Carr	 Noyember 1, 1975 ~ .	N / A	N / A	 Legislative Assistant, U.S. Senator Strom Tharmond (R-SC),	N / A	 Private Practice (1972-1975) Military Service: United States Army Reserve (1968-1998)	 American Bar Association; Federal Magistrate Judges Association; South Carolina Bar , 
360	312	 Robert S. Lasnik	N / A	 President Ronald Reagan	N / A	N / A	 Judge, Washington Superior Court, King County (1990-1998) Current Memberships: Washington State Bar Association .. +. (206) 370-8810 United States District Court for the Western District of Washington 493 mbers of District Judge John C. Coughenour tewart Street, Suite 16225, Seattle, WA 98101 zie 206) 370° 8800 . hn &. Coughenour District Judge ate of Birth: 1941 ucation: Kansas State 1963 BS; Towa 1966 JD n Service: 1981 : ‘Appointed By: President Ronald Reagan ‘Academic: Visiting Assistant Professor of Law, University of Washington (1970-1973)		 Washington State Bar Association .. +. (206) 370-8810 United States District Court for the Western District of Washington 493 mbers of District Judge John C. Coughenour tewart Street, Suite 16225, Seattle, WA 98101 zie 206) 370° 8800 . hn &. Coughenour District Judge ate of Birth: 1941 ucation: Kansas State 1963 BS; Towa 1966 JD n Service: 1981 : ‘Appointed By: President Ronald Reagan ‘Academic: Visiting Assistant Professor of Law, University of Washington (1970-1973) Legal Practice: Bogle & Gates (1966-1970); Bogle & Gates (1975-1981) 
183	313	 Ron Clark	 November 22, 2002	 President George W. Bush	N / A	 Assistant City Attorney and Trial Attorney, Office of the City	N / A	 Associate, Henderson, Bryant & Wolfe (1983-1984);	N / A
284	314	 Ronald B. King	 October 1, 1988	N / A	N / A	N / A	N / A	 Briefing Attorney (1977-1978); Foster, Lewis, Langley,	N / A
363	315	 Ronald B. Leighton	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
395	316	 Ronald G. Pearson	 1983	N / A	N / A	 Director, Local Government Relations, Tax Department, State.	N / A	 Attorney, Charleston Legal Aid Society (1968-1972); Partner, Cecil, Pearson & Barth (1980-1983)	 National Conference of Bankruptcy Judges; National Youth Science Foundation Trustee; West Virginia State Bar Scan Keith 8, Alexander cece eee eens eens (414) 297-3071 ‘Blncation: Nor A. se de ere ee (414) 297-3071 ‘diustion: Wiscowein (S78 BAL ED ID en arn
38	317	 Ronald L. Buckwalter	 Aprif 20, 1990	 President George H.W. Bush	N / A	 Assistant District Attomey and District Attorney, Commonwealth of Pennsylvania (1970-1980) _ co	 Fudge, Pennsylvania Court of Common Pleas, Second hidicia Circuit, Lancaster County (1980-1990) .	 Sole Practitioner (1963-1971); Attorney, Legal Aid (1964-1966); Partner, Shirk, Reist and Buckwaiter (1971-1980) Military Service: United States Army National Guard (1962-1968)	 American Judicature Society; Federal Bar Association; Federal Judges’ Association; Lancaster Bar Association; Pennsylvania Bar Association 
100	318	 Ronald R. Lagueux	 September 4,:1986 m4	 President Ronald Reagan	N / A	 Executive Counsel, Governor JohnH. Chafee (RD, State of,	N / A	 Edwards & Angell (1956-1962)	N / A
345	319	 Ross W. Krumm	 January 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
225	320	 Russell F Nelms	N / A	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Tarrant County Bar Association , © Leadership Directories, Inc. Fail 2065 FEDERAL COURTS—UNITED STATES DISTRICT COURTS 460 United States District Court for the Southern District of Texas United States District Court for the Southern District of Texas Bob Casey U.S. Courthouse, 515 Rusk Avenue, Houston, TX 77002 Tel: (713) 250-5500 Tel: (800) 676-6856 (Toll Free PACER) Internet: wwrw.txs.uscourts. gov Number of Judgeships: 19 Areas Covered: Counties of Aransas, Austin, Bee, Brazoria, Brazos, Brooks, Calhoun, Cameron, Chambers, Colorado, DeWitt, Duval, Fayette, Fort Bend, Galveston, Goliad, Grimes, Harris, Hidalgo, Jackson, Jim Hogg, Jim Wells, Kenedy, Kleberg, La Salle, Lavaca, Live Oak, Madison, Matagorda, McMullen, Mantgemery, Nueces, Refugio, San Jacinto, San Patricio, Starr, Victoria, Walker, Waller, Webb, Wharton, Willacy and Zapata Court 
172	321	 S. Thomas Anderson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
204	322	 Sam A. Lindsay	 September 1, 1998	 President William J. Clinton	N / A	 Attorney, City of Dallas, Texas (1979-1998)	N / A	 Staff Attorney, Texas Aeronautics Commission (1977-1978)	 Center for American and Intemational Law; Dallas Bar Association; Higginbotham Inn of Court; LL. Turner Association Staft , Courtroom Deputy Debra Graves... 222000 00.0..000. (214) 753-2368 Court Reporter Charyse Crawford ................... (214) 753-2373 aici Assistant Darnecia R. Campbell .............. (214) 753-2365 Suciciat Yellow Book
200	323	 Sam R. Cummings	 December 11, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Culton, Morgan, Britain & White (1970-1987)	 State Bar of Texas; Texas Bar Foundation 
259	324	 Sam Sparks	 December 7, 199]	 President George H.W. Bush	N / A	 Aide, U.S. Representative William Homer Thornberry	N / A	 Associate Partner, Hardie, Grambling, Sims & Galatzan (1965) 4	 American Board of Trial Advocates; American.
296	325	 Samuel Alba	 October 1, 1992	N / A	N / A	 Deputy Federal Public Defender, District of Arizona, United	N / A	 Partner, Gama, Iniquez & Alba (1977-1980); shreds Prince, Yeates & Geldzahler (1987-1992)	 American Bar Association; Arizona State Bar. Association; Federal Bar. Association, Federal Magistrate Judges Association; National Trial Lawyers Association; Salt Lake County Bar Association; Utah State Bar Fall 2005 © Leadership Directories, inc. Law Clerk Erin Stone... 02... eee eee (801) 524-6129 Judicial Yellew Book jambers of Chief Magistrate Judge Samuel Alba continued taff : aw Clerk Laura Kennedy.......2...0..0....00000,, (801) 524-6156 p-mail: Laura_ Kennedy@utd.uscourts. gov Education: Brigham Young 1991 BA, 1995 TD ‘Jadicial Assistant Cynthia Swensen.................. (801) 524-6155
233	326	 Samuel B. Kent	 October 1, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Royston, Rayzor, Vickery & Williams (1975-1990)	N / A
336	327	 Samuel G. Wilson	 June 1990	 President George LW. Bush	N / A	 Assistant United States Attorney, Western District of Virginia, Department of Justice (1976); Assistant Commonwealth Attorney, Commonwealth of Virginia (1974-1976)	 Magistrate Judge, United States District Court for the Western District of Virginia (1976-1981) :	 Woods, Rogers & Hazlegrove (1981-1990)	 Roanoke Bar Association; Virginia Bar Association; Virginia State Bar 
169	328	 Samuel H. Mays, Jr.	 June 17, 2002	 President George W. Bush	N / A	N / A	N / A	 Contract Employee, Baker, Donelson, Bearman, Adams,	N / A
73	329	 Sean J, McLaughlin	 October 13, 1994	 President William J. Clinton	N / A	N / A	N / A	 Knox, McLaughlin, Gornali & Sennett (1981-1994)	N / A
199	330	 Sidney A. Fitzwater	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 298th Judicial District, Dallas County (1982-1986)	 Associate, Vinson & Elkins (1976-1978); Associate, Rain Harreil Emery Young & Doke (1978-1982)	 Dallas Bar Association; State Bar of Texas; Texas
230	331	 Sim Lake	 Septernber 2, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Fulbright & Jaworski (1969-1970); Fulbright & Jaworski (1972-1988) - Military Service: United States Army (1970-1971)	 American Law Institute, Houston Bar Association; 4 Houston Bar Foundation; State’ Bar of Texas; Texas Bar Foundation - Statt . ae Manager Heather Carr. .... 0.000 (713) 250-5514 PO Box 61010, Houston, TX 77208-1010 Fax: gy) 250-5937 Education: Austin Col 1994 ‘Administrative Assistant Beatrice Adams.............. (713) 250-5177 -» E-mail: bea_adams@txs.uscourts.gov “academic: Instructor, South Texas Coilege (1981-1982); Adjunct Professor, Legal Practice: Parmer, Wickliff, King, Hoyt & Jones (1972-1975); Partner,
116	332	 Sol Blatt, Jr.	 Tuly 1971	N / A	N / A	N / A	N / A	 Partner, Blatt-& Fales (1946-1971)	N / A
333	333	 Stephen C. St. John	 1995	N / A	N / A	N / A	N / A	 Williams, Worrell, Kelly & Greer MRR Faggert &	N / A
53	334	 Stephen Rastavich	 1993	N / A	N / A	N / A	N / A	N / A	N / A
221	335	 Steven A.	 1987	N / A	N / A	N / A	N / A	N / A	N / A
8	336	 Stewart Dalzell	 October 7, 1991	 President George H/W. Bush	N / A	N / A	N / A	 Associate then calmed Drinker, Biddle & Reath	N / A
149	337	 Susan K. Lee	N / A	N / A	N / A	N / A	N / A	N / A	N / A
84	338	 Susan Paradise	 January 29, 1995	N / A	N / A	 Court Solicitor, County of Erie, Pennsylvania (1994)	N / A	 Partner, Cole, Raywid & Braverman (1983-1992)	N / A
63	339	 Sylvia H. Rambo	 August 8, 3979	 President Jimmy Carter	N / A	 Chief Public Defender, County of Cumberland, Pennsylvania	N / A	 Attomey, Trust Department, Bank of Delaware (1962-1963); Private Practice (1963-1976); Private Practice (1978-1979)	 Cumberland County Bar Association; Federal. Bar Association; Federal Fudges Association; National Association of Women. Judges; Pennsylvania Bar Association Statt Law Clerk Kristin M. Williams ......---.-60+ +5 eee) (717) 221-3960 Education: George Washington 2005 JD Law Clerk Jeffrey Worley. .0...-5. 0000p ee eee eres (717) 221-3960 Education: Arizona 2004 JD Court Reporter Wendy Yinger...--..---..--6---re (717) 440-1535 E-mail: Wendy_Yinger@pamd.uscourts.gov Courtroom Deputy Clerk Mark Armbruster... .--..-.+5 (717) 221-3927 Bemail: mark_armbruster@pamd.uscourts.gov . Administrative Secretary Kristen Fawcett King ....... .CTL7) 221-3960
125	340	 T Thomas E: Rogers th	 May 8, 2002 ,	N / A	N / A	N / A	N / A	 Private Practice (1995-2002):	N / A
309	341	 T. S. Ellis U1	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hunton and Williams (1969-1987)	N / A
290	342	 Ted Stewart	 December 1999 Law Clerk Anne E. Rice-Atkinson ...........-----++5 (801) 524-6170 ©	 President William J, Clinton	N / A	N / A	N / A	N / A	 Utah Bar Association Judicial Assistant Christine F Ford .........-.--++--++- (801) 524-6170 - E-mail: chris_ford@utd.uscourts.gov , , » 
289	343	 Tena Campbell	 fuly 10, 1995	 President William J. Clinton a	N / A	 Deputy County Attorney, County of Salt Lake, Utah (1981);	N / A	 Associate, Johnson, Durham & Moxley (1977-1979);	N / A
76	344	 Terrence F McVerry	 September 27, 2002	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, County of Allegheny, Pennsylvania (1969-1973)	 Judge, Court of Common Pleas (1998-2000)	 Law Clerk & Associate, Eddy & Osterman (1966-1970);	N / A
113	345	 Terry L. Wooten ~	 December 3, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of	N / A	N / A
203	346	 Terry R. Means	 November 5, 1991	 President George H.W. Bush	N / A	N / A	 Justice, Texas Court of Appeals, 10th Appellate District (1989-1991)	 Means & Means (1975-1989); Smith, Ralston, Russell & Wright	 American Bar.Association; Eldon B. Mahon “Jon of Court; State Bar of Texas; Tarrant County Bar Association; Waco-McLennan County Bar Association : ° 
178	347	 Thad Heartfield	 May 1, 1995 :	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Associate, Weller, Wheelus & Green (1966-1969); Partner, O'Brian, Richards & Heartfield (1973-1977); Partner, Crutchfield, DeCordova, Brocato & Heartfield (1977-1981); Private Practice (1981- -1995)	 Jefferson County Bar Association; State Bar of Texas; Texas Bar Foundation Staft - Law Clerk Steve Foster... 000.020.0000. e eee ee (409) 654-2860 Law Clerk Mary Margaret Groves................... (409) 654-2860 Court Reportet Frank MeMillan,............0.0..0..... (409) 654-2860 Court Coordinator Jill Veazey 0.0.0.0... 0... (409) 654-2860
325	348	 Theresa Carroll	 September 12, 1996	N / A	N / A	 Assistant United States Attorney, United States Attomey’s	N / A	 Murphy, McGettigan & West, PC (1983-1991)	 Alexandria Bar; Federal Bar of Northern Virginia; Virginia State Bar : 
370	349	 Thomas 5S. Zilly	 1988	 President Ronald Reagan	N / A	 Assistant City Attorney, Office of the City Attorney, District of Columbia (1967-1969); Regional Counsel, Department of Housing & Urban: Development (4980-1981)		 Lane, Powell, Moss & Miller (1962) ‘Military Service: United States Naval Reserve (1956-1962)	" Ametican Bar Association; Federal Bar Association; Seattle-King County Bar Association; ‘SST State Bar “Association : : ‘Law Clerk Angela K. Chabat ....................... (206) 370-8832 Education: Stanford 1994 BS; Kent (UK) 1995 MS; ‘ Stanford 2001 JD ‘Law Clerk Christopher M. Wyant .................... (206) 370-8832 Education: Pacific Lutheran 2001 BA; “ : Seattle 2004 JD Judicial Assistant Claudia P Hawney....... . ee (206) 370-8832 E-mail: clandia_hawneytawawd_uscourts.gov ‘ hambers of Senior Judge Franklin D. Burgess eh: (253) 593-6307 Fax: (253) 593-6447 Franktin D. Burgess “Senior Judge Date of Birth: 1935 ""Education: Gonzaga 1961. BE, 1966 JD Began Service: April 1, 1994 “Appointed By: President William J. Clinton “Government: Assistant City Attorney, Office of the City Attorney, District of Columbia (1967-1969); Regional Counsel, Department of Housing & Urban: Development (4980-1981) Judicial: Judge Pro Tem, Municipal Court and Pierce County District Court (1971- -1980); Magistrate Judge, United States District Court for the Western District of Washington (1981-1993) regal Practice: Tanner & Burgess (1971-1976); Tanner, MeGavick, Felker, ‘ning, Burgess & Lazares (1976-1979), MoGavick, Burgess, Heller & ' Poister (1979- 1980} Military Service: United States Air Force (1954-1958) "
160	350	 Thomas A. Higgins	 December 1984	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Willis & Higgins (1960-1961); Partner, Cornelius, Collins, Higgins & White, (and precedessor firmis) (1961-1984) Military Service: United States Army (1957-1960) _	 American Bar Association; American College of Trial Lawyers; Nashville Bar Association; Tennessee Bar Association Statt Courtroom Deputy Pat Lavorini.......-.---. 600 eee es (615) 736-5097 E-mail: Patricia_Lavorini@tomd.uscourts. gov Secretary Pat Hibbitt ....... 2... .... 200 eee eee eee (615) 736-5878
158	351	 Thomas A. Wiseman, Jr.	 August 25, 1978	 President Jimmy Carter	N / A	 State Representative Thomas A. Wiseman (TN), Tennessee	N / A	 Private Practice (1956-1963); Partner, Haynes, Wiseman & Hull (1963-1971); Partner, Chambers & Wiseman (1974-1978) Military Service: United States Army (1954-1956)	 Federal Judges Association; Tennessee Bar Foundation , 
55	352	 Thomas EF. Vanaskie	 March |, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
142	353	 Thomas Gray Hull	 November 23, 1983	 President Ronald Reagan	N / A	 State Representative Thomas Gray Hull (R-TN), Tennessee State Legislature (1955-1965); Chief Clerk, Temessee State House of Representatives (1969-1970); Legal Counsel, Governor Lamar Alexander (R-TN), State of Tennessee (1979-1981)	 Judge, Tennessee Circuit Court, 20th Judicial Circuit (1972-1979)	 Partner, Easterly & Hull ( 1951-1963); Private Practice (1963-1972); Partner, Hull, Weems, Greer & Terry (1981-1982) Military Service: United States Army (1944-1946)	 American Bar Association; Greeneville Bar Association, Tennessee Bar Association; Tennessee Trial Lawyers Association , 
43	354	 Thomas J. Rueter	 February 22, 1994	N / A	N / A	 Assistant United States Attorney, Eastern District	N / A	 White & ‘Williams (1982-1985)	 Historical Society of Pennsylvania 
181	355	 Thomas John Ward	 July 13, 1999 .	 President William J. Clinton	N / A	 Legislative Draftsman, Texas Legislative Council	N / A	 Associate Attorney, Phenix and Wilder (1968-1969); Associate Attorney, Law Office of Otto A. Ritter (1969-1969); Partner, Ward and Ross (1969-1970); Partner, Sharp, Ward & Ross (197§-1990); Partner, Brown McCarroll & Oaks Hartline, LLP (1991-1999)	 American Bar Association; American Board of Trial Advocates, Advocate; American College of Trial Lawyers, Judicial Fellow; Bar Association for the United States District for the Eastern of Texas; Bar Association Fifth Federal Circuit; Foundation American Board of Trial Advocates; Gregg County Bar Association; Northeast Texas Bar Association; State Bar of Texas; Texas Bar Foundation, Life Fellow Statt Permanent Law Clerk Charles Everingham IV ......... (903) 935-3868 E-mail: Chad_Everingham@txed.uscourts_gav Education: Baylor 1993 JD (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2005 FEDERAL COURTS~UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
52	356	 Thomas M.	 April 28, 1975 ; .	N / A	N / A	N / A	N / A	N / A	 Berks County Bar Association , 
78	357	 Thomas Michael	 November 3, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Skadden, Arps, Slate, Meagher & Flom	N / A
