	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
247	286	 Prudence Carter	 1982	N / A	N / A	N / A	N / A	 Associate, Breed, Abbott & Morgan (1970- 1972); Associate, Weil, Gotshal & Manges (1972-1978); Associate, Krause, Hirsch & Gross (1978-1979); Partner, Stroock, Stroock & Lavan (1980-1982)	 American Bar Association (continued on next page) Judicial Yellow Book © Leacership Directories, Inc. Fall 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS <p foe mee OER TS FEDERAL COURTS-—UNITED STATES DISTRICT COURTS
23	287	 Ralph B. Kirscher	 November 18, 1999.	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptey Judges; Silver Bow County Bar Association; State Bar of Montana 
389	288	 Ralph G. Thompson	 1975	 President Gerald Ford	N / A	 State Representative (OK), Oldahoma State House of Representatives (1966-1970)	 Special Justice, Oklahoma Supreme Court; Judge, United States Foreign Intelligence Surveillance Court (1990-1997) :	 Partner, Cantrell, Douglas, Thompson & Wilson (1975) Military Service: United States Air Force (1957-1960); United States Air Force Reserve (1961-1987) :	 American Bar Association; American Bar Foundation; American Judicature Society; Federal Judges Association; Oklahoma Bar Association; United States District Judges Association of the Tenth Circuit , 
303	289	 Ralph R. Erickson	 March 14, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, Cass County Court, State of North Dakota (1993-1994); County Judge, Traill, Steele, Nelson and Griggs Counties Court, State of North Dakota (1994); District Judge, East Central Judicial District Court, State of North Dakota (1995-2003)	 Law Clerk, Obnstad Twichell, B.C. (1984); Associate,	N / A
332	290	 Randolph	 September 25, 2001	N / A	N / A	 Assistant Public Defender, Rensselaer County; Assistant	N / A	 Partner, Fritts, Whiting & Treece	 Albany County Bar Association; American Inns of Court; Federal Magistrate Judges Association; New York Bar Association; _ New York Bar Foundation; Rensselaer County Bar Association; Capital District Black Bar Association; Hispanic Bar Association 
182	291	 Randolph F Treece	 September 25, 2001	N / A	N / A	 Assistant Public Defender, Rensselaer County; Assistant	N / A	 Partner, Fritts, Whiting & Treece	 Albany County Bar Association; American Inns of Court; Federal Magistrate Judges Association; New York Bar Association; _ New York Bar Foundation; Rensselaer County Bar Association; Capital District Black Bar Association; Hispanic Bar Association 
129	292	 Raymond J. Dearie	 March 21, 1986	 President Ronald Reagan-	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Shearman & Sterling (1969-1971); Surrey & Morse	N / A
97	293	 Raymond T. Lyons	 April 13, 1999	N / A	N / A	N / A	N / A	 Partner, Connell, Foley -& Geiser, LLP	N / A
285	294	 Richard C. Erwin	 October 31, 1980	 President Jimmy Carter	N / A	 State Representative, North Carolina General Assembly (1975-1978)	 Judge, North Carolina Court of Appeals (1978-1980)	 Partner, Price, Epps & Erwin (1951-1964); Private Practice’ (1964-1973); Partner, Erwin & Hayes (1973-1974); Partner, Erwin & - Beaty (1974-1977) Military Service: United States Army (1943-1946)	 American Bar Association, American Judicature . Society; Bar of the United States Supreme Court; Federal Judges Association; Forsyth County Bar Association; National Bat Association; North Carolina Association of Black Lawyers; North Carolina Bar
200	295	 Richard Conway Casey —	 November 10, 1997	 President William J. Clinton	N / A	 Assistant United States Attorney, Criminal Division, :	N / A	 Associate, Brown & Wood (1964-1969); Partner, Brown & Wood (1970-1984); Of Counsel, Brown & Wood (1984-1997) Military Service: United States Army (1958); United’ States Army (1961-1962)	 American Bar Association; Association of the. Bar of the City of New. York 
3	296	 Richard E. Dorr	 August 9, 2002	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Associate, Mann, Walter, Burkart, Weathers and Walter	N / A
15	297	 Richard F Cebull	 July 26, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Montana (1998-2001)	 Associate and Partier, Longan, Holmstrom & Cebull (1969-1972), Partner, Brown, Gerbase, Cebull, Fulton, Harman & Ross, PC. (1972-1998)	 American Board of Trial Advocates; American College of Trial Lawyers; International Academy of Trial Lawyers 
25	298	 Richard G. Kopf	 May 26, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Nebraska (1987-1992)	 Cock, Kopf & Doyle (1974-1987)	 American Bar Association; American Bar Foundation; Nebraska State Bar; Nebraska State Bar Foundation 
255	299	 Richard J. Arcara	 June 1, 1988 :	 President Ronald Reagan	N / A	 Attomey, Office of the United States Attorney, United States	N / A	 Lipsitz, Green, Fahringer, Roll, Schuller & James (1968-1969) Military Service: United States Army (1966-1967)	 American Judicature Society; National Association of Former United States Attorneys 
211	300	 Richard J. Holwell	 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
398	301	 Richard L. Bohanon	 May 13, 1982	N / A	N / A	N / A	N / A	 Partner, Bohanon & Barth (1964-1979); Partner, Andrews, Davis, Legg. Bixler, Milsten & Murrah (1979- 1982)	 American Inn of Court; National Conference ‘of Bankruptcy Judges; Okiahoma Bar pssoeiariary Oklahoma County Bar Association 
112	302	 Richard L. Puglisi	 February 1, 1996	N / A	N / A	N / A	N / A	 Montgomery & Andrews, P.A. (1984-1991); Madison, Harbour, Mroz & Puglisi, BA. (1991-1996) Military Service: United States Navy (1979-1984); United States Navy Reserve (£984-1988)	 American Bar Association; Hawaii State Har New Mexico State Bar : 
333	303	 Richard L. Speer	N / A	N / A	N / A	N / A	N / A	 Private Practice (1969-1976); Private Practice (1970-1975)	 Lucas County Bar Association; Ohio State Bar Association; Ottawa County Bar Association; Toledo Bar Association ‘
293	304	 Richard Lesley Voorhees	 October 28, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
203	305	 Richard M. Berman	 November 23, 1998	N / A	N / A	 Executive Assistant, US. Senator Jacob K. Javits (R- “NY), United States Senate (1974-1977)	 Judge, Queens County Family Court (4995-1998)	 Litigation Associate, Davis. Polk & Wardwell (1970-1974); General Counsel, Warner Cable Corporation (1978-1986); Partner, LeBoeuf, Lamb, Greene & MacRae (1986-1995) Nonprofit: Executive Director, New York State Alliance to Save Energy (1977-1978)	 New York State Bar 
216	306	 Richard Owen	 January 1974	 President Richard M, Nixon	N / A	 Assistant United States Attorney, Office of the United	N / A	 Associate, Willkie, Owen, Farr, Gallagher & Walton	N / A
20	307	 Richard W. Anderson	 January 1991	N / A	N / A	N / A	N / A	N / A	N / A
153	308	 Roanne L. Mann	 March 2, 1994	N / A	N / A	N / A	N / A	N / A	N / A
46	309	 Robert A. McQuaid, Jr.	 April 15, 1996	N / A	N / A	N / A	N / A	N / A	N / A
69	310	 Robert B. Kugler |	 December 4, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of Camden, New Jersey (1979-1981); Deputy Attorney General, Division of Criminal Justice, Department of Law and Public Safety, State of New Jersey (1981-1982)	 Magistrate Judge, United States District Court for the District of New Jersey (1992-2002)	 Associate/Partner/Sharehalder, Moss, Power & Kugler	N / A
105	311	 Robert C. Brack	 July 28, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
40	312	 Robert C. Jones	 December 1, 2003	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Nevada (1983-2003); Judge, United States Bankruptcy Appellate Panel of the Ninth Cireuit (1987-1999) °	 Laventhol & Horwath, CPA (1971-1972); Touche, Ross & Co. (1972-1974); Haskins & Sells, CPA (1976); Associate, Abright & McGimsey (1976-1977); Partner, Jones & Holt (1977-1983) Military Service: United States Army National Guard (1971-1972); United States Air Nationa! Guard (1972-1977)	 American Bar Association; California Bar _ Association; Clark County Bar Association; Nevada Bar Association; Washoe County Bar Association 
295	313	 Robert Conrad, Jr.	 June 3, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
253	314	 Robert D. Drain	 May 2002 :	N / A	N / A	N / A	N / A	 Partner, Paul, Weiss, Rifkind, Wharton & Garrison LLP	 The Association of the Bar of the City of New York 
394	315	 Robert E, Bacharach	 March 29, 1999	N / A	N / A	N / A	N / A	N / A	N / A
251	316	 Robert E. Gerber	 September 5, 2000 ,	N / A	N / A	N / A	N / A	 Associate then Partner, Fried, Frank, Harris, Shriver & Jacobson (1970-2060) Military Service: United States Air Force (1971-1972)	 American Bankruptcy Institute; American Bar Association; Association of the Bar of the City of New York; Federal Bar. Council; National Conference of Bankruptcy Judges 
410	317	 Robert E. Jones	 May 1990	 President George H.W. Bush	N / A	 State Representative (OK), Oregon House of Representatives	N / A	 Partner, Windsor, Jones and Briggs (1953-1956); Private	N / A
9	318	 Robert E. Larsen	 May 24, 1991	N / A	N / A	 Staff Attorney, Criminal Division, Department of Justice	N / A	N / A	 District of Columbia Bar Association; Missouri Bar Association Statt Law Clerk Carol Marullo...........--.--..-222---65 (816) 512-5760 E-mail: carol_marullo@mow.uscourts.gov Education; Missouri (St Louis) 1988 BS; Missouri (Kansas City) 1991 JD Law Clerk Rebecea Sourk.......... 0200-0200 s cece (816) 512-5763 Education: Kansas State 1999 BA;
186	319	 Robert E. Littlefield,	 May 1, 1995	N / A	N / A	 Chapter 12 and Chapter 13 Standing Trustee, United States	N / A	N / A	 Albany County Bar Association; New York State Bar Association 
116	320	 Robert Hayes Scott	 April 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
45	321	 Robert Jake Johnston	 1987	N / A	N / A	 District Attorney, State of Nevada (1979-1984); Assistant	N / A	 Private Practice (1978-1982) Military Service: United States Army (1967-1970)	 Clark County Bar Association; Federal Magistrate Judges Association; Nevada State Bar Association; Ninth Judicial Circuit
214	322	 Robert L. Carter	 1972	 President Richard M. Nixon	N / A	 Director, Veterans’ Affairs, American Veterans’ Committee	N / A	N / A	N / A
154	323	 Robert M. Levy	 March 20, 1995	N / A	N / A	N / A	N / A	 Senior Staff Attorney, New York Civil Liberties Union (1986-1993); General Counsel, New York Lawyers for the Public Interest (1993-1994)	 Association of the Bar of the City of New York, Committee on International Human Rights; Federal Bar Council, Committee on Second Circuit Courts, Committee on Public Service 
222	324	 Robert P. Patterson, Jr.	 December 20, 1988	 President Ronaid Reagan.	N / A	 Assistant Counsel, State of New York (1952-1953); Assistant	N / A	N / A	 American Bar Association; American Judicature Society; American Law Institute; Association of the Bar of the City of New York; New York County Lawyers Association; New York State Bar
217	325	 Robert W. Sweet	 1978	 President Jimmy Carter	N / A	 Assistant United States Attorney, Office of the United States	N / A	 Associate, Simpson, Thacher & Bartlett (1948-1953); Partner, Casey, Lane & Mittendorf (1955-1965); Partner, Skadden, Arps, Slate, Meagher & Flom (1970-1977) Military Service; United States Naval Reserve {1943-1945}	 American Bar Association; Association of the Bar of the City of New York; New York County Lawyers! Association; New — York Law Institute; New York State Bar a ‘Statt Law Clerk Sarah K. Jackel 0000000000... uc bee eeee (212) 805-0254 Law Clerk Renita Thukral.........6.....: ee eee eee (212) 805-0254 Secretary Patricia Walsh .......0..00..0 002 cece ee es (212) 805-0254 £-mail: patricia_m_walsh@nysd.uscourts.gov ‘ .
382	326	 Robin J. Cauthron	 April 5, 1991 :	 President George H.W. Bush :	N / A	N / A	 Special Judge, Oklahoma District Court, 17th Judicial District (1983-1986); Magistrate Judge, United States District Court for the Western District of Oklahoma (1986-1991)	 Staff Attorney, Legal Services of Eastern Oklahoma (1981-1982); Private Practice (1982-1983). /	 American Bar Association; American Judicatur Society; National Association of Women Judges; Oklahoma Bar Association; Oklahoma County Bar Association; Oklahoma Fellows of the American Bar Foundation; Order of the Coif : : 
304	327	 Rodney S. Webb	 1987	 President Ronald Reagan	N / A	 State’s Attorney, County of Walsh, North Dakota . (1967-1974); Special Assistant, Office of the Attorney General, State of North Dakota (1970-1981); United States Attorney, District of North Dakota, United States Department of Justice (1981-1987); Associate, © United States Attorney General’s Advisory Committee (1985-1987)	 Judge, Grafton Municipal Court (1975-1981)	 Ringsak, Webb, Rice & Metelmann (1959-1981)	N / A
35	328	 Roger L. Hunt	N / A	N / A	N / A	N / A	N / A	N / A	N / A
36	329	 Roger L. Hunt contimeed	N / A	N / A	N / A	N / A	N / A	N / A	N / A
368	330	 Ronald A. White	 October 6, 2003	 President George W. Bush	N / A	N / A	N / A	 Hall, Estill, Hardwick, Gable, Golden & Nelson - (1986-2003) . Fee . ‘ .	 Oklahoma Bar Association, American Inns of - Court : 
81	331	 Ronald J. Hedges	 1986	N / A	N / A	 Law Secretary, Office of the Chief Justice, New Jersey	N / A	 Associate, McCarter & English (1978-1986)	 American Law Institute; American Bar Association; Federal Bar Association; New Jersey Bar Association 
236	332	 Ronald L. Ellis	N / A	N / A	N / A	N / A	N / A	 Attorney, NAACP Legal Defense & Educational Fund	N / A
93	333	 Rosemary	 May 3, 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Buokrupiey Court for the	N / A	N / A
337	334	 Russ Kendig	 February 28, 2001	N / A	N / A	N / A	N / A	 Krugiiak, Wilkins, Griffiths & Dougherty Co., LPA (1984-1995); Lovells (1995-1996); Ross, Kendig & Arnold, Ltd. (1997-1998); Day, Ketterer, Raley, Wright & Rybolt, Lid. (1999-2001)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Ohio State Bar Association; Stark County Bar Association . 
286	335	 Russell A. Eliason	 July 1, 1976	N / A	N / A	N / A	N / A	N / A	N / A
348	336	 S. Arthur Spiegel	 June 5, 1986	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Kasfir & Chafie (1948-1952); Associate, Benedict, Bartlett & Shepard (1952-1953); Partner, Gould & Spiegel (1954-1959}; Partner, Cohen, Baron, Draffel & Hogan (1961); Partner, Cohen, Todd, Kite & Spiegel (1966-1980) Military Service: United States Marine Corps (1942-1946)	 American Bar Association; Cincinnati Bar Association; Cincinnati Lawyers Club; Federal Bar Association; Ohio State Bar Association - 
378	337	 Sam A. Joyner	 June 1, 1995	N / A	N / A	N / A	 Judge, Lawton Municipal Court (1968-1972); Magistrate: Fudge (part-time), United States District Court for the Western District of — Oklahoma (1975-1995)	 Partner, Godlove, Joyner, Mayhall & Dzalic (1966-1995) Military Service: United States Naval Reserve (1970-1975)	 American Bar Association; American College of Trial Lawyers; Oklahoma Bar Association; Tulsa County Bar Association Fall 2005 © Leadership Directories, inc. dudicial Yellow Book United States District Court for the Western District of Oklahoma 395 ao of Magistrate Judge Sam A. Joyner continued - : 
16	338	 Sam E. Haddon	 July 26, 2001	 President George W. Bush	N / A	 Immigration Patrol Inspector, United States Border Patrol	N / A	 Associate, Anderson, Symmes, Forbes, Peete & Brown (1966-1969); Partner and Shareholder, Boone, Karlberg & Haddon (1969-2001)	 American Academy of Appellate Lawyers; American Bar Association; American Bar Foundation; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; American Law Institute; National Institute of Trial Advocacy; State Bar of Montana om 
137	339	 Sandra J. Feuerstein	 Gctober 23, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
139	340	 Sandra L. Townes	 September 204	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
340	341	 Sandra S. Beckwith	 February 21, 1992	 President George H.W. Bush	N / A	 County Commissioner, County of Hamilton, Ohio (1989-1992)	 Judge, Hamilton County Municipal Court (1977-1979); Judge, amilton County Municipal Court (1982-1987); Judge, Obio Court of Common Pleas (1987-1989) .	 Private Practice (with Charles L. Shank) (1969-1977);	N / A
10	342	 Sarah Hays	 1992	N / A	N / A	N / A	N / A	 Gage & Tucker (1980-1986); Morrison & Hecker	N / A
4	343	 Scott 0. Wright	 October 5, 1979	N / A	N / A	 City Attorney, City of Columbia, Missouri (1951-1953);	N / A	 Associate, Clark & Becker (1950-1954); Partner, Brown, Wright, Willbrand & Simon (1958-1979) Military Service: United States Navy (1942-1943): United States Marine Corps (1943-1946)	 American Bar Association; American Trial Lawyers Association; Boone County Bar Association; Missouri Bar Association; Missouri Trial Lawyers Association Statf . Law Clerk Christine Blegen..................,..... (816) 512-5700 E-mail; Christine. Blegen@mow.uscourts.gov Education: Missouri 1995 JD Law Clerk Brigette Willhauer....-.................. (816) 512-5700 E-mail: brigette. willhauer@mow-uscourts,gov Judicial Secretary Judy Morse....................... (816) 512-5700
358	344	 Sharon L. Ovington	 October 28, 2002	N / A	N / A	 Assistant County Prosecutor, Office of the Prosecutor, County of Montgomery, Ohio (1981-1988)	 Referee, Montgomery County Common Pleas Court {1988-1992}	 Associate, Bieser, Greer & Landis (1992-1994); Law	N / A
192	345	 Shira A. Scheindlin	 November i4, 1994 _	 President- William J, Clinton	N / A	 Assistant United States Attorney, Eastern District.of New York, Office of the United States Attorney, United States Department of Justice (1977-1981); General Counsel, Department of Investigation, City. of New York, New York (1981-1982)	 Magistrate Judge, United States District Court for the Eastern District of New York (1982-1986) ,	 Stroock, Stroock & Lavan (1975-1976): Budd Larner Gross	N / A
220	346	 Shirley Wohl Kram	 1983	 President Ronafd Reagan	N / A	N / A	 Judge, Family Court (1971-1983)	 Staff Attorney, Legal Aid Society (1951-1953); Simons	N / A
197	347	 Sidney H. Stein	 May 1, 1995	N / A	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1974-1981); Stein, Zauderer, Bllenhorn, Frischer & Sharp (1981-1995) Military Service: New York Army National Guard (1 969-1975}	 American Bar Association; American Bar Foundation; American Judicature Society; Association of the Bar of the City of New York; Federal Bar Council; New York Bar Foundation; New York State Bar Association 
312	348	 Solomon Oliver, Jr.	 May 9, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice (1973-1975); Attorney and Consultant - (1982-1994) .	 American Bar Association; Cleveland Bar Association; Norman S. Minor Bar Association 
166	349	 Stan Bernstein	 November 1, 1996	N / A	N / A	N / A	 Judge, United States Bankruptcy Court (1982-1984)	 Private Practice (1974-1982); Private Practice (1984-1996)	 National Conference of Bankruptcy Judges 
68	350	 Stanley R. Chester	 December 4, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Chief; Investigation Bureau and Chief Rackets Bureau, Office of The Bronx District Attorney, State of New York (1974-1980); Special Attorney, Newark Organized Crime Strike Force, United States Department of Justice (1980-1984); Deputy Chief, Newark Organized Crime Strike Force, United States Department of Justice (1984-1986); Assistant U.S. Attorney, New Jersey District, Executive Office for United States Altorneys, United States Department of Justice (1986-1987)	 Magistrate Judge, United States District Court for the District of	N / A	 American Bar Foundation; John Gibbons American Inn of Court; Association of the Federal Bar 
72	351	 Stanley S. Brotman	 April 23, 1975	 President Gerald Ford	N / A	N / A	 Acting Chief Judge (temporarily designated), District Court of the Virgin Islands (1989-1992)	 Sole Practitioner (1952-1957); Partner, Shapiro, Brotman, Eisenstat & Capizola (1957-1975) Military Service: United States Armed Services, Office of Strategic Services (1943-£945); Armed Forces Security Agency (1951-1952); Armed Forces Security Agency (1951-1952)	 American Bar Association; American Bar Association Judicial Immigration Education Project; American Bar Foundation; American Judicature Society; Association of the Federal Bar of the State of New Jersey; Cumberland County Bar Association; Federal Judges Association; Harvard Law School Association of New Jersey; Legal Club of Philadelphia; New Jersey State Bar Association 
209	352	 Stephen C, Robinson	 September 22, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
185	353	 Stephen D.	 October 5, 1985	N / A	N / A	 Assistant County Attorney, Office of the County Attormey,	N / A	 Kehoe, Mumane & Garramone (1969-1973); Schwartz, Blaney & Gerling (1973-1976); Sole practitioner (1976-1985) Military Service: United States Army (1967-1969)	 Capitol Region Bankruptcy Bar Association; Central New York Bankruptcy Bar Association; National Conference of Bankruptcy Judges 
386	354	 Stephen P. Friot	 November. 19, 2001	 President George W. Bush	N / A	N / A	N / A	 Law Clerk, Spradling, Alpern, Friot & Gum, LLP (1972);	N / A
145	355	 Sterling Johnson, Jr.	 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	 American Bar Association; American Bar Association, National Conference of Federal Trial Judges;. National Black Prosecutors Association; National Organization of Black Law Enforcement Executives; New York State Bar; New York State District Attommeys Association , 
53	356	 Steven James McAuliffe	 1992 ,	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Gallagher, Callahan, Gartrell, PA. (1980-1992) Military Service: United States Army (1970-1977); United States Army Reserve (1977-1980); New Hampshire Army National Guard (1980-1987)	 American Bar Association; American Trial Lawyers Association: District of Columbia Bar; Merrimack County Bar Association; National Conference of Bar Presidents; New Hampshire Bar Association, New Hampshire Bar Foundation; New Hampshire Trial Lawyers Association; United States Supreme Court Historical Society 
151	357	 Steven M. Gold	 February 23, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Orans, Elsen & Lupert (1981-1985)	N / A
370	358	 Steven P Shreder	N / A	N / A	N / A	N / A	N / A	N / A	N / A
246	359	 Stuart M.	 November 24, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Partner, Kensington & Ressier	 American Bar Association; Association of the Bar of the City of New York 
84	360	 Susan BD. Wigenton	N / A	N / A	N / A	 Public Defender, City of Ashbury | Park, New Jersey (1989-1993)	 Magistrate Judge (part-time), New Jersey (1997-2000)	 Partner/Shareholder, Giordano, Halleran & Ciesla, BC.	N / A
341	361	 Susan J. Dlott	 December 29, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of Ohio,	N / A	 Graydon, Head & Ritchey (1979-1981); Partner, Graydon,	N / A
397	362	 T. M. Weaver	 June 30, 1998	N / A	N / A	N / A	N / A	 Bonney, Weaver, Corley & Benefield (1968-1998)	 National Conference of Bankruptcy Judges 
374	363	 Terence C. Kern	 June 9, 1994 :	N / A	N / A	 General Attorney, Federal Trade Commission (1969-1970)	N / A	 Partner, Fischi, Culp, McMillin, Kern & Chaffin : (1970-1986); President and Shareholder, Kern, Mordy & Sperry, PC. (1986-1994) Military Service: Oklahoma Army National Guard (1969-1970); United States Army Reserve (1970-1975)	 American Bar Association; American Bar Foundation, Fellow; American Board of Trial Advocates; American Inn of Court; Federal Judges Association; Fudicial Conference Committee on Security and Facilities; Oklahoma Bar Association; Cklahoma Bar Foundation; Tenth Circuit Judicial Council 
356	364	 Terence PR. Kemp	 September 18, 1987	N / A	N / A	N / A	N / A	 Baker & Hostetler (1980-1987)	 Federal Bar Association; Federal Magistrite Judges’ Association; Ohio State Bar Association 
380	365	 Terrence L.	 June 9, 1997	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Oklahoma (1999-2001)	 Baird, Holm Law Offices (1983-1997) wf	
271	366	 Terrence W. Boyle	 January 1, 1984	 President Ronald Reagan	N / A	 Staff Assistant, Banking and Currency Committee, United	N / A	 LeRoy, Wells, Shaw, Hornthal & Riley (1974-1984)	N / A
234	367	 Theodore H. Katz	 1991	N / A	N / A	N / A	N / A	 Director, Legal Aid Society Prisoner's Rights Project	 Association of the Bar of the City of New York Statf : . Law Clerk Gloria Chan .............00000 eee napa weg (212) 805-0218
144	368	 Thomas C. Platt, Jr.	 May 1974	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Root, Ballantine, Harlan, Bushby & Paimer (1950-1953); Partner, Bleakley, Platt, Schmidt & Fritz (1960-1974) Military Service: United States Naval Reserve {1943-1946}	 Federal Bar Council 
31	369	 Thomas D. Thalken	 January 4, 1993	N / A	N / A	 Assistant United States Attorney, District of Nebraska,	N / A	N / A	 Nebraske Bar Association; Omaha Bar Association 
360	370	 Thomas FE	 July 8, 1985	N / A	N / A	N / A	N / A	N / A	 Dayton Bar Association; National Conference of Bankzuptcy Judges 
178	371	 Thomas J. McAvoy	 1986	 President Ronald Reagan	N / A	 Legislator, County of Broome, New York (1971-1986);	N / A	 Associate, Hinman, Howard & Kattell (1964- -1969); Partner, Kramer, Wales & McAvoy (1969-1984); Partner, McAvoy & Hickey, PC (1984-1986)	 American Bar Association; Brome County Bar Association; Justinian Law Society Staff
412	372	 Thomas M. Coffin	 February 5, 1992	N / A	N / A	 Assistant United States Attorney, Southern District of ° ues	N / A	N / A	N / A
344	373	 Thomas M. Rose	 June-21, 2002	 President George W. Baie 2	N / A	 Assistant Prosecutor, Office of the County Prosecutor, County	N / A	 Associate, Nicholas Carrera Law Officé (1973-1975);	N / A
29	374	 Thomas M. Shanahan	 December 3; 1993	 President William J. Clinton	N / A	 County Attorney, State of Nebraska (1960-1965); Member, Keith County Board of Mental Health (1980-1983) -	 Associate Justice, Nebraska Supreme Court (1983-1993)	 McGinley, Lane, Mueller, Shanahan, O’Donnell & Merritt (1959-1983)	 Nebraska State Bar Association 
224	375	 Thomas P. Griesa	 1972	 President Richard M. Nixon	N / A	 Attorney, United States Department of Justice (1958- 1960)	N / A	 Symmers, Fish & Warner (1960-1961); Davis Potk & Wardwell (1961-1970); Partner, Davis Polk & Wardwell (1970-1972) Military Service: United States Coast Guard (1952-1954)	 Association of the Bar of the City of New York; Washington State Bar Association 
291	376	 Thomas W. Waldrep,	 July 19, 2004	N / A	N / A	N / A	N / A	N / A	N / A
384	377	 Tim Leonard	 August 1992	 President George H.W. Bush.	N / A	 Assistant Attorney General, Office of the Attorney General, -	N / A	 Partner, Blankenship, Herrold, Russell & Leonard (1971); Partner, Trippet, Leonard & Kee (1971-1988); Of Counsel, Huckaby, _ Fleming, Frailey, Chaffin & Darrah (1988-1989) , Military Service: United States Navy (1965-1968); United States Naval Reserve (1968-1972)	 American Bar Association; Federal Bar Association; Oklahoma Bar Association; Oklahoma County Bar Association ‘ 
33	378	 Timothy J,	 Jume 28, 1985	N / A	N / A	N / A	N / A	 Partner, Mahoney Jordan Law Firm (1972-1985) Military Service: National Guard (1967-1973)	 lowa Bar Association; Nebraska Bar Association;. Omaha Bar Association 
359	379	 Timothy S. Black _	 May 1, 2004	N / A	N / A	N / A	N / A	N / A	N / A
357	380	 Timothy S. Hogan	 October 6, 1996	N / A	N / A	 Senior Assistant Prosecutor, City of Cincinnati, Ohio (1973-1981), Prosecutor and Solicitor, City of Madeira, Ohio (1975-1981)	 Judge, Hamilton County Municipal Court (1981-1994); Judge, Hamilton Court of Common Pleas (1994-1996)	 Rendigs, Fry, Kiely & Dennis (1971-1973)	 Bankers Club, Board of Governors; Central Clinic, Board of Trustees; Cincinnati Athletic Club; Cincinnati Bar Association; qeral Bar Association; Potter Stewart Inn of Court; Warren G. Harding ociety 
372	381	 Tom R. Cornish	 November 5, 1979	 President Jimmy Carter	N / A		 Judge, Oklahoma Court of Criminal Appeals (1977-1984) Current Memberships: Oklahoma Bar Association Government: Assistant to the District Attorney, Office of the District Attorney, State of Oklahoma (1963-1966); First Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1967-1968) 		 Oklahoma Bar Association Government: Assistant to the District Attorney, Office of the District Attorney, State of Oklahoma (1963-1966); First Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1967-1968) Judicial: Associate Judge, Oklahoma District Court (1968-1979); Chief. - Judge, United States District Court for the Eastern District of Oklahoma; Member, Judicial Conference of the United States (2003) Legal Practice: Private Practice (1963-1966) 
88	382	 Tonianne J.	 April 14, 2003	N / A	N / A	N / A	N / A	N / A	N / A
393	383	 Valerie K. Couch	 March 1999	N / A	N / A	N / A	N / A	 Hartzog Conger & Cason (1983-1999)	 American Bar Association; Federal Magistrate Judges Association; Oklahoma Bar Association; Oklahoma County Bar- Association; William J. Hotloway, Jr. American Inn of Court 
47	384	 Valerie P.- Cooke	 November i, 1999	N / A	N / A	N / A	N / A	 Attomay, Guild & Hagen (1984-1994); — McDonald Carano (1995-1999)	 Federal Magistrate Judges Aecoeiher Nevaiia State Bar; Washoe County Bar Association _. 
326	385	 Vernelis K. Armstrong	 September 1994	N / A	N / A	N / A	N / A	N / A	N / A
