	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
45	260	 Manuel Barbosa	 March 23, 1998	N / A	N / A	 Assistant Attorney, Office of the State Attorney, County of	N / A	 Miller, Feda, Barbosa (1978-1988)	 American Bar Association; Illinois Bar Association; National Conference of Bankruptcy Judges 
178	261	 Marcel Livaudais, Jr.	 1984	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Louisiana (1977-1984)	 Boswell & Loeb (1949-1950); Partner, Bosweil, Loeb & Livaudais (1956-1960); Partner, Loeb & Livaudais (1960-1967); Partner, Loeb, Dillon & Livaudais (1967-1971); Partner, Loeb & Livaudais’ (1971-1977) Military Service: United States Navy (1943)	 American Judicature Society; Louisiana Bar Association; New Orleans Bar Association 
307	262	 Marci B. Mclvor	 2003	N / A	N / A	N / A	N / A	N / A	N / A
221	263	 Marg aca J. Kravehuk	 January 21, 2000	N / A	N / A	N / A	 Judge, Maine District Court (1985-1990); Judge, Maine Superior Court (1990-2000)	 Office of the District Attorney (1977-1985)	N / A
40	264	 Maria G. Valdez	 2005	N / A	N / A	N / A	N / A	N / A	N / A
267	265	 Marianne B. Bowler	 May 7, 1990	N / A	N / A	 Assistant District Attorney, Commonwealth of Massachusetts	N / A	N / A	 Boston Foundation Board of Directors; Boston Museum of Fine Arts Museum School Visiting Committee; New England Baptist Hospital Board of Trustees (Boston); Save Venice, Inc. (Boston), Executive Board; South Cove Manor (Boston), Director, Suffolk University Board of Trustees 
291	266	 Marianne O. Battani	 June 9, 2000	 President William J. Clinton	N / A	N / A	 Judge, Common Pleas Court (1983); Judge, 36th District Court (1981-1982); Judge, Wayne County Circuit Court (1982-2000)	 Associate Attorney, Law Offices of Donald E. Gatrix	N / A
17	267	 Mark Filip	N / A	N / A	N / A	N / A	N / A	N / A	N / A
210	268	 Mark L. Hornsby	 January 14, 2005	N / A	N / A	N / A	N / A	 Wiener, Weiss & Madison (1990-2005)	 American Inn of Court; Louisiana Bar Association; Shreveport Bar Association Staft . Law Clerk Christopher Slatten.........-.--...0.0005 (318) 676-3265 Education: LSU 1990 FD
251	269	 Mark L. Wolf	 1985	 President Ronald Reagan	N / A	 Special Assistant to the United States Deputy Attorney	N / A	 Associate, Surrey, Karasik & Morse (1971-1974); Associate	N / A
99	270	 Mark W. Bennett	 August 26, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Souther District of Iowa (1991-1994); District Fudge, United States District Court for the Northern District. of Iowa. (1995- 2000)	 Partner, Babich, Bennett & Nickerson (1975- 1991); General Counsel, Iowa Civil Liberties Union (1975-1989)	 iowa State Bar Association; Woodbury ‘County Bar Association 
33	271	 Martin C. Ashman	 1994	N / A	N / A	 Corporation Counsel, Village of Morton Grove, Illinois (1977-1987)	 Commissioner, Illinois Court of Claims (1974-1987); Judge, Circuit Court of Illinois (1987-1995)	 Martin C. Ashman, Ltd. and Ashman & Jaffe (1954-1987)	 American Bar Association; Chicago Bar Association; Decalogue Society; Federal Bar Association; Illinois State Bar Association 
164	272	 Martin L, C, Feldman	 1983	 President Ronald Reagan	N / A	N / A	 Member, Judicial Conference of the United States (2001-2004)	 Bronfin, Helier, Feldman, Steinberg & Berins (1959-1983)	N / A
20	273	 Marvin E. Aspen	 July 24, 1979	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Justice; Assistant State’s Attorney, Office of the State Attorney, State of Illinois (£960-1963); Head of Appeals and Review Division, Office of the Corporation Counsel (1963-1972)	 Judge, Illinois Circuit Court, Cook County Judicial Circuit (1971-1979); Chief Judge, United States District Court for the Northern District of Illinois (1995-2002); Judge, United States District Court for the Northern District of Minois (1979-1995); Member, Judicial Conference of the United States (2000-2003)	 Private Practice (1959); Private Practice (1971) Military Service: Judge Advocate General Section, United States Army; Illinois National Guard (1959); United States Air Force Reserve (1960-1964)	 American Bar Association; American Inns of Court Foundation, Board of Trustees Member; Chicago Bar Association; Illinois State Bar Association; Seventh Federal Judicial Circuit, Judicial Council Member 
236	274	 Marvin Joseph Garbis	 1989	 President George H.W. Bush	N / A	 Attorney, Civil Trial Section, Tax Division, United States	N / A	 Sole Practitioner (1967-1971); Partner, Garbis, Marvel & Junghans; Garbis & Schwait (1971-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis (1986-1988); Member, Johnson & Gibbs (1988-1989)	 American Bar Association; Federal Judges Association 
378	275	 Mary Ann L. Medler	 1993	N / A	N / A	N / A	N / A	 Associate, Thompson Coburn (1983-1985); Assistant	N / A
169	276	 Mary Ann Vial Lemmon. :	 July 26, 1996	 President William J. Clinton	N / A	N / A	 Judge Pro Tempore, Louisiana District Court, 23rd Judicial District (1981-1982): Judge, Louisiana District Court, 29th Indicial District (1982-1996); Judge Pro Tempore, Louisiana Court of Appeal, First Circuit (1990)	 Vial and Lemmon (1964-1982)	N / A
12	277	 Matthew F. Kennelly	 June 22, 1999	 President William J. Clinton ;	N / A	N / A	N / A	N / A	N / A
261	278	 Michael A. Ponsor	 1994 :	 President William J, Clinton	N / A	N / A	 Magistrate Judge, United States District Court (1984-1994)	 Associate, Homans, Hamilton & Dahmen (1976-1978);. Partner, Brown, Hart & Ponsor {1978-1983}	 Boston Bar Association; Hampshire County Bar Association; Massachusetts Bar Association 
324	279	 Michael J. Davis	 March 30, 1994	 President William J. Clinten	N / A	 Attorney, Litigation Division, Office of the General Counsel, Department of Health, Education, and Welfare (1973); Criminal Defense Lawyer, Office. of the Public Defender, County of Lena Minnesota {1978-1983}	 Judge, Hennepin County Municipal Court, Fourth Judicial District {1983- 1984); Judge, Hennepin County District Court, Fourth Judicial District (1984-1994)	 Criminal Defense Lawyer, Neighborhood Justice Center, , Inc. (1974); Criminal Defense Lawyer, Legal Rughts Center, int, (1975-1978)	 American Bar Association; Eighth Circuit Jury Instruction Committee; Federal Bar Association; Federal Judges Association; International Academy of Trial Judges; Minnesota Association of Black Lawyers; Minnesota Lawyers International Human Rights Committee; National Bar Association; U.S. Association of
56	280	 Michael J. Reagan	 October 23, 2000	 President William J. Clinton	N / A	 Assistant Public Defender, County of St. Clair, Illinois	N / A	 Attomey, Kassly, Bone, Becker, Dix, Reagan & Young	N / A
344	281	 Michael P Mills	 November i, 2001 :	 President George W. Bush	N / A	 Member, Mississippi House of Representatives (1984-1995)	 Justice, Mississippi Supreme Court (1995-2001)	 Private Practice (1980-1995)	N / A
38	282	 Michael T. Mason	 September 29, 2001	N / A	N / A	N / A	N / A	N / A	N / A
206	283	 Mildred E. Methvin	 June 13, 1983	N / A	N / A	 Assistant United States Attorney, Western District of .	N / A	 Associate, Gist, Methvin & Trimble (1977-1979)	 American Inn of Court of Acadiana; Federal Magistrate Judges Association; Louisiana Bar Association 
22	284	 Milton i. Shadur	 June 1980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Goldberg, Devoe & Brussel! (1949-1951);	N / A
305	285	 Mona K. Majzoub	N / A	N / A	N / A	N / A	N / A	N / A	N / A
117	286	 Monti L. Belot	 1991	 President George H. W. Bush	N / A	N / A	N / A	N / A	N / A
265	287	 Morris E. Lasker	 June 1968 |	 President Lyndon B. Johnson	N / A	 Staff Attomey, Committee Investigating National Defense Programs, United States Senate (1941-1942); Town Attorney, Town of New Castle, New York (1955-1957)	 Justice of the Peace (1957-1958)	 Battle, Fowler, Jaffin, Pierce, & Kheel (1946-1968) Military Service: United States Army (1942-1946)	 American Bar Association; Association of the Bar of the City of New York; New York State Bar 
30	288	 Morton	 March 1, 1996 *	N / A	N / A	N / A	N / A	 Law Clerk and Associate, D’ Ancona & Pflaum (4971-1977); Associate, Rosenthal & Schanfield (1977-1979); Partner, Sachnoff & Weaver, Ltd. (1979-1984); Partner, Dardick & Denlow (1984-1993); Of Counsel, Sachnoff & Weaver, Ltd. (1993-1996) Military Service: United States Army Reserve (1970-1976)	 American Bar Association; American Judges Association; Chicago Bar Association; Decalogue Society; Illinois State Bar Association; Jewish Judges Association of Illinois; Judicial Conference Committee on Administration of the Magistrate Judges System 
35	289	 Nan R. Nolan	 July 6, 1998	N / A	N / A	N / A	N / A	 Federal Defender Program; Law Offices of Nan R. Nolan; Law Offices of Patrick A. Tuite	 American Bar Association; Chicago Bar Association: National Association of Criminal Defense Attorneys 
341	290	 Nancy C. Dreher	 January 1, 1988	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for. the Eighth Circuit (2006); Editor, Bankruptcy Law Manual, Bankeipicy. : Service Lawyers Edition Alert	 Associate then Partner, Leonard, Street & Deinard. (1968-1988) :	 National Conference of naples Judges; American m Soneee of Bankruptcy 
283	291	 Nancy G. Edmunds	 February 10, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Dykema Gossett (1978-1984); Partner, Dykema Gossett (1984-1992)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; State’ Bar of Michigan 
260	292	 Nancy Gertner	 April 25, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Zalkind & Silvergiate (1972-1973), Partner, Silverglate, Shapiro & Gertner {and predecessor firms) (1973-1989): Private Practice (1989-1990); Partner, Dwyer, Collora and Gertner (1990-1994)	 American Bar Association/Central and East European Law Initiative, American College of Trial Lawyers; American Law Institute; Massachusetts Bar Association Staff
249	293	 Nancy V. Alquist _	N / A	N / A	N / A	N / A	N / A	N / A	N / A
388	294	 Nanette Kay Laughrey .	 August 26, 1996	 President William J.-Clinfon |	N / A	N / A	 Judge, Columbia Mimniejpal Cont (1979- 1983)	 Staff Attorney (part-time), Craig Van Matre, B.C, (1980-1983) Nonprofit: Director, Voluntary Action Center (1972)	 American Bar Association; American Law Institute; Association for Women Lawyers of Greater Kansas City, Missouri; Kansas City Metropolitan Pat Association; Missouri Bar Association 4 
256	295	 Nathaniel M. Gorton	 October 27, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Nutter, McClennen & Fish (1966-1969); Partner,	N / A
345	296	 Neai B. Biggers	 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
386	297	 Ortrie D. Smith	 August 1995 a	 President William F. Clinton	N / A	N / A	N / A	 Partner, Ewing, Smith, & Hoberock (1971- -1995)	N / A
31	298	 P Michael Mahoney	 1976	N / A	N / A	N / A	N / A	N / A	N / A
48	299	 Pamela S. Hollis	 January 27, 2003	N / A	N / A	N / A	N / A	 Partner, Hollis and Johnson; Partner, Hinshaw & . Culbertson; Law Office of Pamela Hollis :	 American Bankruptcy Institute: American Bar . Association; Florida Bar Association; National Association of Bankruptcy Trustees a 
201	300	 Patricia Head Minaldi	 June 16, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Louisiana Bar Association, Southwest Louisiana Bar Association
296	301	 Patrick J. Duggan	 1987	 President Ronald Reagan	N / A	N / A	 Judge, Michigan Circuit Court, Wayne County (1976-1986)	 Brashear, Duggan & Tangora (1958-1977)	 Livonia Bar Association; State Bar of Michigan; American Inn of Court 
259	302	 Patti B. Saris	 1994	 President William J. Clinton	N / A	 Staff Counsel, Senate Judiciary Committee, United States Senate (1979-1981); Assistant United States Attorney and Chief, District of Massachusetis, Office of the United States Attorney, Civil Division,.. United States Department of Justice (1984-1986)	 Magistrate Judge, United States District Court for the Distriet of Massachusetts (1986-1989); Associate Justice, Massachusetts Superior Court (1989-1993)	 Berman, Dittmar & Engel (1981-1982); Foley, Hoag &	N / A
330	303	 Paul A. Magnuson	 1981	 President Ronald Reagan	N / A	N / A	N / A	 Attorney then Partner, Le Vander, Gillen, Miller & Magnuson (1963-1981)	 American Bar Association; American Judicature Society; American Trial Lawyers Association; Dakota County ‘Bar : Association; Eighth Circuit Judicial Council; Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association; Federal Tadicial Center,-Committee on District Judges Education; Minnesota Bar Association; Tenth Judicial District Bar Association; Washington County Bar Association; International Judicial Academy 
102	304	 Paul A. Zoss	N / A	N / A	N / A	N / A	N / A	N / A	N / A
285	305	 Paul D. Borman	 September 2, 1994	 President William J. Clinton	N / A	 Staff Attorney, United States Commission on Civil Rights	N / A	 Vice President, House Counsel, Member of the Board, .	N / A
25	306	 Paul E. Plunkett	 1983	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	 Mayer, Brown & Platt (1960-1963); Partner, Plunkett,	N / A
105	307	 Paul J. Kilburg	 1993	N / A	N / A	N / A	N / A	N / A	N / A
441	308	 Paul James Barbadoro	 Novernber 17, 1992	 President George H.W. Bush.	N / A	 Assistant Attorney General, State of New Hampshire (1980-1984); Counsel, U.S. Senator Warren B, Rudman (NH), United States Senate (1984-1986); Deputy Chief Counsel, Committee on Secret Military Assistance to Iran and the Nicaraguan Opposition, United States Senate (1987)	 Chief Judge, United States District Court for the District of New Hampshire (1997-2004)	 Orr and Reno (1986-1987); Rath, Young, Pignatellé anal Oyer (1987-1992)	 Civil Justice Baten Act Advisory Group for the-.. United States District Court for the District of New Hampshire; First Circuit Court of Appeals Bar Association; First Circuit Judicial Council; New Hampshire Bar Association Committee on Cooperation with the Courts; New Hampshire Federal District Court Bar Association .. ‘
248	309	 Paul Mannes	 December 30, 1981 ¢	N / A	N / A	 Assistant Corporate Counsel, District of Columbia	N / A	 Partner, Bernstein, Alper, Klavan & Mannes (and predecessor firms) (1960-1968); Partner, Klavan & Mannes (1968-1975); Partner, Mannes, Meyers, Nadonley, Townsend and O’Brien (1975-1981)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Montgomery County Bar Association; National Conference of Bankruptey Judges 
76	310	 Paul R. Cherry	 October 1, 2003	N / A	N / A	 Deputy Prosecuting Attorney, County of DeKalb , Indiana	N / A	N / A	 Dekalb Bar Association; Federal] Magistrate Judges Association; Seventh Circuit Bar Association 
297	311	 Paul V. Gadola	 January 6, 1989	 President Ronald Reagan	N / A	N / A	N / A	 Hoffman & Rubenstein (1955+ 1960); Sole Practitioner	N / A
240	312	 Paul W. Grimm	 1997	N / A	N / A	 Assistant States Attorney, County of Baltimore, Maryland	N / A	N / A	N / A
434	313	 Peggy A. Leen	 January 16, 2001 -	N / A	N / A	 Law Clerk and Deputy Public Defender, Office of the Public	N / A	N / A	N / A
147	314	 Peggy E. Patterson	 August 24, 1990 .	N / A	N / A	N / A	N / A	 Ogden, Sturgill & Welch	N / A
177	315	 Peter Hill Beer	 Decermber 1979	 President Jimmy Carter	N / A	 Vice President, Office of the City Council, City of New Orleans, Lousiana (1969-1974) .	 Judge, Louisiana Court of Appeal (1974-1979); Judge, Louisiana Supreme Court (temporary appointment) (1978-1979)	 Associate, Montgomery, Barnett, Brown & Read (1955-1957), Parmer, Montgomery, Barnett, Brown & Read (1957-1974) Military Service: United States Air Force (1952-1954)	 American.Bar Association; American- Judicature Society; Federal Bar Association; Federal Judges Association; Louisiana: . Bar Association os a” Statf : : : , Law Clerk Denise B. Sebastian. .................... (504) 589-7510 Education: Loyola (New Orleans} 1980 ID Docket Clerk Stephanie Kail...................0.2.- (504) 589-7709 Courtroom Deputy Eileen Stensrud .................. (504) 589-7694 Office Administrator Terrie Galle.......... 2383 ween (504) 589-7510 Spring 2006 © Leadership Directories, inc. Judicial Yelow Book
227	316	 Peter J. Messitte	 November 15, 1993	 President William J. Clinton	N / A	 Volunteer, United States Peace Corps (1966- 1968)	N / A	 Zuckert, Scoutt & Rasenberger (1969-1971); Private Practice (1971-1975); Partner, Messitte & Rosenberg (1975-1981); Private _ Practice (1981-1985)	 American Bar Association; District of Columbia Bar; Federal Bar Association, Maryland State Bar Association; Montgomery County Bar Association | 
2	317	 Philip G. Reinhard	 February 12, 1992	 President George H.W. Bush	N / A	 Assistant State’s Attorney, State of Hlincis (1964- -1967); Special Agsistant State’s Attorney, State of IMinois (1967-1968); State’s Attorney, Winnebago County, Illinois (1968-1976) ,	 Judge, Ifinois Circuit Court, 17th Judicial Circuit (1976-1980); Judge, Illinois Court of Appeals, Second District (1980-1992)	 Associate, Hyer, Gill & Brown (1967-1968)	 Winnebago County Bar Association 
59	318	 Philip M. Frazier	 1987	N / A	N / A	N / A	N / A	N / A	N / A
421	319	 Philip M. Pro	 July 23, 1987	 President Ronald Reagan	N / A	 Deputy Public Defender, County of Clark, Nevada	N / A	 Partner, Semenza, Murphy & Pro (1978-1979) Military Service: United States Naval Reserve (1964-1968)	 American Bar Association; California State Bar Association; Clark County Bar Association; Federal Fudges Association Board of Directors; Nevada Inn of Court; Nevada State Bar Association; Nevada Trial Lawyers Association; Washoe County Bar Association 
69	320	 Philip P. Simon	 March 31, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney and Chief, Criminal Division,	N / A	 Associate, Kirkland é& Ellis (1987-1990)	N / A
308	321	 Phillip J. Shefferly	 2003	N / A	N / A	N / A	N / A	N / A	N / A
304	322	 R. Steven Whalen	 September 11, 2002	N / A	N / A	N / A	N / A	N / A	N / A
405	323	 Ralph 8. Kirscher	N / A	N / A	N / A	 Attorney-Advisor, Office of Legal Counsel, United States ‘Term Expires: November 18, 2013	N / A	 Partner, Crowley Law Bien (1980-2001) Missoul 4 elaw The University al Montans,	N / A
186	324	 Ralph E. Tyson	 August 10, 1998	 President William J. Clinton	N / A	 Special Counsel then Assistant Attorney General, Criminal! Division, Louisiana State Department of Justice; Assistant District Attorney, Office of the District Attorney, Parish of East Baton Rouge, Louisiana (1976-1979); Chief City Prosecutor, City of Baton Rouge, Louisiana	 Judge, Baton Rouge City Court (1988-1993); Judge, 19th Judicial District Court for East Baton Rouge Parish	 Partner, Pitcher & Tyson, Attorney’s at Law (1973-1978): Partner, Pitcher, Tyson, Avery & Cunningham, Attorney’s at Law (£978-1983); Partner, Tyson, Avery & Cunningham, Attorney’s at Law (1983-1988) Military Service: United States Army (1970-1978)	 Baton Rouge Bar Association; Louisiana State Bar Association; Louis A. Martinet Legal Society; National Bar Association 
333	325	 Raymond L.	 1992	N / A	N / A	N / A	N / A	N / A	N / A
196	326	 Rebecca Ff Doherty	 November 18, 1991	 President George H.W. Bush |	N / A	N / A	N / A	 Onebane, Donohce, Bernard, Torian, Diaz, McNamara & Abell (1981-1991)	 Acadian Association of Women Attorneys; American Bar Association; Lafayette Bar Association; Louisiana Bar Association 
10	327	 Rebecca R. Pallmeyer	 October 21, 1998	 President William J. Clinton	N / A	N / A	 Assistant Supervising Judge, Chicago Traffic Court (1986-1987); : Felony Trial Judge, Criminal Division, Cook County Circuit Court (1988-1995); Presiding Judge, Juvenile Justice Division, Circuit Court of : Cook County (1995-1999)	 Partner, Belmonte, Kagan, Hibbler & DePalma (1977-1981)	 Chicago Bar Association, Member, Board of | ~ Managers: Cook County Bar Association; Illinois Judges Association; ~ Mlinois Judicial Council; Minois State Bar Association; Illinois Supreme - Court Committee on Criminal Law and Probation Academic: Adjunct Faculty Member, Loyola University School of Law Clerkships: Law Clerk The Honorable Rosalie E. Wahl, Minnesota Supreme Court (1979-1980) Judicial: Administrative Law Judge, [Einois Human Rights Commission (1985-1991); Magistrate Judge, United States District Court for the Northern District of Ilinois (1991-1998) Legal Practice: Associate, Hopkins & Sutter (1980-1983) 
258	328	 Reginald C. Lindsay	 January 5, 1994	 President William I. Clinten	N / A	N / A	N / A	 Associate then Partner, Hill & Barlow (1970-1993)	 American Bar Association; American Law Institute; Boston Bar Association; Massachusetts Bar Association; National Bar Association 
313	329	 Richard A. Enslen	 December 21, 1979	N / A	N / A	 Director, United States Peace Corps (1965-1967)	 Judge, Michigan District Court (1968-1970)	 Stratton, Wise, Early & Starbuck (1953-1960); Partner, Bauckham é& Ensien (1960-1964); Howard & Howard (1970- 1976}; Partner, Enslen & Schma (1977-1979) Military Service: -United States Air Force (1951-1954)	 American Bar Association; American Judicature Society; American Law Institute; Michigan Bar Association; Michigan Commission on Law Enfomement and Criminal Justice; State Bar of Michigan 
233	330	 Richard D. Bennett	 April 29, 2003	 President George W. Bush	N / A	 Assistant-U.S. Attorney, District of Maryland, United States	N / A	 Associate, Smith, Somervile & Case (1973-1976); Partner, Marr and Bemnett (1981-1988); Partner, Weaver, Hendes, and Bemnett (1989-1991); Partner, Miles & Stockbridge P.C. (1993-2003) Military Service: Maryland Army National Guard, United States Army Reserve (1969-1975); Maryland Army National Guard, United States Army Reserve (1983-1997)	 American Bar Association; Federal Bar Association, Maryland Chapter; Maryland Bar Foundation, Feilow; Maryland State Bar Association; United States Judicial Conference of the
123	331	 Richard D. Regers	 1975	 President Gerald Ford	N / A	 City Commissioner Richard D. Rogers, City of Manhattan,	N / A	 Partner, Springer & Rogers Cease) Patter Rogers Stites and Hill (1959-1975) . Military Service: United States Air Force (1943-1945)	 American Bat Association; Kansas Bar Association; Shawnee County Bar Association ; 
389	332	 Richard E. Dorr	 August 9, 2002	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Associate, Mann, Walter, Burkart, Weathers and Waiter	N / A
400	333	 Richard F Cebull	 July 26, 2001	 President George’ W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Montana (1998-2001}	 Associate and: Partner, Longan, Holmstrom & Cebull (1969-1972): Partner, Brown, Gerbase, Cebull, Fulton, Harman & Ross, PC. (1972-1998)	 American Board of Trial Advocates; American College of Trial Lawyers; International Academy of Trial Lawyers 
411	334	 Richard G. Kopf	 May 26, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of ,	N / A	 American Bar Association, American Bar Foundation; Nebraska State Bar; Nebraska State Bar Foundation 
257	335	 Richard G. Stearns	 January 5, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
332	336	 Richard H. Kyle	 May 15, 1992 :	 President George H.W. Bush	N / A	N / A	N / A	 Briggs and Morgan (1963-1968);- Bree and Morgan (1970-1992)	 Minnesota State Bar ‘Ansocimwan: Ramsey County Bar Association Statf : Law Clerk Emerald Gratz .............22......05 -.0, (651) 848-1163 E-mail: emerald_gratz(ajmnd.uscourts.gav Education: Minnesota 2005 JD : Law Clerk Leah C. Janus ........- cma Nt (651) 848-1164 E-mail: leah_janus@rond.uscourts.gov ‘ : Education: Minnesota 2004 JD ., Court Reporter Robert Riley .....-......... Leeeeee 1. (651) 848-1220 E-mail: robert_riley@mad.uscourts.gov , Judicial Secretary Karen Labriola ..................-- (651) 848-1161
85	337	 Richard L. Young	 March 25, 1998	 President William J. Clinton	N / A	 County Coordinator, Senator Birch Bayh for President (1975-1976); Legislative Assistant, U.S. Representative Philip H. Hayes (D-IN), United States House of Representative (1976): Corporation Counsel, City of Evansville, Indiana (1985-1987); Public Defender, Vanderburgh Circuit Court, County of Vanderburgh, Indiana (1983-1985)	 Judge, Indiana Circuit Court, Vanderburgh County (1990-1998)	 Partner, Hayes and Young, Attorneys at Law (1980-1990)	 Evansville Bar Association; Federal Judges Association; Indiana State Bar Association; Judicial Conference of
195	338	 Richard T. Haik, Sr.	N / A	 President George H.W. Bush |	N / A	N / A	 Judge, Louisiana District Court (1984-1991)	 Associate, Haik & Broussard (1975-1979); Partner, Haik, Broussard & Haik (1979-1981); Partner, Haik, Haik & Minvielle (1981-1984); Partner, Verret Partnership (1982- 1985) Military Service: Louisiana National Guard (1971-1978), United. States Amy Reserve (1978-1984)	 American Bar Association; Federal Bench-Bar Liaison Committee; Federal Judges Association; Federal-State Louisiana Judges Liaison Committee; Fifth Circuit District Judges Association; Tberia Parish Bar Association; Louisiana Bar Association ~ . 
403	339	 Richard W. Anderson	 January 1991 ,	N / A	N / A	N / A	N / A	N / A	N / A
279	340	 Robert	 Getober 21, 1994	 President William J..Clinton	N / A	N / A	N / A	 Private Practice (1970-1994)	 American Bar Association; Chicago Bar Association 
66	341	 Robert 1. Miller, Jz.,	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St, Joseph County (1975-1986)	N / A	 American Bar Association; American Law Institute; Bar Association -for the Seventh Federal Circuit: Indiana State Bar Association; Saint Joseph County Bar Association 
432	342	 Robert 4. McQuaid, Jr.	 April 15, 1996	N / A	N / A	N / A	N / A	N / A	N / A
268	343	 Robert B. Collings	 March 15, 1982	N / A	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	N / A	N / A
426	344	 Robert C. Jones	 December 1, 2003	 President George H.W. Bush	N / A	N / A	 Bankruptcy Fudge, United States Bankruptcy Court for the District of Nevada (1983-2003); Judge, United States Bankruptcy Appellate Panet of the Ninth Circuit (1987-1999)	 Laventhol & Horwath, CPA (1971-1972); Touche, Ross & Co. (1972-1974); Haskins & Sells, CPA (1976); Associate, Abright & McGimsey {1976-1977}; Partner, Jones & Holt (1977-1983) Mititary Service: United States Army Nationa! Guard (1971-1972); United States Air National Guard (1972-1977)	 American Bar Association; California Bar Association; Clark County Bar Association; Nevada Bar Association; Washoe County Bar Association 
135	345	 Robert D. Berger	N / A	N / A	N / A	N / A	N / A	N / A	N / A
132	346	 Robert E.	 August 17, 1987 _	N / A	N / A	N / A	N / A	 Baker & Daniels (1980-1987)	N / A
77	347	 Robert E. Grant	 August 17, 1987 _	N / A	N / A	N / A	N / A	 Baker & Daniels (1980-1987)	N / A
266	348	 Robert E. Keeton	 1979 -	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Baker & Botts (1941-1942) Military Service: United States Naval Reserve (1942-1945)	 American Bar Association; American Law : Institute; Massachusetts Bar Association; State Bar of Texas 
394	349	 Robert E. Larsen	 May 24, 1991	N / A	N / A	 Staff Attorney, Criminal Division, Department of Justice	N / A	N / A	 Missouri Bar Association Statf Law Clerk Carol Marullo..............20.020.0.005. (816) $12-5760 E-mail: carol_marullo(@mow-.uscourts.gov ‘ Education: Missouri (St Louis) 1988 BS; Missouri (Kansas City) 1991 JD : Law Clerk Rebecea Sourk................. Dae aee (816) 512-5763 Education: Kansas State 1999 BA;
198	350	 Robert G. James	 October 31, 1998	 President William J. Clinton .	N / A	N / A	 Judge (part time), Ruston City Court (1985-1998); Judge Pro Tempore, Supreme Court of Louisiana, Lincoln and Union Parishes (1993-1997)	 Associate, Barham, Wright, Barham & Dawkins (1971-1972), Partner, Barham, Wright, Barham & Dawkins {and sucessor firms) (1972-1985)	 American Bar Association: American Judges Association; Boy Scouts of America, Board of Directors Ouachita Valley; Louisiana Bar Association; Louisiana Bar Foundation, Fellow; Louisiana Parish Bar Association; Louisiana Tech University Foundation; Nature Conservancy, Member 
360	351	 Robert H. Walker	 November 15, 2004	N / A	N / A	N / A	N / A	N / A	N / A
282	352	 Robert Hardy Cleland	 June 19, 1990	 President George H.W. Bush	N / A	 Assistant Prosecutor, State of Michigan (1972-1975); Chief	N / A	 Law Offices of Delmer L. Cleland (1972-1975)	 Federal Bar Association; Federal Judges Association; Michigan Bar Association; Prosecuting Attorneys Association of Michigan; State Bar of Michigan (continued on next page) Judicial Yellow Book © Leadership Directories, inc.: Spring 2006 FEDERAL COURTS~UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
311	353	 Robert Holmes Bell	 August 6, 1987	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, State of Michigan (1969-1973)	 Judge, Michigan District Court, 55th Judicial Court (1973-1979), Judge, Michigan Circuit Court, 30th Judicial Circuit (1979-1987)	 Private Practice (1970-1972)	 American Judicature Society; Christian Legal Society; District Judges’ Association of the Sixth Circuit, President; Federal Bar Association, Western District of Michigan Chapter; Federalist Society for Law and Public Policy Studies; State Bar of Michigan 
339	354	 Robert J. Kressel	 December 6, 1982. - °	N / A	N / A	 Hearing Examiner, Minnesota Office of Hearing Examiners	N / A	 Associate, Kressel, Cecere & Seiler (1972-1976); Partner, Nichols, Kressel & Johnsen (1976-1978), Private Practice (1978-1979)	 Federal Bar Association; National Conference of Bankruptcy Judges 
431	355	 Robert Jake Johnston =	 1987	N / A	N / A	 District Attorney, State of Nevada (1979-1984); Assistant	N / A	N / A	N / A
