	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
254	274	 Ralph W. Smith, Jr,	 March 2009	N / A	N / A	 Civil Justice Reform Commission, Counsel, United States -	N / A	N / A	 Albany County Bar Association; Capital Region Bankruptcy Bar Association ~~ 
229	275	 Ramon E. Reyes, J Jr.	N / A	N / A	N / A	 Special Assistant for the Attorney General, Office of the	N / A	 Partner, Farrell Fritz, PC.	 American Bar Association; Nassau County Bar Association; The New York State Bar Association 
248	276	 Randolph FE Treece	 September 25, 2001	N / A	N / A	 Assistant Public Defender, Office of the District Attorney,	N / A	 Partner, Fritts, Whiting & Treece	 Albany County Bar Association; Capital Thistrict Black Bar Association; Federal Magistrate Judges Association; Judicial Friends; Just the Beginning Foundation; The New York State Bar Association; New York Bar Foundation, The New York State Bar Association; Rensselaer County Bar Association 
339	277	 Randy Davis	 December 1, 2006	N / A	N / A	N / A	N / A	N / A	 North Carolina Bar Association Profession: Attorney Membership: Member of Council, Bankruptcy Section, North Carolina Bar Association 
197	278	 Raymond J. Dearie	 March 21, 1986	 President Ronald Reagan	N / A	N / A	N / A	 Shearman & Sterling (1969-1971), Surrey & Morse (1977-1980)	 American Bar Association; The Assoctation of the Bar of the City of New York; Feceral Bar Council; The New York State Bar Association 
10	279	 Raymond L.	 1992	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Associate, Arnold & Porter LLP (1977-1979}	 Hennepin County Bar Association; Minnesota . State Bar Association 
170	280	 Raymond T. Lyons continited	 August 2009	N / A	N / A	N / A	N / A	N / A	N / A
145	281	 Renée Marie Bumb	 June 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
70	282	 Richard E. Dorr	 August 9, 2002	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Associate, Mann, Walter, Burkart, Weathers and Walter	N / A
84	283	 Richard F Cebull	 Juty 26, 2601	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of	N / A	 American Board of Trial Advocates; Americati College of Trial Lawyers; International Academy of Trial Lawyers 
99	284	 Richard G. Kopf	 May 26, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of | | Nebraska (1987-1992)	 Cook, Kopf & Doayie (1974-1987}	 American Bar Association; American Bar Foundation, American Bar Association; Nebraska Bar Foundation; Nebraska State Bar Association 
9	285	 Richard H. Kyle ;	 May 15, 1992	 President George H.W. Bush	N / A	 Solicitor General, State of Minnesota (1968-1970)	N / A	 Briggs and Morgan (1963- 1968); Briggs and Morgan (1970-1992) _	 Minnesota State Bar Association, Ramsey County * Bar Association Stat Law Clerk Kathryn Iverson..............0.......02. (651) 848-1160 Began Service: 2007 E-mail: kathryn_iverson@mnd.uscourts.gov Career Law Clerk Mare Betinsky ...............00555 (651) 848-1160 E-mail: mare_betinsky@mnd_.uscourts.gav Education: Cormell 1998 JD Court Reporter Carla Bebault ....................... (651) 848-1220
315	286	 Richard J. Arcara	 June 1, 1988	 President Ronald Reagan	N / A	 Attorney, Office of the United States Attorney, United States	N / A	 Lipsitz, Green, Fahringer, Roll, Schuller & James (1968-1969) Military Service: United States Army (1966-1967)	 American Judicature Society; National Association of Former United States Attorneys ; 
273	287	 Richard J. Holwell	 November 3, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
276	288	 Richard J. Sullivan	N / A	N / A	N / A	N / A	N / A	N / A	N / A
183	289	 Richard L.	 February 1, 1996	N / A	N / A	 Assistant United States Attorney, District of Hawaii, Office of	N / A	 Montgomery & Andrews, PA. (1984-1991); Madison, Harbour, Mroz & Puglisi, PA. (991-1996) Military Service: United States Navy (1979-1984); United States Navy Reserve (1984-1988)	 American Bar Association; Hawaii State Bar
265	290	 Richard M. Berman	 November 23, 1998	 President William J. Clinton -	N / A	 Executive Assistant (R-NY), Office of Senator Jacob K. Javits, United States Senate (1974-1977)	 Judge, Queens County Family Court (1995-1998)	 Litigation Associate, Davis Polk & Wardwell (1970-1974), General Counsel, ‘Time Warner Cable Inc. (1978-1986); Partner, LeBoeuf, Lamb, Greene & MacRae LLP (1986-1995) Nonprofit: Executive Director, New York State Ailiance to Save Energy (1977-1978)	 The New York State Bar Association 
279	291	 Richard Owen	 January 1974	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Office of the United	N / A	N / A	N / A
222	292	 Roanne L. Mann	 March 2, 1994	N / A	N / A	N / A	N / A	N / A	N / A
118	293	 Robert A. McQuaid, Jr.	 April 15, 1996	N / A	N / A	N / A	N / A	N / A	N / A
142	294	 Robert B, Kugler	 September 2009 : : Term Expires: September 2010- E-mail: michael_innes@injd.uscourts.gov Law Clerk Mariel Martinez Gesualdo.............0., (973) 645-6042 	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of Camden, New fersey (1979-1981); Deputy Attorney General, Division of Criminal Justice, Department of Law and Public Safety, State of New Courtroom Deputy Lissette Rodriguez.........-...... (973) 645-4702 Jersey (1981-1982) _ E-mail: lissette_rodriguez(@njd.usceurts.gov , Court Reporter Phyllis Lewis... 0.002.000 ccc eee eee (973) 645-3677	 Magistrate Judge, United States District Court for the District of	N / A	N / A
338	295	 Robert B. Jones, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
178	296	 Robert C. Brack	 July 28, 2003	 President George W. Bush .	N / A	N / A	 District Judge, Ninth Judicial District, New Mexico (1997-2003)	N / A	N / A
112	297	 Robert C. Jones	 December 1, 2003	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Distri¢t of Nevada (1983-2003); Judge, United States Bankruptcy Appellate Panel of the Ninth Circuit (1987-1999)	 Laventhol & Horwath; CPA (1971-1972); Touche, Ross & Co, (1972-1974); Haskins & Sells, CPA:(1976); Associate, Abright & McGimsey (1976-1977); Partner, Jones & Holt (4977-1983) , Military Service: United States-Army National Guard (1971-1972); United States Air National Guard (1972-1977)	 American Bar Association; Clark County Bar , Association; Staté Bar of California; State Bar of Nevada; Washoe County Bar Association 
310	298	 Robert D. Drain	 May 2002	N / A	N / A	N / A	N / A	 Partner, Paul, Weiss, Rifkind, Wharton & Garrison LLP	 The Association of the Bar of the City of New York 
251	299	 Robert E.	 May 24, 1991	N / A	N / A	 Staff Attorney, Criminal: Division, Office of the Deputy	N / A	N / A	 The Missouri Bar 
308	300	 Robert E. Gerber	 September 5, 2000	N / A	N / A	N / A	N / A	 Associate, Fried, Frank, Harris, Shriver & Jacobson LLP Military Service: United States Air Force (1971-1972)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; The Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges 
238	301	 Robert E. Grossman	 2008	N / A	N / A	N / A	N / A	 Associate, Otterbourg, Steindler, Houston & Rosen, PC. (1950-1951); Associate, Goldman, Horowitz & Cherno (1970-1980); Member, Shaw, Licitra, Hisenberg, Bsernio & Schwartz, PC (1981-1989)	 American Bankruptcy Institute, American Bar Association; American Bar Foundation, American Bar Association; Federal Bar Council; Nassau County Bar Association; Nassau County Women’s Bar, National Association of Women Judges; Suffolk Women’s Bar Association | 
75	302	 Robert E. Larsen	 May 24, 1991	N / A	N / A	 Staff Attorney, Criminal: Division, Office of the Deputy	N / A	N / A	 The Missouri Bar 
196	303	 Robert H. Jacobvitz	 1993 Bankruptcy Judge	N / A	N / A	N / A	N / A	N / A	N / A
43	304	 Robert H. Walker	 November 15, 2004	N / A	N / A	N / A	N / A	N / A	N / A
188	305	 Robert Hayes Scott	 April 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
351	306	 Robert J. Conrad, Jr.	 June 3, 2005	 President George W. Bush °	N / A	 U.S. Attorney, North Carolina - Western District, United	N / A	 Associate, Garland, Alala, Bradley & Gray; Partner, - ‘Garland & Alala (1974-1980); Richard L. Voorhees Law Firm (1980-1988) / Military Service: United States Army (1963-1965); United States Army : Reserve, United States Department of the Army (1965-1969)	 Federal Judges Association; North Carolina Bar - Association; North Carolina State Bar 
20	307	 Robert J. Kressel	 December 6, 1982	N / A	N / A	N / A	N / A	N / A	N / A
116	308	 Robert Jake Johnston	 1987	N / A	N / A	 District Attorney, State of Nevada (1979-1984); Assistant	N / A	 Private Practice (1978-1982) Military Service: United States Army (1967-1970)	 Clark County Bar Association; Federal Magistrate Judges Association; Southwest Oral History Society; State Bar of Nevada; Ninth Judicial Circuit Historical Society, United States Courts of Appeals Education: U Washington 1991 JD , ;
278	309	 Robert L. Carter	 1972	 President Richard M. Nixon	N / A	 Director, American Veterans Committee (1948-1949),	N / A	N / A	 American Bar Association; The Association of the Bar of the City of New York Staff
223	310	 Robert M. Levy -	 March 20, 1995	N / A	N / A	N / A	N / A	 Senior Staff Attomey, New York Civil Liberties Union .. (1986-1993), General Counsel, New Yark Lawyers for the Public Interest (1993-1994)	 The Aesadiation of the Bar of the City of New York; Federal Bar Council; Federal Bar Council 
284	311	 Robert P. Patterson, Jr.	 December 20, 1988	 President Ronaid Reagan	N / A	 Assistant Counsel, State of New York (1952-1953): Assistant	N / A	 Donovan, Leisure, Newton, Lumbard & Irvine (1950- Lae Partner, Patterson Belknap Webb & Tyler LLP (1956-1988) Military Service: United States Army Air Force (1942-1956)	 American Bar Association; American Judicature Society; The American Law Institute; The Association of the Bar of the City of New York; New York County Lawyers’ Association; The New York State Bar Association 
280	312	 Robert W. Sweet	 1978	 President Jimmy Carter	N / A	 Assistant United States Attorney, Office of the United States	N / A	 Associate, Simpson Thacher & Bartlett LLP (1948-1953); Partner, Casey, Lane & Mittendorf (1955-1965); Partner, Skadden, Arps, Slate, Meagher & Flom LLP (1970-1977) Military Service: United States Naval Reserve (1943-1945)	 American Bar Association; The Association of the Bar of the City of New York; New York County Lawyers’ Association; New York Law Institute; The New York State Bar Association 
108	313	 Roger L. Hunt	 May 26, 2000	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the District of Nevada (1992-2000)	 Associate, Edwards, Hunt, Hale and Hansen	 American Bar Association; Clark County Bar Association 
298	314	 Ronald L. Ellis	 November 16, 1993	N / A	N / A	N / A	N / A	N / A	N / A
208	315	 Rosilynn Renee Mauskopf	N / A	N / A	N / A	N / A	N / A	N / A	N / A
87	316	 Sam FE. Haddon	 July 26, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
202	317	 Sandra J. Feuerstein	 September 2009 Term Expires: September 2010 Esnail: poonam_kumar@nyed_uscourts.gov Law Clerk Paul MacMahon......................06. (7.18) 613-2450 	 President George W. Bush	N / A	N / A	 Judge, Nassau County District Court (1987-1993), Associate	N / A	N / A
204	318	 Sandra L. Townes	 September 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
374	319	 Sara Elizabeth Lioi	 March 2007	 President George W. Bush	N / A	 Special Counsel, Stark State College of Technology	 Judge, Stark County Court of Common Pleas (1997-2007)	 Associate, Day, Ketterer, Raley, Wright & Rybolt, Ltd.	N / A
77	320	 Sarah Hays	 1992	N / A	N / A	N / A	N / A	 Gage & Tucker (1980-1986); Morrison & Hecker	N / A
72	321	 Scott O. Wright	 October 5, 1979	 President Timmy Carter	N / A	 City Attorney, Office of the City Attormey, City of Columbia,	N / A	 Associate, Clark & Becker (1950-1954); Partner, Brown, Wright, Wiilbrand & Simon (1958-1979} Military Service: United States Navy (1942-1943); United States Marine Corps {1943-1946}	 American Association of Justice; American Bar Association; Boone County Bar Association; The Missouri Bar; Missouri Trial Lawyers Association 
24	322	 Sharion Aycock	 October 26, 2007	N / A	N / A	N / A	 Judge, Ist Judicial District Court, Mississippi (2003-2007)	 Associate, A.T. Cleveland Law Office (1980-1983);	N / A
257	323	 Shira A. Scheindlin	 November 14, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1977-1981); General Counsel, Department of Investigation, City of New York, New York (1981-1982)	 Magistrate Fudge, United States District Court for the Eastern District of New York (1982-1986)	 Stroock, Stroock & Lavan (1975-1976); Budd Larner Gross Rosenbaum Greenberg & Sade (1986-1990); Herzfeld & Rubin, PC {1990-1994)	 The Association of the Bar of the City of New York; Federal Bar Council; Judicial Conference of the United States; New York County Lawyers’ Association; The New York State Bar Association 
262	324	 Sidney H. Stein	 August 2009 Term Expires: August 2010 E-mail: jennifer_insley-pruitt@nysd.uscourts.gov 2 Law Clerk Aaron Leiderman.......... bares teeters (212) 805-6190 	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1974-1981);	N / A
367	325	 Solomon Oliver, Jr.	 May 9, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice (1973-1975); Attorney and Consultant (1982-1994)	 American Bar Association; Cleveland Metropolitan Bar Association; Norman S. Minor Bar Association
141	326	 Stanley R. Chesler	 December 4, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Chief, Investigation Bureau and	N / A	N / A	N / A
148	327	 Stanley S. Brotman	 April 23, 1975 - _	 President Gerald Ford.	N / A	N / A	 Acting Chief Judge (temporarily designated}, District Court of the Virgin Islands (1989-1992)	 Sole Practitioner (1952-1957); Partner, Shapiro, Brotman, Eisenstat & Capizola (1957-1975) Military Service: United States Armed Services, Office of Strategic . Services (1943-1945); Armed Forces Security Agency (1951-1952)	 American Bar Association; Ametican Bar Foundation, American Bar Association; American Judicature Society; + * Association of the Federal Bar of New Jersey; Cumberland County Bar Association; Federal Judges Association; Harvard Law School Association | of New Jersey; Lawyers Club of Philadelphia; New Jersey State Bar Association : : 
341	328	 Stephani	N / A	N / A	N / A	N / A	N / A	N / A	N / A
271	329	 Stephen C. Robinson	 September 22, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
52	330	 Stephen N. Limbaugh, Jr.	N / A	 President George W. Bush	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney,	N / A	 Private Practice (1977-1978); Private Practice (1983-1987}	 American Bar Association; American Bar Foundation, American Bar Association; The Missouri Bar; State Bar of Texas Statf : 2 Career Law Clerk Tracey Elbein ..............40----- (573) 331-8873 E-mail: tracey_elbein@moed_uscourts.gov Education: Saint Louis U 1983 FD Career Law Clerk Warren Williams ..............-..- (573) 331-8873 E-mail: warren_williams@moed_uscourts.gov Court Reporter Lynne Shrum ..........-.. Loewen ees (314) 244-7985
213	331	 Sterling Johnson, Jr.	N / A	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	N / A
126	332	 Steven James McAuliffe	 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Gallagher, Callahan, Gartrell, PA. (1980-1992) Mititary Service: United States Army (1970-1977); United States Army Reserve, United States Department of the Army (1977-1980); New Hampshire Army National Guard (1980-1987)	 American Association cf Justice; American Bar Association; The District of Columbia Bar; Merrimack County Bar Association; National Conference of Bar Presidents; New Hampshire Bar Association; New Hampshire Bar Foundation; New Hampshire Trial Lawyers Association; The Supreme Court Historical Society Staif Career Law Clerk Robert J. Fimm ...................- (603) 225-1423 Education: Dartmouth 1985 AB; Vanderbilt 1988 JD Career Law Clerk Parker B. Potter, Jn........, ea 5g eee (603) 225-1423 Education: Franklin Pierce 1999 JD
219	333	 Steven M. Galg:	 February 23, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Orans, Elsen & Lupert (1981-1985)	N / A
306	334	 Stuart M.	 November 24, £993	N / A	N / A	N / A	N / A	N / A	N / A
144	335	 Susan D. Wigenton	 Tune 2006	 President George W. Bush.	N / A	 Public Defender, Office of the Public Defender, City of Ashbury Park, New Jersey (1989-1993)	 Magistrate Judge (part-time), United States District Court for the	N / A	N / A
12	336	 Susan R. Nelson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
331	337	 Terrence W. Boyle	 January 1, 1984	 President Ronald Reagan	N / A	 Staff Assistant, Committee on Banking and Currency,	N / A	 LeRoy, Wells, Shaw, Hornthal & Riley (1974-1984)	N / A
58	338	 Terry L. Adelman	 December i, 1992	N / A	N / A	 Assistant United States Attorney, Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1975-1976)	 Member, Criminal Law Committee, Fudiciai Conference of the	N / A	 American Bar Association; The Bar Association of Metropolitan St. Louis; Federal Magistrate Judges Association; The Missouri Bar 
297	339	 Theodore H. Katz	 1991	N / A	N / A	N / A	N / A	N / A	 The Association of the Bar of the City of New York 
60	340	 Thomas C. Mummert	 May 15, 1995	N / A	N / A	N / A	 Judge, St. Louis Municipal Court (1981-1984); Judge, Missouri Circuit Court (1984-1995)	 Private Practice (1976-1984)	 Legal Advocates for Abused Women 
212	341	 Thomas C. Platt, Jr.	 May 1974 ,	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Eastern District of New	N / A	N / A	 Federal Bar Council 
344	342	 Thomas D. Schroeder	 January 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
102	343	 Thomas D. Thalken	 January 4, 1993	N / A	N / A	 Assistant United States Attorney, District of Nebraska,	N / A	N / A	 Nebraska State Bar Association; Omaha Bar ~ Association 
106	344	 Thomas L.	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
285	345	 Thomas P. Griesa	 1972	 President Richard M. Nixon	N / A	 Attorney, United States Department of Justice (1958-1960)	N / A	 Symmers, Fish & Warner (1960-1961); Davis Polk & Wardweil (1961-1970); Partner, Davis Polk & Wardwell (1970-1972) Military Service: United States Coast Guard (1952-1954)	 The Association of the Bar of the City of New York; Wasiington State Bar Association 
350	346	 Thomas W. Waldrep, .	 July 19, 2004	N / A	N / A	N / A	N / A	N / A	N / A
107	347	 Timothy J. Mahoney	 June 28, 1985	N / A	N / A	N / A	N / A	N / A	 Iowa State Bar Association; Nebraska State Bar Association; Omaha Bar Association 
41	348	 Tom Stewart Lee	 June 25, 1984 .	 President Ronald Reagan	N / A	 Prosecuting Attomey, Office of the Prosecuting Attorney,	N / A	 Partner, Lee and Lee (1965-1984) Military Service: CPT, United States Army Reserve, United States Department of the Army (1965-1973)	 Federal Bar Association; Federal Judges Association; Hinds County Bar Association; The Mississippi Bar; Scctt County Bar Association Statt . Law Clerk (Part-Time) Dianne Luke.................. (601} 965-4963 E-mail: dianne_luke@mssd.uscourts.gov Education: Southern Mississippi 1991 BS; Mississippi Coi 1996 JD Career Law Clerk Caren Peters................2...-. (601) 965-4963 E-mail: caren_peters@mssd,uscourts.gov Education: Southern Mississippi 1983 BS;
155	349	 Tonianne J.	 September 2009	N / A	N / A	N / A	N / A	N / A	N / A
119	350	 Valerie P. Cooke	 November 1, 1999	N / A	N / A	N / A	N / A	 Attorney, Guild & Hagen, Ltd. (1984-1994); Attorney, McDonald Carano Wilson, LLP (1995-1999)	 Federal Magistrate Judges Association; State Bar of Nevada; Washoe County Bar Association 
324	351	 Victor E. Bianchini	N / A	N / A	N / A	N / A	N / A	N / A	N / A
268	352	 Victor Marrero	 December 1, 1999	 President William J. Clinton	N / A	 Intern (D-NY), Office of Senator Robert F. Kennedy, United	N / A	 Summer Associate, Cravath, Swaine & Moore LEP 8 (1966-1967); Partner, Tufo & Zuccotti (1982-1985); Partner, Brown and “ Wood LLP (1986-1993)	 The Association of the Bar of the City of New York : 
224	353	 Viktor V. Pohorelsky	 1995	N / A	N / A	N / A	N / A	N / A	N / A
23	354	 W. Allen Pepper, Jr.	 July 21, 1999	 President William J. Clinton	N / A	 Part-time Public Defender, Municipal Court, County of	N / A	 W. Allen Pepper Jr. P.A. (1972-1999) Military Service: United States Army {1964-1966}	 American Board of Trial Advocates; The American Inns of Court; The Mississippi Bar Foundation, The Mississippi Bar Statf Career Law Clerk Parker W. Howard...............5; (662) 335-4416 E-mail: Parker_Howard@msnd_uscourts.gav Education; Montana 1998 BA; Mississippi 2003 JD (continued on next page) Spring 2070 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
333	355	 W. Earl Britt	 1980	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1959-1973): Partner, Page & Britt (1973-1980) Military Service: United States Army (1953-1955)	 Federal Judges Association, North Carolina Bar Association, 
347	356	 Wallace Dixon	 October 4, 2001	N / A	N / A	 Assistant United States Attorney, Eastern District of North Carolina, Office of the United States Attorney, United States Department of Justice (1986-1983)	 Magistrate Judge, United States District Court for the Eastern District of North Carolina (1983-1999); Magistrate Judge, United States District Court for the District of South Carolina (1999-2001)	 Associate, Twiford & Abbot (1972); Associate and Partner, Homesly, Jones, Gaines & Dixon (1973-1980) Military Service: United States Marine Corps (1965-1969)	 North Carolina Bar Association; North Carolina State Bar 
38	357	 Walter J. Gex Ill	 1986	 President Ronald Reagan	N / A	N / A	 Special Master, Mississippi Chancery Court, Hancock Cerny	 Associate, Satterfield, Shell, Williams & Buford; Partner, Gex, Gex & Phillips (1972-1986)	 Federal Bar Association; Fitth Circuit District Judges Association; The Mississippi Bar’ 
366	358	 William A. Hill	 January 1,:1984	N / A	N / A	 Deputy Secretary of State, State of North Dakota (1971- 1972)	 Magistrate Judge (part-time), United States District Court for the : District of North Dakota (1975-1983) ,		 American Bar Association; Toledo Bar Association Clerkships: Law Clerk The Honorable Paul Benson, United States District : Court for the District of North Dakota (1972-1974) . Government: Deputy Secretary of State, State of North Dakota (1971- 1972) Judicial: Magistrate Judge (part-time), United States District Court for the : District of North Dakota (1975-1983) , Legal Practice: Pancratz, Wold, Yuill & Johnson (1974-1983) taff «ce Nati : i Law Clerk Mark Aziz ......0....... 0.0 eee ... (419) 213-5555 
336	359	 William A. Webb	 October 1999	N / A	N / A	N / A	N / A	 Federal Public Defender, United States District Court fist the	N / A
228	360	 William D. Wall	N / A	N / A	N / A	N / A	N / A	N / A	N / A
186	361	 William Daniel	N / A	N / A	N / A	N / A	N / A	N / A	N / A
187	362	 William Daniel Schneider contizued	N / A	N / A	N / A	N / A	N / A	N / A	N / A
39	363	 William H. Barbour, Jr.	 April 1983	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Henry, Barbour & DeCell (1966-1983)	 American Bar Association; The Charles Clark American Inn of Court, The American Inns of Court 
264	364	 William H. Pauley Ill	 October 28, 1998	 President Wiliam J. Clinton	N / A	 Deputy County Attorney, Office of the County Attomey,	N / A	 Associate, Orenstein, Snitow, Sutak & Pollack, PC. (1978-1983); Member, Orenstein, Snitow & Pauley, PC. (1983-1985); Pariner, Snitow & Pauley (1985-1998)	 The Association of the Bar of die City of New ‘York; Federal Bar Council; Nassau County Bar Association FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
152	365	 William H. Walls	 1994 :	 President William J. Clinton.	N / A	 Assistant Corporation Counsel, City of Newark, New Jersey (1962-1968); Corporation Counsel, City of Newark, New Jersey (1970-1973); Business Administrator, City of Newark, New Jersey (1974-1977)	 Judge, Newark Municipal Court (1968-1970); Judge, Essex County Court (1977-1978); Judge, New Tersey Superior Court (1979-1994)	 Law Clerk, Kirkman, Mulligan, Bell & Armstrong	N / A
140	366	 William J. Martini	 November 19, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of	N / A	 Sole Proprietor, Law Offices of William J. Martini	N / A
348	367	 William L.	 November 1993	N / A	N / A	N / A	N / A	N / A	N / A
343	368	 William Lindsay Osteen, -:	 September 19, 2007	 President George W. Bush	N / A	 Attorney, Private Practice (1987-2007)	N / A	N / A	N / A
314	369	 William M. Skretny	 October 1, 1990	 President George H.W. Bush	N / A	 Assistant United States Attorney, Northern District of	N / A	 Partner, Duke, Holzman, Yaeger & Radlin (1981-1983); Counsel, Gross, Shuman, Brizdle & Gilfillan, PC: (1988-1989); Counsel, Cox Barrel! (1989-1990)	 Federal Judges Association 
176	370	 William P Johnson	 December 28, 2001	 President George W. Bush	N / A	N / A	 Judge, New Mexico Fifth Judicial District Court (1995-2001)	 Associate, Bracewell & Patterson, L,L.P. (1985-1986):	N / A
190	371	 William P. Lynch	 2005	N / A	N / A	N / A	N / A	N / A	N / A
165	372	 {part-time} Anthony R.	 October 12, 2000	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	 The Seton Hall Alumni American Ina of Court, . The American Inns of Court; Essex County Bar Association; Federal Bar : . ers of Bankruptcy Judge Rosema Association; New Jersey State Bar Association. hamb pricy 9 ry “Gambardella ‘po, Box 1352, Newark, NJ 07101-1352 Start . “Fel: (973) 645-2326 Fax: (973) 645-2610 Office Manager Angela DiAndrea.................... (973) 325-5909. eo “maail: chambers_of_re@nib.uscourts.gov Receptionist Kim Kukuc......... Sea dpe finflasn su sy aeeee (973) 325-5900. Secretary Angela DiAndrea..... 0.06... cece scenes (973) 325-5909 im errary Gambardella ankruptcy Judge Began Service: May 3, 1985 “Term Expires: May 3, 2013 “Judicial: Chief Bankruptcy Judge, United States Bankruptcy Court for the ‘District of New Jersey (1998-2005) United States Bankruptcy Court for the - District of New Jersey Martin Luther King, Jr. Federal Building & U.S, Courthouse, 50 Wainut Street, 3rd Floor, Newark, NJ 67102 PO. Box 1352, Newark, NJ 17101-1352 Tel: (973) 645-4764 (Phone) Tel: (800) 676-6856 (PACER) Tel: (973) 645-6045 (VCES) Internet: www-njb.uscourts.gov 
16	373	 {part-time} Mary Kay	 January 3, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Beltrami County Bar Association, County of Beltrami, Minnesota; Minnesota State Bar Association; Minnesota Trial Lawyers Association; Council of School Attorneys, National School Boards Association 
193	374	 {part-time} Robert vy.	 1985 /	N / A	N / A	N / A	N / A	N / A	N / A
