	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
289	259	 Michael A. Ponsor	 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court (1984-1994)	 Associate, Homans, Hamilton & Dahmen (1976-1978), Partner, Brown, Hart & Ponsor (1978-1983)	 Boston Bar Association; Hampshire County Bar Association; Massachusetts Bar Association 
352	260	 Michael J. Davis	 March 30, 1994 . -	 President William |..Clinton	N / A	 Attorney, Litigation Division, Office of the General Counsel, Department of Health, Education, and Welfare (1973); Criminal Defense Lawyer, Office of the Public Defender, County « of Hennepin, Minnesota (1978-1983) .	 Judge, Hennepin County Municipal Court, Fourth Judicial District (£983-1984); Judge, Hennepin County District Court, Fourth Judicial District (1984-1994)	 Criminal Defense Lawyer, Neighborhood Justice Center,	N / A
80	261	 Michael J. Reagan	 October 23, 2000	 President William E Clinton,	N / A	 Assistant Public Defender, County of St. Clair, Illinois	N / A	 Attorney, Kassly, Bone, Becker, Dix, Reagan & Young	N / A
11	262	 Michael M. Mihm	 August 22, 1982	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, St. Louis County, Missouri (1967-1968); ‘Assistant State’s Attorney, Peoria County, State of Ilinois (1968-1969); Police Legal Advisor and Assistant Corporation Counsel, : City of Peoria, State of Wlinois (1969-1972); State’s Attorney, Reotia County, State of Tilinois (1972-1980}..,	 Chief Judge, US District Court for the Central District of Illinois © (1991-1998)	 Private Practice (1980-1982)	N / A
9	263	 Michael P- McCuskey	 May 4, 1998	 President William J. Clinton	N / A	 Public Defender, Marshall County, IlHnois (1976-1988)	 Fudge, Illinois Circuit Court, 10th Judicial Circuit (1988-1990); ” Justice, Ilinois Appellate Court, Third District (1990-1998) .	 Partner, Law Firm of Pace, McCuskey & Galley (1975-1988)	 The American Inns of Court: Illinois Judges ~ Association: Iilinois State Bar Association; Peoria County Bar Association 
375	264	 Michael P. Mills	 November 1, 2061	 President George W. Bush	N / A	 Member, Mississippi House of Representatives (1984-1995)	 Justice, Mississippi Supreme Court (1995-2001)	 Private Practice (1980-1995)	N / A
393	265	 Michael T. Parker	 May 26, 2006	N / A	N / A	N / A	N / A	N / A	N / A
62	266	 Michael-T. Mason	 September 29, 2001	N / A	N / A	N / A	N / A	N / A	N / A
6	267	 Mikel H. Williams	 1984	N / A	N / A	 Assistant United States Attorney, District of Idaho, United States Department of Justice (1973-1977)	 Military Judge, Judge Advocate General, United States Army (1972-1973)	 Partner, Collins, Manley & Williams (1977-1984) Military Service: United States Army Reserve {1969-1993}	 The American Inns of Court; Idaho State Bar and Idaho Law Foundation, Inc. 
232	268	 Mildred E. Methvin	 June 13, 1983	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Associate, Gist, Methvin & Trimble (1977-1979)	 The American Inn of Court of Acadiana, The American Ions of Court; Federal Magistrate Judges Association; Louisiana State Bar Association 
46	269	 Milton |. Shadur	 June i980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Goldberg, Devoe & Brussel (1949-195 1);	N / A
332	270	 Mona K. Majzoub	 January 6, 2004	N / A	N / A	N / A	N / A	N / A	N / A
143	271	 Monti L. Belot	 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Kansas, United	N / A	 Weeks, Thomas & Lysaught (1976-1983); Partner, FLP Il	N / A
293	272	 Morris E. Lasker	 Fune 1968	 President Lyndon B. Johnson	N / A	 Staff Attorney, Committee Investigating National Defense Programs, United States Senate (1941-1942); Town Attorney, Town of New Castle, New York (1955-1957)	 Justice of the Peace (1957-1958)	 Battle, Fowler, Jaffin, Pierce, & Kheel (1946-1968) ©	N / A
55	273	 Morton	 March 1, 1996	N / A	N / A	N / A	N / A	 Law Clerk and Associate, D’Ancona & Pflaum . (1971-1977); Associate, Rosenthal & Schanfield (1977-1979); Partner, Sachnoff & Weaver, Ltd. (1979-1984); Partner, Dardick & Denlow (1984-1993); Of Counsel, Sachnoff & Weaver, Ltd. (1993-1996) Military Service: United States Army Reserve (1970-1976)	 American Bar Association; American Judges Association; The Chicago Bar Association; The Decalogue Society of Lawyers; Illinois State Bar Association; Jewish Fudges Association of Illinois 
59	274	 Nan R. Nolan	 July 6, 1998	N / A	N / A	N / A	N / A	 Federal Defender Program; Law Offices of Nan R. Nolan; Law Offices of Patrick A. Fuite	 American Bar Association: The Chicago Bar Association; National Association of Criminal Defense ALOTnEYS 
372	275	 Nancy C. Dreher	 January 1, 1988	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Eighth Circuit (2006); Editor, Bankruptcy Law Manual, Bankruptcy Service Lawyers Edition Alert	 Associate then Partner, Leonard, Street & Deinard (E968-1988)	 American College of Bankruptcy; National Conference of Bankruptcy Judges 
309	276	 Nancy G. Edmunds	 February 10, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Dykema Gossett (1978-1984); Partner, Dykema Gossett (1984-1992)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; State Bar of Michigan Spring 2007 © Leadership Directories, Inc. Judicial Yellow Book
288	277	 Nancy Gertner	 April 25, 1994	 President William I. Clinton	N / A	N / A	N / A	 Associate/Partner, Zalkind & Silverglate (1972-1973); Partner, Silverglate, Shapiro & Gertner (and predecessor firms} (1973-1989); Private Practice (1989-1990); Partner, Bere Collora and Gertner (1990-1994)	 Central European and Eurasian Law Initiative, American Bar Association; American College of Trial Lawyers; The American Law Institute; Massachusetts Bar Association 
274	278	 Nancy V. Alquist	N / A	N / A	N / A	N / A	N / A	N / A	N / A
284	279	 Nathanie! M. Gorton	 October 27, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Nutter, McClennen & Fish (1966-1969); Partner, Director and Shareholder, Powers & Hall, PC (1970-1997) Military Service: Lieutenant JG, United States Navy (1960-1962)	 Boston Bar Association 
376	280	 Neal B. Biggers	 1984 .	 President Ronald Reagan	N / A	 County Prosecuting Attorney, State of Mississippi (1964); — District Attorney, First Judicial ‘District, State of Mississippi (1968-1975)	 Judge, Mississippi Circuit Court, First Judicial District (1975-1984)	 Private Practice (1963- 1968)	N / A
397	281	 Neil P. Olack	 2006	N / A	N / A	N / A	N / A	 Partner, Atlanta, GA Office, Duane Morris LLP	N / A
56	282	 P Michael Mahoney	 1976	N / A	N / A	N / A	N / A	N / A	N / A
72	283	 Pamela S. Hollis —	 January 27, 2003°	N / A	N / A	N / A	 Member, American Bar Association	 Partner, Hollis and Johnson; Partner, Hinshaw & Culbertson; Law Office of Pamela Hollis	 American Bankruptcy Institute; “The Florida Bar; National Association of Bankruptcy Trustees 
228	284	 Patricia Head Minaldi	 June 16, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Louisiana State Bar Association; Southwest Louisiana Bar Association 
323	285	 Patrick J. Duggan	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Brashear; Duggan & Tangora (1958-1977)	 The American Inns of Court; Livonia Bar Association; State Bar of Michigan 
357	286	 Patrick Joseph Schiltz	 September 22, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
287	287	 Patti B. Saris	 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
129	288	 Pau! A. Zoss	 January 27, £997	N / A	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	 Dull, Keith & Beaver (1977-1978); Meyers, Knox & Hart	N / A
359	289	 Paul A. Magnuson	 1981	 President Ronald Reagan	N / A	N / A	N / A	 Attorney then Partner, LeVander, Gillen, Miller & Magnuson (1963-1981)	 American Association of Justice; American Bar Association; American Judicature Society; Dakota County Bar Association; Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association; Committee on District Judges Education, Federal Judicial Center; International Judicial Academy; Minnesota State Bar Association; Fenth Judicial District Bar Association; Washington County Bar Association 
311	290	 Paul D. Borman	 September 2, 1994	 President William J. Clinton	N / A	 Staff Attorney, United States Commission on Civil Rights	N / A	 Vice President, House Counsel, Member of the Board,	N / A
131	291	 Paul J. Kilburg	 1993	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
102	292	 Paul R. Cherry	 October 1, 2003	N / A	N / A	 Deputy Prosecuting Attorney, County of DeKalb , Indiana (1980-1982); Prosecuting Attorney, eau of DeKalb., Indiana (1983-1988)	 Circuit Conact Judge, Conary of DeKalb, Indiana (1989-2003) °	N / A	N / A
324	293	 Paul V. Gadoila	 January 6, 1989	 President Ronald Reagan	N / A	N / A	N / A	 Hoffman & Rubenstein (1955-1960); Sole Practitioner (1960-1988) Military Service: United States Army (1953-1955)	 Historical Society for the United States District Court for the Eastern District of Michigan; Federal Judges Association; The Federalist Society for Law and Public Policy Studies; Michigan Chapter, Incorporated Society of [Irish-American Lawyers; Michigan State Bar . Foundation; National Board of Trial Advocacy; Roscoe Pound American Trial Lawyers Foundation 
263	294	 Paul W. Grimm	 1997	N / A	N / A	 Assistant States Attorney, County of Baltimore, Maryland	N / A	 Private Practice (1984-1997).	N / A
49	295	 Paul £. Plunkett	 1983	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	 Mayer, Brown & Platt (1960-1963); Parmer, Plunkett,	N / A
204	296	 Peter Hill Beer	 December 1979	 President Jimmy Carter	N / A	 Vice President, Office of the City Council, City of New Orleans, Lousiana (1969-1974)	 Judge, Louisiana Court of Appeal (1974- 1979); Judge, Louisiana Supreme Court (temporary appointment) (1978-1979)	 Associate, Montgomery, Barnett, Brown & Read (1955-1957), Partner, Montgomery, Barnett, Brown & Read (1 987-1974) Military Service: United States Air Foree (1952- 1954)	 Ametican Bar Association; American Judicature — Society; Federal Bar Association; Eederat Judges Association; Louisiana State Bar isssociairony 
253	297	 Peter J. Messitte	 November 15, 1993	 President William J. Clinton	N / A	 Volunteer, United States Peace Corps (1966-1968)	 Associate Judge, Maryland Circuit Court, Montgomery County (1985-19933	 Zuckert, Scoutt & Rasenberger (1969-1971); Private Practice (1971-1975); Partner, Messitte & Rosenberg (1975-1981); Private Practice (1981-1985)	 American Bar Association; The District of Columbia Bar; Federal Bar Association; Maryland State Bar Association, Inc.; Montgomery County Bar Association (MD} Spring 2007 © Leadership Directories, Inc.
27	298	 Philip G. Reinhard -	 February 12, 1992 .	 President George H.W. Bush	N / A	 Assistant State’s Attomey, State of Ilinois (1964-1967); Special Assistant State’s Attorney, State of Hlinois (1967-1968), State’s Attomey, Winnebago County, Illinois (1968-1976)	 Judge, Ilinois Circuit Court, 17th Judicial Circuit (1976-1980); Fudge, Illinois Court of Appeals, Second District (1980-1992)	 Associate, Hyer, Gill & Brown (1967-1968)	 Winnebago County Bar Association 
83	299	 Philip M. Frazier	 1987	N / A	N / A	N / A	N / A	N / A	N / A
95	300	 Philip P Simon	 March 31, 2603	 President George W. Bush	N / A	 Assistant U.S. Attorney, Indiana Norther District, United	N / A	 Associate, Kirkland & Ellis (1987-1990)	N / A
335	301	 Phillip J. Shefferly	 2003	N / A	N / A	N / A	N / A	N / A	N / A
331	302	 R. Steven Whaien	 September 11, 2002	N / A	N / A	N / A	N / A	N / A	N / A
217	303	 Ralph E. Tyson	 August 10, 1998	 President William J, Clinton	N / A	 Special Counsel then Assistant Attorney General, Criminal Division, Louisiana State Department of Justice; Assistant District Attomey, Office of the District Attorney, Parish of East Baton Rouge, Louisiana { 1976-1979); Chief City Prosecutor, City of Baton Rouge, Louisiana	 Fudge, Baton Rouge City Court (1988-1993); Judge, 19th Iudicial District Court for East Baton Rouge Parish	 Partner, Pitcher & Tyson, Attorney’s at Law (1973-1978); Partner, Pitcher, Tyson, Avery & Cunningham, Attorney’s at Law (1978-1983); Partner, Tyson, Avery & Cunningham, Attomey’s at Law (1983-1988) Military Service: United States Army (1976-1978)	 Baton Rouge Bar Association; Louis A. Martinet Legal Society; Louisiana State Bar Association; National Bar Association 
362	304	 Raymond L.	 1992 . 7	N / A	N / A	N / A	N / A	N / A	N / A
224	305	 Rebecca R Doherty	 November 18, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Onebane, Donohoe, Bernard, Torian, Diaz, McNamara & Abell (1981-1991)	 Acadian Association of Women Attorneys; American Bar Association; Lafayette Parish Bar Association; Louisiana State Bar Association : : 
34	306	 Rebecca R. Pallmeyer	 October 21, 1998	 President William J. Clinton	N / A	N / A	 Administrative Law Judge, Illinois Human Rights Commission (1985-1991); Magistrate Judge, United States District Court for the Northern District of Dlinois (1991-1998)	 Associate, Hopkins & Sutter (1980-1985)	 The Chicago Bar Association; Federal Bar Association; National Association of Women Judges; Women’s Bar Association of Illinois 
286	307	 Reginald C. Lindsay	 January 5, 1994	 President William J. Clinton	N / A	 Member, Department of Public Utilities, Commonwealth of	N / A	 Associate then Partner, Hill & Barlow (1970-1993)	 American Bar Association; The American Law Institute; Boston Bar Association; Massachusetts Bar Association; National Bar Association , 
342	308	 Richard A. Enslen	 December 21, 1979	 President Jimmy Carter	N / A	 Director, United States Peace Corps (1965-1967)	 Judge, Michigan District Court (1968-1970)	 Stratton, Wise, Early & Starbuck (1958-1960); Partner,	N / A
259	309	 Richard D. Bennett	 April 29, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Maryland, United States	N / A	 Associate, Smith, Somervile & Case (1973-1976); Partner,	N / A
149	310	 Richard D. Rogers	 1975	 President Gerald Ford	N / A	 City Commissioner Richard D. Rogers, City of Manhattan,	N / A	 Partner, Springer & Rogers (1947-1958); Partner, Rogers, Stites and Hill (1959-1975) Military Service: United States Air Force (1943-1945)	 American Bar Association; Kansas Bar Association, Shawnee County Bar Association 
285	311	 Richard G. Stearns	 January 5, 1994	 President William J. Clinton	N / A	 Special Assistant, U.S. Senator George S. McGovern (D-MA), United States Senate (1972-1973); Assistant District Attorney, Office of the District Attorney, Commonwealth of Massachusetts (1977-1979), Campaign Advisor, Kennedy for President Campaign (1979-1980); Assistant District Attorney, Office of the District Attorney, Commonwealth of Massachusetts (1980-1982); Assistant United States Attorney, District of Massachusetts, Office of the United States Attorney, United States Department of Justice (1982-1990)	 Associate Justice, Massachusetts Superior Court (1996-1994)	N / A	
361	312	 Richard H. Kyle :	 May 15, 1992	 President George H.W. Bush	N / A	 Solicitor General, State of Minnesota (1968-1970)	N / A	 Briggs and Morgan (1963-1968); Briggs and Morgan. (1970-1992)	 Minnesota State Bar Association; Ramsey County Bar Association 
111	313	 Richard L. Young	 March 25, 1998	 President William J. Clinton	N / A	 County Coordinator, Senator Birch Bayh for President (1975-1976); Legislative Assistant, U.S. Representative Philip H. Hayes (D-IN), United States House of Representative (1976); Corporation Counsel, City of Evansville, Indiana (1985-1987); Public Defender, Vanderburgh Circuit Court, County of Vanderburgh, Indiana (1983-1985)	 Judge, Indiana Circuit Court, Vanderburgh County (1990-1998)	 Partner, Hayes and Young, Attomeys at Law (1980-1990)	 Evansville Bar Association; Federal Judges Association; Indiana State Bar Association; Virginia State Bar 
14	314	 Richard Mills	 August 27, 1985	 President Ronaid Reagan	N / A	 Legal Advisor, Youth Commission (1958- ~1960); State’s ' Attorney, State of Illinois (1960-1964)	 Fudge, Wlinois Cirenit Court, Eighth Judicial Circuit (1966- 1976); Justice, [Hinois Appellate Court, Fourth District (1976-1985)	 Mills Law Office (1957-1966) Military Service: Third Infantry Division, United States Army (1952-1954); COL,, United States Army Reserve (1954-1985); Brig- General, illinois’ Militia (1986-1990); Major General, Illinois Militia (1990)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; The Chicago Bar.Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; Illinois State Bar Association 
223	315	 Richard T. Haik, Sr.	 June 14, 1991]	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Haik & Broussard (1975-1979), Partner, Haik, Broussard & Haik (1979-1981); Partner, Haik, Haik & Minvielle (1981-1984); Partner, Verret Partnership (1982-1985) : Military Service: Louisiana National Guard (1971-1978); United States Army Reserve (1978-1984)	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Iberia Parish Bar Association; Louisiana State Bar Association; State Bench Bar Committee, Louisiana State Bar Association (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS 253
295	316	 Robert 8. Collings	 March 15, 1982	N / A	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	N / A	 American Bar Association; Boston Bar Association; Federal Magistrate Judges Association; Massachusetts Bar Association 
305	317	 Robert A	 June 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
277	318	 Robert A. Gordon	 June 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
161	319	 Robert D. Berger	N / A	N / A	N / A	N / A	N / A	N / A	N / A
104	320	 Robert E, Grant	 August 17, 1987	N / A	N / A	N / A	N / A	 Baker & Daniels (1980-1987)	N / A
158	321	 Robert E.	 June 14, 2000	N / A	N / A	N / A	N / A	N / A	N / A
173	322	 Robert E. Wier	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
226	323	 Robert G. James	 October 31, 1998	 President William J. Clinton	N / A	N / A	 Judge (part time), Ruston City Court (1985-1998); Judge Pro Tempore, Supreme Court of Louisiana, Lincoln and Union Parishes (1993-1997)	 Associate, Barham, Wright, Barham & Dawkins (1971-1972); Partner, Batham, Wright, Barham & Dawkins (and sucessor firms) (1972-1985)	 American Bar Association; American Judges Association; Louisiana Parish Bar Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Louisiana Tech University Foundation; The Nature Conservancy 
392	324	 Robert H. Walker	 November 15, 2004	N / A	N / A	N / A	N / A	N / A	N / A
308	325	 Robert Hardy Cleland	 Fune 19, 1990	 President George H.W. Bush	N / A	 Assistant Prosecutor, State of Michigan (1972-1975); Chief	N / A	 Law Offices of Delmer L. Cleland (1972-1975)	 Federal Bar Association; Federal Judges Association; Prosecuting Attorneys Association of Michigan; State Bar of Michigan 
339	326	 Robert Holmes Bell	 August 6, 1987	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, State of Michigan - (1969-1973)	 Judge, Michigan District Court, 55th Judicial Court (1973-1979); Judge, Michigan Circuit Court, 30th Judicial Circuit (1979-1987)	 Private Practice (1976-1972)	 American Judicature Society; Christian Legal Society; District Judges Association of the Sixth Circuit; Western District of Michigan, Federal Bar Association; The Federalist Society for Law and Public Policy Studies; State Bar of Michigan 
1	327	 Robert J. Faris —	 February 14, 2002	N / A	N / A	N / A	N / A	 Gelber, Gelber, Ingersoll, Klevansky & Faris (1983-2002)	N / A
370	328	 Robert J. Kressel . -	 December 6, 1982	N / A	N / A	 Hearing Examiner, Mirmesota Office of Hearing Examiners	N / A	 Associate, Kressel, Cecere & Seiler (1972-1976), Partner, Nichols, Kressel & Johnson (1976-1978); Private Practice (1978-1979)	 Federal Bar Association; National Conference of Bankruptcy Judges tL © Leadership Directories, Inc. Judicial Yellow Book
92	329	 Robert L. Miller, Ir,	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975-1986)	N / A	 American Bar Association;. The American Law Institute; Indiana State Bar Association; Saint Joseph County Bar Association 
91	330	 Robert L. Miller, Jr.	 January 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
241	331	 Robert R.	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
304	332	 Robert Somma	N / A	N / A	N / A	N / A	N / A	N / A	N / A
31	333	 Robert W. Gettleman.	 October 21, 1994	 President William J. Clinton	N / A	N / A	N / A	 Private Practice (1970-1994)	 American Bar Association; The Chicago Bar Association : 
132	334	 Robert W. Pratt	 July 1, £997	 President William J. Clinton	N / A	N / A	N / A	 Staff Attorney, Polk County Legal Aid Society (1973-1974);	N / A
403	335	 Rodney W. Sippel	 January 27, 1998	 President William J. Clinton	N / A	 Staff Assistant, U.S. Senator Thomas F. Eagleton (D-MO)}, ©	N / A	N / A	N / A
100	336	 Roger B. Cosbey	 January 3, 1990	N / A	N / A	N / A	 Judge, Indiana Superior Court, Noble County (1982-1990)	 Heckner & Associates (1975-1981) Military Service: United States Army Reserve (1972-1992)	 The Benjamin Harrison American Inn of Court; Allen County Bar Association; Federal Magistrate Judges Association; Indiana State Bar Association 
260	337	 Roger W. Titus	. November 2003 :	 President George W. Bush	N / A	 Assistant City Attorney, City of Rockville, Maryland	N / A	 Partner, Titus & Glasgow (1973-1988); Partner, Venable,	N / A
37	338	 Ronald A. Guzman	 November 16, 1999	 President William J. Clinton	N / A	N / A	 1J,§. Magistrate, US. District Court for the Northern District of Illinois (1990- 1999)	 Private Practice (1973- 1974); Private Practice (1980- 1990)	N / A
137	339	 Ronald E. Longstaff	 November 5, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
139	340	 Ross A. Walters	 1994	N / A	N / A	N / A	 Judge, Lowa District Court, 5-C hadicial District (1990-1994)	 Associate, Herrick, Langdon & Langdon (1979-1982);	N / A
28	341	 Ruben Castillo	 May 13, 1994	N / A	N / A	N / A	N / A	N / A	N / A
94	342	 Rudy Lozano	 March 1988	 President Ronald Reagan	N / A	N / A	N / A	 Spangler, Jennings, Spangler & Dougherty a 966-1988) Military Service: United States Army Reserve (1966-1973)	 American Association of Justice; American Bar Association; Federal Bar Association; Federal Judges Association; Hispanic Bar Association of Northwest Indiana; Indiana State Bar Association; National Hispanic Bar Association © 
282	343	 Rya W. Zobel	 1979 :	 President Jimmy Carter	N / A	 Director, Federal Judicial Center (1995. 1999)	N / A	 Associate, Hill & Barlow (1 967-1973); Associate then Pariner, Goodwin, Proctor & Hoar (1973-1979)	 American Bar Foundation, American Bar Association; The American Law Institute; Boston Bar Association; Massachusetts Baz Association; National Association of Women Judges 
378	344	 S. Allan Alexander	 November 17, 1994	N / A	N / A	N / A	N / A	 Holcomb, Dunbar, Connell, Merkel, Tollison & Khayat (1980-1982); Partner, Tollison & Alexander (1982-1992); Partner, Tollison, Austin & Twiford (1992-1994)	 American Bar Association; American Judicature Society; Federal Bar Association; The Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar 
212	345	 Sally A. Shushan	 February t, 1999	N / A	N / A	N / A	N / A	N / A	N / A
150	346	 Sam A. Crow	 December 10, 1981	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the District of Kansas (1975-1981)	 Law Clerk, Rooney, Dickson & Prager (1952-1953); Partner, Rooney, Dickinson, Prager & Crow (1953-1963); Partner, Dickinson, Crow, Skoog & Honeyman (1963-1970); Senior Partner, Crow & Skoog (1971-1975) Military Service: United States Army; United States Army Reserve (1952-1995)	 American Bar Association; The Sam A. Crow American Inn of Court, The American Inns of Court; Kansas Bar Association; National Association of United States Magistrates; Topeka Bar Association; Topeka Lawyers Club; Wichita Bar Association 
41	347	 Samuel Der-Yeghiayan	 August 4, 2003	 President George Ww. Bush	N / A	N / A	N / A	N / A	N / A
108	348	 Sarah Evans Barker	 March 30, 1984	 President Ronald Reagan	N / A	 Legislative Assistant, U.S. Representative Gilbert Gude	N / A	 Bose, McKinney & Evans {1977-1981}	 Federal Judges Association; Federal Judges Association; Indiana State Bar Association; Indianapolis Bar Association Judicial Yellow Book United States District Court for the Southern District of Indiana John Daniel Tinder District Judge Date of Birth: 1950 Education: Indiana 1972 BS, 1975 JD Began Service: September 16, 1987 Appointed By: President Ronald Reagan Academic: Adjunct Professor, Indiana University (1980-1988) Government: Bail Commissioner, Municipal Court, Marion County, Indiana (1975); Assistant United States Attorney, Southern District of Indiana, United States Department of Justice (1975-1977); Public Defender, Criminal Court, Marion County, indiana (1977-1978); Chief Trial Deputy, Office of the Prosecutor, Marion County, Indiana {1979-1982); United States Attorney, Southern District of Indiana, United. States Department of Justice (1984-1987) Legal Practice: Tinder & Tinder (1977-1982); Harrison & Moberly (1982-1984) Nonprofit: Board Member, Bloomington Board of Parks and Recreation (1972-1973) 
193	349	 Sarah S$, Vance	 October 3, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Stone, Pigman, Walther, Wittman & Hutchinson	N / A
318	350	 Sean F Cox	 June 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
60	351	 Sidney |. Schenkier	 October 30, 1998	N / A	N / A	N / A	N / A	 Associate, Jenner & Block (1981- 1985); Partner, Jenner &	N / A
195	352	 Stanwood R. Duval, Jr.	 October 31, 1994	 President William J. Clinton	N / A	 Assistant City Attorney, City of Houma, Lousiana	N / A	 Senior Partner, Duval Funderburk Lewis; Senior Partner, Duval, Funderburk, Sundbery & Lovell (and. predecessor firms} 7 (1966-1994)	 The Tulane Law School American Inn of Court, The American Inns of Court; Federal Bar Association 
405	353	 Stephen N. Limbaugh	 July 21, 1983	 President Ronald Reagan	N / A	 Prosecuting Attorney, State of Missouri (1953-1957); City	N / A	 Partner, Limbaugh, Limbaugh, Russell & Syler (1951-1983) Military Service: United States Navy (1945-1946)	 American Bar Association; The Missouri Bar 
239	354	 Stephen V.	 August 9, 1986	N / A	N / A	N / A	N / A	N / A	N / A
327	355	 Steven D. Pepe	 December 2, 1983	N / A	N / A	N / A	N / A	N / A	N / A
333	356	 Steven W.	 March 22, 1985	N / A	N / A	 Assistant United States Attorney, Eastern District of Michigan, Office of the United States Attorney, United States Pepenient of Justice (1974-1977) .	 Magistrate Judge, United States District Court for the Eastern District of Michigan (1981-1985); Chief Bankruptcy Judge,. United States Bankruptcy Appellate Panel for the Sixth Circuit; Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Circuit (2003)	 August, Thompson, Sherr & Miller (1977-1978); Kelley & Rhodes (1978-1981)	 Federal Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
266	357	 Susan K. Gauvey	 February 26, 1996	N / A	N / A	 Staff Attorney, Legal Aid Bureau, Mental Health Law	N / A	 Venable, Baetjer & Howard (1986-1996)	 Federal Magistrate Indges Association; Maryland State Bar Association, Inc.; National Association of Women Judges; National Women’s Law Center; Network 2000; Wranglers Law Club Stattf Law Clerk Alexandra Rosin .............0.....0..0005 (410) 962-4953 Began Service: August 2006 Education: Fordham JD Judicial Assistant Donna Cowan.................,... (410) 962-4953 E-mail: donna_cowan@mdd-uscourts,gov Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 a e f 2 o o - 2 a - 2 2 a ui FE < a “a a wi E « » I 4 - « = o wu al ¢ 4 w a wi ao FEDERAL COURTS—UNITED STATES DISTRICT COURTS
67	358	 Susan Pierson	 October 1, 1986	N / A	N / A	 Special Assistant Attorney General, State of Illinois (1972-1977); Assistant Attorney General, Litigation Section, Consumer Protection Division, State of Illinois (1977-1978); Assistant Attorney General and Chief, Consumer Protection Division, Office of the Attorney General, State of Illinois (1978-1983); Assistant Attorney General, State of Hlinois (1983); United States Trustee, Northern District of Iinois, United States Attorney’s Office, United States Department-of Justice, Ronald Reagan Administration (1983-1986)	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Illinois (1998-2002)	 Parmer, O’Brien, Garrison, Berard, Kusta & De ait (1973-1977)	 American Association for Justice; American Bankruptcy Institute; American College of Bankruptcy; Chicago Chapter, Federal Bar Association; National Conference of Bankruptcy Judges 
365	359	 Susan R. Nelson.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
53	360	 Suzanne B. Conion	 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	 Pattishall, McAuliffe & Hostelter (i 972-1973); Associate, Schiff, Hardin & Waite (1973-1975)	 American Bar Association; Federal Bar Association; International Bar Association; Lawyers Club of Chicago 
7	361	 Terry L. Myers	N / A	N / A	N / A	N / A	N / A	 Givens, Pursley, LLP (1984-1998)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
