	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
91	287	 Norma L. Shapiro	 September 1978	 President Jimmy Carter	N / A	N / A	N / A	 Associate Partner, Dechert LLP (1956-1958); Associate Partner, Dechert LLP (1967-1973), Partner, Dechert LLP (1973-1978)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society: The American Law Institute; Federal Bar Association; National Association of Women Judges; National Association of Women Lawyers; Pennsylvania Bar Association; Philadelphia Bar Association; Philadelphia Trial Lawyers Association 
341	288	 Orlando L. Garcia	 1994	 President William J. Clinton	N / A	 Legislative Aide, United States House of Representatives . (1974-1983); State Representative Orlando Luis Garcia (R-TX),. Texas House of Representatives (1983-1991) .	 Judge, Texas Court of Appeals, Fourth District (1991-1994).	 Associate, Law Office of Matt Garcia (1978-1985); Associate, Heard, Goggan, Blair & Williams (1985-1990)	 San Antonio Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
48	289	 Owen M. Panner	 February 20, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	 American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Tnal Lawyers; American Judicature Society; Oregon State Bar Association Staft a Career Law Clerk Mare Herzfeld. ...............--..- (503) 326-8290 E-mail: mare_herzfeld@ord.uscourts.gov ‘ Education: Kansas 1982 BS; Lewis & Clark 1985 JD Career Law Clerk Jackie Sanders.................... (503) 326-8290 E-mail: jackie_sanders(@ord.uscourts.gov Education: Lewis & Clark 1992 FD {continued on next page) Judicial Yellow Book © Leadership Directories, inc. Fall 2003 wo - 4 2 Qo a - o +4 - ” 4 wa Wi eB ef KF wt a Ww e = = I u a = 2 o o - < x Ww o uw Eve FEDERAL COURTS—UNITED STATES DISTRICT COURTS
192	290	 Paige Jones Gossett	 January 30, 2009	N / A	N / A	N / A	N / A	N / A	N / A
359	291	 Pamela Ann Mathy —	 June 8, 1998	N / A	N / A	 First Assistant, Western District of Texas, Criminal Division,	N / A	N / A	 American Bar Association, American Bar Foundation, American Bar Association; The William S. Sessions American ina of Court, The American Inns of Court; The Bexar County Women’s Bar ‘Association; College of the State Bar of Texas; Federal Bar Association; San “Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; “Texas Bar Foundation, State Bar of Texas; Texas Women Lawyers 
177	292	 Patrick Michael Duffy	 December 1995	 President William J. Clinton	N / A	 Assistant Kcihartty, ns (part-time), Coannity, of Charleston,	N / A	 Staff Attorney, Neighbothood Legal ‘Assistance Office (1968-1969); Private Practice (1971-1972); Associate then Partner, Hollings and Hawkins (Hawkins and Morris} (1972-1981); Partner, Morris, Duffy and Boone (1981- 1987); Shareholder, MeNair Law Firm, PA. (1987-1995) Military Service: United States tng (1969-1971}	 American Bar Association, Charleston County Bar Association, South Carolina Bar . : 
80	293	 Pau! S. Diamond	 June 22, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
20	294	 Paul J. Cleary	 July 22, 2002 - :	N / A	N / A	N / A	N / A	N / A	N / A
55	295	 Paul J. Papaik	 September 19, 2005	N / A	N / A	N / A	N / A	N / A	 American Bar Association; lowa State Bar Association 
380	296	 Paul M. Warner	 2006	N / A	N / A	 Trial Attorney, Office of the Judge Advocate General, United	N / A	N / A	N / A
291	297	 Paul Stickney	 1998	N / A	N / A	 First Assistant Federal Public Defender, United States District	N / A	 Breit & Stickney Law Office (1981-1990) Military Service: United States Air Force (1973-1975)	 Dallas Bar Association; Federal Bar Association; State Bar of Texas Fall 2009 © Leadership Directories, Inc. Judicial Yellow Baok United States Bankruptcy Court for the Northern District of Texas 471 — of Siayletate Judge Paul Stickney continued aff ee : Cee Law Clerk Dorothy Amis...., EMEP Lernnsasd ieee (214) 753-2412 B-mail: Dorothy_Amis@txnd.uscourts.gov Education: Oklahoma JD Courtroom Deputy Gladys Janssen .................. (214) 753-2168
253	298	 Paulette J. Delk	 Iuly 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
170	299	 Peter C, Dorsey, United	N / A	N / A	N / A	N / A	N / A	 Attorney, Edwards and Angell LLP (1990-2004)	N / A
324	300	 Peter E. Ormsby	N / A	N / A	N / A	N / A	N / A	N / A	N / A
70	301	 Petrese B. Tucker	 July 14, 2000	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, City of Philadelphia, Pennsylvania (1978-1986); Senior Trial Attorney, — Legal Department, Southeastern Penasylvania Transportation Authority (1986-1987)	 Judge, First Judicial District of Pennsylvania (1987-2000)	 Sole Practitioner (1977-1978) Nonprofit: Adjunct Professor, Great Lakes College Association, Inc. (1984-1985)	 American Bar Association; Barristers’ Association of Philadelphia; National Bar Association; feanayheania Bar pssoeutiol, Philadelphia Bar Association ... 
294	302	 Philip R. Lane	 1971	N / A	N / A	N / A	N / A	 Partner, Hail & Lane, L.L.P (1969- -2000) Military Service: United States Air Force (1961-1965); United States Air Force (1968-1969)	 Abilene Bar Association; State Bar.of Texas; Tom Green County Bar Association 
342	303	 Philip R. Martinez	 February 14, 2002	N / A	N / A	N / A	 Judge, County Court of Law No. 1 (1991); Judge, 327th Judicial | ‘District Court, State of Texas (1991-2002)	 Associate, Kemp, Smith, Duncan & Hammond, PC.	 American Bar Association; The American Law Institute; Fi Paso Bar Association; El Paso Mexican-American Bar Association; Federal Judges Association; National Hispanic Bar Association; Philosophical Society of Texas: State Bar of Texas; Texas Bar Foundation, State Bar of Texas Statt Courtroom Deputy Roberto J. Velez ..,....... (915) 534-4094 ext. 264 E-mail: robert_velez@txwd.uscourts.gov Court Reporter Michael P Nobles.................... (915) 838-9775
217	304	 R. Allan Edgar	 April 29, 1985	 President Ronald Réagan	N / A	 State Representative (I'N}, Tennessee State House of	N / A	 Attormey, Miiler & Martin PLLC (1967- 1985) Military Service: United States Ammy (1965-1967)	 Chattanooga’ Bar Association; Federal Bar Association 
72	305	 R. Barclay Surrick	 July 14, 2000	 President William J. Clinton	N / A	N / A	 Fudge, Court of Common Pleas, County of Delaware, Pennsylvania (1978-2000)	 Associate, Basil C. Clare, Esq. (1965-1966); Sale	N / A
384	306	 R. Kimball Mosier .	 February 2009	N / A	N / A	N / A	N / A	N / A	N / A
225	307	 R. Thomas Stinnett	 May 4, 1994	N / A	N / A	N / A	N / A	 Stone & Hinds (1974-1994) Military Service: United States Army (1968-1971)	 American Bankruptcy Institute; Chattanooga Bar Association; Civitan International; Cornmercial Law League of America; Knoxville Bar Association; National Conference of Bankruptcy Judges 
62	308	 Randall L. Dunn |.	 February 1, 1998	N / A	N / A	N / A	N / A	 Associate, Berman & Giauque (1975-1976); Associate then Partner then Managing Partner, Copeland, Landye, Bennett and Wolf, LLP (1977-1997)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Oregon State Bar Association; Portland Opera; Washington State Bar Association 
304	309	 Randy Crane	 March 27, 2002	 President George W, Bush	N / A	N / A	N / A	 Associate, Atlas & Hall, LLP	N / A
392	310	 Raymond A. Jackson		 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of Virginia,	N / A	N / A	 The I’ Anson-Hoffman American Inn of Court; Norfolk and Portsmouth Bar Association; Old Dominion Bar Association; South Hampton Roads Bar Association; United States District Judges Association, The Virginia Law Foundation; Virginia State Bar 
390	311	 Rebecca Beach Smith	 1989	 President George H'W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Virginia (1985-1989) - ,	 Attorney, Willcox & Savage, PC. (1980- 1985)	 American Bar Association; Federai Bar . Association; Fourth Circuit Judicial Conference; The Supreme Court Historical Society; Virginia State Bar 
284	312	 Reed Charles O'Connor	 Novernber 2007	 President George W. Bush	N / A	 Assistant United States Attomey, Executive Office for United	N / A	 Civil Litigator, Private Practice	N / A
308	313	 Ricardo H. Hinojosa	 May 21, 1983	 President Ronald Reagan	N / A	 Commissioner, United States Sentencing Commission	N / A	 Associate and Partner, Ewers & Toothaker (1976-1983)	N / A
257	314	 Richard A. Schell	 August 15, 1988	 President Ronald Reagan	N / A	N / A	 Judge, County Court at Law (1982-1986); Judge, Texas District Court, 219th Judicial District (1986-1988)	 Boyd, Veigei & Gay (1977-1981)	 State Bar of Texas 
117	315	 Richard E. Fehling	 February 2006	N / A	N / A	N / A	N / A	N / A	N / A
203	316	 Richard Howard Battey	 1985	 President Ronaid Reagan	N / A	 City Attomey, Office of the City Attorney, City of Redfield,	N / A	N / A	N / A
41	317	 Richard L.	 May 13, 1982 .. :	N / A	N / A	N / A	N / A	N / A	N / A
40	318	 Richard L. Bohanon	 May 13, 1982 .. :	N / A	N / A	N / A	N / A	N / A	N / A
402	319	 Richard L. Williams Tel: (703) 299-2110 Fax: (703) 299-2249	 1981	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
357	320	 Richard P Mesa	 Jatuary 6, 1995	N / A	N / A	 Assistant Attorney General, Department of Justice,	N / A	N / A	N / A
126	321	 Richard P. Conaboy	 1979	 President Jimmy Carter	N / A	 Deputy Attorney General, State Workmen’s Insurance Fund, Commonwealth of Pennsylvania (1953-1959); Hearing Examiner, Liquor Control Board, Commonwealth of Pennsylvania (1959-1962); Chairman, Commission on Sentencing, Commonwealth of Pennsylvania (1979-1981); Chair, United States Sentencing Commission (1994-1998) ..	 President Judge, Pennsylvania Court of Common, Pleas, / Lackawanna County (1962-1979); Chief Judge, United States District Court for the Middle District of Pennsylvania (1989-1992)	 Partner, Powell & Conaboy (1951-1953); Associate, Kennedy, O’Brien & O’Brien (1953-1962) Military Service: United States Army Air Corps (1945-1947)	 Lackawanna Bar Association; Pennsylvania Conference of State Trial Judges soar rerk Matthew Boyd.........0........00002 05 (570} 207-5710 Term Expires: September 2010 E-mail: matthew_boyd@pamd.uscourts. gov : Career Law Clerk Joan D. Samuel...........-....--. (370) 207-5710 E-mail: joas_samuel@pamd.uscourts.gov : Education: Widener JD Courtroom Deputy Charles T. Cleveland..........-..- (570) 207-5710 Education: Scranton 1984 BS
335	322	 Richard S. Schmidt	 July 31, 1987	N / A	N / A	N / A	N / A	 Parmer, Smitherman, Lunn, Chastain & Hill (1978)	N / A
222	323	 Richard S. Stair, Jr.	 1986	N / A	N / A	N / A	 Special Chancetlor, Chancery Court, Knox County	 Private Practice (1968-1986): Military Service: United States Army (1965-1968)	 Knoxville Bar Association; National Conference of Bankruptcy Judges United States Bankruptcy Court for the Eastern District of Tennessee Howard H. Baker, Jr. US. Courthouse, 800 Market Street, Suite 330, Knoxville, TN 37902 Tel: (865) 545-4279 Tel: (423) 752-5272 (VCIS) Tel: (800) 767-1512 (Toll Free (within TN) VCIS) Fax: (865) 545-4271 Internet: www.tneb.uscourts. gov Stat Career Law Clerk Shauna Fuller, Veach...... er eegtise (865) 545-4284 Internet: http://pacer.tneb.uscourts.gov (Pacer) Education: U Memphis 2002 JD Jndiciai Assistant Shirley £. Vaught.................. (865) 545-4284
344	324	 Robert A. Junell	 February 13, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Scott, Hulse, Marshall and Feuille (1977-1979);	N / A
285	325	 Robert B. Maloney. .	 1986	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney,, County of Dallas, Texas (1961-1962); State Representative Robert B. Maloney (TX), Texas House of Representatives (1973-1982)	 Associate Justice, Texas Court of Appeals, Fifth District (1983-1985)	 Partner, Watts, Stallings & Matoney (1962-1965); Partner, Maloney, Milner & MeDowelt (2966-1975); Partner, Maloney & McDowell (1976-1978); Partner, Maloney & Hardcastle (1979-1980); Partner, Maloney & Maloney (1981-1984)	 Dallas Bar Association; Dallas County Criminal Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Texas Criminal Defense Lawyers Association 
181	326	 Robert Bryan Harwell	 July 13, 2004	 President George W. Bush	N / A	 Commissioner, Board of Grievances and Discipline	N / A	 Partner, Harwell, Ballenger, Barth & Hoefer (1984-2004) Military Service: South Carolina Army National Guard, South Carolina Army National Guard (1987-1993)	 American Bar Association; Florence County Bar Association; South Carolina Bar 
37	327	 Robert E. Bacharach	 March 29, 1999	N / A	N / A	N / A	N / A	 Crowe & Dunlevy (1987-1999)	N / A
51	328	 Robert E. Jones	 May 1990	 President George H.W. Bush	N / A	 State Representative (OK), Oregon House of Representatives (1963)	 Judge, Oregon Circuit Court, Fourth Judicial District, Multnomah (1963-1983); Justice, Oregon Supreme Court (1983-1990)	 Partner, Windsor, Jones and Briggs (1953-1956); Private	N / A
405	329	 Robert E. Payne		 President George H.W. Bush	N / A	N / A	N / A	 Attorney, McGuire, Woods, Battle & Boothe LLP (1971-1992) Military Service: United States Army (1967-1971)	 American Bar Association; Richmond Bar Association; Virginia Association of Defense Attorneys; The Virginia Bar Association; Virginia State Bar 
95	330	 Robert F Kelly	 1987	 President Ronald Reagan	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas (1976-1987)	 Private Practice (1961-1962): Private Practice (1962-1964); Private Practice (1964-1976)	 American Bar Association; American Judicature Society; Delaware County Bar Association; Pennsylvania Bar Association; Pennsylvania Trial Judges Association 
417	331	 Robert G. Mayer	 October 15, 1999	N / A	N / A	N / A	N / A	N / A	N / A
231	332	 Robert L. Echols .	 1992	N / A	N / A	 Legislative Assistant (R-TN, District 9), Office of	N / A	 Partner, Baily, Ewing, Dale & Conner (1969-1972); Partner, Dearborn & Ewing (1972-1992) Military Service: United States Army (1966); BG,, Tennessee Army National Guard (2001)	 American Bar Association; Nashville Bar Association; Tennessee Bar Association 
296	333	 Robert L. Jones	 April 2000	N / A	N / A	N / A	N / A	 Jackson, Walker, Winstead, Cantwell & Miller (1982-1985);	N / A
138	334	 Robert N. Opel	N / A	N / A	N / A	N / A	N / A	N / A	N / A
364	335	 Robert Pitman	 October 2, 2603	N / A	N / A	 Deputy U.S. Attorney, Western District of Texas, United	N / A	 Filbright & Jawoaski, Austin Texas _	N / A
29	336	 Robin J. Cauthron	 April 5, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Américan Judicature Society; National Association of Women Judges; Oklahoma Bar. Association; Oklahorna Bar Foundation, Oklahoma Bar Association; Oklahoma County Bar Association; Order of the Coif 
260	337	 Ron Clark	 November 22, 2002	 President George W. Bush	N / A	 Assistant City Attorney and Trial Attorney, Office of the City	N / A	 Associate, Henderson, Bryant & Wolfe (1983-1984);	N / A
12	338	 Ronald A. White	 October 6, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate Attorney, Halli, Estill, Hardwick, Gable, Golden . & Nelson, PC. (1986-1992); Shareholder, Hall, Estill, Hardwick, Gable, Golden & Nelson, P.C. (1992-2003)	 Oklahoma Bar Association 
366	339	 Ronald B. King’	 October 1, 1988 = ;	N / A	N / A	N / A	N / A	 Briefing Attorney (1977-1978): Foster, Lewis, Langley, Gardner & Banack, Inc (1978-1988)	 Nationa! Conference of Bankruptcy Judges; San Antonio Bankruptcy Bar Association; San Antonio Bar Association 
98	340	 Ronald L. Buckwalter	 April 20, 1990	 President George H.W, Bush	N / A	 Assistant District Attomey and District Attorney, Commonwealth of Pennsylvania (1970-1980)	 Judge, Pennsylvania Court of Common Pleas, Second Judicial Circuit, Lancaster County (1980-1990)	 Sole Practitioner (1963-1971); Attorney, Legal Aid (1964-1966); Partner, Shirk, Reist and Buckowalter (1971-1980) Military Service: United States Army National Guard (1962-1968)	 American Fudicature Society; Federal Bar Association; Federal Judges Association; Lancaster Bar Association; Pennsylvania Bar Association 
165	341	 Ronald R. Lagueux	 September 4, 1986	 President Ronald Reagan	N / A	 Executive Counsel, Governor John H. Chafee (RD, Office of the Governor, State of Rhode island (1962-1965); Campaign Policy Advisor, John H. Chafee for Governor	 Associate Justice, Rhode Island Superior Court (1968-1986)	 Edwards & Angell (1956-1962)	 Rhode Island Bar Association 
299	342	 Russell F Nelms	 November 22, 2004	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Tarrant County Bar Association 
279	343	 Sam A. Lindsay	 September 1, 1998	 President William J. Clinton	N / A	 Attomey, City of Daiias, Texas (1979-1998)	N / A	 Staff Attorney, Texas Aeronautics Commission (1977-1978)	 The Patrick E. Higginbotham American Inn of Court, Fhe American Inns of Court; Center for American and International
275	344	 Sam R. Cummings	 December 11, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Culton, Morgan, Britain & White (1970-1987)	 State Bar of ag Texas Bar Foundation, State Bar of Texas 
338	345	 Sam Sparks	 December 7, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
378	346	 Samuel Alba	 October 1, 1992	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Federal Magistrate Judges Association; National Trial Lawyers Association; Salt Lake County Bar Association; State Bar of Arizona; Utah, State Bar 
241	347	 Samuel H. Mays, Jr.	 Jane 17, 2002	 President George W. Bush	N / A	 Legal Counsel, Office of the Governor, State of Tennessee	N / A	 Contract Employee, Heiskell, Donelson, Adams, Williams	N / A
140	348	 Sean J. McLaughlin	 October 13, 1994	 President William 3. Clinton	N / A	N / A	N / A	 Knox, McLaughlin, Gornall & Sennett (1981-1994)	N / A
0	349	 Sharon L. Ovington	 October 28, 2002	N / A	N / A	 Assistant County Prosecutor, Office of the Prosecutor, County of Montgomery, Ohio (1981-1988)	 Referee, Montgomery County Common Pleas Court-(1988- 1992)	 Associate, Bieser, Greer & Landis LLP (1992-1994); Law	N / A
273	350	 Sidney A. Fitzwater	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 298th Judicial District, Dallas anni (1982- 1986)	 Associate, Vinson & Elkins L.L.P (1976-1978): Associate, Rain Harrell Emery Young & Doke (1978-1982)	 The American Law Institute; Dallas Bar + Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
312	351	 Sim Lake	 September 2, 1988	 President Ronald Reagan -	N / A	N / A	N / A	N / A	N / A
183	352	 Sol Blatt, Jr.	 July 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Blatt & Fales (1946-1971)	N / A
300	353	 Stacey G. C. Jernigan	 May 2006	N / A	N / A	N / A	N / A	 Associate, Haynes and Boone, LLP (1989-1996); Partner,	N / A
243	354	 Stanley Thomas	 May 21, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
113	355	 Stephen	 November 19, 2001	 President George W. Bush	N / A	N / A	N / A	 Law Clerk, Spradling, Alpern, Friot & Gum, LLP (1972);.- Associate, Spradling, Alpern, Friot & Gum, LLP (1972-1975); Partner, Spradling, Alpern, Friot & Gum, LLP (1975-2001) _ Statf Career Law Clerk Barbara Gilbert ................... (405) 609-5504 Career Law Clerk Liz Hughes ............-......030- (405) 609-5503 Courtroom Deputy and Case Manager Lori Gray ........ (405) 609-5502 E-mail: lori_gray@okwd.uscourts.gov Court Reporter Tracy Washbourne................... (405) 609-5505 Administrative Assistant Caral Messinger............. (405) 609-5501 Fail 2009 © Leadership Directories, Inc. Judicial Yellaw Book States Department of Fustice (1996-2001) Shareholder, Fuller, Tubb & Pomeroy, PC (1993-1996) Bar Association; Oklahoma County Bar Association: Staff Began Service: 2009 Term Expires: 2010 E-mail: blake_pirrand@okwd.uscourts -BOV E-mail: Judy_J_ Thompson@okwd.uscourts.gov Education: Oklahoma'1982 FD - E-mail: Janet_Wright@okwd.uscourts.gav Courtroom Reporter Jeanne Ring Administrative Assistant Lisa Minter Education: Oklahoma. 1982 BFA US. Courthouse, 200 NW Fourth Street, Room 5012, ; Oldahoma City, OK. 73102 Tel: (403) 609-5120 Fax: (405) 609-5131 Timothy D. DeGiusti District Judge Date of Birth: 1962 Edueation: Oklahoma 1985 BA, 1988 ID . Began Service: August 9, 2007 , Appointed By: President George W. Bush Holladay, Chilton & DeGiusti,,PLLC (2000-2007) Staft E-mail: marilyn_edens@okwd.uscourts.goy Education: Oklahoma 1982 JD Career Law Clerk Marcia Rupert .................... - (405) 609-5120 E-mail: marcia_supert@okwd.uscourts.gav Education: Oklahoma 1987 JD 	 American Bar Association; American Judicature Society; National Association of Former United States Attorneys; Oklahoma Law Clerk Blake Pirand 0.000. 00.......000000-00 0, (405) 609-5600 Career Law Clerk Judy J. Thompson 3. 2.2.......22. (405) 609-5600 Courtroom Deputy Janet Wright................., - -(405) 609-5602 anaesscey pemmrme | *. (405) 609-5603
416	356	 Stephen C. St. John	 1995	N / A	N / A	N / A	N / A	 Williams, Worrell, Kelly & Greer (1977-1989); Faggert &	N / A
30	357	 Stephen P. Friot	 November 19, 2001	 President George W. Bush	N / A	N / A	N / A	 Law Clerk, Spradling, Alpern, Friot & Gum, LLP (1972);.- Associate, Spradling, Alpern, Friot & Gum, LLP (1972-1975); Partner, Spradling, Alpern, Friot & Gum, LLP (1975-2001) _ Statf Career Law Clerk Barbara Gilbert ................... (405) 609-5504 Career Law Clerk Liz Hughes ............-......030- (405) 609-5503 Courtroom Deputy and Case Manager Lori Gray ........ (405) 609-5502 E-mail: lori_gray@okwd.uscourts.gov Court Reporter Tracy Washbourne................... (405) 609-5505 Administrative Assistant Caral Messinger............. (405) 609-5501 Fail 2009 © Leadership Directories, Inc. Judicial Yellaw Book States Department of Fustice (1996-2001) Shareholder, Fuller, Tubb & Pomeroy, PC (1993-1996) Bar Association; Oklahoma County Bar Association: Staff Began Service: 2009 Term Expires: 2010 E-mail: blake_pirrand@okwd.uscourts -BOV E-mail: Judy_J_ Thompson@okwd.uscourts.gov Education: Oklahoma'1982 FD - E-mail: Janet_Wright@okwd.uscourts.gav Courtroom Reporter Jeanne Ring Administrative Assistant Lisa Minter Education: Oklahoma. 1982 BFA US. Courthouse, 200 NW Fourth Street, Room 5012, ; Oldahoma City, OK. 73102 Tel: (403) 609-5120 Fax: (405) 609-5131 Timothy D. DeGiusti District Judge Date of Birth: 1962 Edueation: Oklahoma 1985 BA, 1988 ID . Began Service: August 9, 2007 , Appointed By: President George W. Bush Holladay, Chilton & DeGiusti,,PLLC (2000-2007) Staft E-mail: marilyn_edens@okwd.uscourts.goy Education: Oklahoma 1982 JD Career Law Clerk Marcia Rupert .................... - (405) 609-5120 E-mail: marcia_supert@okwd.uscourts.gav Education: Oklahoma 1987 JD 	 American Bar Association; American Judicature Society; National Association of Former United States Attorneys; Oklahoma Law Clerk Blake Pirand 0.000. 00.......000000-00 0, (405) 609-5600 Career Law Clerk Judy J. Thompson 3. 2.2.......22. (405) 609-5600 Courtroom Deputy Janet Wright................., - -(405) 609-5602 anaesscey pemmrme | *. (405) 609-5603
330	358	 Stephen Wm. Smith	 July 22, 2004	N / A	N / A	N / A	N / A	 Attorney, Fulbright & Jaworski L-L.P (197 8-2004)	N / A
65	359	 Stewart Dalzell	 October 7, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Drinker Biddle & Reath LLP (1970-1991)	 The University of Pennsylvania Law School American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Junior Legal Club 
221	360	 Susan K. Lee	N / A	N / A	N / A	N / A	N / A	N / A	N / A
153	361	 Susan Paradise Baxter	 January 29, 1995	N / A	N / A	N / A	N / A	N / A	N / A
127	362	 Sylvia H. Rambo	 August 8, 1979	 President Jimmy Carter	N / A	 Chief Public Defender, County of Cumberland, Pennsylvania	N / A	 Attorney, Trust Department, Bank of Delaware (1962-1963); Private Practice (1963-1976); Private Practice (1978-1979)	 Cumberland County Bar Association; Federal Bar Association; Federal Judges Association; National Association of Women Judges; Pennsyivania Bar Association Stat erk Mead Brant... ..0000000c0ceseeeeeceee. (717) 221-3960 Began Service: 2009 E-mail: mead_brant@pamd_.uscourts.gov
21	363	 T. Lane Wilson	 2009	N / A	N / A	N / A	N / A	N / A	N / A
39	364	 T. M. Weaver .	 June 30, 1998	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankuptey Court for the Western District of Oklahoma -.	 Bonney, Weaver, Corley & Benefield a 968-1998)	 National Conference of Bankruptcy Judges _ 
404	365	 T. S. Ellis Hl	 1987 ,	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hunton & Williams LLP (£969-1987)	N / A
372	366	 Ted Stewart	 December 1999	 President William J. Clinton’	N / A	 Commissioner, Public Service Commission, State of Utah	N / A	N / A	 Utah Bar Association 
369	367	 Tena Campbell	 July 10, 1995	 President William J. Clinton	N / A	 Deputy County Attorney, County of Salt Lake, Utah (1981);	N / A	 Associate, Johnson, Durham & Moxley (1977-1979);	N / A
143	368	 Terrence F McVerry	 September 27, 2002	N / A	N / A	 Assistant District Attorney, Office of the District Attorhey, “ County of Allegheny, Pennsylvania (1969-1973)	 Judge, First Judicial District of Pennsylvania (1998- 2000).	 Attomey, Eddy & Osterman (1966-1970); Partner, a	N / A
24	369	 Terrence L.	 June 9, 1997	N / A	N / A	N / A	N / A	N / A	N / A
23	370	 Terrence L. Michael	 June 9, 1997	N / A	N / A	N / A	N / A	N / A	N / A
179	371	 Terry L. Wooten	 December 3, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of	N / A	N / A
278	372	 Terry R. Means	 November 5, 1991	 President George H.W. Bush	N / A	N / A	 Justice, Texas Court of Appeals, 10th Appellate District (1989-1991)	 Means & Means (1975-1989); Smith, Ralston, Russell & Wright	 Ametican Bar Association; The Eldon B. McMahon American Inn of Court, The American Inns of Court; State Bar of Texas; Tarrant County Bar Association; Waco-McLennan County Bar Association 
256	373	 Thad Heartfield	 May 1, 1995	 President William J. Clinton	N / A	 Assistant District Attomey, Office of the District Attomey,	N / A	N / A	N / A
409	374	 Theresa Carroll	 September 12, 1996	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	N / A	 Alexandria Bar Association; Northern Virginia Chapter, Federal Bar Association; Virginia State Bar 
269	375	 Thomas	 February 5, 1992	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	 American Bar Association; American College of Law Clerk Gosia Fonberg..............--2........ (503) 326-8212 Trial Lawyers; Oregon State Bar Association E-mail: gosia_fonberg@ord.uscourts.gov Career Law Clerk Paul Gibson... 00.0.0... eee (541) 431-4130 
120	376	 Thomas 1. Vanaskie	 March 1, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
213	377	 Thomas A. Varlan	 April 5, 2003	 President George W. Bush	N / A	 Law Director, City of Knoxville, Tennessee (1988-1998)	N / A	 Associate, Sutherland Asbill & Brennan LLP rea 1987); Partner, Bass, Berry & Sims PLC (1998-2003) . Nonprofit: President, Tennessee Municipal Attorneys Association	 The American Inns of Court; The Hamilton Bumett American Inn of Court, The American Inns of Court 
229	378	 Thomas A. Wiseman, Jr.	 August 25, 1978	 President Jimmy Carter	N / A	 State Representative (TN), Tennessee House of	N / A	 Private Practice (1956-1963); Partner, Haynes, Wiseman & Hull (1963-1971); Partner, Chambers & Wiseman (1974-1978) Military Service: United States Army (1954-1956)	 Federal Fudges Association; Tennessee Bar Foundation 
191	379	 Thomas E. Rogers fil	 May 8, 2002	N / A	N / A	N / A	N / A	 Private Practice (1995-2002)	N / A
102	380	 Thomas J.	 February 22, 1994	N / A	N / A	 Assistant United States Attorney, Eastern District	N / A	 Attorney, White and Williams LLP (1982-1985)	N / A
258	381	 Thomas John Ward	 July 13, 1999	 President William J. Clinton	N / A	 Legislative Draftsman, Texas Legislative Council,.Legislative	N / A	 Associate Attorney, Hhenie and Wilder (1968-1969);. Associate Attorney, Law Office of Otto A. Ritter (1969); Partner, Ward: and Smith, PA. (1969-1970); Parmer, Sharp, Ward & Ross (1971- me Partner, Brown McCarroll, L.L.P. (1991-1999) ~	 American Bar Association; American Bound of Trial Advocates; Foundation of ABOTA, American Board of Trial Advocates; American College of Trial Lawyers; Bar Association of the. Fifth Federal Circuit; Eastern District of Texas Bar Association: Gregg County Bar Association; Northeast Texas Bar ASSOEIATION; State Bar of Texas; Texas Bar Foundation, State Bar of Texas : 
