	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
344	282	 Niles L. Jackson	 April 10, 2002 :	N / A	N / A	N / A	 Judge, Oklahoma State District Court (1984-2002)	N / A	 Ginsburg American Inn of Court; Oklahoma County Bar Association; Oklahoma State Bar Association; National Conference of Bankruptcy Judges Spring 2006 © Leadership Directories, Inc- Judicial Yellow Book : Division Manager - Portland (Acting) Deirdre |. Neal . |. Judicial Yellow Book
298	283	 Norah McCann King	 June 17, 1982	N / A	N / A	N / A	N / A	 Counsel, Frost, King, Freytag & Carpenter (1979-1982)	 Columbus Bar Association; Federal Bar Association; National Association of Magistrate Judges 
394	284	 Norma L. Shapiro	 September 1978 _	 President Jimmy Carter	N / A	N / A	N / A	 Associate Partner, Dechert (1956-1958); Associate Partner, Dechert (1967-1973); Partner, Dechert (1973-1978)	 American Bar Association, American Bar Foundation; American Judicature Society; American Law Institute; Federal Bar Association; National Association of Women. Judges; National Association of Women Lawyers; Pennsylvania Bar Association; Philadelphia Bar Association; Philadelphia Fellowship Commission; Philadelphia Trial Lawyers Association 
115	285	 Norman A. Mordue	 December 4, 1998	N / A	N / A	N / A	N / A	N / A	N / A
39	286	 Novalyn L. Winfield	 April 5, 1991	N / A	N / A	N / A	N / A	N / A	N / A
351	287	 Owen M. Panner	 February 20, 1980	 President Jimmy Carter	N / A	N / A	N / A	 Senior Partner, Panner, Johnson, Marceau, Karnopp, Kennedy & Nash (1950-1980) Military Service: United States Army (1943-1946)	 American Bar Foundation; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; Oregon State Bar Association Spring 2006 © Leadership Directories, inc. Judicial Yellow Book “ dudicial Yellow. Book
154	288	 P. Kevin Castel	 November 4, 2003	N / A	N / A	N / A	N / A	 Associate, Cahill Gordon & Reindel LLP (1977-1983); Partner, Cahill Gordon & Reindel LLP (1983-2003) Nonprofit: President, Federal Bar Council (2600-2002); Chair, Commercial and Federal Litigation Section, New York State Bar Association (1993-1994)	 American Bar Foundation; New York State Bar - Foundation 
232	289	 P. Trevor Sharp	 April 1982	N / A	N / A	N / A	N / A	 Associate then Partner, Clark, Wharton, Sharp & Maraghy- (1974-1982)	 Chief Justice Joseph Branch Inn of Court of the American Inns of Court; Federal Magistrate Judges. Association 
276	290	 Pat E.	 December 1, 1995	N / A	N / A	N / A	N / A	N / A	N / A
259	291	 Patricia A. Gaughan	 January 17, 1996	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, Criminal Trial Division, County of Cuyahoga, Oo (1978-1983); Assistant United States Attorney, Economic Crime Division, Northern District of Ohio, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1984) .	 Fudge, Ohio Court of Common | HIeae, Cuyahoga County (1987-1995)	 Reid, Johnson, Downes, Andrachik and Webstet (1984-1987)	 Cleveland Bar Association; Federal Bar Association; Federal Judges Association; National Conference of Metropolitan Courts; Ursuline College Paralegal Studies Advisory Board; Sth Judicial District Conference, Treasurer, Leukemia-Lymphoma Society {continued on next page) | © Leadership Directories, lnc. Spring 2006 a - c 3 ° o ad o f FE Cul a Ca al - zt - a a Mi = 2 = i wo - oa = 3 Q al @t cf iil a wl i FEDERAL COURTS—UNITED STATES DISTRICT COURTS
268	292	 Patricia A. Hemann	N / A	N / A	N / A	N / A	N / A	N / A	N / A
250	293	 Patrick A. Conmy	 December 17, 1985	 President Ronald Reagan	N / A	 Junior Management Assistant, United States Department of	N / A	 Partner, Lundberg, Conmy, Nodland, Lucas & Schulz (1959-1985)	 American Bar Foundation; American Judicatire — Society; Burleigh County Bar Association 
33	294	 Patty Shwartz	 March 10, 2003	N / A	N / A	 Assistant U.S. Attorney, District of New Jersey, U.S.	N / A	 Associate, Pepper, Hamilton & Scheety (1986-1987)	 Federal Magistrate Judges Association; John C. Lifland Inn of Court 
157	295	 Paul A. Crotty	 August 1, 2005	 President George W. Bush :	N / A	 Member, Lower Manhattan’ Development Corporation, State	N / A	N / A	N / A
324	296	 Paul J. Cleary	N / A	N / A	N / A	N / A	N / A	N / A	N / A
360	297	 Paul J. Papak	 September 19, 2005	N / A	N / A	N / A	N / A	N / A	N / A
386	298	 Paul S. Diamond	 Fune 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
411	299	 Peter B. Scuderi	 December 11, 1974	N / A	N / A	 Hearing Examiner, Pennsylvania Liquor Control Board	N / A	 Private Practice (1952-1974)	 Philadelphia Bar Assaciation 
257	300	 Peter C. Economus	 July 3, 1995	 President Wiltiam F. Clinton	N / A	 Staff Attorney, Mahoning County Legal Assistance Association (1971-1972)	 Judge, Ohio Court of Common Pleas, Mahoning County : (1982-1995); Visiting Judge, Ohio Court of Appeals (1986- 1995)	 Partner, Economus, Economus & Economus (1972- 1982)	 American Judges Association 
172	301	 Peter K. Leisure	 September 6, 1984	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Breed Abbott & Morgan (1958-1961); Partner,	N / A
377	302	 Petrese B. Tucker .	 July 14, 2000	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, State of Philadelphia (1978-1986); Senior Trial Attorney, Legal Department, Southeastern Transportation Authority (1986-1987)	 Judge, Court of Common Pleas (1987-2000)	 Sole Practitioner (1977-1978)	 American Bar Association; Barristers Association | of Philadelphia; National Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association 
191	303	 Prudence Carter	 1982	N / A	N / A	N / A	N / A	 Associate, Breed, Abbott & Morgan (1970-1972); Associate, Weil, Gotshal & Manges (1972-1978); Associate, Krause, Hirsch & Gross (1978-1979), Partner, Stroock, Stroock & Lavan (1980-1982)	 American Bar Association 
379	304	 R. Barclay Surricle	 July 14, 2000	 President William J. Clinton	N / A	 Part-Time Attorney, Office of the Public Defender, County of	N / A	 Associate, Basil C. Clare, Esq. (1965-1966); Sole	N / A
334	305	 Ralph G. Thompson	 1975	 President Gerald Ford”	N / A	 State Representative (OK), Oklahoma State House of Representatives (1966-1970) :	 Special Justice, Oklahoma Supreme Court; Judge, United States Foreign Intelligence Stirveillance Court (1990-1997) ,	 Partner, Cantrell, Douglas, Thompson & Wilson (1975) Military Service: United States Air Force (1957-1960); United States Air Force Reserve (1961-1987)	 American Bar Association; American Bar Foundation: American Judicature Society; Federal Judges Association; Oklahoma Bar Association, United States District Judges Association of the Tenth Circuit. Spring 2006 © Leadership Directories, Inc. Judicial Yellow Book
248	306	 Ralph R. Erickson	 March 14, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, Cass County Court, State of North Dakota (1993-1994); County Judge, Traill, Steele, Nelson and Griggs Counties — Court, State of North Dakota (1994); District Judge, East Central Judicial District Court, State of North Dakota (1995-2003)	 Law Clerk, Ohnstad Twichell, P.-C. (1984); Associate,	N / A
106	307	 Ramon E. Reyes	N / A	N / A	N / A	N / A	N / A	N / A	N / A
366	308	 Randall L. Dunn	 February 1, 1998	N / A	N / A	N / A	N / A	N / A	N / A
274	309	 Randolph	 September 25, 2001	N / A	N / A	 Assistant Public Defender, Rensselaer County; Assistant	N / A	 Partner, Fritts, Whiting & Treece	 Albany County Bar Association; Federal Magistrate Judges Association; New York Bar Association; New York Bar Foundation, Rensselaer County Bar Association; Capital District Black Bar Association, Hispanic Bar Association ‘ 
126	310	 Randolph F Treece	 September 25, 2001	N / A	N / A	 Assistant Public Defender, Rensselaer County; Assistant	N / A	 Partner, Fritts, Whiting & Treece	 Albany County Bar Association; Federal Magistrate Judges Association; New York Bar Association; New York Bar Foundation, Rensselaer County Bar Association; Capital District Black Bar Association, Hispanic Bar Association ‘ 
72	311	 Raymond J. Dearie	 March 21, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Shearman & Sterling (1969-1971); Surrey & Morse (1977-1980)	 American Bar Association; Association of the Bar
42	312	 Raymond T. Lyons	 April 13, 1999	N / A	N / A	N / A	N / A	 Partner, Connell, Foley & Geiser, LLP	N / A
143	313	 Richard Conway Casey	 November 10, 1997	N / A	N / A	 Assistant United States Attorney, Criminal Division,	N / A	 Associate, Brown & Wood (1964-1969); Parmer, Brown &	N / A
417	314	 Richard E. Fehling	N / A	N / A	N / A	N / A	N / A	N / A	N / A
201	315	 Richard J. Arcara Association; New York Staté Bar-	 June 1, 1988 24 note . Fax: (585) 232-6856	 President Ronald Reagan Secretary Eileen M. Aleo............. Latte Paes .... (585) 613-4040	N / A	 Attorney, Office of the United States Attorney, United States	N / A	 Lipsitz, Green, Fahringer, Roll, Schuller & James (1968-1969) , Military Service: United States Army (1966-1967)	 American Judicature Society, National
155	316	 Richard J. Holwell	 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
343	317	 Richard L. Bohanon	N / A	N / A	N / A	N / A	N / A	 Partner, Bohanon & Barth (1964-1979); Partner, Andrews, Davis, Legg, Bixler, Milsten & Murrah (1979-1982) :	 American Inn of Court; National’ Conference of Bankruptcy Judges; Oklahoma Bar Association; Oklahoma County Bar Association . , , 
57	318	 Richard L. Puglisi	 February 1, 1996	N / A	N / A	 Assistant United States Attorney, District of Hawaii, Office of	N / A	 Montgomery & Andrews, PA. (1984-1991); Madison, Harbour, Mroz & Puglisi, PA. (1991-1996) Military Service: United States Navy (1979-1984); United States Navy Reserve (1984-1988)	 American Bar Association; Hawaii State Bar; New Mexico State Bar 
275	319	 Richard L. Speer	 1975 :	N / A	N / A	N / A	N / A	 Private Practice (1969-1970); Private Practice (1970-1975)	 Lucas County Bar Association; Ohio State Bar Association; Ottawa County Bar Association; Toledo Bar Association Statt Law Clerk Eric R. Neuman..:...................005- (419) 259-7559 Education: Toledo -1998 JD : .
237	320	 Richard Lesley Voorhees	 Octaber 28, 1988	 President Ronald Reagan	N / A	 Member, Gaston County Board of Elections (1970-1972)	 Chief Judge, United States District Court for the Western District of North Carolina (1991-1998)	 Associate then Partner, Garland, Alala, Bradley & Gray (1968-1974); Partner, Garland & Alala (1974-1980); Richard L. Voorhees Law Firm (1980-1988) Military Service: United States Army (1963-1965); United States Army Reserve (1965-1969)	 Committee on Administration of Magistrate Judges; District Judges Association; Federal Judges Association; Judicial Conference Committee; North Carolina Bar Association, North Carolina State Bar, 28th Judicial District Bar Association — 
146	321	 Richard M. Berman	 November 23, 1998	 President William J. Clinton	N / A	 Executive Assistant, U.S. Senator Jacob K. Javits (R-NY), United States Senate (1974-1977)	 Judge, Queens County Family Court (1995-1998)	 Litigation Associate, Davis Polk & Wardwell (1970-1974); General Counsel, Warner Cable Corporation (1978-1986); Partner, , LeBoeuf, Lamb, Greene & MacRae {1986-1995} Nonprofit: Executive Director, New York State Alliance to Save Energy (1977-1978)	 New York State Bar 
160	322	 Richard Owen	 January 1974	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Office of the United	N / A	 Associate, Willkie, Owen, Farr, Gallagher & Walton	N / A
97	323	 Roanne L. Mann	 March 2, 1994	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Stein, Zauderer, Ellenhorn, Frischer & Sharp (1986-1994)	 Association of the Bar of the City of New York; Federal Bar Council 
13	324	 Robert B, Kugler	 December 4, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of Camden, New Jersey (1979-1981}; Deputy Attorney General, Division of Criminal Justice, Department of Law and Public Safety, State of New Jersey (1981-1982)	 Magistrate Judge, United States District Court for the District of New Jersey (1992-2002)	 Associate/Partner/Shareholder, Moss, Power & Kugler	N / A
50	325	 Robert C. Brack	 July 28, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
239	326	 Robert Conrad, Jr.	 June 3, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
197	327	 Robert D. Drain	 May 2002	N / A	N / A	N / A	N / A	 Partner, Paul, Weiss, Rifkind, Wharton & Garrison LLP	 The Asscciation of the Bar of the City of New York 
339	328	 Robert E. Bacharach	 March 29, 1999	N / A	N / A	N / A	N / A	 Crowe & Dunlevy (1987-1999)	N / A
195	329	 Robert E. Gerber	 September 5, 2000	N / A	N / A	N / A	N / A	 Associate then Partner, Fried, Frank, Haris, Shriver & Jacobson (7970-2000) Military Service: United States Air Force (1971-1972)	 American Bankruptcy Institute; American Bar Association, American College of Bankruptcy; Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges 
354	330	 Robert E. Jones	 May 1990	 President George H.W. Bush	N / A	 Stafe Representative (OK), Oregon House of Representatives (1963)	 Judge, Oregon Ciréuit Court, Fourth Judicial District, Multomah (1963-1983); Justice, Oregon Supreme Court (1983-1990) :	 Partner, Windsor, Jones and Briggs (1953-1956); Private .	N / A
130	331	 Robert E. Littlefield, Law Clerk Michael Jacobshon.......... 0.000.000 (212) 805-0234	N / A	N / A	N / A	N / A	N / A	N / A	N / A
399	332	 Robert F Kelly	 1987 ,	 President Ronald Reagan	N / A	 Prothonotary, County of Delaware, Pennsylvania (1972-5976}	 Judge, Pennsylvania Court of Common Pleas (1976-1987)	 Private Practice (1961-1962); Private Practice (1962-1964); Private Practice (1964-1976) ,	 American Bar Association; American Judicature Society; Delaware County Bar Association; Pennsylvania Bar Association; Pennsylvania Trial Judges Association 
60	333	 Robert Hayes Scott	 Apmi 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
158	334	 Robert L. Carter	 1972	 President Richard M. Nixon	N / A	 Director, Veterans’ Affairs, American Veterans’ Committee	N / A	 Senior Partner, Poletti, Freidin, Prashker, Feldman & Gartner (1969-1972); Assistant Special Counsel, NAACP (1944-1956); General Counsel, NAACP (1956-1968). Military Service: 2nd Lieutenant, United States Air Corps (1941-1944)	 American Bar Association; Association of the Bar of the City of New York 
98	335	 Robert M. Levy	 March 20, 1995	N / A	N / A	N / A	N / A	 Senior Staff Attorney, New York Civil Liberties Union (1986-1993); General Counsel, New York Lawyers for the Public Interest (1993-1994)	 Association of the Bar of the City of New York, Committee on International Human Rights; Federal Bar Council, Committee on Second Circuit Courts, Committee on Public Service 
166	336	 Robert P. Patterson, Jr.	 December 20, 1988	 President Ronald Reagan	N / A	 Assistant Counsel, State of New York (1 952-1953); Assistant	N / A	 Donovan, Leisure, Newton, Lumbard & Irvine (1950-1952); Partner, Patterson, Belknap, Webb & Tyler (1956-1988) Military Service: United States Army Air Force (1942-1956)	 American Bar Association; American Judicature Society; American Law Institute; Association of the Bar of the City of New York; New York County Lawyers Association; New om State Bar , Association 
161	337	 Robert W. Sweet	 1978 ,	 President Jimmy Carter	N / A	 Assistant United States Attorney, Office of the United States	N / A	 Associate, Simpson, Thacher & Bartlett (1948-1953); Partner, Casey, Lane & Mittendorf (1955-1965), Partner, Skadden,- Arps, Slate, Meagher & Flom (1970-1977) Military Service: United States Naval Reserve (1943-1945)	 American Bar Association; Association of the Bar of the City of New York! New York County Lawyers’ Association; New ‘York Law Institute; New York State Bar 
327	338	 Robin J. Cauthron	 April 5, 1991	 President George H.W. Bush	N / A	N / A	 Special Fudge, Okdahoma District Court, 17th Judicial District (1983-1986); Magistrate Judge, United States District Court for the Western District of Oklahoma (1986-1991)	 Staff Attorney, Legal Services of Eastern Oklahoma (1981-1982); Private Practice (1982-1983)	 American Bar Association; American Judicature Society; National Association of Women Judges; Oklahoma Bar Association; Gklahoma County Bar Association; Oklahoma Fellows of the American Bar Foundation; Order of the Coif 
249	339	 Rodney S$. Webb	 1987	 President Ronald Reagan	N / A	 State’s Attorney, County of Walsh, North Dakota (1967-1974); Special Assistant, Office of the Attorney General, State of North Dakota (1970-1981}; United States Attorney, District of North Dakota, United States Department of Justice (1981-1987); Associate, United States Attorney General’s Advisory Committee (1985-1987}	 Fudge, Grafton Municipal Court (1975-1981)	 Ringsak, Webb, Rice & Metelmann (1959-1981)	N / A
314	340	 Ronald A. White	 October 6, 2003	 President George W. Bush:	N / A	N / A	N / A	 Associate Attorney, Hall, Estill, Hardwick, Gable, Golden & Nejson (1986-1992); Shareholder, Hali, Estill, Hardwick, Gable, Galden & Nelson (1992-2003)	 Oklahoma Bar Association ‘
25	341	 Ronald J. Hedges	 1986	N / A	N / A	 Law Secretary, Office of the Chief Justice, New Jersey .	N / A	 Associate, McCarter & English {1978-1986}	 Amefican Law Institute; American Bar Association; Federal Bar Association; New Jersey Bar Association | 
402	342	 Ronald L. Buckwalter	 April 20, 1990	 President George H.W. Bush	N / A	 Assistant District Attorney and District Attorney, Commonwealth of Pennsylvania (1970-1980)	 Judge, Pennsylvania Court of Common Pleas, Second Judicial Circuit, Lancaster County (1980-1990)	 Sole Practitioner (1963-1971); Attorney, Legal Aid (1964-1966)}; Partner, Shitk, Reist and Buckwalter (1971-1980) Military Service: United States Army National Guard (1962-1968)	 American Judicature Society; Federal Bar Association; Federal Judges’ Association; Lancaster Bar Association;
180	343	 Ronald L. Ellis	 November 16, 1993	N / A	N / A	N / A	N / A	 Attorney, NAACP Legal Defense & Educational Fund	N / A
38	344	 Rosemary	 May 3, 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
280	345	 Russ Kendig	 February 28, 2001	N / A	N / A	 Special Counsel, Office of the Attorney General, State of	N / A	 Krugliak, Wilkins, Griffiths & Dougherty Co., LPA	N / A
231	346	 Russell A. Eliason	 Jidy 1, 1976	N / A	N / A	 Assistant United States Attorney, Middle District of North	N / A	 Associate, Ryan, Scoville & Uhlir	 American Bar Association; Forsyth County Bar Association; Iowa State Bar Association; Minnesota State Bar Association; National Council of United States Magistrates, Nebraska State Bar Association; North Carolina Bar Association 
291	347	 S. Arthur Spiegel	 June 5, 1980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Kasfir & Chafie (1948-1952); Associate, Benedict, Bartlett & Shepard (1952-1953); Partner, Gould & Spiegel (1954-1959); Partner, Cohen, Baron, Drnffel & Hogan (1961); Partner, . © Coben, Todd, Kite & Spiegel (1966-1980) Military Service: United States Marine Corps (1942-1946) °	 American Bar Association; Cincinnati Bar Association; Cincinnati Lawyers Club; Federal Bar Association; Ohio State Bar Association 
323	348	 Sam A. Joyner	 June 1, 1995	N / A	N / A	N / A	 Judge, Lawton Municipal Court (1968-1972); Magistrate Judge (part-time), United States District Court for the Western District of Oklahoma (1975-1995}	 Partner, Godlove, Joyner, Mayhall & Dzalio (1966-1995) Military Service: United States Naval Reserve (1970-1975)	 American Bar Association; American College of Trial Lawyers; Oklahoma Bar Association; Tulsa County Bar Association (continued on next page} : Judicial Yeliow Book © Leadership Directories, Inc. Spring 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
79	349	 Sandra J. Feuerstein:	 October 23, 2003	 President George W. Bush	N / A	N / A	 Judge, Nassau County District Court (1987-1993); Associate	N / A	 Nassau County Bar Association; Nassau County Women’s Bar Association; Nassau-Suffolk Women’s Bar Association, New York State Women’s Bar Association : 
81	350	 Sandra L. Townes	 Septernber 2004	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District ot Attorney, County of Onondaga, New York (1977-1985); Senior Assistant District Attorney, Office of the District Attorney, County of Onondaga, New York (1983-1986); Chief Assistant District Attorney, Office of the District Attorney, County of Onondaga, New York (1986- 1987)	 Judge, Syracuse City Court (1988-1999); Tustice, New York	N / A	 Anti-Discrimination Panel for the Fifth Judicial District, Representative; Legislative Committee of the Judiciary for the State of New York; New York State Bar Association; New York State
283	351	 Sandra S. Beckwith	 February 21, 1992	 President George H.W. Bush	N / A	 County Commissioner, County of Hamilton, Ohio (1989-1992)	 Judge, Hamilton County Municipal Court (1977-1979); Judge,	N / A	N / A
301	352	 Sharon L. Ovington	 October 28, 2002	N / A	N / A	 Assistant County Prosecutor, Office of the Prosecutor, County of Montgomery, Ohio (1981-1988)	 Referee, Montgomery County Common Pleas Court (1988-1992)	 Associate, Bieser, Greer & Landis (1992-1994); Law	N / A
135	353	 Shira A. Scheindlin	 November 14, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1977-1981); General Counsel, Department of Investigation, City of New York, New York (1981-1982)	 Magistrate Judge, United States District Court for the Eastern District of New York (1982-1986)	 Stroock, Stroock & Lavan (1975-1976); Budd Larner Gross	N / A
164	354	 Shirley Wohl Kram	 1983	 President Ronaid Reagan	N / A	N / A	 Judge, Family Court (1971-1983}	 Staff Attorney, Legal Aid Society (1951-1953); Simons	N / A
140	355	 Sidney H. Stein	 May 1, 1995	 President William 7. Clinton	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1974-1981): Stein, Zauderer, Ellenhorn, Frischer & Sharp (1981-1995) Military Service: New York Army National Guard (1969-1975)	 American Bar Association; American Bar Foundation; American Judicature Society; Association of the Bar of the City of New York; Federal Bar Council; New York Bar Foundation; New York State Bar Association 
256	356	 Solomon Oliver, Jr.	 May 9, 1994 ,	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice (1973- 1975); Attorney and Consultant (1982-1994)	 American Bar Association; Glevlanil Bar Association; Norman $. Minor Bar Association Statf ‘ Courtroom Deputy Maria Dallas ............-.-.....- (216) 357-7473 Secretary Bettye Rhinehart,.................. beeeee (216) 357-7171 Chief Probation Officer Greg L. Johnson.,.....-...-.. (216) 357-7300 Chief Pre-Trial Services Officer (Vacant) .............. (216) 357-7375 Federal Public Defender Michael G. Dane............. (216) 522-4856 Court Reporter Bruce Matthews..................... (216) 357-7034 Spring 2006 © Leadership Directories, inc. Judicial Yellow Book United States District Court fer the Northern District of Ohio 377 chambers of District Judge Kathleen M. O'Malley Cari B, Stokes U.S. Court House, 801 West Superior Avenue, Cleveland, OH 44113-1840 Tal: (216) 357-7240 Kathleen M. O’Malley District Judge Date of Birth: 1956 Education: Kenyon 1979 AB; Case Western 1982 JD Began Service: October 12, 1994 Appointed By: President William J. Clinton Clerkships: Law Clerk The Honorable Nathaniel Jones, United. States Court of Appeals for the Sixth Circuit (1982-1983) Government: Chief of 
110	357	 Stan Bernstein	N / A	N / A	N / A	N / A	N / A	 Private Practice (1974-1982); Private Practice (1984-1996)	 National Conference of Bankruptcy Judges 
12	358	 Stanley R. Chesler	 December 4, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Chief, Investigation Bureau and Chief Rackets Bureau, Office of The Bronx District Attorney, State of New York (1974-1980); Special Attorney, Newark Organized Crime Strike Force, United States Department of Justice (1980-1984); Deputy Cluef, Newark Organized Crime Strike Force, United States Department of Justice (1984-1986); Assistant U.S. Attorney, New Jersey District, Executive Office for United States Attorneys, United States Department of Justice (1986-1987)	 Magistrate Judge, United States District Court for the District of	N / A	 American Bar Foundation; Association of the Federal Bar; John Lifland American inn of Court 
16	359	 Stanley S. Brotman	 April 23, 1975 Se	 President Gerald Ford	N / A	N / A	 Acting Chief Judge (temporarily designated), District Court of the Virgin Islands (1989-1992)	 Sole Practitioner (1952-1957); Partner, Shapiro, Brotman, Eisenstat & Capizola (1957-1975) Military Service: United States Armed Services, Office of Strategic Services (1943-1945), Armed Forces Security Agency (1951-1952)	 American Bar Association; American Bar Association Judicial Immigration Education Project; American Bar Foundation; American Judicature Society; Association of the Federal Bar of the State of New Jersey, Cumberland County Bar Association; Federal Judges Association; Harvard Law School Association of New Jersey; Legal Club of Philadelphia; New Jersey State Bar Association Spring 2008 © Leadership Directories, inc. Judicial Yellow Book
153	360	 Stephen C. Robinson	N / A	 President George W.. Bush	N / A	N / A	N / A	N / A	N / A
331	361	 Stephen P. Friot	 November 19, 2001	 President George W. Bush	N / A	N / A	N / A	 Law Clerk, Spradling, Alpern, Friot & Gum, LLP > (1972);	N / A
415	362	 Stephen Raslavich	 1993	N / A	N / A	N / A	N / A	N / A	N / A
95	363	 Steven M. Gold	 February 23, 1993	N / A	N / A	N / A	N / A	N / A	N / A
316	364	 Steven P Shreder	N / A	N / A	N / A	N / A	N / A	N / A	N / A
370	365	 Stewart Dalzell	 October 7, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Drinker, Biddle & Reath - (1970-1991)	 American Judicature Society; American Law Institute; Junior Lega! Club; University of Pennsylvania American Inn of Court ‘ 
190	366	 Stuart M.	 November 24, 1993	N / A	N / A	N / A	N / A	N / A	N / A
28	367	 Susan D. Wigenton	N / A	N / A	N / A	 Public Defender, City of Ashbury Park, New Y Jersey	N / A	 Partner/Shareholder, Giordano, Halleran & Ciesla, PC.	N / A
284	368	 Susan J. Diott	 December 29, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of Ohio,	N / A	 Graydon, Head & Rifetiey (1979- 1981); Paritet, Graydon, Head & Ritchey (1981-1995)	 American Bar Association; Cincinnati Bar Association; Dayton Bar Association; Federal Bar Association; Ohio State Bar Association, Potter Stewart Inn of the American Inns of Court; Sixth Circuit Judicial Conference 
342	369	 T. M. Weaver	 June 30, 1998	N / A	N / A	N / A	N / A	 Bonney, Weaver, Corley & Benefield (1968-1998)	 Nationa! Conference of Bankruptcy Judges 
320	370	 Terence C. Kern	 June 9, 1994 . .	 President William J. Clinton	N / A	 General Attorney, Federal Trade Commission (1969-1970)	N / A	 Partner, Fischi, Culp, McMillin, Kern & Chaffin (1970-1986); President and Sharetialdeg a Mordy & Sperry, PC. Court Staff (1986-1994) Clerk of the Court Phil Lombardi ...........-.....--- Lg) Soe ino Military Service: Oklahoma Hovey National Guard. (19¢9- 1970}; United Chief Deputy Clerk Mark C. McCartt.......-.......-. (918) 699-4700 States Army Reserve (1970-1975) Network Administrator Vern Hughes ................. (918) 699-4733 : . , ,	 American Bar Association; American Bar Chief Probation Officer Brad Stewart................. (918) 699-4800 Foundation, Fellow; American Board of Trial Advocates, American Inns Federal Public Defender Paul Brunton ....... obese (918) .581-7656 of Court; Federal Judges Association; Judicial Conference Committee : on Security and Facilities; Okiahoma,Bar Association; Oklahoma Bar. , Foundation; Tenth Circuit Judicial Council 
299	371	 Terence P. Kemp	 September 18, 1987	N / A	N / A	N / A	N / A	 Baker & Hostetler (1980-1987)	 Federal Bar Association; Federal Magistrate Judges’ Association; Ohio State Bar Association 
325	372	 Terrence L.	 June 9, 1997	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Oklahoma (1999-2001)	 Baird, Holm Law Offices (1983-1997)	N / A
217	373	 Terrence W. Boyle	 January 1, 1984	 President Ronald Reagan	N / A	 Staff Assistant, Banking and Currency Committee, United	N / A	N / A	N / A
178	374	 Theodore H. Katz	 1991	N / A	N / A	N / A	N / A	 Director, Legal Aid Society Prisoner’s Rights Project	 Association of the Bar of the City of New York j | 
88	375	 Thomas C. Platt, Jr.	N / A	 President Richard M. Nixon	N / A	 Assistant United States Attorney, iste District of New	N / A	 Associate, Root, Ballantine, Harlan, Bushby & Palmer (1950-1953); Partner, Bleakley, Platt, Schmidt & Fritz (1960-1974) Military Service: United States Naval Reserve (1943-1946)	 Federal Bar Council Stati . . Law Clerk Argi O'Leary re (631) 712-5600 Law Clerk Todd Spiegelman............2...0......0. (631) 712-5600 Secretary Antoinette “Toni” Pressimone............. (631) 712-5600
303	376	 Thomas F	 July 8, 1985	N / A	N / A	N / A	N / A	N / A	 Dayton Bar Association; National Conference of Bankruptcy Judges 
