	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
303	234	 Michael fk Urbanski	 January 26, 2004	N / A	N / A	N / A	N / A	 Associate, Vinson & Elkins (1982-1984); Principal, Wood: Rogers PLC (1984-2004)	 American Bar Association; District of Colambia Bar Association; Roanoke Bar Association; Virginia State Bar 
330	235	 Monica Benton	 February 28, 2000	N / A	N / A	 Prosecuting Attorney, King County (1983-1995)	 Judge, King County District Court (1995-2060)	N / A	N / A
197	236	 Nancy Friedman Atlas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
179	237	 Nancy Koenig	 December 28, 1998	N / A	N / A	 Assistant United States Attorney, Northern District of Texas	N / A	N / A	 American Bar Association; Lubbock County Bar Association; Texas Bar Foundation; West Texas Bankruptcy Bar Association 
247	238	 Nancy Stein Nowak :	N / A	N / A	N / A	N / A	N / A	N / A	N / A
25	239	 Norma L. Shapiro	 September 1978	 President Jimmy Carter	N / A	N / A	N / A	 Associate Partner, Dechert (1956-1958); Associate Partner, Dechert (1967-1973); Partner, Dechert (1973-1978)	 American Bar Association; American Bar Foundation; American Judicature Society; American Law Institute; Federal Bar Association; National Association of Women Judges; National Association of Women Lawyers; Pennsylvania Bar Association; Philadeiphia Bar Association; Philadelphia Fellowship Commission: Philadeiphia Trial Lawyers Association 
223	240	 Orlando Luis Garcia	 1994	 President William J. Clinton	N / A	 Legislative Aide to Representatives Matt Garcia	N / A	 Associate, Law Office of Matt Garcia (1978-1985); ssociate, Heard, Goggan, Blair & Williams (1985-1990)	 San Antonio Bar Association; State Bar of Texas: Texas Bar Foundation; Texas Judicial Council 
240	241	 Pamela Ann Mathy	 June 8, 1998	N / A	N / A	 Assistant United States Attorney, Western District of Texas, -	N / A	N / A	 American Bar Association; American Bar Foundation; Bexar County Women’s Bar Association; College of the State. Bar of Texas; Federal Bar Association; San Antonio Bar Association; Texas Bar Association; William $. Sessions American Inns of Court; Sal) Antonio Bar Foundation; Texas Bar Foundation; Texas Women Lawyers Spring 2005 © Leadership Directories, inc. Judicial Yellow Book chambers of Magistrate Judge Pamela Ann Mathy continued : to eck Ryan A. Byrd... 22.2.0 ee (210) 472-6350 ‘education: St Mary’s U 2001 JD w Clerk Patti Dysart Rudloff ..................... (210) 472-6350 Education: Texas 1976 BS, 1982 MA; gt Mary’s U 1995 JD artroom Deputy Aurora Cisneros........... (210) 472-6550 ext. 232 ‘nambers of Magistrate Judge Andrew W. Austin {9, Courthouse, 200 West Eighth Street, Austin, TX 78701 el: (512) 916-5744 Fax: (512) 916-5750 “mail: andy_austin@txwd.uscourts.gov andrew W. Austin Magistrate Judge ate of Birth: 1960 ducation: Virginia 1982 BA; Texas 1985 JD; Cambridge (UK) 1990 MPhil gan Service: November 22, 1999 tim Expires: November 22, 2007 egal Practice: Associate, Vinson & Elkins (1987-1988); Briefing orney, The Honorable James R. Nowlin, United States District Court ‘or the Western District of Texas (1986-1987); Briefing Attorney, The anorable James R. Nowlin, United States District Court for the Western istrict of Texas (1988-1989); Associate, Anson, Maloney & Cameron 1990-1992); Partner, Anson, Maloney & Cameron (1993-1994); hareholder, Sheinfeld, Maley & Kay (1994-1999) taff riefing Attorney Elisa Castrolugo................... (342) 916-5744 mail: eHsa_castrolugo@txwd-uscourts. gov Education: Texas 1999 BA; Columbia 2003 JD riefing Attommey Desiree Durst ..................... (512) 916-5744 ‘E-mail: desiree_durst@txwd.uscourts.gov Education: Texas A&M 1992 BA; Texas 1995 JD riefing Attorney Sandy Wiele.............0.0. 000004 (512) 916-5744 E-mail: sandy_wiele@txwd.uscourts.gov Education: Texas 1993 BA, 1996 JD hambers of Magistrate Judge Norbert Garney East San Antonio Street, Room 215, El Paso, TX 79901 (915) 534-6980 Career Law Clerk Deborah K. Fischer................ (915) 534-6980 ssistant Priscilla Macias... .......0.. 00.00 cceceees (915) 334-6980 hambers of Magistrate Judge Jeffrey C. Manske U Courthouse, 800 Franklin Avenue, Waco, TX 76701-2499 Box 798, Waco, TX 76701-2499 Tee (254) 750-1545 Fax: (254) 750-1547 effrey C. Manske agistrate Judge ‘ate of Birth: 1961 ducation: Baylor 1983; St Mary’s U 1986 ID Span Service: 2001 “tm Expires: 2009 Udicial: Law Clerk, United States District Court for the Western District of gov Clerk John Guinn... eens (254) 750-1545 eretary Brenda L. Smith ..................000.00. (254) 750-1545
302	242	 Pamela Meade Sargen	 December 1997	N / A	N / A	N / A	N / A	 Associate, White, Elfictt & Bundy (1989-1994); Principal, White Bundy McElroy Hodges & Sargent (1994-1997) :	 American Bar Association; Virginia Bar Association; Virginia State Bar 
316	243	 Patricia C. Williams	N / A	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges;
97	244	 Patrick Michael Duff, -	 December 1995	 President William J. Clinton	N / A	 Assistant County Attorney (part-time), Charleston County	N / A	 Staff Attorney, Neighborhood Legai Assistance Office (1968-1969); Private Practice (1971-1972); Associate then Partner, Hollings and Hawkins (Hawkins and Morris) (1972-1981); Partner, Morris, Duffy and Boone (1981-1987); Shareholder, McNair Law Firm: PA (1987-1995) Military Service: United States Army (1969-1971)	 American Bar Association; American Board of Trial Advocates; Charleston County Bar Association; Citadel Inn of Cai South Carolina State Bar Association . 
338	245	 Paul B. Snyder	 November 1, 1996	N / A	N / A	N / A	N / A	 Partner, Davies Pearson, PC. (1980-1990), Partner, McGavick Graves, PS, (1990-1996) Military Service: United States Naval Reserve (1966-1974)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges 
157	246	 Paul Brown	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Texas,	N / A	 Associate, Keith & Brown (1951-1953); Brown, Hill & Els (and predecessor firms} (1961-1985) Military Service: United States Navy (1944-1946); United States Navy (1950-1951)	 American Bar Association; Grayson County Bar Association; State Bar of Texas; Texas Bar Foundation 
250	247	 Paul G. Cassell	 May 15, 2002	 President George W. Bush	N / A	 Associate Deputy Attorney General, United States	N / A	N / A	N / A
17	248	 Paul S. Diamond	 June 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
178	249	 Paul Stickney	 1998	N / A	N / A	 First Assistant Federal Public Defender, Northern District of	N / A	 Breit & Stickney Law Office (1981-1990) Military Service: United States Air Force (1973-1975)	 Dallas County Bar; Federal Bar Association; Texas Bar 
40	250	 Peter B. Scuderi	 December 11, 1974	N / A	N / A	 Hearing Examiner, Pennsylvania Liquor Controi Board	N / A	 Private Practice (1952-1974)	 Philadelphia Bar Association Staff Law Clerk Heather Gallagher-Tucker...............-- (267) 299-7743 E-mail: HeatherTucker(@paed uscourts.gov Education: Temple 1995 ED Law Clerk Ryan Watts. 0.0.2... c cscs e eee eee ee eee (267) 299-7742 E-mail: Ryan Watis@paed_uscourts.gov Education: Queen’s U (Canada) 1989 BA, 1990 MA; Villanova 1998 JD Law Clerk Natalie Zepp..... 0.0... ee eee eee ee ee eee (215) 597-2093 Paralegal Maryellen Fox. .........---- 00: eee eee ee (215) 597-2093 FEDERAL COURTS—UNITED STATES DISTRICT COURTS United States Bankruptcy Court for the Eastern District of Pennsylvania 900 Market St., Ste. 400, Philadelphia, PA 19107-4299 ‘Tel: (215) 408-4411 Tel: (215) 597-3501 (PACER) Tel: (215) 597-8266 (PACER Registration) Tel: (215) 597-2244 (VCIS) Fax: (215) 408-2995 Internet: pacer.paeb.uscourts.gov Internet: www.paeb.uscourts. gov Number of Judgeships: 5 Court Staff
10	251	 Petrese B. Tucker	 July 14, 2000	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney (1978-1984); Senior Trial Attorney, Southeastern Transportation Authority (1986-1987)	 Judge, Court of Common Pleas (1987-2000)	 Sole Practitioner (1977-1978)	 American Bar Association; Barristers Association of Philadeiphia; National Bar Association; Pennsylvania Bar Association; Philadeiphia Bar Association 
336	252	 Philip H. Brandt	 October 11, 1991	N / A	N / A	 Attorney, Department of Justice (1972); Attorney, Federal	N / A	 LeCocq, Simonarson et al. (1976-1986); Graham & Dunt	N / A
225	253	 Philip R. Martinez	 February 15, 2002	 President George W. Bush	N / A	N / A	 Judge, County Court of Law No. 1 (1991); Judge, 327th Judicial District Court, State of Texas (1991-2002)	 Associate and Shareholder, Kemp, Smith, Duncan & Hammond (7982-1990)	 American Bar Association; American Law Institute; El Paso Bar Association; El Paso Mexican-American Bar Association; National Hispanic Bar Association; State Bar of Texas; Texas Bar Foundation 
181	254	 Philip RK. Lane	 1971	N / A	N / A	N / A	N / A	N / A	N / A
12	255	 R. Barclay Surrick	 July 14, 2000	 President William J. Clinton	N / A	 Part-Time Attorney, Delaware County Public Defenders’ Office (1965-1974)	 Judge, Court of Common Pleas, County of Delaware, Pennsylvania (1978-2000)	 Associate, Basil C. Clare, Esq. (1965-1966); Sale	N / A
350	256	 R. Clarke VanDervort	 December 200]	N / A	N / A	N / A	N / A	N / A	N / A
121	257	 R. Leon Jordan	 November-15, 1988	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Chancery Court, First Judicial District (1980-1988)	 Goodpasture, Carpenter, Dale & Woods (1960-1961); Green & Green (1964-1966); Partner, Bryant, Price, Brandt, Jordan & Fox (1971-1980} Military Service: United States Army (1954-1936)	 Hamilton Burnett American Inn of Court; Knox County Bar Association; Tennessee Bar Association; Tennessee State-Federal Judicial Council; Tennessee Bar Foundation 
131	258	 R. Thomas Stinne.	 May 4, 1994 Term Expires: May 3, 2008 Clerkships: Law Clerk The Honorable James W. Parrott, Tennessee Coy, Appeals (1973-1974) Legal Practice: Stone & Hinds (1974-1994) Military Service: United States Army (1968-1971) Current Memberships: American Bankruptcy Institute; Chattanooga Bar Association; Civitan Club; Commercial Law League of America: Knoxville Bar Association; National Conference of Bankruptey Judges.’ Staff Law Clerk Larry W. Kirby ...........00. 0.0... 00005: Education: Tennessee 1973 JD Courtroom Deputy Mary Lynn Wilson.............-.- Education: Tennessee (Chattanooga) 1976 BA; North Carolina 1977 MSLS Judicial Assistant Susan H. Hart..................... United States District Court for the | Middle District of Tennessee U.S. Courthouse, 801 Broadway, Nashville, TN 37203 Tel: (615) 736-5498 Tel: (615) 736-7164 (PACER) Fax: (615) 736-7488 Internet: www-tomduscourts.gov Number of Judgeships: 4 Areas Covered: Counties of Cannon, Cheatham, Clay, Cumberland, Davidson, DeKalb, Dickson, Fentress, Giles, Hickman, Houston, Humphreys, Jackson, Lawrence, Lewis, Macon, Marshall, Maury, Montgomery, Overton, Pickett, Putnam, Robertson, Rutherford, Smith, Stewart, Sumner, Trousdale, Wayne, White, Williamson and Wilson Court Staff Clerk of Court Keith Throckmorton.................. (615} 736-236 Chief Deputy Cierk Vicki Kinkade ................... (615) 736- 7551 Education: Tennessee Tech 1982 BS Financial Administrator LaRhonda Howard............ (615) 736-5518 Jury Administrator Shari Tipton ............2.-...... (615) 736-5483: Appeals Clerk Monte Klassen....................... (615) 736- TTB: Operations Manager Ann Frantz ..................... (615) 736-2364 Director of Information Technology Mark Blazenyak .. . Spring 2005 © Leadership Directories, Inc. _ (615) 736-7485. Naturalization Joyce Brooks ...............0.4.0 000 (615) 736-7445. Procurement Kim Samples. .......2.-.4-:00:ecaveaes (615) 736-2360. Federal Public Defender Henry A. Martin.............. (615) 736- 5047 Judicial Yellow Book: United States District Court for the Middie District of Tennessee 441 rs of Chief Judge Robert L. Echols be Courthouse, 801 Broadway, Nashville, TN 37203-3869 Birth: 1941 “lthodes 1962 BA; Tennessee 1964 JD ervice: 1992 ed BY: President George H.W. Bush ffiliation: Republican sips: Law Clerk The Honorable Marton 8. Boyd, United States ‘out (1965-1966) ment: Legislative Assistant, Congressman Dan Kuykendall ial: Night Commissioner (1974-1975) { Practice: Partner, Baily, Ewing, Dale & Conner (1969-1972); Partner, ann & Ewing (1972-1992) ary Service: United States Army (1966); BG,, Tennessee Army 0: 1 Guard (2001) rrent Memberships: American Bar Association; Nashville Bar spoiation; Tenmessee Bar Association Clerk Jeannine Huber......................... (615) 736-2774 aw Clerk Sam Jones ............... 20.6002. e eee (615) 736-2774 w Clerk Jennifer Stockdale ...................... (615) 736-2774 ducation: Tennessee 1999 JD ce Administrator and Courtroom Deputy ficki Kinkade . Pe ee (615) 736-2778 oretaty Debbie Walters .....................0000. (615) 736-2774 ambers of District Judge Todd J. Campbell Courthouse, 801 Broadway, Ste. A820, Nashville, TN 37203 jucation: Vanderbilt 1978 BA; Tennessee 1982 JD 	 President William 3. Clinton	N / A	 Deputy Campaign Manager for Legal Affairs and Treasurer,	N / A	 Stone & Hinds (1974-1994) Military Service: United States Army (1968-1971)	 American Bankruptcy Institute; Chattanooga Bar Association; Civitan Club; Commercial Law League of America: Knoxville Bar Association; National Conference of Bankruptey Judges.’ 
199	259	 Randy Crane	 March 27, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
273	260	 Raymond A. Jackson	 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of Virginia,	N / A	 Captain, Judge Advocate General’s Corp United States Army (1973-1977) Military Service: United States Army (1973-1977); Colonel, United States Army Reserve	 American Inn of Court, P Anson Hoffman Chapter; Judicial Conference Committee on the Administration of the Magistrate Judges System; Judicial Conference for the United States Court of Appeals for the Fourth Cirenit; Norfofk-Portsmouth Bar Association; Old Dominion Bar Association; South Hampton Roads Bar Association; United States District Judges Association; Virginia Law Foundation Fellow; Virginia State Bar 
188	261	 Ricardo H. Hinojosa	 May 21, 1983	 President Ronald Reagan	N / A	 Commissioner, United States Sentencing Commission	N / A	 Associate and Partner, Ewers & Toothaker (1976-1983)	N / A
323	262	 Ricardo S. Martinez	N / A	 President George W. Bush	N / A	N / A	 King County Superior Court (1990-1998)	 King County Prosecutor’s Office (1980-1990)	N / A
151	263	 Richard A. Schell	 August 15, 1988	 President Ronald Reagan	N / A	 Coordinator, Texas District Court, 199th Judicial District, State of Texas (1975-1976); Assistant District Attorney, State of Texas, 1976	 Judge, County Court at Law (1982-1986); Judge, Texas District Court, 219th Judicial District (1986-19883	 Boyd, Veigei & Gay (1977-1981)	 State Bar of Texas 
111	264	 Richard Howard Battey	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Private Practice (1953-1985) Military Service: National Guard (1948-1960); United States Army (1953-1955)	 Eighth Circuit Jury Instruction Committee 
279	265	 Richard L. Williams	 1980	 President Jimmy Cartier	N / A	N / A	 Judge, Circuit Court of the City of Richmond, VA (1972-1976) -	 Parrish, Butcher & Parrish (1951-1954); McGuire, Woods : & Battle 1955-1972}; McGuire, Woods & Battle (1976-1980) : Military Service: United States Army Air Corps (1940-1945)	 American Bar Association; American College © Trial Lawyers; Richmond Bar Association; Virginia Bar Association; Virginia State Bar 
52	266	 Richard P. Conaboy	 1979	 President Jimmy Carter	N / A	 Deputy Attorney General, State Workmen’s Insurance Fund, Commonwealth of Pennsylvania (1953-1959); Hearing Examiner, Pennsylvania Liquor Control Board, Commonwealth of Pennsylvania (1959-1962); Chairman, Pennsylvania Commission on Sentencing (1979-1981); Chair, United States Sentencing Commission (1994-1998)	 President Judge, Pennsylvania Court of Common Pleas, Lackawanna County (1962-1979); Chief Judge, United States District Court for the Middle District of Pennsylvania (1989-1992)	 Partner, Powell & Conaboy (1951-1953); Associate,	N / A
237	267	 Richard P. Mesa	 January 6, 1995	N / A	N / A	 Department of Justice (1973-1976); Office of the Attorney	N / A	N / A	N / A
128	268	 Richard S. Stair, Jr.	N / A	N / A	N / A	 Assistant District Attorney (part-time), State of Tennessee (1970-1976)	 Special Chancellor, Chancery Court, Knox County	 Private Practice (1968-1986) Military Service: United States Army (1965-1968)	 Knoxville Bar Association; National Conference of Bankruptcy Judges Statt Law Clerk Shauna Fuller Veach............-.....00. (865) 545-4284 Education; ) Memphis 2002 JD
227	269	 Robert A. Junell	 February 13, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Scott, Hulse, Marshall and Feuille (1977-1979);	N / A
175	270	 Robert B. Maloney	 1986	 President Ronald Reagan	N / A	 Assistant District Attorney, Dallas County (1961-1962); Member, Texas House of Representatives (1973-1982)	 Associate Justice, Texas Court of Appeals, Fifth District (1983-1983)	 Partner, Watts, Stallings & Maloney (7962-1965); Parmer, Maloney, Milner & McDowell (1966-1975); Partner, Maloney & McDowell (1976-1978); Partner, Maloney & Hardcastle (1979-1980); Partner, Maloney & Maloney (1981-1984)	 Dallas Bar Association; Dallas County Crimin: Bar Association; Texas Bar Association; Texas Bar Foundation; Texas Criminal Defense Lawyers Association Statf
73	271	 Robert C. Mitchell	 February 17, 1972	N / A	N / A	N / A	N / A	 Private Practice (1967-1968)	N / A
271	272	 Robert E. Payne	 May 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 McGuire, Woods, Battle & Boothe (1971-1992) litary Service: United States Army (1967-1971)	 American Bar Association; Richmond Bar sociation; Virginia Association of Defense Attorneys; Virginia Bar
293	273	 Robert G. Mayer	 October 15, 1999	N / A	N / A	N / A	N / A	N / A	N / A
308	274	 Robert H. Whaley	 Judy 12, 1995	 President William J. Clinton	N / A	 Trial Attorney, Land & Natural Resources Division, Department of Justice (1969-1971); Assistant United States Attorney, Hastern District of Washington, Department of Justice (1971-1972)	 Judge, Washington Superior Court, Spokane County (1992-1995)	 Peek & Whaley (1968-1969); Associate then Partner,	N / A
347	275	 Robert J. Staker	 September 1979	 President Jimmy Carter	N / A	N / A	 Judge, West Virginia Circuit Court, Mingo County (1969-1979)	 Private Practice (1952-1965); Hoge & Staker (1965-1968) Military Service: United States Navy (1943-1946)	 American Bar Association Statt Law Clerk H. Brian Muller.........02.....0 00... 00005 (304) 529-5500 Education: American WU 1998 JD Law Clerk (Vacant). 5 cco «son semsemem os ee ee cee (304) 529-5500
242	276	 Robert Pitman	 October 2, 2003	N / A	N / A	 Deputy US. Attorney, Texas - Western District, Department	N / A	 Filbright & Jawoaski, Austin Texas	N / A
103	277	 Robert S. Carr Government: Deputy Solicitor, 16th Judicial Cirevit (1978-1983); Assists States Department of Justice { ) ne om ceoeiee a eae a (VCIS)	 November 1, 1975 je earaattane iis TER Genin Perea 2008 TO 303) 765-58 Rambers of Magistrate Judge Thomas E. Rogers ill Automation Manager Ghris W. Matras 00.00.0000... (803) 765.5153	N / A	N / A	 Deputy Solicitor, 16th Judicial Cirevit (1978-1983); Assists States Department of Justice { ) ne om ceoeiee a eae a (VCIS)	N / A	 Partner, Gill & McCrorey (1973-1978); Associate, Education: Mercer 1994 JD Number of Judgeships: 2	N / A
319	278	 Robert S. Lasnilc«	 December 2, 1998	 President William J. Clinton	N / A	N / A	 Judge, Washington Superior Court, King County (1996-1998)	N / A	 Washington State Bar Association 
90	279	 Robert W. Lovegreen	N / A	N / A	N / A	N / A	N / A	 Higgins & Slattery (1965-1966); Hinckley, Afien,	N / A
155	280	 Ron Clark	 November 22, 2002	 President George W. Bush	N / A	 Assistant City Attorney and Trial Attorney, Office of the City	N / A	 Associate, Henderson, Bryant & Wolfe (1983-1984); Partner, Henderson, Bryant & Wolfe (1985-1993); Partner, Wolfe, Clark, : Henderson, Tidwell & MeCoy, L.L.P. (1993-2002) ; Military Service: United States Army (1974-1976); United States Army . Reserve (1980-1990) : Staff Law Clerk Mary Lou Alvarez ........2..0,.......... (409) 654-2800 Law Clerk Benjamin Elacqua,...................... (409) 654-2808 Court Reporter Christina Bickham................... (409) 654-2891. Legal Secretary V. J. Wisenbaker.....0000.........., (409) 654-2881. Spring 2005 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Texas 449 : pers of District Judge Marcia Ann Cain Crone “aox 1470, Beaumont, TX 77704 09) 634-2880 Fax: (409) 654-2888 ail: marcia_crone@txed.uscourls.gov afaicia ANN Crone arict Judge “cs of Birth: December 12, 1952 at jon: Texas 1973 BA; Houston 1978 JD Service: October 3, 2003 ted. By: President George W. Bush rent Memberships: American Inns of Court, Board of Directors; irict of Columbia Bar Association; Federal Judges Association; ase Covnty Bar Association; Texas Bar Foundation; Texas State Bar ter lesk Richard Bennett.......... 0.006... cee eee (409) 654-2880 email: richard_benneti@txed_uscourts.gov Education: Texas Christian 1997 BA; ‘Southern Methodist 2000 JD ww Clerk Andrea L. Brown... 0... ees (409) 654-4103 aw Clerk Shane McClelland ..................0.00- (409) 654-2880 fiducation: South Texas JD curt Administrator Debbie Colilazo.................. (409) 654-2880 ‘E-mail: debbie.collazo@txed.uscourts.gov hambers of District Judge Michael H. Schneider 1 West Ferguson, Tyler, TX 75702 J: (903) $90-1091 ichael H. Schneider trict Judge ate of Birth: January 6, 1943 Education: Stephen F Austin State BS; Houston 1971 JD; Virginia LLM B an Service: Septernber 2004 ppointed By: President George W. Bush fitical Affiliation: Republican Corporate: Attorney, Dresser Industries; Vice President and General aunsel, Bawden Drilling, Inc.; General Solicitor, Union Pacific Railroad ‘ompany overnment: Assistant District Attorney, Harris County, State of Texas; unicipal Judge, City of West University icial: Judge, Texas District Court, 157th Judicial District (1991-1996); ef Justice, Texas Court of Appeals, First District (1996-2002); Justice, ‘Supreme Court of Texas (2002-2004) 	 American Bar Association; Houston Bar Association: Houston Bar Foundation; State Bar of Texas; Texas Law Foundation Statt ‘Law Clerk DeLeith Gossett,.............00..00.00-- (903) 590-1091 Education: Arkansas (Little Rock) 1998 JD Law Clerk Maggie Wilensky..............-.-.-...4- (903) 590-1091 Courtroom Deputy Clerk Linda Pritchard.............. (963) 590-1094. Court Reporter Ran Mason.........,..-0.00..00000- (903) 590-1096
245	281	 Ronald B, King	 October 1, 1988	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; San Antonio Bankruptcy Bar Association; San Antonio Bar Association 
322	282	 Ronald B. Leighton	 November 26, 2002	 President George W. Bush	N / A	N / A	N / A	 Partner, Gordon, Thomas, Honeywell, Matanca, Peterson &	N / A
351	283	 Ronald G. Pearson	 1983	N / A	N / A	 Director, Local Government Relations, Tax Department, State	N / A	 Attomey, Charleston Legal Aid Society (1968-1972); Partner, Cecil, Pearson & Barth (1980-1983)	 National Conference of Bankruptcy Judges; National Youth Science Foundation Trustee; West Virginia State Bar 
32	284	 Ronald L. Buckwalter	 April 20, 1990	 President George H.W. Bush	N / A	 Assistant District Attorney and District Attorney, Commonwealth of Pennsylvania (1970-1980)	 Judge, Pennsylvania Court of Common Pleas, Second Judicial Cireuit, Lancaster County (1980-1990)	 Sole Practitioner (1963-1971); Attorney, Legal Aid (1964-1966); Partner, Shirk, Reist and Buckwalter (1971-1980) Military Service: United States Army National Guard (1962-1968)	 American Judicature Society, Federal Bar Association; Federal Judges’ Association; Lancaster Bar Association; Pennsylvania Bar Association Statt Law Clerk Robert Clayten Alspach................., (215) 397-3084 Education: Texas 2002 JD Law Clerk Elizabeth B. Bradley ..................... (215) 597-3084 Education: Pittsburgh 2002 JD Law Clerk Lynette M. Santiago..................... (215) 597-3084 Education: Pennsylvania 2604 JD Courtream Deputy Matthew J. Higgins............... (267) 299-7369 Education: Villanova 1981 BA Judicial Secretary Sharon Lippi....... 2.0... eee (215) 397-3084 “Gicial Yellow Book © Leadership Directories, inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
304	285	 Ross W. Krumm	N / A	N / A	N / A	N / A	N / A	N / A	N / A
352	286	 Rudolph T. Randa	N / A	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
185	287	 Russeil — Nelms	N / A	N / A	N / A	N / A	N / A	N / A	N / A
146	288	 S. Thomas Anderson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
220	289	 Sam	 June 17, 2062	 President George W. Bush	N / A	 Legal Counsel to the Governor, State Capitol of Tennessee	N / A	 Contract Employee, Baker, Donelson, Bearman, Adams,	N / A
169	290	 Sam A. Lindsay	 September 1, 1998	 President William J. Clinton	N / A	 Attorney, City of Dallas (1979-1998)	N / A	 Staff Attorney, Texas Acronautics Commission (1977-1978)	 Center for American and International Law, Dallas Bar Association; Higginbotham Inn of Court; J.L. Terner Association 
167	291	 Sam R. Cummings	 December 11, 1987	N / A	N / A	N / A	N / A	N / A	 State Bar of Texas; Texas Bar Foundation el: 
219	292	 Sam Sparks	 December 7, 1991	 President George H.W. Bush	N / A	 Aide to Representative Homer Thornberry, United States	N / A	 Associate Partner, Hardie, Grambling, Sims & Galatzan (1965)	 American Board of Trial Advocates: American College of Trial Lawyers; State Bar of Texas; ‘Texas Bar Foundation 
192	293	 Samuei 8. Kent	 October 1, 1990	 President George H-W. Bush	N / A	N / A	N / A	 Royston, Rayzor, Vickery & Williams (1975-1990)	N / A
255	294	 Samuel Aiba	 October 1, 1992	N / A	N / A	 Deputy Federal Public Defender, District of Arizona	N / A	 Partner, Gama, Iniquez & Alba (1977-1980); Shareholder, Prince, Yeates & Geldzahler (1987-1992)	 American Bar Association; Arizona State Bar Association; Federal Bar Association; Federal Magistrate Judges ‘Association; National Trial Lawyers Association; Sait Lake County Bar Association; Utah State Bar 
295	295	 Samuel G. Wilson	 June 1990 Appointed By; President George H.W. Bush Government: Assistant United States Attorney, Western District of : Virginia, Department of Justice (1976); Assistant Commonwealth Attorney: Commonwealth of Virginia (1974-1976) Judiciak: Magistrate Judge, United States District Court for the Western. District of Virginia (1976-1981) Legal Practice: Woods, Rogers & Hazlegrove (1981-1990) Current Memberships: Roanoke Bar Association; Virginia Bar Association; Virginia State Bar Spring 2005 © Leadership Directories, Inc. Judicial Yellow Boe! United States District Court for the Western District of Virginia 485 yabers of District Judge Samuel G. Wilson continued aft x Shaun Richardson... eee (540) 857-5120 Cation: Willian & Mary 2004 JD ee cletk Frances Schultz .................0.0.000. (540) 857-5120 cation: Wake Forest 2004 JD Betty Lewis 20... 00. cece eee (546) 857-5120 hambers of District Judge Norman K. Moon a Courthouse, 1101 Court Street, Lynchburg, VA 24504 9, Box 657, Lynchburg, VA 24505 je (434) 845-4891 Fax: (434) 846-4527 mail: NormanMoon@vawd.uscourts.gov orman K. Moon strict Judge ig of Birth: 1936 ication: Virginia 1959 BA, 1962 BE, 1988 JD 	 President William J. Clinton	N / A	 Assistant United States Attorney, Western District of :	N / A	 Woods, Rogers & Hazlegrove (1981-1990)	 Roanoke Bar Association; Virginia Bar Association; Virginia State Bar Spring 2005 © Leadership Directories, Inc. Judicial Yellow Boe! United States District Court for the Western District of Virginia 485 yabers of District Judge Samuel G. Wilson continued aft x Shaun Richardson... eee (540) 857-5120 Cation: Willian & Mary 2004 JD ee cletk Frances Schultz .................0.0.000. (540) 857-5120 cation: Wake Forest 2004 JD Betty Lewis 20... 00. cece eee (546) 857-5120 hambers of District Judge Norman K. Moon a Courthouse, 1101 Court Street, Lynchburg, VA 24504 9, Box 657, Lynchburg, VA 24505 je (434) 845-4891 Fax: (434) 846-4527 mail: NormanMoon@vawd.uscourts.gov orman K. Moon strict Judge ig of Birth: 1936 ication: Virginia 1959 BA, 1962 BE, 1988 JD Began Service: November 25, 1997 [Appointed By: President William J. Clinton demic: Lecturer on Law, University of Virginia (1975-1999) dicial: Judge, Virginia Circnit Court, 24th Judicial Circuit (1974-1985); Hief Fudge, Court of Appeals of Virginia (1985-1997) gal Practice: Private Practice (1962-1970); Partner, Edmunds, Williams, bertson, Sackett, Baldwin & Graves (1970-1974) ary Service: United States Army (1963-1965) Curent Memberships: American Bar Association; American Judicature Society; American Judges Association; Institute of Judicial Administration; National Council of Chief Judges; National Institute of ‘Trial Advocacy; State-Federal Fudicial Council for Virginia; Virginia Bar Association; Virginia State Bar 
143	296	 Samuel H. Mays, Jr.	 June 17, 2062	 President George W. Bush	N / A	 Legal Counsel to the Governor, State Capitol of Tennessee	N / A	 Contract Employee, Baker, Donelson, Bearman, Adams,	N / A
63	297	 Sean J. McLaughlin	N / A	 President William J. Clinton	N / A	N / A	N / A	 Knox, McLaughlin, Gornall & Sennett (1981-1994)	N / A
