	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
86	225	 Manuel Barbosa	 March 23, 1998	N / A	N / A	 Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1975-1976); State’s Attorney, State of Illinois (1976-1985)		 Miller, Feda, Barbosa (1978-1988)	" American Bar Association; Illinois State Bar Association; National Conference of Bankruptcy Judges Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book United States Bankruptcy Court for the Northern District of IHinois 225 mbers of Bankruptey Judge Manuel Barbosa continued ha es Law Clerk Michael Suleta......0 2... vee (B15) 987-4219 Term Expires: 2! 2009 : : mail: michael_suleta@ilnb.uscourts.gov Education: Rutgers (Camden) 2007 3D . urtroom Deputy Jana Brackett........... inn gegetaa (815) 987-4485 - gmail: jana_brackett@ilnb.uscourts. gov “ é secretary Mimi Kuezynski.......... erewres oecnivhases (815) 987-4366 a ce ambers of Bankruptcy Judge Bruce W. Black “gverett McKinley Dirksen Building, 219 South Dearborn Street, Room 662, Chicago, IL 60604 Tel; (312) 435- 6867>Fax! (342) 408-5113 E mall bruce black @ilnb. useourts. gov! Bruce W. Black Bankcuptey Judge ‘Fducation: Bradley 1966 BA; Illinois 1971 JD Began Service: August 13, 2001 Term Expites: August 12, 2015 Clierkships: Law Clerk The Honorable Robért D. Morgan, United States: District Court for the Central District of Illinois (1971+ 1972} Ay” Government: Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1975-1976); State’s Attorney, State of Illinois (1976-1985) Judicial: =“ duslaes Tenth Judicial Cireuit of Ilkinois vee : Stat - Law Clerk Kathy Wantuch ........... Pe fee G19). 435-6867 “Began Service: August 20, 2007 : ° Term Expires, September 2009 - Education: Mlinois 2003 BAcc; John Marshall 2007 JD ~ Sg THR oP 8 , Career Law: Clerk Mary Wilson Barry). f 00 0vEl ees G12) 435-7568 E-mail: Mary_Barry@ilnb.uscourts.gov : oe : -Rducation: John Marshall 2004 JD- - +++"" Courtroom Deputy Shurray Winston E-mail: Shuriay_Davis@ilnb.uscourts.gov"
210	226	 Marcel Livaudais, Jr.	 1984	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Louisiana (1977-1984)	 Boswell & Loeb (1949-1950); Partner, Boswell, Loeb & Livaudais (3956-1960); Parmer, Loeb & Livaudais (1960-1967); Partner, Loeb, Dillon & Livaudais (1967-1971); Partner, Loeb & Livaudais (1971- -1977) Military Service: United States Navy (1943)	 American Judicature Sociéty; Louisiana State Bar - Association: New Orleans Bar Association Statf , , Career Law Clerk Louvin Skinner. -.)...000...00....... (504) 589-7560 ~ E-mail: louvin_skinner@laed.uscourts.gov +g Docket Clerk Carmilla Rose .......0...0.0.2.0.000005 (504) 589-7707 Courtroom Deputy Peggy Koster .................... (504) 589-7695 E-mail: pegey_koster@laed.uscourts.gov
331	227	 Marci B. Melvor	 2003	N / A	N / A	N / A	N / A	N / A	N / A
251	228	 Margaret J. Kravchuk	 January 21, 2000	N / A	N / A	N / A	 Judge, Maine District Court (1985-1990); Judge, Maine Superior Court (1990-2000}	 Office of the District Attorney (1977-1985)	N / A
79	229	 Maria G. Valdez.	 2005	N / A	N / A	N / A	N / A	N / A	N / A
294	230	 Marianne B. Bowler	 May 7, 1990	N / A	N / A	 Assistant District Attorney,Commonwealth of Massachusetts	N / A	N / A	N / A
310	231	 Marianne O. Battani	 June 9, 2000	 President William J Clinton	N / A	N / A	 Judge, Common Pleas Court (1981); Judge, 36th. District Court (1981-1982); Judge, Wayne County Circuit Court (1982-2000)	 Associate Attomey, Law Offices of Donald E. Gratrix	N / A
280	232	 Mark L, Wolf	 1985	 President Ronald Reagan	N / A	 Speciai Assistant to the United States Deputy Attorney	N / A	 Associate, Surtey, Karasik & Morse (1971-1974);	N / A
240	233	 Mark L. Hornsby	 January 14, 2005	N / A	N / A	N / A	N / A	 Wiener, Weiss & Madison (1990-2005)	 The American Inns of Court; Louisiana State Bar Association; Shreveport Bar Association 
136	234	 Mark W. Bennett	 August 26, 1994	 President ‘William J. Clinton °°... -	N / A	N / A	 Magistrate Judge, United States District Court for the Southern District of Iowa (1991-1994); District Judge, United States District Court for the Northern District of Iowa (1995-2000), Chief District Judge, United States District Court for the Northern District of lowa	 General Counsel, Iowa Civil Liberties Union (1975-1989); Partner, Babich, Bennett & Nickerson (1975-1991)	 lowa State Bar Association, Woodbury County Bar Association 
74	235	 Martin C. Ashman	 1995	N / A	N / A	 Corporation Counsei, Village of Morton Grove, Illinois (1977-1987)	 Commissioner, Illinois Court of Claims (1974-1987); Judge, Circuit Court of Illinois (1987-1995)	 Martin C. Ashman, Ltd. and Ashman & Jaffe (1954-1987)	 American Bar Association; The Chicago Bar Association; The Decalogue Society of Lawyers; Federal Bar Association; Illinois State Bar Association Staft ‘ Law Clerk Jonathan Lahn.......................2-- (312) 435-3047 Began Service: August 20, 2007 E-mail: jonathan_lahn@ilnd.uscourts.gov Administrative Judicial Assistant
199	236	 Martin L. C. Faldman	N / A	 President Ronald Reagan .	N / A	N / A	 Member, Judicial Conference of the United States (2001-2004)	N / A	N / A
61	237	 Marvin E. Aspen	 July 24, i979	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Justice;	N / A	N / A	N / A
264	238	 Marvin Joseph Garbis	 1989	 President George H.W. Bush	N / A	 Attorney, Civil Trial Section, Tax Division, United States	N / A	 Sole Practitioner (1967-1971); Partner, Garbis, Marvel & Junghans; Garbis & Schwait (1971-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis (1986-1988); Member, Johnson & Gibbs (1988-19895	 American Bar Association; Federal Judges Association 
203	239	 Mary Ann Vial Lemmon .	 July 26, 1996 :	 President William J. Clinton	N / A	N / A	 Judge Pro Tempore, Louisiana District Court, 23rd. Fadicial District (1981-1982); Judge, Louisiana District Court, 29th Judicial District a (1982-1996); Judge Pro Tempore, Louisiana Court of Appeal, First Circuit (1990)	 Vial and Lemmon (1964-1982)	 American Bar Association; Federal.Bar’. . Association; Louisiana District Judges Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; 29th Judicial District Bar Association. Statf - Career Law Clerk Elda Fairchild ......... E-mail: elda_fairchild@dlaed uscourts. gov Education: Bridgeport 1989 JD
38	240	 Mary P Gorman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
51	241	 Matthew F Kennelly	 June 22, 1999	 President William J. Clinton.	N / A	N / A	N / A	 Associate, Hedlund, Hunter & Lynch (1981-1982); Associate, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1984-1989); Partner, Cotsirilos, Stephenson, Tighe & Streicker, Lid. (1989-1999) Nonprofit: Director, Board of Directors, Lawyers Committee for Better Housing (1984-1999)	 American Bar Association; American College of Trial Lawyers; The Chicago American Inn of Court, The American Inns of Court 
329	242	 Michael Hluchaniuk	 January 2008	N / A	N / A	 Supervisory Assistant U.S, Atty, Bay City (MB) Office,	N / A	N / A	N / A
350	243	 Michael J. Davis -	 March 30, 1994	 President William F. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Federal Judges Association; International Academy of Trial Judges; Minnesota Association of Black Lawyers; Minnesota Lawyers International Human Rights Committee; National Bar Association . Statf os Law Clerk Samuel Clark... ....0.00..00-000.0000004 (612) 664-5074 Began Service: August 2008 . Term Expires: August 2010 E-mail: samuel_clark@mmnd.uscourts.gav Law Clerk Clare Priest....00 00000000 ccc e cece ee (612}°664-5074 Began Service: 2006 i May ot - Term Expires: 2007 E-mail: clare_priest@mnd,uscourts.gov : Career Law Clerk Katie Dunn... 2.0.0.2 ....000000, (612) 664-5071 E-mail: katie_dunn@mnd.uscourts.gov : * Court Reporter Lori Simpson .......... a ee (612) 664-5104
95	244	 Michael J. Reagan	 October 23, 2000 .	 President William J. Clinton .-”	N / A	 Assistant Public Defender, County of St. Clair, Tllinois. _	N / A	 Attorney, ‘acely, a Becker, Dix, Resear & Young -	N / A
30	245	 Michael M. Mihm .	 August 22, 1982	 President Ronald Reagan -	N / A	 Assistant Prosecuting Attorney, Office of the Prosecuting Attorney, County of St. Louis, Missouri (1967-1968); Assistant State’s Attorney, Office of the State’s Attorney, County of Peoria, Illinois (1968-1969); Police Legal Advisor and Assistant Corporation Counsel, Legal Department, City of Peoria, Illinois (1969- 1972), State’s Attorney, Office of the State’s Attorney, County of Peoria,. Hlinois. (1972- 1980)	 Chief Fudge, US District Court for.the Central District of Illinois (1991-1998) dy	 Private Practice (1980- 1982}.	N / A
372	246	 Michael P. Mills	 November 1, 2001	 President George W. Bush	N / A	 Member, Mississippi House of Representatives (1984-1995)	 Justice, Mississippi Supreme Court (1995-2001)	 Private Practice (1980-1995)	N / A
77	247	 Michael T. Mason	 September 29, 2001	N / A	N / A	N / A	N / A	N / A	N / A
287	248	 Michael ‘A. Ponsor	 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court (1984-1994)	 Associate, Homans, Hamilton & Dahmen (1976-1978):	N / A
237	249	 Mildred E. Methvin	 June 13, 1983	N / A	N / A	 Staff Assistant (R-LA, District 8), Office of Represintative	N / A	N / A	N / A
327	250	 Mona K. Majzoub	 January 6, 2004	N / A	N / A	N / A	N / A	N / A	N / A
158	251	 Monti L. Belot	N / A	 President George HW. Bush	N / A	 Assistant United States Attorney, District of Kansas, United	N / A	 Attorney, Weeks, Thomas & yainght (1976-1983);	N / A
291	252	 Morris E. Lasker	 June 1968	 President Lyndon B, Johnson	N / A	 Staff Attomey, Special Committee Investigating National Defense, United States Senate (1941-1942); Town Attorney, Office of the Town Attorney, Town of New Castle, New York (1955-1957) :	 Justice of the Peace (1957-1958)	 Battle, Fowler, Jaffin, Pierce, & Kheel (1946-1 968) Military Service: United States Army (1942-1946)	 American Bar Association; The Association of the Bar of the City of New York; The New York State Bar Association 
71	253	 Morton	 March i, 1996	N / A	N / A	N / A	N / A	N / A	N / A
70	254	 Morton Denlow	 March i, 1996	N / A	N / A	N / A	N / A	N / A	N / A
75	255	 Nan R. Nolan	 July 6, 1998	N / A	N / A	N / A	N / A	 Federal Defender Program; Law Offices of aaa R. Nolan; Law Offices of Patrick A. Tuite	 American Bar Association; The Chicago Bar Association; National Association of Criminal Defense Lawyers 
367	256	 Nancy C. .	 January 1, 1988	N / A	N / A	N / A	N / A	 Associate, Leonard, Street and Deinard	 American Collége of Bankzuptcy; National Conference of Bankruptcy Judges Statt _— Career Law Clerk Stephen J. Creasey... ..; Deck eeeaee (612) 664-5260 E-mail: steve._creasey@mmb.uscourts.gov. 2 . Education: Iowa 1985 JD Court Recorder Susan Newsom cb bvveeeuveeesenees (612) 664-5211 Fax: (612) 664-5303
276	257	 Nancy V. Alquist	N / A	N / A	N / A	N / A	N / A	N / A	N / A
304	258	 Naney G. Edmunds	 February 10, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Dykema Gossett PLLC (1978- 1984); Partner, . Dykema Gossett PLLC (1984-1992)	 American Bar Associations American Judicature Society; Federal Bar Association;-Federal Judges Association; State Bar of Michigan 
284	259	 Nathaniel M. Gorton Chambers of District 	 October 27, 1992 	 President George H.W. Bush 	N / A	 Member, Department of Public Utilities, Commonwealth of	N / A	 Associate, Nutter McClennen & Fish LLP (1 966-1969): Massachusetts (1975-1977) Partner, Director and Shareholder, Powers & Hall, PC (1970-1992) 	 American Bar Association; The American Law 
175	260	 Nathaniel R. Jones, United States	N / A	N / A	N / A	 Assistant U.S. Attorney, District of Columbia District,	N / A	 Associate, Williams & Connolly LLP (1997-1999. -	N / A
72	261	 P Michael Mahoney	 1976	N / A	N / A	N / A	N / A	N / A	N / A
87	262	 Pamela S. Hollis’ ~	 January 27, 2003 .	N / A	N / A	N / A	 Member, American Bar Association	 Partner, Hollis and Johnson; Partner, Hinshaw & Culbertson:LLP; Law Office.of Pamela Hollis	 American Bankruptcy Institute; The Florida Bar; National Association of Bankruptcy Trustees 
318	263	 Patrick J. Duggan	 1987	 President Ronald Reagan ,	N / A	N / A	 Fudge, Michigan Circuit Court, Wayne County (1976-1986)	 Brashear, Duggan & Tangora (£958- 1977)	 The American Inns of Court; Livonia Bag” Association; State Bar of Michigan : 
356	264	 Patrick Joseph Schiltz	 September 22, 2006	 President George W. Bcsh	N / A	N / A	N / A	N / A	N / A
286	265	 Patti B. Saris	 1994	 President William J. Clinton	N / A	 Staff Counsel, Committee on the Judiciary, United States Senate (1979-1981); Assistant U.S. Attorney, Massachusetts District, Executive Office for United States ae United States Department of Justice (1984-1986)	 Magistrate Judge, United States District Court for the District of Massachusetts (1986-1989); Associate Justice, Massachusetts Superior Court (1989-1993)	 Attorney, Foley, Hoag & Eliot LLP (1977-1979); Berman, Dittmar & Engel (1981-1982) Courtroom Clerk Mary H. Johnson ..............,.., (617) 748-9162 Statt E-mail: mary_h_johnson@mad.uscourts.gov Law Clerk Erica Blachman......................... (617) 748-4141 Docket Clerk Elaine Flaherty .............0......... (617) 748-9512 Began Service: September 1, 2007 Secretary Diane M. Giannotti....................... (617) 748-9283 E-mail: erica_blachman@maduscourts.gov Law Clerk Alexander Berlin........................ (617) 748-4541 Began Service: 2008 Fal] 2008 © Leadership Directories, Inc. Judicial Yellaw Book United States District Court for the District of Massachusetts 279 nbers of District Judge Patti B. Saris. continued _ Clerk Robert Albavc.. 2.2... “i BloueRS a (617) 748-9175 pre OBE alba@mad_uscourts. Rov not k Christine Patch ..0s 2.0. (617) 748-9178 cket Cle eng Fax: (617) 748-9096 ourt Reporter Lee | 6D 345-6787 ancy A. O'Brien. .... 22... 617) 748-4141 acretary Nancy ‘charfibore of District Judge Nancy Gertner, “John Joseph Moakley U.S. Courthouse, One Courthouse © Way, ‘Boston, MA 02210 Tel (617) TAB-4L19 Fax: (617) 748-4583 Nancy Geriner : District Judge Fducation: Columbia 1967 BA; Yale 1971 ID Began Service: April 25, 1994 : Appointed By: President William J. Clinton, - ‘Affitiation: Instructor, Law School, Yale University . . Academie: Instructor, Boston University (1972-1976); Instrictor, Boston : University (1987-1990); Instructor, Boston University (1994-1995); - Instructor, Boston College (1994-1998); dhsirctinn, School ad Tami : Northeastern University (2001) ’Glerkships: Law Clerk The Honorable Luther M. Swysert, United States” cs ” Court of Appeals for the Seventh Circuit (1971-1972) ’ 	 Central European arid Eurasian Law Initiative, American Bar Association; American College of Tria! Lawyers; The - American Law Institute; Massachusetts Bar Association Law Clerk Chiraag Bains. Be eee os gga tae © ne 2617) 748-4845 E-mail: chiraag_bains@mad. uscoutts. gov “ee : Law Clerk Patrick Toomey 2.2... 22, veer ee : . (617) FARABAS E-mail: patrick, toomey@ridduscourts. gov : : a Courtroom Clerk Maryellen Malloy... 0. .....0... Whe mn 748-4870 E-mail: maryellen_molloy@mad_uscourts.gov Education: Northeastern 1984 BS Court Reporter Valerie O‘Hara.......00000. 0.000005 . 61) 737- 2346 Docket Clerk Jennifer Gaudet ..........2...00..000. (617) 74824871
306	266	 Pau! D. Borman	 September 2, 1994	N / A	N / A	 Staff Attomey, United States Commission on Civil Rights	N / A	 Vice President, House Counsel and Member of the Board,	N / A
358	267	 Paul A. Magnuson =:	 198]	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, LeVander, Gilien, Miller & Magnuson —	 American Association of Justice; American Bar Association; American Judicature Society; Dakota County Bar Association; Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association; Committee on District Judges Education, Federat Judicial Center; International Judicial Academy; Minnesota State Bar Association; Tenth Judicial District Bar Association; Washington County Bar Association 
140	268	 Paul J. Kilburg	 1993	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
328	269	 Paul J. Komives	N / A	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges’ Association; State Bar’ : of Michigan 
336	270	 Paul Lewis Maloney	 July 18, 2007 ,	 President George W. Bush	N / A	 Assistant Prosecutor, Prosecutor’s Office, County of Berrien, Michigan (1975-1989); Prosecuting Attorney, Prosecutor’s Office, County ° of Berrien, Michigan (1981-1989); Deputy Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1989-15993); Special Assistant to the Diréctor, Department of Corrections State of Michigan (1993-1995); District Judge, Trial Court, County of Berrien, Michigan (1995-1996)	 Circuit Judge, Trial Court, County of Berrien, Michigan	N / A	N / A
275	271	 Paul Mannes	 December 30, 1981	N / A	N / A	 Assistant Corporate Counsel, Bissiet of ‘Golmnbia	N / A	 Partner, Bernstein, Alper, Kiavan & Mannes (1960-1968);	N / A
117	272	 Paul R. Cherry Fax: (574) 968-2231	N / A	N / A	N / A	N / A	N / A	N / A	N / A
319	273	 Paul V. Gadola	 January 6, 1989	N / A	N / A	N / A	N / A	N / A	 Historical Society for the United States District Court for the Eastern District of Michigan; Federal Judges Association; The Federalist Society for Law and Public Policy Studies; Michigan Chapter, Incorporated Society of Irish-American Lawyers; Michigan State Bar Foundation; National Board of Trial Advocacy; Roscoe Pound American
265	274	 Paul W. Grimm	 1997	N / A	N / A	N / A	N / A	 Private Practice (1984-1997) .— .	N / A
209	275	 Peter Hill Beer	 December 1979	N / A	N / A	 Vice President, Office of the City Council, City of New Orleans, Lousiana (1969-1974)	 Judge, Louisiana Court of Appeal (1974-1979); Judge, Louisiana Supreme Court (temporary appointment) (1978-1979)	 Associate, Montgomery, Barnett, Brown & Read	N / A
44	276	 Philip G. Reinhard	 February 12, 1992	 President George H.W. Bush	N / A	N / A	 Judge, Mincis Circuit Court, 17th Judicial Circuit (1976-1986);	N / A	" Winnebago County Bar Association Statf , Law Clerks J, Mark Doherty.............2..62 ce eenee G15) 987-4480 E-mail: mark_doheity@ilnd uscourts.gov ~ - Education: Sangamon State 1979 BA; Mlinois. 1982 ID 2c... : ""Kg FOS Dé Law Clerk Milo M. Miller Lecce ence ete c eae nee (815) 987- 14480 E-mail: milo_miller(@iind-uscourts.gov . Education: John Marshall’ 1987 JD Court Reporter Mary Lindbloom..................085 (815) 987-4486"
97	277	 Philip M. Frazier	 1987	N / A	N / A	N / A	N / A	N / A	N / A
107	278	 Philip PR Simon	 March 31, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Indiana Northern District, United	N / A	 Associate, Kirkland & Ellis LLP (1987-1990)	N / A
332	279	 Phillip J. Shefferly	 2003	N / A	N / A	N / A	N / A	N / A	N / A
326	280	 R. Steven Whalen	 September 11, 2002	N / A	N / A	N / A	N / A	N / A	N / A
220	281	 Ralph E. Tyson	 August 10, 1998	 President William J. Clinten	N / A	N / A	N / A	N / A	N / A
361	282	 Raymond L.	 1992	N / A	N / A	N / A	N / A	N / A	N / A
229	283	 Rebecca F Doherty	 November 18, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Onebane, Donohoe, Bernard, Torian, Diaz,	N / A
50	284	 Rebecca R. Pallmeyer	 October 21, 1998	N / A	N / A	N / A	 Administrative Law Judge, littnads Hua Rights Cherian « (1985-1991); Magistrate Fudge, United States District Court for the Northern District of Hlinois (1991-1998)	 Associate, Hopkins & Sutter (1980- 1985)	 The Chicago Bar Association: Federal Bar Association; National Association of Women ‘Judges; Women’s Bar. Association of Illinois 
303	285	 Rebert Hardy Cleland	 Ime 19, £990- -~	N / A	N / A	 Assistant Prosecutor, State of Michigan (1972-197 5); Chief	N / A	N / A	 Federal Bar Association; Federal. Fudges Association; Prosecuting Attorneys Association of Michigan; State Bar of
370	286	 Rebert J. Kressel	 December 6, 1982	N / A	N / A	 Hearing Examiner, Office of ‘Hearing Examiners, State of _	N / A	 Associate, Kressel,-Cecere & Seiler (1972-1976); Partner, Nichols, Kressel & Johnson (1976-1978); Private Practice {1978-1979} -.	 Federal Bar Association; National Conference of Bankruptcy Judges 
342	287	 Richard A. Enslen	 December 21, 1979	 President Jimmy Carter	N / A	 Director, Peace Corps (1965-1967)	 Judge, Michigan District Courts (1968- #970)	 Stratton, Wise, Early & Starbuck (1958-1960); Partner, Bauckham & Enslen (1960-1964); Howard & Howard Coe) Partner, Enslen & Schma {1977-1979} Military Service: United States Air Force (1951-1954)	 American Bar Association; American Judicature Society; The American Law Institste; State Bar of Michigan 
261	288	 Richard D. Bennett	 April 29, 2003	N / A	N / A	 Assistant US. Attorney, District of Maryland, United States	N / A	 Associate, Smith, Somerville & Case, L.L-C: (1973-1976); Partner, Marr and Bennett (1981-1988); Partner, Weaver, Bendos, and Bennett (1989-1991); Partner, Miles & Stockbridge BC. (1993-2003) Military Service: Maryland Army National Guard, United States Army Reserve (1969-[975); Maryland Army National Guard, United States Army Reserve (1983-1997)	 American Bar Association; Maryland Claptes, Federal Bar Association; Judicial Conference of the Fourth Circuit: Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc. 
285	289	 Richard G. Stearns	 January 5, 1994	 President William J, Clinton	N / A	N / A	 Associate Justice, Massachusetts Superior Court (1990-1994)	N / A	 American Bar Association 
360	290	 Richard H. Kyle .	 May (15, 1992 ee Associate, Arnold & Porter LLP (1977-1979) e rent Memberships: Hennepin County Bar Association; Minnesota = Bar Association :	 President George H:W.. Bush . wot Emily Grande. .........00cc.cceeveeeeees (612) 664-5112	N / A	 Solicitor General, State of Minnesota (1968-1970) aw Clerk Amanda Heyman. ..............-...-- = -(612) Began Service: September 2008 Term Expires: September 2010 E-mail: amanda, heyman(@mnd_.uscoutts.gov au “Secretary Cathy Orlando .............. 0.00.2 sees (612) 664-5110 Legal Practice: Briggs and Morgan (1963- rneany, Briggs and Morgan (1970-1992) Current Memberships: Minnesota State Bar Assuciatons Ramsey Coitnty Bar Association ‘¢hambers of Magistrate Judge Arthur J. Boylan 438 Federal Building, 316 North Robert Street, St. Paul, MN 55101- Tal: (651) 848-1210 Fax: (651) 848-1212 . “Fumail: ajboylan@mnduscourts.gov Staff — Law Clerk Kathryn Iverson. ..........000000.0.0.24, (651) 848-1163 - Began Service: 2007 E-mail: kathryn_iverson@mnd.uscourts. gov . Career Law Clerk Mare Betinsky....... Lecce acces (651) 848-1164 E-mail: mare_betinsky@nind.uscourts.gov we Education: Cornell 1998 ID Court Reporter Carla Bebault...........0.0..00...., (631) 848-1229 Judicial Secretary Karen Labriola .... : Sha a ewpureoe ones (651) 848-1165 - ‘Arthur J. Boylan Magistrate Judge . Date of Birth: 1948 Education: Chicago-Kent 1976 JD Began Service: November 1, 1996 Term Expires: October 31, 2012		 Briggs and Morgan (1963- rneany, Briggs and Morgan (1970-1992)	 Minnesota State Bar Assuciatons Ramsey Coitnty Bar Association ‘¢hambers of Magistrate Judge Arthur J. Boylan 438 Federal Building, 316 North Robert Street, St. Paul, MN 55101- Tal: (651) 848-1210 Fax: (651) 848-1212 . “Fumail: ajboylan@mnduscourts.gov 
33	291	 Richard Mills	 August 27, 1985 ,	 President Ronald Reagan	N / A	 State’s Attorney, State of Illinois (1960-1964)	 Judge, Illinois Circuit Court, Eighth Judicial Circuit (1966-1976); Justice, Illinois Appellate Court, Fourth District (1976-1985)	 Mis Law Office (1957-1966) Military Service: Third Infantry Division, United States Army (1952-1954); COL, United States Army Reserve, United States Department of the Army {1954-1985}; Brig. General, Illinois Militia (1986-1990); Major General, Illinois Militia (1990)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; The Chicago Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; Illinois State Bar Association. 
228	292	 Richard T. Haik, Sr.	 June 14, 1991	 President George H.W. Bush’	N / A	N / A	 ‘Judge, Lovisiana District Court (1984-1991)	 Associate, Haik & Broussard (1975-1979); Partner, Haik, Broussard & Haik (1979- 1981); Partner, Haik, Haik & Minvielle (1981-1984); Partner, Verrét Partnership (1982-1985) Military Service: Louisiana National Guard (1971-1978); United States _ Army Reserve, United States Department of the Army (1978-1984).	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Iberia Parish Bar’ Association; Louisiana State Bar Association; State Bench Bar Committee, _ Louisiana State Bar Association 
278	293	 Robert A. Gordon	N / A	N / A	N / A	N / A	N / A	N / A	N / A
293	294	 Robert B. Collings	 March 15, 1982	N / A	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	N / A	 American Bar Association; Boston Bar Association; Federal Magistrate Judges Association; Massachusetts Bar Association Stati Law Clerk (part-time} Susan Robel...............-.- {617} 748-9229 Began Service: July 26, 2006 E-mail: susan_robel@mad_uscourts.gov Education: Auburn 1977 BA; Boston U 1991 JD
168	295	 Robert D. Berger	N / A	N / A	N / A	N / A	N / A	N / A	N / A
165	296	 Robert E.	 August 17, 1987	N / A	N / A	N / A	N / A	 Attorney, Baker & Daniels LLP (1980-1987)	N / A
119	297	 Robert E. Grant	 August 17, 1987	N / A	N / A	N / A	N / A	 Attorney, Baker & Daniels LLP (1980-1987)	N / A
182	298	 Robert E. Wier	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
231	299	 Robert G. James	 October 31; 1998	 President William J. Clinton	N / A	N / A	 Judge (part time}, Ruston City Court (1985-1998); Judge Pro Tempore, Supreme Court of Louisiana, Lincoin and Union Parishes {1993-1997}	 Associate, Barham, Wright, Barham & Dawkins	N / A
20	300	 Robert J. Faris	 February. 14, 2002-	N / A	N / A	N / A	N / A	N / A	N / A
339	301	 Robert James Jonker	 July 18, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Warner Norcross & Judd LLP (1987-1993); Partner, Warner Norcross & Judd LLP (1994-2007)	 American Bar Association; Federal Bar Association; Grand Rapids Bar Association; State Bar of Michigan 
105	302	 Robert L. Miller, Jr.	 January 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
106	303	 Robert L. Milter, ir,	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975-1986)	N / A	 American Bar Association; The American Law Institute; Indiana State Bar Association; Saint Joseph County Bar Association 
246	304	 Robert R.	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
48	305	 Robert W. Gettleman |	 October 21, 1994	 President William J. Clinton	N / A	N / A		 Private Practice (1970-1994)	 American Bar Association; The Chicago Bar Law Clerk Page Hartzell.....2...........2---2-000- (312) 435-3083 te E-mail: page. hartzel|@ilnd.uscourts. gov Association Courtroom Deputy Robbie Southern-Hunt............ GB 12) 435-7609 E-mail: robbie_hunt@ilnd uscourts, gov 
142	306	 Robert. W. Pratt	 Fuly 1, 1997	 President William J. Clinton	N / A	N / A	N / A	 Staff Attorney, Polk County Legal Aid Society (1973. 1974) Associate, Funaro, Brick & Pratt (1975-1978); Partner, Hedberg, Brick, Tann, Pratt & Ward (1978-1985); Private Practice (1985-1997)	 American Bar Association; Iowa Academy of Trial Lawyers; Iowa Association of Workers Compensation Attorneys; Iowa State Bar Association; National Organization of Social Security Claimants’ Representatives; Polk County Bar Association
115	307	 Roger B. Coshey	 January 3, 1990 :	N / A	N / A	N / A	 Judge, Indiana Superior Court, Noble County (1982-1990)	 Heckner & Associates (1975-1981) Military Service: United States Army Reserve, United States Department of the Army (1972-1992}	 The Benjamin Harrison American Inn of Court: Allen County Bar Association; Federal Magistrate Judges Association; Indiana State Bar Association
262	308	 Roger W. Titus	 November 2603	 President George W. Bush	N / A	 Assistant City Attorney, City of Rockville, Maryland	N / A	 Partner, Titus & Glasgow (1973-1988); Partner, Venable,	N / A
53	309	 Ronald A. Guzman	 November 16, 1999	 President William J. Clinton	N / A	 Assistant States Attorney, County of Cook, lpia (1975-1980)	 U.S. Magistrate, U.S. District Court for the Northern District of Illinois (1990-1999) ‘	 Private Practice (1973-1974); Private Practice (1980-1990) °	N / A
144	310	 Ronald E. Longstaff	N / A	N / A	N / A	N / A	N / A	N / A	N / A
