	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
373	319	 Robert A. Mark	 1996	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Florida	 Attorney, Stearns Weaver Miller Weissler Alhadeff &	N / A
8	320	 Robert C. Broomfield	 August 12, 1985	 President Ronald Reagan	N / A	N / A	 Judge, Arizona Superior Court (1971-1985)	 Carson, Messinger, Elliot, Laughlin & Ragan (1962-1970) Military Service: United States Air Force (1955-1958); Arizona National Guard (1958-1961); United States Air Force Reserve (1961-1972)	 National Conference of State Trial Judges, Judicial Division, American Bar Association; Arizona Judges Association; Federal Judges Association; National Center for State Courts 
217	321	 Robert E. Blackburn	 March 8, 2002 . ,	 President George W. Bush	N / A	 Deputy District Attorney (part-time), 16th Judicial District (1980-1986); County Attorney, Office of the County Atiorney, County of Bent, Colorado (1980-1988)	 Municipal Judge (1985- 1988); Judge, ‘Colorads District Court, Sixteenth Judicial District (1988-2602)	 Law Clerk, Oakley Wade Law Office (1975), Partner, Wade	N / A
422	322	 Robert E. Brizendine	 November 3, 1993	N / A	N / A	N / A	N / A	 Scroggins & Brizendine (and predecessor. fre) (4971-1993) . Military Service: United States Army Reserve, United States Department of the Army (1972-1979)	 Southeastern Bankruptcy Law Institute; State Bar of Georgia 
127	323	 Robert E. Coyle	 May 13, 1982 :	 President Ronald Reagan	N / A	 Assistant District Attorney, State of Gateeith (1956-1957)	N / A	 Partner, McCormick, Barstow, Sheppard, Wayte & Carrath LLP (1958-1982)	 Fresno County Bar hssoctation: State Bar of - California i 
386	324	 Robert F. Hershner, Jy,	 December 1, 1980	N / A	N / A	N / A	N / A	N / A	N / A
71	325	 Robert J. Kelleher	 1971	 President Richard M. Nixon	N / A	 Assistant U.S. Attorney, California - Central District,	N / A	 Partner, Baker & Kelleher (1945-1948); Partner, Watling & Kelleher (1948-1951}; Attorney, Private Practice (1951-1970) Military Service: United States Naval Reserve (1943-1945)	 American Bar Association; American Judicature Society; Federal Bar Association; Los Angeles County Bar Association; State Bar of California 
79	326	 Robert James Timlin	 October 18, 1994	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Central District of California (4971-1975); Judge, Western Riverside Municipal Court (1976-1980); Judge, California Superior Court (1980-1996); Associate Justice, Court of Appeal, 4th Appellate District, Division Two (1990-1994)	 Associate, Douglas, Obear & Campbell (1960-1961); Associate, Hennigan, Ryneal & Butterwick (1965-1967), Partner, Shareholder and Officer, Hunt, Palladino & Timlin (1970-1974); Private Practice (1974-1976) Military Service: United States Army (1955-1957)	 California Judges Association eon Law Clerk Rebecea Schafler...........-.----- (213) 894-5275 B-mail: rebecca_schafler@cacd.uscourts.gov
402	327	 Robert L. Vining, Jr.	 August 17, 1979	-President Jimmy Carter	N / A	 District Attorney, State of Georgia (1958-1969); Solicitor General, Conasauga Judicial Circuit, State of Georgia (1963-1968)	 Fudge, Georgia Superior Court, Conasauga Judicial Circuit	N / A	N / A
318	328	 Robert Lewis Hinkle	 Angust 6, 1996	 President William J. Clinton	N / A	N / A	N / A	 Associate, Sutherland, Asbill & Brennan (1977-1978);	N / A
84	329	 Robert N. Block	 1995	N / A	N / A	N / A	 Chief Magistrate Fudge, United States District Court for the	N / A	N / A
240	330	 Robert N. Chatigny	 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Williams & Connolly (1981- 1983); Partner, Chatigny & Palmer (1984-1986); Law Offices of Robert N, Chatigny (1986-1990); Partner, Chatigny & Cowdery (1991-1994)	 American Bar Foundation, American Bar . Association; The Oliver Ellsworth American Inn of Court, The American Inns of Court; Comnecticut Bar Foundation, Connecticut Bar Association; Hartford County Bar 
107	331	 Robert N. Kwan	 February 2007	N / A	N / A	 Assistant U.S. Attorney, Tax Division, California - Central	N / A	N / A	N / A
150	332	 Robert S. Bardwil	 July 6, 2005	N / A	N / A	N / A	N / A	N / A	N / A
44	333	 Robert T. Dawson	N / A	 President William J. Clinton	N / A	 Member, Board of Education, Fort Smith Public Schools,	N / A	N / A	N / A
108	334	 Robin L. Riblet	 March 30, 1988	N / A	N / A	N / A	N / A	 Stutman, Treister & Glatt (1979-1988)	 American College of Bankruptcy; California Bankruptcy Forum; Federai Bar Association; Financial Lawyers Conference of Southern California; Los Angeles County Bar Association; Santa Barbara Bar Association 
369	335	 Robin S. Rosenbaum	 September 2007	N / A	N / A	 Chief, Economic Crimes Section, Executive Office for United	N / A	N / A	N / A
9	336	 Roger G. Strand	 1985 /	 President Ronald Reagan	N / A	N / A	 Judge, Arizona Superior Court (1967-1985)	 Fennemore, Craig, von Ammon, McClennen & Udall (1961-1967) Military Service: United States Naval Reserve	 American Bar Association; Arizona Judges Association; Maricopa County Bar Association; State Bar of Arizona 
186	337	 Roger L. Efremsky	 August 2006 :	N / A	N / A	N / A	N / A	N / A	N / A
197	338	 Roger T. Benitez	 June 2004	 President George W. Bush	N / A	N / A	 Superior Court Judge, Imperial County (1997-2001); Magistrate	N / A	N / A
324	339	 Roger Vinson	 1983	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Beggs & Lane (1971-1983)	N / A
167	340	 Ronald M. Whyte	 March 2, 2009	 President George H.W. Bush	N / A	N / A	 Judge, California Superior County, Santa Clara County (1989-1992)	 Nichols, Stead; Boileau & Lamb (1967-1958); Attorney, Hoge, Fenton, Jones & Appel, Inc. (1971-1989} . Military Service: United States Naval Reserve (1968-1971)	 American Bar Association; The American Inns of Court; Northern California Chapter, Association of Business Trial Lawyers; California Judges Association; Federal Judges Association; San Francisco Bay Area Intellectual Property Inn of Court; Santa Clara County Bar Association; State Bar of California . 
78	341	 Ronald S. W. Lew	 May 7, 1987	 President Ronaid Reagatt	N / A	 Deputy City Attorney, City of Los Angeles, California (1972-1974); Commissioner, Fire and Police Pensions, City of Los Angeles, California (1976-1982)	 Judge, Los Angeles County Municipal Court (1982-1984): Justice Pro Tem, Californie Court of Appeal, Second Appellate District, Division Seven (1984); Judge, California Superior Court, Los Angeles County (1984-1987); Justice Pro Tem, California Supreme Court (1985)	 Partner, Avans & Lew (1974-1981) Military Service: United States Army (1967-1969)	 California Asian Judges Association; Southem California Chinese Lawyers Association (continued on next page) Judicial Yeliow Book © Leadership Directories, Inc. Fali 2009 FEDERAL COURTS~UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
85	342	 Rosalyn M. Chapman	 March 1, 1995	N / A	N / A	 Arbitrator, American Arbitration Association; Arbitrator, Federal Mediation and Conciliation Service	 Administrative Law Judge, Office of Administrative Hearings, State of California (1977-1995) .	 Associate Director, Western Center on Law & Poverty — (1969-1972); Associate Director, Western Center on Law & Poverty / (1973-1976) ae	 Los Angeles County ‘Bar Association; State Bar of California 
202	343	 Ruben B.	 Septernber 2, 1993	N / A	N / A	N / A	N / A	N / A	N / A
200	344	 Rudi M. Brewster	 June 15, 1984 -:..	 President Ronald Reagan	N / A	N / A	N / A	 Gray, Cary, Ames & Frye (1960-1984) Military Service: United States Naval Reserve (1954-1957); United States Navy (1981)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; International Association of Insurance Counsel; San Diego County Bar Association; State Bar of California ae 
417	345	 Russell G. Vineyard	 October 23, 2006	N / A	N / A	 Deputy Chief, Assistant U.S. Attorney, Public Corruption and	N / A	N / A	N / A
61	346	 S. James Otero	 February 28, 2003	 President George W. Bush.	N / A	N / A	 Judge, Municipal Court of Los Angeles County, California	N / A	N / A
163	347	 Samuel Conti	 1970	 President Richard M. Nixon	N / A	 Assistant City Attorney, Office of the City Attorney, City of Concord, California (1960-1965); City Attorney, Office of the City Attorney, City of Concord, California (1963-1967)	 Judge, Superior Court of California (1967-1970)	 Pariner, Coll & Conti (1948-1950) . Military Service: United States Army (1942-1944)	 American Bar Association; Contra Costa County
106	348	 Samuel L. Bufford	 1985	N / A	N / A	N / A	N / A	 Attorney, Paul, Weiss, Rifkind, Wharton & Garrison LLP (1974-1975); Sullivan, Jones & Archer (1977-1979); Attorney, Musick, Peeler & Garrett LLP (1979-1981); Rifkind & Sterling (1981-1982); Gendel, Raskoff, Shapiro & Quitmer (1982-1985)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; Los Angeles County Bar Association; National Conference of Bankruptcy Judges 
133	349	 Sandra M.	 May 3, 1993	N / A	N / A	 Deputy District Attorney, Fresno County, State of California (1980-1981)	 Judge, Fresno County Municipal Court (1989-1991); Judge,	N / A	N / A
22	350	 Sarah Sharer Curley	 October 1, 1986	N / A	N / A	N / A	 Fudge Pro Tempore, United States Bankruptcy Appellate Panel of the Ninth Circuit; Chief Bankruptcy -Judge, United States ' Bankruptcy Court for the: District of Arizona (2002-2005)	 Associate Attomey, Otterbourg, Steindler, Hovston & Rosen, PC. (1979-1982); Legal, Counsel, First Wisconsin Corporation: (1982-21986)	 National Association of Women Judges 
155	351	 Saundra Brown	 June 21, 1991	 President George I.W. Bush	N / A	 Poiice Officer, Police Department, City of Oakiand, California (1970-1977); Deputy District Attorney, Office of the District Attorney, County of Alameda, California (1977-1979); Senior Consultant, Criminal Justice, California State Assernbly (1979-1980); Deputy District Attorney, Office of the District Attomey, County of Alameda, California (1980-1982); Prosecutor, Public Integrity Section, United States Department of Justice (1982-1983}; Member, United States Consumer Product Safety Commission (1983-1986); Member, United States Parole Commission, United States Department of Justice (1986-1989)	 Fudge, Superior Court of California (1989-1991)	 Insurance Claim Regupseatative: Liberty Mutual Insurance Co. (1969-1970)	 Alameda County Bar Association; American Baz Association; California Judges Association; Charles Houston Bar Association; Federal Judges Association; National Association of Women Judges; National Bar Association; National Council of Negro Women, Inc.; State Bar of California; Wiley Manuel Bar Association 
116	352	 Sheri Bluebond	 February 1, 2601	N / A	N / A	N / A	N / A	 Associate, Gendel, Raskoff, Shapiro & Quittner (1983-1991); Shareholder, Murphy, Weir & Butler (1991-1995); Partner, Trell & Manella LLP (1995-2001)	 American Bankruptcy Institute; American Bar Association; Financial Lawyers Conference of Southern California; Los Angeles Bankruptcy Forum; Los Angeles County Bar Association 
304	353	 Sheri Polster fF (heippell	 April 21, 2003	N / A	N / A	N / A	N / A	N / A	 The Calusa American Inn of Court, The American Inns of Count, Federal Bar atsoetation; 1 Lee County Bar Association 
234	354	 Sidney B. Brooks	 1988	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; Colorado Bar Association; Denver Bar Association; National Conference of Bankruptcy Judges
244	355	 Stefan R. Underhill	 September 1, 1999	 President Wiiliam J. Clinton	N / A	N / A	N / A	 Associate/Partner, Day, Berry & Howard LLP (1985 -1999)	N / A
317	356	 Stephan P. Mickle	 June 22, 199%	 President William 3. Clinton	N / A	 Attorney, Office of Legal Services, United States Office of Equal Opportunity (1970); Special Assistant Public Defender, Eighth Judicial Circuit, State of Florida (1974)	 Judge, Alachua County Court (1979-1984); Judge, Florida Circuit Court, Eighth Judicial Circuit (1984-1992); Judge, Florida District Court of Appeal, First District (1993-1998)	 Associate, W. George Allen (1971); Stephan P. Mickle, PA. (1971-1979), Lawyer-Parmer, Mickle, Harris & Green, PA. (1973-1974); Lawyer-Partner, Mickle, Harris, Green & Woolfork, PA. (1974-1976); Stephan P. Mickfe, B.A. (1976-1979)	 American Bar Association; The American Inns of Court; The James C. Adkins, Jr. American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Florida Association for Women Lawyers; The Florida Bar; National Bar. Association; Judicial Council, National Bar Association 
65	357	 Stephen G. Larson	 March 2006	 President George W. Bush	N / A	 Assistant United States Attorney (1991-2000}	N / A	N / A	N / A
80	358	 Stephen J.	 July 16, 1992	N / A	N / A	 Deputy Federal Public Defender, State of California	N / A	 Berman & Clark (1986-1992)	N / A
5	359	 Stephen M. McNamee	 June 8, 1990	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Arizona, United States Department of Justice (1971-1979); First Assistant United States Attorney, District of Arizona, United States Department of Justice (1980); Chief Assistant United States Attorney, District of Arizona, United States Department of Justice (1981-1985); United States Attorney, District of Arizona, United States Department of Justice (1985-1990)	 Chief Judge, United State District Court for the District of Arizona	N / A	 Maricopa County Bar Association; State Bar of Arizona 
353	360	 Stephen T.	 April 18, 2009	N / A	N / A	N / A	N / A	 Preddy, Kutner & Hardy (1972-1977); Partner, Preddy, Kutner, Hardy, Rubinoff, Brown & Thompson (1977-1991)	 American Bar Association; Dade County Bar Association; The Fiorida Bar 
48	361	 Stephen V. Wilson	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hochman, Salkin & DeRoy (1977-1985)	 American Bar Association; The District of Columbia Bar; Los Angeles County Bar Association; The New York State Bar Association; State Bar of California Fall 2009 © Leadership Directories, inc. Judicial Yellow Book
273	362	 Steven D. Merryday	 March 16, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Holland & Knight LLP (1975-1983); Partner, Glenn, Rasmusen, Fogarty, Merryday & Russo (1983-1991)	 Federal Bar Association; The Florida Bar 
261	363	 Sue L. Robinson :	 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Delaware, United States Department of Justice (1983-1988)	 Magistrate Judge, United States District Court for the District of Delaware (1988-1991}; Judge, United States District Court for the District of Delaware (1991-2000); Member, Judicial Conference of the United States (2000-2003); Chief Judge, United States District Court District of Delaware (2000-2007)	 Associate, Potter Anderson & Corroon LLP (1978-1983)	N / A
415	364	 Susan 5S. Cole	 March 7, 2002	N / A	N / A	N / A	N / A	N / A	N / A
293	365	 Susan Cawthon Bucklew	 December 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; The Herbert G. Goldburg Criminal Law American Inn of Court, The American Inns of Court; The William Glenn Terrell American inn of Court, The American Inns of Court; Florida Association for Women Lawyers; The Florida Bar; Hillsborough Association for Women Lawyers; Hillsborough County Bar Association 
157	366	 Susan Iston	 June 2, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Cotchett, IHston & Pitre (1973-1976); Partner, Cotchett, Hlston & Pitre (1977-1995)	 American Association of Justice; American Bar Foundation, American Bar Association; Section on Litigation, American Bar Association; American Board of Trial Advocates: American College of Trial Lawyers; Association of Business Trial Lawyers; Consumer Attorneys of California; International Academy of Trial Lawyers; International Society of Barristers; National Association of Women Judges 
28	367	 Susan Webber Wright	 May 11, 1990	 President George H.W. Bush	N / A	N / A	 Chief Judge, United States District Court for the Eastern District of	N / A	 American Judicature Society; The Ameérican Law Institute; Arkansas Association of Women Lawyers; Arkansas Bar Association; Federal Judges Association; Pulaski County Bar Association
96	368	 Suzanne.H. Segal	 July 31, 2002	N / A	N / A	 Assistant U.S. Attorney, Central District of California, United	N / A	 Associate, Dewey Ballantine LLP (1988-1990)	N / A
355	369	 Ted	 January 2, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, District of New Jersey, United States Department of Justice (1976-1982); Assistant United States Attorney, Southern District of California, United States Department of Justice (1985-1986)	 Magistrate Judge, United States District Court for the Southern District of California (1986-1995)	 Williams, Caleri, Miller & Otley (1982-1985)	N / A
354	370	 Ted E. Bandstra	 September 25, 1989	N / A	N / A	 Police Officer, Police Department, City of Grand Rapids,”	N / A	N / A	N / A
73	371	 Terry J. Hatter, Jr.	 February 1, £980	 President Jimmy Carter	N / A	 Adjudicator, Veterans Administration (1960-1961); Assistant Public Defender, Office of the Public Defender, County of Cook California (7961-1962), Assistant US. Attorney, California - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1962-1966); Special Assistant U.S. Attorney, California - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1966); Chief Counsel, San Francisco Neighborhood Legai Assistance Foundation (1966-1967); Regional Legal Services Director, Office of Economic Opportunity, Executive Office of the President (1967-1970); Executive Director, Western Center on Law and Poverty (1970-1973); Executive Assistant/Director of Criminal Justice Planning, Office of the Mayor, City of Los Angeles, California (1974-1975); Special Assistant/Urban. - Development Director, Office of the Mayor, City of Los Angeles, California (1975-1977)	 Judge, Superior Court of California (1977-1980)	N / A	 American Judicature Society; Illinois State Bar Association; Los Angeles County Bar Association; National Legal Aid & Defender Association; State Bar of California 
165	372	 Thelton E. Henderson	 1980	 President Jimmy Carter	N / A	 Attorney, Civil Rights Division, United States Department of	N / A	 Associate, FitzSimmons & Petris (1964-1966); Rosen, Remcho & Henderson (1977-1980) Military Service: United States Army (1956-1958)	 American Bar Association; The Edward MeFetridge American Ein of Court, The American Inns of Court; The American Law Institute; Charles Houston Bar Association; Federal Judges 
119	373	 Theodor C. Albert	 June 2005	N / A	N / A	N / A	N / A	 Buchalter, Nemer, Fields & Younger (1983-1995); Co-Founder, Albert, Weiland & Golden (1995)	 Orange County Bankruptcy Forum; Orange County Bar Association; State Bar of California 
144	374	 Theresa A. Goldner	 August 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
112	375	 Thomas B. Donovan	 March 21, 1994	N / A	N / A	N / A	N / A	" Associate, Covington & Burling LLP (1962-1963); Associate, Dinkelspiel & Dinkelspiel (1964-1969); Partner, Dinkelspiel, Donovan & Reder (1969- -1993)"" Military Service: United States Anmy (1957- 1959)"	 American Bankruptcy Institute: American College of Bankruptcy; California Bankruptcy Forum; Financial Lawyers Conference of Southern California; Los Angeles County Bar Association; National Conference of Bankruptcy Judges 
298	376	 Thomas B. McCoun Il	 February 1, 1994	N / A	N / A	N / A	N / A	N / A	N / A
148	377	 Thomas C. Holman	 December 16, 2000	N / A	N / A	N / A	N / A	 Bank of America (1971-1976); Associate, Graham & James LLP (1976-1978); Partner, Jellen & Holman (1978-1982); Partner, Pettit & Martin (1982-1995); Partner, Holman & O’Grady (1995-1999); Counsel, Builivant Houser Bailey PC (1999-2000)	 American Bankruptcy Institute; American Bar Association; State Bar of California 
179	378	 Thomas E. Carlson	 September 23, 1985 : .	N / A	N / A	 Deputy Staff Director, United States Court of Appeals for the	N / A	N / A	 National Conference of Bankruptcy Judges 
303	379	 Thomas E. Morris	 March 8, 2001	N / A	N / A	 Attorney, Federal Energy Administration (1974- 1975);	N / A	N / A	 The Florida Bar; Jacksonville Bar Association 
294	380	 Thomas G. Wilson	 April 6, 1979	N / A	N / A	N / A	N / A	N / A	N / A
191	381	 Thomas J. Whelan	 November 5, 1998	 President William J. Clinton	N / A	N / A	 Judge, Superior Court of California, County of San Diego	N / A	 The Honorable William B. Enright American Inn of Court, Fhe American Inns of Court; Association of Business Trial Lawyers; California Judges Association; Federal Judges Association 
253	382	 Thomas P. Smith	N / A	N / A	N / A	N / A	N / A	N / A	N / A
390	383	 Thomas W. Thrash, Jr.	 August 15, 1997	 President William J. Clinton	N / A	 Assistant District Attorney, County of Fulton, Georgia	N / A	 Associate, McClain, Mellen, Bowling & Hickman (1976-1977); Associate, Ross & Finch (1981-1982}; Associate and Non-eguity pariner, Finch, McCranie, Brown & Blank (1982-1985); Partner, Finch, McCranie, Brown & Thrash (1985-1995); Private Practice (1995-1997)	 Atlanta Bar Association; Cobb County Bar _ Association; Cobb Justice Foundation; State Bar of Georgia Staft Law Clerk Megan Hinkle. ...-. 50.0.0 .00e essere eee ee (404) 215-1552 Began Service: August 2009 Term Expires: August 2010 8-mail: megan_hinkle@gand.uscourts.gov Law Clerk Naveen Ramachandrappa.............-.- (404) 215-1553 Began Service: August 2008 Term Expires: August 2010 Education: Georgia 2008 JD Courtroom Deputy Clerk Sheila Sewell............... (404) 215-1555 Court Reporter Susan Baker... ..............-.2.66. (404) 215-1558 Judicial Assistant Lydia B. Howard..................- (404) 215-1550 © Leadership Directories, inc. Fall 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
395	384	 Timothy C. Batten Sr.	 April 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Schreeder, Wheeler & Flint, LLP (1984-1993);	N / A
281	385	 Timothy J. Corrigan	 September 14, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
335	386	 Ursula Ungaro	 1992 *	 President George H.W. Bush	N / A	N / A	 Judge, Florida Cireuit Court, 11th Judicial Circuit (1987-1992)	 Frates, Floyd, Pearson, Stewart, Richman & Greer (1976-1978); Blackwell, Walker, Gray, Powers, Flick & Hoehl (1978-1980); Finley, Kumble, Heine, Underberg, Manley & Casey (1980-1985); Sparber, Shevin, Shapo & Heifbronner (1985-1987)	 The Spellman-Hoeveler American Inn of Court, The American Inns of Court; Dade County Bar Association; Federal Judges Association; Florida Association for Women Lawyers; qT he Florida Bar; Florida Conference ‘of Circuit Court Judges © 
67	387	 Valerie Baker Fairbank	 February 16, 2007	 President George W. Bush	N / A	 Assistant U.S. Attorney, Office of the United States Attorneys, United States Department of Justice (1977- 1980}; Judge, Los’ Angeles Municipal Court, County of Los Angeles, California (1986-1987)	 Judge, County of Los Angeles, California (1987-2007)...	 Associate, Overton, Lyman & Prince (1975-1977):	N / A
246	388	 Vanessa Lynne Bryant	 April 2, 2007	 President George W. Bush	N / A	 Vice President and General Counsel, Connecticut Housing Finance Authority (1990-2992)	 Judge, Connecticut Superior Court, Connecticut (1998-2007)	 Associate, Day, Berry & Howard (1978-1981); Partner,	N / A
152	389	 Vaughn R. Walker	 February 5, 1990	 President George H.W, Bush,	N / A	N / A	N / A	 Associate, Pillsbury, Madison & Sutro (1972-1977); Partner, Pillsbury, Madison & Sutro (1978-1990)	 American Bar Association; American Judicature Society; The American Law Institute; Northern District of California Historical Society; St. Francis Foundation; Stanford Law Society 
91	390	 Victor B. Kenton	 July 2, 2001	N / A	N / A	 Federal Public Defender (1978-1982); Federal Public	N / A	 Law Office of Victor B, Kenton (1982-1996)	N / A
121	391	 Victoria S. Kaufman .	 May 2006	N / A	N / A	N / A	N / A	 Attorney, Private Practice, Of Counsel, Paul, Hastings,	N / A
102	392	 Vincent P.	 April 18, 1988	N / A	N / A	N / A	N / A	 Associate, Greenberg Glusker Fields Claman & Machtinger LEP (1982-19838)	 Los Angeles County Bar Association; National Conference of Bankruptcy Judges; State Bar of California Statf Law Clerk Jeffrey Randall Cozad.................... (213) 894-3721 E-mail: jeffrey_cozad@cacb.uscourts.gov Education: UCLA; Pepperdine JD Law Clerk Judy Rose Villa......................... (213) 894-3635 E-mail: judy_villa@cacb.uscourts.gov Education: UCLA; Pepperdine 1999 7D Courtroom Deputy Tina Johnson, .......2...0....... (213) 894-5855
57	393	 Virginia A. Phillips		 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Central District of California (1995-1999) “4	 Summer Clerk, Best Best & Krieger LLP (1981); Associate, Best Best & Krieger LLP (1982-1988); Partner, Best Best & Krieger LLP (1988-1991}	 California Women Lawyers 
282	394	 Virginia Hernandez	 September 10, 2004	 President George W. Bush	N / A	 Trial Attorney, Federal Trade Commission (1986-1981);	N / A	N / A	N / A
419	395	 W. Homer Drake, Jr.	 September 1, 1964	N / A	N / A	N / A	 President, National Conference of Bankruptcy Judges * (1972-1973); Member, Committee on the Administration of the Bankruptcy System, Judicial Conference of the United States (1989-1995); Founder and Advisor, Southeastern Bankruptcy Law Institute	 Partner, Swift, Currie, McGhee & Hiers, LLP (1976-1979) Military Service: Judge Advocate General, United States Army (1956-1959)	 American College of Bankruptcy; National Conference of Bankruptcy Judges; Southeastern Bankruptcy Law Institute 
379	396	 W. Louis Sands -	 May 1994	 President William J. Clinton	N / A	N / A	 Judge, Georgia Superior Court, Macon Judicial Circuit (1991); Chief Judge, United States District Court for the Middle District of Georgia (2001-2006)	 Partner, Mathis, Sands, Jordan & Adams (1987-1991) Military Service: Captain United States Army Reserve, United States Department of the Army (1971-1980)	 Albany County Bar Association; American Judicature Society; State Bar of Georgia LL Judicial Yellow Book : one of District Judge W. Louis Sands continued - 
149	397	 W. Richard Lee	 Fanuary 17, 2001	N / A	N / A	N / A	N / A	N / A	 State Bar of California Staff
224	398	 Walker D. Miller	 October 10, 1996	 President William J. Clinton	N / A	N / A	N / A	 Associate, Miller & Ruyle (1965-1966); Partner, Miller & Ruyle (1969); Partner, Miller, Ruyle, Steinmark & Shade (1970-1974); Sole Practitioner (1974-1992); Partner, Karowsky, Witwer, Miller & Oldenburg (1992-1996)	 American Bar Association; American Fudicature Society; Colorado Bar Association; Colorado Bar Foundation, Colorado Bar Association; Colorado Rural Eleciric Association; Weid County Bar Association 
416	399	 Walter E. Johnson	 March 18, 2002	N / A	N / A	N / A	N / A	 Partner, Kilpatrick Stockton LLP	N / A
250	400	 Warren W. Eginton	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Davis Polk & Wardwell (1951-1953); Attorney, Cummings & Lockwood LLC (1954-1979) Military Service: United States Army (1943-1946); United States Army Reserve, United States Department of the Army (1946-1972)	 American Bar Association; American Bar Foundation, American Bar Association; The American Inns of Court; American Judicature Society; Connecticut Bar Association; Connecticut Bar Foundation, Connecticut Bar Association; Federal Bar Association; Federal Bar Council; Stamford Regional Bar Association
170	401	 Wayne D. Brazil	 June 1984	N / A	N / A	N / A	N / A	N / A	N / A
147	402	 Whitney Rimel	 February 4, 1998	N / A	N / A	N / A	N / A	 Partner, Diepenbrock, Wulff, Plant & Hannegan	 American Bankruptcy Institute; Federal Bar Association; National Conference of Bankruptcy Judges 
215	403	 Wiley Y. Daniel	 September 1, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The Thompson G. Marsh American Inn of Court, The American Inns of Court; Colorado Bar Association; Colorado Bar Foundation, Colorado Bar Association; Denver Bar Association; National Bar Association; Sam Cary Bar Association Statt Law Clerk Arash Jahanian.......-----...-+.2--2+-- (303) 335-2170 Career Law Clerk Michelle Merz-Hutchinson.......... (303) 335-2170 (continued on next page} © Leadership Directories, inc. Fall 2009 wa - 4 > ° ao ad = 4 FE 7 4 wn w - < kK a 4 wl E 2 2 i w FE x = 5 L) o 4 e Ww o Ww 77 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
139	404	 Wiliam M. Wunderlich	 May 3, 2004	N / A	N / A	 Consultant, Planning and Use Committee, California State Assembly (1971-1973); Deputy District Attorney, County of Monterey, California (1973-1980); Deputy District Attorney, County of Monterey: California (1982-1985)	 Judge, California Superior Court, Monterey County (1985-1993); . Associate Justice, California Court of Appeal, Sixth Appellate District, (1993-2003)	 Partner, Thompson & Hubbard (1980-1982) v	N / A
160	405	 William Alsup	 August 17, 1999	 President William J. Clinton	N / A	 Assistant Solicitor General, Office of the Solicitor General,	N / A	 Attorney, Pyles & Tucker (1972-1973); Associate/Partner, . Morrison & Foerster LLP eit 1978); Partner, Morrison & Foerster LLP (1980-1999)	 American Bar Association; American College of Trial Lawyers; California Supreme Court Historical Sones San Francisco Bar Association; State Bar of California : 
199	406	 William B. Enright	 July 14, 1972	N / A	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	 Harelson, Enright, Levitt & Knutson (1954-1972)	N / A
128	407	 William B. Shubb	 October 29, 1996	 President George H.W. Bush	N / A	 Assistant United States Attorney, Eastern District of California, United States Department of Justice (1965-1974); United States Attorney, Hastern District of California, United States Department of Justice (1980-1981)	 Chief Judge, United States District Court for the Eastern District of California	 Attorney, Diepenbrock, Wulff, Plant & Hannegan (1974-1980)	 American Bar Association; American Board of Trial Advocates; The Anthony M. Kennedy American Inn of Court, The. American Inns of Court; Federal Bar Association; Rotary. International, Inc, 5 Sacmamenty County Bar Assocaition; State Bar of California 
400	408	 William C.	 December 1988	N / A	N / A	 Counsel to the Speaker, Florida House of Representatives	N / A	 Partner, Ferguson & Sherrill (1979-1984) Military Service: United States Army (1969-1972)	 The William H. 
399	409	 William C. O’Kelley	 October 23, 1970	 President Richard M. Nixon.	N / A	N / A	N / A	N / A	N / A
