	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
301	233	 Myron H. Thompson	 September 29, 1980	 President Jimmy Carter	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Thompson & Faulk (1979-1980)	 Alabama Lawyers Association; Alabama State Bar, American Bar Association; National Bar Association foe Clerk Danielle Goldstein....................... (334) 954-3652 Law Clerk Daniel Korobkin.......................-- (334) 954-3654 Law Clerk Tashwanda Pinchback ......... seuatale Qa TEES (334) 954-3653 Secretary Lillian C. Thomas... 0... eee (334) 954-3651 E-mail: lillian_thomas@almd-ascourts. gov
252	234	 Neil M. Gorsuch	 August 2006	 President George W. Bush	N / A	 Principal Deputy to the Associate Attorney General, Office of	N / A	 Attorney, Private Practice (1995-2005)	N / A
371	235	 Neil Vincent Wake	N / A	N / A	N / A	N / A	N / A	N / A	N / A
31	236	 Norman H. Stahl	 August 3, 1992 -	 President George H.W. Bush	N / A	N / A	 District Judge, United States District Court for the District of New Hampshire (1990-1992)	 Partner, Devine, Millimet, Stahl & Branch (1956- 1990)	 New Hampshire Bar Association atf fae Clerk John R. Brooks fl... eee (617) 748-4588 Term Expires: August 2007 — Law Clerk Vashti Van Wyke......-.. 00.20 ccc (617) 748-4588 Term Expires: August 2007
210	237	 Norman Randy Smith	 March 19, 2007	 President George W. Bush	N / A	N / A	 District Judge, Idaho Sixth District Court (1995-2004); Administrative Judge, Idaho Sixth District Court (2004-2007)	 Civil Litigator, Merrill & Merrill (1982-1995)	N / A
216	238	 Otto A. Skopil, Jr.	 1979	 President Jimmy Carter	N / A	N / A	 District Judge, United States District Court for the District of Oregon (1972-1979)	 Partner, Skopil & Skopil (1946-1951); Partner, Williams, Skopil, Miller, Beck & Wyllie (and predecessor firms) (1951-1972) Military Service: United States Naval Reserve (1942-1946); Oregon National Guard (1946-1947)	 American Bar Association; American Judicature Society; Defense Research institute; International Society of Barristers; Marion County Bar Association (OR}; Oregon Association of Defense Counsel; Oregon State Bar Statt Career Law Clerk Tom Carter ............0...20.0.04. (503) 326-8392 E-mail; tom_carter@ca9-uscourts.gov Education: Missouri 1974 BS; Oregon 1979 ID Secretary Nancy Isaacs .............0.0 0000. (503) 326-8390 E-mail: nancy_isaacs@ca9.uscourts. gov Education: Indiana 1984 BGS;
189	239	 Pamela Ann Rymer	 May 24, 1989	 President George H.W, Bush	N / A	 Director, Political Research and Analysis, Goldwater for President Committee (1964), Member and Chaitman, California Post-Secondary Education Commission (1974-1984)	 District Judge, United States District Court for the Central District of California (1983-1989)	 Associate and Partner, Lillick, McHose & Charles (1966-1975); Partner, Toy & Rymer (1975-1983)	 Pacific Council on International Policy 
173	240	 Pasco M. Bowman Il	 August 1, 1983	 President Ronald Reagan	N / A	N / A	 Circuit fudge, United States Court of Appeals for the Eighth Cireuit (2003)	 Associate, Cravath, Swaine & Moore (1958-1964) Military Service: United States Army Reserve (1959-1984)	 The Missouri Bar; The New York State Bar Association; State Bar of Georgia 
119	241	 Patrick E. Higginbotham	 August 3,. 1982	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the Northern District of | Texas (1976-1982)	 Partner, Coke & Coke (1964-1975) Military Service: United States Air Force (1961-1964)	 American Bar Association; American Bar Foundation, American Bar Association; Appellate Judges Conference, American Bar Association; American Inns of Court Foundation, The American Inns of Court; American Judicature Society; The American Law Institute; Bench & Bar Legal Honor Society; Dallas Bar Association; Dallas Bar Foundation, Dallas Bar Association; Maritime Law Association of the United States; Southwest Legal Foundation (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS—UNITED STATES COURTS GF APPEALS FEDERAL COURTS—UNITED STATES COURTS OF APPEALS
323	242	 Paui W.. Greene	N / A	N / A	N / A	N / A	N / A	N / A	 Alabama State Bar; American Bar Association; 
242	243	 Paul J. Kelly, Jr.	 April 14, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Hinkle, Bondurant, Cox & Eaton a 967- 1971): Partner, Hinkle, Cox, Eaton, Coffield. & Hensley (1971-1992) |	 The Oliver Seth American Inn of Cowt, The | American Inns of Court; Federal Bar Association; Santa Fe County Bar | association; State Bar of New Mexico 
9	244	 Paul R. Michel	 March 8, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
90	245	 Paul V. Niemeyer |	 1990 t	 President George H.W. Bush	N / A	N / A	 Judge, United States District Court for the District of Maryland (1988-1990)	 Associate, Piper & Marbury (1966- 1974) 3 Partner, Piper & Marbury (1974-1988)	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; The American Law Institute; Federal Bar Association; Maryland Bar Foundation, Maryland State Bar Association, Inc.; Wednesday Law Club 
11	246	 Pauline Newman	 May 7, 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; American Intellectual | Property Law Association; Council on Foreign Relations 
270	247	 Peter J. McNiff	N / A	N / A	N / A	N / A	N / A	N / A	N / A
285	248	 Peter T. Fay	 1976	 President Gerald Ford	N / A	N / A	 Judge, United States District Court for the Southern District of Florida (1970-1976); Judge, Panel for the Appointment of Independent Counsel	 Partner, Nichols, Gaither, Green, Frates & Beckham (1956-1961}; Partner, Frates, Fay, Floyd & Pearson (and predecessor firms} (1961-1970) Military Service: United States Air Force (1951-1953)	 American Bar Association; Dade County Bar . Association 
286	249	 Phyllis A. Kravitch	 April 10, 1979	 President Jimmy Carter	N / A	N / A	 Judge, Georgia Superior Court (1977-1979}	 Kravitch & Hendrix (and predecessor firms) (1965-1970)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Atlanta Bar Association; Bleventh Circuit Historical Society; Federal Judges Association; Lawyers Club of Atlanta; Savannah Bar Association; State Bar of Georgia 
67	250	 Pierre N. Leval	 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
115	251	 Priscilla R. Owen	 June 3,-2005	 President George W. Bust	N / A	N / A	 Justice, Supreme Court of Tec (1995-2005)	 Andrews & Kurth L_L.P. (1977-1994)	 American Bar Association; American Bar : Foundation, American Bar Association; American Judicature Society; The s American Law Institute, Houston Bar Association; Houston Bar Foundation
215	252	 Procter Hug, Jr.	 September 16, 1977	 President Jimmy Carter	N / A	 Deputy Attorney General, United States Department of	N / A	 Partner, Springer, MeKissick & Hug (1958-1963); Partner, Woodburn, Wedge, Blakey, Folsom & Hug (1963-1977) Military Service: United States Navy (1953-1955) / Nonprofit: General Counsel, University of Nevada System (1972-1976)	 American Bar Association; American Judicature Society; The American Law Institute; State Bar of Nevada 
317	253	 R. David Proctor	 September 24, 2003	 President George W. Bush	N / A	N / A	N / A	 Sirote & Permutt, PC. (1987-1993); Proctor, Lehr Middlebrooks Price (1993-2003)	 Alabama State Bar; Birmingham Bar Association Statt Law Clerk Laura Jordan... 0.0... 0c. cee eee ae! (205) 278-1980 Law Clerk Rebin Preussel.-. 0.22... 0... cece ees (205) 278-1980
125	254	 R. Guy Cole, Jr.	 January 2, 1996	 President William J. Clinton	N / A	 Trial Attorney, United States Department of Justice (1978-1980)	 Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Ohio (1987-1993)	 Associate, Vorys, Sater, Seymour and Pease (1975-1978); Associate, Vorys, Sater, Seymour and Pease (1980-1982); Partner, Vorys, Sater, Seymour and Pease (1983-1987); Partner, Vorys, Sater, Seymour and Pease (1993-1995)	 American Bar Association; Columbus Bar
274	255	 R. Lanier Anderson El	 August 6, 1979	 President Jimmy Carter	N / A	N / A	 Member, Judicial Conference of the United States (1999-2002)	 Associate then Partner, Anderson, Walker & Reichert (1963-1979) Military Service: United States Army Reserve (1958-1961); United States Army (1961-1963)	 American Bar Association; American Judicature Society; Macon Bar Association; State Bar of Georgia 
135	256	 Ralph B. Guy, Jr.	 October 17, 1985	 President Ronald Reagan	N / A	N / A	 District Fudge, United States District Pome for the District oe Eastern Michigan (1976-1985)	 Partner, Guy & Guy (1954-1955)	 American Bar Association; Cincinnati Bar Association; Dearborn Bar Association; Federal Bar Association: Federal . Judges Association; State Bar of Michigan 
63	257	 Ralph K. Winter	 January 5; 1982 ~	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
345	258	 Ralph R. Beistiine		 President George H.W. Huh	N / A	N / A	 Judge, Superior Court of Alaska {1992-2002}	 Associate, Hughes, Thorsness, Gantz, Powell & Brundin	N / A
240	259	 Randall L. Dunn	 2006	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Oregon State Bar; Portland Opera Association; Washington State Bar Association United States Court of Appeals for the Tenth Circuit Byron White U.S. Courthouse, 1823 Stout Street, Denver, CO 80257 Tel: (303) 844-3157 Tel: (303) 844-5682 (Electronic Opinions and Dockets Data) Fax: (303) 844.2540 Internet: www.cal0.uscourts.gov Number of Judgeships: 12 Supreme Court Justice: Associate Justice Stephen G. Breyer Areas Covered: Colorado, Kansas, New Mexico, Oklahoma, Utah and Wyoming Court 
13	260	 Randall R. Rader	 August 14, 1990	 President George H.W. Bush	N / A	 Legislative Assistant, U.S, Representative Virginia Smith (R-NE, District 3), United States House of Representatives (1975-1978); Legislative Director and Counsel, House Committee on Ways and Means, - United States House of Representatives (1981-1986); Chief Counsel, Subcommittee on the Constitution, Judiciary Committee, United States Senate (1981-1986); Minority Chief Counsel and-Staff Director, Subcommittee on Patents, Trademarks and Copyrights, Committee on the Judiciary, United States Senate. (1987-1988) !	 Judge, United States Court of Claims (1988-1990}	N / A	 The District of Columbia Bar; Federal Bar Association 
363	261	 Raner C. Collins	 August 19, 1998	 President William J. Clinton	N / A	 Law Clerk, Office of-the County Attorney, County of Pima,	N / A	N / A	N / A
23	262	 Raymond C. Clevenger Ill	 May 3, 1990	 President George H.W. Bush	N / A	 Special Assistant to the General Counsel, Office of thes	N / A	 Wilmer, Cutler & Pickering (1967-1971), Wilmer, Cutler & Pickering (1972-1990) : :	 American Bar Association; The District of Columbia Bar — , Statt : Law Clerk Michael T. Koenig .-...... an (202) 633-5909 Began Service: August 2006. °° , . Education: Duke 2004 JD - : ; : Law Clerk (Vacant) ...0.0.. 000s ee cece eens (202). 633-5909 Law Clerk (Vacant)... 2.00.0. c00ccceseeeueeeeees (202) 633-5909 Judicial Assistant Nancy B: Bradley weeae neta e eens (202) 633-3909 United States Court of Appeals for the First Circuit John Joseph Moakley U.S. Courthouse, One Courthouse Way, Boston, MA' 02210 ” , Tel: (617) 748-9057 ° Tel: (617) 748-4640 (Electronic Opinions & Dockets Data} Fax: (617} 748-4081 Internet? www.cal uscourts.gov Number of Judgeships: 6 Supreme Court Justice: Associate Justice David H. Souter Areas Covered: Maine, Massachusetts, New Hampshire, Rhode Island and Puerto Rico : Court 
198	263	 Raymond C. Fisher /	 October 29, 1999	 President William J. Clinton	N / A	 Associate United States Attorney General, United States	N / A	 Attorney, Tuttle & Taylor (1968-1988); Attorney, Heller	N / A
168	264	 Raymond W. Gruender If -	 June 28, 2004	 President George W. Bush	N / A	 U.S. Attorney, Eastern District of Missouri, United States	N / A	 Private Practice (1987-1990); Private Practice (1994-2000)	N / A
56	265	 Reena Raggi	 October 7, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Cahill, Gordon & Reindel (1977-1979); Partner,	N / A
106	266	 Rhesa H. Barksdale	 ‘April 1990	 President George H.W. Bush	N / A	N / A	N / A	 Butler, Snow, O’Mara, Stevens & Cannada (1973-1990)	N / A
200	267	 Richard A. Paez	 March 14, 2000	 President William J. Clinton	N / A	N / A	 Judge, Los Angeles Municipal Court (1981-1994); Assigned Justice, California Court of Appeal, Second District, Division Seven (1983); Assigned Judge, Los Angeles Superior Court (1993-1994); District Judge, United States District Court for the Central District of California (1994-2000)	 Staff Attomey, California Rural Legal Assistance (1972-1974); Staff Attorney, Wester Center on Law and Poverty (1974-1976); Senior Counsel, Legal Aid Foundation of Los Angeles (1976-1978); Acting Executive Director, Director of Litigation, Legal Aid Foundation of Los Angeles (1978-1981)	 California Judges Association; Los Angeles County Bar Association; Mexican American Bar Association of Los Angeles; The State Bar of California 
147	268	 Richard A. Posner	 December 4, 1981	 President Ronald Reagan	N / A	 Legal Assistant to Commissioner, Federal Trade Commission	N / A	N / A	 American Economic Association; The American Law Institute 
132	269	 Richard Allen Griffin	 June 26, 2005	 President George W. Bush	N / A	N / A	 Judge, Michigan Court of Appeals (1989-2005)	 Associate, Williams, Coulter, Cunningham, Davison & Read; Partner, Coulter, aban Davison & Read; Partner, Read & Griffin	 Federal Bar Association; State Bar of Michigan - 
202	270	 Richard C. Taliman	 May 24, 2000	 President William F. Clinton	N / A	 Trial Attorney, Criminal Division, United States Department	N / A	 Schweppe, Krug, Tausend & Beever (1983-1990); Bogle &	N / A
57	271	 Richard C. Wesley	 2003	 President George W. Bush ¢	N / A	 Assistant Counsel to Republican Leader, Minority Leader James L. Emery (R-NY), New York State Assembly (1979-1982); Member, One Hundred Thirty Six Assembly District, New York State Assembly (1983-1987)	 Associate Justice, New York Supreme Court, Seventh Judicial District (1987-1996); Associate Justice, New York Supreme Court, Appellate Division, Fourth Department (1994-1996); Associate Judge, New York Court of Appeals (1997-2003)	 Harris, Beach & Wilcox (1974-1976); Associate then Partner, Streb, Porter, Meyer and Wesley (1976-1986)	 Livingston County Bar Association; The New York State Bar Association 
158	272	 Richard D. Cudahy	 1979	 President Kimmy Carter	N / A	N / A	 Judge, Panel for the Appointment of Tndependent Counsel (1998-2002)	 Associate, Isham, Linesiln & Beale (1957. 1961); Partner, Godfrey & Kahn (1972); Partner, Isham, Lincoln & Beale Ciiaebington, DC office) (1976-1979) Military Service: United States Army ! Air Force (1944- 195 1)	 The American Law Institute: Lawyers Club of Chicago Stat Law Clerk Bree Grossi Wilde .................060.0. (312) 435-5825 Law Clerk Benjamin Wimmer ................. 6: »... (312) 435-5825 -Education: Chicago Secretary Pamela Jacob...............0..... 22-0205 (312) 435-5825
138	273	 Richard F Suhrheinrich	 August 1990	N / A	N / A	N / A	N / A	N / A	N / A
62	274	 Richard J. Cardamone	 November 1981	 President Ronald Reagan	N / A	N / A	 Judge, New York Supreme Court (1963-1971); Associate Justice, New York Supreme Court, Appeliate Division, Fourth Judicial Department (1971-1981)	 Private Practice (1952-1962) Military Service: United States Navy (1943-1946)	 The American Law Institute; The New York State Bar Association; Oneida County Bar Association 
266	275	 Richard L. Bohanon	 May 13, 1982	N / A	N / A	N / A	N / A	 Partner, Bohanon & Barth (1964-1979); Partner, Andrews, Davis, Legg, Bixler, Milsten & Murrah (1979-1982)	 The American Inns of Court; National Conference of Banknuptey Judges; Okiahoma_ Bar Association; Oklahoma County Bar Association 
84	276	 Richard L. Nygaard	 November 1988	 President Ronaid Reagan	N / A	 County Councilman, County of Erie, Pennsylvania (1977-1981)	 Judge, Pennsylvania Court of Common: Plesy ‘Sixth District (1981-1988) ae	 Associate, Orton, Nygaard & Dunlevy {lo72-1881 Military Service: United States Naval Reserve (1958-1964)	 Erie County Bar Association (PA); Pennsylvania Bar Association 
17	277	 Richard Linn	 January 1, 2000	 President William 7. Clinton	N / A	 Patent Examiner, United States Patent and Trademark Office	N / A	 Partner, Matks & Murase, LLP; Partner, Foley & Lardner	 The Giles 8. Rich American Inn of Court, The American Inns of Court 
204	278	 Richard R. Clifton	 August 5, 2002	 President George W. Bush	N / A	N / A	N / A	 Partner, Cades Schutte Fleming & Wright (1977-2002)	N / A
46	279	 Robert	N / A	 President George W. Bush	 Fourth Judicial Circuit; —	N / A	N / A	N / A	N / A
54	280	 Robert Allen Katzmann	 July 14, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
95	281	 Robert B. King	 October 23, 1998	 President William J. Clinton.	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Associate, Haynes & Ford (1969-1970); Associate then Partner, Spilman, Thomas, Battle & Klostermeyer (1975-1977); Partner, Spilman, Thomas, Battle & Klostermeyer (1981); Partner, King, Allen, Guthrie & McHugh (and predecessor firms) (1981-1998) Military Service: West Virginia National Guard (1957-195 9); United States Air Force (1961-1964)	 West Virginia University Alumni Association, Inc.; American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; Federal Judges Association; Greenbrier County Bar Association; Kanawha County Bar, West Virginia State Bar , : 
319	282	 Robert B. Prépst	N / A	N / A	N / A	N / A	N / A	N / A	N / A
224	283	 Robert Boochever	 1980	 President Jimmy Carter	N / A	 Assistant United States Attorney, District of Alaska, United States Department of Justice (1946-1947)	 Associate Justice, Alaska Supreme Court (1972-1 980); Chief Justice, Alaska Supreme Court (1975-1978)	 Partner, Faulkner, Banfield, Boochever & Doogan (1947-1972) - : Military Service: Captain, United States Army (1941-1945)	 Alaska Bar Association; American Bar Association; American College of Trial Lawyers; American Judicature Society; The American Law Institute 
52	284	 Robert D. Sack	 August 6, 1998 /	 President William J. Clinton	N / A	 Associate Special Counsel/Senior Associate Special Counsel,	N / A	N / A	N / A
83	285	 Robert E. Cowen	 November 1987	 President Ronald Reagan	N / A	 Assistant Prosecutor, County of E Essex, New Jersey (1969-1970); Deputy Attorney General, Organized Crime and Special. Prosecutions Section, Criminal Justice Division, United States Department of Justice (1970-1973); Director, Division of Ethics & Professional Services, Administrative Office of the Courts, State of New Jersey (1973-1978)	 Magistrate Judge, United States District Court for the District of New Jersey (1978-1985); District Judge, United. States District Court for the District of New Jersey (1985-1987)	 Associate, Schreiber, Leasastet & Demos (1959-1961), Private Practice’ (1961-1969) Military Service: United States Army into ,	 American Bat Association; Federal Judges . Association; National Association of Bat Counsel; New Jersey State Bar’ - Association s 
268	286	 Robert E. Nugent	 June 14, 2000	N / A	N / A	N / A	N / A	N / A	N / A
243	287	 Robert H. Henry	 May 11, 1994	 President William J. Clinton	N / A	 State Representative Robert H. Henry (D-OK), Oklahoma	N / A	 Partner, Henry, West, Sill & Combs (1977-1983); ene / Henry, Henry & Henry (1983-1987)	 American Bar Association; American Bar . . Foundation, American Bar Association; The William J. Holloway, Jz. American Inn of Court, Fhe American Inns of Court; National Conference of Commissioners on Uniform State Laws; OFahoma Bar Association; Oklahoma City Bar Association 
254	288	 Robert H. McWilliams	 November 5, 1970	N / A	N / A	 Deputy District Attorney, City of Denver, Colorado (1941-1942); Deputy District Attorney, City of Denver, Colorado (1946-1949) :	 Municipal Judge, Colorado District Court, Second Judicial	N / A	 American Bar Association; American Judicature Society; Colorado Bar Association 
325	289	 Robert R. Armstrong,	 August 8, 1990	N / A	N / A	N / A	 Presiding Judge, Alabama Circuit # Court 18th Judicial Circuit,	N / A	N / A
225	290	 Robert R. Beezer	 1984	 President Ronald Reagan	N / A	N / A	 Judge Pro Tem, Seattle Municipal Court (1962-1976)	 Partner, Schweppe, Krag, Tausend &. Beezet (and predecessor firms) (1956-1984) Military Service: United States Marine Corps Reserve (1951-1953)	 American Bar Association; American College of Trust and Estate Counsel; King County Bar Association; Washington State Bar Association - Statf Secretary Sandy Gebbia 0. (602) 322-7300 Law Clerk Christopher Durbin. ..................... (206) 553-4703 Education: Washington State 2001 JD Law Clerk Melanie Kiss............................ (206) 553-5163 Education: Minnesota 2003 JD Law Clerk Patrick Noonan ...........0.0........... (206) 553-4839 Education: Virginia 2006 JD Judicial Assistant Sharon Babani.................... (206) 553-0384 f Judicial Yellow Book © Leadership Directories, inc. Spring 2007 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS FEDERAL COURTS—UNITED STATES COURTS OF APPEALS
45	291	 Robert Somma	N / A	N / A	N / A	N / A	N / A	N / A	N / A
64	292	 Roger J. Miner	 August 2, 1985	 President Ronald Reagan	N / A	 City Attorney, City of New York, New York (1961-1964); Assistant District Attorney, State of New York (1964); District Attorney, State of New Yorks (1968-1975):	 Fudge, New York Supreme Court (1976-1981); Judge, United States District Court for the Northern District of New York (1981-1985) ”	 Partner, Miner & Miner (1959-197 5) Military Service: United States Amy (1956- 1959); United States Army Reserve (1959-1964)	 American Bar Association; American Judicature’ Society; The American Law Institute; American Society of Legal Writers (Scribes); The Association of the Bar of the City of New York; ‘Columbia . County Bar Association; Federal Bar Council; Federal Judges Association; The New York State Bar Association; New York State Trial Lawyers Association 
96	293	 Roger L. Gregory	 January 18, 2001 ;	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
161	294	 Roger L. Wollman	 September 6, 1985	 President Ronald Reagan	N / A	 State’s Attorney, Brown County, South Dakota (1967-1971)	 Associate Justice, South Dakota Supreme Court (1971-1985); Member, Judicial Conference of the United States (1999-2002)	 Associate, Law Office of Douglas W. Bantz (1964-1971) Military Service: United States Army (1957-1959)	 American Judicature Society; State Bar of South Dakota Spring 2007 © Leadership Directories, Inc. Judicial Yellow Book
127	295	 Ronald Lee Gilman	 Novermber 21, 1997	 President Williarn J. Clinton	N / A	N / A	 Judge, Tennessee Court of the Judiciary (1979-1987)	N / A	N / A
199	296	 Ronald M. Gould	 January 3, 2000	 President William J. Clinton	N / A	N / A	N / A	 Summer Associate, Arnold & Porter (1972); Associate, Perkins Coie (1975-1980); Partner, Perkins Coie (1981-1999)	 American Bar Association; American Judicature - Society; King County Bar Association; The Supreme Court Historical Society; Ninth Judicial Circuit Historical Society, United States Courts of Appeals; Washington State Bar Association 
279	297	 Rosemary Barkett	 April 24, 1994	 President William J. Clinton	N / A	N / A	 Judge, Florida Circuit Court, 15th Judicial Circuit (1979- 1982): Administrative Judge, Civil Division, Florida Circuit Court, 15th Judicial District (1982-1983); Chief Judge, Fifteenth Judicial Circuit, State of Florida (1983-1984); Appellate Judge, Florida District Court of Appeal, Fourth District (1984-1985); Justice, Florida Supreme Court (1985- 1992); Chief Justice, Florida Supreme Court (1992-1994)	 Private Practice (1971-1979)	 American Bar Association; The American Law Institute; American Society of International Law; Federal Judges Association; Florida Association for Women Lawyers; The Florida Bar; The Florida Bar; International Women’s Forum; Lawyers for Children, National Association of Women Judges; United States Association of Constitutional Law Staff
50	298	 Rosemary S. Pooler	 June 9, 1998	 President William J. Clinton	N / A	 Director, Consumer Affairs Unit and Assistant Corporation Counsel, City of Syracuse, New York (1971-1973); Common Counsel, City . of Syracuse, New York (1974-1975), Chair and Executive Director, New. - York State Consumer Protection Board (1976-1981); Commissioner, State Public Service Commission, State of New York (1981-1986); Staff Director, Subcommittee on Utility Structure and Management. ~ of Regulated Utilities, Committee on Corporations, Authorities and Commissions, New York State Assembly (1987)	 Justice, New York Supreme Court, Fifth Judicial District” (1991-1994); Judge, United States District Court for ae Northern District of New York (1994- 1998)	 Associate Attorney, Crystal, Manes & Rifken (sucessor _ Rifken, Frankel & Greenman, P.C.} (1966-1969); Associate Attorney, Michaels and Michaels (1969-1971) Nonprofit: Upstate Regional Coordinator, New York Public Interest Research Group (1974-1975); Vice President for Legal Affairs, Atlantic States Legal Foundation, Inc. (1989-1990)	 Association of Justices of the Supreme Court of the State of New York; Central New York Women’s Bar Association; Federal Judges Association; Onondaga County Bar Association; Women’s Bat Association of the State of New York 
361	299	 Roslyn O. Silver	 October 14, 1994	 President William J. Clinton	N / A	 Trial Attorney, Equal Employment Opportunity Commission	N / A	 Associate, Daughton, Feinstein and Wilson (1972-1973); Advisor and Litigator, Navajo Nation, Native American Rights Fund (1974-1976); In House Labor Counsel, Greyhound Corporation (1976-1978); Partner, Logan and Aguirre (1978-1979)	 Arizona Women Lawyers Association; Federal Bar Association; National Association of Women Judges; State Bar of Arizona 
80	300	 Ruggero J. Aldisert	 July 17, 1968	 President Lyndon B. Johnson	N / A	N / A	 Judge, Pennsylvania Common Pleas Court, Allegheny County	N / A	 Allegheny County Bar Association; American Bar Association; American College of Legal Medicine; The American Law Institute; Pennsylvania Bar Association; Santa Barbara Bar Association 
6	301	 Ruth Bader Ginsburg	 August 10, 1993	 President William J. Clinton	 Second Judicial Circuit	N / A	 Circuit Judge, United States Court of Appeals for the District oF	N / A	N / A
22	302	 S. Jay Plager	 November 11, 1989 ~ “Academie: Law Professor, University of Florida (1958-1964); Law Professor, University of Illinois (1964-1977); Visiting Professor, University of Wisconsin School of Law (1967-1968); Dean and Professor, - Indiana University School of Law (1977-1989); Visiting Fellow, a Cambridge University and Rockefeller Foundation Research Center - (1980); Visiting Scholar, Stanford University (1984-1985) Government: Counselor to the Urider Secretary, Department of Health and Human Services (1986-1987); Associate Director, Office of Management and Budget, Executive Office of the President, Ronald Reagan Administration (1987-1988); Administrator, Office of Information - and Regulatory Affairs, Executive Office of the President, Ronald Reagan Administration (1988-1989) oO “ , Military Service: United States Navy (1948-1970) ra Current Memberships: The Florida Bar; Hlinois State Bar Association: Indiana State-Bar Association , _ * “ts Staff. a co Law Clerk Lynne’E. Pettigrew .......... we beeee Le... (202) 633-5866 Education: Georgetown 1997 JD , eo Administrative Assistant Donna Sisson........ Laie ce es (202) 633-5866 E-mai): sissond@cape.uscourts.gov 4 ‘administrative Assistant Mary Ellen Koelz.... 2.0.0... .. (202) 312-5886	 President George H.W. Bush ..- -	N / A	 Counselor to the Urider Secretary, Department of Health	N / A	N / A	 The Florida Bar; Hlinois State Bar Association: Indiana State-Bar Association , _ * “ts 
8	303	 Samuel A. Alito, Jr.	 January 31, 2006	 President George W. Bush	N / A	 Assistant United States Attorney, Office of the United States Attorney, United States Department of Justice (1977-1981); Assistant to the Solicitor General, Office of the Solicitor General, United States Department of Justice (1981-1985); Deputy Assistant Attorney General, Office of Legal Counsel, United States Department of Justice (1985-1987); United States Attorney, United States Department of Justice (1987-1990)	 Circuit Judge, United States Court of Appeals for the Third Circuit	N / A	N / A
26	304	 Sandra L. Lynch	 May 1, 1995	 President William J. Clinton	N / A	 Assistant Attorney General, Government Bureau, Office of	N / A	 Associate then Partner, Foley, Hoag & Eliot (1978-1995)	 American Bar Association; The American Law Institute; Boston Bar Association; International Women’s Forum; Massachusetts Bar Association; Massachusetts Women’s Forum; National. Association of Women Judges; Women’s Bar Association of Massachusetts. 
209	305	 Sandra Segal Ikuta	 June 2006	 President George W. Bush	N / A	 Deputy Secretary/General Counsel, Resources Agency, State	N / A	N / A	N / A
37	306	 Sara E. de Jests	 1986 ,	N / A	N / A	 Administrative Law Judge, Social Security Administration,	N / A	 Associate, Jimenez & Fuste; Partner, Brown, Newsom & Cordova	 Maritime Law Association of the United States; National Conference of Bankruptcy Judges; Puerto Rican Bankruptcy Bar Association; Puerto Rican Bar Association 
312	307	 Sharon Lovelace Blackburn	 July 8, 1991	 President George H.W. Bush ~	N / A	N / A	N / A	N / A	 Birmingham Bar Association; Federal Judges _ Association 
19	308	 Sharon Prost	 October 2001	 President George W. Bush	N / A	 Labor Relations Specialist, United States Civil Service	N / A	N / A	N / A
192	309	 Sidney R. Thomas	 March 11, 1996	 President William J. Clinton	N / A	N / A	N / A	 Partner, Moulton, Bellingham, Longo & Mather (1978-1996)	 American Bar Association; Federal Judges Association; State Bar of Montana; Yellowstone County Bar Association 
53	310	 Sonia Sotomayor	 October 13, 1998	 President William J. Clinton	N / A	N / A	 District Judge, United States District Court for the Southern District of New York (1992-1998)	 Associate then Partner, Pavia & Harcourt (1984-1992)	 American Bar Association, American Philosophical Association; Association of Judges of Hispanic Heritage; Hispanic National Bar Association; National Association of Women Judges; Puerto Rican Bar Association; Women’s Bar Association of the State of New York 
341	311	 Sonja Faye Bivins ,	 February 2, 2004	N / A	N / A	N / A	N / A	N / A	 Alabama State Bar; State Bar of Georgia 
