	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
90	215	 Leon Jordan	 November 15, 1988	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Chancery Court, First Judicial District (1980-1988)	 Goodpasture, Carpenter, Dale & Woods (1960-1961); Green & Green (1964-1966); Partner, Bryant, Price, Brandt, Jordan & Fox (1971-1980) : Military Service: United States Army (1954-1956)	 Hamilton Burnett American Inn of Court; Knox County Bar Association; Tennessee Bar Association; Tennessee State-Federal Judicial Council; Tennessee Bar Foundation ~ 
130	216	 Leonard Davis	 May 10, 2002	 President George W. Bush	N / A	N / A	 Chief Justice, Texas Court of Appeais, Twelfth District {2000- -2002)	 Associate, Potter, Minton, Roberts, Davis & Jones	N / A
257	217	 Leonie M. Brinkema	 October 21, 1993	 President William J. Clinton °	N / A	 Assistant United States Attormey, Eastern District of Virginia, Office of the United States Attorney, United States Department of Justice (1977-1983): Trial Attorney, Office of International Affairs, United States Department of Justice (1983-1984)	 Magistrate Judge, United States District Court for the Eastern District of Virginia (1985-1993)	 Private Practice (1984-1985)	N / A
200	218	 Letitia Z. Clark	 1985	N / A	N / A	N / A	N / A	 Private Practice (1976-1982)	N / A
50	219	 Lincoln D. Almond	 September 2004	N / A	N / A	N / A	N / A	N / A	N / A
34	220	 Lisa P. Lenihan	 April 2, 2004	N / A	N / A	N / A	N / A	 Associate, Dickie, McCamey & Chilcote (1983- 1986);	N / A
373	221	 Louis F Oberdorfer	 1977	 President Jimmy Carter	N / A	 Assistant Attorney General, Tax Division, Office of the	N / A	 Paul Weiss, Wharton & Garrison (1947-1951}; Wilmer, Cutler & Pickering (1954-1961}; Wilmer, Cutler & Pickering (1965-1977) Military Service: United States Army (1941-1946)	 Alabama Bar Association; American Bar Association; American Law Institute; Birmingham Bar Association; District of Columbia Bar; Federal Bar Asscciation; Historical Society of the District of Columbia Circuit Statt Law Clerk Jerrod Patterson .........2.0..0...0..0005 (202) 354-3270 Law Clerk Bill Pittard.. 0.222.000 00.20 cece ees (202) 354-3270 Career Law Clerk Alison E. Grossman ............... (202) 354-3270 Education: Virginia 1992 JD dudicial Yellow Book © Leadership Directories, inc. Spring 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
340	222	 Lynn Adelman	 December 9, 1997	 President William J. Clinton	N / A	 State Senator (D-WI, 28), Wisconsin State Senate	N / A	 Trial Attorney, Legal Aid Society, Criminal Courts Division (1967-1968); Sole practitioner, Law Office of Lynn Adelman (1968-1972); Associate, Law Office of Coffey, Lerner & Murray (1972-1973); Partner, Law Office of Lerner & Adelman (1973-1978); Sole practitioner, Law Office of Lynn Adelman (1978-1983); Partner, Law Office of Adelman & Adelman (1983-1988); Partner, Law Firm of Adelman, Adelman & Murray, 8.C. (1988-1997)	 Wisconsin Bar Association (continued on next page} © Leadership Directories, !nc. Spring 7006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
174	223	 Lynn Nettleton Hughes	 December 17, 1985	 President Ronald Reagan	N / A	N / A	 Judge, 165th Judicial Titricl of Texas (1979- 1980); Judge, . “189th Judicial District of Texas (1981-1985)	 Private Practice (1966-1972); Partner, Howard & Hagiies (1973-1979)	 Ametican Law Institute; American Society for Legal History; Council on Foreign Relations; State Bar of Texas 
37	224	 M. Bruce	 September 22, 1995	N / A	N / A	N / A	N / A	 Buchanan Ingersoll PC.	N / A
273	225	 M. Hannah Lauck	 May 2005	N / A	N / A	N / A	N / A	N / A	N / A
13	226	 Malachy E. Mannion	 January 4, 2001	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, -	N / A	N / A	 Federal Bar Association; Lackawanna County Bar Association; Pennsylvania Bar Association 
6	227	 Malcolm Muir	 November 6, 1970 -	 President Richard M. Nixon	N / A	N / A	N / A	 Sole Practitioner (1938-1945); Partner, Furst, McCormick, Muir & Lynn (1949-1968}; Sole Practitioner (1968-1970) Military Service: United States Navy (1942-1945)	 American Bar Association; American College of Probate Counsel; American Judicature Society; Federal Bar Association; Lycoming Law Association; Pennsylvania Bar Association (President-elect 1970); Pennsylvania Bar Institute 
132	228	 Marcia Ann Cain Crone	 October 3, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 American Inns of Court, Board of Directors; District of Columbia Bar Association; Federal Judges Association; /
102	229	 Marcia Phillips	 November 23, 1993	N / A	N / A	 Standing Chapter 13 Trustee, United States Department of Justice (1990-1993) Legal Practice: Stophel, Caldwell & Heggie PC. 981- 1985); Wagner, Myers & Sanger (1985-1989) _ United States District Court for the Middie District of Tennessee US. Courthouse, 801 Broadway, Nashville, TN 37203 Tel: (615) 736-5498 Tel: (615) 736-7164 (PACER) Fax: (615) 736-7488 Internet: www.tamd.uscowts.gov Number of Judgeships: 4 Areas Covered: Counties of Cannon, Cheatham, Clay, Cumberland, Davidson, DeKalb, Dickson, Fentress, Giles, Hickman, Houston, Humphreys, Jackson, Lawrence, Lewis, Macon, Marshall, Maury, a : — 5 Staff : . ‘ ; Disteiot Comat for the: Eastern, Dislsictof Temnesses (1725-1978) Law Clerk Marvin L. Campbell ............... ae (423) 638-2264 Montgomery, Overton, Pickett, Pumam, Robertson, Rutherford, Smith, 		 Stophel, Caldwell & Heggie PC. 981- 1985); Wagner, Myers & Sanger (1985-1989) _ United States District Court for the Middie District of Tennessee US. Courthouse, 801 Broadway, Nashville, TN 37203 Tel: (615) 736-5498 Tel: (615) 736-7164 (PACER) Fax: (615) 736-7488 Internet: www.tamd.uscowts.gov Number of Judgeships: 4 Areas Covered: Counties of Cannon, Cheatham, Clay, Cumberland, Davidson, DeKalb, Dickson, Fentress, Giles, Hickman, Houston, Humphreys, Jackson, Lawrence, Lewis, Macon, Marshall, Maury, a : — 5 Staff : . ‘ ; Disteiot Comat for the: Eastern, Dislsictof Temnesses (1725-1978) Law Clerk Marvin L. Campbell ............... ae (423) 638-2264 Montgomery, Overton, Pickett, Pumam, Robertson, Rutherford, Smith, Government: Assistant United States Attorney, Eastern District of Education: Tennessee 1984 BS, 1987 JD, Stewart, Sumner, Trousdale, Wayne, White, Williamson and Wilson Tennessee, Office of the United States Attorney, United States Department of 1987 MBA , : : Justice (1978-1987) Law Clerk Bernadette Matheson.................--- (423) 638-2264 ) Court Staff Judicial: Bankruptcy Judge, United States Bankruptey Appellate Panel for Contato ecto om ae ie aaa So Clerk of Court Keith Throckmorton. ..............-.- (615) 736-2364 the Sixth Cironit (2004) ie oak Gain ar ONS 493) 638-2264 Chief Deputy Clerk Vicki Kinkade ................... (615) 736-7551 aren L. Gwinn... 2... eee (423) . | Education: Tennessee Tech 1982 BS	" American Bankruptcy Institute; Clisteaoadia Bar Education: Tusculum 1997 BS ‘ Financial Administrator LaRhonda Howard 615} 736-5518 Association; National Conference of Bankruptcy Judges; Tennessee Bar Jory Administrator Shati Tipton ..................... a 736-5483 Association : Appeals Clerk Monte Klassen......0.000.00...0.000. (615) 736-7178 start . peomations Manager Ann Frantz ................-.65- (615) 736-2364 a - - irector of Information Technology Mark Blazenyak .... (615) 736-7485 Law Clerk Stephen R. Beckham ............0..5 ‘o. . (423) 752-5260 Naturalization Jeyce Brooks .. a "" fish 736-7445 Career Law Clerk John Littleton .......... net b ee ee (423) 752-5260 Procurement Kim Samples...............--0.20ee+0. (615) 736-2360 Federal Public Defender Henry A. Martin.............. (615) 736-5047 a Spring 2006 © Leadership Directories, Inc. Judicial Yellow Book  dudicial Yellow Book"
59	230	 Margaret B. Seymour	 October 30, 1998	 President William J. Clinton.	N / A	 Equal Opportunity Specialist, United States Department of | Health, Education and Welfare (1972-1979); Equal Opportunity Specialist, | United States Equal Opportunity Commission (1979-1980); Attorney Advisor and General Attorney, Office for Civil Rights, United States Depariment of Education (1980-1983), Senior-Trial Attorney, Office for Civil Rights, United States Department of Education (1983-19388); Assistant United States Attorney, District of South Carolina, United States Attorney’s Office, United States Department of Justice, George H.W. Bush Administration (1990-1996); Assistant United States Attorney, Chief, Civil Division, District of South Carolina, United States Attorney’s Office, United States Department of Justice, George H.W. Bush Administration (1992-1996)	 Magistrate Judge, United States Court for the District of South Carolina (1996-1998)	 Associate then Partner, Lewis, Bruce & Potts (and. successot	N / A
345	231	 Margaret Dee	 1987	N / A	N / A	N / A	N / A	 Private Practice (1977-1987)	 American Bankruptcy Institute; American College of Bankruptcy; American Inns of Court; Association for Women Lawyers; Milwaukee Bar Association; National Conference of Bankruptcy Fadeets State Bar of Wisconsin 
114	232	 Marian F Harrison	 December 21, 1999 Term Expires: 2013 Clerkships: Law Clerk The Tionmallle Tarik Gray, ‘Jr, Child States Disteict Court for the Middle District of Tennessee Legal Practice: Partner, Willis & Knight (1977-1999) Current Memberships: American Bar Association; Nashville Bar Association; Nashville Lawyers Association for Women; National Conference of Bankruptcy Judges; Tennessee Bar Association; ‘Tenineaite « Lawyers Association for Women’ Staff : : - ; Law Clerk Deborah Lunn .................000. 0000s (615) 736-5589 E-mail: deborah_lunn(@tnmb.uscourts.gov Secretary/Judicial Assistant Sharon F Beers .........-. - 615) 736-3389 E-mail: sharon_beers@tumb-.uscourts.gov United States District Court for the. Western District of Tennessee 242 Federal Building, 167 North Main Street, Memphis, TN 38103 Tel: (901) 495-1200 Tel: (901) 495-1259 (PACER) Tel: (800) 407-4456 (Toll-free) Fax: wen 495-1250 Internet: www.tnwd.uscourts.gov. Number of Judgeships: 5 Areas Covered: Counties of Benton, Carroll, Chester, Crockett, Decanur, Dyer, Fayette, Gibson, Hardeman, Hardin, Haywood, Henderson, Henry, Lake, Lauderdale, Madison, » MeNairy, Obion, Perry, Shelby, ‘Tipton and Weakley Court Staff . : Clerk of Court Thomas M. Gould tte e eee eee ee (901) 4 495-1200 Deputy-in-Charge - Jackson Sonya Pettigrew .......... (731) 421-9200 111 S. Highland Ave., Rm. 262, Jackson, TN 38301 Chief Probation Officer Anma B. Wells...............- (901) 495-1400 , Fax: (901) 495-1450 Chief Pretrial Services Officer Ford Cornett........ 22+. (901) 495-1550: ; Fax: (901) 495-1590 Federal Public Defender Steve Shankman............. (901) 544-3895 Fax: (01) $44-4355 Spring 2006 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Western District of Tennessee 445 ambers of Chief Judge James D. Todd 's Courthouse, 111 South Highland Avenue, Jackson, TN 38301 Tel: (731) 421-9222. Fax: (731) 421-9229 te of Birth: 1943 Bducation: Lambuth 1963 BS; Mississippi 1968 MCS; Memphis State 1972 Dp 	 President Ronald Reagan	N / A	N / A		 Partner, Willis & Knight (1977-1999)	 American Bar Association; Nashville Bar Association; Nashville Lawyers Association for Women; National Conference of Bankruptcy Judges; Tennessee Bar Association; ‘Tenineaite « Lawyers Association for Women’ 
304	233	 Marsha Jean Pechman	 October 4, 1999	 President William F. Clinton	N / A	N / A	N / A	N / A	N / A
203	234	 Marvin Ilsgur _	N / A	N / A	N / A	N / A	N / A	N / A	N / A
315	235	 Mary Alice Theiler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
16	236	 Mary D. France —	 March 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
335	237	 Mary E. Stanley	 1992	N / A	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Attorney, Columbia Gas Transmission Corp. (1973-1976)	 West Virginia State Bar 
145	238	 Mary Lou Robinson	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Potter County Court (1955-1959); Judge, Texas District Court, 108th District, Potter County (1960-1973); Justice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (1973-1977); Chief Justice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (1977-1979)	 Partner, Robinson & Robinson (1950-1955)	 Amarilio Bar Association; American Bar Association; Federal Judges Association; National Association of Women Lawyers; State Bar of Texas; Texas Bar Association 
45	239	 Mary M. Lisi	 June 13, 1994	 President William J. Clinton	N / A	N / A	N / A	 Private Practice (1981-1982)	 American Bar Association; Rhode Island Bar Association 
191	240	 Maryrose Milloy	 October 1992	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Practicing Attorney, Léal & Whitworth (1978); Practicing Attomey, Cook, Davids & McFall (1985-1987); Partner, McFall & Sartwelle (1989-1992)	 American Bar Association; Federal Bar Association; State Bar of Texas 
63	241	 Matthew J. Perry, Jr.	 1979	 President Jimmy Carter	N / A	N / A	 Judge, United States Court of Military Appeals (1976-1979)	 Private Practice (1951-1961); Private Practice (1961-1 976) Military Service: United States Army (1943-1946)	 American Bar Association; Federal Bar Association; National Bar Association; South Carolina Bar Association Statt Career Law Clerk Rita Secreast-Doll................. (803} 253-3340 Education: South Carolina 1986 JD Law Clerk (Vacant)..... 2.000.000.0000 cece eae (803) 253-3339 Secretary Connie Frazier ............0.000..00.0.00, (803) 765-5408 2) dudicial Yellow Book © Leadership Directories, Inc. Spring 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
26	242	 Maurice B. Cohill, tr.	 June 1, 1976	 President Gerald Ford	N / A	N / A	 Fudge, Allegheny Juvenile Court (1965-1969); Judge, Peonsylvania Court of Common Pleas, Allegheny County (1969-1976)	 Kirkpatrick, Pomeroy, Lockhart & Johnson (1957-1965) Military Service: United States Marine Corps (1951-1953)	 Allegheny County Bar Association; National : Council of Juvenile Court Judges ~ Statt | ; “es _ Law Clerk Nancy M. Burkoff ............2.....2...- (412) 208-7380 Education: Michigan 1970 BA; Pittsburgh 1994 JD Law Clerk Kathleen L. Davis .....-........0000 ws. (412) 208-7380 E-mail: Kathleen_Davis@pawd_.uscourts.gov Education: Virginia 1988 BA; Michigan 1992 JD Law Clerk Barbara Fisfis Marzina................... {412} 208-7380 _ Education: Vassar 1989 BA; Duquesne 1993 JD , Law Clerk Richard T. Williams.............0.....0.08 (412} 208-7380
334	243	 Maurice G. Taylor, Jr.	 1971	N / A	N / A	N / A	N / A	 Private Practice (1969-1976)	 Cabell County Bar Association; West Virginia State Bar Association 
177	244	 Melinda Harmon	 1989	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 280th Judicial District, Civil Division (1988-1989) :	 Litigation Section, Exxon Company, United States of America (1975-1988)	 Houston Bar Association; Texas Bar Association 
186	245	 Micaela Alvarez	 December 27, 2004	 President George W. Bush	N / A	 Board Member, Office of Risk Management, State of Texas (1997-2005); Member, Advisory Board, McAlten-Miller International Airport (1998-2003); Chairman, Advisory Board, McAllen-Miller International Airport (2001); Member, Presidential Commission on Educational Excellence for Hispanic Americans, Executive Office of the President, George W. Bush Administration (2002-2003)	 Presiding Judge, Hidalgo County, Texas, 139th Judicial District Court (1995-1996)	 Litigation Attorney, Atlas & Hall, LLP (1989-1993);	N / A
286	246	 Michael F Urbanski	 January 26, 2004	N / A	N / A	N / A	N / A	 Associate, Vinson & Eikins (1982-1984); Principal, Woods Rogers PLC (1984-2004)	 American Bar Association; District of Columbia
133	247	 Michael H. Béhneider	 September 2004	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Harris, Texas (1971-1975); Municipal Judge (Part-Time), City of West University Place (1978-1990) °	 Judge, Texas District Court, 157th Judicial District (1991-1996); Chief Justice, Texas Court of Appeals, First District (1996-2002); Justice, Supreme Court of Fexas (2002-2004)	 Of Counsel, McFall & Sartwelle	 American Bar Association; Houston Bar _ Association; Houston Bar Foundation; State Bar of Texas; Texas Law Foundation 
221	248	 Michael S. McDonald	 June 7, 1996	N / A	N / A	 Assistant County Attorney, Office of the County Attorney,	N / A	N / A	 Texas Bar Association Staff
298	249	 Michael W: Leavitt	N / A	N / A	N / A	N / A	N / A	N / A	N / A
313	250	 Monica Benton	 February 28, 2000	N / A	N / A	 Proseeutitig Attorney, King Canny (1983-1995)	 Judge, King County District Court (1995-2000)	N / A	N / A
188	251	 Nancy K. Johnson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
164	252	 Nancy Koenig	 December 28, 1998	N / A	N / A	 Assistant United States Attorney, Northern District of Texas,	N / A	N / A	 American Bar Association; Lubbock County Bar Association; Lubbock County Women Lawyers Association; Texas Bar Foundation 
229	253	 Nancy Stein Nowak	N / A	N / A	N / A	N / A	N / A	N / A	N / A
225	254	 Norbert Garney	N / A	N / A	N / A	N / A	N / A	N / A	N / A
281	255	 Norman K. Moon	 November 25, 1997	 President William J. Clinton	N / A	N / A	 Judge, Virginia Circuit Court, 24th Judicial Circuit (1974-1985); Chief Judge, Court of Appeals of Virginia (1985-1997)	 Private Practice (1962-1970); Parmer, Edmunds, Williams, Robertson, Sackett, Baldwin & Graves (1970-1974) Military Service: United States Army (1963-1965)	 American Bar Association; American Judicature Society; American Judges Association; Institute of Judicial Administration; National Council of Chief Judges; National Institute of Trial Advocacy; State-Federal Judicial Council for Virginia; Virginia Bar Association; Virginia State Bar 
207	256	 Orlando Luis Garcia	 1994	 President William J. Clinton	N / A	 Legislative Aide, United States House of Representatives (1974-1983); State Representative Orlando Luis Garcia (R-TX), Texas House of Representatives (1983-1991)	 Fudge, Texas Court of Appeals, Fourth District (1991- 1994)	 Associate, Law Office of Matt Garcia (1978-1985); Associate, Heard, Goggan, Blair & Williams (1985-1990)	 San Antonio Bar Association; State Bar of Texas; Texas Bar Foundation; Texas Judicial Council Statf Career Law Clerk Gail Deml........-....-.......... + 210) 472- 6565 “Education: Texas (Arlington) 1986 BA; vo St Mary’s U 1989 Tp 7 Caréer Law Clerk Steve Hoffmann...... fun ene y see a. (240) 472-6565 Education: Texas 1980 JD : Secretary/Legal Assistant Christine Anderson-Lopez .. . Education: Texas (San Antonio) 1994 BA
223	257	 Pamela Ann Mathy	 June 8, 1998	N / A	N / A	 Assistant United States Attorney, Western District of Texas,	N / A	N / A	" American Bar Association, Fellow; American Bar *. Foundation; Bexar County Women’s Bar Association; College of the State Bar of Texas; Federal Bar Association; San Antonio Bar Association; “Texas Bar Association; William §. Sessions American Inns of Court; San ""> Antonio Bar Foundation; Texas Bar Foundation; Texas Women Lawyers : "
348	258	 Pamela Pepper	 July 5, 2005	N / A	N / A	N / A	N / A	N / A	N / A
299	259	 Patricia C.	 July 14, 1997	N / A	N / A	N / A	N / A	 Winston Cashatt (1976-1997}	 National Conference of Bankruptcy Tudges; Washington Women Lawyers =~ 
344	260	 Patricia J. Gorence	 April 1, 1994	N / A	N / A	 Assistant United States Attorney, Eastern District of	N / A	 Gimbel, Reilly, Guerin & Brown (1993-1994)	 American Bar Association; American Law Institute; Association for Women Lawyers; Federal Magistrate Judges Association: Milwaukee Bar Association; Seventh Circuit Bar Association; State Bar of Wisconsin 
329	261	 Patrick M. Flatley	 2006	N / A	N / A	N / A	N / A	N / A	N / A
58	262	 Patrick Michael Duffy	 December 1995 ‘	 President William J. Clinton	N / A	 Assistant County Attorney (part-time), County of Charleston,	N / A	 Staff Attorney, Neighborhood Legal Assistance Office (1968-1969); Private Practice (1971-1972); Associate then Partner, Hollings and Hawkins (Hawkins and Morris) (1972-1981); Partner, Morris, Duffy and Boone (1981-1987); Shareholder, McNair Law Firm, PA (1987-1995) Military Service: United States Army (1969-1971) .	 American Bar Association; American Board of Trial Advocates; Charleston County Bar Association; Citadel Inn of Court; South Carolina State Bar Association 
163	263	 Pau! Stickney	 1998	N / A	N / A	 First Assistant Federal Public Defender; United States District	N / A	 Breit & Stickney Law Office (1981-1990)	N / A
323	264	 Paul 8. Snyder	 November 1, 1996	N / A	N / A	N / A	N / A	 Partner, Davies Pearson, PC. (1980-1990); Partner, MeGavick Graves, P.S. (1990-1996) Military Service: United States Naval Reserve (1966-1974)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges (continued on next page) JOVLSOd ON | ©.Leadership Directories, Inc. Spring 2006 FEDERAL COURTS-—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
135	265	 Paul Brown	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Texas,	N / A	 Associate, Keith & Brown (1951-1953); Brown, Hill & Ellis (and predecessor firms) (1961-1985) Military Service: United States Navy (1944-1946); United States Navy (1950. 1951)	 American Bar Association; Grayson County Bar Association; State Bar of Texas; Texas Bar Foundation 
237	266	 Paul G. Cassell	 May 15, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
365	267	 Paul L. Friedman ;		 President William J. Clinton	N / A	N / A	N / A	 Law Clerk, Neighborhood Legal Services Program	N / A
244	268	 Paul Warner	N / A	N / A	N / A	N / A	N / A	N / A	N / A
196	269	 Peter E. Ormsby	 March 1, 2005 °	N / A	N / A	N / A	N / A	N / A	N / A
360	270	 Peter J. McNiff	 1994	N / A	N / A	N / A	N / A	N / A	N / A
320	271	 Philip H. Brandt	 October 11, 1991	N / A	N / A	 Attorney, United States Department of Justice (1972);	N / A	N / A	N / A
209	272	 Philip R. Martinez	 February 15, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate and Shareholder, Kemp, Smith, Duncan & Hammond (1982-1990)	 American Bar Association; American Law. Institute; El Paso Bar Association; E] Paso Mexican-American Bar Association; Federal Judge Association; National Hispanic Bar Association; State Bar of Texas; Texas Bar Foundation; Texas Philosophical Society 
93	273	 R. Allan Edgar	N / A	 President Ronald Reagan	N / A	 State Representative R. Allan Edgar (TN), Tennessee State	N / A	 Miller & Martin (1967-1985)	N / A
336	274	 R. Clarke VanDervort	 December 2001	N / A	N / A	N / A	N / A	N / A	N / A
101	275	 R. Thomas Stinnett	 1986	N / A	N / A	 Assistant District Attorney (part-time), Office of the District	N / A	 Private Practice (1968-1986) Military Service: United States Army (1965-1968)	 Knoxville Bar Association; National Conference of Bankrupicy Judges R. Thomas Stinnett Bankruptcy Judge Date of Birth: 1944 Education: Tennessee 1968 BS, 1974 JD Began Service: May 4, 1994 ‘Term Expires: May 3, 2008 Clerkships: Law Clerk The Honorable James W. Parrott, Tennessee Court of : Appeals (1973-1974) Legal Practice: Stone & Hinds (1974-1994) : Military Service: United States Army (1968-1971) 
184	276	 Randy Crane	 March 27, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate then Partner, Atlas & Hall, LLP (1988-2002)	N / A
258	277	 Raymond A. Jackson	 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of Virginia,-	N / A	 Captain, Judge Advocate General’s Corp United States . Army (1973-1977) Military Service: United States Army (1973-1977); Colonel, United States Army Reserve	 American Inn of Court, P Anson Hoffman Chapter; Judicial Conference Committee on the Administration of the Magistrate Judges System; Judicial Conference for the United States Court of Appeals for the Fourth Circuit; Norfoik-Portsmouth Bar Association; Old Dominion Bar Association; South Hampton Roads Bar Association; United States District Judges Association; Virginia Law Foundation Fellow; Virginia State Bar 
370	278	 Reggie B. Walton	 October 29, 2001	 President George W. Bush	N / A	 Assistant Attorney, Executive Assistant Attorney, United. . : States Attorney’s Office, Jimmy Carter Administration (1976-1981); Associate Director, Office of National Drug Control] Policy, Executive Office of the President, George H.W. Bush Administration (1989-1991). Senior White House Advisor for Crime, Executive Office of the President, George H.W. Bush Administration (1991)	 Associate Judge, Superior Court of the District of Columbia © (1981-1989): Associate Judge, Superior Court of the District of Columbia. (1991-2001) {	 Staff Attorney, Defender Association of Philadetphia	N / A
363	279	 Ricardo M. Urbina	 July 19, 1994	 President William J. Clinton	N / A	 Staff Attorney, Public Defender Service	 Judge, Superior Court of the District of Columbia (1981-1994)	 House Counsel, Atiantic Real Title Corporation (1976-1980)	 American Bar Association; Bar Association of the District of Columbia; District of Columbia Bar; Hispanic National Bar Association; National Bar Association; National Council of La Raza;
306	280	 Ricardo S. Martinez	 June 2004	 President George W. Bush	N / A	N / A	 King County Superior Court (1990. 1998); Redes Magistrate Judge (1998-2004)	 King County Prosecutor's Office (1980-1990)	N / A
100	281	 Richard 5S. Stair, Jr. .	N / A	N / A	N / A	N / A	N / A	N / A	N / A
127	282	 Richard A. Schell	 August 15, 1988	 President Ronald Reagan	N / A	 Coordinator, Texas District Court, 199th Judicial District, State of Texas (1975-1976); Assistant District Attorney, Office of the District Attorney, State of Texas	 Fudge, County Court at Law (1982-1986); Judge, Texas District Court, 219th Judicial District (1986-1988)	 Boyd, Veigel & Gay (1977-1981)	 State Bar of Texas 
79	283	 Richard Howard Battey	 1985	 President Ronald Reagan	N / A	 City Attorney, City of Redfield South Dakota (1955-1963);	N / A	 Private Practice (1953-1985) . Military Service: National Guard (1948-1960); United States Army (1953-1955) _	 Eighth Circuit Jury Instruction Committee 
262	284	 Richard L. Williams -	 1980	 President Jinumy Carter	N / A	N / A	 Judge, Circuit Court of the City of Richmond, VA (1972-1976)	 Parrish, Butcher & Parrish (1951-1954); McGuire, Woods & Battle (1955-1972); McGuire, Woods & Battle (1976-1980) Military Service: United States Army Air Corps (1940-1945)	 American Bar Association; American College of Trai Lawyers; Richmond Bar Association; Virginia Bar Association; Virginia State Bar 
220	285	 Richard P Mesa	 January 6, 1995	N / A	N / A	 Assistant Attorney General, Department of Justice,	N / A	N / A	N / A
7	286	 Richard P. Conaboy	 1979	 President Jimmy Carter	N / A	 Deputy Attorney General, State Workmen’s Insurance Fund, Commonwealth of Pennsylvania (1953-1959); Hearing Examimer, Liquor Control Board, Commonwealth of Pennsylvania (1959-1962); Chairman, Pennsylvania Commission on Sentencing (1979-1988); Chair, United States Sentencing Commission (1994-1998)	 President Judge, Pennsylvania Court of Common Pleas, Lackawanna County (1962-1979), Chief Judge, United States District Court for the Middle District of Pennsylvania (1989-1992)	 Partner, Powell & Conaboy (1951-1953), Associate, Kennedy, O’Brien & O’Brien (1953-1962) , Military Service: United States Army Air Corps (1945-1947)	 Lackawanna Bar Association, Pennsylvania Conference of State Trial Judges FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
201	287	 Richard S. Schmidt	 July 31, 1987	N / A	N / A	N / A	N / A	 Partner, Smitherman, Lum, Chastain & Hill (1978)	N / A
368	288	 Richard W. Roberts	 July 31, 1998	 President William J. Clinton	N / A	 Trial Attorney, Criminal Section, Civil Rights Division,	N / A	 Associate, Covington & Burling (1982-1986)	N / A
211	289	 Robert A. Junell	 February 13, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Scott, Hulse, Marshall and Feuille (1977-1979);	N / A
157	290	 Robert B. Maloney	 1986.	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Partner, Watts, Stailings & Maloney (1962-1965); Partner, . Maloney, Milner & McDowell (1966-1975); Parmer, Mafoney & McDowell (1976-1978); Partner, Maloney & Hardcastle (1979- 1980); Partner, Maloney & Maloney (1981-1984)	 Dallas Bar Association; Dallas County Criminai Bar Association; Texas Bar Association; Texas Bar Foundation; Texas Criminal Defense Lawyers Association 4
61	291	 Robert Bryan Harwell	 uly 13, 2004	 President George W. Bush	N / A	 Commissioner, Board of Grievances and Discipline	N / A	 Parmer, Harwell, Ballenger, Barth & Hoefer (1984-2004) Military Service: South Carolina Army National Guard, South Carolina Army National Guard (1987-1993)	 American Bar Association; Florence County Bar Association; South Carolina Bar Association 4
332	292	 Robert C. Chambers	 October 17, 1997	 President William J. Clinton	N / A	 Legat Counsel, West Virginia State Senate (1978); Member,	N / A	 Attorney, Chambers & Chambers (1978-1984); Attorney, Chambers, Chambers & Heilmann (1984-1992}; Attorney, Guy M. Bucci, L.C. (1994-1996); Partner, Bucci & Chambers L.c€. (1996-1997)	 West Virginia State Bar 
32	293	 Robert C. Mitchell	 February 17, 1972	N / A	N / A	N / A	N / A	 Private Practice (1967-1968) - ,	 Allegheny County Bar Association; American Bar Association; American Judicature SERIE National Council of United States Magistrates 
