	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
233	253	 Neal P McCurn	 November 13, 1979	 President Jimmy Carter	N / A	" President, Syracuse Common Council, City of Syracuse, New c York (1968-1979) Legal Practice: Partner, Mackenzie, Smith, Lewis, Michell & Hughes, LLP . (1952-1979) Current Memberships: American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; The New York State Bar Association; Onondaga County Bar Association Statf Career Law Clerk Linda L. Mingworth................ (315} 234-8590 E-mail: linda_iilingworth@nynd.uscourts.gov Education: St Lawrence 1997 AB; Quinnipiac 2000 JD Spring 2011 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Northern District of New York 365 of Senior Judge Neal P McCurm continued we Clerk Catherine A. Shamlian............. perine.? shamlian(@nynd.uscourts.gov on Syracuse 2002 MPA, 2002 JD vn Clerk Philip MoBrearty................... ""phil mebreaty@nynd.uscourts.gov ) 773-2892 fhomas_mcavoy@nynd.uscourts.gov ag J. McAvoy ‘Judge f Birth: 1938 ‘on; Villanova 1960 AB; Albany Law 1964 JD Service: 1986 ainted By: President Ronald Reagan ime, New York (1976-1986) ey, PC. (1984-1986) ssociation; The Justinian Society aff areer, ‘Law Clerk James Connor.................... mail: james_connor@nynd.uscourts.gov ‘steer Law Clerk Seth Eisenberg .............. 00.08 E-mail: seth_eisenberg@nynd.uscourts.gov ‘courtroom Clerk Colleen Ligas...............2...... ‘E-mail: colleen _lgas@nynduscourts.gov Secretary/Judicial Assistant Marlene Price ............. PO. Box 7255, Syracuse, NY 13261-7255 Jeb (315) 234-8560 Fax: (315) 234-8561 E-mail: FScullin@nynd.uscourts.gov Frederick J. Seullin, Jr, Senior Judge Date of Birth: 1939 Education: Niagara 1961 BS; Syracuse 1964 LLB Began Service: March 13, 1992 Appointed By: President George H.W. Bush Political Affiliation: Republican = United States Department of Justice (1982-1992) Gnondaga County Bar Association mbers of Senior Judge. Thomas J. McAvoy P asthouse, 15 Henry Street, Room 206, Binghamton, NY 13901 arnmment: Legislator, County of Broome, New York (1971-1986); ‘ciate, Broome County Industrial Development Agency, County of af Practice: Associate, Hinman, Howard & Kattell, LLP (1964-1969); ner, Kramer, Wales & McAvoy (1969-1984); Partner, McAvoy & rent Memberships: American Bar Association; Broome County Bar hambers of Senior Judge Frederick J. Scullin, Jr. Federal Building, 100 South Clinton Street, Syracuse, NY 13261 "		 Partner, Mackenzie, Smith, Lewis, Michell & Hughes, LLP . (1952-1979)	" American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; The New York State Bar Association; Onondaga County Bar Association Statf Career Law Clerk Linda L. Mingworth................ (315} 234-8590 E-mail: linda_iilingworth@nynd.uscourts.gov Education: St Lawrence 1997 AB; Quinnipiac 2000 JD Spring 2011 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Northern District of New York 365 of Senior Judge Neal P McCurm continued we Clerk Catherine A. Shamlian............. perine.? shamlian(@nynd.uscourts.gov on Syracuse 2002 MPA, 2002 JD vn Clerk Philip MoBrearty................... ""phil mebreaty@nynd.uscourts.gov ) 773-2892 fhomas_mcavoy@nynd.uscourts.gov ag J. McAvoy ‘Judge f Birth: 1938 ‘on; Villanova 1960 AB; Albany Law 1964 JD Service: 1986 ainted By: President Ronald Reagan ime, New York (1976-1986) ey, PC. (1984-1986) ssociation; The Justinian Society aff areer, ‘Law Clerk James Connor.................... mail: james_connor@nynd.uscourts.gov ‘steer Law Clerk Seth Eisenberg .............. 00.08 E-mail: seth_eisenberg@nynd.uscourts.gov ‘courtroom Clerk Colleen Ligas...............2...... ‘E-mail: colleen _lgas@nynduscourts.gov Secretary/Judicial Assistant Marlene Price ............. PO. Box 7255, Syracuse, NY 13261-7255 Jeb (315) 234-8560 Fax: (315) 234-8561 E-mail: FScullin@nynd.uscourts.gov Frederick J. Seullin, Jr, Senior Judge Date of Birth: 1939 Education: Niagara 1961 BS; Syracuse 1964 LLB Began Service: March 13, 1992 Appointed By: President George H.W. Bush Political Affiliation: Republican = United States Department of Justice (1982-1992) Gnondaga County Bar Association mbers of Senior Judge. Thomas J. McAvoy P asthouse, 15 Henry Street, Room 206, Binghamton, NY 13901 arnmment: Legislator, County of Broome, New York (1971-1986); ‘ciate, Broome County Industrial Development Agency, County of af Practice: Associate, Hinman, Howard & Kattell, LLP (1964-1969); ner, Kramer, Wales & McAvoy (1969-1984); Partner, McAvoy & rent Memberships: American Bar Association; Broome County Bar hambers of Senior Judge Frederick J. Scullin, Jr. Federal Building, 100 South Clinton Street, Syracuse, NY 13261 Government: Assistant District Attorney, Office of the Attorney Géneral, Onondaga County, State of New York (1969-1970); Special Assistant Attomey General, Organized Crime Task Force, State of New York 1971-1978); United States Attorney, Northern District of New York, Judicial: District Judge, United States District Court for the Norther : District of New York (1992-2000); Chief Judge, United States District * Court for the Northern District of New York Legal Practice: Germain & Germain (1967-1968); Private Practice - (1980-1982) - Military Service: United States Army Reserve, United States Department of : the Army (1961-1991); United States Army (1964-1966)"
31	254	 Neil P Olack	 2006	N / A	N / A	N / A	N / A	N / A	N / A
47	255	 Neil P. Olack	N / A	N / A	N / A	N / A	N / A	 Associate, Butler, Snow, O’Mara, Stevens & Cannada,	N / A
33	256	 Neil P. Olack,	N / A	N / A	N / A	N / A	N / A	 Associate, Butler, Snow, O’Mara, Stevens & Cannada,	N / A
210	257	 Nina Gershon	 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
141	258	 Noel Lawrence Hillman	 June 2006 ,	 President George W. Bush	N / A	 Assistant U.S. Attorney, Execitive Office for United States	N / A	 Attorney, Private Practice (1986); Attorney, Private Pratice	N / A
228	259	 Norman A. Mordue	 December 4, 1998	N / A	N / A	 Assistant District Attorney,, County of Onondaga, New York (1972-1974); Senior Assistant District Attorney, Trial Unit, County of Onondaga, New York (1974-1976); Chief Assistant District Attorney, County of Onondaga, New York (1976-1982)	 Judge, Onondaga County Court Bench (1983-1985); Judge, New	N / A	 American Bar Association; Association of Justices of the Supreme Court of the State of New York; The New York State Bar Association; Onondaga County Bar Association; Central New York Women’s Bar Association, Women’s Bar Association of the State of New York Statf Career Law Clerk Stephanie Craig Reagan ........... (315) 234-8570 E-mail: stephanie_reagan@nynd.uscourts.gov Education: Syracuse 1993 BS; SUNY (Buffalo) 2000 JD Principal Career Law Clerk Annetle McCullough ....... (315) 234-8570 Femail: annelle_mccullough@nynd.uscourts.gov Education: St Lawrence 1972 BA; Syracuse 1977 JD Courtroom Clerk Judi Roberts ............-..-.-..5. (315) 234-8573 Judicial Assistant Jeanne Linsday................-.-5 (315) 234-8570 Judicial Yellows Book © Leadership Directories, Inc. Spring 2011 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
70	260	 Ortrie D. Smith	 August 1995	 President William F. Clinton	N / A	N / A	N / A	 Partner, Ewing, Smith, & Hoberock (1971-1995)	N / A
332	261	 P. Trevor Sharp	 April 1982	N / A	N / A	N / A	N / A	 Associate, Clark, Wharton, Sharp & Maraghy	 The American Inns of Court; The Chief Justice Joseph Branch American Inn of Court, The American Inns of Court; Federal a Magistrate Judges Association, Spring 2011 © Leadership Directories, inc, Judicial Yellow Book ‘Judicial Yellow Book United States Bankruptcy Court fer the Middle District of North Carolina 393 eof Magistrate Judge P Trevor Sharp continued : oy Clerk Nathan Beamguard ............... (336) 332-6120 Cochin] beamguardé@ncmd.uscourts.gov Law Clerk Vail Gardner. ......... cise e cece (336) 332-6120 yall _gardner@nomd. uscourts.gov ijon: Florida 1997 JD / Ew Clerk Gregory M. Spivey ................ (336) 332-6120 1: gregory spivey@uncmd uscourts.gov tion: Campbell 1983 BS; Forest 1988 JD Assistant Frances Cable...................0. -, (336) 332-6120 mbers of Magistrate Judge Wallace Dixon Bast Chapel Hill Street, Durham, NC 27702 19) 425-8900 Fas: (918) 425-6910 of Birth: 1943 ition: “Worth Carolina 1965 BSBA: Wake Forest 1972 JD an Service: October 4, 2001 mment: Assistant United States Attorney, Eastern District of North ‘glma, Office of the United States Attorney, United States Department of tice (1980- 1983} ‘ diciat: Magistrate Judge, United States District Court for the Eastern istrict of North Carolina (1983-1999), Magistrate Judge, United States }strict Court for the District of South Carolina (1999-2001) 1 Practice: Associate, Twiford & Abbot (1972); Associate and Partner, omesly, Jones, Gaines & Dixon (1973-1980) itary Service: United States Marine Corps (1965-1969) yrent Memberships: North Carolina Bar Association; North Carolina Career Law Clerk Emily Eisele Lewis ................ (919) 425-8903 E-mail: emily_eisele@ncmd_uscourts.gav ducation: North Carolina 1992 BA; ‘ake Forest 1998 JD ‘
348	262	 Patrick A. Conmy	 December 17, 1985	 President Ronald Reagan	N / A	 Junior Management Assistant, United States Department	N / A	N / A	N / A
5	263	 Patrick Joseph	 September 22, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
259	264	 Paul A. Crotty	 August 1, 2005	 President George W. Bush	N / A	 Member, Lower Manhattan Development Corporation, State	N / A	N / A	N / A
9	265	 Paul A. Magnuson	 1981	 President Ronald Reagan	N / A	N / A	N / A	 Attomey, LeVander, Gillen, Miller & Magnuson,	 American Association of Justice; American Bar: Association; American Judicature Society; Dakota County Bar Association Federal Bar Association, Federal Circuit Bar Association; Federal Judges Association; Committee on District Judges Education, Federal Judicial Center; International Judicial Academy; Minnesota State Bar Associatio (651) 848-1900 (651) 848-1900 (651) 848-1900 (651) 848-1900 (651) 848-1900 
287	266	 Paul E. Davison	 2009	N / A	N / A	N / A	N / A	N / A	N / A
261	267	 Paul G. Gardephe	 October 3, 2008	 President George W. Bush	N / A	 Federal Prosecuter, New York - Southern District, United	N / A	 Chair, Litigation, Patterson Belknap Webb & Tyler LLP;	N / A
124	268	 Paul James Barbadoro	 November 17, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, State of New Hampshire (1980-1984); Counsel (NH), Office of Senator Warren B. Rudman, United States Senate (1984-1986); Deputy Chief Counsel, Select Committee on Secret Military Assistance to Iran and the Nicaraguan Opposition, United States Senate (1987)	 Chief Judge, United States District Court for the District of New Hampshire (1997-2004)	 Orr and Reno (1986-1987); Rath, Young, Pignatelli and Over (1987-1992)	 First Circuit Court of Appeals Bar Association; Committee on Cooperation With the Courts, New Hampshire Bar Association; New Hampshire Federal District Court Bar Association . Statf Law Clerk Ryan Creighton’,.............-00000 eevee (603) 225-1497 Began Service: September 2010 , Term Expires: September 2011 E-mail: ryan_creighton@nhd.uscourts,gav Education; Georgetown JD Law Clerk Michael Garvey .......... 00000000 ccs e ues (603) 225-1497 Began Service: September 2010 Term Expires: September 2011 - E-mail: michael_garvey@nhd.uscourts.gov Education: Boston Col JD Judicial Assistant Joan N. Ausman................ ..- (603) 226-7303 Education: Notre Dame 1979 BA
119	269	 Peggy A. Leen	 January 16, 2001	N / A	N / A	 Law Clerk and Deputy Public Defender, Office of the Public	N / A	 Associate, Thorndal, Backus, Maupin & Armstrong	 American College of Trial Lawyers; International
142	270	 Peter G. Sheridan	 June 2006	 President George W. Bush	N / A	 Attorney, The Port Authority of New York and New Jersey	N / A	 Associate, McCarthy and Schatzman (1981-1984); OF	N / A
96	271	 Raiph B. Kirscher	 November 18, 1999	N / A	N / A	N / A	N / A	N / A	N / A
243	272	 Raiph W. Smith, Jr,	N / A	N / A	N / A	 Civil Justice Reform Commission, Counsel, United States	N / A	N / A	 Albany County Bar Association; Capital Region Bankruptcy Bar Association 
97	273	 Ralph 8. Kirscher contirued	N / A	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Silver Bow County Bar Association; State Bar of Montana Statt . BAP Law Clerk Valerie Grubich ..................... (406) 782-3338 Education: Montana 2007 JD Career Law Clerk Kelli Harrington ................... (406) 782-3338
347	274	 Ralph R. Erickson	 November 1, 2009	 President Gearge W. Bush	N / A	N / A	 Magistrate Judge, Cass County Court, State of North Dakota (1993-1994); County Judge, Traill, Steele, Nelson and Griggs Counties Court, State of North Dakota (1994); District Judge, East Central Judicial District Court, State of North Dakota (1995-2003)	 Law Clerk, Ohnstad Twichell, PC. (1984); Associate,	N / A
237	275	 Randolph F. Treece	 September 25, 2001	N / A	N / A	 Assistant Public Defender, Office of the District Attorney,	N / A	 Partner, Fritts, Whiting & Treece	N / A
203	276	 Raymond J. Dearie	 March 21, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association 
166	277	 Raymond T. Lyons	 April 13, 1999	N / A	N / A	N / A	N / A	 Partner, Connell, Foley & Geiser	N / A
139	278	 Renée Marie Bumb	 December 4, 2002	 President George W. Bush	N / A	N / A	N / A	 Litigation Associate, Lowenstein, Sandler, Kohl, Fisher & Boylan (1979-1981); Litigation Associate, Clapp & Eisenberg (1981-1986)	 New Jersey State Bar Association; Third Circuit Court of Appeals Bar Association Spring 2011
140	279	 Renée Marie Burmb condinued	 2009	N / A	N / A	 Criminal Division Attorney-in-Charge, Camden (NJ} Office,	N / A	 Associate, Riker, Danzig, Scherer, Hyland & Perretti	N / A
73	280	 Richard E. Dorr	 August 9, 2002	N / A	N / A	 Assistant Attorney Generai, Office of the Attorney Generat	N / A	 Associate, Mann, Walter, Burkart, Weathers and Walte;	N / A
86	281	 Richard FE Cebull	 July 26, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Montana (1998-2001) :	 Associate and Partner, Longan, Holmstrom & Cebull (1969-1972); Partner, Brown, Gerbase, Cebull, Fulton, Harman &-Ross, PC. (1972-1998)	 American Board of Trial Advocates; American College of Trial Lawyers; International Academy of Trial Lawyers 
100	282	 Richard G. Kopf		 President George H.W. Bush	N / A	 General Counsel, Department of Correctional Services, State	N / A		 American Bar Association; American Bar Foundation, American Bar Association; Nebraska Bar Foundation; Nebraska State Bar Association 
257	283	 Richard J, Holwell	 November 3, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
302	284	 Richard J. Arcara	N / A	 President Ronald Reagan	N / A	N / A	N / A	 Lipsitz, Green, Fabringer, Roll, Schuller & James (1968-1969) “Military Service: United States Army (1966-1967)	 American Judicature Society; National Association of Former United States Attorneys Statt Cateer Law Clerk Monica J. Wallace. ................ (716) 551-5626 E-mail: monica wallace@nywd.uscourts.gov Education; SUNY. Buffalo} 1984 JD Courtroom Deputy Denise J. Daniels................. (716) 551-5626 Education: Buffalo 1976 BA 4 Secretary Judith Baker, .......-2- 2000 ccseereedeeeee : {716} 551-5626 Education: Canisius 1975 BS
260	285	 Richard J. Sullivan	 August 2007	 President George W. Bush	N / A	 Assistant United States Attorney, Executive Office for United	N / A	 Summer Associate, Gibson, Dunn & Crutcher LLP	N / A
338	286	 Richard Lesley Voop4,	 October 28, 1988	 President Ronald Reagan	N / A	 Member, Board of Elections, County of Gaston, North ” Carolina (1970-1972)	 Chief Fudge, United States District Court for the Western Distric of North Carolina (1991-1998); Chief Fudge, United States District Cong for the Western District of North Carolina (2006)	 Associate, Garland, Alala, Bradley & Gray; Partner, Garland & Alala (1974-1980); Richard L. Voorhees Law Firm (1980-1988) Military Service: United States Army (1963-1965); United States Anny Reserve, United States Department of the Army (1965-1969) i :	 Federal Judges Association; North Carolina Bar Association: North Carolina State Bar Law Clerk Lori Ritter. 200 000.000... (828) 771-7260 iE lori_ritter@newd. uscourts, gov ‘ation: Tennessee Tech 1994 BS; cesses 1999°FD ¢ : Lt Law Clerk Martha Williams .................. (828) 771-7260 ail: martha_williams@newd.uscourts. gov jal Assistant Nancy Day................. lunueaaa (828) 771-7260 ambers of District Judge Max O. Cogburn, Jr. (0: U.S. Courthouse Building, 100 Otis Street, Asheville, NC 28801 [: (828) 771-7250 
252	287	 Richard M. Berman	 November 23, 1998	 President William J. Clinton	N / A	 Executive Assistant (R-NY), Office of Senator Jacob K. Javits, United States Senate (1974-1977)	 Judge, Queens County Family Court (1995-1998)	 Litigation Associate, Davis Polk & Wardwell (1970-1974); General Counsel, Time Warner Cable Inc. (1978-1986); Partner, LeBoeuf, Lamb, Greene & MacRae LLP (1986-1995) Nonprofit: Executive Director, New York State Alliance to Save Energy (1977-1978)	 The New York State Bar Association 
213	288	 Roanne L. Mann	 March 2, 1994	N / A	N / A	N / A	N / A	N / A	N / A
118	289	 Robert A. McQuaid, Jr.	 April 15, 1996	N / A	N / A	N / A	N / A	N / A	N / A
323	290	 Robert B. Jones, Jr.	 October 2008 :	N / A	N / A	N / A	N / A	N / A	N / A
136	291	 Robert B. Kugler	 December 4, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of Camden, New Jersey (1979-1981); Deputy Attorney General, Division of Criminal Justice, Department of Law and Public Safety, State of New Jersey (1981-1982)	 Magistrate Judge, United States District Court for the District of New Jersey (1992-2062)	 Associate, Partner and Shareholder, Moss, Power & Kugler	N / A
173	292	 Robert C. Brack	 July 28, 2003	 President George W. Bush	N / A	N / A	 District Judge, Ninth Fudicial District, New Mexico (1997-2003)	N / A	N / A
113	293	 Robert C. Jones	 December 1, 2003 ©	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Nevada (1983-2003); Judge, United States Bankruptcy Appellate Panel of the Ninth Cirewit (1987-1999)	 Laventhol & Horwath, CPA (1971-1972); Touche, Ross & Co. (1972-1974); Haskins & Sells, CPA (1976); Associate, Abright & McGimsey (1976-1977); Partner, Jones & Holt (1977-1983} Military Service: United States Army National Guard (1971-1972}; United States Air National Guard (1972-1977)	 American Bar Association; Clark County Bar Association; State Bar of California; State Bar of Nevada; Washoe County Bar Association
240	294	 Robert E.	 May 24, 1991	N / A	N / A	 Staff Attorney, Criminal Division, Office of the Deputy	N / A	N / A	 The Missouri Bar 
293	295	 Robert E. Gerber	 September 5, 2000	N / A	N / A	N / A	N / A		 The Association of the Bar of the City of New York 
226	296	 Robert E. Grossman	 2008	N / A	N / A	N / A	N / A	N / A	N / A
77	297	 Robert E. Larsen	 May 24, 1991	N / A	N / A	 Staff Attorney, Criminal Division, Office of the Deputy	N / A	N / A	 The Missouri Bar 
190	298	 Robert H. Jacobvitz	 August 2009	N / A	N / A	N / A	N / A	N / A	N / A
182	299	 Robert Hayes Scott	 April 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
337	300	 Robert J. Conrad, Jr.	 June 3, 2005	N / A	N / A	 US. Attorney, North Carolina - Western District, United	N / A	 Law Clerk, Michie, Ha ;	N / A
117	301	 Robert Jake Johnston	 1987	N / A	N / A	 District Attorney, State of Nevada (1979-1984); Assistant	N / A	 Private Practice (1978-1982} Military Service: United States Army (1967-1970)	 Clark County Bar Association; Federal Magistrate Judges Association; Southwest Oral History Society; State Bar of Nevada; Ninth Judicial Circuit Historical Society, United States Courts of Appeals 
264	302	 Robert L. Carter	 1972	 President Richard M. Nixon	N / A	 Director, American Veterans Conimittee (1948-1949);	N / A	N / A	N / A
214	303	 Robert M. Levy	 March 20, 1995	N / A	N / A	N / A	N / A	 Senior Staff Attorney, New York Civil Liberties Union (1986-1993); General Counsel, New York Lawyers for the Public Interest (1993-1994)	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Bar Council 
270	304	 Robert P. Patterson, J;	 December 20, 1988	 President Ronald Reagan	N / A	 Assistant Counsel, State of New York (1952-1953); Assis	N / A	 Donovan, Leisure, Newton, Lumbard & Irvine (1950-1952); Partner, Patterson Belknap Webb & Tyler LLP (1956-1988) Military Service: United States Army Air Force (1942-1956)	 American Bar Association; American Judicature’: Society; The American Law Institute, The Association of the Bar of the City of New York; New York County Lawyers’ Association; The New York State’ Bar Association 
265	305	 Robert W. Sweet	 1978	 President Jimmy Carter	N / A	 Assistant United States Attorney, Office of the United States	N / A	 Associate, Simpson Thacher & Bartlett LLP (1948-1953);	N / A
51	306	 Rodney W. Sippel	 January 27, 1998	 President William J. Clinton	N / A	 Staff Assistant (D-MO), Office of Senator Thomas F.	N / A	 Associate, Husch & Eppenberger, LLC (1982-1988);	N / A
109	307	 Roger L. Hunt	 May 26, 2000	 President William J. Clinton	N / A	 Deputy District Attorney, Office of the District Attorney, County of Clark, Nevada (1970-1971); Legislative Aide (D-NV), Senator Howard W. Cannon, United States Senate 	 Magistrate Judge, United States District Court for the District of Nevada (1980-1987); National Council of the United States Magistrate Judges (1986-1987); Judicial Conference of the United States Committee ¢a the Administration of the Magistrate Judges System (1993-1998); Chief Judge, United States District Court for the District of Nevada (2002-2006)	 Partner, Semenza, Murphy & Pro (1978-1979) Military Service: United States Naval Reserve (1964-1968)	 Clark County Bar Association; Ninth Circuit Wellness Committee, Federal Judicial Center; Nevada Trial Lawyers Association; State Bar of California; State Bar of Nevada 
283	308	 Ronald L. Ellis	 November 16, 1993	N / A	N / A	N / A	N / A	N / A	N / A
27	309	 S. Allan Alexander	N / A	N / A	N / A	N / A	N / A	N / A	N / A
89	310	 Sam E. Haddon	 Juby 26, 2001 ;	 President George W. Bush	N / A	 Immigration Patrol Inspector, United States Border Patrol,	N / A	 Associate, Anderson, Symmes, Forbes, Peete & Brown (1966-1969); Partner and Shareholder, Boone, Karlberg & Haddon (1969-2001)	 American Academy of Appellate Lawyers; American Bar Association; American Bar Foundation, American Bar. Association; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; The American Law Institute; : National Institute of Trial Advocacy; State Bar of Montana FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
195	311	 Sandra J. Feuerstein	 October 23, 2003	 President George W. Bush	N / A	N / A	 Judge, Nassau County District Court (1987-1993); Associate	N / A	N / A
197	312	 Sandra L. Townes	 September 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
360	313	 Sara Lioi	 March 2007	 President George W. Bush	N / A	 Special Counsel, Stark State College of Technology	 Judge, Stark County Court of Common Pleas (1997-2007)	 Associate, Day, Ketterer, Raley, Wright & Rybolt, Ltd,	N / A
79	314	 Sarah Hays	N / A	N / A	N / A	N / A	N / A	N / A	N / A
0	315	 Scott W. Dales	 October 5, 2007	N / A	N / A	N / A	N / A	N / A	N / A
296	316	 Sean H. Lane	 September 7, 2010	N / A	N / A	N / A	N / A	N / A	N / A
25	317	 Sharion Aycock	 October 26, 2007 s	 President George W. Bush	N / A	N / A	 Judge, ist Judicial District Court, Mississippi (2003-2007)	 Associate, A.T. Cleveland Law Office (1980-1983);	N / A
299	318	 Shelley C. Chapman	 March 5, 2010	N / A	N / A	N / A	N / A	N / A	N / A
246	319	 Shira A, Scheindlin .	N / A	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1970-1994)	 American Bar Association; American College of Trial Lawyers; The American Law Institute; The Association of the Bar of
276	320	 Sidney H. Stein	 May 1, 1995	 President William J. Clintoig’	N / A	N / A	N / A	N / A	 American Bar Association; American Bar. Foundation, American Bar Association; American Judicature Society. Th Association of the Bar of the City of New York; Federal Bar Council: Th; New York State Bar Association; New York Bar Foundation, The New ys State Bar Association 
353	321	 Solomon Oliver, Jr.	 May 9, 1994; June 1, 2010	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; Cleveland Metropolitan: Bar Association; Norman 8S. Minor Bar Association 
135	322	 Stanley R. Chester	 December 4, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Chief, Investigation Bureau and Chief Rackets Bureau, Office of The Bronx District Attorney, State of New York (1974-1980); Special Attorney, Newark Organized Crime Sirike Force, United States Department of Justice (1986-1984); Deputy Chief, Newark Organized Crime Strike Force, United States Department of Justice (1984-1986): Assistant U.S. Attorney, New Jersey District, Executive Office for United States Attorneys, United States Department of Justice (1986-1987)	 Magistrate Judge, United States District Court for the District of	N / A	 American Bar Foundation, American Bar Association; The John C. Lifland American Inn of Court, The American Inns of Court; Federal Bar Association 
143	323	 Stanley S. Brotman	 April 23, 1975	 President Gerald Ford	N / A	N / A	 Acting Chief Judge (temporarily designated) | District Court of the Virgin Islands (1989-1992)	 Sole Practitioner (1952-1957); Partner, “Shapiro, Brotman, Hisenstat & Capizola (1957-1975) Military Service: United States Armed Services, Office of Strategic Services (1943-1945), Armed Forces Security Agency (£951-1952)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Association of the Federal Bar of New Jersey; Cumberland County Bar Association; Federal Judges Association; Harvard Law School Association of New Jersey; Lawyers Club of Philadelphia; New Jersey State Bar Association 
325	324	 Stephani	 2010	N / A	N / A	N / A	N / A	N / A	N / A
53	325	 Stephen N. Limbaugh, Jr.	N / A	 President George W. Bush	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Cape Girardeau, Missouri (1979-1982)	 Judge, Missouri Circuit Court, 32nd Judicial Circuit (1987-1992); Judge, Missouri Supreme Court (1992-2008)	 Private Practice (1977-1978), Private Practice (1983-1987)	 American Bar Association; American Bar Foundation, American Bar Association; The Missouri Bar; State Bar of Texas 
