	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
356	285	 Patricia A. Gaughan	" January 17, 1996 Appoitited By: President William J. Clinton “ Affiliation: Vice President, The Leukemia & Lymphoma Society Academie: Adjunct Professor of Law, Cleveland State University, Cleveiand-Marshall School of Law (1983-1987) Government: Assistant Prosecuting Attorney, Criminal Trial Division, . County of Cuyahoga, Ohio (1978-1983); Assistant United States Attorney, Economic Crime Division, Northern District of Ohio, United States Attorney's Office, United States Department of Justice, Ronald Reigaa Administration (1983-1984) Judicial: Judge, Ohio Court of Common Pleas, Cuyahoga County (1987-1995) Legal Practice: Reid, Johnson, Downes, Andrachik and Webster (1984-1987) Current Memberships: The Sidney Reitman Employinent Law American Inn.of Court, The American Ins of Court; Cleveland Bar Association; 8th Judicial District Conference; Federal Bar Association; Federal Judges — Association; The Leukemia & Epaphomay Boniehs National. ae oa of- Metropoiitan Courts Staff Career Law Clerk Joanne D’Emilia ............4.2005 (216) 357-7214 E-mail: joanne_d’emilia@ohnd.uscourts.gov . Education: John Carroll 1985 BA; 7” - Cleveland-Marshall 1989 JD : “ a Career Law Clerk Sarah E. Nintcheff..............--- ial 357-7214 E-mail: sarah nintchefi@ohnd.uscourts.gov  — Education: SUNY (Binghamton) 1995 BS; Case Western 1998 JD - : Career Law Clerk Heather Kimmel .......0..-.6..0-- (216) 357-7213 Fall 2009 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Northern District of Ohio 391 hambers of District Judge James S. Gwin atl B. Stokes U.S. Courthouse, 801 West Superior Aveaue, Chambers i8A, Cleveland, OH 44113 oo (216) 357-7112 Fax: (216) 357-7116 ""peamail: james _ swin@ohnd.uscourts.gov James 5. Gwin “ pistrict Judge Date of Birth: 1954 Education: Kenyon 1975 BA; Akron 1979 ID a "	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, Criminal Trial Division, . County of Cuyahoga, Ohio (1978-1983); Assistant United States Attorney, Economic Crime Division, Northern District of Ohio, United States Attorney's Office, United States Department of Justice, Ronald Reigaa Administration (1983-1984)	 Judge, Ohio Court of Common Pleas, Cuyahoga County (1987-1995)	 Reid, Johnson, Downes, Andrachik and Webster (1984-1987)	 The Sidney Reitman Employinent Law American Inn.of Court, The American Ins of Court; Cleveland Bar Association; 8th Judicial District Conference; Federal Bar Association; Federal Judges — Association; The Leukemia & Epaphomay Boniehs National. ae oa of- Metropoiitan Courts 
348	286	 Patrick A. Conmy	 December 17, 1985	N / A	N / A	 Junior Management Assistant, United States Department	N / A	 Partner, Lundberg, Conmy, Nodland, Lucas & Sclulz, (1959-1985)	 American Bar Foundation, American Bar Association; American Judicature Society; Burleigh County Bar Association 
135	287	 Patty Shwartz	 March 10, 2003	N / A	N / A	 Assistant U.S. Attorney, District of New Jersey, U.S.	N / A	 Associate, Pepper, Hamilton & Scheety (1986-1987)	 Historical Society for the United States District Court for the District of New Jersey; The John C. Lifland American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association
262	288	 Paul A. Crotty	 August 1, 2005	 President George W. Bush	N / A	 Member, Lower Manhattan Development Corporation, State	N / A	N / A	N / A
264	289	 Paul G. Gardephe	 October 3, 2008	 President George W. Bush	N / A	 Federal Prosecuter, New York - Southern District, United	N / A	 Chair, Litigation, Patterson Belknap Webb & Tyler LLP;	N / A
102	290	 Paul James Barbadoro	 November 17, 1992	N / A	N / A	 Assistant Attorney General, State of New Hampshire	N / A	 Orr and Reno (1986-1987); Rath, Young, Pignatelli and	N / A
366	291	 Peter C. Economus	 July 3, 1995	 President William J. Clinton	N / A	 Staff Attorney, Mahoning County Legal Assistance Associaiton (1971-1972)	 Judge, Ohio Court of Common piesa Mahoning County (1982-1993); Visiting Fudge, Chio Court of Appeals (1986-1995)	 Partner, Economus, Economus & Economus (1972-1982)	 American Judges Association 
123	292	 Peter G. Sheridan	 June 2006	 President George W. Bush	N / A	 Attorney, The Port Authority of New York and New Jersey	N / A	N / A	N / A
277	293	 Peter K. Leisure	 September 6, 1984	 President Ronald Reagan,	N / A	N / A	N / A	 Associate, Breed, Abbott & Morgan (1958-1961); Partner, Curtis, Mallet-Prevost, Colt & Mosle LLP (1967-1978); Partner, Whitman & Ransom (1978-1984) Military Service; Artillery, First Lieutenant, United States Army (1953-1955)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judges Association; The American Law Institute; Federal Bar Council; Federal Judges Association; The New York State Bar Association Statt : Law Clerk Valerie Cohn... 2.2... ce eee (212) 805-0226 Began Service: September 2009 Term Expires: September 2010 Law Clerk Christopher Strong................,..,.. (212) 805-0226 Began Service: September 2009 Term Expires: September 2010
84	294	 Philip M. Pro	 July 23, 1987	 President Ronald Reagan	N / A	 Deputy Public Defender, County of Clark, Nevada (1973-1975); Assistant United States Attorney, District of Nevada, Office of the United States Attorney, United States Department of Justice (1975-1978); Deputy Attorney General, Gaming Division, State of Nevada (1979-1980); Assistant U.S. Attorney, Nevada District, Executive Office for United States Attorneys, United States Department of Justice (1980)	 Magistrate Judge, United States District Court for the District of Nevada (1980-1987); National Council of the United States Magistrate Judges (1986-1987); Judicial Conference of the United States Committee on the Administration of the Magistrate Judges System (1993-1998); Chief Judge, United States District Court for the District of Nevada (2002-2006)	 Partner, Semenza, Murphy & Pro (1978-1979)	N / A
294	295	 Prudence Carter	 1982	N / A	N / A	N / A	N / A	 Associate, Breed, Abbott & Morgan (1970-1972);	N / A
70	296	 Ralph B. Kirscher	 November 18, 1999	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Silver Bow County Bar Association; State Bar of Montana 
347	297	 Ralph R. Erickson	 March 14, 2003	 President George W. Bush	N / A	N / A	N / A	 Law Clerk, Ohnstad Twichell, BC. (1 984); Associate,	N / A
239	298	 Ralph W. Smith, Jr.,	 March 2009	N / A	N / A	 Civil Justice Reform Commission, Counsel, United States	N / A	N / A	 Albany County Bar Association; Capital Region Banknuptcy Bar Association 
210	299	 Ramon E. Reyes, Jr.	N / A	N / A	N / A	 Special Assistant for the Attorney General, Office of the of Trustees, Federal Bar Council; Hispanic. National Bar Association; Puerto Clerk of the Court Robert A. Gavin, Jn.......0.00..... (347) 394-1741	N / A	N / A	 Association of Judges of Hispanic Heritage; Board Court 
378	300	 Randolph Baxter	 December 16, 1985	N / A	N / A	 Courts Planner, Summit County Criminal Justice Commission	N / A	N / A	N / A
233	301	 Randolph F Treece	 September 25, 2001	N / A	N / A	 Assistant Public Defender, Office of the District Attorney,	N / A	 Partner, Fritts, Whiting & Treece	 Albany County Bar Association; Capital District Black Bar Association; Federal Magistrate Judges Association; Indicial Friends; Just the Beginning Foundation; The New York State Bar Association; New York Bar Foundation, The New York State Bar Association; Rensselaer County Bar Association Staif Law Clerk Benjamin W. HiH.................--2.0.. (518) 257-1840 Began Service: 2007 Term Expires: August 2010 E-mail: benjamin _hill@nynd.uscourts.gov
178	302	 Raymond J. Dearie	 March 21, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Shearman & Sterling (1969-1971); Surrey & Morse (1977-1980)	 American Bar Association; The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association Statf Law Clerk Laura Bingham ..........---..-..0.000-- (718) 613.2430 Began Service: November 2008 Term Expires: November 2009 Law Clerk Robert Polmeni............... 26.0000 05- (718) 260-2430 Term Expires: September 2610 Career Law Clerk Linda Mischel-Eisner...............(718) 613-2430 E-mail: linda_mischel-cisner@nyed uscourts.gov
149	303	 Raymond T. Lyons	 April 13, 1999	N / A	N / A	N / A	N / A	 Partner, Connell, Foley & Geiser	N / A
121	304	 Renée Marie Bumb	N / A	 President George W. Bush	N / A	 Criminal Division Attorney-in-Charge, Camden (N]} Office,	N / A	 Associate, Riker, Danzig, Scherer, Hyland & Perretti	N / A
42	305	 Richard E. Dorr	 August 9, 2002	N / A	N / A	N / A	N / A	 Associate, Mann, Walter, Burkart, Weathers and Walter	N / A
58	306	 Richard F Cebull	 Tuly 26, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Montana (1998-2001) ot	 Associate and Partner, Longan, Holmstrom & Cebull (1969-1972); Partner, Brown, Gerbase, Cebull, Fulton, Harman & Ross, PC. (1972-1998)	 American Board of Trial Advocates; American. College of Trial Lawyers; International Academy of Trial Lawyers 
73	307	 Richard G. Kopf	N / A	N / A	N / A	N / A	N / A	N / A	N / A
74	308	 Richard G. Kopf consimued	N / A	N / A	N / A	N / A	N / A	N / A	N / A
302	309	 Richard J. Arcara	 June 1, 1988	 President Ronald Reagan	N / A	 Attorney, Office of the United States Attorney, United States	N / A	 Lipsitz, Green, Fahringer, Roll, Schuller & James (1968-1969) Military Service: United States Army (1966-1967)	 American Judicature Society; National Association of Former United States Attorneys 
260	310	 Richard J. Holwell	 September 22, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
263	311	 Richard J. Sullivan	 August 2007	 President George W. Bush	N / A	 Assistant United States Attorney, Executive Office for United	N / A	 Summer Associate, Gibson, Dunn & Crutcher LLP	N / A
164	312	 Richard L. Puglisi	 February 1, 1996	N / A	N / A	 Assistant United States Attorney, District of Hawaii, Office of	N / A	 Montgomery & Andrews, B.A. (1984-1991); Madison, Harbour, Mroz d& Puglisi, PA. (1994-1996) Military Service: United States Navy (1979-1984); United States Navy Reserve (1984-1988)	 American Bar Association; Hawaii State Bar Association; State Bar of New Mexico 
377	313	 Richard L. Speer	 1975	N / A	N / A	 Assistant Attorney General, Office of the Aitorney General,	N / A	 Private Practice (1969-1970); Private Practice (1970-1975)	 Lucas County Bar Association; Ohio State Bar Association; Ottawa County Bar Association; Toledo Bar Association 
333	314	 Richard Lesley Voorhees	 October 28, 1988	 President Ronald Reagan	N / A	 Member, Board of Elections, County of Gaston, North Carolina (1970-1972)	 Chief Judge, United States District Court for the Western District of North Carolina (1991-1998); Chief Judge, United States District Court for the Western District of North Carolina (2006)	 Associate, Garland, Alala, Bradley & Gray; Partner, Garland & Alala (1974-1980), Richard L. Voorhees Law Firm (1980-7988) Military Service: United States Army (1963-1965); United States Army Reserve, United States Department of the Army (1965-1969)	 Federal Judges Association; North Carolina Bar Association; The North Carolina State Bar 
252	315	 Richard M. Berman	 November 23, 1998	 President William J. Clinton	N / A	 Executive Assistant (R-NY), Office of Senator Jacob K. Javits, United States Senate (1974-1977)	 Judge, Queens County Family Court (1995-1998)	 Litigation Associate, Davis Polk & Wardwell (1970-1974); General Counsel, Time Warner Cable Inc. (1978-1986); Partner, LeBoeuf, Lamb, Greene & MacRae LLP (1986-1995) Nonprofit: Executive Director, New York State Alliance to Save Energy (1977-1978)	 The New York State Bar Association Statt Law Clerk Daniel Michael............ Vetun mmo e nee (212) 805-6715 Began Service; August 2009 ° “ Term Expires: Septernber 2010 E-mail: daniel_michael@nysd.uscourts.gov Law Clerk Daniel Wachtell.......................-. (212) 805-6715 Began Service: August 2009 Term Expires: September 2010 Education: NYU 2008 JD Law Clerk Seott Wileox........000..020---55 0000 aee (212) 805-6715 Began Service: September 2009 Term Expires: September 2070 E-mail: scott_wilcox@nysd.uscourts.gov Education: Michigan 2008 JD Career Law Clerk/Courtroom Deputy . Christine Murray ....0...00. 0000-000. 0 2 eee eee (212) 805-6715 E-mail: christine_murray@nysd_uscouris.gov
268	316	 Richard Owen	 January 1974 2	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Office of the United	N / A	 Associate, Willkie, Owen, Farr, Gallagher & Walton .	N / A
205	317	 Roanne L. Mann	 March 2, 1994	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Stein, Zauderer, Ellenhorn, Frischer & Sharp (1986-1994)	 The Association of the Bar of the City of New York; Federal Bar Council 
95	318	 Robert A. McQuaid, Jr.	 April 15, 1996	N / A	N / A	N / A	N / A	N / A	N / A
158	319	 Robert C. Brack	 July 28, 2003	 President George W. Bush	N / A	N / A	 District Judge, Ninth Judicial District, New Mexico (1997-2003)	N / A	N / A
88	320	 Robert C. Jones	 December 1, 2003	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Nevada (1983-2003), Fudge, United States Bankruptcy Appellate Panel - of the Ninth Circuit (1987-1999)	 Laventhol & Horwath, CPA (1971-1972); Touche, Ross & Co. (1972-1974); Haskins & Sells, CPA (1976); Associate, Abright & McGimsey (1976-1977); Partner, Jones & Holt (1977-1983) Military Service: United States Army National Guard (1971-1972); United States Air National Guard (1972-1977)	 American Bar Association; Clark County Bar Association; State Bar of California; State Bar of Nevada; Washoe County Bar Association 
299	321	 Robert D. Drain	 May 2002	N / A	N / A	N / A	N / A	 Partner, Paul, Weiss, Rifkind, Wharton & Garrison LLP *	 The Association of the Bar of the City of New York 
236	322	 Robert E.	 May 24, 1991	N / A	N / A	 Staff Attorney, Criminal Division, Office of the Deputy	N / A	N / A	 The Missouri Bar Association 
297	323	 Robert E. Gerber	 September 5, 2000	N / A	N / A	N / A	N / A	 Associate, Fried, Frank, Harris, Shriver & J acobson LLP Military Service: United States Air Force (1971-1972) ,	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; The Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges oo 
222	324	 Robert E. Grossman	 2008	N / A	N / A	N / A	N / A	N / A	N / A
50	325	 Robert E. Larsen	 May 24, 1991	N / A	N / A	 Staff Attorney, Criminal Division, Office of the Deputy	N / A	N / A	 The Missouri Bar Association 
12	326	 Robert H. Walker	N / A	N / A	N / A	N / A	N / A	N / A	N / A
168	327	 Robert Hayes Scott	 April 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
332	328	 Robert J. Conrad, Jr.	 June 3, 2005	 President George W. Bush	N / A	 U.S. Attorney, North Carolina - Western District, United	N / A	 Law Clerk, Michie, Hamlett, Donato & Lowry (1981-1983);	N / A
94	329	 Robert Jake Johnston	 1987 :	N / A	N / A	N / A	N / A	N / A	N / A
267	330	 Robert L. Carter	 1972	 President Richard M. Nixon	N / A	 Director, American Veterans Committee (1948-1949); :	N / A	 Assistant Special Counsel, National Association for the © Advancement of Colored People (1944-1956); General Counsel, National Association for the Advancement of Colored People (1956-1968), Senior Partner, Poletti, Freidin, Prashker, Feldman & Gartner (1969-1972) Military Service: 2nd Lieutenant, United States Air Corps (1941-1944)	 American Bar Association; The Association of the Bar of the City of New York Oe o 4 
206	331	 Robert M. Levy	 March 20, 1995	N / A	N / A	N / A	N / A	 Senior Staff Attorney, New York Civil Liberties Union (1986-1993); General Counsel, New York Lawyers for the Public Interest (1993-1994)	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Bar Council . 
273	332	 Robert P. Patterson, Jr.	 December 20, 1988	 President Ronald Reagan	N / A	 Assistant Counse!, State of New York (1952-1953); Assistant	N / A	 Donovan, Leisure, Newton, Lumbard & Irvine (1950-1952); Partner, Patterson Belknap Webb & Tyler LLP (1956-1988) . Military Service: Linited States Army Air Force (1942-1956) Current Mernberships: American Bar Association, American Judicature Society; The American Law Institute; The Association of the Bar of the City of New. York; New York County Pages Association; The New York State Bar Association Staff Law Clerk Robert W. May........0......-------055- (212) 805-4843 Began Service: 2009 Term Expires: 2016 E-mail: robert_may@nysd.uscourts.gov Law Clerk Molly Thomas-Jensen .........------.--- (212) 805-4842 Began Service: 2009 Term Expires: 2010 E-mail: molly_thomas-jensen@nysd.uscourts.gov Secretary Mary Cillusfo .........------.--.-----00 es (212) 805-0238 Fall 2069 © Leadership Directories, inc. United States District Court for the Southern District of New York 369 ambers of Senior Judge Thomas P. Griesa Patrick Moynihan U.S. Courthouse, 500 Pearl Street, hi yaniel aa mn 1630, New York, NY 10007 a 012) 305-0210 Fax: (212) 805-7908 “Jp-mail: the mas, griesa@nysd.uscourts.gov Thomas P Griesa “genior Judge “Date of Birth: 1930 . Bduc “Began Service: 1972 : Appointed By: President Richard M. Nixon ation: Harvard 1952 AB; Stanford 1958 LLB - Goverment: Attorney, United States Department of Justice (1958-1960) Lega! Practice: Symmers, Fish & Warner (1960-1961); Davis Polk & Wardwell (1961- 1970); Partner, Davis Polk & Wardwell (1970-1972) Military Service: United States Coast Guard (1952-1954)	 The Association of the Bar of the City of New _ ‘York; Washington State Bar Association 
269	333	 Robert W. Sweet	 1978	 President Jimmy Carter	N / A	 Assistant United States Attorney, Otfice of the United States	N / A	 Associate, Simpson, Thacher & Bartlett LLP (1948-1953); Partner, Casey, Lane &.Mittendorf (1955-1965); Partner, Skadden, Arps, Slate, Meagher & Flom LLP (1970-1977} s ee Military Service: United States Naval Reserve (1943-1945)	 American Bar Association; The Association of the Bar of the City of New York; New York County Lawyers’ Association; New York Law Institute; The New York State Bar Association 3 
22	334	 Rodney W. Sippel	 January 27, 1998	 President William J. Clinton	N / A	 Staff Assistant (D-MO), Office of Senator Thomas F.	N / A	 Associate, Husch & Eppenberger, LLC (1982-1988);	N / A
83	335	 Roger L. Hunt	 May 26, 2000	 President William J. Clinton	N / A	 Deputy District Attorney, Office of the District Attorney, County of Clark, Nevada (1970-1971); Legislative Aide (D-NV), Office of Senator Howard W. Cannon, United States Senate	 Magistrate Judge, United States District Court for the District of -- Nevada (1992-2000) 2	 Associate, Edwards, Hunt, Hale and Hansen	 American Bar Association; Clark County Bar ~ Association 
285	336	 Ronald L. Ellis	 November 16, 1993	N / A	N / A	N / A	N / A	 Attorney, NAACP Legal Defense and Education Fund, Inc.	N / A
145	337	 Rosemary	 May 3, 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
188	338	 Roslynn Renee Mauskopf	 October 2007	 President George W. Bush	N / A	 Assistant District Attorney, Trial Division, New York County	N / A	N / A	N / A
381	339	 Russ Kendig	 February 28, 2001	N / A	N / A	N / A	N / A	N / A	N / A
61	340	 Sam E. Haddon	 July 26, 2001	 President George W. Bush	N / A	 Immigration Patrol Inspector, United States Border Patrol,	N / A	 Associate, Anderson, Symmes, Forbes, Peete & Brown (1966-1969); Partner and Shareholder, Boone, Karlberg & Haddon. (1969-2001)	 American Academy of Appellate Lawyers; American Bar Association; American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; The American Law Institute; . National Institute of Trial Advocacy; State Bar of Montana 
182	341	 Sandra J. Feuerstein	 October 23, 2003	 President George W. Bush	N / A	N / A	 Judge, Nassau County District Court (1987-1993); Associate	N / A	N / A
184	342	 Sandra L. Townes	 September 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
395	343	 Sandra S. Beckwith	N / A	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Judges Association; Federal Bar . Association; Federal Circuit Bar Association; Federal Judges Association 
361	344	 Sara Elizabeth Lioi	 March 2007	 President George W. Bush	N / A	 Special Counsel, Stark State College of Technology	 Fudge, Stark County Court of Common Pleas (1997-2007)	 Associate, Day, Ketterer, Raley, Wright & Rybolt, Ltd,	N / A
51	345	 Sarah Hays	 1992	N / A	N / A	N / A	N / A	 Gage & Tucker (1980-1986); Morrison & Hecker	N / A
44	346	 Scott O, Wright	 October 5, 1979	 President Jimmy Carter	N / A	 City Attorney, Office of the City Attorney, City of Columbia,	N / A	 Associate, Clark & Becker (1950-1954); Partner, Brown, Wright, Willbrand & Simon (1958-1979) Military Service: United States Navy (1942-1943); United States Marine Corps (1943-1946)	 American Association of Justice; American Bar Association; Boone County Bar Association; The Missouri Bar Association; Missouri Trial Lawyers Association 
242	347	 Shira A. Scheindlin	 November 14, 1994	 President William J. Clinton _	N / A	 Assistant United States Attorney, Eastern District of New ~ York, Office of the United States Attormey, United States Department of Justice (1977-1981); General Counsel, Department of Investigation, City of New York, New York (1981-1982)	 Magistrate Judge, United States District Court for the Eastern	N / A	 The Association of the Bar of the City of New York; Federal Bar Council; Fudicial Conference of the United States; New York County Lawyers’ Association; The New York State Bar Association 
247	348	 Sidney H. Stein	 May 1, 1995	 President William 3. Clinton	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1974-198 De Stein, Zauderer, Ellenhorn, Frischer & Sharp (1981-1995) Military Service: New York Army National Guard (1969-1975)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association; New York Bar Foundation, The New York State Bar Association 
353	349	 Solomon Oliver, Jr.	 May 9, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice (1973-1975); Attorney and Consultant (1982-1994)	 American Bar Association; Cleveland Bar Association; Norman 8. Minor Bar Association 
117	350	 Stanley R. Chesier	 December 4, 2002 : .	 President George W. Bush	N / A	 Assistant District Attorney, Chief, Investigation Bureaw and’ Chief Rackets Bureau, Office of The Bronx District Attorney, State of New York (1974-1980); Special Attorney, Newark Organized Crime Strike Force, United States Department of Justice (1980-1984); Deputy - Chief, Newark Organized Crime Strike Force, United States Department of Justice (1984-1986); Assistant ULS. Attorney, New Jersey District, Executive Office for United States Attorneys, United States Departinent of Justice (1986-1987)	 Magistrate Judge, United States District Court for ihe District of New Jersey (1987-2002) Current Memberships: American Bar Foundation, American Bar Association; The John C. Lifland American Inn of Court, The American Tnns of Court; Federal Bar Association Staff Law Clerk Brian McElroy............. 0000-2 e eee (973) 645-3136 Began Service: September 2009 Term Expires: September 2010 E-mail: brian mcelroy@njd.uscourts.gov Career Law Clerk Timothy Bogen ......- fe a snus w wan satan i (973) 645-3136 E-mail: tim, bogen@njd.uscourts.gov Education: Cardozo 2004 JD . Career Law Clerk Matielena Piriz.................--- (973) 645-3136 Began Service: 2007 E-mail: marielena_piriz(@injd.uscourts.gov Education: Georgetown 1997 BS; NYU 2001 JD Courtroom Deputy Theresa C. Trivino ...........-..-. (973) 645-4703 Education: Seton Hall 1985 BA Ste « / Court Reporter Jackie Kashmer .....-.-.-----.6060-- (973) 229-6496 Fall 2009 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the District of New Jersey 331 hambers of District Judge Robert 8. Kugler itchell H. Cohen U.S. Courthouse, One John F. Gerry Plaza, amden, NJ 08101 po. Box 889, Camden, NJ 08101-0889 ral: (856) 757-5019 _uail: chambers_of_judge_robert _kugler@njd.uscourts.gov Robert B. Kugler : District Judge “pate of Birth: October 10, 1950 Fducation: Syracuse 1975 BA; Rutgers (Camden) 1978 JD Began Service: December 4, 2002 “Appointed By: President George W. Bush “Clerkships: Law Clerk The Honorabie John F. Gerry, United States District : Court for the District of New Jersey (1978-1979) . Government: Assistant Prosecutor, Office of the Prosecutor, County of Camden, New Jersey (1979-1981); Deputy Attorney General, Division of Criminal Justice, Departrnent of Law and Public Safety, State of New “Jersey (1981-1982) ‘		 American Bar Foundation, American Bar Association; The John C. Lifland American Inn of Court, The American Tnns of Court; Federal Bar Association 
124	351	 Stanley S. Brotman	 April 23, 1975	 President Gerald Ford	N / A	N / A	 Acting Chief Judge (temporarily designated), District Court of the Virgin Islands (1989-1992)	 Sole Practitioner (1952-1957); Partner, Shapiro, Brotman, Eisenstat & Capizola (1957-1975) Military Service: United States Armed Services, Office of Strategic Services (1943-1945); Armed Forces Security Agency (1951-1952)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Association of the Federal Bar of New Jersey; Cumberland County Bar - Association; Federal Judges Association; Harvard Law School Association of New Jersey; Lawyers Club of Philadelphia; New Jersey State Bar Association . Fail 2009 © Leadership Directories, Inc. Judicial Yellow Book
258	352	 Stephen C. Robinson	 September 22, 2003	.President George W. Bush .	N / A	N / A	N / A	N / A	N / A
24	353	 Stephen N. Limbaugh, Jr.	N / A	 President George W. Bush	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney,	N / A	 Private Practice (1977-1978); Private Practice (1983-1987)	 American Bar Association; American Bar Foundation, American Bar Association; The Missouri Bar Association; State Bar of Texas 
193	354	 Sterling Johnson, Jr.	 1991	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	 Nationa! Conference of Federal Trial Judges, American Bar Association; National Black Prosecutors Association; The .~ New York State Bar Association; New York State District Judges Association 
101	355	 Steven James McAuliffe	 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Gallagher, Callahan, Gartrell, PA. (14980-1992) Military Service: United States Army (1970-1977), United States Army Reserve, United States Department of the Army (1977-1980); New Hampshire Army National Guard (1980-1987) -	 American Association of Justice; American Bar Association; The District. of Columbia Bar, Merrimack County Bar Association; National Conference of Bar Presidents; New Hampshire Bar - Association; New Hampshire Bar Foundation; New Hampshire Trial Lawyers Association; The Supreme Court Historical Society 
201	356	 Steven M. Gold	 February 23, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of New.	N / A	 Associate, Orans, Elsen & Lupert (1981-1985)	N / A
293	357	 Stuart M.	 November 24, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Partner, Kensington & Ressler	 American Bar Association; The Association of the Bar of the City of New York 
120	358	 Susan D. Wigenton	 June 2006	 President George W. Bush	N / A	 Public Defender, Office of the Public Defender, City of Ashbury Park, New Jersey (1989-1993)	 Magistrate Judge (part-time), United States District Court for the District of New Jersey (1997-2000); Magistrate Judge (full-time), United States District Court for the District of New Jersey (2000-2006)	 Partner/Shareholder, Giordano, Haileran & Ciesla, BC.	N / A
384	359	 Susan J. Dlott	 December 29, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; The Potter Stewart American Inn of Court, The American Inns of Court; Cincinnati Bar Association; Dayton Bar Association; Federal Bar Association; Ohio State Bar Association Statt Career Law Clerk Sarah Fairweather...............-, (513) 564-7630 Career Law Clerk Peggy Fechtel..................... (513) 564-7630 E-mail: peggy _fechtel@ohsd.uscourts.gov Education: Ohio State 1997 JD Career Law Clerk Beth Mandel....................5, (513) 564-7630 E-poail: beth_mandel@ohsd_uscourts.gov Education: Cincinnati JD Court Reporter Julie A. Wolfer..........0...0.0.0..000. (513) 564-7606 Fax: (513) 564-7638 Judicial Assistant Vicki Penley.............-...--.0- (313) 564-763
396	360	 Terence PR Kemp	 September 18, 1987	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Federal Magistrate Tudges Association; Ohio State Bar Association , 
318	361	 Terrence W. Boyle	 January 1, 1984	 President Ronald Reagan	N / A	 Staff Assistant, Committee on Banking and Currenty,	N / A	 LeRoy, Wells, Shaw, Hornthal & Riley (1974-1984)	N / A
29	362	 Terry |. Adelman	 December 1, 1992	N / A	N / A	N / A	N / A	N / A	N / A
284	363	 Theodore H. Katz	 1991	N / A	N / A	N / A	N / A	N / A	 The Association of the Bar of the City of New York 
33	364	 Thomas C. Mummert	 May 15, 1995	N / A	N / A	N / A	 Judge, St. Louis Municipal Court (1981-1984); Judge, Missouri Cireuit Court (1984-1995)	 Private Practice (1976-£984) ~	 Legal Advocates for Abused Women 
328	365	 Thomas D. Schroeder	 January 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
79	366	 Thomas D. Thalken	 January 4, 1993	N / A	N / A	 Assistant United States Attorney, District of Nebraska,	N / A	N / A	 Nebraska State Bar Association; Omaha Bar Association 
228	367	 Thomas J. McAvoy	 1986	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the Attorney General, Onondaga County, State of New York (1969-1970); Special Assistant Attorney General, Organized Crime Task Force, State of New York (1971-1978); United States Attorney, Northern District of New York, ' United States Department of Justice (1982-1992)		 Associate, Hinman, Howard & Kattell, LLP (1964-1969); Partner, Kramer, Wales & McAvoy (1969-1984); Partner, McAvoy & Hickey, P-C. (1984-1986)	 American Bar Association; Broome County Bar Association; The Justinian Society 
81	368	 Thomas L.	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
