	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
170	289	 Michael S. McManus	 January 11, 1994	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Conference of Bankruptcy Judges; Sacramento Valley Bankruptcy Forum; State Bar of California 
40	290	 Michelle H. Burns	 February 2007	N / A	N / A	N / A	N / A	N / A	N / A
354	291	 Miles Davis	 November 26, 1996 ,	N / A	N / A	N / A	N / A	 Partner, Civil Trial Lawyer, Beggs & Lane (1973-1985); Certified Civit Mediator (1990-1996); Civil Trial Lawyer, Carfton,. Fields , . (1993-1996) Military Service: United States Marine Corps (1967-1970) .	 American Bar Association 
334	292	 Monte C. Richardson	 June 2, 2003	N / A	N / A	N / A	N / A	N / A	 The Herbert G. Goldburg Criminal Law American Inn of Court, The American Inns of Court; Criminal Law Section, Hillsborough County Bar Association Spring 2009 © Leadership Directories, inc. Judicial Yellow Book
150	293	 Morrison C. England, Jr.	 August 2, 2002	 President George W. Bush	N / A	N / A	 Judge, Sacramento Superior Court for the State of California (1996-2002)	 Partner, Quattrin Clemons & England (1983-1988); Partner,	N / A
291	294	 Murray M. Schwartz	 July 1989 ,	 President Richard M. Nixon	N / A	N / A	N / A	N / A	N / A
202	295	 Nandor J. Vadas	 June 18, 2004	N / A	N / A	N / A	N / A	N / A	N / A
229	296	 Napoleon A. Jones, Jr.	 September 19, 1994	 President William J. Clinton	N / A	 Foster Home Placement, Public Welfare Department, County of Santa Clara, California (1966-1967)	 Judge, San Diego Municipal Court (1977-1982); Judge, California Superior Court, San Diego Judicial District (1982-1989), Presiding Judge, California Superior Court, Juvenile Court Division, San Diego Judicial District (1989-1992); Judge, California Ege Court, Criminal Division (1992-1994)	 Staff Attorney, California Rural Legal Assistance (1972-1973); Staff Attorney, Defenders, Inc. {1973-1975}; Partner, Jones, Cazares, Adler & Lopez (1975-1977) Military Service: United States Army (1962-1965)	 California Association of Black Lawyers; California Judges Association; E.B. Gilliam Bar Association; National Association of Women Judges; National Bar Association; Ninth Circuit District Judges Association 
21	297	 Neil Vincent Wake	 March 15, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
234	298	 Nita L. Stormes	 January 2000	N / A	N / A	 Assistant United States Attomey, Southern District of	N / A	N / A	N / A
155	299	 Oliver W. Wanger	 May 31, 1991	 President George H.W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney, County of Fresno, California (1967-1969); City Attomey, Office of the City Attorney, City of Mendota, California (1975-1980)	 Temporary Judge, California Superior Court, Fresno County; Pro Tem Settlement Conference Judge, California Superior Court, Fresno County	 Partner, Gallagher, Baker & Manock (1969-1974); Senior Partner, McCormick, Barstow, Sheppard, Wayie & Carruth (1974-1991) Military Service: United States Marine Corps Reserve (1960-1967)	 American Board of Professional Liability Attorneys; American Board of Trial Advocates; American College of Trial Lawyers; International Academy of Trial Lawyers 
426	300	 Orinda D. Evans	 August 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	 American Bar Association; Atlanta Bar Association; State Bar of Georgia 
123	301	 Oswald Parada	N / A	N / A	N / A	N / A	N / A	N / A	N / A
92	302	 Otis D. Wright, 1] |	 April 17, 2007	 President George W. Bush	N / A	 Deputy Sheriff, Office of the Sheriff, County of Los Angeles, California (1969-1980); Deputy District Attorney, United States Department of Justice (1980-1983)	 Judge, Superior Court of California (2005-2007}	 Partner, Wilson, Elser, Moskowitz, Edelman & Dicker LLP	N / A
369	303	 Patricia A. Seitz	 November 16, 1998	 President William J. Clinton	N / A	 Legislative Liaison, United States Department of Labor	N / A	 Associate, Steel Hector & Davis (1974-1979); Pariner, Steel Hector & Davis (1980-1996) : Nonprofit: Editorial Assistant, American Society of Landscape Architects (1968-1969)	 American Bar Foundation, American Bar Association; American Board of Trial Advocates; The District of Columbia Bar Association; The Florida Bar; International Society of Barristers; International Women’s Forum 
321	304	 Patricia C. Fawsett	 1986	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Akerman Senterfitt and Edison, BA (1973-£986)	N / A
195	305	 Patricia V. Trumbull	 1987	N / A	N / A	N / A	N / A	N / A	N / A
395	306	 Patrick A. White	N / A	N / A	N / A	N / A	N / A	N / A	N / A
117	307	 Patrick J. Walsh	 July 18, 2001	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	N / A	N / A
371	308	 Paul C. Huck	 August 5, 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Frates, Fay, Floyd & Pearson (1965-1969),	N / A
28	309	 Paul G. Rosenblatt	 1984	 President Ronald Reagan	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1963-1966); Administrative Assistant (R-AZ, District 3), Office of Representative Sam Steiger, United States House of Representatives (1967-1972)	 Presiding Judge, Arizona Superior Court, Yavapai County (1973-1984)	 Private Practice (1971-1973)	N / A
120	310	 Paul L. Abrams	 2002	N / A	N / A	N / A	N / A	N / A	N / A
337	311	 Paul M. Glenn	 November 24, 1993	N / A	N / A	N / A	N / A	 Associate and Partner, Mahoney, Hadlow & Adams, PA (1970-1981); Partner, Bledsoe, Schmidt & Glenn (1985-1987); Partner, Dale & Bald (1989-1993)	 American Bar Association; American College of Bankruptcy; The C_H. Ferguson-M.E. White American Inn of Court, The American Inns of Court; The Florida Bar; National Conference of Bankruptcy Judges; Tampa Bay Bankruptcy Bar Association 
402	312	 Paul.G. Hyman,	 October 4, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of ¢	N / A	 Britton, Cohen, Kaufman & Schantz (1977-1979), Britton;	N / A
82	313	 Percy Anderson	 May 1, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Central District of	N / A	 Directing Attorney, San Fernando Vailey Neighborhood	N / A
276	314	 Peter C. Dorsey	 1983 |.	 President Ronald Reagan	N / A	 Public Defender Panel, United States District Courts;	N / A	 Attorney, Gumbart, Corbin, Tyler & Cooper (1959-1966); Attorney, Flanagan, Dorsey, Mulvey & Oliver (1977-1983) Military Service: United States Navy (1953- 1956); aie States Naval Reserve (1956-1965)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The American Ians of Court; American Judicature Society; Connecticut Bar Association; Connecticut Catholic Lawyers Guild; Connecticut Defense Lawyers Association; Connecticut Trial Lawyers Association; New Haven County Bar Association 
238	315	 Peter C. Lewis	 Fune 28, 2004	N / A	N / A	N / A	N / A	N / A	N / A
143	316	 Peter H. Carroll.	 August 1, 2002	N / A	N / A	 Assistant U.S. Trustee, Fresno (CA) Field Office, United	N / A	 Shareholder, Brite & Drought (1976-1993)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
296	317	 Peter J. Walsh	 October 28, 1993	N / A	N / A	 Staff Attorney, United States Securities and Exchange	N / A	 Partner, Bayard, Handelman & Murdoch (1978-1993)	N / A
240	318	 Peter W. Bowie	 March 2, 1988	N / A	N / A	 Trial Attorney, Civil Division, United States Department	N / A	N / A	 Association of Business Trial Lawyers; San Diego Bankruptcy Forum Statt Career Law Clerk Ole Oleson,...................... (619) 557-3159 E-mail: ole_oleson(@casb.uscourts. gov. “ Education: Pepperdine 1990. JD; San Diego 1997 LLM Court Clerk Marilyn Wilkinson. ............0.....-... “(619) 337-3137 E-mail: marilyn_wilkinson@casb uscourts.gov
248	319	 Philip A. Brimmer	 October 14, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
91	320	 Philip S. Gutierrez	 February 2007	 President George W. Bush	N / A	N / A	 Judge, Los Angeles County Superior Court (1997-2007)	 Associate, LaFollette, Johnson, DeHaas, Fesler & Ames	N / A
186	321	 Phyllis J. Hamilton	 July 7, 2000	 President William J. Clinton	N / A	 Deputy Public Defender, State of California (1976-1980)	 Administrative Judge, San Francisco Regional Office, Merit	N / A	 California Women Lawyers; Charles Houston Bar Association; National Association of Women Judges Staft Career Law Clerk Wendy Hill ...................-0.. (415) 522-4100 E-mail: wendy _hill@cand.uscourts.gov Education: Illincis 1995 BA; Wisconsin 1998 JD Career Law Clerk Alexandra Petrich ................. (415) 522-4100 E-mail: alexandra, petrich@cand.uscourts.gov Education: Hastings JD Career Law Clerk Claudia Sanchez ..............-... (415) 522-4100 E-mail: claudia_sanchez@cand.uscourts.gov Education: Georgetown JD Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 FEDERAL COURTS-—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
83	322	 R. Gary Klausner	 December 4, 2002	 President George W. Bush	N / A	 Deputy District Attomey, Office of the District Attorney, County of Los Angeles, California (1969-1974); Court Commissioner, Municipal Court, City of Pasadena, California (1974-1980)	 Judge, Pasadena Municial Court (1980-1985); Judge, Los Angeles	N / A	N / A
112	323	 Ralph Zarefsky	 Fuly 30, 1997	N / A	N / A	N / A	N / A	N / A	N / A
203	324	 Randall J.	 June 1988	N / A	N / A	N / A	 Judge, United States Bankruptcy Court for the Southern District of Ohio (1982-1983)	 Attorney, Dinsmore & Shohi LLP (1978-1982)	 American College of Bankruptcy; The American Law Institute; National Conference of Bankruptcy Judges (continued on next page} Judicial Yellow Book Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 w - 4 2 o o - ao ~4 - ao a a wi al ¢ = wn a MW = z = I wh = 4 2 o a all ¢ J ui a mw Lo FEDERAL COURTS—UNITED STATES DISTRICT COURTS 148 United States Bankruptcy Court for the Northern District of Caiifornia
46	325	 Randolph J. Haines	N / A	N / A	N / A	N / A	N / A	 Associate, Lewis and Roca LLP (1978-1982); Partner, Lewis and Roca LLP (1982-2000)	 American Bankruptcy Institute; American College of Bankruptcy; National Conference of Bankruptcy Judges; State Bar of Arizona 
13	326	 Raner C. Collins	 August 19, 1998	 President William J. Clinton	N / A	 Law Clerk, Office of the County Attorney, County of Pima,	N / A	N / A	 Arizona Minority Bar Association: State Bar of Arizona Court Deputy Christine Boucher..................... {602} 322-7233 
405	327	 Raymond BE. Ray	 November 9, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	 Raymond B. Ray, PA. Military Service: United States Naval Reserve (1961-1985)	 American Bankruptcy Institute; American Bar Association; Broward County Bar Association; Colorado Bar Association; Federal Bar Association; The Florida Bar 
41	328	 Redfield T.	 195)	N / A	N / A	N / A	N / A	N / A	N / A
304	329	 Richard Alan Lazzara	 November 1, 1997	 President William J. Clinton	N / A	 Assistant County Solicitor, County of Hillsborough, Florida (1970-1972), Assistant State Attorney, County of Hillsborough, Florida (1973)	 County Judge, Florida County Court, Hillsborough County Court (1987); Fudge, Fiorida Circuit Court, Thirteenth Judicial Circuit (1988-1993); Judge, Florida Court of Appeal, Second District (1993-1997)	 Associate Attorney, Freedman & Hirsch, PA. (1973-1975); Sole Practitioner, Law Offices of Richard A. Lazzara (1975~1986)	 American Bar Association; The C.H. Ferguson-M.E. White American Inn of Court, The American Inns of Court; American Judicature Society; Hillsborough County Bar Association; Order
60	330	 Richard D. Taylor	 January 2003	N / A	N / A	N / A	N / A	 Friday Eldridge & Clark (1980-2002)	N / A
413	331	 Richard L.. Hodge	 August 26, 1993	N / A	N / A	N / A	N / A	N / A	N / A
146	332	 Richard M. Neiter	 February 8, 2006	N / A	N / A	N / A	 Central Mediator of Disputes, United States Bankruptcy Court for	N / A	 Section of Business Law, American Bar Association; Los Angeles County Bar Association; State Bar of California 
249	333	 Richard PR Matsch	 1974 -	 President Richard M, Nixon	N / A	 Assistant United States Attorney, District of Colorado, United States Department of Justice (1959-1961); Deputy City Attorney, Law Department, City and County of Denver, Colorado (1961-1963)	 Bankruptcy Judge, United States District Court for the District of Colorado (1965-1974)	 Private Practice (1956-1959); Private Practice (1963-1965)	N / A
403	334	 Robert A. Mark	 1990	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the. Southern District of Florida ;	 Attorney, Stearns Weaver Miller Weissler Alhadeff &	N / A
26	335	 Robert C. Broomfield	 August $2, 1985	 President Ronald Reagan	N / A	N / A	 Judge, Arizona Superior Court (1971-1985)	 Carson, Messinger, Elliot, Laughlin & Ragan (1962-1970),”	N / A
246	336	 Robert E. Blackburn	 March 8, 2002	 President George W. Bush	N / A	 Deputy District Attorney (part-time), 16th Judicial District (1980-1986); County Attorney, Office of the County Attorney, County of Bent, Colorado (1980-1988)	 Municipal Judge (1985-1988); Judge, Colorade District Court, Sixteenth Judicial District (1988-2002)	 Law Clerk, Oakley Wade Law Office (1975); Partner, Wade	N / A
153	337	 Robert E. Coyle	 May 13, 1982	 President Ronald Reagan	N / A	 Assistant District Attorney, State of California (1956-1957)	N / A	 Partner, McCormick, Barstow, Sheppard, Wayte & Carruth LLP (1958-1982)	 Fresno County Bar Association; State Bar of California 
416	338	 Robert F Hershner, Jr.	 December 1, 1980	N / A	N / A	N / A	N / A	N / A	N / A
94	339	 Robert J. Kelleher	 1971	 President Richard M. Nixon	N / A	 Assistant U.S. Attorney, California - Central District,	N / A	 Partner, Baker & Kelleher (1945-1948); Partner, Watling & Kelleher (1948-1951); Attorney, Private Practice (1951-1970) Military Service: United States Naval Reserve (1943-1945)	 American Bar Association; American Judicature Society; Federal Bar Association; Los Angeles County Bar Association; State Bar of California 
103	340	 Robert James Timlin	 October 18, 1994	 President William J. Clinton	N / A	 Special Attorney, Criminal Division, United States Department of Justice (1961-1964); Assistant United States Attorney, Central District of California, United States Department of Justice (1964-1966); City Attorney, State of California (1967-1976)	 Magistrate Judge, United States District Court for the Central District of California (1971-1975); Judge, Western Riverside Municipal Court (1976-1980); Judge, California Superior Court (1980-1990), Associate Justice, Court of Appeal, 4th Appellate District, Division Two (1990-1994)	 Associate, Douglas, Obear & Campbell (1960-1961); Associate, Hennigan, Ryneal & Butterwick (1966-1967); Partner, Shareholder and Officer, Hunt, Palladino & Timlin (1970-1974); Private Practice (1974-1975) Military Service: United States Army (1955-1957)	 California Judges Association 
431	341	 Robert L. Vining, Jr.	 August 17, 1979	 President Jimmy Carter	N / A	 District Attorney, State of Georgia (1958-1969), Solicitor General, Conasauga Judicial Circuit, State of Georgia (1963-1968)	 Judge, Georgia Superior Court, Conasauga Judicial Circuit (1969-1979)	 Mitchell & Mitchell (1958-1960); Partner, McCamy, Minor	N / A
346	342	 Robert Lewis Hinkle	 August 6, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
96	343	 Robert M. Takasugi	 July 6, 1976	 President Gerald Ford	N / A	N / A	 Judge, Los Angeles Municipal Court (1973-1975); Presiding Fudge, Los Angeles Municipal Court (1974); Supervising Judge, Criminal Department, California Superior Court, Los Angeles County (1975-1976)	 Senior Partner, VeLarde && Takasugi (1960-1973) Military Service: United States Army (1953-1955)	 Federal Judges Association 
108	344	 Robert N. Block	 1995	N / A	N / A	N / A	 Chief Magistrate Judge, United States District Court for the |	N / A	N / A
268	345	 Robert N. Chatigny	 1994	 President Wiliam J. Clinton °	N / A	 Member, Prison and Jail Gvercrowding Commission, State of	N / A	 Associate, Williams & Connolly (1981-1983); Barner: Chatigny & Palmer (1984-1986); Law Offices of Robert N. Chatigny (1986-1990); Partner, Chatigny & Cowdery (1991-1994)	 American Bar Foundation, American Bar Association; The Oliver Ellsworth American Inn of Court, The American Inns of Court; Connecticut Bar Foundation, Connecticut Bar Association; Hartford County Bar 
133	346	 Robert N. Kwan	 February 2007	N / A	N / A	 Assistant U.S. Attorney, Tax Division, California - Central	N / A	N / A	N / A
174	347	 Robert S. Bardwil	 July 6, 2005	N / A	N / A	N / A	N / A	N / A	N / A
65	348	 Robert T. Dawson	 April 15, 1998	 President William J. Clinton	N / A	 Member, Board of Education, Fort Smith Public Schools,	N / A	 Hardin, Dawson & Terry (and predecessor firms) (1965-1998) Military Service: United States Army (1961-1962)	 American Bar Association; American Board of Trial Advocates; The University of Arkansas Alumni Association 
134	349	 Robin L. Riblet	 March 36, 1988	N / A	N / A	N / A	N / A	 Stutman, Treister & Glatt (£979-1988)	 American College of Bankruptcy: California Bankruptcy Forum; Federai Bar Association; Financial Lawyers Conference of Southern California; Los Angeles County Bar Association; Santa Barbara Bar Association 
399	350	 Robin S. Rosenbaum	 September 2007	N / A	N / A	 Chief, Economic Crimes Section, Executive Office for United	N / A	N / A	N / A
27	351	 Roger G. Strand	 1985	 President Ronald Reagan	N / A	N / A	 Judge, Arizona Superior Court (1967-1985)	 Fernemore, Craig, von Ammon, McClennen & Udall (1961-1967) Military Service: United States Naval Reserve	 American Bar Association; Arizona Judges Association; Maricopa County Bar Association; State Bar of Arizona 
211	352	 Roger L. Efremsky	 June 16, 1988	N / A	N / A	N / A	N / A	 Partner, Morgan & Towery (1979- 1948) Began Service: August 2006	 Santa Clara County Bar Association ‘Teem Fexpiress August 2020 Statf : 
222	353	 Roger T. Benitez -	 Fune 2004	 President George W. Bush .	N / A	N / A	 Superior Court Judge, Imperial County (1997- 2001); “Magistrate	N / A	N / A
353	354	 Roger Vinson	 1983	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Beggs & Lane (1971-1983)	N / A
192	355	 Ronald M. Whyte	 March 2, 2009	 President George H.W. Bush	N / A	N / A	 Fudge, California Superior County, Santa Clara County (1989-1992)	 Nichols, Stead, Boileau & Lamb (1967-1968); Attorney, Hoge, Fenton, Jones & Appel, Inc. (1971-1989) Military Service: United States Naval Reserve (1968-1971)	 American Bar Association; The American Inns of Court; Northern California Chapter, Association of Business Trial Lawyers; Caitfornia Judges Association; Federal Judges Association; San Francisco Bay Area Intellectual Property Inn of Court; Santa Clara County Bar Association; State Bar of California 
102	356	 Ronald S. W. Lew	 May 7, 1987	 President Ronald Reagan	N / A	 Deputy City Attorney, City of Los Angeles, California (1972-1974); Commissioner, Fire and Police Pensions, City of Los Angeles, California (1976-1982) : |	 Judge, Los Angeles County Municipal Court (1982-1984); Austice Pro Tem, California Court of Appeal, Second Appetiate District, Division Seven (1984); Judge, California Superior Court, Les Angeles County (1984-1987); Justice Pro Tem, California Supreme Court (1985)	 Partner, Avans & Lew (1974-1981) Military Service: United States Army (1967-1969)	 California Asian Judges Association; Southern California Chinese Lawyers Association Star stork Carrie Ann Law ...........50---- 2000 eee (213) 894-3508 Began Service: August 2008 : Term Expires: August 2009 B-mail: Care er 0 7 ation: UC San Diego; Chapman remilent Joshua O. Mausner.............--..-+--- (213) 894-3508 Began Service: August 2008 Term Expires: August 2009 E-mail: joshua_mausner@cacd.uscourts.gov Education: UC Berkeley; UCLA 2068 JD Court Clerk Kelly Davis ...... 6... . 060i e eens ee (213) 894-2682 F-mail: keily_davis@cacd uscourts.gov Court Reporter (Vacant)... 20... (213) 894-6604 Secretary Karen Dansker.......... 000020220 rescore (213) 894-3508
109	357	 Rosalyn M. Chapman	 March 1, 1995	N / A	N / A	 Arbitrator, American Arbitration Association; Arbitrator, Federal Mediation and Conciliation Service	 Administrative Law Judge, Office of Administrative Hearings, State of California (1977-1995) :	 Associate Director, Western Center on Law & Poverty _ (1969-1972); Associate Director, Western Center on Law & Poverty * (1973-1976)	 Los Angeles County Bar Association; State Har of California : Staft _ a Courtroom Deputy Clerk Kimberly Carter... 2.2.0.2... - (213) 894-4583 E-mail: kimberly_carter(@icacd .uscourts.gov :
11	358	 Roslyn O. Silver	 October 14, 1994	 President William J. Clinton	N / A	 Tria] Attorney, United States Equal Employment Opportunity	N / A	 Associate, Daughton, Feinstein and Wilson (1972-1973); Advisor and Litigator, Navajo Nation, Native American Rights Fund (1974-1976); In House Labor Counsel, Greyhound Corporation (1976-1978); Partner, Logan’ and Aguirre (1978-1979)	 Arizona Women Lawyers Association; Federal Bar Association; Nationa! Association of Women Judges; State Bar of Arizona 
230	359	 Ruben B.	 September 2, 1993	N / A	N / A	N / A	N / A	N / A	N / A
228	360	 Rudi M. Brewster	 June 15, 1984	 President Ronald Reagan	N / A	N / A	N / A	 Gray, Cary, Ames d&& Frye (1960-1984) Military Service: United States Naval Reserve (1954-1957); United States _ Navy (1981)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; International Association of Insurance Counsel; San Diego County Bar Association; State Bar of California Statf Law Clerk Karen &. Hughes ..............-...02...- (619) 557-5537 Began Service: September 25, 2001 E-mail: karen_hughes@casd.uscourts.gov Education: UCLA BA; Hastings 1989 JD Courtroom Deputy Maria Mirabella ............-..... (619) 557-6419 Fax: (619) 557-6684 Court Reporter Jennifer Hinkle. .......0..0.0.......06. {619} 557-5567 Secretary Judy English ...........-........22..00-- {619} 557-6190 Fax: (619) 702-7872 Judicial Yellow Book © Leadership Directories, inc. Spring 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
84	361	 S. James Otero	 February 28, 2003	 President George W. Bush	N / A	 Law Clerk/Attorney, Office of the City Attorney, City of Los Angeles, California (1976-1987)	 Judge, Municipal Court of Los Angeles County, California	N / A	N / A
188	362	 Samuel Conti	 1970	 President Richard M. Nixon	N / A	 Assistant City Attorney, Office of the City Attorney, City of Concord, California (E960-1965); City Attorney, Office of the City Attorney, City of Concord, California (1965-1967)	 Judge, Superior Court of California (1967- 1970)	N / A	 American Bar Association; Contra Costa County Bar Association; State Bar of California 
132	363	 Samuel L. Bufford	 1985	N / A	N / A	N / A	N / A	 Attorney, Paul, Weiss, Rifkind, Wharton & Garrison LLP (1974-1975), Sullivan, Yones & Archer (1977-1979), Attorney, Musick, Peeler & Garrett LLP (1979-1981); Rifkind & Sterling (1981-1982); Gendel, Raskoff, Shapiro & Quittner (1982-1985)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; Los Angeles County Bar Association; National Conference of Bankruptcy Judges 
159	364	 Sandra M.	 May 3, 1993	N / A	N / A	 Deputy District Attorney, Fresno County, State of California (1980-1981)	 Judge, Fresno County Municipal Court (1989-1991); Judge,	N / A	N / A
42	365	 Sarah Sharer Curley	 October 1, 1986	N / A	N / A	N / A	 Judge Pro Tempore, United States Bankruptcy Appellate.Panel of the Ninth Circuit; Chief Bankruptcy Judge, United States Bankruptcy Court for the District of Arizona (2002-2005) _	 Associate Attorney, Otterbourg, Steindler, Houston & Rosen, PC. (1979-1982), Legal Counsel, First Wisconsin Corporation (1982-1986)	 National Association of Women Judges 
179	366	 Saundra Brown	 June 21, 1991	 President George H.W. Bush	N / A	 Police Officer, Police Department, City of Oakland, California (1970-1977}, Deputy District Attorney, Office of the District Attorney, County of Alameda, California (1977-1979); Senior Consultant, Criminal Justice, California State Assembly (1979-1980); Deputy District Attorney, Office of the District Attorney, County of Alameda, California (1980-1982); Prosecutor, Public Integrity Section, United States Department of Justice (1982-1983); Member, United States Consumer Product Safety Commission (1983-1986); Member, United States Parole Commission, United States Department of Justice (1986-1989)	 Judge, Superior Court of California (1989-1991)	 Insurance Claim Representative, Liberty Mutual Insurance	N / A
4	367	 Scott A. Oravec	 2009	N / A	N / A	N / A	N / A	N / A	N / A
381	368	 Shelby Highsmith	 October 11, 1991	 President George H.W. Bush	N / A	N / A	 Judge, Florida Circuit Court, 1 fth Judicial Circuit (1970-1975)	 McElhern & Formby (£958-1959); Sams, Anderson, Alper, Meadows & Spencér (1959-1962); Partner, Highsmith & Ezzo’ (1962-1976); Partner, Highsmith, Strauss, Glatzer & Deutsch (1975- -1991)} Military Service: United States Army (1948-1955)	 American Bar Association; Dade County Bar ; Association; The Florida Bar; The Missouri Bar Association Statf a Career Law Clerk Jennifer Cosgrove ..... a Se ceas (305) 523-5170 E-mail: Jennifer _Cosgrove@fisd.uscourts.goy .. .. Courtroom Deputy Anita Greer. ... 220.20. (305) 523-5175 Pant Repontet (Vacant) eens ot ceeds G05) $23-5178
142	369	 Sheri Bluebond	 February 1, 2001	N / A	N / A	N / A	N / A	 Associate, Gendel, Raskoff, Shapiro & Quittner (1983-1991); Shareholder, Murphy, Weir & Butier (1991-1995); Partnet, Irell & Manella LLP (1995-2001)	 American Bankruptcy Institute; American Bar Association; Financial Lawyers Conference of Southern California; Los Angeles Bankruptcy Forum; Los Angeles” County Bar Association Staft . Career Law Clerk Marie Houle... 2.00.0... oee eee. 213) 894.8981 E-mail: marie houle@cacb.uscourts.gov Education: San Diego 1992 BA; Oregon 1995 JD Law Clerk Jennifer Joseph... 6... 4213) 894-8981 E-mail: jennifer_joseph@cacb-uscourts.gov Education: Pepperdine 2002 JD Law Clerk Jennifer Paul Wolfberg...........-.-.-... (213) 894-8982 Began Service: 2007 E-mail: jennifer_walfberg@)cacb.uscourts.gov Education; UCLA; Pepperdine 2002 JD “ Courtroom Deputy Wendy Wesley ................... (213) 894-3688
333	370	 Sheri Polster Chappell	 April 21, 2003	N / A	N / A	N / A	N / A	N / A	 The Calusa American Inn of Court, The American Inns of Court; Federal Bar Association; Lee County Bar Association Statt Career Law Clerk Douglas Kemp ............-...-.-- (239) 461-2137 E-mail: douglas_kemp@fimd.uscourts.gov Education: Baytor BA; Millsaps MA; Stetson 2002 JD Judicial Assistant Leslie Hinton. ...........----.-0045 (239) 461-2060
263	371	 Sidney B. Brooks»	 1988 ,	N / A	N / A	N / A	N / A	N / A	 American Badlerptey Tnscivue: Galocedls ee Association; Denver Bar Association; National Conference of Bankruptcy Judges 
274	372	 Stefan R. Underhill	 April 2, 2007	 President George W. Bush	N / A	 Vice President and General Counsel, Connecticut Housing Finance Authority (1990-7992)	 Fudge, Connecticut Superior Court, Connecticut (1998- 2007}	 Associate, Day, Berry & Howard (1978-1981); Partner,	N / A
347	373	 Stephan P. Mickle	 June 22, 1998	 President William J. Clinton	N / A	 Attorney, Office of Lega Services, United States Office of Equal Opportunity (1970); Special Assistant Public Defender, Eighth Judicial Circuit, State of Florida (1974) .	 Judge, Alachua County Court (1979-1984); Judge, Florida Circuit Court, Eighth Judicial Circuit (1984-1992); Judge, Florida District Court of Appeal, First District (1993-1998)	 Associate, W. George Allen (1971); Stephan P- Mickle, P.A. (1971-1979); Lawyer-Partner, Mickle, Harris & Green, PA. (1973-1974); Lawyer-Partner, Mickle, Harris, Green & Woolfork, PA. (1974-1976); Stephan P. Mickle, RA. (1976-1979)	 American Bar Association; The American Inns of * Court; The James C. Adkins, Jr. American Int of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Florida Association for Women Lawyers; The Florida Bar: National Bar Association; Judicial Council, National Bar Association 
88	374	 Stephen G. Larson	 March 2006	 President George W. Bush	N / A	 Assistant United States Attorney (1991-2000)	 Magistrate Judge, United States District Court for the Central District of California (2000-2006)	 O’Melveny & Myers (1989-1991)	 Federal Bar Association 
104	375	 Stephen J.	 July 16, 1992	N / A	N / A	 Deputy Federal Public Defender, State of California	N / A	 Berman & Clark (1986-1992)	N / A
23	376	 Stephen M. McNamee	 June 8, 1990	 President George H.W. Bush_.	N / A	 Assistant United States Attorney, District of Arizona, hited States Department of Justice (1971-1979); First Assistant United States » Attorney, District of Arizona, United States Department of Justice (1980); Chief Assistant United States Attorney, District of Arizona, United States Department of Justice (1981-1985); United States Attorney, District of Arizona, United States Department of Justice (1985-1990)	 Chief Judge, United State District Court for the District of Arizona	N / A	 Maricopa County Bar Association; State Bar of Arizona Spring 2009 ©-Leadership Directories, Inc. Judicial Yellow Book
388	377	 Stephen T. Brown	 March 18, 1991	N / A	N / A	N / A	N / A	 Preddy, Kutner & Hardy (1972-1977); Partner, Preddy, Kutner, Hardy, Rubinoff, Brown. & Thompson (1977-1991)	 American Bar Association; Dade County Bar Association; The Florida Bar Stat : i Career Law Cleric Susan Lebesiy, acct eet eee e eens (305) 523-5740 E-mail: susan_labasky@flsd_uscourts.gov Education: Florida State 1981 BA; Florida 1986 JD oo Magisterial Support Stephanie Lee.................-. (305) 523-5283
