	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
323	264	 Morris E. Lasker	 June 1968	 President Lyndon B. Johnson	N / A	 Staff Attorney, Special Coramittee Investigating National Defense, United States Senate (1941-1942); Town Attorney, Office of the Town Attorney, Town of New Castle, New York (1955-1957)	 Justice of the Peace (1957-1958)	 Battle, Fowler, Jaffin, Pierce, & Kheel (1946-1968)	N / A
90	265	 Morton	 March J, 1996	N / A	N / A	N / A	N / A	N / A	N / A
89	266	 Morton Denlow	 March J, 1996	N / A	N / A	N / A	N / A	N / A	N / A
338	267	 Nancy G. Edmunds	 February 10, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Dykema Gossett PLLC (1978-1984); Partner, Dykema Gossett PLLC (1984-1992)	 American Bar Association; American Judicature: Society; Federal Bar Association; Federal Judges Association; State Bat of Michigan . 
306	268	 Nancy V. Alquist	N / A	N / A	N / A	N / A	N / A	N / A	N / A
316	269	 Nathaniel M. Gorton	 October 27, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Nutter McClennen & Fish LLP (1966-1969); Partner, Director and Shareholder, Powers & Hall, PC (1970-1992) Military Service: LTJG, United States Navy (1960-1962)	 Boston Bar Association Statt Law Clerk Rebecca Haciski.......00000000 0000 cece ee (617) 748-4130. Began Service: 2008 Term Expires: September 2009 E-mail: rebecca_kiselewich@mad.uscourts.gov Law Clerk Ryan McManus ..............-.-..--.--- (617) 748-9249 Began. Service: 2008 ‘Term Expires: September 2009 E-mail: cyanmemanus@mad.uscourts.gov Courtroom Clerk Graig Nicewiez.................... (617) 748-9158 B-tnail: craig_nicewicz@mad.uscourts.gov Fax: (617) 748-9096 Docket Clerk Diep Duong ..............22.0-2--0055 (617) 748-4073 Court Reporter Cheryl Dahlstrom..............-..... (617) 951-4555
203	270	 Nathaniel R. Jones, United States	N / A	N / A	N / A	N / A	N / A	 Associate, Williams & Connolly LLP (1997-1999).	N / A
91	271	 P. Michael Mahoney	 1976	N / A	N / A	N / A	N / A	N / A	N / A
125	272	 Pamela	 January 27, 2003	N / A	N / A	N / A	 Member, American Bar Association	 Partner, Hollis and Johnson; Partner, Hinshaw & Culbertson LLP; Law Office of Pamela Hollis	 American Bankruptcy Institute; The Florida Bar; National Association of Bankruptcy Trustees 
106	273	 Pamela 5. Hollis	 January 27, 2003	N / A	N / A	N / A	 Member, American Bar Association	 Partner, Hollis and Johnson; Partner, Hinshaw & Culbertson LLP; Law Office of Pamela Hollis	 American Bankruptcy Institute; The Florida Bar; National Association of Bankruptcy Trustees 
261	274	 Patricia Head Minaldi	 June 16, 2003	 President George W. Bush	N / A	 Assistant District Attorney, Orleans Parish, New Orleans (1983-1986); Assistant Attorney General, Calcasieu Parish, Louisiana (1986-1996)	 Judge, 14th Judicial District of Louisiana (1996-2003)	N / A	 Louisiana State Bar Association; Southwest Louisiana Bar Association 
353	275	 Patrick J. Duggan	 1987	 President Ronald Reagan	N / A	N / A	 Judge, Michigan Circuit Court, Wayne County (1976-1986)	 Brashear, Duggan & Tangora (1958-1977)	 The American Inns of Court; Livonia Bar. Association; State Bar of Michigan 
391	276	 Patrick Joseph Schiltz	 September 22, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
318	277	 Patti B. Saris	 1994	 President William J. Cia	N / A	 Staff Counsel, Committee on the Judiciary, United States Senate (979-1981); Assistant U.S. Attorney, Massachusetts District, Executive Office for United States Attorneys, United States Department of Justice (1984-1986)	 Magistrate Judge, United States District Court for the District of Massachusetts (1986-1989); Associate Justice, Massachusetts Superior — Court (1989-1993) Legai Practice: Attorney, Foley, Hoag & Eliot LLP (1977-1979); Berman, Dittmar & Engel (1981-1982) Staff Law Clerk Alexander Berlin........................ (617) 748-4141 Began Service: October 2008 Term Expires: September 2009 Law Clerk Erica Blachman .................0..0...- (617) 748-4141 Began Service: September 1, 2007 Term Expires: Septernber 2009 E-mail: erica_biachman@mad.uscourts.gov | ambers of District Judge Nancy Gertner John Joseph Moakley U.S. Courthouse, One Courthouse Way, Boston, MA 02210 Tel: (617) 748-4119 Fax: (617) 748.4583 Nancy Gertner District Judge Education: Columbia 1967 BA; Yale 1970 MA, 1971 JD Began Service: April 25, 1994 Appointed By: President William J. Clinton Affiliation: Instructor, Law School, Yale University Academic: Instructor, Boston University (1972-1976); Instructor, Boston University (1987-1990); Instructor, Boston University (1994-1995); Instructor, Boston College (1994-1998); Instructor, School of Law, Northeastern University (2001) Clerkships: Law Clerk The Honorable Luther M. Swygert, United States Court of Appeals for the Seventh Circuit (1971-1972)	 Associate/Partner, Zalkind & Silverglate (1972-1973); Partner, Silverglate, Shapiro & Gertner (1973-1989); Private Practice (1989-1990); Partner, Dwyer, Collora and Gertner (1 990-1994)	 Central European and Eurasian Law Initiative, American Bar Association; American College of Trial Lawyers; The American Law Institute; Massachusetts Bar Association, Inc. 
393	278	 Paul A. Magnuson	 1981	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Le Vander, Gillen, Miller & Magnuson	N / A
161	279	 Paul A. Zoss	 January “27; 1997	N / A	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	N / A	N / A
340	280	 Paul D. Borman __	 Septermber 2, 1994	 President William J. Clinton	N / A	 Staff Attorney, United States Commission on Civil Rights	N / A	 Vice President, House Counsel and Member of the Board,	N / A
163	281	 Paul J. Kilburg	 1993	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
364	282	 Paul J. Komives	N / A	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association: State Bar - of Michigan 
372	283	 Paul Lewis Maloney	 July 18, 2007	 President George W. Bush	N / A	 Assistant Prosecutor, Prosecutor’s Office, County of Berrien, Michigan (1975-1989), Prosecuting Attorney, Prosecutor’s Office, County of Berrien, Michigan (1981-1989); Deputy Assistant Attorney General, ° Office of the Attorney General, United States Department of Justice (1989-1993); Special Assistant to the Director, Department of Corrections, State of Michigan (1993-1995), District Judge, Trial Court, County of Berrien, Michigan (1995-1996)	 Circuit Judge, Trial Court, County of Berrien, Michigan	N / A	N / A
305	284	 Paul Mannes	 December 30, 1981	N / A	N / A	 Assistant Corporate Counsel, District of Columbia	N / A	 Partner, Bernstein, Alper, Klavan & Mannes (1960-1968); Partner, Klavan & Mannes (1968-1975); Parmer, Mannes, Meyers, Nadonley, Townsend and O’Brien (1975-1981)	 American Bankruptcy Institute; American College of Bankruptey; Montgomery County Bar Association; National Conference of Bankruptcy Judges 
138	285	 Paul R. Cherry	 October 1, 2003	N / A	N / A	 Deputy Prosecuting Attorney, DeKatb County Prosecutor Office, County of DeKalb, Indiana (1980-1982); Prosecuting Attorney, DeKalb County Prosecutor Office, County of DeKalb, Indiana (1983-1988)	 Judge, Circuit Court, County of DeKalb, Indiana (1989-2003)	N / A	 DeKalb Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges Association 
354	286	 Paul V. Gadola	 January 6, 1989	 President Ronald Reagan	N / A	N / A	N / A	 Hoffman & Rubenstein (1955-1960); Sole Practitioner (1960-1988) Mititary Service: United States Army (1953-1955)	 Historical Society for the United States District Court for the Eastern District of Michigan; Federal Judges Association; The Federalist Society for Law and Public Policy Studies; Michigan Chapter, Incorporated Society of Irish-American Lawyers; Michigan State Bar Foundation; National Board of Trial Advocacy; Roscoe Pound American Trial Lawyers Foundation ; 
9	287	 Paul W. Bonapfel .	 April 10, 2002	N / A	N / A	N / A	N / A	N / A	N / A
296	288	 Paul W. Grimm |	 1997	N / A	N / A	 Assistant States Attorney, County of Baltimore, Maryland	N / A	 Private Practice (1984-1997}	N / A
237	289	 Peter Hill Beer	 December 1979	 President Jimmy Carter	N / A	 Vico President, Office of the City Council, City of New Orleans, Lousiana (1969-1974)	 Judge, Louisiana Court of Appeal (1974- 1979); Judge, Lewletans Supreme Court (temporary appointment} (1978-1979) g	 Associate, Montgomery, Barnett, Brown & Read (1955-1957); Partner, Montgomery, Barnett, Brown & Read (1957-1974) Military Service: United States Air Force (1952-1954)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Louisiana State Bar Association : 
295	290	 Peter J. Messitte	 September 1, 2008	 President William J. Clinton	N / A	N / A	 Associate Judge, Circuit Court for Baltimore County (1985-1990)	 Associate, Whiteford, Taylor & Preston L.L.P.	 American Bar Association; The District of - Columbia Bar Association; Federal Bar Association; Maryland State Bar Association, Inc.; Montgomery County Bar Association Spring 2009
59	291	 Philip G. Reinhard	 February 12, 1992	 President George H.W. Bush	N / A	 Assistant State’s Attorney, State of Illinois (1964-1967); Special Assistant State’s Attorney, State of Iilinois (1967-1968); State’s Attormey, Winnebago County, Illinois (1968-197 6)	 Judge, [linois Circuit Court, 17th Judicial Circuit (1976-1980); Judge, Ilinois Court of Appeals, Second District (1980-1992)	 Associate, Hyer, Gill & Brown (1967-1968)	 Winnebago County Bar Association taff ow Clerk J. Mark Doherty... . 0.0... ...6.. 52502 e eee (815) 987-4480 E-mail; mark_doherty@ilnd.uscourts.gov Education: Sangamon State 1979 BA; Hilinois 1982 JD Law Clerk Milo M. Miller .........-- 2-60 0--050 eee (815) 987-4480 E-maii: milo, miller@ilnd uscourts. gov . Education: John Marshall 1987 JD : Court Reporter Mary Lindbloom...........--5+550 +++ (815) 987-4486
117	292	 Philip M. Frazier	 1987	N / A	N / A	 Assistant United States Attorney, Southern District of Ilincis,	N / A	 Private Practice (1972-1973); Private Practice (1974-1975) Military Service: United States Marine Corps Reserve ,	 Illinois State Bar Association; Madison County Bar Association; The Missouri Bar Association 
128	293	 Philip P. Simon	 March 31, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Indiaha Northern District, United	N / A	 Associate, Kirkland & Ellis LLP (1987-1990)	N / A
368	294	 Phillip J. Shefferly	 2003	N / A	N / A	N / A	N / A	N / A	N / A
362	295	 R. Steven Whalen	 September 11, 2002	N / A	N / A	N / A	N / A	N / A	N / A
248	296	 Ralph E. Tyson	 August 10, 1998	 President William J. Clinton	N / A	 Special Counsel then Assistant Attorney General, Criminal Division, Louisiana State Department of Justice; Assistant District Attorney, Office of the District Attorney, Parish of East Baton Rouge, Louisiana (1976-1979); Chief City Prosecutor, Office of the Parish Attorney, Office of the Mayor/President and the Metropolitan Council, City oF Baton Rouge and East Baton Rouge Parish, Louisiana	 Judge, Baton Rouge City Court (1988-1993): a £9th Tadicial District Court for East Baton Rouge Parish	 Partner, Pitclier & Tyson, Attorney’s at Law (1973-1978); Partner, Pitcher, Tyson, Avery & Cunningham, Attorney’s at Law (1978-1983); Partner, Tyson, Avery & Compan, Attorney’s at Law (1983-1988) Military Service: United States Army (1970-1978)	 Baton Rouge Bar Association; Louis A. Martinet Legal Society; Louisiana State Bar Association; National Bar Association 
396	297	 Raymond L.	 1992	N / A	N / A	N / A	N / A	N / A	N / A
257	298	 Rebecca F Doherty	 November 18, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Aitorney, Onebane, Donohoe, Bernard, Torian, Diaz, McNamara & Abell (1981-1991)	 Acadian Association of Women Attorneys; American Bar Association; Lafayette Parish Bar Association; Louisiana State Bar Association 
66	299	 Rebecca R. Pallmeyer	 October 21, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
211	300	 Rebert E. Wier	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
377	301	 Richard A. Enslen	 December 21, 1979	 President Jimmy Carter	N / A	 Director, Peace Corps (1965-1967)	 Judge, Michigan District Courts (1968-1970)	 Stratton, Wise, Early & Starbuck (1958-1960); Partner, Bauckham & Enslen (1960-1964); Howard & Howard (1970-1976); , Partner, Enslen & Schma (1977-1979) , Military Service: United States Air Force (1951-1954)	 American Bar Association; American Judicature Society; The American Law Institute; State Bar of Michigan 
291	302	 Richard D. Bennett		 President George W. Bush	N / A	 Assistant U.S, Attorney, District of Maryland, United States	N / A	 Associate, Smith, Somerville & Case, L.L.C. (1973-1976); Partner, Marr and Bennett (1981-1988); Partner, Weaver, Bendos, and Bennett (1989-1991); Partner, Miles & Stockbridge P.C. (1993-2003) Military Service: Maryland Army National Guard, United States Army Reserve (1969-1975); Maryland Army National Guard, United States Army Reserve (1983-1997)	 American Bar Association; Maryland Chapter, Federal Bar Association; Judicial Conference of the Fourth Circuit; Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc. Statt Law Clerk John Linehan... .....20...0.......2.0000- (410) 962-3190 Began Service: 2008 E-mail: john_linehang@mdd_uscourts.gov Law Clerk David Sharfstein.................22-.0-- (410) 962-3190 Began Service: 2007 Term Expires: August 2009 E-mail: david_sharfstein@mndd.uscourts.gov Education: Maryland Law 2007 JD EE EEO
182	303	 Richard D. Rogers	 1975	 President Gerald Ford	N / A	 City Commissioner, Office of the Mayor and City	N / A	 Partner, Springer & Rogers (1947-1958), Partner, Rogers, Stites and Hill (1959-1975) Military Service: United States Air Force (1943-1945)	 American Bar Association; Kansas Bar Association; Shawnee County Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, inc. Spring 2009 a4 ad & > °o eo Fe. & « kk a a w wu - @ r ” a wi e z be] | a bk > o a al < 4 wi a Ww ns FEDERAL COURTS—UNITED STATES DISTRICT COURTS
317	304	 Richard G. Stearns	 January 5, 1994	 President William J. Clinton	N / A	 Special Assistant (D-SD), Office of Senator George McGovern, United States Senate (1972-1973}; Assistant District Attorney, Office of the District Attorney, Commonwealth of Massachusetts (1977-1979); Campaign Advisor, Ted Kennedy for President (1979-1980); Assistant District Attorney, Office of the District Attorney, Commonwealth of Massachusetts (1980-1982); Assistant U.S. Attorney, Massachusetts District, Executive Office for United States Attorneys, United States Department of Justice (1982-1990)	 Associate Justice, Massachusetts Superior Court (1990- $994)	N / A	N / A
395	305	 Richard H. Kyle	 May 15, 1992 . :	 President George H.W. Bush , :	N / A	 Solicitor General, State of Minnesota (1968-1970)	N / A	 Briggs and Morgan (1963-1968); Briggs and Morgan (1970-1992}	 Minnesota State Bar Association, Ramsey County Bar Association : 
145	306	 Richard L. Young	 March 25, 1998	 President William 5. Clinton	N / A	 County Coordinater, Birch Bayh for President (1975-1976); Legislative Assistant (D-IN, District 8), Office of Representative Philip H. Hayes, United States House of Representatives (1976); Corporation Counsel, City of Evansville, Indiana (1985-1987); Public Defender, Vanderburgh First Judicial Cireuit Court, County of “Waricerbiingh Indiana (1983-1985) -	 Judge, Vanderburgh First Judicial Circuit Court, County 0: of Vanderburgh, Indiana (1990-3998) :	 Partner, Hayes and Young, Attomeys at Law (1980-1990)	 Evansville Bar Association; Federal Judges Association; Indiana State Bar Association; Virginia State Bar 
47	307	 Richard Mills	 August 27, 1985	 President Ronald Reagan	N / A	 State’s Attorney, State of Illinois (1960-1964)	 Judge, Hlinois Cirenit Court, Eighth Judicial Circuit (1966-1976); Justice, Ilinois Appellate Court, Fourth District (1976-1985)	 Mills Law Office (1957-1966) Military. Service: Third Infantry Division, United States Army (1952-1954}; COL, United States Army Reserve, United States Department of the Army (1954-1985); Brig. General, Illinois Militia (1986-1990); Major General, Illinois Militia (1990) :	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; The Chicago Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; Illinois State Bar Association Statf so, Law Clerk David Holesinger......................-. (217) 492-4340 Began Service: August 2007 Term Expires; August 2009 E-mail: David_Holesinger@iled.uscourts.gov . : Career Law Clerk James O'Neill........00....2...... (217) 492-4340 E-mail: jamie_o’neill@ilcd.uscourts.gov Education: Mercer 2000 JD
256	308	 Richard T. Haik, Sr.	 June 14, 1991	 President George H.W. Bush	N / A	N / A	 Judge, Louisiana District Court (1984-1991)	 Associate, Haik & Broussard (1975-1979); Partner, Haik, Broussard & Haik (1979-1981); Partner, Haik, Haik & Minvielle (1981-1984); Partner, Verret Pattnership (1982-1985) Military Service: Louisiana National Guard (1971-1978); United States Army Reserve, United States Department of the Army (1978-1984)	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Iberia Parish Bar Association; Louisiana State Bar Association; State Bench Bar Committee, Louisiana State Bar Association 
309	309	 Robert A. Gordon	N / A	N / A	N / A	N / A	N / A	N / A	N / A
326	310	 Robert B. Collings	 March 15, 1982 °	N / A	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	N / A	 American Bar Association; Boston Bar Association; Federal Magistrate Judges Association; Massachusetts Bar Association, Inc. 
194	311	 Robert D. Berger	N / A	N / A	N / A	N / A	N / A	N / A	N / A
191	312	 Robert E.	 November 3, 1993	N / A	N / A	N / A	N / A	N / A	 Southeastem Bankruptcy Law Institute; State Bar of Georgia 
7	313	 Robert E. Brizendine	 November 3, 1993	N / A	N / A	N / A	N / A	N / A	 Southeastem Bankruptcy Law Institute; State Bar of Georgia 
142	314	 Robert E. Grant Clerk of Court Laura A. Briggs..........-.--6..2 (317) 229-3700	 October 28, 1994	 President William J. Clinton	N / A	 Counsel, Governor Evan Bayh (D-IA), State of Indiana	N / A	 Attorney, Baker & Daniels LLP (1980-1987) Library Technician Sonja Simpson... ............004. (317) 229.3925 Fax: (317).229-3927 Staff Court Personne! Administrator Gayle-Sue Murphy ...... , (317) 229-3702 Career Law Clerk Angela-Marshall .................. (260) 426-2455 Financial Manager Richard Krall..............00.sa0e . (317) 229.3918 Judicial Assistant Judi Dove ................-....00- (260) 426-2455 Fax: (317), 229-3740 Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Southern District of Indiana 237 nambers of Chief Judge David F Hamilton 9 US. Courthouse, 46 East Obio Street, Indianapolis, IN 46204 3 (317) 229-3640 Fax: (317) 229-3648 mail: david_hamilton@insd.uscourts.gov David F Hamilton Chief Judge (Acting) Date of Birth: 1957 Education: Haverford 1979 BA; Yale 1983 JD Began Service: October 28, 1994 Appointed By: President William J. Clinton ; ‘Clerkships: Law Clerk The Honorable Richard D. Cudahy, United States Court of Appeals for the Seventh Circuit (1983-1984) ‘Government: Counsel, Governor Evan Bayh (D-IA), State of Indiana (1989-1991) ° 	 The Sagamore American Inn Gh Court, The American Inns of Court Statf Law Clerk James Harper. ....... 5.0 pc eee eee eee eee (317) 229-3640 Term Expires: 2009 Law Clerk Edward Macey..........0.0cceesaedaeees (317) 229-3640 Began Service: 2008 . Term Expires: 2009 Career Law Clerk Alison Chestovich................. {347} 229-3643 Education: Valparaiso 1998 BA; Indiana 2001 JD Court Reporter Fred Pratt... ...... 0. ee errr eee renee (317} 916-8209 Judicial Assistant Jennifer J. MeGinnis............... (317) 229-3640
258	315	 Robert G. James	 October 31, 1998	 President William J. Clinton	N / A	N / A	 Judge (part time), Ruston City Court (1985-1998); Judge Pro Tempore, Supreme Court of Louisiana, Lincoin and Union Parishes (1993-1997)	 Associate, Barham, Wright, Barham & Dawkins. (1971-1972); Partner, Barham, Wright, Barham & Dawkins (and sucessor firms) (1972-1985)	 American Bar Association; American Judges Association; Louisiana Parish Bar Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Louisiana Tech University Foundation; The Nature Conservancy 
337	316	 Robert Hardy Cleland	 June 19, 1990	 President George H.W. Bush	N / A	 Assistant Prosecutor, State of Michigan (1972-1975); Chief	N / A	 Law Offices of Delmer L. Cleland (1972-1975)	 Federal Bar Association: Federal Judges Association; Prosecuting Attorneys Association of Michigan; State Bar of Michigan Statf . Law Clerk Laura Davis... 2.0.2.2. 2 eee (313) 234-5525 Term Expires: September 2009 Law Clerk Ethan White ......0...0.0...... 00 .0.000005 (313}.234-5525 Career Law Clerk Christy H. Dral. oo... 00.0... 0. (313) 234-5525 E-mail; christy_dral@mied.uscourts.gov Education: Tennessee 2001 JD Court Reporter Christin Russell ..................... (313) 964-2026
373	317	 Robert Holmes Beli	 August 6, 1987	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, State of Michigan (1969-1973) - : ;	 Judge, Michigan District Court, 55th Judicial Court (1973-1979); Judge, Michigan Circuit Court, 30th Judicial Circuit (1979-1987)	 Private Practice (1970-1 972) ;	 American Judicature Society; Christian Legal . Society; District Judges Association of the Sixth Circuit; Western District of Michigan, Federal Bar Association; The Federalist Society for Law and. Public Policy Studies; State Bar of Michigan - 
375	318	 Robert James J	 July 18, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Warner Norcross & Judd LLP (1987 . -1993); Partner, Warner Norcross & Judd LLP (1994-2007) *	 American Bar Association; Federal Bar Association; Grand Rapids Bar Association; State Bar of Michigan 
127	319	 Robert L. Miller, Jr, United States	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975-1986)	N / A	 American Bar Association; The American Law Institute; Indiana State Bar Association; Saint Joseph County Bar Association 
126	320	 Robert L. Miller, Jr.	 January 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
76	321	 Robert M. Dow, Jr.	N / A	 President George W. Bush	N / A	N / A	N / A	 Associate, Mayer Brown LLP (4995-2001); Partner, Mayer Brown LLP (2002-2007)	 Appellate Lawyers Association of Ilinois 
274	322	 Robert R.	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
63	323	 Robert W. Gettleman	 October 21, 1994	 President William J. Clinton	N / A	N / A	N / A	 Private Practice (1970-1994)	 American Bar Association; The Chicago Bar Association 
165	324	 Robert W. Pratt	 July 1, 1997	 President William J. Clinton	N / A	N / A	N / A	 Staff Attorney, Polk County Legal Aid Society (1973-1974), Associate, Funaro, Brick & Pratt (1975-1978); Partner, Hedberg, Brick, Tann, Pratt & Ward (1978-1985); Private Practice (1985-1997)	 American Bar Association; Iowa Academy of Trial Lawyers; Iowa Association of Workers Compensation Attorneys; Iowa State Bar Association; National Organization of Social Security Claimants’ Representatives; Polk County Bar Association 
31	325	 Robert. J. Faris	 February 14, 2002	N / A	N / A	N / A	N / A	 Gelber, Gelber, Ingersoll, Klevansky & Faris (1983-2002)	N / A
136	326	 Roger B. Cosbey	 January 3, 1990	N / A	N / A	N / A	 Judge, Indiana Superior Court, Noble County (1982-1990)	 Heckner & Associates (1975-1981) Military Service: United States Army Reserve, United States Department of the Army (1972-1992)	 The Benjamin Harrison American Inn of Court; Allen County Bar Association, Federal Magistrate Judges Mesociation: Indiana State Bar Association 
292	327	 Roger W. Titus	N / A	N / A	N / A	N / A	N / A	N / A	N / A
69	328	 Ronald A. Guzman	 November 16, 1999	 President William J. Clinton	N / A	 Assistant States Attorney, County of Cook, Iinois . (1975-1980)	 U.S. Magistrate, US. District Court for the Northern District of Illinois (1990-1999)	 Private Practice (1973-1974); Private ‘Practice (1980- 19905	N / A
37	329	 Ronald E. Bush : :	 August 1, 1998	N / A	N / A	N / A	N / A	 Givens, Pursley, LLP (1984-1998)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges Ronald E. Bush Magistrate Judge
169	330	 Ronald E. Longstaff	 November 5, 1991	 President George H.W. Bush	N / A	N / A	 Clerk of Court and Magistrate Judge (part-time), United States District Court for the Southern District of lowa (1968-1976); Magistrate Judge, United States District Court for the Southern District of Iowa (1976-1991); District Judge, United States District Court for the Southern District of Iowa (1991-2006); Chief Judge, United States District Court for the Southern District of Iowa (2006) ..	 Associate, McWilliams, Gross & Kirtley (1967- 1968)	 The C, Edwin Moore American Inn of Court, The American Inns of Court; Federal Judges Association; Iowa State Bar Association 
171	331	 Ross A. Walters	 1994	N / A	N / A	N / A	" Judge, Iowa District Court, 5-C Judicial District (1990-1994) United States District Court for the District of Kansas 245 United States Bankruptcy Court for the southern District of lowa 300 U.S. Courthouse Annex, 11) East Court Avenue, Des Moines, IA 50309 po, Box 9264, Des Moines, [A 50306-9264 Tel: (515) 284-6230 Tel: (800) 597-5917 (Toll Free PACER) * el: (515) 284-6427 (VCIS) Tel: (888} 219-5534 (Toll Free VCIS) Fax: (515) 284-6404 "" Fpternet: www.lasb.uscourts.gov Number of Judgeships: 1 a court Statf E-mail: Mary_Weibel@iasb.uscourts.gov ” Chief Deputy Clerk Virginia L. Satterstrom . . | Clerk of the Court Mary M. Weibel.......... (515) 284-6230 ext, 2841 (515) 284-6230 ext. 2843"	 Associate, Herrick, Langdon & Langdon (1979-1982); : Administrative Assistant Diane Lund......... (515) 284-6230 ext. 2840	N / A
60	332	 Ruben Castillo	 May 13, 1994	 President William J. Clinton. .	N / A	 Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1984-1988); Member, Sudicial Selection Task Force, Special Commission on Administration of Justice, State of [finois (1991-1993); Member, United States Sentencing Commission (1999-2003)	 Deputy Clerk, Mlinois Cireuit Court, Cook County Fudicial District (1974-1979)	 Attorney, Jenner & Block LLP (1979-1984); Regional	N / A
133	333	 Rudy Lozano |	 March 1988	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Spangler, Jennings, Spangler & Dougherty (1966-1988) Military Service: United States Army Reserve, United States Department of the Army (1966-1973)	 American Association of Justice, American Bar Association; Federal Bar Association; Federal Judges Association; Hispanic Bar Association of Northwest Indiana; Indiana State Bar Association; National Hispanic Bar Association 
2	334	 Russell G. Vineyard	 October 23, 2006 -	N / A	N / A	 Deputy Chief, Assistant U.S. Attorney, Public Corruption and	N / A	N / A	N / A
313	335	 Rya W. Zabel	 1979	 President Jimmy Carter	N / A	 Director, Federal Judicial Center (1995-1999)	N / A	 Associate, Hill & Barlow (1967-1973); Associate, Goodwin, Procter & Hoar, LLP ‘ so	 American Bar Foundation, American Bar Association; The American Law Institute; Boston Bar Association; Massachusetts Bar Association, Inc.: National Association of Women Judges 
260	336	 S. Maurice Hicks Jr.	 June 12, 2003	 President George W. Bush	N / A	N / A	 Staff Attorney, Louisiana Legislature (1975-1977)	N / A	 Louisiana State Bar Association; Shreveport Bar Association Profession: Private Practice (1977-2003) 
243	337	 Sally Shushan	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
183	338	 Sam A. Crow	 December 10, 1981	 President Ronald Reagan — -	N / A	N / A	 Magistrate Judge, United States District Court for the District of Kansas (1975-1981}	 Law Clerk, Rooney, Dickinson & Prager (1952-1953); Partner, Rooney, Dickinson, Prager é& Crow (1953-1963); Partner, Dickinson, Crow, Skoog & Honeyman (1963-1970); Senior Partner, Crow & Skoog (1971-1975) Military Service: United States Army; United States Army Reserve, United States Department of the Army (1952-1993) -	 American Bar Association; The Sam: A. Crow American Inn of Court, The American Inns of Court; Kansas Bar Association; National Association of United States: Magistrates; “Tope Bak Association; Topeka Lawyers Club; Wichita Bar Association 
73	339	 Samuel Der-Yeghiayan—	 August 4, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
26	340	 Samuel P King	 July 21, 1972	 President Richard M. Nixon	N / A	 Assistant Public Prosecutor, Office of the Public Prosecutor, State of Hawaii (1941-1942); Assistant Attorney, War Shipping Administration (1942-1943), Special Attorney, Statehood Commission; State of Hawaii (1954) ae	 Magistrate, State of Hawaii (1956-1961); Judge, Hawaii Circuit Court (1961-1970)	 Partner, King & McGregor (2947-1953); Partner, King & Myhre (1957-1961) Military Service: United States Navy (1942-1946); United States Naval Reserve: (1946-1966)	 American Bar Association; Hawaii State Bar Association 
144	341	 Sarah Evans Barker	 March 30, 1984	 President Ronald Reagan	N / A	 Legisiative Assistant (R-MD), Office of Representative	N / A	 Attorney, Bose McKinney & Evans LLP (1977-1981)	 Federal Judges Association; Federal Judges Association; Indiana State Bar Association; Indianapolis Bar Association 
229	342	 Sarah S. Vance Education: Tulane 2003 JD	 October 3, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
384	343	 Scott W. Dales	 October 5, 2007	N / A	N / A	N / A	N / A	N / A	N / A
346	344	 Sean F Cox	 June 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Kitch, Saurbier, Drutchas, Wagner & Kenney	N / A
