	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
329	288	 Paul D. Borman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
153	289	 Paul J. Kilburg	 1993	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
362	290	 Paul Lewis Maloney	 July 18, 2007	 President George W. Bush	N / A	 Assistant Prosecutor, Prosecutor’s Office, County of Berrien, Michigan (1975-1989); Prosecuting Attorney, Prosecutor’s Office, County of Berrien, Michigan (1981-1989); Deputy Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1989-1993); Special Assistant to the Director, Department of Corrections, State of Michigan (1993-1995); District Judge, Trial Court, County of Berrien, Michigan (1995-1996)	 Circuit Judge, Trial Court, County of Berrien, Michigan	N / A	N / A
294	291	 Paul Mannes	 December 30, 1981	N / A	N / A	 Assistant Corporate Counsel, District of Columbia	N / A	N / A	 American Bankruptcy Institute; American College of Bankruptcy; Montgomery County Bar Association; National Conference of Bankruptcy Judges 
127	292	 Paul R. Cherry	 October 1, 2003	N / A	N / A	 Deputy Prosecuting Attorney, DeKalb County Prosecutor Office, County of DeKalb, Indiana (1980-1982); Prosecuting Attorney, DeKalb County Prosecutor Office, County of DeKalb, Indiana (1983-1988) . co	 Judge, Circuit Court, County of DeKalb, Indiana (1989-2003)	N / A	 DeKaib Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges Association 
282	293	 Paul W. Grimm	 1997	N / A	N / A	 Assistant States Attorney, County of Baltimore, Maryland	N / A	 Private Practice (1984-1997)	N / A
228	294	 Peter HiH Beer	 December 1979	 President Jimmy Carter	N / A	 Vice President, Office of the City Council, City of New Orleans, Lousiana (1969-1974)	 Judge, Louisiana Court of Appeal (1974-1979); Judge, Louisiana Supreme Court (temporary appointment) (1978-1979)	 Associate, Montgomery, Barnett, Brown & Read. (1955-1957); Partner, Montgomery, Barnett, Brown & Read (1957-1974) Military Service: United States Air Force (1952-1954) .	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Fudges Association; Louisiana State Bar Association 
281	295	 Peter J. Messitte	 September 1, 2008 —	 President William J. Clinton.	N / A	N / A	N / A	N / A	 American Bar Association; The District of Columbia Bar, Federal Bar Association; Maryland State Bar Association, Inc.; Montgomery County Bar Association. 
49	296	 Philip G. Reinhard	 February 12, 1992	 President George H.W. Bush	N / A	 Assistant State’s Attorney, State of Hlinois (1964-1967); Special Assistant State’s Attorney, State of Illinois (1967-1968); State’s Attorney, Winnebago County, [iinois (1968-1976)	 Judge, Illinois Circuit Court, 17th Judicial Circuit (1976-1980); judge, Ilinois Court of Appeals, Second District (1980-1992)	 Associate, Hyer, Gill & Brown (1967-1968)	 Winnebago County Bar Association 
106	297	 Philip M. Frazier	 1987	N / A	N / A	N / A	N / A	N / A	N / A
118	298	 Philip P. Simon	 March 31, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Indiana Northern District, United	N / A	 Associate, Kirkland & Ellis LLP (1987-1990)	N / A
356	299	 Phillip J.	 2008	N / A	N / A	N / A	N / A	N / A	N / A
354	300	 R. Steven Whalen	 September 11, 2002	N / A	N / A	N / A	N / A	N / A	N / A
239	301	 Ralph E. Tyson	 August 10, 1998	 President William J. Clinton	N / A	 Special Counsel ftien, Assistant Attorney General, Criminal Division, Louisiana State Department of Justice; Assistant District Attorney, Office of the District Attorney, Parish of East Baton Rouge, Louisiana (1976-1979); Chief City Prosecutor, Office of the Parish Attorney, Office of the Mayor/President and the Metrepelitan Council, City of Baton Rouge and East Baton Rouge Parish, Louisiana	 Judge, Baton Rouge City Court (1988-1993); Judge, dent Judicial District Court for East Baton Rouge Parish	 Partner, Pitcher & Tyson, Attorney's at Law (1973-1978); Partner, Pitcher, Tyson, Avery & Cunningham, Attorney’s at Law (1978-1983); Partner, Tyson, Avery & Cunningham, Attorney’s at Law (1983-1988) Military Service: United States Army (1970-1978)	 Baton Rouge Bar Association; Louis A. Martinet Legal Society; Louisiana State Bar Association; National Bar Association 
247	302	 Rebecca F Doherty	 November 18, 199]	 President George HW. Bush	N / A	N / A	N / A	 Attorney, Onebane, Donohoe, Bernard, Torian, Diaz, McNamara & Abell (1981-1991)	 Acadian Association of Women Attorneys; American Bar Association; Lafayette Parish Bar Association; Louisiana State Bar Association 
54	303	 Rebecca R. Pallmeyer	 October 21, 1998	 President William J. Clinton	N / A	N / A	 Administrative Law Judge, Illinois Human Rights Commission (1985-1991); Magistrate Judge, United States District Court for the Northern District of Hlinois (1991-1998)	 Associate, Hopkins & Sutter (1980-1985)	 The Chicago Bar Association; Federal Bar Association, National Association of Women Judges; Women’s Bat Association of Illinois 
277	304	 Richard D. Bennett	N / A	 President George W. Bush	N / A	 Assistant US. Attorney, District of Maryland, United States	N / A	 Associate, Smith, Somerville & Case, LLC. (1973-1976);	N / A
173	305	 Richard D. Rogers	 1975	 President Gerald Ford	N / A	 City Commissioner, Office of the Mayor and City	N / A	 Partner, Springer & Rogers (1947-1958); Partner, Rogers, Stites and Hill (1959-1975) : Military Service: United States Air Force (1943-1945)	 American Bar Association; Kansas Bar Association; Shawnee County Bar Association 
306	306	 Richard G. Stearns	 January 5, 1994	 President William J. Clinton	N / A	 Special Assistant (D-SD), Office of Senator George McGovern, United States Senate (1972-1973); Assistant District Attorney, Office of the District Attorney, Commonwealth of Massachusetts (1977-1979); Campaign Advisor, Ted Kennedy for President (1979-1980); Assistant District Attorney, Office of the District Attorney, Commonwealth of Massachusetts (1980-1982); Assistant U.S. Attorney, Massachusetts District, Executive Office for United States Attorneys, United States Department of Justice (1982-1990)	 Associate Justice, Massachusetts Superior Coutt (1 990-1994)	N / A	 American Bar Association 
385	307	 Richard H. Kyle	 May 15, 1992	 President George H.W. Bush	N / A	 Solicitor General, State of Minnesota (1968-1970)	N / A	 Briggs and Morgan (1963- 1968); Briggs and Morgan (1970-1992)	 Minnesota State Bar Association; Ramsey County Bar Association 
134	308	 Richard L. Young	 March 25, 1998	 President William J. Clinton	N / A	 County Coordinator, Birch Bayh for President (1975-1976); Legislative Assistant (D-IN, District 8), Office of Representative Philip H. Hayes, United States House of Representatives (1976); Corporation Counsel, City of Evansville, Indiana (1985-1987); Public Defender, Vanderburgh First Judicial Circuit Court, County of Vanderburgh, Indiana (1983-1985)	 Judge, Vanderburgh First Judicial Circuit Court, County of Vanderburgh, Indiana (1990-1998)	 Partner, Hayes and Young, Attorneys at Law (1980-1990)	 Evansville Bar Association; Federal Judges Association; Indiana State Bar Association; Virginia State Bar 
34	309	 Richard Mills .	 August 27, 1985	 President Ronald Reagan	N / A	 State’s Attorney, State of Ilinois (1960-1964)	 Judge, Hlinois Circuit Court, Highth Judicial Circuit (1966-1976); Justice, Ilinois Appellate Court, Fourth District (1976-1985)	 Mills Law Office (1957-1966) Military Service: Third Infantry Division, United States Army (1952-1954); COL, United States Army Reserve, United States Department of the Army (1954-1985); Brig. General, Hlinois Militia (1986-1990); Major General, IVinois Militia (1990)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; The Chicago Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; Illinois State Bar Association 
246	310	 Richard T. Haik, Sr. .	 June 14, 1991	 President George H.W. Bush ‘,	N / A	N / A	 Judge, Louisiana District Court (1984-1991)	 Associate, Haik & Broussard (1975-1979); Partner, Haik, Broussard & Haik (1979-1981); Partner, Haik, Haik & Minvielle (1981-1984); Partner, Verret Partnership (1982-1985) Mititary Service: Louisiana National Guard (1971-1978); United States Army Reserve, United States Department of the Army (1978-1984)	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Iberia Parish Bar Association; Lovisiana State Bar Association; State Bench Bar Committee, Louisiana State Bar Association 
298	311	 Robert A. Gordon	 June 2006	N / A	N / A	N / A	N / A	N / A	N / A
183	312	 Robert B.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
316	313	 Robert B. Collings	 March 15, 1982	N / A	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	N / A	 American Bar Association; Boston Bar Association; Federal Magistrate Judges Association; Massachusetts Bar Association, Inc, 
186	314	 Robert D. Berger	N / A	N / A	N / A	N / A	N / A	N / A	N / A
182	315	 Robert E.	 August 17, 1987	N / A	N / A	N / A	N / A	 Attorney, Baker & Daniels LLP (1980-1987)	N / A
129	316	 Robert E. Grant	 August 17, 1987	N / A	N / A	N / A	N / A	 Attorney, Baker & Daniels LLP (1980-1987)	N / A
203	317	 Robert E. Wier	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
248	318	 Robert G. James	 October 31, 1998	 President William. J. Contin	N / A	N / A	 Judge (part time), Ruston City Court (1985-1998); Indge Pro Tempore, Supreme Court of Louisiana, Lincoln and Union Hanishes {1993-1997}	 Associate, Barham, Wright, Barham & Dawkins (1971-1972), Partner, Barham; Wright, Barham & Dawkins (and sucessor firms} (1972-1985)	 American Bar Association; American Judges Association; Louisiana Parish Bar Association; Louisiana State Bar . Association; Louisiana Bar Foundation, Louisiana State Bar Association; © Louisiana Tech University Foundation; The Nature Conservancy Statt Career Law Clerk Kayla D. May ..........--.....005- (318) 322-6230 E-mail: kayla_may@lawd.uscourts.gov ‘ Education: Lovisiana Tech 1995 MA; Tennessee 1998 JD ,
328	319	 Robert Hardy Cleland	 June 19, 1990	 President George H.W. Bush	N / A	 Assistant Prosecutor, State of Michigan (1972-1975); Chief Trial Attorney, State of Michigan (1975-1977); Chief Assistant, State of Michigan (1977-1980); Prosecuting Attorney, State of Michigan (1981-1990) Legal Practice: Law Offices of Delmer L. Cleland (1972-1975). © Current Memberships: Federal Bar Association; Federal Judges Association; Prosecuting Attorneys Association of Michigan; State Bar of Michigan Date of Birth: 1952 Education: Yale 1974 BA; Columbia 1977 JD Began Service: June 11, 1994 Appointed By: President William J. Clinton 		 Law Offices of Delmer L. Cleland (1972-1975). ©	 Federal Bar Association; Federal Judges Association; Prosecuting Attorneys Association of Michigan; State Bar of Michigan Date of Birth: 1952 Education: Yale 1974 BA; Columbia 1977 JD Began Service: June 11, 1994 Appointed By: President William J. Clinton Government: Assistant Corporation Counsel, City of Detroit, Michigan (1977-1982) Judicial: Fudge, Michigan District Court; 36th District (1983-1989); Judge, Detroit Recorders Court (£989-1992); Judge, Michigan Circuit Court, Wayne County (1993-1994) 
363	320	 Robert Holmes Bell	 August 6, 1987	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, State of Michigan (1969-1973)	 Judge, Michigan District Court, 55th Judicial Court (1 973-1979); Judge, Michigan Circuit Court, 30th Judicial Circuit (1979-1987)	 Private Practice (1970-1972)	 American Judicature Society; -Christian Legal Society; District Judges Association of the Sixth Circuit; Western District of Michigan, Federal Bar Association; The Federalist Society for Law and Public Policy Studies; State Bar of Michigan 
18	321	 Robert J. Faris	 February 14, 2002	N / A	N / A	N / A	N / A	 Gelber, Gelber, Ingersoll, Klevansky & Faris (1983-2002)	N / A
394	322	 Robert J. Kressel	 December 6, 1982	N / A	N / A	 Hearing Examiner, Office of Hearing Examiners, State of	N / A	 Associate, Kressel, Cecere & Seiler (1972-1976); Partner, Nichols, Kressel & Johnson (1976-1978); Private Practice (1978-1979)	 Federal Bar Association; National Conference of Bankruptcy Judges : 
365	323	 Robert James Jonker	 July 18, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Warner Norcross & Judd LLP (1987-1993); Partner, Warner Norcross & Judd LLP (1994-2007)	 American Bar Association; Federal Bar Association; Grand Rapids Bar Association; State Bar of Michigan 
117	324	 Robert L. Miller, Jr, United States	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975-1986)	N / A	 American Bar Association; The American Law institute; Indiana State Bar Association; Saint Joseph Ceabty Bar Association Statf . . : Law Clerk Kimberly Cohen Wane 22232058 MME y sas sEEs (574) 246-8080 E-mail: kimberly cohen@innd.uscourts.gav . -, Law Clerk Peter Landwein.......0.... 0000 c cece (574) 246-8080 E-mail: peter_landwein@innd.uscourts.gov . Law Clerk Sheri Potts .......0..0.0000.0....0--0000. (574) 246-8080 E-mail: sheri_potts@innd,uscourts.gov Education: Purdue BA; Valparaiso 1983 JD . : Law Clerk Suzanne Shead............-.--++-- aoe ey: (574) 246-3080 E-mail: Sue_Shead@innd.uscourts.gav . Education: Ball State BS; Valparaiso. 1998 JD
116	325	 Robert L. Miller, Jr.	 January 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
64	326	 Robert M. Dow, Jr.	N / A	 President George W. Bush :	N / A	N / A	N / A	 Associate, Mayer Brown LLP (1995-2001); Partner, Mayer Staff Brown LLP (2002-2007)	 Appeilate Lawyers Association of Illinois Law Clerk Christopher O'Malley ..-..............05. (312) 435-5692 Law Clerk Grey Tanzi................22 2.02202 e eae (312) 435-5692 
263	327	 Robert R.	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
67	328	 Robert W. Gettleman	 May 5, 2009	 President William I. Clinton	N / A	N / A	 District Judge, United States District Court for the Northern District of [lincis (1994-2009)	 Private Practice (1970-1994):	 American Bar Association; The Chicago Bar- - Association . 
155	329	 Robert W. Pratt	 fuly 1, 1997	N / A	N / A	N / A	N / A	 Staff Attomey, Polk County Legal Aid Society (1973-1974); Associate, Funaro, Brick & Pratt (1975-1978); Partner, Hedberg, Brick, Tann, Pratt & Ward (1978-1985); Private Practice (1985-1997)	 American Bar Association: Iowa Academy of Trial Lawyers; lowa Association of Workers Compensation Attorneys; lowa State Bar Association; National Organization of Social Security Claimants’ Representatives; Polk County Bar Association 
125	330	 Roger B. Cosbey	 January 3, 1990	N / A	N / A	N / A	 Judge, Indiana Superior Court, Noble County (1982-1990). ”	 Heckner & Associates (1975-1981) Military Service: United States Army Reserve, United States Department of the Army (1972-1992)	 The Benjamin Harrison American Inn of Court; Allen County Bar Association; Federal Magistrate Judges Association; Indiana State Bar Association. ~ © Shad 3 ot 
278	331	 Roger W. Titus	 November 2003 :	 President George W. Bush	N / A	 Assistant City Attorney, City of Rockville, Maryland	N / A	 Partner, Titus & Glasgow (1973-1988); Partner, Venable,	N / A
57	332	 Ronald A. Guzman	 November 16, 1999.	 President William J. Clinton	N / A	 Assistant States Attorney, County of Cook, illinois (1975-1980)	 U.S. Magistrate, U.S. District Court for the Northern District of Tllinois (1990-1999)	 Private Practice (1973-1974); Private Practice (1980- 1990)	N / A
22	333	 Ronald E. Bush	 September 2008	N / A	N / A	N / A	N / A	N / A	N / A
160	334	 Ronald E. Longstaff	 November 5, 1991	 President George H.W. Bush	N / A	N / A	 Clerk of Court and Magistrate Judge (part-time), United States District Court for the Southern District of Iowa (1968-1976); Magistrate, Judge, United States District Court for the Southern District of Iowa . (1976-1991); District Judge, United States District Court for the Southern District of Iowa (1991-2006); Chief a United States District Court _ for the Southern District of Iowa (2006).	 Associate, McWilliams, Gross & Kirtley a 967-1968}	N / A
162	335	 Ross A. Walters	 1994	N / A	N / A	N / A	 Judge, lowa District Court, 5-C Judicial District (1990-1994)	 Associate, Herrick, Langdon .& Langdon (1979- 1982);	N / A
50	336	 Ruben Castillo	 May 9, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1984-1988); Member, Judiciai Selection Task Force, Special Commission on Administration of Justice, State of Hlineis (1991-1993}; Member, United States Benteneing. Commission (1999-2003)	 Deputy Clerk, Hinois Circuit Coutt, Cook County Judicial District (1974-1979)	 Attorney, Jenner & Block LLP (1979-1984); Regional,	N / A
123	337	 Rudy Lozano	 March 1988	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Spangler, Jennings, Spangler & Dougherty (1966-1988) . Military Service: United States Army Reserve, United States Department of the Army (1966-1973}	 American Association of Justice; American Bar Association; Federal Bar Association; Federal Judges Association; Hispanic Bar Association of Northwest Indiana; Indiana State Bar Association; National Hispanic Bar Association 
302	338	 Rya W. Zobel	 1979	 President Jimmy Carter	N / A	 Director, Federal Judicial Center (1995-1999)	N / A	 Associate, Hill & Barlow (1967-1973}; Associate, Goodwin, Procter & Hoar, LLP	 American Bar Foundation, American Bar Association; The American Law Institute; Boston Bar Association; Massachusetts Bar Association, Inc.; National Association of Women Judges 
400	339	 S. Allan Alexander	 November 17, 1994	N / A	N / A	N / A	N / A	 Holcomb, Dunbar, Connell, Merkel, Tollison & Khayat (1980-1982); Partner, Tollison & Alexander (1982-1992); Partner, Tollison, Austin & Twiford (1992-1994)	 American Bar Association; American Judicature Society; Federal Bar Association; The Mississippi Bat; The Mississippi Bar Foundation, The Mississippi Bar 
250	340	 S. Maurice Hicks Jr.	 June 12, 2003	 President George W. Bush	N / A	N / A	 Staff Attorney, Louisiana Legislature (1975-1977)	N / A	 Louisiana State Bar Association; Shreveport Bar Association Profession: Private Practice (1977-2003) 
234	341	 Sally Shushan	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
174	342	 Sam A. Crow	 December 10, 1981	. President ‘Ronald Reagan	N / A	N / A	 Magistrate ‘Judge, United States District Court for the District af Kansas (1975-1981)	 Law Clerk, Rooney, Dickinson & Prager (1952-1953); * “ Partner, Rooney, Dickinson, Prager & Crow (1953-1963); Partner, Dickinson, Crow, Skoog & seneegae Res £970); Senior Partner, Crow & Skoog (1971-1975) Military Service: United States Army; United States Army Reserve, United States Department of the Army (1952-1995)	 American Bar Association; The Sam A. Crow American Inn of Court, The American Inns of Court; Kansas Bar Association; National Association of United States Magistrates; Topeka Bar Association; Topeka Lawyers Club; Wichita Bar Association 
61	343	 Samuel Der-Yeghiayan	 August 4, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
13	344	 Samuel P. King	 July 21, 1972	 President Richard M. Nixon	N / A	 Assistant Public Prosecutor, Office of the Public Prosecutor, State of Hawaii (1941-1942); Assistant Attommey, War Shipping Administration (1942-1943), Special Attorney, Statehood Commission, State of Hawaii (1954)	 Magistrate, State of Hawaii (1956-1961); Judge, Hawaii Circuit Court (1961-1970)	 Partner, King & McGregor (1947-1953); Partner, King é & Myhre (1957-1961) Military Service: United States Navy (1942-1946); United States Naval Reserve (1946-19656)	 American Bar Association; Hawaii State Bar Association Fall 2009 © Leadership Directories, inc. Judicial Yellow Book L
133	345	 Sarah Evans Barker	 March 30, 1984	 President Ronald Reagan	N / A	 Legislative Assistant (R-MD), Office of Representative	N / A	 Attorney, Bose McKinney & Evans LLP (1977-1981)	 Federal Judges Association; Federal Judges Association; Indiana State Bar Association; Indianapolis Bar Association
219	346	 Sarah S. Vance	 October 3, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
374	347	 Scott W. Dales	 October 5, 2007	N / A	N / A	N / A	N / A	N / A	N / A
336	348	 Sean F. Cox .	 June 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Kitch, Saurbier, Drutchas, Wagner & Kenney	N / A
77	349	 Sidney I.	 October 30, 1998	N / A	N / A	N / A	N / A	 Associate, Jenner & Block (1981-1985); Partner, Jenner &	N / A
229	350	 Stanwood R. Duval, Jr.	 Octaber 31, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 The Tulane Law School American Inn of Court, The American Inns of Court; Federal Bar Association 
243	351	 Stephen C. Riedlinger	 May 29, 1986	N / A	N / A	N / A	N / A	 Private Practice (1978-1986) Military Service: United States Naval Reserve (1971-1977)	 Louisiana State Bar Association 
338	352	 Stephen Joseph Murphy	 July 2, 2008	 President George W. Bush	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	N / A	N / A
261	353	 Stephen ve	 August 9, 1986	N / A	N / A	N / A	N / A	 Partner, Burnett, Sutton, Walker & Callaway (1973-1986)	N / A
347	354	 Steven D. Pepe	 December 2, 1983	N / A	N / A	N / A	N / A	N / A	N / A
357	355	 Steven W, Rhodes	 March 22, 1985	N / A	N / A	 Assistant United States Attorney, Eastern Diseiecat	N / A	 August, Thompson, Sherr & Miller (1977-1978); Kelley & Rhodes (1978-1981)	 Federal Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
8	356	 Susan D. Barrett	 March 2006	N / A	N / A	N / A	N / A	N / A	N / A
88	357	 Susan E. Cox	 August 27, 2007	N / A	N / A	N / A	N / A	N / A	N / A
285	358	 Susan K. Gauvey	 February 26, 1996	N / A	N / A	 Staff Attorney, Legal Aid Bureau, Mental Health Law	N / A	 Venable, Baetjer & Howard (1986-1996)	 Federal Magistrate Judges Association; Maryland State Bar Association, Inc.; National Association of Women Judges; National Women’s Law Center; Network 2000; Wranglers Law Club 
9	359	 Susan Oki Mollway	 June 4, 2009	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
92	360	 Susan Pierson	 October 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
388	361	 Susan R. Nelson	 June 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
75	362	 Suzanne B. Confon	 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Iilinois - Northern District,	N / A	 Pattishall, McAuliffe & Hostetter (1972-1973); Associate, Schiff Hardin & Waite (1973-1975)	 American Bar Association, Federal Bar Association; International Bar Association; Lawyers Club of Chicago 
25	363	 Terry L. Myers	 August 2009	N / A	N / A	N / A	N / A	 Givens, Pursley, LLP (1984-1998)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
119	364	 Theresa L. Springmann	 June 24, 2003	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Horhert District of Indiana (1995-2003) °	 Partner and Member, Spangler, Jennings, Spangler & Dougherty (1984-1995)	 Allen County Bar Association; American Bar Association; The American Inns of Court, Federal Bar Association; Indiana State Bar Association 
207	365	 Thomas B. Russell	 October 11, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 American College of Trial Lawyers; Kentucky Bar Association; McCracken County Bar Association 
217	366	 Thomas H. Fulton	 December 6, 2002	N / A	N / A	N / A	N / A	 Attorney, Humphreys, Dunlap, Wellford; Acuff & Stanton	N / A
161	367	 Thomas J.	 1997	N / A	N / A	N / A	N / A	 Lane & Waterman (1974-2000)	 American Association of Justice; American Bar Association; American Board of Trial Lawyers; American College of Trial Lawyers; Defense Research Institute; Indiana State Bar Association; lowa Academy of Trial Lawyers; Iowa Defense Counsel Association; Iowa State Bar Association, : 
296	368	 Thomas J. Catliota	N / A	N / A	N / A	N / A	N / A	 Partner, Pillsbury Winthrop Shaw Pittman	N / A
359	369	 Thomas J. Tucker	 March 21, 2003	N / A	N / A	N / A	N / A	N / A	N / A
39	370	 Thomas L.	 July 2000	N / A	N / A	N / A	N / A	 Partner, Kavanagh, Scully, Sudow, White & Frederick, PC. (1984-1994); Partner, Quinn, Johnston, Henderson & Pretorius (1994-1998); Partner, Vonachen, Lawless, Trager & Slevin (1998-2000). .	 American Bankruptcy Institute; Real Estate Section, Commercial Banking and Bankruptcy Section, Illinois State Bar Association 
337	371	 Thomas L. Ludington .	 June 30, 2006	 President George W. Bush	N / A	N / A	 Circuit Judge, 42nd Circuit Court of Michigan (1994-1999); Chief Judge, 42nd Circuit Court of Michigan (1999-2006)	 Attorney, Private Pratice (£980-1994)	N / A
290	372	 Thomas M.	 June 30, 2004	N / A	N / A	 Assistant State Attomey, Office of the State Attorney, County	N / A	N / A	 Federal Magistrate Judges Association; Maryland State Bar Association, Inc.; Washington County Bar Association 
138	373	 Tim A. Baker	 October 1, 2001 :	N / A	N / A	 Assistant United States Attorney, Indiana - Southern District, Office of the Attorney General, United States.Department of Fustice (1995-2001)	 Chair, Labor & Employment Law Section, ‘indtenapdlig Bar Association (2000); Distinguished Fellow, Indianapolis Bar Foundation (2002); Co-chair, Student Law Division, Indianapolis Bar Association (2002-2003)	 Associate, Barnes & Thornburg LLP (1991-£995}	
370	374	 Timothy P. Greeley	 January 11, 1988	N / A	N / A	N / A	N / A	N / A	N / A
319	375	 Timothy S. Hillman	 2006	N / A	N / A	N / A	N / A	N / A	N / A
254	376	 Tucker L. Melancon	 2009	N / A	N / A	N / A	N / A	N / A	 The American Inns of Court; American Judicature
333	377	 Victoria A. Roberts	 August 11, 1998 ‘	 President William F Clinton	N / A	 Research Attorney, Michigan Court of Appeals (1976-1977);	N / A	 Associate, Lewis, White, Clay & Graves, PC. (and	N / A
62	378	 Virginia M. Kendali	 December 30, 2005	 President George W. Bush	N / A	 Assistant U.S. Attorney, Ilfinois - Northern District, Executive	N / A	N / A	N / A
349	379	 Virginia M. Morgan	 June 6, 1985	N / A	N / A	 Teacher, Bureau of Indian Affairs, United States Department	N / A	N / A	N / A
397	380	 W. ANen Pepper, Jr.	 July 21, 1999	 President William J. Clinton	N / A	 Part-time Public Defender, Municipal Court, County of	N / A	 W. Allen Pepper Jr. RA. (1972-1999) Military Service: United States Army (1964-1966)	 American Board of Trial Advocates; The American Inns of Court; The Mississippi Bar Foundation, The Mississippi Bar 
211	381	 W. David King	 March 1, 1978 ot	N / A	N / A	N / A	N / A	 Private Practice '	N / A
3	382	 W. Leon Barfield	 August 31, 1993	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, City of Augusta, Georgia (1979-1981); Assistant United States Attorney, Southern District of Georgia, Office of the United States Attorney, United States Department of Fustice (1981-1993)	 Court Administrator, Tenth Judicial Administrative District,	N / A	N / A
48	383	 Wayne R. Andersen	 199}	 President George H.W. Bush	N / A	N / A	 Judge, Illinois Cireuit Court, Cook County Judicial Circuit (1984-1991)	 Associate, Partner, Burditt & Calkins (1972-1980)	 The Chicago Bar Association; Federal Judges Association; Illinois Judges Association 
297	384	 Wendelin |. Lipp	 2006	N / A	N / A	N / A	N / A	N / A	N / A
367	385	 Wendell A. Miles	 1974	 President Richard M. Nixon	N / A	 Prosecuting Attorney, State of Michigan (1949-1953); United	N / A	 Private Practice (1948-1953); Parmer, Miles, Mika, Meyers & Beckett (1961-1970) Military Service: United States Army (1942-1947)	 American Bar Association; American Judicature Society; Federal Bar Association; Ottawa County Bar Association; State Bar
172	386	 Wesley E. Brown	 April 4, 1962	 President John F Kennedy	N / A	 City Attomey, Office of the City Attorney, City of Reno, Nevada (1935-1939}	 Bankruptcy Referee, United States Bankruptcy Court for the District of Kansas (1958-1962); Judge, Temporary Emergency Court of Appeals of the United States (1980-1993)	 Associate, Williams, Martindell & Carey (1935-1939); Senior Partner, Martindell, Carey, Brown & Brabets (1939-1958) Military Service: United States Navy (1944-1946)	 American Bar Association: American Judicature Society; Kansas Bar Association; Reno County Bar Association; Southwest Bar Association; Wichita Bar Association 
70	387	 Wiiliam T. Hart	 May 1, 1982	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northem District of	N / A	 Associate, DeFrees & Fiske (i 956-1959); Attorney, Schiff Hardin & Waite (1959-1982) Military Service: United Statés Army (1951- 1953)	 American Bar Association; The Chicago Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Illinois State Bar Association 
196	388	 William 0. Bertelsman	 November 29, 1979	 President Jimmy Carter	N / A	 City Attorney and Prosecutor, Office of the City Brosscutar,	N / A	 Partner, Bertelsman & Bertelstnan (1962- 1979) Mititary Service: Ohio and Kentucky National Guard (1958- 1963); United States Army (1963-1964) Nonprofit: Facuity, ALI-ABA, The American Law Institute	 American Bar Association: Ametican fadentire Society; Judicial Conference of the United States; Kentucky Bar Association, Northern Kentucky Bar Association 
289	389	 William Benson Bryant,	 2009	N / A	N / A	 Assistant U.S, Attorney, Criminal and Civil Cases, Maryland	N / A	 Litigation Attorney, Washington, DC Office, Hogan &	N / A
