	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
125	262	 Margaret B. Seymour	 October 30, 1998	 President WilHam J. Clinton	N / A	 Equal Opportunity Specialist, United States Department of Health, Education and Welfare (1972-1979); Equa! Opportunity Specialist, United States Equal Opportunity Commission (1979-1980); Attorney Advisor and General Attorney, Office for Civil Rights, United States Department of Education (1980-1983); Senior Trial Attorney, Office for Civil Rights, United States Department of Education (1983-1988); Assistant United States Attorney, District of South Carolina, United States Attorney’s Office, United States Department of Justice, George H.W. Bush Administration (1990-1996); Assistant United States Attorney, Chief, Civil Division, District of South Carolina, United States Attorney's Office, United States Department of Justice, George H.W. Bush Administration (1992-1996)	 Magistrate Judge, United States Court for the District of South Carolina (1996-1998)	 Associate then Partner, Lewis, Bruce & Potts (and successor	N / A
180	263	 Marian F Harrison	 December 21, 1999	N / A	N / A	N / A	N / A	 Partner, Willis & Knight (1977-1999)	 American Bar Association; Nashville Bar Association; Nashville Lawyers Association for Women; Nationa! Conference of Bankruptcy Judges; Tennessee Bar Association; Tennessee Lawyers Association for Women 
388	264	 Marsha Jean Pechman	 October 4, 1999	 President William J. Clinten	N / A	 Deputy Prosecutor, Criminal Division, King County Prosecutor’s Office (1976-1979)	 Superior Court Judge, King County Superior Court (1988-1999)	 Associate, Levinson, Friedman, Vinugen, Duggan, Bland & Horowitz (1981-1986); Partner, Levinson, Friedman, Vhugen, Duggan, Bland & Horowitz (1987-1988}	 Federal Judges Association; Seattle-King County Bar Association; Washington State Bar Association , 
278	265	 Marvin Isgur	N / A	N / A	N / A	N / A	N / A	N / A	N / A
41	266	 Marvin Katz	 August 1983	 President Ronald Reagan	N / A	 Assistant to the Commissioner, Internal Revenue Service,	N / A	 Private Practice (1954-1977); Mesirov, Gelman, Jaffe,	N / A
22	267	 Mary A. McLaughlin	 May 31, 2000	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
401	268	 Mary Alice Theiler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
82	269	 Mary D. France	 March 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
212	270	 Mary Lou Robinson	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Potter County Court (1955-1959): Judge, Texas District Court, 108th District, Potter County (1960-1973); Justice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (1973-1977); Chief Justice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (5977-1979)	 Partner, Robinson & Robinson (1950-1955) cv Ghambers of District Judge Mary Lou Robinson continued	 Amarilio Bar Association; Federal Judges Association; State Bar of Texas 
111	271	 Mary M. Lisi	 June 13, 1994	 President William J. Clinton	N / A	 Assistant Public Defender, State of Rhode Island	N / A	 Private Practice (1981-1982)	 American Bar Association; Rhode Island Bar Association 
265	272	 Maryrose Milloy	 October 1992	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Practicing Attorney, Leal & Whitworth (1978); Practicing Attorney, Cook, Davids & McFall (1985-1987); Partner, McFall & Sartwelle (1989-1992)	 American Bar Association; Federal Bar Association; State Bar of Texas 
130	273	 Matthew J. Perry, Jr.	 1979	N / A	N / A	N / A	 Judge, United States Court of Military Appeals (1976-1979)	 Private Practice (1951-1961); Private Practice (1961-1976) “Mifitary Service: United States Army (1943-1946)	 American Bar Association; Federal Bar » Association; National Bar Association; South Carolina Bar Association : 
93	274	 Maurice 8. Cohill, Jr.	 June 1, 1976	 President Gerald Ford	N / A	N / A	 Judge, Allegheny Juvenile Court (1965-1969); Judge, Pennsylvania Court of Common Pleas, Allegheny County (1969-1976)	 Kirkpatrick, Pomeroy, Lockhart & Johnson {1957-1965} Military Service: United States Marine Corps (1951-1953)	 Allegheny County Bar Association; National Council of Juvenile Court Judges Date of Birth: 1932 Education; Pennsylvania 1953 BS; Pittsburgh 1958 JD Began Service: November 21, 1979 Appointed By: President Jimmy Carter Legal Practice: Wirtzman, Sikov & Love (1959-1969); Partner, Flaherty & Bloch (1969-1979) Military Service: United States Army (1953-1955); Pennsylvania Army National Guard (1955-1959); United States Air Force Reserve (1959-1963) 
247	275	 Melinda Harmon	 1989	 President George H.W. Bush	N / A	N / A	 Fudge, Texas District Court, 280th Judicial District, Civil Division (1988-1989)	 Litigation Section, Exxon Company, United States of America (1975-1988)	 Houston Bar Association: Texas Bar Association 
258	276	 Micaela Alvarez	 December 27, 2004	 President George W. Bush	N / A	 Board Member, Office of Risk Management, State of Texas (1997-2605); Member, Advisory Board, McAlflen-Miller International Airport (1998-2003); Chairman, Advisory Board, McAllen-Miller International Airport (2001); Member, Presidential Commission on Educational Excellence for Hispanic Americans, Executive Office of the President, George W. Bush Administration (2002-2003)	 Presiding Judge, Hidalgo County, Texas, 139th Judicial District Court (1995-1996)	 Litigation Attorney, Atlas & Hall, LLP (2989-1993);	N / A
369	277	 Michael F Urbanski. -	 January 26, 2004	N / A	N / A	N / A	N / A	 Associate, Vinson & Elkins (1982-1984); Principal, Woods Rogers PLC (1984-2004)	 American Bar Association; District of Columbia Bar Association; Roanoke Bar Association; Virginia State Bar 
200	278	 Michael H. Schneider	 September 2004	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Harris, Texas (1971-1975); Municipal Judge (Part-Time), City of - West University Place, Texas (1978-1990)	 Judge, Texas District Court, 157th Judicial District (1991-1996); Chief Justice, Texas Court of Appeals, First District (1996-2002); Justice, Supreme Court of Texas (2002-2004)	 Of Counsel, McFall & Sartwelle	 American Bar Association, Houston Bar Association; Houston Bar Foundation; State Bar of Texas; Texas Law Foundation 
298	279	 Michael S. McDonald	 June 7, 1996	N / A	N / A	 Assistant County Attorney, Office of the County Attorney,	N / A	N / A	 Texas Bar Association Statt
382	280	 Michael W. Leavitt	N / A	N / A	N / A	N / A	N / A	N / A	N / A
399	281	 Monica Benton	 February 28, 2000	N / A	N / A	 Prosecuting Attorney, King County (1983-1995)	 Judge, King County District Court (1995-2000)	N / A	N / A
253	282	 Nancy Friedman Atlas	 August 22, 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Webster & Sheffield (1976-1978); Sheinfeld, Maley & Kay, PC. (1982-1995); Shareholder, Sheinfeid, Maley & Kay, PC. (1986-1995); Director, Sheinfeld, Maley & Kay, PC. (1994-£995)	 American Bar Association Section of Litigation; American Bar Foundation; American Law Institute; Association of Attorney-Mediators, Inc.; Federal Bar Association; Houston Bar Asseciation; Houston Bar Foundation; National Association of Women Judges; State Bar of Texas; Texas Bar Foundation 
262	283	 Nancy K. Johnson	 June 12, 1990	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	 Federal Bar Association; Houston Bar Association 
231	284	 Nancy Koenig	 December 28, 1998	N / A	N / A	 Assistant United States Attorney, Northern District of Texas,	N / A	N / A	 American Bar Association; Lubbock County Bar Association; Lubbock County Women Lawyers Association, Texas Bar Foundation 
305	285	 Nancy Stein Nowak	N / A	N / A	N / A	N / A	N / A	N / A	N / A
40	286	 Norma L. Shapiro	 September 1978	 President Fimmy Carter	N / A	N / A	N / A	 Associate Partner, Dechert (£956-1958); Associate Partner, Dechert (1967-1973); Partner, Dechert (1973-1978)	 American Bar Association; American Bar Foundation; American Judicature Society; American Law Institute; Federal Bar Association; National Association of Women Judges; National Association of Women Lawyers; Pennsy!vania Bar Association; Philadelphia Bar Association; Philadelphia Fellowship Commission;
362	287	 Norman K. Moon	 November 25, 1997	 President William J. Clinton	N / A	N / A	 Judge, Virginia Circuit Court, 24th Judicial Cireuit (1974-1985); Chief Judge, Court of Appeals of Virginia (1985-1997)	 Private Practice (1962-1976); Partner, Edmunds, Williams, Robertson, Sackett, Baldwin & Graves (1970-1974) Military Service: United States Army (1963-1965)	 American Bar Association; American Jndicature Society; American Fudges Association; Institute of Judicial Administration; National Council of Chief Fudges; National Institute of Trial Advocacy; State-Federal Judicial Council for Virginia; Virginia Bar Association: Virginia State Bar 
284	288	 Orlando Luis Garcia	 1994	 President William J. Clinton	N / A	 Legislative Aide, United States House of Representatives (1974-1983); State Representative Orlando Luis Garcia (R-TX), Texas House of Representatives (1983-1991)	 Judge, Texas Court of Appeals, Fourth District (1991-1994)	 Associate, Law Office of Matt Garcia (1978-1985); Associate, Heard, Goggan, Blair & Williams (1985-1990)	 San Antonio Bar Association; State Bar of Texas; Texas Bar Foundation; Texas Judicial Council 
300	289	 Pamela Ann Mathy	 June 8, 1998	N / A	N / A	 Assistant United States Attorney, Western District of Texas, —	N / A	N / A	 American Bar Association, Fellow; American Bar Foundation; Bexar County Women’s Bar Association; College of the State -. Bar of Texas; Federal Bar Association; San Antonio Bar Association; Texas Bar Association; William 5. Sessions American Inns of Court; San Antonio Bar Foundation; Texas Bar Foundation; Texas Women Lawyers 
368	290	 Pamela Meade Sargent	 December 1997	N / A	N / A	N / A	N / A	 Associate, White, Elliott & Bundy (1989-1994); Principal, White Bundy McElroy Hodges & Sargent (1994-1997)	 American Bar Association; Virginia Bar Association; Virginia State Bar Statt Law Clerk Amy Fellhauer............---- +++ +++ --55 (276) 628-6021 E-mail: amy_fellhauer@vawd.uscourts.gov 3 Education: Toledo 2001 JD Judicial Assistant Robin Botdwine................--- (276) 628-6021 E-mail: robin_bordwine@vawd.uscourts. gov Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book
383	291	 Patricia C.	 July 14, 1997	N / A	N / A	N / A	N / A	 Winston Cashatt (1976-1997)	 National Conference of Bankiuptey Judges; Washington Women Lawyers 
418	292	 Patrick M.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
124	293	 Patrick Michael Duffy	 December 1995	 President William J. Clinton	N / A	 Assistant County Attorney (part-time), County of Charleston,	N / A	 Staff Attorney, Neighborhood Legal Assistance Office (1968-1969); Private Practice (1971-1972); Associate then Partner, Hollings and Hawkins (Hawkins and Morris) (1972-1981); Partner, Morris, Duffy and Boone (1981-1987); Shareholder, McNair Law Firm, PA (1987-1995) Military Service: United States Army (1969-1971)	 American Bar Association; American Board of Trial Advocates; Charleston County Bar Association; Citadel inn of Court; South Carolina State Bar Association 
321	294	 Pau! Warner	 2006	N / A	N / A	N / A	N / A	N / A	N / A
411	295	 Paul B. Snyder	 November 1, 1996	N / A	N / A	N / A	N / A	 Partner, Davies Pearson, PC. (1980-1990), Partner, McGavick Graves, PS, (1990-1996) Military Service: United States Naval Reserve (1966-1974)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges Statt Law Clerk Dama Manke.............--.6 000 - eee (253} 882-3953 Education: Georgetown ID Law Clerk Carrie Selby .. 2.2.0.0... eee ccc cece es (253) 882-3953 Education: Seattle 7D © Leadership Directories, Inc. Fall 2006 wa - <4 = o k 2 fe » 2 o ” UE = < FE ow Oo wi E =z > I wa - & > °o o wl 4 fed Mw a wi u FEDERAL COURTS~UNITED STATES DISTRICT COURTS 500 United States District Court for the Northern District of West Virginia United States District Court for the Northern District of West Virginia US. Post Office / U.S. Courthouse, 500 West Pike Street, Room 301, Clarksburg, WV 26301 PO. Box 2857, Clarksburg, WY 26302 Tel: (304) 622-8513 Fax: (304) 623-4551 Fax: (304) 636-5746 (Elkins) Internet: www.wvnd-uscourts.gov ‘ Number of Judgeships: 3 Areas Covered: Counties of Barbour, Berkeley, Braxton, Brooke, Calhoun, Doddridge, Gilmer, Grant, Hampshire, Hancock, Hardy, Harrison, Jefferson, Lewis, Marion, Marshall, Mineral, Monongalia, Morgan, Ohio, Pendleton, Pleasants, Pocahontas, Preston, Randotph, Ritchie, Taylor, Tucker, Tyler, Upshur, Webster and Wetzel Court 
201	296	 Paul Brown	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Texas,	N / A	 Associate, Keith & Brown (1951-1953); Brown, Hill & Ellis (and predecessor firms} (1961-1985} Military Service: United States Navy (1944-1946); United States Navy (1950-1951)	 American Bar Association; Grayson County Bar Association; State Bar of Texas; Texas Bar Foundation Fal] 2006 © Leadership Directories, Inc. Judicial Yellow Book
314	297	 Paul G. Cassell	 May 15, 2002	 President George W. Bush	N / A	 Associate Deputy Attorney General, United States	N / A	N / A	N / A
7	298	 Paul J. Papak	 September 19, 2005	N / A	N / A	N / A	N / A	N / A	N / A
31	299	 Paul S. Diamond	 June 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
230	300	 Paul Stickney	 1998	N / A	N / A	 First Assistant Federal Public Defender, United States District	N / A	 Breit & Stickney Law Office (1981-1990) Military Service: United States Ais Force (1973-1975)	 Dallas County Bar; Federal Bar Association; Texas Bar 
192	301	 Paulette J. Delk	 July 2006	N / A	N / A	 Clerk, United States Bankruptcy Court for the Western	N / A	 Partner, Stevenson and Emerson	 Memphis Bar Association; Tennessee Bar Association United States District Court for the Eastern District of Texas U.S. Courthouse, 211 West Ferguson Street, Tyler, TX 75702 Tel: (903) 590-1000 Tel: (903) 531-9210 (PACER) Fax: (903) 590-1015 Internet: www-txed uscourts.gov Number of Judgeships: 17 Areas Covered: Counties of Anderson, Angelina, Bowie, Camp, Cass, Cherokee, Collin, Cooke, Delta, Denton, Fannin, Franklin, Grayson, Gregg, Hardin, Harrison, Henderson, Hopkins, Houston, Jasper, Jefferson, Lamar, Liberty, Marion, Morris, Nacogdoches, Newton, Orange, Panola, Polk, Rains, Red River, Rusk, Sabine, San Augustine, Shelby; Smith, Titus, Trinity, Tyler, Upshur, Van Zandt and Wood : Court 
269	302	 Peter E. Ormsby	 March 1, 2005	N / A	N / A	N / A	N / A	N / A	N / A
23	303	 Petrese 5. Tucker	 July 14, 2000	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, State of Philadelphia (1978-1986); Senior Trial Attorney, Legal Department, Southeastern Transportation Authority (1986-1987)	 Iudge, Court of Common Pleas (1987-2006)	 Sole Practitioner (1977-1978)	 American Bar Association; Barristers Association FEDERAL COURTS—UNITED STATES DISTRICT COURTS Philadelphia Bar Association 
233	304	 Philip 8. Lane	 1971	N / A	N / A	N / A	N / A	 Partner, Hall & Lane, L.L.P. (1969-2000) Military Service: United States Air Force (1961-1965); United States Air Force (1968-1969)	 Abilene Bar Association; State Bar of Texas, Tom Green County Bar Association . 
408	305	 Philip H. Brandt	 October 11, 1991	N / A	N / A	 Attomey, United States Department of Justice (1972);	N / A	 LeCocq, Sirmonarson et al. (1976-1986); Graham & Dunn » (2986-1991) | Military Service: United States Navy (1966-1969), United States Naval : Reserve (1969-1989)	 American Bar Association; King County Bar; . National Conference of Bankruptcy Judges; Tacoma-Pierce County Bar; Washington State Bar . 
285	306	 Philip R. Martinez	 February 15, 2002	 President George W. Bush	N / A	N / A	 Judge, County Court of Law No. 1 (1991); Judge, 327th Judicial District Court, State of Texas (1991-2002)	 Associate and Shareholder, Kemp, Smith, Duncan & Hammond (£982-1990}	 American Bar Association; American Law Institute; El Paso Bar Association; El Paso Mexican-American Bar Association; Federal Fudge Association; National Hispanic Bar Association; State Bar of Texas; Texas Bar Foundation; ‘Texas Philosophical Society © 
160	307	 R. Allan Edgar	 April 29, 1985	 President Ronald Reagan	N / A	 State Representative (TN), Tennessee State House of	N / A	 Miler & Martin (£967-1985) Military Service: United States Army {1965-1967}	 Chattanooga Bar Association; Federal Bai Association : 
25	308	 R. Barclay Surrick	 July 14, 2000 -	 President William J. Clinton	N / A	 Part-Time Attorney, Office of the Public Defender, County of Delaware, MD (1965-1974)	 Judge, Court of Common Pleas, County of Delaware, Pennsylvania (1978-2000)	 Associate, Basil C. Clare, Esq. (1965- 1966); Sole	N / A
169	309	 R. Thomas Stinnett	 May 4, 1994	N / A	N / A	N / A	N / A	 Stone & Hinds (1974-1994) Military Service: United States Army (1968-1971)	 American Bankruptcy Institute; Chattanooga Bar Association; Civitan Club; Commercial Law League of America; Knoxville Bar Association; National Conference of Bankruptcy Judges Statt Career Law Cierk Deanna J. Daugherty .............. (423) 752-5104 E-mail: deanna_j_daugherty@tneb.uscourts.gov Career Law Clerk Larry W. Kirby... 000000000. 000000. (423) 752-5104 E-mail: larry_kirby@tneb.uscourts.gov Education: Tennessee 1973 FD , Courtroom Deputy Mary Lynn Wilson................ (423) 752-5104 E-mail: mary_lynn_wilson@tneb.uscourts.gov Education: Tennessee (Chattanooga) 1976 BA; North Carolina 1977 MSLS Judiciat Assistant (Vacant) .......000000002...0..0.00. (423) 752-5104 United States District Court for the Middle District of Tennessee U.S. Courthouse, 801 Broadway, Nashville, TN 37203 Tel: (615) 736-5498 Tel: (615) 736-7164 (PACER) Fax: (615) 736-7488 Internet: www.tomd.uscourts. gov Number of Judgeships: 4 Areas Covered: Counties of Cannon, Cheatham, Clay, Cumberland, Davidson, DeKalb, Dickson, Fentress, Giles, Hickman, Houston, Humphreys, Jackson, Lawrence, Lewis, Macon, Marshall, Maury, Montgomery, Overton, Pickett, Putnam, Robertson, Rutherford, Smith,
13	310	 Randall L. Dunn	 February 1, 1998	N / A	N / A	N / A	N / A	 Associate, Berman & Giauque (1975-1976); Associate then Partner then Managing Partner, Copeland, Landye, Bennett and Wolf, LLP (1977-1997)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Oregon State Bar; Portland Opera Association; Washington State Bar 
256	311	 Randy Crane	 March 27, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate then Partner, Atlas & Hall, LLP (1988-2002)	N / A
336	312	 Raymond A. Jackson	 1993	 President William J. Clinton -	N / A	 Assistant United States Attorney, Eastern District of Virginia,	N / A	 Captain, Judge Advocate General’s Corp United States Army (1973-1977) Military Service: United States Army (1973-1977); Colonel, United States Army Reserve	 American Inn of Court, ]’Anson_Hoffman Chapter; Judicial Conference Committee on the Administration of the Magistrate Judges System; Judicial Conference for the United States Court of Appeals for the Fourth Circuit; Norfolk-Portsmouth Bar Association; Old Dominion Bar Association; South Hampton Roads Bar Association; United States District Judges Association; Virginia Law Foundation Fellow; Virginia State Bar 
333	313	 Rebecca Beach Smith	 1989	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Virginia (1985-1989)	 Willcox & Savage (1980-1985)	 American Bar Association; Federal Bar Association; Fourth Circuit Judicial Conference; Supreme Court Historical : Society; Virginia State Bar Association Statt Law Clerk Peter J: MeVeigh. ........0.c0cccccceeees (757) 222-7001 Term Expires: August 2007 Law Clerk R Kennon Poteat Ill...................... (757) 222-7001 - Term Expires: August 2007 Secretary Paula Coley.....................20220000- (757) 222-7001 -
243	314	 Ricardo H. Hinojosa	 May 21, 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
390	315	 Ricardo S. Martinez	 June 2004	 President George W. Bush	N / A	N / A	 King County Superior Court (1990-1998); Federal Magistrate Judge (1998-2004)	 King County Prosecutor’s Office (1980-1990)	N / A
194	316	 Richard A. Schell	 August 15, 1988	 President Ronald Reagan	N / A	 Coordinator, Texas District Court, 199th Judiciat District, State of Texas (1975-1976); Assistant District Attorney, Office of the District Attorney, State of Texas	 Judge, County Court at Law (1982-1986); Judge, Texas District Court, 219th Judicial District (1986-1988)	 Boyd, Veigel & Gay (1977-1981)	 State Bar of Texas 
64	317	 Richard E. Fehling	N / A	N / A	N / A	N / A	N / A	N / A	N / A
147	318	 Richard Howard Battey	 1985	 President Ronald Reagan	N / A	 City Attorney, City of Redfield, South Dakota (1955-1963);	N / A	 Private Practice (1953-1985) Military Service: National Guard (1948-1960); United States Army (1953-1955)	 Eighth Circuit Jury Instruction Committee 
341	319	 Richard L. Williams	 1980	 President Jimmy Carter	N / A	N / A	 Judge, Circuit Court of the City of Richmond, VA (1972-1976)	 Parrish, Butcher & Parrish (1951-1954); McGuire, Woods & Battle (1955-1972); McGuire, Woods & Battle (1976-1980) Military Service: United States Army Air Corps (1940-1945)	 American Bar Association; American College of Trial Lawyers; Richmond Bar Association; Virginia Bar Association; Virginia State Bar 
70	320	 Richard P Conaboy	 August 2, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Mette, Evans and Woodside (1982-1988);	N / A
297	321	 Richard P. Mesa	 January 6, 1995	N / A	N / A	 Assistant Attorney General, Department of Justice,	N / A	N / A	N / A
167	322	 Richard S$. Stair, Jr.	 1986	N / A	N / A	 Assistant District Attorney (part-time), Office of the District Attorney, State of Tennessee (1970-1976)	 Special Chancellor, Chancery Court, Knox County	 Private Practice (1968-1986) Military Service: United States Army (1965-1968)	 Knoxvilie Bar Association, National Conference of Bankruptcy Judges FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
276	323	 Richard S. Schmidt	 July 31, 1987	N / A	N / A	N / A	N / A	 Partner, Smitherman, Lunn, Chastain & Hill (1978)	N / A
224	324	 Robert 5. Maloney	 1986	 President Ronald Reagan	N / A	N / A	 Associate Justice, Texas Court of Appeals, Fifth District	N / A	N / A
287	325	 Robert A. Junell	 February 13, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Scott, Hulse, Marshall and Feuille (1977-1979);	N / A
128	326	 Robert Bryan Harwell	 July 13, 2004	 President George W. Bush	N / A	 Commissioner, Board of Grievances and Discipline	N / A	 Partner, Harwell, Ballenger, Barth & Hoefer (1984-2004) Military Service: South Carolina Army National Guard, South Carolina Anny National Guard (1987-1993)	 American Bar Association; Florence County Bar Association; South Carolina Bar Association 
422	327	 Robert C. Chambers	 October 17, 1997	 President William J. Clinton	N / A	 Legal Counsel, West Virginia State Senate (1978); Member,	N / A	 Attorney, Chambers & Chambers (1978-1984); Attorney, Chambers, Chambers & Heilmann (1984-1992); Attorney, Guy M. Bucci, L.cC. (1994-1996); Partner, Bucci & Chambers L.C. (1996-1997)	 West Virginia State Bar Staff
98	328	 Robert C. Mitchell	 February 17, 1972	N / A	N / A	N / A	N / A	 Private Practice (1967-1968)	 Allegheny County Bar Association; American Bar Association; American Judicature Society; National Council of United States Magistrates 
1	329	 Robert E. Jones	 May 1990	 President George H.W. Bush	N / A	 State Representative (OK), Oregon House of Representatives (1963)	 Judge, Oregon Citeuit Court, Fourth Judicial District, Multnomah (1963-1983); Justice, Gregon Supreme Court (1983-1996)	 Partner, Windsor, Jones and Briggs (1953-1956); Private	N / A
334	330	 Robert E. Payne	 May 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 McGuire, Woods, Battle & Boothe (1971-1992) Military Service: United States Army (1967-1971)	 American Bar Association; Richmond Bar Association; Virginia Association of Defense Attorneys; Virginia Bar
414	331	 Robert Earl Maxwell	 September 13, 1965	 President Lyndon B. Johnsea	N / A	 Prosecuting Attorney, State of West Virginia (1952-1961); United States Attorney, Northern District of West Virginia, United States Department of Justice (1961-1964)	 Judge, Temporary Emergency Court of Appeals (£980-1989)	N / A	 American Bar Association; American Judicature Society; District Judges Association of the Fourth Circuit; West Virginia Bar Association; West Virginia Bar Foundation Fellow; West Virginia State Bar 
45	332	 Robert F Kelly	 1987	 President Ronald Reagan	N / A	 Prothonotary, County of Delaware, Pennsylvania (1972-1976)	 Judge, Pennsylvania Court of Common Pleas (1976-1987)	 Private Practice (1961-1962); Private Practice (1962-1964): Private Practice (1964-1976)	 American Bar Association; American Judicature Society; Delaware County Bar Association; Pennsylvania Bar Association; Pennsylvania Trial Judges Association 
342	333	 Robert G. Doumar	 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Association of Defense Attorneys; American Bar Association; American Inns of Court; American Judicature Society; Association of Trial Lawyers of America; Defense Research Institute; Federal Bar Association; Federal Judges Association; International Society of Barristers, Fellow; Maritime Law Association; Virginia Bar Association; Virginia State Bar; Virginia Trial Lawyers Association 
359	334	 Robert G. Mayer	 October 15, 1999	N / A	N / A	N / A	N / A	N / A	N / A
374	335	 Robert H. Whaley	 July 12, 1995	 President William J. Clinton	N / A	 Trial Attorney, Land & Natural Resources Division, United. States Department of Justice (1969-1971); Assistant United States Attorney, Eastern District of Washington, Office of the United States Attorney, United States Department of Justice (1971-1972)	 Judge, Washington Superior Court, Spokane County (1992-1995)	 Peek & Whaley (1968-1969); Associate then Partner,	N / A
394	336	 Robert J. Bryan	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Washington Superior Court (1967-1984)	 Bryan & Bryan (1959-1967); Riddell, Williams, Bullitt & Walkinshaw (1984-1986) Military Service: United States Army Reserve	 American Bar Association; American Judicature Society; Federal Bar Association; Puget Sound Inn of Court Statt Law Clerk Rachel Dolven . 0.0.0.0... 0 cess eee eee (253) 593-6591 Law Clerk Colleen Klein ,........................-- (253) 593-6591 Education: Seattle JD Judicial Assistant Julie Lemm...........0..500s eae (253) 593-6591 Education: Black Hills State 1989 BS Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book
171	337	 Robert L. Echols	 1992	 President George H.W. Bush	N / A	 Assistant United States Attorney, Middle District of	N / A	 Partner, Baily, Ewing, Dale & Conner (1969-1972); Partner, Dearborn & Ewing (1972-1992) Military Service: United States Army (1966); BG,, Tennessee Army National Guard (2007)	 American Bar Association, Nashville Bar Association; Tennessee Bar Association 
236	338	 Robert L. Jones	 April 2000	N / A	N / A	N / A	N / A	 Jackson, Walker, Winstead, Cantwell & Miller (1982-1985),	N / A
304	339	 Robert Pitman	 October 2, 2003	N / A	N / A	 Deputy U.S. Attorney, Western District of Texas, United	N / A	 Filbright & Jawoaski, Austin Texas	N / A
386	340	 Robert S. Lasnik	 December 2, 1998	 President William J. Clinton	N / A	 Deputy Prosecutor, Office of the Prosecutor, Criminal Devision, County of King, Washington (1978-1981); Senior Deputy Prosecutor, Office of the Prosecutor, County of King, Washington (1981-1983); Chief of Staff, Office of the Prosecutor, County of King, Washington (1983-1990)	 Judge, Washington Superior Court, King County (1990-1998)	N / A	 Washington State Bar Association Fal! 2006 © Leadership Directories, inc. Judicial Yellow Book
132	341	 Robert §. Carr	 September 1, 1975	N / A	N / A	 Legislative Assistant, U.S. Senator Strom Thurmond (R-SC),	N / A	 Private Practice (1972-1975) Military Service: United States Army Reserve (1968-1998)	 American Bar Association; Federal Magistrate Judges Association; South Carolina Bar 
198	342	 Ron Clark	 November 22, 2002	 President George W. Bush	N / A	 Assistant City Attorney and Trial Attorney, Office of the City	N / A	 Associate, Henderson, Bryant & Wolfe (1983-1984);	N / A
308	343	 Ronald B. King	 October 1, 1988	N / A	N / A	N / A	N / A	 Briefing Attorney (1977-1978); Foster, Lewis, Langley, Gardner & Banack, Inc {1978-1983}	 National Conference of Bankruptcy Judges; San Antonio Bankruptcy Bar Association; San Antonio Bar Association Staff
389	344	 Ronald B. Leighton	 November 26, 2002	 President George W. Bush	N / A	N / A	N / A	 Partner, Gordon, Thomas, Honeywell, Malanca, Peterson &	N / A
48	345	 Ronald L. Buckwalter	 April 20, 1990	 President George H.W. Bush	N / A	 Assistant District Attorney and District Attorney, Commonwealth of Pennsylvania (1970-1980)	 Fudge, Pennsylvania Court of Common Pleas, Second Judicial Circuit, Lancaster County (1980-1990)	 Sole Practitioner (1963-1971); Attorney, Legal Aid (1964-1966); Partner, Shirk, Reist and Buckwalter (1971-1980) Military Service: United States Army National Guard (1962-1968)	 American Judicature Society; Federal Bar Association; Federal Judges’ Association; Lancaster Bar Association; Pennsylvania Bar Association 
113	346	 Ronald R. Lagueux	 September 4, 1986	 President Ronald Reagan	N / A	 Executive Counsel, Governor John H. Chafee (RI), State of Rhode Island (1962-1965); Campaign Policy Advisor, John H. Chafee for Governor	 Associate Justice, Rhode Island Superior Court (1968-1986)	 Edwards & Angell (1956-1962)	 Rhode Island Bar Association; Committee on Financial Disclosure, Judicial Conference of the United States Stat Law Clerk John McBrine...................0.0..0.. (401) 752-7064 Law Clerk Annie Talbot. .......000000000. 0000000000. (401) 752-7063
371	347	 Ross W. Krumm	 January 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
