	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
169	212	 Michael E. Romero	 December 22, 2003	N / A	N / A	N / A	N / A	 Associate, Issac, Rosenbaum, Woods, Levy and Snow	N / A
219	213	 Michael G. Williamson	 November 24, 1993	N / A	N / A	N / A	N / A		 Florida Bar Association; Jacksonville Bar Association; Federal Bar Association; Federal Magistrates Judges Association Corporation and subsidiaries, Mobile America Insurance Group, Inc, an, ptey Court for the Southern District of Alabama (1985-1993) Date of Birth: 1951 Fortune Insurance Company (1981-1985); Executive Vice President ang. Bret fF Reid & Briskman (1973-1979 Education: Duke 1973 BA; Georgetown 1976 JD 
163	214	 Michael J. Watanabe	 February 12, 1999	N / A	N / A	N / A	N / A	N / A	N / A
330	215	 Michael P McCuskey	 May 4, 1998	 President William J. Clinton	N / A	 Public Defender, Marshall County, State of ILinois (1976-1988)	 Judge, Hlinois Circuit Court, 10th Judicial Circuit (1988-1999), Justice, Ilimois Appellate Court, Third District (1990-1998) :	 Partner, Law Firm of Pace, McCuskey & Galley (1975-1988)	 American Inns of Court; Champaign County Baj Association; Iilinois Bar Association; Illinois Judges Association: [inoj State Bar Association; Peoria County Bar Association 
91	216	 Michael S.	 January 11, 1994	N / A	N / A	N / A	N / A	 Associate, Morris & Polich (1978-1979); Partner, Diepenbrock, Wulff, Plant & Hannegan (1979-1994)	 California Bar Association; National Conference of Bankruptcy Judges; Sacramento Valley Bankruptcy Forum 
327	217	 Mikel H. Williams	 1984	N / A	N / A	 Assistant United States Attorney, District of Idaho,	N / A	 Partner, Collins, Manley & Williams (1977-1984) Military Service: United States Army Reserve (1969-1993)	 American Inns of Court; Idaho State Bar 
229	218	 Miles Davis	 November 26, 1996	N / A	N / A	N / A	N / A	 Private Practice (1973-1996) Military Service: United States Marine Corps (1967-1970)	 American Bar Association (continued on next page) © Leadership Directories, Inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS UNITED STATES DISTRICT COURTS
220	219	 Monte C. Richardson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
82	220	 Morrison C. England, Jr. i	 August 2, 2002	 President George W. Bush	N / A	N / A	 Judge, Sacramento Superior Court for the State of California (1996-2002)	 Partner, Quattrin, Clemons & England (1983-1987);	N / A
190	221	 Murray M. Schwartz	 July 1989	 President Richard M. Nixon	N / A	N / A	N / A	N / A	N / A
129	222	 Napoleon A. Jones, Jr.	 September 19, 1994	 President William J. Clinton	N / A	N / A	 Judge, San Diego Municipal Court (1977-1982); Judge, California Superior Court, San Diego Judicial District (1982-1989); Presiding Judge, California Superior Court, Rivenile Court Division, San Diego Judicial District (1989-1992); Judge, California Superior Court, Criminal Division (1992-1994)	 Staff Attomey, California Rural Legal Assistance (1972-1973); Staff Attorney, Defenders, Inc. (2973-1975); Partner, Jones, Cazares, Adler & Lopez (1975-1977) Military Service: United States Army (1962-1965)	 California Black Attorneys Association; California Judges Association; E. B. Gilliam Bar Association; National Association of Women Judges; National Bar Association; Ninth Circuit District Judges ‘Association FEDERAL COURTS—UNITED STATES DISTRICT COURTS Statf Law Clerk Morgan Adessa.............2.---.2.-205- (619) 557-2993 Education: San Diego 2004 JD Fax: (619) 235-4704 Law Clerk Jemmie Liu... 00.02 (619) 357-2993 Education: Boalt Hall 2004 JD Fax: (619) 235-4704 Deputy Clerk Bernadette Borja............0..20.00.. (619) 557-7104 Fax: (619) 235-4704 Judicial Assistant Naomi Stephens Shedrick.......... (619) 557-2993
145	223	 Nita L. Stormes	 January 2000	N / A	N / A	 Assistant U.S. Attorney, Southern District of California,	N / A	N / A	N / A
32	224	 Nora M. Manella	N / A	 President William J. Clinton	N / A	 Lega! Counsel, Subcommittee on the Constitution, Committee on the Judiciary, United States Senate (1976-1978); Assistant United States Attorney, Major Crimes Unit, Central District of California, Department of Justice (1982-1986); Assistant United States Attorney, Deputy Chief, Criminal Complaints, Central District of California, Department of Justice (1986-1987); Assistant United States Attomey, Chief, Criminal Appeals, Central District of California, Department of Justice (1988-1990); United States Attorney, Central District of California, Department of Justice (1994-1993)	 Judge, Los Angeles Municipal Court (1990-1992); Judge, California Superior Court, Los Angeles County (1992-1993)	 Associate, O’Melveny & Myers (1978-1979); Associate, O'Melveny & Myers (£979-1982)	 American Law Institute; National Association of Women Judges; Federal Bar Association FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
161	225	 O. Edward Schlatter	 January 1, 1992	N / A	N / A	 State Public Defender’s Office, State of Colorado (1970-1971); Chief Deputy, Salida Regional Office, State Public Defender’s Office, State of Colorado (1971-1978); Chief Deputy, Denver Office, State Public Defender’s Office, State of Colorado (1978-1980)	 District Fudge, Colorado District Court, Eleventh Fudicial District	N / A	 Colorado Bar Association: Eleventh Judicial Bar Association; Heart of the Rockies Bar Association 
80	226	 Oliver W. Wanger	 May 31, 1991	 President George H.W. Bush	N / A	 Deputy District Attorney, Fresno County (1967-1969); City: Attomey, City of Mendata (1975-1980)	 Temporary Judge, California Superior Court, Fresno County; Pro	N / A	 American Board of Professional Liability Attorneys; American Board of Trial Advocates; American College of Tri Lawyers; International Academy of Trial Lawyers taff aw Clerk Richard Comp.....-. 6-0. (559) 498-7341 aw Clerk Jennifer Randall......................... (559) 498-7341 Education: Uc Davis 1997 JD w Clerk Michael Sowards.................2.-.-.- (559) 498-7341 Education: Baylor 2000 JD 
281	227	 Orinda D. Evans	 August 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate Partner, Fisher & Phillips (1968-1969); Partne,: Alston, Miller & Gaines (now Alston & Bird) (1974-1979) :	 American Bar Association; Atlanta Bar Association; State Bar of Georgia Staff
162	228	 Patricia A. Coan	 October 15, 1996	N / A	N / A	N / A	N / A	 Private Practice (1982-1996)	 Colorado Bar Association; Denver Bar Association; Federal Bar Association; Women’s Bar Association 
241	229	 Patricia A. Seitz	 November 16, 1998	 President William J. Clinton	N / A	 Legislative Liaison then Program Analyst, US Training and	N / A	 Associate, Steel Hector & Davis (1974-1979); Partner, Stee! Hector & Davis (1980-1996}	 American Bar Foundation, Fellow; American Board of Trial Advocates; District of Columbia Bar; Florida Bar; Florida Association for Women Lawyers, Dade Chapter, International Society of Barristers; International Women’s Forum; Southern Conference of Bar Presidents 
113	230	 Patricia V.	 1987	N / A	N / A	 Federal Public Defender, Northern District of California	N / A	N / A	N / A
261	231	 Patrick A. White	N / A	N / A	N / A	N / A	N / A	N / A	N / A
243	232	 Paul C. Huck	 August 5, 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Frates, Fay, Floyd & Pearson (1965-1969);	N / A
269	233	 Paul G. Hyman, Jr,	 October 4, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	 Britton, Cohen, Kaufman & Schantz (1977-1979); Britto	N / A
59	234	 Paul L. Abrams	 2002	N / A	N / A	N / A	N / A	N / A	N / A
218	235	 Paul M. Gley, 1947 Eemail coldty@rimb ments aOy	 June 2, 2003	N / A	N / A	N / A	N / A	N / A	N / A
306	236	 Paul W. Bonapfel	 April 10, 2002	N / A	N / A	N / A	N / A	N / A	N / A
176	237	 Peter C. Dorsey	 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
149	238	 Peter C. Lewis	 Iune 28, 2004	N / A	N / A	N / A	N / A	N / A	N / A
193	239	 Peter J. Walsh	 Gctober 28, 1993 Term Expires: October 28, 2007 Government: Staff Attorney, Securities and Exchange Commission Legal Practice: Partner, Bayard, Handelman & Murdoch (1978-1993) Current Memberships: Delaware Bar Association; District of Columbia Bar Association Staff Law Clerk James L. Baribeau.............. (302) 252-2500 ext, 5094 Courtroom Deputy/Scheduling Clerk Lori Johnson ...... Secretary lwone P Marvel.........................0. (302) 252-29 United States District Court for the Middle District of Florida US. Courthouse & Federal Building, 80 North Hughey Avenue, Orlando, FL 32801-2278 Tel: (407) 835-4200 Tel: (888) 815-8701 (Toll Free PACER) Fax: (407) 835-4207 Internet: www.fimd.uscourts.gov Number of Judgeships: 15 Areas Covered: Counties of Baker, Bradford, Brevard, Charlotte, Citrus, :: Clay, Collier, Columbia, DeSoto, Duval, Flagler, Glades, Hamilton, Hardee, Hendry, Hernando, Hillsborough, Lake, Lee, Manatee, Marion, Nassau, Orange, Osceola, Pasco, Pinellas, Polk, Putnam, Sarasota, Seminole, St. Johns, Sumter, Suwannee, Union and Volusia - Court Staff Clerk of Court Sheryl L. Loesch. .................... (407) 835-4222, Fax: (407) 835-4228 Division Manager, Fort Myers Division Leslie K. Stoddard ..... 200... cece eee eee (239) 461-2002 US. Courthouse & Federal Bldg., 2110 First St., Fax: (239) 461-2034 Rm. 2-194, Fort Myers, FL. 33901 2 Division Manager, Jacksonville Division Erie Hogue... .. (904) 549-2901 US. Courthouse, 300 North Hogan Street, : (904) 549-1967 9th Floor, Jacksonville, FL 32202 Division Manager, Orlando Division and Ocala ue Division Laura C. Barsamian...................... (407) 835-4200 : (407) 835-4207 Division Manager, Tampa Division (Vacant)............ (813) 301-5400 Sam M. Gibbons U.S. Courthouse, 801 N, Florida » (B13) 301-5480 Ave., Room 218, Tampa, FL 33602-3800 Federal Public Defender R. Fletcher Peacock .......... (407) 648-6338 Fax: (407) 648-6099 Chief Probation Officer Elaine Terenzi................ (813) 301-5600 US. Probation Office, 501 E. Polk Street, Fax: (813) 301-5569 Room 3955, Tampa, FL 33602-3945 Spring 2005 © Leadership Directories, Inc. Judicial Yeitow Book United States District Court for the Middle District of Florida 161 States District Court for the Middle District of Florida continued ji ervices Officer oti ton Jacoby ..............--....0005- (407) 648-6814 trust Bank Building, 135 West Central Fax: (407) 648-6826 yard, Suite 740, Orlande, FL 32801 sputy of Operations Jessica Lyublanovits ...... (407) 835-4233 e Fax: (407) 835-4228 japuty of Administration Becky Vail............ {407) 835-4232 He Fax: (407) 835-4228 2. ter and Reporter of Decisions Prrand cane . ee er ee (407) 648-2288 ard of Chief Judge Patricia C. Fawsett arthouse & Federal Bldg., 80 N. Hughey Ave., Orlando, FL 32801 infect By: President Ronald Reagan | Practice: Akerman, Senterfitt & Eidson (1973-1986) mbers of District Judge Elizabeth A. Kovachevich M: Gibbons LLS. Courthouse, 801 N. Florida Ave., Tampa, FL 33602 813) 301-5730 th A. Kovachevich Birth: 1936 ation: Miami 1958 BBA; Stetson 1961 FD (Service: 1982 ppointed By: President Ronald Reagan mnment: Research and Administrative Aide, Pinellas County lative Delegation, 1961 cial: Circuit Judge, Florida Circuit Court, Sixth Judicial Circuit ~1982); Chief Judge, United States District Court for the Middle trict of Florida (1996-2002) gal Practice: Associate, DiVito & Speer (1961-1962); Private Practice 162-1973) rent Memberships: Florida Bar Association att Ww Clerk Julie C. Meisner..................00000 05 (813) 301-5730 W Clerk N, Sherrill Newton 00.0.0... 0.02.2.0005- (813) 301-5730 lal Assistant Olga Barnes... 002.200 eee (813) 301-3730 icial Assistant Christine Brook........... 000000055 (813) 301-5730 ambers of District Judge Harvey E. Schlesinger - Courthouse, 300 North Hogan Street, Suite 11-150, icksonville, FL 32202-4246 I: (904) 549-1990 Fax: (904) 549-1921 vey E. Schlesinger Strict Judge te of Birth; 1940 6 om Citadel 1962 BA; Richmond 1965 JD =6an Service: July 2, 1991	 President George H.W. Bush	N / A	 Staff Attorney, Securities and Exchange Commission	N / A	 Partner, Bayard, Handelman & Murdoch (1978-1993)	 Delaware Bar Association; District of Columbia Bar Association 
158	240	 Phillip S. Figa	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
52	241	 Ralph Zarefsky	 July 30, 1997	N / A	N / A	N / A	N / A	 Associate, McCutchen, Black, Verleger & Shea	N / A
270	242	 Raymond 6B. Ray	 November 9, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	 Raymond B. Ray, BA. Military Service: United States Naval Reserve (1961-1985)	 American Bankruptcy Institute; American Bar Association, Broward County Bar Association; Colorado Bar Associations: Federal Bar Association; Florida Bar 
2	243	 Redfield T. Baum	 1990	N / A	N / A	N / A	N / A	N / A	N / A
198	244	 Richard Alan Lazzara	 November 1, 1997	N / A	N / A	 Assistant County Solicitor, Hillsborough County (1970-1972); Assistant State Attorney, Hillsborough County, State of Florida (1973) :	 County Judge, Florida County Court, Hillsborough County Court (1987), Judge, Florida Circuit Court, Thirteenth Judicial Circuit (1988-1993); Judge, Florida Court of Appeal, Second District (1993-1999	 Associate Attorney, Freedman & Hirsch, PA. (1973-19733, Sole Practitioner, Law Offices of Richard A. Lazzara (1975-1986)	 American Bar Association; American Judica Society; Ferguson-White Inn of Court; Hillsborough County Bar Association, Sons of Italy 
20	245	 Richard D. Taylor	 January 2003	N / A	N / A	N / A	N / A	 Friday Eldridge & Clark (1980-2002)	 American Bankruptcy Institute; Arkansas Bar Association; Pulaski County Bar Association Statt Senior Law Clerk Jim Longino ................-...4. (479) 582-9807 E-mail: jimlongino@usa.net Law Clerk Holly Adee .....-.2 2.0000 eee {479} 582-9808 E-mail: holly_adee@arwb.uscourts.gav Courtroom Deputy Lisa Morgan..................... (479) 582-9810 E-mail: lisa_morgan@arwb.uscourts.gov Court Recorder Kay Greenhaw .............0. 0000s (479) 382-9808 E-mail: kay_preenhaw@arwb.uscourts.gov Judicial Yeitoyy Book © Leadership Directories, Inc. Spring 2005 “ » x = ° o r o 4 FF a a a my - ¢ _ a a ww E z r=] I » x > ° o aad: = [4 wi a wi rs FEDERAL COURTS—UNITED STATES DISTRICT COURTS
159	246	 Richard P- Matsch	 1974	 President Richard M. Nixon	N / A	 Assistant United States Attorney, District of Colorado, Department of Justice (1959-1962); Deputy City Attorney, City and County of Denver (1961-1963)	 Bankruptcy Judge, United States District Court for the District 0 Colorado (1965-1974) Ee Ww	 Private Practice (1956-1959); Private Practice (1963-1965)	N / A
118	247	 Richard Seeborg	 February 9, 2001	N / A	N / A	 Assistant United States Attorney (1991-1998)	N / A	 Associate then Partner, Morrison & Foerster (1982-1991);	N / A
286	248	 Richard W. Story	 1998	 President William J. Ciimton	N / A	 Special Assistant Attorney General, Office of the Attorney General (1980-1985)	 Judge, Georgia Superior Court, Hall County (1986-1998); Judge, Hall County Juvenile Court (1985-1986)	 Partner, Kenyon, Hulsey & Oliver (1978-1986)	 Gainesville-Northeastern Bar Association 
266	249	 Robert A. Mark	 1990	N / A	N / A	N / A	N / A	 Stearns, Weaver, Miller, et al (1979-1990)	N / A
157	250	 Robert E. Blackburn	 March 8, 2002	 President George W. Bush	N / A	 Deputy District Attorney (part-time), 16th Judicial District. (1980-1986); County Attorney, Bent County (1980-1988) :	 Municipal Judge (1985-1988); Judge, 16th Judicial District 9 Colorado (1988-2002)	 Law Clerk, Oakley Wade Law Office (1975); Partner, Wa	N / A
83	251	 Robert E. Coyle	 May 13, 1982	 President Ronald Reagan	N / A	 Assistant District Attorney, State of California (1956-1957)	N / A	 Partner, McCormick, Barstow, Sheppard, Coyle & Wayte (1958-1982)	 Fresno County Bar Association; State Bar of 
278	252	 Robert F	 December 1, 1980	N / A	N / A	N / A	N / A	 Associate, Adams, O’Neal, Hemingway & Kaplan (1972-1976); Partner, Kaplan & Hoershner (1976-1980}; Counsel, Georgia Legal Services Corporation Military Service: United States Army (1970-1975)	 Georgia Bar Association; Macon Bar Association; National Conference of Bankruptcy Judges 
324	253	 Robert J. Faris	 February 14, 2002	N / A	N / A	N / A	N / A	 Gelber, Gelber, Ingersoll, Klevansky & Faris (1983-2009	N / A
41	254	 Robert J. Kelleher	 1971	 President Richard M. Nixon	N / A	 Associate Attorney, Los Angeles Ordinance Register, : Presiding Judge, Los Angeles Municipal Court (1973-1975);	N / A	 Partner, Baker & Kelleher (1945-1948}; Partner, Watling Kelleher (1948-1951); Private Practice (1951-1970) Military Service: United States Naval Reserve (1943-1945)	 American Bar Association; American Judicatate Society; Federal Bar Association; Los Angeles County Bar Association; State Bar Association of California Robert J. Kelleher Senior Judge Date of Birth: 1913 Education: Williams 1935 AB; Harvard 1938 JD Began Service: 1971 Appointed By: President Richard M. Nixon ff. “Clerk Karen Uyekawa..........00..000.0000... (213) 894-2370 art Clerk Heidi Hricko «6... cae (213) 894-5858 
27	255	 Robert James Timlin	 October 18, 1994	 President William J. Clinton	N / A	 Special Attorney, Crimina! Division, Department of Justice (1961-1964); Assistant United States Attorney, Central District of California, Department of Justice (1964-1966); City Attorney (1967-1976)	 Magistrate Judge, United States District Court for the Central District of California (1971-1975); Judge, Western Riverside Municipal Court (1976-1980); Judge, California Superior Court (1980-1990); Associate Justice, Court of Appeal, 4th Appellate District, Division Two (1990-1994)	 Associate, Douglas, Obear & Campbell (1960-1961); Associate, Hennigan, Ryneal & Butterwick (1966-1967); Partner, Shareholder and Officer, Hunt, Palladino & Timlin (1970-1974); Private Practice (1974-1976) Military Service: United States Army (1955-1957)	 California Judges Association 
185	256	 Robert L. Krechevsky.	 November 1978	N / A	N / A	N / A	N / A	N / A	N / A
292	257	 Robert L. Vining, Jr.	 August 1979	 President Jimmy Carter	N / A	 District Attorney, State of Georgia (1958-1969); Solicitor General, Conasauga Judicial Circuit, State of Georgia (1963-1968}	 Judge, Georgia Superior Court, Conasauga Judicial Circuit	N / A	N / A
224	258	 Robert Lewis Hinkle	 August 6, 1996	 President William J. Clinton	N / A	N / A	N / A	 Associate, Sutherland, Asbill & Brennan (1977-1978); Associate, Thompson, Wadsworth, Messer, Turner & Rhodes (1978-1979); Shareholder, Hinkle & Battaglia, PA. (1979-1982); Partner, Wadsworth, Davis & Hinkle (1982-1984); Partner, Holland & Knight (1984-1985); Shareholder, Radey Hinkle McArthur Polston & Frehn, PA. {and predecessor firms} (1985-1996); Chairman of Board of Directors, Radey Hinkle McArthur Polston & Frebn, PA. (and predecessor firms) (1994.1996)	 American Inn of Court; Florida Bar: Jefferson County Bar Association; Leadership Florida (Class [X); Tallahassee Bar Association Staff
46	259	 Robert N. Block	 October 1, 1990 Robert N. Bloci he a	N / A	N / A	N / A	N / A	N / A	N / A
170	260	 Robert N. Chatigny	 1994	 President William J. Clinton	N / A	 Member, State Prison and Jail Overcrowding Commission,	N / A	 Associate, Williams & Connolly (1981-1983); Partner, Chatigny & Palmer (1984-1986); Law Offices of Robert N. Chatigny (1986-1990); Partner, Chatigny & Cowdery (1991-1994)	 American Bar Foundation; Connecticut Bar Foundation; Hartford County Bar Association; Oliver Ellsworth Inn of Court 
17	261	 Robert T. Dawson	 April 15, 1998	 President William J. Clinton	N / A	 Member, Fort Smith School Board (1976-1982); President,	N / A	 Hardin, Dawson & Terry (and predecessor firms) (1965-1998) Military Service: United States Army (1961-1962)	 American Bar Association: American Board of Trial Advocates; University of Arkansas Alumni Association 
70	262	 Robert W. Alberts	 February 18, 1992	N / A	N / A	N / A	 Judge Pzo Tempore, California Superior Court, Grange County (3980-1991)	 Associate then Partner, Sulmeyer, Kupetz & Alberts (1963-1973); Law Offices of Robert W. Alberts (1973-1978); Partner, Alberts & Miner (1978-1983); Senior Partner, Rutan & Tucker (1983-1992)	 National Conference of Bankruptcy Judges 
68	263	 Robin L. Ribiet	 March 30, 1988	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy; California Bankruptcy Forum; Federal Bar Association; Financial Lawyers Conference of Southern California; Los Angeles County Bar Association: Santa Barbara County Bar Association pers of Bankruptcy Judge Alan M. Ahart dward R. Raybal Federal Bldg., 255 E. Temple St., + (213) 894-6409 ‘ation: UC Berkeley 1970 AB; SUNY (Albany} 1975 JD; United States Bankruptcy Court for the Central District of California 125 ee (213) 894.3592 jication: Loyola Marymount 2003 JD ‘Clerc Monserrat Hartigan.,................000. (213) 894-1530 gom Deputy Thais May....................... (213) 894-5856 ‘Recorder Yvonne Gooch-Carter................ (213) 894-1486 Staft : Career Law Clerk Evelyn Brandt Ricci................ (805) 884-486 Education: Whittier 1974 BA; Wester St Orange County 1979 JD; USC 1985 MSLS Courtroom Deputy Kam Rust............0......-0.00 08 Court Recorder Yen Duong .............-20-. 00000 -- Judicial Assistant Carol Gonzales............-.......
137	264	 Roger T. Benitez	 June 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
228	265	 Roger Vinson	 1983	 President Ronald Reagan	N / A	N / A	N / A	 Beggs & Lane (1971-1983)	N / A
25	266	 Ronald S. W. Lew	 May 7, 1987	 President Ronaid Reagan	N / A	 Deputy City Attorney, City of Los Angeles (1972-1974); Commissioner, Los Angeles City Fire and Police Pension (1976-1982)	 Judge, Los Angeles County Municipal Court (1982-1984); Justice Pro ‘em, California Court of Appeal, Second Appellate District, Division Seven, 1984; Judge, California Superior Court, Los Angeles County (1984-1987); Justice Pro Tem, California Supreme Court (1985)	 Partner, Avans & Lew (1974-1981) Military Service: United States Army (1967-1969)	 California Asian Judges Association; Southern California Chinese Lawyers Association 
47	267	 Rosalyn M. Chapman in	 March 1, 1995 a	N / A	N / A	N / A	 Judge, California Superior Court, Orange County (1986-1990) Term Expires: December 31, 2005 ihepites: September 3, 20 a el: (213} ax: (213) 894-49 i	 Partner, Wenke, Taylor, Evens & Ikola (1966-1986) Staff ical Affiliation: Democrat Rosalyn M. Chapman c 5 Military Service: United States Army (1964-1966) Courtroom Deputy Cletk _ jovernment: Deputy City Attorney, City of Santa Monica (1979-1980); Magistrate Judge 2	 American College of Trial Lawyers; California g Marsha F Fugene-Damingus LIES GINS AD D2 EE RMN EE Se stant United States Attorney, Central District of California, Date of Birth: 1943 ° Judges Association; Orange County Bar Association; State Bar of eoretary: Rammalita, Darby. crane agg yss sewers see ee mene se artment of Justice (1980-1991) Education: Michigan 1964 BA; Boalt Hall 1967 JD z it California ee Began Service: March 1, 1995 a a a ines: a
141	268	 Rudi M. Brewster	 June 15, 1984	 President Ronald Reagan	N / A	N / A	N / A	 Gray, Cary, Ames & Frye (1960-1984) Military Service: United States Naval Reserve (1954-1957); United States Navy (1981)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; International Association of Insurance Counsel; San Diego County Bar Association; State Bar of California 
36	269	 S. James Otero	 February 28, 2003	 President George W. Bush	N / A	 Law Clerk/Attorney, Office of the City Attorney, City of Los Angeles, California (1976-1987)	 Fudge, Municipal Court of Los Angeles County, California	N / A	N / A
108	270	 Samuel Conti	N / A	 President Richard M. Nixon	N / A	N / A	 Judge, California Superior Court, Contra Costa County	N / A	N / A
64	271	 Samuel L. Bufford	 1985	N / A	N / A	N / A	N / A	N / A	N / A
0	272	 Sarah Sharer	 October 1, 1986	N / A	N / A	N / A	 Judge Pro Tempore, United States Bankruptcy Appellate Panei of the Ninth Circuit	 Associate Attorney, Otterbourg, Steindler, Houston & Rosen (1979-1982); Legal Counsel, First Wisconsin Corporation (1982-1986)	 National Association of Women fudges, Treasurer and Member of the Finance Committee 
100	273	 Saundra Brown	 June 21, 199]	 President George H.W. Bush	N / A	 Policewoman, Oakland Police Department (1970-1977); Deputy District Attorney, Alameda County, State of California (1977-1979); Senior Consultant, California Assembly Committee on Criminal Justice (1979-1986); Deputy District Attorney, Alameda County, State of California (1980-1982); Prosecutor, Public Integrity Section, United States Department of Justice (1982-1983); Member, United States: Consumer Product Safety Commission (1983-1986); Member, United States Parole Commission (1986-1989)	 Judge, California Superior Court, Alameda County (1989-1991)	 Insurance Claim Representative, Liberty Mutual Insurance Co. (1969-19705	 Alameda County Bar Association; American Bat Association; California Bar Association; California Judges Association; Charles Houston Bar Association; Federal Judges Association; National Association of Women Judges; National Bar Association; National Council of Negro Women; Wiley Manuel Bar Association Spring 2005 © Leadership Directories, inc. Judicial Yellow Boo E-mail: anthony_lim@cand.uscourts.gov Education: Harvard 2060 JD dicial Secretary Jacqueline Cruz......0..00. 0.0.0 ee (408) 335-5331
252	274	 Shelby Highsmith	 October 11, 1991	 President George H.W. Bush	N / A	N / A	 Judge, Florida Circuit Court, 11th Judicial Circuit (1970-1975)	 McElhem & Formby (1958-1959), Sams, Anderson, Alper, Meadows & Spencer (1959-1962); Partner, Highsmith & Ezzo (1962-1970); Partner, Highsmith, Strauss, Glatzer & Deutsch (1975-1991 Military Service: United States Army (1948-1955)	 American Bar Association; Dade County Bar Association; Florida Bar Association; Missouri Bar Association 
217	275	 Sheri Polster Chappell	 April 21, 2003	N / A	N / A	N / A	N / A	N / A	 Calusa Inns of Court; Federal Bar Association; Lee County Bar Association 
225	276	 Stephan P. Mickle	 June 22, 1998	 President William J. Clinton	N / A	 Planning and Techaical Assistance and Evaluation Divisig Office of Legal Services, Office of Economic Opportunity (1970); Specig Assistant Public Defender, Eighth Judicial Circuit (1974)	 Fudge, Alachua County Court (1979-1984); Judge, Florida Cire Court, Eighth Judicial Circuit (1984-1992); Judge, Florida District Cong: of Appeal, First District (1993-1998)	 Associate, W. George Allen (1971); Stephan P. Mickle, p (1971-1979); Lawyer-Partner, Mickle, Harris & Green, PA. (1973-1974 Lawyer-Partner, Mickle, Harris, Green & Woolfork, PA, (1 974-1976); Stephan. P. Mickle, PA. (1976-1979)	 American Bar Association; American Inns of Court; Florida Bar; National Bar Association; Tallahassee Bar Association; Tallahassee Barristers Association 
55	277	 Stephen G. Larson	 October 2, 2000	N / A	N / A	 Assistant United States Attorney (1991-2000)	N / A	 O’Melveny & Myers (1989-1991)	 Federal Bar Association 
255	278	 Stephen T. Brown	 March 18, 1991	N / A	N / A	N / A	N / A	 Preddy, Kutner & Hardy (1972-1977); Partner, Preddy, Kutner, Hardy, Rubinoff, Brown & Thompsen (1977-1991)	 American Bar Association; Dade County Bar Association; Florida Bar Association 
195	279	 Steven D. Merryday	 March 16, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Holland & Knight (1975-19833; Glenn, Rasmusen, Fogarty, Merryday & Russo (1983-1991)	 Federal Bar Association; Florida Bar 
268	280	 Steven H. Friedmay,	 1993	N / A	N / A	N / A	N / A	 Private Practice (1977-1993)	 Florida Bar Association 
196	281	 Susan Cawthon Bucklew	 December 1993	 President William J. Clinton	N / A	N / A	 Judge, Hillsborough County Court (1982-1986); Judge, Florida Circuit Court, 13th Judicial Circuit (1986-1993)	 Corporate Counsel, Walter Corp. (1978-1982)	 American Bar Association; Florida Association for Women Lawyers; Florida Bar; Herb Goldburg Criminal Law Inn of Court; Hillsborough Association for Women Lawyers; Hillsborough County Bar Association; William Glenn Terrell Chapter, American Inn of Court 
301	282	 Susan S. Cole	 March 7, 2002	N / A	N / A	N / A	N / A	N / A	N / A
5	283	 Susan Webber Wright	 May 11, 1990	 President George H.W. Bush	N / A	 Research Assistant, Arkansas Constitutional Convention,	N / A	N / A	 American Judicature Society; American Law Institute; Arkansas Association of Women Lawyers; Arkansas Bar Association; Federal Judges Association; Pulaski County Bar Association; William R. Overton Inn of Court Staif Law Clerk Jo-Jo Baldwin 22... ..0.00-0 0.0. ceva (501) 604-5102 E-mail: JoJo_Baldwin@ared uscourts.gov Education: Arkansas 1998 JD Law Clerk Lucille DeGostin ............ 0... ..000005 (501) 604-5101 E-mail: lucille_degostin@ared uscourts,gov Education: Georgetown 1975 JD . Law Clerk Barry Ward... 00.0 (501) 604-5103 E-mail: barry, ward@ared.uscourts.gov Education: Arkansas 1988 JD FEDERAL COURTS-UWNITED STATES DISTRICT COURTS Courtroom Deputy Sandy Carpenter................. (501) 604-5104 Court Reporter Lois Lambert...............0..000005 (501) 604-5105 Secretary Kay Phillips..................-...--2.005. (501) 604-5100 E-mail: kay_phillips@ared uscourts.gov
103	284	 Susan liiston	 fune 2, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Cotchett, Ilston & Pitre (1973-1976); Partner, Cotchett, Hlston & Pitre (1977-1995)	 American Bar Association Litigation Section; American Bar Foundation; American Board of Trial Advocates; American College of Trial Lawyers; American Trial Lawyers Association; Association of Business Trial Lawyers; California Trial Lawyers Association; International Academy of Trial Lawyers; International Society of Barristers; National Association of Women Judges 
