	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
326	231	 Ralph R. Beistline	 May 24, 2002	 President George H.W. Bush	N / A		 Judge, Superior Court of Alaska (1992-2002)	 Associate, Hughes, Thorsness, Gantz, Powell & Brundin, LEC (1975-1978); Partner, Hughes, Thorsness, Gantz, Powell & Brundin, LLC (1979-1992) Staff Law Clerk Brian Gross..............-2 202.2020 0 eee (907) 677-6257 Began Service: August 2006 Term Expires: August 2008 E-mail: brian_pross@akd uscourts.gov Career Law Clerk John W. Eriekson, Jr .............- (907) 677-6210 E-mail: john_erickson@akd.uscourts.gov Education: Brigham Young 1999 JD Secretary Jan Short. ......0...0.0.0..2...0 0-00-2020 0. (907) 677-6257 E-mail: jan_short@akd.uscourts.gov Fall 2007 © Leadership Directories, inc. Judicial Yellow Book United States District Court for the District of Alaska 98 pers of District Judge Timothy Mark Burgess “‘Buiiding & U, S. Courthouse, 222 West Seventh Avenue, #4, porage, AK 99513-7564 a7) 677-6100 Tel: (866) 243-3814 (Toll Free) mothy M, Burgess dict Judge ste of Birth: 1956 on: Alaska 1978 BA, 1982 MBA; Northeastern 1987 ID ean Service: January 2006 jpointed By: President George W. Bush avernment: US. Attorney, Alaska District, Executive Office for United ates Attorneys, United States Department of Justice (1989-2001); U.S. itorney, District of Alaska, Executive Office for United States Attorneys, Tinited States Department of Justice (2001-2005) gal Practice: Attorney, Private Practice (1987-1989) hambers of Senior Judge James M. Fitzgerald 586 Federal Building & U.S. Courthouse, 222 West Seventh Avenue, #50, ‘Anchorage, AK 99513 Tel: (907) 677-6211 Fax: (907) 677-6265 “mail: james_fitzgerald@akd,uscourts.gov James M. Fitzgerald Senior Judge Date of Birth: 1920 Education: Willamette 1950 BA, 1951 LLB Began Service: March 3, 1975 , Appointed By: President Gerald Ford Political Afliation: Democrat Government: Assistant United States Attorney, District of Alaska, United States Department of Justice (1952-1956); City Attorney, State of Alaska = {1956-1959}, Legal Counselor, Governor William Ailen Egan (R-AK), “: Office of the Governor, State of Alaska (1959); Commissioner of Public -- Safety, State of Alaska (1959) *. Judicial: Judge, Alaska Superior Court, Third District (1959-1972); i Associate Fustice, Alaska Supreme Court (1972-1975) - Military Service: United States Army (1946-1941); United States Marine Corps (1942-1946)	
223	232	 Randail L. Dunn	 2006	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Oregon State Bar
12	233	 Randall R. Rader Began Service: 2007	 2007	N / A	N / A	N / A	N / A	N / A	N / A
22	234	 Raymond C. Clevenger III	 May 3, 1990	 President George H.W. Bush	N / A	 Special Assistant to the General Counsel, Office of the	N / A	 Wilmer, Cutler & Pickering (1967-1971); Wilmer, Cutler & Pickering (1972-1990)	 American Bar Association; The District of Columbia Bar Statf Law Clerk Tara Elliott, 2.0.0.0. 05ers (202) 633-5909 Began Service: September 2007 Education: Pennsylvania FD Law Clerk (Vacant)... 020... eee eee eee eee (202) 633-5909 Law Clerk (Vacant)... 000.0. ce eb eee ees (202) 633-5909 Judicial Assistant Nancy B. Bradley.........-----.--- (202) 633-5909 United States Court of Appeals for the First Circuit John Joseph Moakley U.S. Courthouse, One Courthouse Way, Boston, MA. 02216 Tel: (617) 748-9057 ‘fel: (617) 748-4640 (Electronic Opinions & Dockets Data) Fax: (617) 748-4081 Internet: werw.cal -uscourts.gov Number of Judgeships: 6 Supreme Court Justice: Associate Justice David H. Souter Areas Covered: Maine, Massachusetts, New Hampshire, Rhode Island : and Puerto Rico Court 
188	235	 Raymond C. Fisher	 October 29, 1999	 President William J. Clinton	N / A	 Associate United States Attorney Giiierdl United States	N / A	 Attorney, Tuttle & Taylor (1968-1988); Attorney, Heller	N / A
160	236	 Raymond W. Gruender Ill	 Tune 28, 2004	 President George W. Bush	N / A	 U.S. Attorney, Eastern District of Missouri, United States	N / A	 Associate, Lewis, Ri i s :	N / A
52	237	 Reena Raggi	 October 7, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1979-1986); United States Attorney, Eastern District of New York, United States Department of Justice (1986)	 District Judge, United States District Court for the Eastern District of New York (1987-2002)	 Associate, Cahill Gordon & Reindel LLP (1977-1979); Partner, Windels, Marx, Davies & Ives (1986-1987) Staff ; Law Clerk Zainab Ahmad.............--.002.. 2-06 (718) 613-2490 Began Service: September 2007 Term Expires: September 2008 Law Clerk Elizabeth Edmonson.......---.-.-.------ (718) 613-2490 Began Service: 2007 Law Clerk Brian Sutherland.................00000-- (718) 613-2490 Began Service: 2007 Education: Iowa 1998 BA; NYU 2006 JD Law Clerk Eun Young Choi... 0.0... 0... c cee eee (718) 613-2490 Began Service: 2007 Education: Harvard 2002 BA, 2006 JD Judicial Secretary Carolyn Johnson,..............--- (718) 613-2490 Law Clerk Theodore Rave.... 0.1.00... cece cece eee (212) 857-2180 Began Service: 2007 Judicial Assistant Dominique Welch. .............0065 (212) 857-2180 Fall 2007 © Leadershio Directories, Inc. Judicial Yetow Book United States Court of Appeals for the Second Circuit 21 ch ambers of Circuit Judge Richard C. Wesley us Courthouse, 500 Pearl Street, New York, NY 10007 Tek (212) 3§7-8500 Richard C. Wesley Circuit Judge Date of Birth: 1949 Education; SUNY (Albany) 1971 BA; Cormeil 1974 JD Began Service: 2003 Appointed By: President George W. Bush Political Affiliation: Republican . Government: Assistant Counsel to Republican Leader, Minority Leader : James L. Emery (R-NY), New York State Assembly (1979-1982); Member, One Hundred Thirty Six Assembly District, New York State Assembly : (1983-1987) » §udicial: Associate Justice, New York Supreme Court, Seventh Judicial District (1987-1996); Associate Justice, New York Supreme Court, ’ Appellate Division, Fourth Department (1994-1996); Associate Judge, New York Court of Appeals (1997-2003) , 	 Livingston County Bar Association; The New York State Bar Association : Staff
190	238	 Richard A. Paez	 March 14, 2000	 President William J. Clinton	N / A	N / A	 Judge, Los Angeles Municipal Court (1981-1994), Assigned Justice, California Court of Appeal, Second District, Division Seven (1983); Assigned Judge, Los Angeles Superior Court (1993-1994); District Judge, United States District Court for the Central District of California (1994-2000)	 Staff Attorney, California Rural Legal Assistance	N / A
140	239	 Richard A. Posner	 December 4, 1981	 President Ronald Reagan	N / A	 Legal Assistant to Commissioner, Federal Trade Commission	N / A	N / A	 American Economic Association; The American Law Institute FEDERAL COURTS—UNITED STATES COURTS OF APPEALS Statt Law Clerk Ashley Keller... ........0... 050-2554 e eee (312) 435-5866 Began Service: 2007 Education: Chicago 2007 JD Law Clerk William Ridgway ..............---00-0e- (312) 435-5806 Began Service: 2007 Education: Stanford 2006 JD Law Clerk Matthew Spence.........--....---..00 0s (312) 435-5806 Began Service: 2007 Education: Yale 2007 JD
125	240	 Richard Allen Griffin	 June 26, 2005	 President George W. Bush	N / A	N / A	 Judge, Michigan Court of Appeals (1989-2005)	 Associate, Williams, Coulter, Cunningham, Davison & Read; Partner, Coulter, Cunningham, Davison & Read; Partner, Read & Griffin	 Federal Bar Association; State Bar of Michigan 
151	241	 Richard D. Cudahy	 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
132	242	 Richard F Subrheinrich	 August 1990	 President George H.W. Bush	N / A	 Assistant Prosecutor, County of Macomb, Michigan (1967-1968)	 District Judge, United States District Court for the Eastern District of Michigan (1984-1990)	 Associate, Moil, Desenberg, Purdy, Glover & Bayer (1963-1967); Partner, Rogensues, Ricard & Suhrheinrich (1967); Associate, Moll, Desenberg, Purdy, Glover & Bayer (1967-1968); Partner, Kitch, Suhrheinrich, Saurbier & Drutchas (1968-1984)	 Ingham County Bar Association; State Bar of Michigan 
58	243	 Richard J. Cardamone	 November 1981	 President Ronald Reagan	N / A	N / A	 Judge, New York Supreme Court (1963-1971); Associate Justice, New York Supreme Court, Appellate Division, Fourth Judicial Department (1971-4981)	 Private Practice (1952-1962) Military Service: United States Navy (1943-1946)	 The American Law Institute; The New York. State Bat Association; Oneida County Bar Association 
250	244	 Richard L. Bohanon	 May 13, 1982	N / A	N / A	N / A	N / A	 Partner, Bohanon & Barth (1964-1979); Partner, Andrews, Davis, Legg, Bixler, Milsten & Murrah (1979-1982)	 The American Inns of Court; National Conference of Bankruptcy Judges; Oklahoma Bar Association; Oklahoma County Bar Association 
81	245	 Richard L. Nygaard	 November 1988	 President Ronald Reagan	N / A	 County Councilman, County of Erie, Pennsylvania (1977-1981)	 Judge, Pennsylvania Court of Common Pleas, Sixth District (1981-1988)	 Associate, Orton, Nygaard & Dunlavey (1972-1981) Military Service: United States Naval Reserve (1958-1964)	 Erie County Bar Association (PA), Pennsylvania Bar Association 
15	246	 Richard Linn	 January 1, 2000	 President William 3. Clinton	N / A	 Patent Examiner, United States Patent and Trademark Office	N / A	 Partner, Marks & Murase, LLP; Partner, Foley & Lardner	 The Giles §. Rich American Inn of Court, The American Inns of Court Statt , Administrative Assistant Mary Ellen Koelz.........-.-- (202) 633-6375 Judicial Yellow Book © Leadership Directories, inc. Fall 2007 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS w all @ w oa a a we o uw Ee = = ° oO uw Wi B gt - no o wi S 2 3 i wo & fe = 9 u al ¢ 4 Wa a wi i
193	247	 Richard R. Clifton	 August 5, 2002	 President George W. Bush	N / A	N / A	N / A	 Partner, Cades Schutte Fieming & Wright (1977-2002)	N / A
42	248	 Robert	 October 3, 2005	 President George W. Bush	 Fourth Judicial Circuit;	N / A	N / A	N / A	N / A
50	249	 Robert Allen Katzmann	 July 14, 1999	 President William J. Chaton	N / A	N / A	N / A	N / A	N / A
89	250	 Robert B. King	 October 23, 1998	 President William J. Clinion	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Associate, Haynes & Ford (1969-1970), Associate then Partner, Spiiman, Thomas, Battle & Klostermeyer (1975-1977); Partner, Spilman, Thomas, Battle & Klostermeyer (1981); Partner, King, Allen, Guthrie & McHugh (and predecessor firms) (1981-1998) Military Service: West Virginia National Guard (1957-1959), United States Air Force (1961-1964)	 Board of Directors, West Virginia University Alumni Association, Inc.; American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; Federal Judges Association; Greenbrier County Bar Association; Kanawha County Bar; West Virginia State Bar 
211	251	 Robert Boochever	 October 4, 1984	 President Ronald Reagan	N / A	 Trial Attorney, Tax Division, United States Department of Justice (£960-1964); Attorney-Advisor, Office of Tax Legislative Counsel, United States Department of the Treasury (1964-1966)	 Judge, United States Tax Court (1972-1981); Judge, United States District Court for the Central District of California (1981-1984)	 Partner, Brawerman & Holcomb (1966-1972) . Military Service: United States Naval Reserve (1951-1953)	 American Bar Association; The State Bar of California Robert Boochever Senior Judge Date of Birth: 1917 Education: Cormell 1939 AB, 1941 ID Began Service: 1980 Appointed By: President Jimmy Carter Government: Assistant United States Attorney, District of Alaska, United States Department of Justice (1946-1947) Judicial: Associate Justice, Alaska Supreme Court (1972-1980); Chief Justice, Alaska Supreme Court (1975-1978) Legal Practice: Partner, Fauikner, Banfield, Boochever & Doogan (£947-1972) Military Service: Captain, United States Army (1941-1945) 
48	252	 Robert D. Sack	 August 6, 1998	 President William J. Clinton	N / A	 Associate Special Couinsel/Senior Associate Special Counsel,	N / A	 Associate then Partner, Patterson, Bellnap, Webb & Tyler (and predecessor firms) (1964-1986); Partner, Gibson, Dunn & Crutcher, LLP (1986-1998)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The Association of the Bar of the City of New York 
80	253	 Robert E. Cowen	 November 1987	 President Ronald Reagan	N / A	 Assistant Prosecutor, County of Essex, New Jersey (1969-1970); Deputy Attorney General, Organized Crime and Special Prosecutions Section, Criminal Justice Division, United States Department of Justice (1970-1973); Director, Division of Ethies & Professional Services, Administrative Office of the Courts, State of New Jersey (1973-1978)	 Magistrate Judge, United States District Court for the District of New Jersey (1978-1985); District Judge, United States District Court for the District of New Jersey (1985-1987)	 Associate, Schreiber, Lancaster & Demos (1959-1961); Private Practice (1961-1969) Military Service: United States Army (1953-1954)	 American Bar Association; Federal Judges Association; National Association of Bat Counsel; New Jersey State Bar Association Statf Law Clerk Linda Fang ...........--005 bee ee eee (609) 989-2188 Education: Virginia 2006 JD Law Clerk Drew Patrick Whelan .....-...-.--..6++-5- (609) 989-2188 Education: Villanova 2003 JD
252	254	 Robert E. Nugent	 June 14, 2000	N / A	N / A	N / A	N / A	N / A	N / A
229	255	 Robert H. Henry	 May 11, 1994	 President William J, Clinton	N / A	N / A	N / A	N / A	N / A
239	256	 Robert H. McWilliams	N / A	N / A	N / A	N / A	N / A	N / A	N / A
307	257	 Robert R. Armstrong,	 August 8, 1990	N / A	N / A	N / A	 Presiding Judge, Alabama Circuit Court, 18th Fudicial Circuit,	N / A	N / A
213	258	 Robert R. Beezer Tel: (775) 686-5931 Fax: (775) 686-5937	 1985	 President Ronaid Reagan	N / A	N / A	 Judge Pro Tem, Seattle Municipal Court (1962-1976)	 Parmer, Schweppe, Krug, Tausend & Beezer (1956-1984)	N / A
60	259	 Roger J. Miner	 August 2, 1985	 President Ronald Reagan	N / A	 City Attorney, City of New York, New York (1961-1964); Assistant District Attorney, State of New York (1 964); District Attorney, State of New York (1968-1975) Judiciak: Judge, New York Supreme Court (1976-1981); Judge, United States Disirict Court for the Northern District of New York (1981-1985) Legal Practice: Partner, Miner & Miner (1959-1975) Military Service: United States Army (1956-1959); United States Army Reserve (1959-1964) Current Memberships: American Bar Association; American Judicature Society; The American Law Institute; American Society of Legal Writers (Scribes); The Association of the Bar of the City of New York; Columbia County Bar Association, Federal Bar Council; Federal Judges Association, The New York State Bar Association; New York State Trial Lawyers Association Staff Law Clerk Anna Kaminska ....-....6--0 0 reer rr rtes (518) 431-0401 Began Service: 2007 Career Law Clerk Matthew J. Zappem....-...--5s05- (518) 431-0401 Judicial Assistant Shirley Hicks ......---.-++--e+es+-- (518) 431-0401 Fall 2007 © Leadership Directories, inc. Judicial Yellow Book United States Court of Appeals for the Second Circuit 23 hambers of Senior Judge Joseph M. McLaughlin Courthouse, 500 Pearl Street, Room 720, New York, NY 10007 » (212) 357-2200 oseph M. McLaughlin enior Judge “pate of Birth: 1933 ducation: Fordham 1952 AB, 1959 LLB; NYU 1964 LLM “ fiegan Service: October 18, 1990 i Appointed By: President George H.W, Bush Academic: Professor, School of Law, Fordham University at Lincoln Center 961-197 1); Dean, School of Law, Fordham University at Lincoln Center 5 (1971-1981)		 Partner, Miner & Miner (1959-1975) Military Service: United States Army (1956-1959); United States Army Reserve (1959-1964)	 American Bar Association; American Judicature Society; The American Law Institute; American Society of Legal Writers (Scribes); The Association of the Bar of the City of New York; Columbia County Bar Association, Federal Bar Council; Federal Judges Association, The New York State Bar Association; New York State Trial Lawyers Association 
90	260	 Roger L. Gregory	 January 18, 2001	 President William F Clinton	N / A	N / A	N / A	N / A	N / A
154	261	 Roger L. Woliman	 September 6, 1985	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Law Office of Douglas W. Bantz (1964-1971)	N / A
189	262	 Ronald M. Gould	 January 3, 2000	 President William J. Clinton	N / A	N / A	N / A	 Summer Associate, Arnold & Porter (1972); Associate, Perkins Coie (1975-£980); Partner, Perkins Coie (1981-1999)	 American Bar Association; American Judicature Society; King County Bar Association; The Supreme Court Historical Society; Ninth Judicial Circuit Historical Society, United States Courts of Appeals: Washington State Bar Association Staff
46	263	 Rosemary S. Pooler	 June 9, 1998	 President William J. Clinton	N / A	 Director, Consumer Affairs Unit and Assistant Corporation Counsel, City of Syracuse, New York (1971-1973); Common Counsel, City of Syracuse, New York (1974-1975), Chair and Executive Director, Consumer Protection Board, State of New York (1976-1981); Commissioner, State Public Service Commission, State of New York (1981-1986); Staff Director, Subcommittee on Utility Structure and Management of Regulated Utilities, Committee on Corporations, Authorities and Commissions, New York State Assembly (1987)	 Justice, New York Supreme Court, Fifth Judicial District	N / A	 Association of Justices of the Supreme Court of the State of New York; Central New York Women’s Bar Association; Federal Judges Association; Onondaga County Bar Association; Women’s Bar Association of the State of New York 
75	264	 Ruggero J. Aldisert .	 July 17, 1968	 President Lyndon B. Johnson	N / A	N / A	 Judge, Pennsy!vania Common Pleas Court, Allegheny County (1961-1968)	 General Practice (1947-1961) Military Service: United States Marine Corps (1942-1946)	 Allegheny County Bar Association; American Bar Association; American College of Legal Medicine; The American Law Institute; Pennsylvania Bar Association, Santa Barbara Bar Association Staft Law Clerk Rita Lomio Began Service: 2007 Term Expires: 2008 Law Clerk Anika Stueky ..........0000 022020 eee (805) 685-7466 Began Service: 2007 Term Expires: 2608 Judicial Assistant Jacqueline Than............-.-+--- (805) 685-7466
5	265	 Ruth Bader Ginsburg	 August 16, 1993	 President William J. Clinton	 Second Judicial Circuit	N / A	N / A	N / A	N / A
21	266	 S. Jay Plager .	 November 11, 1989	 President George H.W. Bush	N / A	 Counselor to the Under Secretary, United States Department	N / A	N / A	 The Florida Bar; Iinois State Bar Association; Indiana State Bar Association ° 
7	267	 Samuel A. Alito, Jr.	 January 31, 2006	 President George W. Bush	 Eighth Judicial Circuit Clerkships: Law Clerk The Honorable Leonard I. Garth, United States Court of Appeals for the Third Circuit (1976-1977)	 Assistant United States Attorney, Office of the United States Attormey, United States Department of Justice (1977-1981); Assistant to the Solicitor General, Office of the Solicitor General, United States Department of Justice (1981-1985}; Deputy Assistant Attorney General, Office of Legal Counsel, United States Department of Justice (1985-1987); United States Attorney, United States Department of Justice (1987-1990)	 Circuit Judge, United States Court of Appeals for the Third Circuit	N / A	N / A
25	268	 Sandra L. Lynch	 May 1, 1995	 President William J, Clinton	N / A	 Assistant Attorney General, Government Bureau, Office of	N / A	 Associate then Partner, Foley, Hoag & Eliot (1978-1995)	 American Bar Association; The American Law Institute; Boston Bar Association; International Women’s Forum; Massachusetts Bar Association; Massachusetts Women’s Forum, National Association of Women Judges; Women’s Bar Association of Massachusetts 
198	269	 Sandra Segal Ikuta	 June 2006	 President George W. Bush	N / A	 Deputy Secretary/General Counsel, Resources Agency, State	N / A	 Associate, O’Melveny & Myers LLP (1990-1997); Partner, O’Melveny & Myers (1997-2004); Co-Chair, Environmental Practice Group, O’Melveny & Myers LLP	 American Bar Association; American Judicature Society; The American Law Institute; American Society for Legal History; Federal Bar Association; State Bar of Montana 
35	270	 Sara E. de Jesus	 1986	N / A	N / A	 Administrative Law Fudge, Social Security Administration,	N / A	 Associate, Jimenez & Fuste; Partner, Brown, Newsom & Cordova	 Maritime Law Association of the United States; National Conference of Bankruptey Judges; Puerto Rican Bankruptcy Bar Association; Puerto Rican Bar Association 
295	271	 Sharon Lovelace Blackburn	 Fuly 8, 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, Northern District of Alabama, United States Department of Justice (1979-1991) Current Memberships: Birmingham Bar Association; Federal Judges Association Staff Law Clerk Rebecca Anthony ..................... -.. (205) 278-1813 E-mail: rebecea_anthony@alnd.uscourts.gov Education: Cumberland 1990 JD Law Clerk Rehana E. Gubin.............0..2-...45, (205) 278-2095 E-mail: rehana_gubin@alnd_uscourts. gov Education: Harvard JD Law Clerk Lucy A. Rayo... 6.60. (205) 278-1814 Began Service: 2007 E-mail: lucy_ray@alnd-uscourts.gov Education: Alabama JD Secretary Stephanie Braswell. ...................... (205) 278-1812 E-mail: stephanie_braswell@alnd.uscourts.gav Fall 2007 © Leadership Directories, Inc. Judicial Yellows Book “ambers of District Judge U. W. Clemon 382 Hugo L. Black U.S. Courthouse, 1729 Fifth Avenue North, gham, AL 35203 009 278-1850 Fax: (205) 278-1856 - ii: UWClemon@alnd.uscourts.gov uj. W. Clemon District Judge Date of Birth: 1943 Education: Miles Col 1965 BA; Columbia 1968 JD Began Service: 1980 pointed By: President Jimmy Carter 	 Chief Judge, United States District Court for the Northern District of Alabama		 Birmingham Bar Association; Federal Judges Association 
17	272	 Sharon Prost	 October 2001	 President George W. Bush	N / A	 Labor Relations Speciatist, United States Civil Service	N / A	N / A	N / A
182	273	 Sidney R. Thomas	 March 11, £996	 President William J. Clinton	N / A	N / A	N / A	 Partner, Moulton, Bellingham, Longo & Mather (1978-1996)	 American Bar Association; Federal Judges _ Association: State Bar of Montana; Yellowstone County Bar Association 
49	274	 Sonia Sotomayor	 October 13, 1998	 President Wiltiam J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, County of New York, New York (1979-19 84)	 District Judge, United States District Court for the Southern. District of New York (1992-1998)	 Associate, Pavia & Harcourt LLP	 American Bar Association; American Philosophical Association; Association of Judges of Hispanic Heritage; Hispanic National Bar Association; National Association of Women Judges; Puerto Rican Bar Association; Women’s Bar Association of the State of New York Statt Law Clerk Kimberly A. Gahan .....-.---.-..--6.0055 (212) 857-2420 Education: Yale 2007 JD Law Clerk Jessica R. Hertz. ............-----0565 -,. (212) 857-2420 Education: Chicago 2007 JD ‘ Law Clerk David Z. Moskowitz ................----- (212) 857-2420 Education: Stanford 2007 JD . Law Clerk David §. Rubenstein... .........---.0020 0s (212) 857-2420 Education: Hofstra 1998 JD Judicial Assistant Theresa Bartenope.....-....-.-.--+ (212) 857-2421
322	275	 Sonja Faye Bivins	 February 2, 2004	N / A	N / A	N / A	N / A	N / A	 Alabama State Bar Association; State.Bar of Georgia 
259	276	 Stanley Francis Birch, Jr.	 1996	 President George H.W. Bush	N / A	N / A	N / A	 Greer, Sartain & Carey (1974-1976); Deal, Birch, Jarrard & Link (1976-1983); Birch, Hartness & Link (1983-1985); Vaughan, Davis, Birch & Murphy (1985-1990) Military Service: Vietnam Veteran, Army Special Forces, United States Army (1970-1972)	 Atlanta Bar Association; Eleventh Circuit Historical Society; Federal Bar Association; Gainsville Northeastern Bar Association; Lawyers Club of Atlanta; Old War Horse Lawyers’ Club; State Bar of Georgia; Georgia Bar Foundation, State Bar of Georgia; The Supreme Court Historical Society 
264	277	 Stanley Marcus	 November 24, 1997	 President William J. Clinton	N / A	 Associate, United States Department of Justice (1975); Assistant United States Attorney, Eastern District of New York, United States Department of Justice (1975-1978); Deputy Chief, Detroit Office, Organized Crime Strike Force (1978-1979); Deputy-in-Charge, Detroit Office, Organized Crime Strike Force (1980-1982); United States Attorney, Southern District of Florida, United States Department of Justice (1982-1985}	 District Judge, United States District Court for the Southern District of Florida (1985-1997)	 Botein, Hays, Sklar & Herzberg (1974)	N / A
243	278	 Stephanie K. Seymour Judicial Assistant Jana Dillingham................... (303) 844-3800	 November 1985	 President Ronald Reagan	N / A	 Tzial Attorney, Tax Division, United States Department of	N / A	 Attomey, Ray Quinney & Nebeker PC. (1964-1985)	N / A
281	279	 Stephen F Williams	 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, United States Department	N / A	 Attorney, Debevoise, Plimpton, Lyons & Gates (1962-1966) Military Service: United States Army (1961-1962)	 American Bar Association; The American Law Institute; Energy Bar Association 
6	280	 Stephen G. Breyer	 August 3, 1994	 President William J. Clinton	 Tenth Judicial Circuit Academie: Assistant Professor, Professor of Law and Lecturer, Harvard University Law School (1967-1995); Professor, Harvard University Kennedy School of Government (1977-1980); Visiting Professor, College of Law, Sydney, Australia; Visiting Professor, University of Rome Clerkships: Law Clerk The Honorable Arthur Goldberg, United States Court of Appeals for the First Circuit	 Special Assistant to the Assistant Attorney General (Antitrust), United States Department of Justice (1965-1967); Assistant Special Prosecutor, Watergate Special Prosecution Force (1973); Special Counsel (Staff Director for Investigation of the Civil Aeronautics Board), Administrative Practices Subcommittee, Committee on the Judiciary, United States Senate (1974-1975); Chief Counsel, Committee on the Judiciary, United States Senate (1979-1980), Mernber, United States Sentencing Commission (1985-1989); Member, United States Judicial Conference (1990-1994)	 Circuit Judge, United States Court of Appeals for the First Cireuit	N / A	 American Academy of Arts and Sciences; American Bar Association; The American Law Institute 
242	281	 Stephen H. Anderson Began Service: August 27, 2007	 August 27, 2007	N / A	N / A	N / A	N / A	N / A	N / A
177	282	 Stephen Reinhardt	 1980	 President Jimmy Carter	N / A	 President, Board of Recreation and Park Commissioners,	N / A	 Associate, O’Melveny & Myers (1957-1959); Partner, Fogel, Jutber, Reinhardt, Rothschild & Feldman (1959-1980) Military Service: United States Air Force (1954-1956)	
217	283	 Stephen S. Trott	 April 1988	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Los Angeles, California	N / A	N / A	N / A
159	284	 Steven M. Colloton	 February 26, 2002	 President George W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Jowa (1986-1992), District Judge, United States District Court for the Northern District of Towa (1992-2002)	 Partner, O’Connor, Thomas, Wright, Hammer, Bertsch & Norby (1974-1986) Military Service: United States Army (1970-1972); United States Army Reserve (1972-1976)	 The Dean Mason Ladd American Inn of Court, The American Inns of Court; Dubuque County Bar Association; lowa State Bar Association; Linn County Bar Association Steven M. Colloton | Circuit Judge : Date of Birth: January 9, 1963 Education: Princeton 1985 BA; Yale 1988 JD - Began Service: September 30, 2003
261	285	 Susan Harrell Black	 August 12, 1992	 President George H.W. Bush	N / A	 Attorney, Corps of Engineers, United States Army	N / A	N / A	 American Inns of Court Foundation, The American Inns of Court; The Chester Bedell American Inn of Court, The American Inns of Court; The Florida Bar; Jacksonville Bar Association Staff
184	286	 Susan P. Graber	 April 1, 1998	 President William J. Clinton	N / A	 Assistant Attorney General, Bureau of Revenue, State of Oregon (1972-1974); Arbitrator, Fourth Judicial District, Oregon Circuit Court (1985-1988); Mediator, United States District Court for the District of Oregon (1986-1983)	 Judge Pro Tem, Multnomah County District Court (1983-1988);	N / A	N / A
290	287	 Susan R. Walker	 1996	N / A	N / A	 Assistant Attorney General, State of Alabama (1987-1989)	N / A	 Miller, Hamilton, Snider & Odom, L.L.C. (1989-1996)	N / A
311	288	 Tamara O. Mitchell	 January 4, 1992	N / A	N / A	N / A	N / A	 Sole Practitioner (1981-1983); Partner, Gradsky & - Mitchell (1983-1991) Staff Judicial Assistant Monica Tabb .....................- E-mail: monica_tabb@alnb.uscourts. gov Fall 2007 © Leadership Directories, Inc. (205) 714-3850 Judicial Yellow Book United States District Court for the Southern District of Alabama 95 s of Bankruptcy Judge Jack Caddell Jack Caddell Bankruptcy Judge Date of Birth; 1945 Education: Alabama 1967 BA, 1970 JD Began Service: May 24, 1994 Term Expires: May 23, 2008 Political Affiliation: Democrat ‘Clerkships: Clerk The Honorable Seybourn H..Lynne, United States District “Court for the Northern District of Alabama (1971-1972) : judicial: Judge, Decatur Municipal Court (1973-1992) ‘Military Service: United States Naval Reserve	 Alabama State Bar Association; American Bankruptcy Institute; Commercial Law League of America, Morgan County Bar Association 
147	289	 Terence T. Evans	 2007 Terence T. Evans Education: Harvard 2005 3D Circuit Fudge Date of Birth: 1940 Education: Marquette 1962 BA, 1967 JD 	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, . Milwaukee County, Wisconsin (1968-1970) :	 Judge, Milwaukee County Court (1974-1978); First Circuit Judge, First Judicial Administrative District (1978-1980); District Judge, United States District Court for the Eastern District of Wisconsin (1979-1995); Chief Judge, United States District Court for the Eastern District of Wisconsin (1991-1995)	 Associate, Cook & Franke, §.C, (1970-1974); Partner, Cook & Franke, $.C. (1972-1974)	 Judicial Council, United States Court of Appeals for the Seventh Circuit; American Bar Association; The Seventh Circuit Bar - Association, Federal Bar Association, Milwaukee Bar Association; State Bar of Wisconsin Began Service: 2007 Education: Chicago 2005 FD “Judicial Assistant Debra Perdue .................-...
249	290	 Terrence L.	 April 23, 2002	 President George W. Bush	N / A	 Staff Attorney, Appeliate Section, Land and Natural Resources Division, United States Department of Justice (1972-1974)	 Judge, Sixth Judicial District Court of Wyoming (1998-2000)	 Proprietor and Associate, Omohundro and O’Brien	N / A
248	291	 Terrence L. Michael	 Tune 9, 1997	N / A	N / A	N / A	N / A	N / A	N / A
