	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
246	253	 Thomas B. Wells	 October 13, 1986	 President Ronald Reagan	N / A	 County Attorney, Office of the County Attorney, County of	N / A	 Graham & Wells (1973-1977); Hurt, Richardson, Garner, Todd & Cadenhead (1978-1981); Partner, Shearer & Wells (1981-1984) Military Service: United States Navy (1968-1970); United States Naval ° Reserve (1970)	 American Bar Association; State Bar of Georgia 
190	254	 Thomas Craig Wheeler	 November 28, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate and Partner, Pettit & Martin (1995); Partner, Piper & Marbury	 Section on Litigation, American Bar Association;
102	255	 Thomas E. Johnston	 April 17, 2006	N / A	N / A	N / A	N / A	N / A	N / A
146	256	 Thomas F Hogan	 October 4, 1982 /	 President Ronald Reagan	N / A	 Counsel, National Corenission on Reform of Federal Criminal Law (1967-1968); Public Member, Board of Examiners for the, Foreign Service, United States Department of State	 Member, Board of Directors, Federal Judicial Center (1996-2000); Chief Judge, United States District Court for the District of Columbia (2001-2608)	" Partner, McCarthy and Wharton (1968-1975); Partner, Kenary, Tietz & Hogan (1975-1981); Partner, Furey, Doolan, Abell & Hogan (1981-1982) . Staff . Law Clerk Charles Borvero ............00 0.000020 0e. (202) 354-3420 Began Service: September 2069 Term Expires: September 2010 E-mail: charles_borrero@ded.uscourts. gov Spring 2010 © Leadership Directories, |nc. Judicial Yellow Book fi: Judicial Yellow Book United States District Court for the District of Columbia 541 pers of Senior Judge Thomas F. Hogan continued Clerk Brandon Van Grack. 0... (202) 354-3420 a Service: 2009 ert Expires: 2010 ail: brandon,_van_grack@dcd_uscourts.gov eer Law Clerk Julia Kiraly........0.00.0......00.. (202) 354-3420 ail: julla_kiraly@ded.uscourts.gov iadicial Assistant Denise ¥. Watson.................. (202) 354-3420 hambers of Senior Judge Gladys Kessler : Barrett Prettyman U.S. Courthouse, 333 Censtitution Avenue, NW, ashington, DC 20001-2802 i"" (202) 354-3440 Fax: (202) 354-3442 ail: gladys_! kessler@ded, uscourts.gov ladys Kessler “genior Judge ‘Date of Birth: 1938 “Hducation: Cornell 1959 BA; Harvard 1962 LLB “Began Service: 1994 : Appoiitted By: President William J. Clinton ‘Government: Staff Attorney, National Labor Relations Board (1962-1964); Legislative Assistant (D-NJ), Office of Senator Harrison A. Williams, ‘United States Senate (1964-1966); Legislative Assistant (D-NY, District 22), Office of Representative Jonathan B. Bingham, United States House of Representatives (3966-1968); Staff Attorney, Office of Labor Relations, New York City Board of Education (1969) Judicial: Associate Justice, Superior Court of the District of Columbia (1977- 1994) Legai Practice: Parmer, Roisman, Kessler & Cashdan (1969-1977)"	 Frederick B. Abrahamson Memorial Foundation; American Bar Association; American Bar Foundation, American Bar Association, Judicial Administration Division, American Bar Association; American Judicature Society; The District of Columbia Bar; Einstein S Institute for Science, Health and the Courts; National Association of Women Judges; National Center for State Courts ° 
208	257	 Thomas J. Aquilino, Jr.	 May 2, 1985	 President Ronald Reagan	N / A	N / A	N / A	 Davis Polk & Wardwell (197 1-1985)-	N / A
192	258	 Thomas J. Lydon	 October 1, 1982	N / A	N / A	 Trial Attorney, Civil Division, United States Department of. Justice (1955-1972); Chief, Court of Claims Section, United States : Department of Justice (1967-1972)	 Trial Commissioner, United States Court of Claims (1972-1982), .	N / A	 The District of Columbia Bar; Maine State Bar
32	259	 Thomas Rawles Jones,	 1994	N / A	N / A	 Assistant Commonwealth's Attorney, Commonwealth of	N / A	 Partner, Cohen, Dunn & Sinclair	N / A
125	260	 Thomas S. Utschig	" October 1, 1986 Term Expires: September 30, 2014 Staff Career Law Clerk William E. Wallo.................. {il 839-2985 E-mail: bill_wallo@wiws.uscourts.gov Ediication; Central Oklahoma 1989 BA; Oklahoma 1992 JD Judicial Assistant Cynthia “Cindy” Korbel ............ (715) 839-2985 Spring 2010 © Leadership Directories, Inc. Judicial Yetow Book United States District Court for the District of Wyoming 535 i ed States District Court for the ‘a¢rict of Wyoming it ‘Capitol Avenue, 2131, Cheyenne, WY 82001 7307) 433-2126 Fax: (307) 433-2152 fernet: www. wyd.uscourts.gov miber of Judgeships: 3 imber of Vacancies: | ait Staff dc of the Court Stephan Harris .............-..... {307} 433-2126 mail: stephan_harris@wyd_uscourts.gov ef Probation Officer Chery! Gloe...............0.. {307} 433-2300 chambers of Chief Judge William F Downes {1 South Wolcott, Suite 210, Casper, WY 82601 (307) 232-2600 Fax; (307) 232-2605 pial: william_downes@wyd.uscourts.gov ‘Education: Worth Texas 1968 BA; Houston. 1974 ID """	 President William J. Clinton	N / A	N / A	N / A	N / A	 Federal Bar Association; Natrona County Bar Association; Wyoming Bar Association 
78	261	 Thomas S. Zilly	 1988 .	 President Ronaid Reagan	N / A	N / A	N / A	 Lane, Powell, Moss & Miller (1962) Military Service; United States Naval Reserve (1956-1962)	 American Bar Association; Federal Bar Association; King County Bar Associating; Wasiington State Bar Association Stati Career Law Clerk Angela K. Chabot......... Ne eee ance » 206) 470-8830 E-mail: angela_chabot@wawd.uscourts.gav ! Education: Stasiford 1994 BS; Kent (UK) 1995 MS; Stanford 2001 FD ‘ Career Law Clerk Kathryn Kim... ......22200....00005 (206) 370-8836 Began Service: 2007 - : E-mail: kathryn_kim@wawd. uscourts. gov Education: MIT 1986 BS; U Washington 1992 TD
90	262	 Thomas TF. Glover	 1985	N / A	N / A	N / A	N / A	N / A	N / A
207	263	 Timothy C. Stanceu	" April 15, 2003 Appointed. By: President George W. Bush _ Political Affiliation: Republican’ Government: Program Analyst anc Environment Protection Specialist, United States Environmental Proctection Agency (1974-1982); Special“ ""Assistant to the Assistant Secretary, Office of Enforcement and ‘ Operations, United States Department of the Treasury (1982-1985); » Deputy Director; Office of Trade and Tariff Affairs, United: States , *, Department of the Treasury (1986-1989) ‘ Legal Practice: Associate, Hogan & Hartson LLP (1990-1994); Partner, : Hogan & Hartson LLP (1994-2003) ~ Staff : Law Clerk Kate Bouguard..................-. eee eee (212) 264-2880 : "	 President George W. Bush	N / A	 Program Analyst anc Environment Protection Specialist,	N / A	 Associate, Hogan & Hartson LLP (1990-1994); Partner,	N / A
31	264	 Tommy E. Miller	 September 8, 1987	N / A	N / A	 Assistant Commonwealth’s Attorney, Commonwealth of	N / A	N / A	N / A
188	265	 Victor J. Wolslci	 July 24, 2003.0 oy : , iy all	 President George W. Bush	N / A	 Speech Writer, Secretary of Agriculture Richard Lyng,	N / A	 Attorney, Pacific Legal Foundation (1992-1997); Attorney,	N / A
268	266	 W. Royal Furgeson, Jr.	 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
219	267	 Walter T. Cox Ul	 September 6, 1984	 President Ronald Reagan	N / A	N / A	 Resident Judge, South Carolina Circuit Court, 10th Judicial Circuit (1978-1984) :	 Partner, Jones, McIntosh, Threlkeld, Newman and Cox	N / A
75	268	 Walter T. McGovern	 May 14, 1971	 President Richard M. Nixon	N / A	N / A	 Judge, Seattle Municipal Court (1959-1965); Judge, Washington > Superior Court (1965-1968); Judge, Washington Supreme Court (1968-19713	 Kerr, McCord, Greenleaf & Moen (1950-1959)	N / A
280	269	 WilHam K. Sessions UI,	N / A	N / A	N / A	 Public Defender, Office of the Public Defender, County	N / A	 Sessions, Keiner, Dumont & Barnes (and predecessor firms)	N / A
223	270	 William A. Moorman	 2004	 President George W. Bush	N / A	 Staff Judge Advocate, United States Strategic Command,	N / A	N / A	N / A
128	271	 William C.	 May 17, 2002	N / A	N / A	N / A	 Judge, Brown County Cireuit Court (1995-2002)	 Associate, Liebmann, Conway, Olejniczalc & Jerry, 8.C,	N / A
112	272	 William C. Griesbach	 May 17, 2002	N / A	N / A	N / A	 Judge, Brown County Cireuit Court (1995-2002)	 Associate, Liebmann, Conway, Olejniczalc & Jerry, 8.C,	N / A
231	273	 William C. O’Kelley	 October 23, 1970 |	 President Richard M. Nixon	N / A	N / A	N / A	N / A	N / A
232	274	 William Cc. /	 August 2009 .	N / A	N / A	 Assistant United States Attorney, Northern District of Georgia, United States Department of Fustice (1959-1961); Special Hearing Officer, United States Department of Justice (1962-1968)	 Judge, United States Foreign Intelligence Surveifiance Court (1980-1987)	 Partner, O’ Kelley, Hopkins & Van Gerpen (1961-1970); General Counsel, Georgia Republican Party (1968-1970) Military Service: United States Air Force (1953-1957); United States Air Force Reserve (1957-1966)	 American Bar Association; Atlanta Bar Association; Federal Bar Association; Gainsville Northeastern Bar Association; Lawyers Club of Atlanta, tne.; Old War Horse Lawyers’ Club; State Bar of Georgia 
56	275	 William E. Anderson	 December 5, 1980	N / A	N / A	N / A	N / A	N / A	N / A
57	276	 William F Stone, Jr.	 July 23, 1999	N / A	N / A	N / A	N / A	 Stone, Worthy, Joyce & Stone (1971-1987); William F.	N / A
10	277	 William K. Sessions III	 2002	 President William J, Clinton	N / A	 Public Defender, Office of the Public Defender, County of	N / A	 Sessions, Keiner, Dumont & Barnes (and predecessor firms)	N / A
121	278	 William M. Conley .	 March 30, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
220	279	 William P. Greene, Jr.	 November 24, 1997	 President William J. Clinton	N / A	 Immigration Judge, United States Department of Justice,	N / A	 United States Army Judge Advocate General’s Corps Military Service: United States Army (1968-1993); Chief Prosecutor, - Fort Knox, Kentucky, United States Army; Chief Defense Counsel, - Hawaii, United States Army; Deputy Staff Judge Advocate, Third Infantry Division, Germany, United States Army; Staff Judge Advocate, Second ' Infantry Division, Korea, United States Army; Staff Judge Advocate of the United States Military Academy at West Point, New York, United States Army; Staff'Judge Advocate, Fort Leavenworth, Kansas, United States _ Army . : ;	 Federal Bar Association 
7	280	 William T.	 September 4, 2001	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Conference of Bankruptcy Fudges 
63	281	 Wm. Fremming Nielsen	 May 28, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Paine, Hamblen, Coffin, Brooke & Miller LLP (1964-1991} Military Service: United States Air Force (1956- -1959); United States Air Force Reserve (1959-1982)	 American College of Trial Lawyers; The American Inns of Court; Eastern District of Washington Chapter, Federal Bar Association; Spokane County Bar; Washington State Bar Association 
103	282	 lrene Cornelia Berger	 December 1}, 2009	N / A	N / A	 ‘Assistant Prosecuting Attorney, Office ‘of the Prosecuting © Attorney, County of Kanawha, West Virginia (1982-1994); Attorney, Virginia - Western District, Executive Office for United States Attorneys, United States Department of Justice (1994)	 Circuit Judge, Thirteenth Judicial Circuit, West Viigiala	N / A	N / A
37	283	 {recalled) William T	N / A	N / A	N / A	N / A	N / A	N / A	N / A
81	284	. Karen L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
