	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
170	245	 Martin L. C. Feldman	 1983	 President Ronald Reagan	N / A	N / A	 Member, Judicial Conference of the United States (2001-2004)	 Bronfin, Heller, Feldman, Steinberg & Berins (1959-1983)	N / A
42	246	 Marvin E. Aspen	 Juty 24, 1979	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Justice; Assistant State’s Attorney, Office of the State Attorney, State of Tilinois (1960-1963); Head of Appeals and Review Division, Office of the Corporation Counsel (1963-1971)	 Judge, Illinois Circuit Court, Cook County Judicial Circuit	N / A	 American Bar Association; American Inns of Court Foundation, Board of Trustees Member; Chicago Bar Association; Illinois State Bar Association; Seventh Federal Judicial Circuit, Judicial
243	247	 Marvin Joseph Garbis	 1989 .	 President George H.W. Bush	N / A	 Attomey, Civil Trial Section, Tax Division, United States	N / A	 Sole Practitioner (1967-197 1); Partner, Garbis, Marvel & Junghans; Garbis & Schwait (1971-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis (1986-1988); Member, Johnson & Gibbs (1988-1989)	 American Bar Association; Federal Judges Association 
374	248	 Mary Ann L. Medler	 1993	N / A	N / A	N / A		 Associate, Thompson Coburn oss. ~1985); Assistant Circuit Attorney, Office of the Circuit Attorney’ of the City of St. Louis (1985-1992); Attorney, Union Pacific Railroad (1992- 1993} Staff Law Clerk Abby Mendillo.......................... (314) 244-7490 E-mail: Abby_Mendillo@moed.uscourts,gov . Education: Washington U (MO) 1973 JD Judicial Assistant Elizabeth C. Keasler...........000..; (314) 244-7490 Lhambers of Magistrate Judge Thomas c. Mummert . Thomas F, Eagleton U.S. Courthouse, 111 South Tenth Street, St. Louis, MO 63102 Tel: (314) 244-7510 Thomas C. Mummert I Magistrate Judge Date of Birth: 1950 Education: Dayton 1973 BA; St Mary’s U 1976 JD Began Service: May 15, 1995 Judicial: Fudge, St. Louis Municipal Court (1981- -[984}; Judge, Missouri Circuit Court (1984-1995) 	 Family Violence Council; Legal Advocates for Abused Women 
175	249	 Mary Ann Vial Lemmon	 July 26, 1996	 President William J. Clinton	N / A	N / A	 Judge Pro Tempore, Louisiana District Court, 23rd Judicial District (1981-1982); Judge, Louisiana District Court, 29th Judicial District (1982-1996); Judge Pro Tempore, Louisiana Court of Appeal, First Circuit (1990)	 Vial and Lemmon (1964-1982)	 American Bar Association; Bartolus Civil Law Society; Federal Bar Association; Louisiana Bar Foundation; Louisiana District Judges Association; Louisiana Judicial College; Louisiana State Bar Association; Louisiana Supreme Court Advisory Committee for s Revision of the Code of Judicial Conduct; 29th Judicial District Bar -: Association ’ 
33	250	 Matthew F Kennelly	 June 22, 1999	 President William J. Clinton	N / A	N / A	N / A	 Associate, Hedfund, Hunter & Lynch (1981-1982); Associate, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1984-1989); Partner, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1989-1999)	 American Bar Association; American College of Trial Lawyers; Chicago Inn of Court 
260	251	 Michael A. Ponsor	 1994 ,	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court (1984-1994)	 Associate, Homans, Hamilton & Dahmen (1976-1978); Partner, Brown, Hart & Ponsor (1978-1983)	 Boston Bar Association; Hampshire County Bar Association; Massachusetts Bar Association 
318	252	 Michael J. Davis	 March 30, 1994	 President Wiiliam J. Clinton	N / A	 Attorney, Litigation Division, Office of the General Counsel, Department of Health, Education, and Welfare (1973); Criminal Defense Lawyer, Office of the Public Defender, County of Hennepin, Minnesota (1978-1983)	 Judge, Hennepin County Municipal Court, Fourth Judicial District (1983-1984); Judge, Hennepin County District Court, Fourth Judicial District (1984-1994)	 Criminal Defense Lawyer, Neighborhood Justice Center, Inc. (1974); Criminal Defense Lawyer, Legal Rights Center, Inc. (1975-1978)	 American Bar Association; Eighth Circuit Jury Instruction Committee; Federal Bar Association; Federal Judges Association; International Academy of Trial Judges; Minnesota Association of Black Lawyers; Minnesota Lawyers International Human Rights Committee; National Bar Association; U.S. Association of Constitutional Law, Legal Rights Center, Board of Directors 
78	253	 Michael J. Reagan	 October 23, 2000	 President William J. Clinton	N / A	 Assistant Public Defender, County of St. Claiz, linois	N / A	 Attorney, Kassly, Bone, Becker, Dix, Reagan & Young	N / A
8	254	 Michael M. Mihm	 August 22, 1982	 President Ronald Reagan	N / A	N / A	 Chief Judge, US District Court for the Central District of Illinois (1991-1998)	 Private Practice (1986-1982)	N / A
6	255	 Michael P- McCuskey	 May 4, 1998	 President William 1. Clinton	N / A	 Public Defender, Marshall County, Illinois (1976-1988)	N / A	 Partner, Law Firm of Pace, McCuskey & Galley United States District Court for the Central District of INinois 203 chambers of Bankruptcy Judge Jim BD. Pappas continued judicial Assistant Sylvia Wirth ©. 00 00 0222 (208) 334-9369 education: Boise State 1969 BA United States District Court for the Central District of HMlinois 151 US. Courthouse, 600 Bast Monroe Street, Springfield, IL 62701 Tel: (217) 492-4020 Tel: (217) 492-4997 (PACER) internet: www-ilcd.uscourts.gov Number of Judgeships: 4 Areas Covered: Counties of Adams, Brown, Bureau, Cass, Champaign, Christian, Coles, De Witt, Douglas, Edgar, Ford, Fulton, Greene, Hancock, Macoupin, Marshall, Mason, McDonough, McLean, Menard, Mercer, Montgomery, Morgan, Moultrie, Peoria, Piatt, Pike, Puttiam, Rock Island, “Sangamon, Schuyler, Scott, Shelby, Stark, Tazewell, Vermilion, Warren “and Woodford : Clerk of the Court John M. Waters .......00..0..000, . (217) 492-4020 Education: Hingis’ 1969 BA Chief Deputy - Springfield Pam Robinson,............ (2173 492-4020 © 305 Federal Bldg., 100 NE Monroe St., “Peoria, IL 61602 © 4) Post Office Bldg., 211 19th St, ‘Rock Island, IL 61201 “Deputy-in-Charge - Springfield Barbara Race ...... ss 217 492-4020 218 U.S. Courthouse, 201 S. Vine St., Urbana, IL 61801 -:127 U.S. Courthouse, 201 S$, Vine Street, Urbana, IL 61802 401 Main St, Ste. 1500, Peoria, IL 61602 Librarian Marti Doyle. ..0...... 0.2, rn (217) 492-4191 5 Fax; (217) 492-4028 318 US. Courthouse, 201 S. Vine St., Urbana, IL 61802 Tel: (217) 373-5837 Fax: (217) 373-5855 Michael P McCuskey Chief Judge Date of Birth: 1948 Education: Illinois State 1970 BS: St Louis U 1975 JD Began Service: May 4, 1998 Appointed By: President William 1. Clinton Government: Public Defender, Marshall County, Illinois (1976-1988) Judicial Judge, Illinois Circuit Court, 10th Judicial Circuit (1988-1990); Justice, Illinois Appellate Court, Third District (1990-1998) (1975-1988)	 American Inns of Court; Champaign County Bar Association; Illinois Bar Association; Illinois Judges Association; Hlinois State Bar Association; Peoria County Bar Association 
338	256	 Michael P. Mills	 November 1, 2001	 President George W. Bush	N / A	 Member, Mississippi House of Representatives (1984-1995)	 Justice, Mississippi Supreme Court (1995-2001) .	 Private Practice (1980-1995)	N / A
60	257	 Michael T. Mason	 September 29, 2001	N / A	N / A	N / A	N / A	N / A	N / A
3	258	 Mikel 4. Williarns copttcied	N / A	N / A	N / A	N / A	N / A	N / A	N / A
2	259	 Mikel H. Williams	 1984	N / A	N / A	 Assistant United States Attorney, District of Idaho, United States Department of Justice (1973-1977)	 Military Judge, Judge Advocate General, United States Army (1972-1973)	 Partner, Collins, Manley & Williams (1977-1984) Military Service: United States Army Reserve (1969-1993)	 American Inns of Court; Idaho State Bar 
212	260	 Mildred E. Methvin	 June 13, 1983	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Associate, Gist, Methvin & Trimble (1977-1979)	 American Inn of Court of Acadiana; Federal Magistrate Judges Association; Louisiana Bar Association Statf i Law Clerk Stacey Blanke .......0...... 0.00.00 4 cea (337) $93-5145 Education: Loyola (New Orleans) 1996 JD . Law Clerk Cristie G. Gibbens........0....000. 0.0... (337) 593-5140
44	261	 Milton I. Shadur	 June 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
301	262	 Mona K. Melzoup,.	 January 6, 2004	N / A	N / A	N / A	N / A	N / A	N / A
128	263	 Monti L. Belot -	 1971 Ju rict of Iowa (29 William J. Freiburger..............5....- (515) 284- ext. -.: Education: Emporia State 1989 BS; Fax: (913) 551-6942 : . :	 President George H.W. Bush	N / A	N / A	N / A	 ih ce. Shinkle and Bremer (1981-1982), sees ae : “ e Division Manager - Topeka Dennis Smarker........... (785) 295-2610 Clerkships: Law Clerk, The Honorable Wesley E. Brown, United States	N / A
264	264	 Morris E. Lasker	 June 1968	 President Lyndon B. Johnson	N / A	 Staff Attorney, Committee Investigating National Defense Programs, United States Senate (1941-1942); Town Attorney, Commonwealth of Massachusetts (1955-1957)	 Justice of the Peace (1957-1958)	 Battle, Fowler, Jaffin, Pierce, & Kheel (1946-1968) Military Service: United States Army (1942-1946)	 American Bar Association; Association of the Bar of the City of New York; New York State Bar 
52	265	 Morton	N / A	N / A	N / A	N / A	N / A	N / A	N / A
57	266	 Nan R. Nolan	 July 6, 1908	N / A	N / A	N / A	N / A	 Federal Defender Program; Law Offices of Nan R, Nolan; Law Offices of Patrick A. Tuite	 American Bar Association; Chicago Bar . Association; National Association of Criminal Defense Attorneys. ' 
335	267	 Nancy C. Dreher	 January 1, 1988	N / A	N / A	N / A	N / A	 Associate then Parmer, Leonard, Street & Deinard (1968-1988) : ,	 National Conference of Bankruptcy Judges 
280	268	 Nancy G. Edmunds	 February 10, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Dykema Gossett (1978-1984); Partner, Dykema Gossett (1984-1992)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; State Bar of Michigan 
259	269	 Nancy Gertner	 April 25, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Zalkind & Silverglate (1972-1973); Partner,	N / A
255	270	 Nathaniel M. Gorton	 October 27, 1992 .	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Nutter, McClennen & Fish (1966-1969); Partner, Director and Shareholder, Powers & Halt, PC (1970-1992) Military Service: Lieutenant JG, United States Navy (1960-1962)	 Boston Bar Association; Worcester Bar Association 
339	271	 Neal B. Biggers	 1984	 President Ronafd Reagan	N / A	N / A	N / A	N / A	N / A
54	272	 P Michael Mahoney	 1976	N / A	N / A	N / A	N / A	N / A	N / A
71	273	 Pamela S. Hollis	 January 27, 2003	N / A	N / A	 Defense Attorney, Office of the Public Defender, County | ‘ of Metcer, New Jersey (1976-1977); Defense Attorney, Office of the : State’s Attorney, County of Cook, Illinois (1978-1984); Attorney, Law Department, City of Chicago, Illinois (1984-1988); Attorney, Law Department, Housing Authority, City of Chicago, Ilinois (1988),	 Fudge, Circuit Court of Cook County, Illinois (1988 -2003); fudge: Ist Municipal District, Circuit Court of Cook County; Lilinois Current Memberships: American Bankruptcy Institute; American Bar Association; American Judicature Society; Association of Black Women Lawyets of Chicago; Chicago Bar. Association; Chicago Council of . Lawyers; Cook County Bar Association; Illinois Judges Association; Mhaois Judicial Council; Winois State Bar Association; National Bar Association; Women’s Bar Association of {linois; National Conference of Bankruptcy Judges Pamela 5S. Hollis Bankruptcy Judge Date of Birth: June 14, 1954 Education: Tlingis 1976 BS; Loyola Marymount 1979 JD Began Service: January 27, 2003 Term Expires: January 2017 Corporate: Principal, Digital Lawyer Ltd,		 American Bankruptcy Institute; American Bar Association; American Judicature Society; Association of Black Women Lawyets of Chicago; Chicago Bar. Association; Chicago Council of . Lawyers; Cook County Bar Association; Illinois Judges Association; Mhaois Judicial Council; Winois State Bar Association; National Bar Association; Women’s Bar Association of {linois; National Conference of Bankruptcy Judges Pamela 5S. Hollis Bankruptcy Judge Date of Birth: June 14, 1954 Education: Tlingis 1976 BS; Loyola Marymount 1979 JD Began Service: January 27, 2003 Term Expires: January 2017 Corporate: Principal, Digital Lawyer Ltd, Legal Practice: Partner, Hollis and J ohnson; Partner, Hinshaw & Culbertson; Law Office of Pamela Hollis 
207	274	 Patricia Head Minaldi	 June 14, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Louisiana Bar Association; Southwest Louisiana Bar Association Fall 2005 © Leadership Directories, Inc.
292	275	 Patrick J. Duggan |	 1987	 President Ronald Reagan	N / A	N / A	 Judge, Michigan Circuit Court, Wayne County (1976-1986) ..	 Brashear, Duggan & Tangora (1958-1977)	 Livonia Bar Association; State Bar of Michigan; ~ * American Inn of Court 
258	276	 Patti B. Saris	 1994	 President William J. Clinton	N / A	 Staff Counsel, Senate Judiciary Committee, United States Senate (1979-1981); Assistant United States Attorney and Chief, District of Massachusetts, Office of the United States Attorney, Civil Division, United States Department of Justice (1984-1986) :	 Magistrate Judge, United States District Court for the District of Massachusetts (1986-1989), Associate Justice, Massachusetts Superior Court (1989-1993)	 Berman, Dittmar & Engel (1981-1982); Foley, Hoag &	N / A
324	277	 Paul A. Magnuson	 7981	 President Ronald Reagan	N / A	N / A	N / A	 Attorney then Partner, LeVander, Gillen, Miller & Magnuson (1963-1981)	 American Bar Association; American Judicature Society; American Trial Lawyers Association; Dakota County Bar Association; Eighth Circuit Judicial Council; Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association; Federal Judicial Center, Committee on District Judges Education; Mimesota Bar Association; Tenth Judicial District Bar Association; Washington County Bar Association; International Judicial Academy FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
120	278	 Paul A. Zoss	 January 27, 1997	N / A	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	 Dull, Keith & Beaver (1977-1978); Meyers, Knox & Hart	N / A
282	279	 Paul D. Borman	 September 2, 1994	 President William J. Clinton	N / A	 Staff Attorney, United States Commission on Civil Rights	N / A	 Vice President, House Counsel, Member of the Board,	N / A
47	280	 Paul E. Plunkett	 1983	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	N / A	N / A
121	281	 Paul J. Kilburg :	 1993	N / A	N / A	N / A	N / A	N / A	N / A
96	282	 Paul R. Cherry	 October 1, 2003 : . ,	N / A	N / A	" Deputy Prosecuting Attorney, County of DeKalb , Indiana (1980-1982); Prosecuting Attorney, County of DeKalb , Indiana (1983-1988) o"""	 Circuit Court Judge, County of DeKalb, Indiana (1989-2003)	N / A	 Dekalb Bar Association; Federal Magistrate Judges Association; Indiana Judges Association; Indiana State Bar oo Association; Seventh Circuit Bar Association : 
293	283	 Paul V. Gadola	 January 6, 1989	 President Ronald Reagan	N / A	N / A	N / A	 Hoffman & Rubenstein (1955-1960); Sole Practitioner (1960-1988) Military Service: United States Army (1953-1955)	 Federal Judges’ Association; Federalist Society for Law and Public Policy Studies: Historical Society for the United States District Court; Incorporated Society of Irish American Lawyers; Michigan State Bar Foundation; National Board of Trial Advocacy; Roscoe Pound
247	284	 Paul W. Grimm	 1997	N / A	N / A	 Assistant States Attorney, County of Baltimore, Maryland	N / A	 Private Practice (1984-1997)	N / A
153	285	 Peggy E. Patterson	 August 24, 1990	N / A	N / A	N / A	N / A	 Ogden, Sturgill & Welch :	N / A
183	286	 Peter Hill Beer	 December 1979	 President Jimmy Carter	N / A	 Vice President, Office of the City Council, City of New ' Orleans, Lousiana (1969-1974)	 Judge, Louisiana Court of Appeal (1974-1979); Judge, Louisiana : Supreme Court (temporary appointment) (1978-1979)	 Associate, Montgomery, Barnett, Brown & Read ~ (1955-1957); Partner, Montgomery, Barnett, Brown & Read (1957-1974) Military Service: United States Air. Force (1952-1954)	 Americaa Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Louisiana
233	287	 Peter J. Messitte	 November 15,1993 :	 President William J: ‘Clinton ~	N / A	 Volunteer, United States Peace Corps (1966-1968)	 Associate Judge, Maryland Circuit Com Montgomery County (1985-1993)	 Zuckert, Scoutt & Rasenberger (1969-1971); Private . Practice (1971-1975); Partner, Messitte & Rosenberg (1975- 1981); Private Practice (1981-1985)	 American Bar Association; District of Columbia Bar; Federal Bar Association; Maryland State Bar Association;
25	288	 Philip G. Reinhard	 February 12, 1992	 President George H.W. Bush	N / A	 Assistant State’s Attorney, State of Ilinois (1964-1967); Special Assistant State’s Attorney, State of [illinois (1967-1968); State’s Attorney, Winnebago County, Illinois (1968-1976) , .	 Judge, Ulinois Circuit Court, 17th Judicial Circuit (1976-1980); judge, Ifinois Court of Appeals, Second District (1980-1992) .	 Associate, Hyer, Gill & Brown (1967-1968)	 Winnebago County Bar Association tatt Ba Clerk J. Mark Doherty... 2.020.000... 0 cc cee eee (815) 987-4480 Education: Sangamon State 1979 BA;
81	289	 Philip M. Frazier	 1987	N / A	N / A	N / A	N / A	N / A	N / A
90	290	 Philip PR Simon	 March 31, 2003	N / A	N / A	 Assistant U.S. Attorney and Chief, Criminal Division, _	N / A	 Associate, Kirkland & Ellis (1987-1990)	N / A
304	291	 Phillip J. Shefferly	 2003	N / A	N / A	N / A	N / A	N / A	N / A
300	292	 R. Steven Whalen -	 September 11, 2002	N / A	N / A	N / A	N / A	N / A	N / A
194	293	 Ralph E. Tyson	 August 10, 1998	 President William J. Clinton	N / A	 Special Counsel then Assistant Attorney General, Criminal	N / A	N / A	N / A
327	294	 Raymond L.	 1992	N / A	N / A	N / A	N / A	N / A	N / A
202	295	 Rebecca F Doherty	 November 18, 199]	 President George H.W. Bush	N / A	N / A	N / A	 Gnebane, Donohoe, Bernard, Torian, Diaz, McNamara & Abell (1981-1991)	 Acadian Association of Women Attorneys: American Bar Association; Lafayette Bar Association; Louisiana Bar Association 
32	296	 Rebecca R. Pallmeyer	 October 21, 1998	 President William J. Clinton	N / A	N / A	 Administrative Law Judge, Illinois Human Rights Commission (1985-1991), Magisteate Judgé, United States District Court for the Northern District of Hlinois (1991-1998)	 Associate, Hopkins & Sutter (1980-1985)	 Chicago Bar Association; Federal Bar Association; National Association of Women Judges; Women’s Bar Association of Illinois 
257	297	 Reginald C. Lindsay -	 January 5, 1994	 President William J. Clinton	N / A	 Member, Department of Public Utilities, Commonwealth-of	N / A	 Associate then Partner, Hill & Barlow (1970-1993)	 American Bar Association; American Law Institute; Boston Bar Association; Massachusetts Bar Association; National Bar Association 
307	298	 Richard A. Enslen	 December 21, 1979	 President Jimmy Carter	N / A	 Director, United States Peace Corps (1965-1967)	 Judge, Michigan District Court (1968-1970)	 Stratton, Wise, Early & Starbuck (1958- 1960); Partner,	N / A
239	299	 Richard D. Bennett	 April 29, 2003	 President George W..Bush	N / A	 Assistant U.S. Attorney, District of Maryland, United States -	N / A	 Associate, Smith, Somervile & Case (1973-1976); Paine; Marr and Bennett (1981-1988); Partner, Weaver, Bendos, and Bennett (1989-1991); Partner, Miles & Stockbridge P.-C. (1993-2003) Military Service: Maryland Army National Guard, United States Army Reserve (1969-1975); Maryland Army National Guard, United States Army Reserve (1983-1997)	 American Bar Association; Federal Bar Association, Maryland Chapter; Maryland Bar Foundation, Fellow; Maryland State Bar Association; United States Judicial Canieieice of the
133	300	 Richard D. Rogers	 1975	 President Gerald Ford	N / A	 City Commissioner Richard D. Rogers, City of Manhattan,	N / A	 Partner, Springer & Rogers (1947-1958); Partner, Rogers, Stites and Hill (1959-1975) Military Service: United States Air Force (1943-1945)	 American Bar Association; Kansas Bar Association; Shawnee County Bar Association 
256	301	 Richard G. Stearns	 January $, 1994 , :	 President William J, Clinton	N / A	 Special Assistant, U.S. Senator George 5. McGovern . {D-MA), United States Senate (1972-1973), Assistant District Attorney, Office of the District Attorney, Commonwealth of Massachusetts (1977-1979); Campaign Advisor, Kennedy for President Campaign (1979-1980); Assistant District Attorney, Office of the District Attorney, Commonwealth of Massachusetts (1980-1982); Assistant United States Attorney, District of Massachusetts, Office of the United States Attormey, United States Department of Justice (1982-1990) |	 Associate Justice, Massachusetts Superior Court (1990-1994)	N / A	 American Bar Association; Vincent Memorial Hespital (Boston), Board of Trustees 
326	302	 Richard H. Kyle	 May 15, 1992	 President George H.W. Bush	N / A	 Solicitor General, State of Minnesota (1968-1970)	N / A	 Briggs and Morgan (1963-1968); Briggs and Morgan (1970-1992)	 Minnesota State Bar Association; Ramsey County Bar Association - 
105	303	 Richard L. Young	 March 25, 1998	 President William J. Clinton	N / A	 County Coordinator, Senator Birch Bayh for President (1975-1976); Legislative Assistant, U.S, Representative Philip H. Hayes (D-IN), United States House of Representative (1976); Corporation . Counsel, City of Evansville, Indiana (1985-1987); Public Defender, Vanderburgh Circuit Court, County of Vanderburgh, Indiana (1983-1985)	 Judge, Indiana Circuit Court, Vanderburgh County (1990-1998)	 Partner, Hayes and Young, Attorneys at Law (1980-1990)	 Evansville Bar Association; Federal Judges Association; Indiana State Bar Association; Judicial Conference of Indiana; Virginia State Bar Association 
11	304	 Richard Mills	 August 27, 1985	 President Ronald Reagan	N / A	 Legal Advisor, Youth Commission (1958-1960); State’s Attorney, State of FHlinois (1960- 1964)	 Judge, Illinois Circuit Court, Eighth Judicial, Circuit (1966-1976), . Justice, Illinois Appellate Court, Fourth District (1976-1985)	 Mills Law Office (1957-1966) Military Service: Third Infantry Division, United States Army (1932-1954): COL,, United States Army Reserve (1954-1985)	 American Bar Association; American Bar Foundation; American Judicature Society; American Law Institute; — Chicago Bar Association; Federal Bar Association of the Seventh Circuit; Federal Judges Association; Ilinois State Bar Association . 
201	305	 Richard T. Haik, Sr.	 June 14, 1991 ,	 President George H.W. Bush	N / A	N / A	 Judge, Louisiana District Court (1984-1991)	 Associate, Haik & Broussard (1975-1979); Partner, Haik, Broussard & Haik (1979-1981); Partner, Haik, Haik & Minvielle (1981-1984); Partner, Verret Partnership (1982-1985) Military Service: Louisiana National Guard (1971-1978); United States Army Reserve (1978-1984)	 American Bar Association; Federal Bench-Bar Liaison Committee; Federal Judges Association; Federal-State Louisiana Judges Liaison Committee; Fifth Circuit District Iudges Association; Iberia Parish Bar Association; Louisiana Bar Association Statf Law Clerk Reed Bowman.......................... (337) 593-5100 Law Clerk Josh Marino ......00.0..00.0000.60.000000 08 (337) 593-5100 Law Clerk Peggy Perry........... iidaha 9 PeEEE Re hee (337) 593-5100 Education: LSU 1998 JD Se
268	306	 Robert B. Collings	 March 15, 1982	N / A	N / A	 Assistant United States Attomey, District of Massachusetts,	N / A	N / A	N / A
141	307	 Robert E.	 August 17, 1987	N / A	N / A	N / A	N / A	 Baker & Daniels (1980-1987)	N / A
98	308	 Robert E. Grant	 August 17, 1987	N / A	N / A	N / A	N / A	 Baker & Daniels (1980-1987)	N / A
265	309	 Robert E. Keeton	 1979 .	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Baker & Botts (1941-1942) Military Service: United States Naval Reserve (1942-1945)	 American Bar Association; American Law Institute; Massachusetts Bar Association; State Bar of Texas 
204	310	 Robert Gillespie James	 October 31, 1998	 President William J. Clinton	N / A	N / A	 Judge (part time), Ruston City Court (1985-1998); Judge Pro Tempore, Supreme Court of Louisiana, Lincoln and Union Parishes (1993-1997)	 Associate, Barham, Wright, Barham & Dawkins (1971-1972); Partner, Barham, Wright, Barham & Dawkins (and sucessor firms) (1972-1985) ‘ .	 American Bar Association, American Judges Association; Boy Scouts of America, Board of Directors Ouachita Valley; Louisiana Bar Association; Louisiana Bar Foundation, Fellow; Louisiana Parish Bar Association; Louisiana Tech University Foundation; Nature Conservancy, Member 
356	311	 Robert H. Walker	 November 15, 2004	N / A	N / A	N / A	N / A	N / A	N / A
279	312	 Robert Hardy Cleland	 June 19, 1996 ,	 President George H.W. Bush	N / A	 Assistant Prosecutor, State of Michigan ( 1972-1975); Chief	N / A	 Law Offices of Delmer L. Cleland (1972-1 975)	 Federal Bar Association; Federal Judges Association; Michigan Bar Association; Prosecuting Attorneys Association of Michigan; State Bar of Michigan 
306	313	 Robert Holmes Bell	 August 6, 1987	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, State of Michigan - (1969-1973) .	 Judge, Michigan District Court, 55th Judicial Court (1973-1979); - Judge, Michigan Cireuit Court, 30th Judicial Circuit (1979-1987)	 Private Practice (1970-1972)	 American Judicature Society; Christian Legal Society; District Judges’ Association of the Sixth Circuit, President; ; Federal Bar Association, Western District of Michigan Chapter; Federalist Society for Law and Public Policy Studies;, State Bar of Michigan 
333	314	 Robert J. Kressel	 December 6, 1982	N / A	N / A	 Hearing Examiner, Minnesota Office of Hearing Examiners	N / A	 Associate, Kressel, Cecere & Seiler (1972-1976); Partner, Nichols, Kressel & Johnson (1976-1978); Private Practice (1978-1979)	 Federal Bar Association; National Conference of Bankruptcy Judges 
87	315	 Robert L. Miller, Jr,	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975-1986) .	N / A	 American Bar Association; American Law Institute; Bar Association for the Seventh Federal Circuit; Indiana State Bar Association; Saint Joseph County Bar Association 
86	316	 Robert L. Miller, Jr.	 January 1986 ; ‘	 President Ronald Reagah	N / A	N / A	N / A	N / A	N / A
276	317	 Robert Somma	N / A	N / A	N / A	N / A	N / A	N / A	N / A
29	318	 Robert W. Gettleman	 October 21, 1994	N / A	N / A	N / A	N / A	 Private Practice (1970-1 994)	 American Bar Association; Chicago Bar E-mail: steven, _ gilman@ilnd.useourts.gov Education: Chicago-Kent 1982 JD
124	319	 Robert W. Pratt	 July 1, 1997	 President William J. Clinton	N / A	N / A	N / A	 Staff Attorney, Polk County Legal Aid Society (1973-1974); Associate, Funaro, Brick & Pratt (1975-1978); Partner, Hedberg, Brick, Tann, Pratt & Ward (1978-1985); Private Practice (1985-1997)	 American Bar Association; lowa Academy of Triai Lawyers; lowa Association of Workers’ Compensation Attorneys; lowa State Bar Association; Jowa Trial Lawyers Association; Polk County Bar Association; National Organization of Social Security Claimants’
365	320	 Rodney W. Sippel	 January 27, 1998	 President William J, Clinton	N / A	 Staff Assistant, U.S, Senator Thornas F. Eagleton (D-MO),	N / A	 Associate, Husch & Eppenberger (1982-1988): Partner,	N / A
94	321	 Roger B. Cosbey	 January 3, 1990	N / A	N / A	N / A	 Judge, Indiana Superior Court, Noble County (1982-1990)	 Heckner & Associates (1975-1981) Military Service: United States Army Reserve (1972-5 992) .	 Allen County Bar Association; Federal Magistrate Judges Association; Indiana State Bar Association; Benjamin Harrison _ American Inns of Court 
240	322	 Roger Titus	 November 2003	 President George W. Bush	N / A	 Assistant City Attorney, City of Rockville, Maryland.	N / A	N / A	N / A
37	323	 Ronald A. Guzman	 November 16, 1999	 President William J. Clinton	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, State of Illinois (1973-1976); Deputy Public Defender (part-time), Office of the Public Defender, County of DuPage, Illinois (1971-1973); Attorney Advisor, Federal Trade Commission (1969-1971); President, DuPage =: ' American Inns of Court; President, DuPage County Bar Association; 	 U.S. Magistrate, U.S. District Court for the Northern District of Hlinois (1990-1999)	 Private Practice (1973-1974); Private Practice (1980-1990)	N / A
123	324	 Ronald E. Longstaff	 November 5, 1991	 President George H.W. Bush	N / A	N / A	 Clerk of Court and Magistrate Judge (part-time), United States District Court for the Southern District of lowa (1968-1976); Magistrate Judge, United States District Court for the Southern District of Iowa (1976-1991) ©	 Associate, McWilliams, Gross and Kirtley (1967-1968)	 C, Edwin Moore Inn of Court, Federal Judges’ Association; Iowa State Bar Association 
26	325	 Ruben Castillo	 May 13, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of. Mlinois, United States Department of Justice (1984-1988); Member, Judicial Selection Task Force, Special Commission on Administration of Commission (1999-2003)	 Deputy Clerk, Hlinois Circuit Court, Cook County Judicial District (1974-1979) /	 Jenner & Block (1979-1984); Regional Counsel, Mexican American Legal Defense and Educational Fund (1988-1991); Partner, Kirkland & Eilis (1991-1994) :	 Federal Judges Association, Board of Directors 
