	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
253	211	 Peter T. Fay	 1976 ‘	 President Gerald Ford	N / A	N / A	 Judge, United States District Court for the Southern District of Florida (1970-1976); Judge, Panel for the Appointment of Independent Counsel	 Partner, Nichols, Gaither, Green, Frates & Beckham (1956-£961}; Partner, Frates, Fay, Floyd & Pearson (1961-1970) Military Service: United States Air Force (1951-1953)	 American Bar Association; Dade County Bar Association United States Court of Appeals for ie District of Columbia Circuit - Barrett Prettyman U.S. Courthouse, 333 Constitution Avenue, NW, ington, DC 20001-2866 eft (202) 216-7000 el: (202) 273-0926 (Appellate Case Voice Information) el; (202) 216-7296 (Electronic Opinions Voice) Fax: (202) 273-0988 emet: www.cadc.uscourts. gov umber of Judgeships: 12 upreme Court Justice: Chief Justice John G. Roberts Jr: ‘ourt 
46	212	 Peter WW. Hall	 July 2004	 President George W. Bush	N / A	 Assistant US. Attorney, Office of the United States	N / A	N / A	N / A
255	213	 Phyllis A. Kravitch	 October 19, 1987	 President Ronald Reagan	N / A	N / A	 Judge, Georgia Superior Court (1977-1979)	 Kravitch & Hendrix (and predecessor firms) (1965-1970)	 American Bar Association; American Bar Affiliation: Chairman (R), Judicial Security Committee, Judicial Conference - a United States; President, ‘The Edward Bennett Williams American Im : 0 i ; Di i Foundation, American Bar Association; American Judicature Society; The Rivera feria Cone Pon aie the hee ta eyes American Law Institute; Atlanta Bar Association; Eleventh Circuit Historical F- (QR) Judicial Confirencesol tho Unite 4 St ae ean lans.oF Court; Member Society; Federal Judges Association; Lawyers Club of Atlanta; Savannah Bat 5 Ac Cc as . ales . ‘Aesociation: State Bar of Georgia ie ( ademic: Visiting Professor, University of North Carolina at Charlotte - S77), Adjunct Professor, The University of North Carolina at Chapel Hill (1991-1992); Adjunct Professor, College of Law, Florida State Staft University (1993) Executive Administrator Bridgett Gedwin...........-- (404) 335-6300 Judicial Yellow Book | 4Udicial Yellow Baok ~ T
103	214	 Priscilla R. Owen :	N / A	N / A	N / A	N / A	N / A	N / A	N / A
195	215	 Procter Hug, Jr.	 September 16, 1977	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
281	216	 R. David Proctor	 September 24, 2003 yo	 President George W. Bush	N / A	N / A	N / A	 Sirote & Permutt, RC. (1987-1993); Proctor, Lehr Middlebrooks Price (1993-2003) oo,	 Alabama State Bar Association; Birmingham Bat | Association Foy Guin, Jr. - Began Service: 1973 Appointed By: President Richard M. Nixon Political Affiliation: Republican Comorate: President, Abstract Trust Company, Inc. (1 958-1973); Secretary, luka TV Cable Company, Inc.; General Counsel, Franklin Federal Savings and Loan; Secretary, Haleyvilie TV Cable Company, Inc.; General Counsel, First National Bank of Russellville _ Legal Practice: Senior Partner, Guin, Guin, Bouldin & Porch (1948-1973) Military Service: United States Army (1943-1946) 
115	217	 R. Guy Cole, Jr.	 January 2, 1996	 President William J. Clinton	N / A	 Trial Attorney, United States Department of Justice (1978-1980)	 Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Ohio (1987-1993) ,	 Associate, Vorys, Sater, Seymour and Pease LLP (1975-1978); Associate, Vorys, Sater, Seymour and Pease LLP (1980-1982); Partner, Vorys, Sater, Seymour and Pease LLP (1983-1987); Partner, Vorys, Sater, Seymour and Pease LLP (1993-1995)	 American Bar Association; Columbus Bar
245	218	 R. Lanier Anderson Ill	 August 6, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Attorney, Anderson, Walker & Reichert, LLP (1963-1979) Military Service: United States Army Reserve, United States Department of the Army (1958-1961); United States Army (1961-1963)	 American Bar Association; American Judicature Society; Macon Bar Association; State Bar of Georgia Membership: Member, Judicial Conference of the United States (1999-2002) Staff
126	219	 Ralph B. Guy, Jr.	 October 17, 1985	N / A	N / A	 Assistant Corporation Counsel, City of Dearborn, Michigan (1955-1958); Corporation Counsel, City of Dearborn, Michigan (1958-1969); Chief Assistant United States Attormey, Eastern District of Michigan, United States Department of Justice (1969-1970); United States Attorney, Eastern District of Michigan, United States Department of Justice (1970-1976)	 District Judge, United States District Court for the District of Eastern Michigan (1976-1985)	 Partner, Guy & Guy (1954-1955)	" American Bar Association; Cincinnati Bar Association; Dearborn Bar Association: Federal Bar Association; Federal Judges Association; State Bar of Michigan a"" all a a a a < u ° 7] - f = 6 u ” ua - a » ” a wl o = ~ ! w - = ° oO al t « w a. wi be "
52	220	 Ralph K. Winter	 January 5, 1982 :	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
213	221	 Randall L. Dunn	 2006	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Oregon State Bar
10	222	 Randall R. Rader	 August 19, 1992	 President George H.W. Bush	N / A	 Legislative Assistant (R-NE, District 3}, Office of / Representative Virginia Smith, United States House of Representatives (1975-1978); Legislative Director and Counsel, Committee on Ways and - Means, United States House of Representatives (1981-1986); Chief Counsel, Subcommittee on the Constitution, Committee on the Judiciary, : United States Senate (1981-1986); Minority Chief Counsel and Staff Director, Subcommittee on Patents, Copyrights and Trademarks, Committee on the Judiciary, United States Senate (1987-1988)	 Judge, United States Court of Clamns (1988-1990)	N / A	 The District of Columbia Bar Association; Federal: wee es (202) 312-5861 Law Clerk (Vatant)... 00000000 een 
18	223	 Raymond C. Clevenger I	 May 3, 1990	 President George H.W. Bush	N / A	 Special Assistant to the General Counsel, Office of the	N / A	 Wilmer, Cutler & Pickering (1967-1971); Wilmer, Cutler & Pickering {1972-1990}	 American Bar Association; The District of Columbia Bar Association 
181	224	 Raymond C. Fisher	 October 29, 1999	 President William J. Clinton	N / A	 Associate United States Attorney General, United States	N / A	 Attorney, Tutile & Taylor (1968-1988); Attorney, Heller	N / A
156	225	 Raymond W. Gruender Ill	 June 28, 2004	 President George W. Bush	N / A	 U.S. Attorney, Eastern District of Missouri, United States	N / A	 Associate, Lewis, Rice & Fingersh, L.C. (1987-1990);	N / A
44	226	 Reena Raggi	 October 7, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1979-1986); United States Attorney, Eastern District of New York, United States Department of Justice (1986)	 District Judge, United States District Court for the Eastern District	N / A	N / A
139	227	 Richard A. Posner	N / A	N / A	N / A	N / A	N / A	N / A	N / A
123	228	 Richard Allen Griffin	 June 26, 2005	 President George W. Bush	N / A	N / A	 Judge, Michigan Court of Appeals (1989- 2005)	 Associate, Williams, Coulter, Cunningham, Davison & Read (1977-1981}; Partner, Coulter, Cunningham, Davison & Read (1981-1985); Partner, Read & Griffin (1985-1988)	 Federal Bar Association; State Bar of Michigan Statt Law Clerk David Barthel ..........0........-...0..- - + (231) soaa Tg Note: Effective August 2008 Law Clerk Benjamin DB. Cramer............-...-.0.- (231) 929- 3199 Began Service: 2007 Term Expires: August 2009 Education: Ohic State 2002 BA; Case Western 2005 ID / - Law Clerk Nicholas J. Ganjei...................0005 (231} 929-319 Began Service: 2007 : ‘ Term Expires: July 2008 ~ Education: Boalt Hall 2005 JD ~ Law Clerk Jonathan W. Garlough.........-...+-+--- (231) 929-3190: Began Service: 2006 Term Expires: July 2008 Education: William & Mary 2005 JD Career Law Clerk Susan Peterson Rodgers ........... (2313 929-3190
184	229	 Richard C. Tallman	 May 24, 2000	 President William J. Clinton	N / A	 Trial Attorney, Criminai Division, United States Department	N / A	 Schweppe, Krug, Tausend & Beezer (1983-1990); Bogle &	N / A
45	230	 Richard C. Wesley	 2003	 President George W. Bush	N / A	 Assistant Counsel to Republican Leader, Minority Leader James L. Emery (R-NY), New York State Assembly (1979-1982); Member, One Hundred Thirty Six Assembly District, New York State Assembly (1983-1987)	 Associate Justice, New York Supreme Court, Seventh Judicial District (1987-1996); Associate Justice, New York Supreme Court, Appellate Division, Fourth Department (1994-1996); Associate Judge, New York Court of Appeals (1997-2003)	 Harris, Beach & Wilcox (1974-1976); Associate then Partner, Streb, Porter, Meyer and Wesley (1976-1986}	 The American Law Institute; Livingston County Bar Association; The New ‘York State Bar Association Staff
129	231	 Richard F Suhrheinrich	 August 1990	 President George H.W. Bush	N / A	 Assistant Prosecutor, County of Macomb, Michigan (1967-1968)	 District Judge, United States District Court for the Eastern District of Michigan (1984-1990) :	 Associate, Moll, Desenberg, Purdy, Glover & Bayer	N / A
51	232	 Richard J. Cardamone	-November 1981	 President Ronald Reagan	N / A	N / A	 Judge, New York Supreme Court (1963-1971); Associate Justice, New York Supreme Court, Appellate Division, Fourth Judicial Department (1971-1981)	 Private Practice (1952-1962) Military Service: United States Navy (1943-1946)	 The American aw Institute; The New York State Bar Association; Oneida County Bar Association (continued on next page) K Judicial Yellow Book © Leadership Directories, Inc. Summer 2008 FEDERAL COURTSUNITED STATES COURTS OF APPEALS
239	233	 Richard L. Bohanon	 May 13, 1982 ,	N / A	N / A	N / A	N / A	 Partner, Bohanon & Barth (1964-1979); Partner, Andrews, Davis, Legg, Bixler, Milsten & Murrah (1979-1982}	 The American Inns of Court; National Conference _ of Bankruptcy Judges; Oklahoma Bar Associations Oklahoma County Bar Association aw Clerk Samantha H. Seang..................... (316) 269-6516 E-mail: sam_seang@ksb.uscourts. gov Education: Kansas 1996 JD ‘
74	234	 Richard L. Nygaard	 November 1988	 President Ronaid Reagan	N / A	N / A	N / A	N / A	N / A
13	235	 Richard Linn	 January 1, 2000	 President William J. Clinton	N / A	 Patent Examiner, U.S. Patent and Trademark Office	N / A	 Partner, Matks & Murase, LLP; Partner, Foley & Lardner LLP :	 The Giles §. Rich American Inn of Court, The American Inns of Court 
186	236	 Richard R. Clifton	 August 5, 2002	 President George W. Bush	N / A	N / A	N / A	 Partner, Cades Schutte Fleming & Wright (1977-2002) -	N / A
42	237	 Robert Allen Katzmann	 July 14, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
82	238	 Robert B. King. *	 Gctaber 23, 1998	. President William J. Clinton	N / A	 Assistant United States Attorney, Sotithern District of West	N / A	N / A	N / A
283	239	 Robert B. Propst	 1980	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Wilson, Propst, Isom, Jackson, Bailey & Bolt	N / A
40	240	 Robert D. Sack	 2007 3 Date of Birth: 1939 Law Clerk Elyse Cowgill.....................000000- GIS} 448-0420 - Education: Rochester 1960 BA; 	 President William J. Clinton	N / A	 Associate Special Counsel/Senior Associate Special Counsel,	N / A	 Associate then Partner, Patterson, Belknap, Webb & Tyler {and predecessor firms) (1964-1986); Partner, Gibson, Dunn & Crutcher, LLP (1986-1998)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The Association of the Bar of the City of New York 4 Summer 2008
73	241	 Robert E. Cowen	 November 1987	 President Ronaid Reagan	N / A	 Assistant Prosecutor, County of Essex, New Jersey (1969-1970); Deputy Attorney General, Organized Crime and Special Prosecutions Section, Criminai Justice Division, United States Department of Justice (1970-1973); Director, Division of Ethics & Professional Services, Administrative Office of the Courts, State of New Jersey (1973-1978)	 Magistrate Judge, United States District Court for the District of New Jersey (1978-1985); District Judge, United States District Court for the District of New Jersey (1985-1987)	 Associate, Schreiber, Lancaster & Demos (1959-1961); Private Practice (L961-1969) Military Service: United States Army (1953-1954)	 American Bar Association; Federal Judges Association; National Association of Bat Counsel; New Jersey State Bar Association 
229	242	 Robert H. WicWilliams	 November 3, 1970	 President Richard M. Nixon.	N / A	 Deputy District Attorney, Office of the District Attorney, City	N / A	N / A	 American Bar Association; American Judicature Society; Colorado Bar Association 
287	243	 Robert R. Armstroy,	 August 8, 1990	N / A	N / A	N / A	 Presiding Judge, Alabama Circuit Court, 18th Judicial Circuit.’	N / A	N / A
202	244	 Robert R. Beezer	N / A	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Schweppe, Krug, Tausend & Beezer (1956-1984) : Military Service: United States Marine Corps Reserve (1951-1953)	 American Bar Association; ‘American College of Trust and Estate Counsel; King County Bar Association; Washington State : Bar Association 2fils: : Statt |
53	245	 Roger J. Miner	 August 2, 1985	 President Ronald Reagan	N / A	 City Attorney, City of New York, New York (1961-1964); Assistant District Attorney, New York County District Attorney, City of New York, New York (1964); District Attorney, New York County District Attorney, City of New York, New York (1968-1975)	 Judge, New York Supreme Court (1976-1981); Judge, United States District Court for the Northern District of New York (1981-1985)	 Partner, Miner & Miner (1959-1975)	N / A
83	246	 Roger L. Gregory	 January 18, 2001	 President William J. Clinton	N / A	N / A	N / A	 Associate, Butzel Long (1978-1980); Associate, Hunton &	N / A
150	247	 Roger L. Wollman	 September 6, 1985	 President Ronald Reagan	N / A	N / A	 Associate Justice, South Dakota Supreme Court (1971-1985); - Member, Judicial Conference of the United States (1999-2002) :	 Associate, Law Office of Douglas W. Bantz (1964-1971) Military Service: United States Army (1957-1959)	 American Judicature Society; State Bar of South . Dakota 
116	248	 Ronald Lee Gilman	 November 21, 1997	 President William J. Clinton	N / A	N / A	N / A	 Farris, Mathews, Gilman, Branan & Hellen (1967-1997}	N / A
182	249	 Ronald M. Gould . :	 January 3, 2000	 President William J, Clinton	N / A	N / A	N / A	N / A	N / A
39	250	 Rosemary S. Pooler Sedtion: St Peter’s Col 1958 BA; Virginia 1961 4D	 June 9, 1998	 President William J. Clinton	N / A	 Director, Consumer Affairs Unit and Assistant Corporation Counsel, City of Syracuse, New York (1971-1973); Common Counsel, ~ City of Syracuse, New York (1974-1975), Chair and Executive Director, Consumer Protection Board, State of New York (1976-1981); Commissioner, State Public Service Commission, State of New York (1981-1986); Staff Director, Subcommittee on Utility Structure and Management of Regulated Utilities, Committee on Corporations, Authorities and Commissions, New York State Assembly (1987)	 Justice, New York Supreme Court, Fifth Judicial District (1991-1994); Judge, United States District Court for the Northern District. of New York (1994-1998) :		 American Bar Association; The Association of the of the City of New York; The New York State Bar Association Rosemary §S. Pooler Circuit Tudge Date of Birth: 1938 Education: Brooklyn 1959 BA; Connecticut 1961 MA; Michigan 1965 JD * Began Service: June 9, 1998 Appointed By: President William J. Clinton Academic: Visiting Professor, College of Law, Syracuse University (1987-1988) Government: Director, Consumer Affairs Unit and Assistant Corporation Counsel, City of Syracuse, New York (1971-1973); Common Counsel, ~ City of Syracuse, New York (1974-1975), Chair and Executive Director, Consumer Protection Board, State of New York (1976-1981); Commissioner, State Public Service Commission, State of New York (1981-1986); 
70	251	 Ruggero J. Aldisert	 July 17, 1968	 President Lynden B. Johnson	N / A	N / A	 Judge, Pennsylvania Common Pleas Court, Allegheny County (1961-1968)	 General Practice (1947-1961)	N / A
6	252	 Samuel A. Alito, Jr.	 January 31, 2006	 President George W. Bush	 Eighth Judicial Circuit ( @e Clerkships: Law Clerk The Honorable Leonard I. Garth, United States Court of Appeals for the Third Circuit (1976-1977)	 Assistant United States Attorney, Office of the United States Attorney, United States Department of Justice (1977-1981); Assistant to the Solicitor General, Office of the Solicitor General, United States Department of Justice (1981-1985); Deputy Assistant Attorney General, Office of Legal Counsel, United States Department of Justice (1985-1987); United States Attorney, United States Department of Justice (1987-1990)	 Circuit Judge, United States Court of Appeals for the Third Circuit	N / A	N / A
21	253	 Sandra L. Lynch	 May 1, 1995	 President William J. Clinton -	N / A	 Assistant Attorney General, Government Bureau, Office of the Attorney General, Commonwealth of Massachusetts (1 973-1974}; General Counsel, Massachusetts Department of Education, Commonwealth of Massachusetts (1974-1978) Lega! Practice: Associate then Partner, Foley, Hoag & Etiot (1978-1995) . : Current Memberships: American Bar Association; The American Law Institute; Boston Bar Association; International Women’s Forum, Massachusetts Bar Association, Massachusetts Women’s Forum; National Association of Women Judges; Women’s Bar Association of Massachusetts Staff . Law Clerk Elizabeth Frieze. .....0.00. 0.0 eee eee (617) 748-9016 Began Service: 2007 Term Expires: August 2008 Education: Harvard 2007 FD Law Clerk Maggie Gardner ........--.-..--.e eee ee (617) 748-9016 Began Service: 2007 Term Expires: July 2008 Education: Harvard 2007 JD Law Clerk Alex Hooper.......0.0..00. 00000 c eee ee eee (617) 748-9016 Began Service: 2007 Term Expires: August 2008 Education: Harvard 2006 JD Law Clerk David Jang ............---02. eee eens (617) 748-9016 Term Expires: July 2008 Education: Stanford 2007 JD Secretary Selena A. Valeriani......-.......--------- (617) 748-9014 Summer 2008 © Leadership Directories, Inc. Judicial Yellow Book United States Court of Appeals for the First Circuit 13 ambers of Circuit Judge Kermit V. Lipez Federal Street, Portland, ME 04101 (207) 922-0455 Fax: (207) 822-0467 of Birth: 1941 fication: Haverford 1963 BA; Yale 1967 LLB; Virginia 1990 LLM gon Service: July [, 1998 A ppointed By: President William J. Clinton political Affiliation: Democrat 	 Justice, Maine Superior Court (1985-1994); Justice, Supreme Judicial Court of Maine (1994-1998)		 American Bar Association; The American Law Institute; Boston Bar Association; International Women’s Forum, Massachusetts Bar Association, Massachusetts Women’s Forum; National Association of Women Judges; Women’s Bar Association of Massachusetts 
190	254	 Sandra Segal Ikuta	 June 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
28	255	 Sara E. de Jestis	 1986	N / A	N / A	 Administrative Law Judge, Social Security Administration,	N / A	 Associate, Jimenez & Fuste; Partner, Brown, Newsom & Cordova	 Maritime Law Association of the United States; National Conference of Bankruptcy Judges; Puerto Rican Bankruptcy Bar Association; Puerto Rican Bar Association 
276	256	 Sharon Lovelace Blackburn	 July 8, 1991	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	N / A	 Birmingham Bar Association; Federal Judges Association , : 
41	257	 Sonia Sotomayor	 October 13, 1998	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Associate, Pavia & Harcourt LLP :	 American Bar Association; Ametican Philosophical Association; Association of Judges of Hispanic Heritage; Hispanic National Bar Association; National Association of Women Judges; Puerto Rican Bar Association; Women’s. Bar Association of the State of New York 
300	258	 Sonja Faye Bivins	 February 2, 2004	N / A	N / A	N / A	N / A	N / A	 Alabama State Bar Association; State Bar of Georgia 
246	259	 Stanley Francis Birch, Jee	 1990	N / A	N / A	N / A	N / A	 Greer, Sartain & Carey (1974-1976); Deal, Birch, Jarrgp, & Link (1976-1983); Birch, Hartness & Link (1983-1985); Vaughan, Davis, Birch & Murphy (1985-1990) Military Service: Vietnam Veteran, Army Special Forces, United States | Army (1970-1972)	 Atlanta Bar Association; Eleventh Circuit Historical Society; Federal Bar Association; Gainsville Northeastern Bar Association; Lawyers Club of Atlanta; Old War Horse Lawyers’ Club; State. Bar of Georgia; Georgia Bar Foundation, State Bar of Georgia; The Supreie Court Historical Society ae é: Attorney, Corps of Engineers, United States Army 9; Assistant State Attorney, Office. of the State Attorney, State ‘adge, Duval County Court (1973-1975); Judge, Florida Circuit 975-1979); Judge, United States District Court for the Middle of Florida (1979-1992) amberships: American Inns of Court Foundation, The Amierican ¢ Court; The Chester Bedell American Inn of Court, The American - Court; The Florida Bar; Jacksonville Bar Association 
249	260	 Stanley Marcus	 November 24, 1997	 President William J. Clinton	N / A	 Associate, United States Department of Justice (1975); Assistant United States Attorney, Eastern District of New York, United States Department of Justice (1975-1978); Deputy Chief, Detroit Office, Organized Crime Strike Force (1978-1979); Deputy-in-Charge, Detroit Office, Organized Crime Strike Force (1980-1982); United States Attorney, Southern District of Florida, United States Department of Justice (1982-1985) - ~	 District Judge, United States District Court for the Southern District of Florida (1985-1997)	 Botein, Hays, Sklar & Herzberg (1974)	N / A
233	261	 Stephanie K. Seymour	 November 16, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Goodwin, Procter & Hoar, LLP (1965-1966); Associate, Lupardus, Holliman & Huffman (1966-1967); Associate, Baker and Botts (1968-1969); Associate, Doerner, Stuart, Saunders, Daniel & Anderson (1971-1975); Partner, Doerner, Stuart, Saunders, Daniel & Anderson (1975-1979)	 The Council Oak/Johnson-Sontag American Inn of Court; American Bar Association; Federal Judges Association; National Association of Women Judges; Oklahoma Bar Association; Tulsa County Bar Association 
266	262	 Stephen F Williams	 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, United States Department	N / A	 Attorney, Debevoise, Plimpton, Lyons & Gates (1962-1966): Military Service: United States Army (1961-1962)	 American Bar Association; The American Law Institute; Energy Bar Association taf , ecretary Judith A. Hunt............. gown vs bea ERS REE (202) 216-7382 
5	263	 Stephen G. Breyer	 August 3, 1994	 President Witliam J. Clinton	 Tenth Judicial Circuit Academic: Assistant Professor, Professor of Law and Lecturer, Harvard Law School (1967-1995); Professor, John F. Kennedy School of Government, Harvard University (1977-1980); Visiting Professor, College of Law, Sydney, Australia; Visiting Professor, University of Rome Clerkships: Law Clerk The Honorable Arthur Goldberg, United States Court of Appeals for the First Circuit	 Special Assistant to the Assistant Attorney General, Antitrust Division, Office of the Associate Attorney General, United States Department of Justice (1965-1967); Assistant Special Prosecutor, Watergate Special Prosecution Force (1973); Special Counsel, Committee on the Judiciary, United States Senate (1974-1975); Chief Counsel, Committee on the Judiciary, United States Senate (1979-1980)	 Circuit Judge, United States Court of Appeals for the First	N / A	 American Academy of Arts and Sciences; American Bar Association; The American Law institute 
171	264	 Stephen Reinhardt	 1980	 President Jimmy Carter	N / A	 President, Board of Recreation and Park Commissioners,	N / A	 Associate, O’Melveny & Myers (1957-1959); Partner, Fogel, Julber, Reinhardt, Rothschild & Feldman (1959-1980) Military Service: United States Air Force (1954-1956)	 American Bar Association; Los Angeles Copnty Bar Association; The State Bar of California 
208	265	 Stephen S. Trott	 April 1988	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Los Angeles, California	N / A	 Partner, Parry, Robertson & Daly (1965-1979); Partner, Nelson, Reshelt, Robertson, Tolman and Tucker (1979-1990) ‘Military Service: Idaho Air National Guard (1962-1965); United States ‘Amy Reserve, United States Department of the Army (1965-1968)	" Idaho Law Foundation, Inc.; American Bar "" Foundation, American Bar Association; American Board of Trial Advocates; ‘American College of Trial Lawyers; Idaho State Bar and Idaho Law Foundation, Inc. "
155	266	 Steven M. Colloton	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
136	267	 Steven W. Rhodes	 January 2008	N / A	N / A	N / A	N / A	N / A	N / A
177	268	 Susan P Graber	 April 1, 1998	N / A	N / A	 Assistant Attorney General, Bureau of Revenue, State of	N / A	N / A	 American Bar Association; The American Law Institute 
273	269	 Susan R. Waiker	 1996 -	N / A	N / A	N / A	N / A	 Miller, Hamilton, Snider & Odom, L.L.C, (1989-1996)	N / A
290	270	 Tamara O. Mitchell	N / A	N / A	N / A	N / A	N / A	N / A	N / A
144	271	 Terence T. Evans	 2007 - — Education: Chicago 2005 JD ys Jadicial Assistant Debra Perdue-Toney..............-. (312) 435-3099 Date of Birth: 1940 Education: Marquette 1962 BA, 1967 JD 	 President William J. Cliton	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
237	272	 Terrence L. Michael	 June 9, 1997	N / A	N / A	N / A	N / A	N / A	N / A
238	273	 Terrence Le	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the: Northern District of Oklahoma (1999-2001)	 Baird, Holm Law Offices (1983-1997)	 National Conference of Bankruptcy Judges ff. eet: Law Clerk Leah Jaye Marshall................ (918) 758-0366 ducation: Tulsa 2003 JD al Assistant Alexia Bible...................0... (918) 758-0366 ambers of Bankruptcy Judge Robert. E. Nugent US. Courthouse, 401 ‘North Market Street, Wichita, KS 67202 Statf 16) 269-6404 Fax: (316) 269-6181 Law Clerk Janie Phelps............ cee k eee eens (918) 699-4062 / Education: Lewis & Clark 2064 JD : Courtroom Deputy Sue Haskins ..... 2.0.20... 05-000: (918) 699-4063
275	274	 Terry F Moorer | is of Chief Bankruptcy 	 January 2007	N / A	N / A	" Assistant U.S. Attorney/Organized Crime Drug Enforcery, Task Force, Criminal Division, Alabama - Middle District, United States: Department of Justice . Military Service: Military Judge Lieutenant Colonel United States Army National Guard 4 District of Alabama (1981-1989) iciak. Bankruptcy Administrator, United States Bankruptcy Court for the Staff 4 . , ; : District of Alabama (1989-1999) Law Clerk Kelly Adams........ 2 ike Merwe Ca cae Sees (334) 954.3749 He fs a Career Law Cierk Linda Bulls .... 00.00.0000 cues (334) 954-3746 nt Memberships: Alabama State Bar Association; Montgomery aunty Bar Association wt Law Clerk Anna Williams.................... (334) 954-3892 mail: anna_williams@almb.uscourts.gov . . dudation: Cumberland 1988 JD icial Assistant Faye M. Gregg .............-.-..-. (334) 954-3891 United States Bankruptcy Court for the | Middle District of Alabama One Church Street, Montgomery, AL 36104 Tel: (334) 954-3800 Tel: (334) 223-7486 (PACER) Fax: (334) 954-3819 Internet: www.almb.uscourts.gov hambers of Bankruptcy Judge William R. Sawyer é Church Street, Montgomery, AL 36102-0035 Box 35, Montgomery, AL 36102-0035 (334) 954-3886"" nail: William _Sawyer@almd_uscourts. gov Number of Judgeships: 2 Court Staff me Cletk of the Court Richard §. Gda................... (334) 954-381 E-mail: richard_oda@almb.uscourts.gov Fax: (334) 954-381 Education: USC 1974 MS Chief Deputy Clerk Douglas F Young................ (334) 954-381 Education: Westminster (MO) 1986 BA; Fax: (334) 954-381 Oklahoma State 1988 MBA, 1991 BS. Courtroom Deputy Bill Livingston ................+-- (334) 954-380) Courtroom Deputy Janice Vanee.................5-- (334) 954-384 E-mail: janice_vance@almb.uscourts.gov Fax: (334) 954-381 Financial Specialist Janet Clark.............0000 05-55 (334) 954-381 Education: Auburn 1981 BA Fax: (334) 954-3817. Personnel Specialist Henrietta Norman............... (334) 954-3850: Education: Auburn (Montgomery) 1993 BS; Troy St. (Montgomery) 2004 MS Property and Procurement Specialist . : James P Speed Wl... ee ees (334) 954-3815: Education: Auburn (Montgomery) 1983 BA Fax: (334) 954-3817: Electronic Court Recorder Operator Linda Bedden...... (334) 954-3839. Fax: (334) 954-3819 Electronic Court Recorder Operator Desma Hamilton | . . (334) 954-3839. iHiam R. Sawyer ankreptcy Judge ate of Birth: 1955 cation: Valparaiso 1982 JD egan Service: May 24, 1999 ‘Term Expires: May 31, 2013 cademic: Adjunct Professor, Huntington College overnment: United States Department of Tustice, Tax Division 986-1989); Office of the United States Attorney, Southern District of abama (1989-1999)"	 Chief Bankruptcy Judge, United States Bankruptcy Corut for th	N / A	N / A
286	275	 Terry Michae! Putnam	 February 9, 1987	N / A	N / A	N / A	N / A	 Associate, Potts & Young (1979-1983); Partner, Potts, Young, Blasingame & Putnam (1983-1987)	 Alabama State Bar Association; Federal Magistrate Judges Association _ 
60	276	 Theodore A. McKee	 June 20, 1994	 President William J. Clinton	N / A	 Assistant U.S. Attorney, Pennsylvania - Eastern District, Executive Office for United States Attorneys, United States Department of Justice (1977-1980}; Deputy City Solicitor, Law Department, City of Philadelphia, Pennsylvania (1980-1983); General Counsel, Philadelphia Parking Authority, City of Phitadelphia, Pennsylvania (1983)	 Judge, First Judicial District of Pennsylvania (1984-1994)	 Associate, Wolf, Block, Schorr and Solis-Cohen LLP (1975-1977)	 Barristers’ Association of Philadelphia, National Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association
292	277	 Thomas B. Bennett .	 Fune 5, 1995	N / A	N / A	N / A	N / A	 Attorney, Bowles Rice McDavid Graff & Love LLP (1977-1995) ‘	 American Bankruptcy Institute; Birmingham Bar Association; Commercial Law League of America; National Conference of Bankrupicy Judges; State Bar of Texas; West Virginia State Bar 
263	278	 Thomas B. Griffith	 July 1, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
135	279	 Thomas H, Fulton	 January 2008	N / A	N / A	N / A	N / A	N / A	N / A
