	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
93	242	 Ronald G. Pearson -Began Service: August 12, 1992 e	 August 12, 1992 e	 President George H.W. Bush e	N / A	 Office of the City Attorney, City of Milwaukee, Wisconsin Ps credits te download 6, custom records within i eeaeysenongea el. 5 * = . » q will renew and invoice your ‘ “1. a 970-1 975)	" Municipal Judge, City of Milwaukee (1975-1979); Judge a Congressional Leadership Alerts* upon expiration. You wilf neve = mey 2 y A B one ih a a users oa ees wre . $599 $630 again be petite by iSfiaeat Ronald G. Pearson Wisconsin Circuit Court, County of Milwaukee (1979-1992); Judge, a i 3 notices and you will 5% f . . 2 oe "" wi / up eames soos frorn the ore usecase Mee Bankruptcy Judge Wisconsin Court of Appeals, District One, County of Milwaukee é Federal Leadersh starting with this order. : (1981-1984) < : Le ip Di » Onli pei: ~_ irth: i iti"	 Sole Practitioner {1966-1967} ° custom records within one-year term ‘ Save 30% Education: West Virginia 1965 BS, 1968 JD . o ee eee eee ee ee . <gnatsamsge, inanusesennannesstll neanseasaeseanes After you order your first Began Service: 1983 Military Service: United States Army Reserve, United States Department of fe Federal Leadership Directory* Online NIA $4,800 SE arian Term Expires: 2015 the Army (1963-1973); United States Army (1967-1969) = ee ce aur entire organization, oa Suuele gees Political Affiliation: Republican Staff ; accessed via |P or refarring URL, and credits to . , : ta download 5,000 custom records within one-year term Academic: Comptroller, Carbon Industries (1977-1979) Law Clerk Carolyn Hogan...........-......050002.- (414) 297-3071 2 Federal Leadership Alerts: $599 $630 Government: Director, Local Government Relations, Tax Department, State E-mail: carolyn_hogan@wied.uscourts.gov 5 anes pice Ube sieges id of West Virginia (971-1973); Commissioner, Department of Finance and haw Slene Mray Saree ce ae age eee (414) 297-3071 ° ; Seren sees Administration, State of West Virginia (1973-1975); Treasurer, State of icant Fe Bean Be Tie 2001 1D a West Virginia (1975-1976) See ee ne a: = Subsecripti . Senior Law Clerk Sandra R. Gegios...............-.. (414) 297-3071 a ' if ion 	 National Conference of Bankruptcy Judges; West Court Reporter Heidi J. Trapp ene ee eee wn fl (414) 297-3074 baa see eer ar errant ni pane eeeamsenncunan, carers pumeramemenc service to begin, For faster Virginia State Bar Judicial ‘Assistant Jacki L. Koll. .......-..-..--.0.-0008 (414) 297-3071 Tax-exempt organizations: fill in your tax exemption number hare. service, place your credit card der today,
132	243	 Rosemary M. Collyer	 January 2, 2003	 President George W. Bush	N / A	 Chairman, Federal Mine and Safety Health Review	N / A	 Associate, Sherman & Howard L.L.C, (1977-1981); Partner, Crowell & Moring LLP (1989-2002)	 The Bar Association of the District of Columbia; Colorado Bar Association 
35	244	 Ross W. Krumm	 January 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
121	245	 Royce C. Lamberth	 November 16, 987	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Columbia, Civil	N / A	N / A	 American Bar Association; The District of
92	246	 Rudolph T. Randa	N / A	N / A	N / A	N / A	N / A	N / A	N / A
140	247	 S. Martin Teel, Jr.	 February 8, 1988	N / A	N / A	 Trial Attorney then Assistant Section Chief, Tax Division,	N / A	N / A	N / A
153	248	 Salvador E. Casellas	 November 1, 1994	 President William J. Clinton	N / A	 Secretary of the Treasury, Commonwealth of Puerto Rico	N / A	 Attorney, Fiddler Gonzalez & Rodriguez, PS.C. (1962-1972); Attorney, Fiddler Gonzalez & Rodriguez, PS.C. (1977-1994) Military Service: United States Army (1961-1962); United States Army Reserve, United States Department of the Army (1963-1967); Civilian Aide fo the Secretary of the Army, United States Army (1985-1989)	 American Bar Association; Puerto Rico Chapter, Federal Bar Association; Puerto Rican Academy of Jurisprudence 
25	249	 Samuel G. Wilson __	 June 1996	 President George H.W. Bush	N / A	 Assistant Commonwealth Attorney, Commonwealth of Virginia (1974-1976); Assistant U.S. Attorney, Virginia - Western District, Executive Office for United States Altomieys: United States Department of Justice (1976)	 Magistrate Judge, United States District Court for the Western District of Virginia (1976-1981); Chief Judge, United States District Court for the Western District of Virginia (1997-2004)	 Attorney, Woods Rogers & Hazelgrove (1981-1990) ,	 Roanoke Bar Association; The Virginia Bar Association; Virginia State Bar Statf / Law Clerk Catherine Gibson ............0.... 0.00005 (540) 857-5120 Education: Duke 2008 JD : Law Clerk Corey Houmand...................00000- (540) 857-5120 Education: Wake Forest 2008 JD Secretary Betty Lewis ......0...0.0..00.00200020 000. (540) 857-5120 / Judicial Yellow Book
74	250	 Samuel J. Steiner	 Fune 1978	N / A	N / A	N / A	N / A	 Sole Practitioner (1954)	N / A
160	251	 Sara E. de	 April 2007	N / A	N / A	 Administrative Law Judge, Social Security Administration,	N / A	 Associate, Jimenez & Fuste; Partner, Brown, Newsom dz Cordova :	 Maritime Law Association of the United States; National Conference of Bankruptcy Judges; Puerto Rican Bankruptcy Bar Association; Puerto Rican Bar Association > 
212	252	 Scott Wallace Stucky	 December 20, 2006	 President George W. Bush	N / A	 Chief, Docketing and Service Branch, Office of the Secretary,	N / A	 Associate, Ginsburg, Feldman, and Bress (1978-1982)	N / A
265	253	 Stanley J. Goldberg	 August 4, 1985	N / A	N / A	 Tax Attorney, General Litigation, Office of Chief Counsel,	N / A	 Associate, Buckmaster, White, Mindel & Clarke (1970) .	 The District of Columbia Bar Association Stati Attorney-Advisor Andrew Butler .....2......-... »..- (202) $21-3370 Judicial Assistant Deborah Peterson .3............. .. (202) 521-3370 Judicial Panel on Multidistrict Litigation Thurgood Marshall Federal Judiciary Building, One Columbus Circle, NE, Room G-255 North Lobby, Washington, DC 20002-8004 Tel: (202) 502-2800 Fax: (202) 502-2888 Number of Judgeships: 7 The panel of seven federal circuit and district judges nas the power to temporarily transfer to a single district court civil actions pending in different districts that involve one or more common questions of fact. The Chief Justice of the United States Supreme Court appoints the judges from different circuits to serve seven-year terms. Court 
20	254	 Stephen C. St. John	 1995	N / A	N / A	N / A	N / A	 Williams, Worrell, Kelly & Greer (1977-1989); Faggert &	N / A
115	255	 Stephen E. Cole	 February 1975	N / A	N / A	N / A	 Judge, Worland Municipal Court (1975-1981); Judge, Ten Sléep Municipal Court (1977-1981); Justice of the Peace, Washakie County Justice Court (1977-1981)	 Private Practice	 Federal Magistrate Judges Association; Wyoming Bar Association 
256	256	 Stephen J. Swift	 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; The District of- Columbia Bar Association; State Bar of California 
107	257	 Stephen L. Crocker	 1992	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	 Associate, Michael, Best & Friedrich (1990-1992)	N / A
19	258	 Stephen S. Mitchell .	 December 12, 1994	N / A	N / A	N / A	N / A	 McKinley, Schmidtlein & Mitchell (1979-1994) Military Service: United States Marine Corps (1970-1979)	 The Congressman Walter Chandler American Inn of Court, The American Inns of Court Statf Law Clerk Lisa Stifler........ enee vedere eee (703) 258-1242 Began Service: August 2008 A : Term Expires: August 2009 E-mail: lisa_stifler@vaeb.uscourts.gov Judicial Assistant Monya A. Shannon................ (703) 258-1242
179	259	 Susan G. Braden	 July 14, 2003 °	 President George W. Bush	N / A	N / A	N / A	 Senior Trial Attorney, AntitrustDivision, Department of	N / A
215	260	 Susan J. Crawford	N / A	N / A	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, Garrett County, Maryland (1978-1980); Principal Deputy General Counsel, United States Department of the Army, United States Department of Defense (1981-1983); General Counsel, United States Department of the Amy, United States Department of Defense (1983-1989); Special Counsel to the Secretary, United States Department of Defense (1989); Inspector General, United States Department of Defense (1989-1991)	 United States Court of Military Appeals (1991)	 Associate, Burnett & Eiswert (1977-1979); Partner, Burnett, Eiswert & Crawford (1979-1981)	 The Edward Bennett Williams American [nn of Court, The American Inns of Court; The District of Columbia Bar
104	261	 Susan V. Kelley	 July 1, 2003	N / A	N / A	N / A	N / A	 Partner, Weinberg & Green (1 980-1987); Associate, Murphy Desmond $.C. (1987-1999); Partner, Lee, Kilkelly, Paulson & Kabaker, 5.C. (1992-1999); Partner, Michael Best ‘& Friedrich LLP - (1999-2003)	 American Bankruptcy Institute, American Bar Association; Dane County Bar Association; State Bar of Wisconsin Statt . , Law Clerk Eric Preu.......20- 52-00 eee (414) 297-3291 ext. 2026 Began Service: 2008 vos Term Expires: May 2009 oe a Courtroom Deputy Kirk Fedewa..:..-....... (414) 297-3291 ext. 3024
5	262	 T. S. Ellis Hl	 1987	N / A	N / A	N / A	N / A	 Partner, Hunton & Williams LLP (1969-1987)	N / A
11	263	 Theresa Carroll	 September 12, 1996	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	 Murphy, McGettigan & West, PC (1983-1991)	 Alexandria Bar Association; Northern Virginia Chapter, Federal Bar Association; Virginia State Bar 
109	264	 Thomas 3. Utschig	 October 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
245	265	 Thomas B. Wells.	 October 13, 1986	 President Ronald Reagan	N / A	N / A	N / A	 Graham & Wells (1973-1977); Hurt, Richardson, Garner, Todd & Cadenhead {1978-1981}; Partner, Shearer & Wells (1981-1986) . Military Service: United States Navy (1968-1970); United States Naval _ Reserve (1970)	 American Bar Association; State Bar of Georgia , ' Staff
184	266	 Thomas Craig Wheeler	 November 28, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate and Partner, Pettit & Martin (1995); Partner, Piper & Marbury	 Section on Litigation, American Bar Association;
87	267	 Thomas E. Johnston	 April 17, 2006	N / A	N / A	 U.S. Attorney, West Virginia - Northera District, Executive	N / A	N / A	N / A
136	268	 Thomas F Hogan	 October 4, 1982	 President Ronald Reagan	N / A	 Counsel, National Commission on Reform of Federal Criminal Law (1967-1968); Public Mersber, Board of Examiners for the Foreign Service, United, States Department of State ‘	 Member, Board of Directors, Federal, Judicial Center (1996-2000);	N / A	N / A
205	269	 Thomas J. Aquilino, Jr. |	 May.2, 1985	 President Ronald Reagan	N / A	N / A	N / A	 Davis Polk & Wardwell (1971-1985)	N / A
186	270	 Thomas J. Lydon	 October 1, 1982	N / A	N / A	N / A	 Trial Commissioner, United States Court of Claims (1972-1982);	N / A	 The District of Columbia Bar Association, Maine
10	271	 Thomas Rawles Jones,	 1994	N / A	N / A	 Assistant Commonwealth’s Attorney, Commonwealth of	N / A	 Partner, Cohen, Dunn & Sinclair	N / A
73	272	 Thomas T. Glover	 1985	N / A	N / A	N / A	N / A	N / A	N / A
59	273	 Thomas §S. Zilly	 1988	 President Ronald Reagan	N / A	N / A	 Judge Pro Tem, Seattle Municipal Court (1972-1980)	 Lane, Powell, Moss & Miller (1962) Military Service: United States Naval Reserve (1956-1962)	 American Bar Association; Federal Bar Association; King County Bar Association; Washington State Bar Association 
203	274	 Timothy C. Stanceu	 April 15, 2003 ,	 President George W. Bush	N / A	 Program Analyst and Environment Protection Specialist, :	N / A	 Associate, Hogan & Hartson TLP (7990-1994); Partner,	N / A
7	275	 Tommy E. Miller	 September 8, 1987	N / A	N / A	 Assistant Commonweaith’s Attorney, Commonwealth of	N / A	N / A	N / A
182	276	 Victor J. Wolski	 Iuly 24, 2003	 President George W. Bush	N / A	 Speech Writer, Secretary of Agriculture Richard Lyng,	N / A	 Attorney, Pacific Legal Foundation (1992-1997); Attorney, Cooper, Carvin & Rosenthal (2000-2003)	 The Federalist Society for Law and Public Policy Studies; The John Carroll Society of Washington, DC; Oregon State Bar Association; State Bar of California; The Supreme Court Historical Society; Washington State Bar Association 
274	277	 W. Royal Furgeson,	 1994	 President William F. Clinton	N / A	N / A	N / A	N / A	N / A
273	278	 W. Royal Furgeson, Jr.	 1994	 President William F. Clinton	N / A	N / A	N / A	N / A	N / A
217	279	 Walter T. Cox IE	 September 6, 1984	 President Ronald Reagan	N / A	N / A	 Resident Judge, South Carolina Circuit Court, 10th Fudicial Circuit (1978-1984)	 Partner, Jones, Mcintosh, Threlkeld, Newman.and Cox (1973-1978) Military Service: United States Army (1964-1973)	 American Bar Association; Anderson County Bar Association; Anderson County Young Lawyers; The Bar Association of the District of Columbia; Blue Key Honor Society; Federal Bar Association; Judge Advocates Association; South Carolina Bar Association; South
56	280	 Walter T. McGovern	 May 14, 1975	 President Richard M. Nixon	N / A	N / A	 Fudge, Seattle Municipal Court (1959-1965); Judge, Washington Superior Court (1965-1968); Judge, Washington Supreme Court (1968-1971)	 Kerr, McCord, Greenleaf & Moen (1950-1959) Military Service: United States Naval Reserve (1943-1980)	 King County Bar Association; Washington State Bar Association Spring 2009 © Leadership Directories, Inc. Judicial Yellow Baok : Fadi United States District Court for the Western District of Washington 513 hambers of Senior Judge Walter T. McGovern continued tatf cial Assistant Dana — cece eect e eee eee eee (206) 370-8862
222	281	 William A. Moorman	 2007	N / A	N / A	 Staff Judge Advocate, United States Strategic Command,	N / A	N / A	N / A
114	282	 William C.	 May 17, 2002	 President George W. Bush.	N / A	 Staff Attorney, United States Court of Appeals for the - Seventh Circuit (1980-1982); Assistant District Attorney, Office of the District Attorney, County of Brown, Wisconsin (1987-1995)	 Judge, Brown County Circuit Court (1995-2002)	 Associate, Liebmann, Conway, Olejniozak & Jerry, S.C.	N / A
97	283	 William C. Griesbach	 May 17, 2002	 President George W. Bush.	N / A	 Staff Attorney, United States Court of Appeals for the - Seventh Circuit (1980-1982); Assistant District Attorney, Office of the District Attorney, County of Brown, Wisconsin (1987-1995)	 Judge, Brown County Circuit Court (1995-2002)	 Associate, Liebmann, Conway, Olejniozak & Jerry, S.C.	N / A
229	284	 William C. O'Kelley	 October 23, 1970	 President Richard M. Nixon	N / A	N / A	N / A	N / A	N / A
36	285	 William E. Anderson	 December 5, 1980	N / A	N / A	N / A	N / A	N / A	N / A
100	286	 William E. Callahan,	 August 1, 1995	N / A	N / A	 Eastern District of Wisconsin, Office of the United States	N / A	 Goldberg, Previant & Uelmen (1973-1975); Attorney, Davis & Kuelthau, §.C. (1984-1995)	 The American Inns of Court; Eastern District Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; State Bar of Wisconsin 
111	287	 William F Downes	 Jane 23, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate and Partner, Clark and Downes (1975-1978); Associate and Partner, Brown and Drew (1978-1994) ‘ Military Service: United States Marine Corps (1968-1971)	 Federal Bar Association; Natrona County Bar Association; Wyoming Bar Association 
37	288	 William F Stone, Jr.	 Infy 23, 1999	N / A	N / A	N / A	N / A	 Stone, Worthy, Joyce & Stone (1971-1987); William F.	N / A
287	289	 William K. Sessions Tl,	N / A	N / A	N / A	 Public Defender, Office of the Public Defender, County of	N / A	 Sessions, Keiner, Dumont & Barnes (and predecessor firms)	N / A
219	290	 William P Greene, Jr	 November 24, 1997	 President William 7. Clinton	N / A	 Immigration Judge, United States Department of Justice,	N / A	 United States Army Judge Advocate General’s Corps , Military Service: United States Army (1968-1993); Chief Prosecutor, Fort Knox, Kentucky, United States Army; Chief Defense Counsel, Hawaii, United States Army; Deputy Staff Judge Advocate, Third Infantry Division, Germany, United States Army; Staff Judge Advocate, Second Infantry Division, Korea, United States Army; Staff Iudge Advocate of the United States Military Academy. at West Point, New York, United States ian Staff Judge Advocate, Fort Leavenworth, Kansas, United States YY	
43	291	 Wm. Fremming Nielsen	 May 28, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Paine, Hamblen Coffin, Brooke & Miller LLP. (1964-1991) Military Service: United States Air Force (1956-1959); United States Air Force Reserve (1959-1982)	 American College of Trial Lawyers; The Rrnesdioar Inns of Court; Eastem District of Washington Chapter, Federal Bar Association; Spokane County Bar; Washington State Bar Association 
67	292	 {part-time} Dean Brett	 2005	N / A	N / A	N / A	N / A	N / A	 American College of Trial Lawyers; Washington
