	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
266	255	 Michael A. Ponsor	 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Homans, Hamilton & Dahmen (1976-1978); Partner, Brown, Hart & Ponsor (1978-1983)	 Boston Bar Association; Hampshire County Bar
327	256	 Michael J. Davis	 March 30, 1994	 President William J. Clinton	N / A	 Attorney, Litigation Division, Office of the General Counsel, Department of Health, Education, and Welfare (1973); Criminal Defense Lawyer, Office of the Public Defender, County of Hennepin, Minnesota (1978-1983)	 Judge, Hennepin County Municipal Court, Fourth Judicial District (1983-1984); Fudge, Hennepin County District Court, Fourth Judicial District (1984-1994)	 Criminal Defense Lawyer, Neighborhood Justice Center, Inc. (1974); Criminal Defense Lawyer, Legal Rights Center, Inc. (1975-1978)	 American Bar Association; Eighth Circuit Jury Instruction Committee; Federal Bar Association; Federal Judges Association; International Academy of Trial Judges; Minnesota Association of Black Lawyers; Minnesota Lawyers International Human Rights Committee; National Bar Association; U.S. Association of Constitutional Law, Legal Rights Center, Board of Directors 
66	257	 Michael J. Reagan	 October 23, 2000	 President William J. Clinton	N / A	 Assistant Public Defender, County of St. Clair, [inois	N / A	 Attorney, Kassly, Bone, Becker, Dix, Reagan & Young	N / A
1	258	 Michael M. Mihm	 August 22, 1982	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, St. Louis County, Missouri (1967-1968); Assistant State’s Attorney, Peoria County, State of Illinois (1968-1969), Police Legal Advisor and Assistant Corporation Counsel, City of Peoria, State of [llinois (1969-1972); State’s Attorney, Peoria County, State of Hlinois (1972-1980)	 Chief Judge, US District Court for the Central District of Iflinois	N / A	N / A
350	259	 Michael P. Mills	 November 1, 2001	 President George W. Bush	N / A	 Member, Mississippi House of Representatives (1984-1995)	 Justice, Mississippi Supreme Court (1995-2001)	 Private Practice (1980-1995)	N / A
49	260	 Michael T. Mason	 September 29, 2001	N / A	N / A	N / A	N / A	N / A	N / A
368	261	 Michael T. Parker	 May 26, 2006	N / A	N / A	N / A	N / A	N / A	N / A
209	262	 Mildred E. Methvin	 June 13, 1983	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Associate, Gist, Methvin & Trimble (1977-1979)	 American Inn of Court of Acadiana; Federal Magistrate Judges Association; Louisiana Bar Association 
34	263	 Milton |. Shadur	 Jume 1980	 President Rromy Carter	N / A	N / A	N / A	 Associate, Goldberg, Devoe & Brussell (1949-1951);	N / A
307	264	 Mona K. Majzoub	 January 6, 2004	N / A	N / A	N / A	N / A	N / A	N / A
124	265	 Monti L. Belot	 1991	 President George H.W. Bush	N / A	N / A	N / A	 Partner, FLP 1! (1979-1989); Weeks, Thomas & Lysaught	N / A
270	266	 Morris E. Lasker	 June 1968	 President Lyndon B. Johnson	N / A	 Staff Attorney, Committee Investigating National Defense Programs, United States Senate (1941-1942); Town Attorney, Town of New Castle, New York (1955-1957)	 Justice of the Peace (1957-1958)	N / A	 American Bar Association; Association of the Bar of the City of New York; New York State Bar 
46	267	 Nan R. Nolan	 July 6, 1998	N / A	N / A	N / A	N / A	 Federal Defender Program; Law Offices of Nan R. Nolan; Law Offices of Patrick A. Fuite	 American Bar Association; Chicago Bar Association, National Association of Criminal Defense Attorneys Statt Law Clerk Allison M. Engel ........-.-.-......--00- (312) 435-7587 E-mail: allison_engel@ilnd.uscourts.gov Education: Northwestern 1993 BA; Washington U (MO) 1996 7D Law Clerk Margaret Lipman..........-............- (312) 435-7535 E-mail: margaret_lipman@ilnd.uscourts.gov Edueation: Northwestern 1993 JD; UCLA 1990 BA Courtroom Deputy Lynette M. Santiago.............. (312) 435-3833
347	268	 Nancy C. Dreher	 January 1, 1988	N / A	N / A	N / A	 Bankmptcy Judge, United States Bankruptcy Appellate Panel for the Eighth Circuit (2006); Editor, Bankruptcy Law Manual, Bankruptcy Service Lawyers Edition Alert	 Associate then Partner, Leonard, Street & Deinard. (1968-1988)	 American College of Bankruptcy; National Conference of Bankruptcy Judges 
286	269	 Nancy G. Edmunds	 February 10, 1992	 President George H.W. Bush .	N / A	N / A	N / A	 Associate, Dykema Gossett (978-1984); Partner, Dykema Gossett (1984-1992)	 American Bar Association; American Judicature Society: Federal Bar Association; Federal Judges Association; State Bar of Michigan Statf Law Clerk Theresa M. Serra..... 0.02.20. -. 26 ccc eee (313) 234-5155 Education: Oakland 1984 JD; Detroit 1989 JD Law Clerk Adam Smith.....0.............0...0000- (313) 234-5155 Began Service: September 2006 Courtroom Deputy Carol A. Hemeyer ........... eee (313) 234-5157 Official Court Reporter Suzanne Jacques............- (313) 234-5155 Secretary Karen M. Hillebrand...............-..-.-5 (313) 234-5156 E-mail: karen_hillebrand@mied.uscourts.gov Judicial Yellow Book © Leadership Directories, Inc. Fali 2006 FEDERAL COURTS~—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
265	270	 Nancy Gertner	 April 25, 1994	 President William J. Clinton	N / A	 Member, Department of Public Utilities, Commonwealth of	N / A		 Boston Bar Association {: Government: Member, Department of Public Utilities, Commonwealth of i> Massachusetts (1975-1977) 
251	271	 Nancy V. Alquist	N / A	N / A	N / A	N / A	N / A	N / A	N / A
261	272	 Nathaniel M. Gorton	 October 27, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Nutter, McClennen & Fish (1966-1969); Partner,	N / A
351	273	 Neal B. Biggers	 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
371	274	 Neil P. Olack	 2006	N / A	N / A	N / A	N / A	 Partner, Atlanta, GA Office, Duane Morris LLP	N / A
43	275	 P. Michael Mahoney	 November 24, 1980	 President Jimmy Carter	N / A	 Revenue Agent, Internal Revenue Service, United States Department of the Treasury (1962-1969); Assistant United States Attorney, | Staff ee GT Tae Northern District of Hlinois, United States Department of Justice Law Clerk Joel Huotari .... 26.0... cece eens (215) BBy-1360 Education; Northwestern 1954 BS, 1957 7D (1971-1977); First Assistant United States Attorney, Northern District of E-mail: linda_winstead@ilnd.uscourts.gov Began Service: November 9, 1989 Illinois, United States Department of Justice (1975-1977); Chairman, E Courtroom Deputy Gale Graeff....... 2002 (815) 987-4360 Appointed By: President George H.W. Bush Ulinois Commerce Commission (1977-1979) : Secretary Linda Winstead .....00...00.000..000 00s eee (815) 987-4360 Political Affliation: Republi ; ‘ a ag	 Chief Fudge, United States District Court for the Northern District- Government: State Representative George Lindbergh, Illinois General of Illinois	 Associate, Bishop & Crawford (1969-1971); Partner, Stone, Attorney General, Illinois, Office of the Attorney General, United States McGuire, Benjamin & Ko coras (1979-1980) , , Department of Justice ([977-1978) Milit $ sce Llino! National Guard (1961-1967 i Army tone - Judicial: Justice, Illinois Appellate Court, Second Judicial District ilitary Service: Illinois Army National Guard ( ) (1978-1989) —_— 	 Federal Judges Association Education: Chicago 2004 JD 
205	276	 Patricia Head Minaldi	 June 16, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Louisiana Bar Association; Southwest Louisiana Bar Association Staft Law Clerk Jeffrey Clayman................-.2...... (337) 487-3880 Career Law Clerk Nanette Cagney................... (337) 437-3880 E-mail; nanette_cagney@lawd.uscourts. gov Education: Tulane 1982 JD 4 Judicial Yellow Book © Leadership Directories, Inc. Fall 2006 FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
300	277	 Patrick J. Duggan	 1987	 President Ronald Reagan	N / A	N / A	 Judge, Michigan Circuit Court, Wayne County (1976-1986)	 Brashear, Duggan & Tangora (1958-1977)	 American Inn of Court; Livonia Bar Association; State Bar of Michigan Statf Law Clerk Lauren N. Mandel................ Lae eee (313) 234-5145 Education: Michigan 1990 BS; American U 1993 JD Law Clerk Gary E. Steinbauer...............-.00005 GI3) 234-5145 Education: Toledo 2006 JD Court Reporter Marie Metcalf ....................0.. (313) 962-3832 Judicial Secretary Marianne Watkins ................. (313) 234-5145 E-mail: marianne watkins@mied-uscourts. gov
332	278	 Patrick Joseph Schiltz	 September 22, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
264	279	 Patti B. Saris	 1994 :	 President William J. Clinton	N / A	 Staff Counsel, Senate Judiciary Committee, United States Senate (1979-1981); Assistant United States Attorney and Chief, District of Massachusetts, Office of the United States Attorney, Civil Division, United States Department of Justice (1984-1986)	 Magistrate Judge, United States District Court for the District of Massachusetts (1986-1989); Associate Justice, Massachusetts Superior Court (1989-1993)	 Berman, Dittmar & Engei (£981-1982); Foley, Hoag &	N / A
334	280	 Paul A. Magnuson	 1981	 President Ronald Reagan	N / A	N / A	N / A	 Attorney then Partner, Le Vander, Gillen, Miller &	N / A
288	281	 Paul D. Borman	 September 2, 1994	 President William J. Clinton	N / A	 Staff Attorney, United States Commission on Civil Rights	N / A	 Vice President, House Counsel, Member of the Board,	N / A
113	282	 Paul J. Kilburg	 1993	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptey Court for the	N / A	N / A
250	283	 Paul Mannes	 December 30, 1981.	N / A	N / A	 Assistant Corporate Counsel, District of Columbia	N / A	 Partner, Bernstein, Alper, Klavan & Mannes (and predecessor firms} (1960-1968); Partner, Klavan & Mannes (1968-1975); Partner, Mannes, Meyers, Nadontey, Townsend and O’Brien (1975-1981)	 American Bankruptcy Institute; American College of Bankruptcy; Montgomery County Bar Association; National Conference of Bankruptcy Judges | | | | |
87	284	 Paul R, Cherry dr.	 October 1, 2003	N / A	N / A	 Deputy Prosecuting Attorney, County of DeKalb , Indiana (1980-1982); Prosecuting Attorney, County of DeKalb , Indiana (1983-1988)	 Circuit Court Judge, County of DeKalb, Indiana (1989-2003) Nonprofit: Member, Huntington University, Board of Trustees (1984-2006); Chairman, Board of Trustees, Huntington University (1998-2004) Current Memberships: Dekalb Bar Association; Federal Magistrate Judges Association; Seventh Circuit Bar Association Academie: Assistant Professor, Indiana State University (1983-1985) Government: Deputy Public Defender, State of Indiana (1976-1978); Deputy Prosecutor, State of Indiana (1983-1984) 		 Dekalb Bar Association; Federal Magistrate Judges Association; Seventh Circuit Bar Association Academie: Assistant Professor, Indiana State University (1983-1985) Government: Deputy Public Defender, State of Indiana (1976-1978); Deputy Prosecutor, State of Indiana (1983-1984) Judicial: Judge, Vigo County Juvenile Court (1978-1982) Legal Practice: Hertwig & Decker (1974-1975); Tabor & Dees (1978-1986) . Military Service: United States Air Force (1967-1971); Indiana Air National Guard (1976-1992} 
301	285	 Paul V. Gadola	 January 6, 1989	 President Ronald Reagan	N / A	N / A	N / A	 Hoffman & Rubenstein (1955-1960); Sole Practitioner {1960-1988) Military Service: United States Army (1953-1955)	 Federal Judges’ Association; Federalist Society for Law and Public Policy Studies; Historical Society for the United States District Court; Incorporated Society of Irish American Lawyers; Michigan State Bar Foundation; National Board of Trial Advocacy; Roscoe Pound American Trial Lawyers Foundation 
239	286	 Paul W. Grimm	 1997	N / A	N / A	 Assistant States Attorney, County of Baltimore, Maryland	N / A	 Private Practice (1984-1997)	N / A
37	287	 Paul £. Plunkett	 1983	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	 Mayer, Brown & Platt (1960-1963); Partner, Plunkett,	N / A
181	288	 Peter Hill Beer	 December 1979	N / A	N / A	 Vice President, Office of the City Council, City of New	N / A	N / A	N / A
229	289	 Peter J. Messitte	N / A	 President William J. Clinton	N / A	 Volunteer, United States Peace Corps (1966- 1968)	 Associate Judge, Maryland Circuit Court, Montgomery County (1985-1993)	 Zuckert, Scoutt & Rasenberger (1969-197 Py Private Practice (1971-1975); Partner, Messitte & Rosenberg (1975-1981); Private Practice (1981-1985)	 American Bar Association; District of Columbia Bar, Federal Bar Association; Maryland State Bar Association; Montgomery County Bar Association 
16	290	 Philip G. Reinhard	 February 12, 1992	 President George H.W. Bush	N / A	 Assistant State’s Attorney, State of Illinois (1964-1967), | Special Assistant State’s Attorney, State of Illinois (1967-1968), State’; Attorney, Winnebago County, Illinois (1968-1976)	 Judge, [linois Circuit Court, 17th Judicial Circuit (1976-1980). Judge, Illinois Court of Appeals, Second District (1980-1992)	 Associate, Hyer, Gill & Brown (1967-1968)	 Winnebago County Bar Association 
69	291	 Philip M. Frazier	 1987	N / A	N / A	N / A	N / A	N / A	N / A
79	292	 Philip P Simon	 March 31, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney and Chief, Criminal Division,	N / A	 Associate, Kirkland & Ellis (1987-1990)	N / A
310	293	 Phillip J. Shefferly	 2003	N / A	N / A	N / A	N / A	N / A	N / A
306	294	 R. Steven Whalen	 September 11, 2002	N / A	N / A	N / A	N / A	N / A	N / A
192	295	 Ralph E. Tyson	 August 10, 1998	 President William J. Clinton	N / A	 Special Counsel then Assistant Attorney General, Criminal	N / A	N / A	N / A
335	296	 Raymond L.	 1992	N / A	N / A	N / A	N / A	N / A	N / A
22	297	 Rebecca RF. Pallmeyer	 October 21, 1998	 President William J. Clinton	N / A	N / A	 Administrative Law Judge, Illinois Human Rights Commission (1985-1991); Magistrate Judge, United States District Court for the Northern District of [linois {1991-1998}	 Associate, Hopkins & Sutter (1980-1985)	 Chicago Bar Association; Federal Bar Association; National Association of Women Judges; Women’s Bar
200	298	 Rebecea F Doherty	 November 18, 1991	 President George H.W. Bush,	N / A	N / A	N / A	 Onebane, Donohoe, Bernard, Torian, Diaz, McNamara & Abell (1981-1991)	 Acadian Association of Women Attorneys; American Bar Association; Lafayette Bar Association; Louisiana Bar Association 
263	299	 Reginald C. Lindsay	 January 5, 1994	N / A	N / A	N / A	N / A	N / A	N / A
317	300	 Richard A. Enslen	 December 21, 1979	 President Jimmy Carter	N / A	 Director, United States Peace Corps (1965-1967)	 Judge, Michigan District Court (1968-1970)	 Stratton, Wise, Early & Starbuck (£958-1960); Partner, Bauckham & Enslen (1960-1964); Howard & Howard (1970-1976); Partner, Enslen & Schma (1977-1979) Military Service: United States Air Force (1951-1954)	 American Bar Association; American Judicature Society; American Law Institute; Michigan Bar Association; Michigan Commission on Law Enforcement and Criminal Justice; State Bar of Michigan 
235	301	 Richard D. Bennett	N / A	N / A	N / A	 Assistant U.S. Attorney, District of Maryland, United States	N / A	 Associate, Smith, Somervile & Case (1973-1976); Partner, Marr and Bennett (1981-1988); Partner, Weaver, Bendos, and Bennett (1989-1991), Partner, Miles & Stockbridge P.C. (1993-2003) Mititary Service: Maryland Army National Guard, United States Army “Reserve (1969-1975}; Maryland Army National Guard, United States - Army Reserve (1983-1997)	 American Bar Association; Federal Bar : Association, Maryland Chapter, Maryland Bar Foundation, Fellow; : Maryiand State Bar Association; United States Tudicial Conference of the : Fourth Circuit . Statf . Law Clerk Ezra Gollogly .. 00.00.0000. ccc eee (410) 962-3190 -, Term Expires: August 2007 Education: Harvard 2000 JD Law Clerk Erica Zilfoli... 2.0.0. ee ee eee ee (410} 962-3190 Term Expires; August 2008
130	302	 Richard D. Rogers	 1975	 President Gerald Ford	N / A	 City Commissioner Richard D. Rogers, City of Manhattan,	N / A	 Partner, Springer & Rogers (1947-1958); Partner, Rogers, : Stites and Hii] (1959-1975) Military Service: United States Air Force (1943-1945)	 American Bar Association; Kansas Bar Association; Shawnee County Bar Association Staft : Law Clerk William P Haley......... eee eee eee eens (785) 295-2735 Education: Wichita State 1977 BA; Kansas 1980 JD - Law Clerk James L. Prentice 2.0... 0222000.-22-.4.. (785) 295-2735 Education: Kansas 1976 BGS, 1979 ID Judicial Assistant Patricia A. Stones..............050- (785) 295-2735
262	303	 Richard G. Stearns	 January 5, 1994	 President William J. Clinton	N / A	 Special Assistant, U.S. Senator George 5. McGovern (D-MA), United States Senate (1972-1973), Assistant District Attorney, Office of the District Attorney, Commonwealth of Massachusetts (1977-1979), Campaign Advisor, Kennedy for President Campaign (1979-1980); Assistant District Attorney, Office of the District Attorney, Commonwealth of Massachusetts (1980-1982); Assistant United States Attorney, District of Massachusetts, Office of the United States Attorney, United States Department of Fustice (1982-1990}	 Associate Justice, Massachusetts Superior Court (1990-1994)	N / A	 American Bar Association; Vincent Memorial Hospital (Beston}, Board of Trustees 
338	304	 Richard H. Kyle	 May 15, 1992	 President George H.W. Bush : Staff	N / A	N / A	N / A	 Briggs and Morgan (1963-1968); Briggs and Morgan (1970-1992)	 Minnesota State Bar Association; Ramsey County Bar Association Fall 2006
94	305	 Richard L. Young	 March 25, 1998	 President William J. Clinton	N / A	 County Coordinator, Senator Birch Bayh for President (1975-1976); Legislative Assistant, U.S. Representative Philip H. Hayes (D-IN), United States House of Representative (1976); Corporation Counsel, City of Evansville, Indiana (1985-1987); Public Defender, Vanderburgh Circuit Court, County of Vanderburgh, Indiana (1983-1985)	 Fudge, Indiana Circuit Court, Vanderburgh County (1990-1998)	 Partner, Hayes and Young, Attorneys at Law (1980-1990)	 Evansville Bar Association; Federal Judges Association; Indiana State Bar Association; Judicial Conference of Indiana; Virginia State Bar Association 
199	306	 Richard T. Haik, Sr.	 June 14, 1991	 President George H.W. Bush	N / A	N / A	 Judge, Louisiana District Court {1984-1991}	 Associate, Haik & Broussard (1975-1979); Partner, / Haik, Broussard & Haik (2979-1981); Partner, Haik, Haik & Minvielle © (1981-1984); Partner, Verret Partnership (1982-1985) us Military Service: Louisiana National Guard (1971-1978); Uniied States Army Reserve (1978-1984)	 American Bar Association; Federal Bench-Bar Liaison Committee; Federal Judges Association; Federal-State Louisiana © Judges Liaison Committee; Fifth Circuit District Fndges Association; Iberia Parish Bar Association; Louisiana Bar Association 
282	307	 Robert	 October 21, 1994	 President William J. Clinton	N / A	N / A	N / A	 Private Practice (1970-1994)	 American Bar Association; Chicago Bar Association 
255	308	 Robert A. Gordon	 June 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
141	309	 Robert D. Berger	N / A	N / A	N / A	N / A	N / A	N / A	N / A
139	310	 Robert E.	 June 14, 2000	N / A	N / A	N / A	N / A	N / A	N / A
202	311	 Robert G. James	 Gctober 31, 1998	 President William J. Clinton	N / A	N / A	 Judge (part time), Ruston City Court (1985-1998); Judge Pro Tempore, Supreme Court of Louisiana, Lincoln and Union Parishes (1993-1997)	 Associate, Barham, Wright, Barham & Dawkins . (197E-1972), Partner, Barham, Wright, Barham & Dawkins (and sucessor firms) (1972-1985)	 American Bar Association; American Judges Association; Boy Scouts of America, Board of Directors Ouachita Valley; Louisiana Bar Association; Louisiana Bar Foundation, Fellow; Louisiana Parish Bar Association; Louisiana Tech University Foundation; Nature Conservancy, Member 
367	312	 Robert H. Walker	 November 15, 2004	N / A	N / A	N / A	N / A	N / A	N / A
285	313	 Robert Hardy Cleland	 June 19, 1990	 President George H.W. Bush	N / A	 Assistant Prosecutor, State of Michigan (1972-1975); Chief	N / A	N / A	 Federal ‘Bar Association; Federal Judges Association; Michigan Bar Association; Prosecuting Attorneys Association of Michigan; State Bar of Michigan 
314	314	 Robert Holmes Bell	 August 6, 1987	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, State of Michigan (1969-1973)	 Judge, Michigan District Court, $5th Judicial Court (1973-1979), Judge, Michigan Circuit Court, 30th Fadicial Circuit (1979-1987)	 Private Practice (1970-1972)	 American Judicature Society; Christian Legal Society; District Judges’ Association of the Sixth Circuit, President; Federal Bar Association, Western District of Michigan Chapter; Federalist Saciety for Law and Public Policy Studies; State Bar of Michigan, 
345	315	 Robert J. Kressel	 December 6, 1982	N / A	N / A	 Hearing Examiner, Minnesota Office of Hearing Examiners	N / A	 Associate, Kressel, Cecere & Seiler (1972-1976); Partner, Nichols, Kressel & Johnson (1976-1978); Private Practice (1978-1979)	 Federal Bar Association; National Conference of Bankruptcy Judges : Staif Law Clerk Sara E. Lommel... 2.0.0... c ce eee (612) 664-5250 Education: Northwestern 2003 BA; Minnesota 2006 FD ‘
76	316	 Robert L. Miller, Ir,	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975-1986)	N / A	" American Bar Association; American Law Institute: Bar Association for the Seventh Federal Circuit: Indiana State Bar Association; Saint Joseph County Bar Association ] - - 2 9° Qo e o = kK a“ a "" Ll = € - oo a uw rw 2 = i “ i 1-4 2 ° o aad ¢ o wi a wi oy Statt Law Clerk Robert Baker .........0.00.. 000.000.2005 (574) 246-8680 E-mail: robert_baker@innd.uscourts.gov Education: Indiana BA, 2005 JD Law Clerk Melissa Manning................-....005 (574) 246-8080 E-mail: melissa_manning@innd.uscourts.gov Education: Fordham BA; Michigan 2005 JD Law Clerk Sheri Potts ....0..0.00. 0.0.00... cece enna (574) 246-8080 E-mail: sheri_potts@innd.uscourts.gov Education: Purdue BA; Valparaiso 1983 JD Law Clerk Suzanne Shead.........-............... (574) 246-8080 E-mail: Sue_Shead@innd.uscourts.gov Education: Ball State BS; Valparaiso 1998 JD Court Reporter Debra Bonk. ......00.0... 00.0000 0eee (S74) 246-8080 | E-mail: debra, bork@innd.uscourts.gov | Judicial Yellow Book — Judiciai Yeliow Book © Leadership Directories, Inc. Fall 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS"
75	317	 Robert L. Miller, Jr.	 January 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
281	318	 Robert Somma	N / A	N / A	N / A	N / A	N / A	N / A	N / A
19	319	 Robert W. Gettleman	 October 21, 1994	 President William J. Clinton	N / A	N / A	N / A	 Private Practice (1970-1994)	 American Bar Association; Chicago Bar Association 
114	320	 Robert W. Pratt	 July 1, 1997	 President William J. Clinton	N / A	N / A	N / A	 Staff Attorney, Poik County Legal Aid Society (1973-1974); Associate, Funaro, Brick & Pratt (1975-1978); Partner, Hedberg, Brick, Tann, Pratt & Ward (1978-1985); Private Practice (1985-1997)	 American Bar Association; Iowa Academy of Trial Lawyers; Iowa Association of Workers’ Compensation Attorneys; Towa State Bar Association; Iowa Trial Lawyers Association, National Organization of Social Security Claimants’ Representatives; Poik County Bar Association 
378	321	 Rodney W. Sippel	 January 27, 1998	 President William J. Clinton	N / A	 Staff Assistant, U.S. Senator Thomas F, Eagleton (D-MQO),	N / A	 Associate, Husch & Eppenberger (1982-1988); Partner,	N / A
84	322	 Roger B. Coshey	 January 3, 1990	N / A	N / A	N / A	 Judge, Indiana Superior Court, Noble County (1982-1990)	 Heckner & Associates (1975-1981) Military Service: United States Army Reserve (1972-1992)	 Allen County Bar Association; Federal Magistrate Judges Association; Indiana State Bar Association; Benjamin Harrison American Inns of Court * 
236	323	 Roger W. Titus	 November 2003	 President George W. Bush	N / A	 Assistant City Attorney, City of Rockville, Maryland	N / A	 Partner, Titus & Glasgow (1973-1988); Partner, Venable,	N / A
115	324	 Ronald E. Longstaff	N / A	N / A	N / A	N / A	N / A	N / A	 C, Edwin Moore Inn of Court; Federal Judges’ Association; lowa State Bar Association ‘ 
116	325	 Ronald E. Longstaff contizued	N / A	N / A	N / A	N / A	N / A	N / A	 C, Edwin Moore Inn of Court; Federal Judges’ Association; lowa State Bar Association ‘ 
120	326	 Ross A. Walters	 1994	N / A	N / A	N / A	N / A	 Associate, Herrick, Langdon & Langdon (1979-1982);	N / A
17	327	 Ruben Castillo	 May 13, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1984-1988); Member, Judicial Selection Task Force, Special Commission on Administration of Justice, State of Illinois (1991-1993); Member, United States Sentencing Commission (1999-2003) :	 Deputy Clerk, [finois Circuit Court, Cook County Judicial District (1974-1979)	 Jenner & Block (1979-1984); Regional Counsel, Mexican American Legal Defense and Educational Fund (1988-1991); Partner, Kirkland & Elis (1991-1994)	 Federal Judges Association, Board of Directors 
78	328	 Rudy Lozano	 March 1988	 President Ronald Reagan	N / A	N / A	N / A	 Spangler, Jennings, Spangler & Dougherty (1966-1988) Military Service: United States Army Reserve (1966-1973)	 American Bar Association; American Trial Lawyers Association; Federal Bar Association; Federal Judge’s Association; Hispanic Bar Association of Northwest Indiana; Indiana State Bar Association; National Hispanic Bar 
259	329	 Rya W. Zobel	 1979	 President Jimmy Carter	N / A	 Director, Federal Judicial Center (1995-1999)	N / A	 Associate, Hill & Barlow (1967-1973); Associate then Partner, Goodwin, Proctor & Hoar (1973-1979)	 American Bar Foundation; American Law Institute; Boston Bar Association; Massachusetts Bar Association; National Association of Women Judges 
353	330	 S. Allan Alexander	 November 17, 1994	N / A	N / A	N / A	N / A	N / A	N / A
204	331	 S. Maurice Hicks Jr.	 June 12, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Louisiana Bar Association; Shreveport Bar Association 
185	332	 Sally A. Shushan	N / A	N / A	N / A	N / A	N / A	N / A	N / A
131	333	 Sam A. Crow	 December 10, 1981	 President Ronald Reagan	N / A		 Magistrate Judge, United States District Court for the District of Kansas (1975-1981}	 Law Clerk, Rooney, Dickson & Prager (1952-1953);	N / A
28	334	 Samuel Der-Yeghiayan	 August 4, 2003	 President George W. Bush.	N / A	N / A	N / A	N / A	N / A
91	335	 Sarah Evans Barker	 March 30, 1984	 President Ronald Reagan	N / A	 Legislative Assistant, U.S. Representative Gilbert Gude	N / A	 Bose, McKinney & Evans (1977-1981)	 Federal Judges Association; Indiana State Bar Association; Indianapolis Bar Association; The Lawyers Club (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
170	336	 Sarah S. Vance	 October 3, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Stone, Pigman, Walther, Wittman & Hutchinson	N / A
296	337	 Sean F Cox	 June 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Kitch, Saurbier, Drutchas, Wagner & Kenney ,	N / A
47	338	 Sidney I. Schenkier	 Octaber 30, 1998	N / A	N / A	N / A	N / A	 Associate, Jenner & Block (1981-1985); Partner, Jenner &	N / A
172	339	 Stanwood R. Duval, Jr.	 October 31, 1994	 President William I. Clinton	N / A	 Assistant City Attorney, City of Houma, Lousiana	N / A	N / A	 Covenant House, Board of Directors; Federal Bar Association; Tulane Inms of Court 
195	340	 Stephen C. Riedlinger_	 May 29, 1986	N / A	N / A	N / A	N / A	 Private Practice (1978-1986)	N / A
380	341	 Stephen N. Limbaugh	 July 21, 1983	 President, Ronald Reagan	N / A	 Prosecuting Attorney, State of Missouri (1953-1957); City Attormey, State of Missouri (1964-1968) Legal Practice: Partner, Limbaugh, Limbaugh, Russell & Syler (1951-1983) Military Service: United States Navy (1945-1946) Current Memberships: American Bar Association; Missouri Bar Association. Staff Law Clerk Tracey Elbein .......00... 0000000022 eee (314) 244-7404 Education: St Louis U 1983 JD Law Clerk Tara Zaffe 20.20.0000. Lecce (314) 244-7405 E-mail: tara_zatfe@moed.uscourts.gov Education: Washington U (MQ) 2605 JD Court Reporter Lynne Shrum ...........-----..----- (314) 244-7985 Femail: lynne_shrani@jmoed_uscourts.gov		 Partner, Limbaugh, Limbaugh, Russell & Syler (1951-1983) Military Service: United States Navy (1945-1946)	 American Bar Association; Missouri Bar Association. 
216	342	 Stephen V.	 August 9, 1986	N / A	N / A	N / A	N / A	N / A	N / A
308	343	 Steven W.	 March 22, 1985	N / A	N / A	 Assistant United States Attorney, Eastern District of Michigan, Office of the United States Attorney, United States Department of Justice (1974-1977)	 Magistrate Judge, United States District Court for the Eastern District of Michigan (1981-1985); Chief Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Circuit; Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Cireuit (2003)	 August, Thompson, Sherr & Miller (1977-1978); Kelley & Rhodes (1978-1981)	 Federal Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
