	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
401	253	 Michael R. Hogan	 September 16, 1991	 President George H.W. Bush -	N / A	N / A	 Bankruptcy Judge (part-time) and Magistrate Judge (part-time), United States District Court for the District of Oregon (1973-1980); Magistrate Judge, United States District Court for the District of Oregon (1980-1991)	 Associate, Miller, Anderson, Nash, Yerke & Weiner (1972-1973)	 American Bar Association; Federal Bar Association; Judicial Conference of the United States; Lane County Bar Association; National Council of United States Magistrates; Oregon State Bar Association; Roland K. Rodman Inn of Court Statf Law Clerk David Baker ...........0.00.0....0000 cae (541) 465-6773 Education: Willamette 1994 JD Law Clerk Jerry Hil... 0.0 eee (341) 465-6773 Education: Oregon 2600 JD Court Reporter Deb Wilhelm... 2.2.0.2 0-2 ae (541) 465-6773 Judicial Assistant Mary Pat Piazza................... (341) 465-6773 Education: Oregon 1972 BA Fail 2006
354	254	 Michael R. Merz	 November 21, 1984	N / A	N / A	N / A	 Judge, Dayton Municipat Court (1977-1984)	 Smith & Schnacke (1970-1977)	 American Bar Association; American Judicature Society; Dayton Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Ohio State Bar Association 
404	255	 Michael W. Mosman	 October 3, 2003	 President George W. Bush	N / A	 U.S. Attorney, District of Oregon, United States Attorney’s	N / A	N / A	N / A
223	256	 Miriam Goldman	N / A	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New York (1954-1957); Attorney, Washington, D.C., United States Department of Justice (1958-1959); First Assistant Counsel, New York State Moreland Commission on the Alcoholic Beverage Control Law (1963-1964)	 Acting Village Justice, Scarsdale, New York (1978-1982); Village Justice, Scarsdale, New York (1982-1986)	 Part-Time Legal Consultant on Litigation Matters (1959-1962); Associate Counsel, New York Museum of Modern Art (1965-1979); Co-Counsel, Scarsdale Open Society Association, Inc. (1968-1986); Associate and Senior Attorney, Davis Polk & Wardwell, New York, NY (1979-1986)	 American Bar Association; American Judicature Society; American Law Institute; Copyright Society of the USA; Federal Bar Council 
106	257	 Morris Stern	 December 27, 2001 Term Expires; December 26, 2015 Academic: Adjunct and Visiting Professor, Rutgers Law School (Newark) (1971-2001) ‘ Legal Practice: Partner, Stern, Dubrow & Marcus Current Memberships: American Bar Association; Essex County Bar Association; New Jersey Bar Association Statf Law Clerk Margaret 5. Hall... 2.22.20 eee (973) 368-1246 E-mail: margaret, hail@njb.uscourts.gov Education: Rutgers BA, MA; Rutgers (Newark) JD Courtroom Deputy Robert Heim..................... (973) 368-1248 E-mail: robert_heim@njb.uscourts.gov Judicial Assistant Margaret Cohen..............----- (973) 368-1244 E-mail: Margaret_Cohen@uajb.uscourts.gov Education: Kean U BA United States District Court for the District of New Mexico 333 Lomas Boulevard, NW, Albuquerque, NM 87102 Tel: (505) 348-2000 Fax: (505) 348-2028 Internet: www nmeourt.fed.us/dedocs Number of Judgeships: 7 United States District Court for the District of New Mexico continued ©. : Deputy Clerk-in-Charge [Las Cruces] Marty Silva..._... (305) 528.) 400 US. Courthouse, 206 E. Griggs Ave., Fax: (505) 528-1425 Las Cruces, NM 88001 : Deputy Clerk-in-Charge [Santa Fe] Michael Romere ... . (505) 988-648] U.S. Courthouse, 120 8. Federal Pl, Fax: (505) 988-6473 Santa Fe, NM 87501 PO. Box 2384, Santa Fe, NM 87504-2384 , Administrative Services Manager Kurt Oelsner......... (505) 348-2084 Education: New Mexico 2001 MPA Information Technology Manager Paul O’Brien ......... (505) 348-2194 Fax: (505) 348-2028 Financial Services Manager Lisa Casey................ (S05) 348.2967 Operations Manager Kathy Gonzales................. (505) 348-2052 Education: New Mexico 1993 BBA Fax: (505) 348-2038 Librarian Gregory Townsend . 0.2.0.0... 0c eens (505) 348-3136 E-mail: gtownsend@nmcourtfed.us Education: St Mary’s U 1991 JD Chambers cf Chief Judge Martha Vazquez US. Courthouse, South Federal Place, Santa Fe, NM 87504 P.O. Box 2710, Santa Fe, NM 87504-2710 Tel: (505) 988-6336 Fax: (505) 988-6332 Martha Vazquez Chief Judge Date of Birth: 1953 Education: Notre Dame 1975 BA, 1979 ID 	 President William J. Clinton	N / A	 Public Defender, Public Defender Department, State of New	N / A	 Partner, Stern, Dubrow & Marcus	 American Bar Association; Essex County Bar Association; New Jersey Bar Association Statf Law Clerk Margaret 5. Hall... 2.22.20 eee (973) 368-1246 E-mail: margaret, hail@njb.uscourts.gov Education: Rutgers BA, MA; Rutgers (Newark) JD Courtroom Deputy Robert Heim..................... (973) 368-1248 E-mail: robert_heim@njb.uscourts.gov Judicial Assistant Margaret Cohen..............----- (973) 368-1244 E-mail: Margaret_Cohen@uajb.uscourts.gov Education: Kean U BA United States District Court for the District of New Mexico 333 Lomas Boulevard, NW, Albuquerque, NM 87102 Tel: (505) 348-2000 Fax: (505) 348-2028 Internet: www nmeourt.fed.us/dedocs Number of Judgeships: 7 United States District Court for the District of New Mexico continued ©. : Deputy Clerk-in-Charge [Las Cruces] Marty Silva..._... (305) 528.) 400 US. Courthouse, 206 E. Griggs Ave., Fax: (505) 528-1425 Las Cruces, NM 88001 : Deputy Clerk-in-Charge [Santa Fe] Michael Romere ... . (505) 988-648] U.S. Courthouse, 120 8. Federal Pl, Fax: (505) 988-6473 Santa Fe, NM 87501 PO. Box 2384, Santa Fe, NM 87504-2384 , Administrative Services Manager Kurt Oelsner......... (505) 348-2084 Education: New Mexico 2001 MPA Information Technology Manager Paul O’Brien ......... (505) 348-2194 Fax: (505) 348-2028 Financial Services Manager Lisa Casey................ (S05) 348.2967 Operations Manager Kathy Gonzales................. (505) 348-2052 Education: New Mexico 1993 BBA Fax: (505) 348-2038 Librarian Gregory Townsend . 0.2.0.0... 0c eens (505) 348-3136 E-mail: gtownsend@nmcourtfed.us Education: St Mary’s U 1991 JD Chambers cf Chief Judge Martha Vazquez US. Courthouse, South Federal Place, Santa Fe, NM 87504 P.O. Box 2710, Santa Fe, NM 87504-2710 Tel: (505) 988-6336 Fax: (505) 988-6332 Martha Vazquez Chief Judge Date of Birth: 1953 Education: Notre Dame 1975 BA, 1979 ID Began Service: 1993 Appointed By: President William J. Clinton Political Affiliation: Democrat Government: Public Defender, Public Defender Department, State of New Mexico (1979-1981) Legal Practice: Jones, Snead, Wertheim, Rodriquez & Wentworth, PA (1981-1993) 
287	258	 N. Carlton Tilley, Jr.	 November 4, 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Middle District of North Carolina, United States Department of Justice (1971-1974); United States . Attorney, Middle District of North Carolina, United States Department of Justice (1974-1977)	 Chief Judge, United States District Court for the Middle District of North Carolina (1999-2006)	 Partner, Osteen, Adams & Tilley (1977-1988)	 American Bar Association; Greensboro Bar Association; North Carolina Academy of Trial Lawyers; North Carolina State Bar 
327	259	 Nancy A. Vecchiarelli	 April 20, 1998	N / A	N / A	 Assistant United States Attorney, Northern District of Ohio,	N / A	N / A	 Anthony J. Celebrezzi Inn of Courts; Federal Bar Association; Justinian Forum; Ohio Womens Bar Association 
7	260	 Nanette Kay Laughrey	 August 26, 1996	 President William J. Clinton	N / A	 VISTA Volunteer, VISTA (1969-1972); Assistant State Attorney General, State of Missouri (1975-1979); Commissioner, City of Columbia Arts Commission (1986-1988); Commissioner, Columbia Housing Authority (1992-1998); Deputy State Attorney General, State of Missouri (1992-1993)	 Judge, Columbia Municipal Court (1979-1983)	 Staff Attorney (part-time), Craig Van Matre, B.C. (1986-1983) Nonprofit; Director, Voluntary Action Center (1972)	 American Bar Association; American Law Institute; Association for Women Lawyers of Greater Kansas City, Missouri; Kansas City Metropolitan Bar Association; Missouri Bar Association 
182	261	 Neal P. McCurn	 November 13, 1979	 President Jimmy Carter	N / A	 President, Syracuse Common Council, City of Syracuse, New	N / A	 Partner, Mackenzie, Smith, Lewis, Michell & Hughes (1952-1979)	 American Bar Association; American Bar Foundation; American College of Trial Lawyers; American Judicature Society, New York State Bar, Onondaga County Bar Association 
137	262	 Nicholas G. Garaufis	 August 28, 2000	 President William J. Clinton	N / A	 Assistant Attorney General, Department of Law, State of New : York (1975-1979), Counsel to the Borough President, Borough of Queens, City of New York, New York (1986-1995); Chief Counsel, Federal Aviation Administration, United States Department of ‘Transportation (1995-2000) : Legal Practice: Associate, Chadbourne, Parke, Whiteside & Wolff (1974-1975); Private Practitioner, General Practice, Bayside, New York : {£979-1986) ‘Military Service: United States Army Reserve (1969-1975) Current Memberships: American Bar Association; Association of the Bar of the City of New York; Queens County Bar Association Staff Law Clerk Jason Cyrudnik..........0..00.....0.20-. {718} 613-2540 Education: Yale 2004 JD Law Clerk Allon Lifshitz... 0.222.202. (718) 613-2540 Education: Harvard 2003 JD Law Clerk Elaina Loizou...... 2.2.00... cee eee (718) 613-2540 Education: Boalt Hal! 2005 JD Case Manager Joseph Receoppa .................... (718) 613-2545 Education: Adelphi 1996 BA Chambers. of District Judge Sandra J. Feuerstein 1014 Federal Plaza, Room 1024, Central Islip, NY 11722 Tel: (631) 712-5630 Fax: (631) 712-5636 : Sandra J. Feuerstein District Judge Date of Birth: 1946 Education: Vermont 1966 BA; Hunter MA; Cardozo 1979 JD Began Service: October 23, 2003 Appointed By: President George W. Bush Affiliation: Director, Benjamin N. Cardozo School of Law, Yeshiva University Academic: Teacher, Union Free School District #31 Cierkships: Law Secretary The Honorable Leo E McGinity, New York State Supreme Court, Nassau County (1985-1987) Corporate: Associate Editor, Nassau Lawyer (1984-1987); Editor, Nassau Lawyer (1987-1989)		 Associate, Chadbourne, Parke, Whiteside & Wolff (1974-1975); Private Practitioner, General Practice, Bayside, New York : {£979-1986) ‘Military Service: United States Army Reserve (1969-1975)	 American Bar Association; Association of the Bar of the City of New York; Queens County Bar Association 
399	263	 Niles L. Jackson	 April 16, 2002	N / A	N / A	N / A	 Tudge, Oklahoma State District Court (1984-2002)	N / A	 Ginsburg American Inn of Court; Oklahoma County Bar Association; Oklahoma State Bar Association; National! Conference of Bankruptcy Judges 
143	264	 Nina Gershon	 1996	N / A	N / A	N / A	N / A	N / A	N / A
80	265	 Noel Lawrence Hillman	 June 2006	 President George W. Bush	N / A	 Assistant U.S. Attorney, Executive Office for United Stateg	N / A	 Attorney, Private Practice (1986); Attorney, Private Pratice.	N / A
356	266	 Norah McCann King	 June 17, 1982	N / A	N / A	N / A	N / A	 Counsel, Frost, King, Freytag & Carpenter (1979-1982)	 Columbus Bar Association; Federal Bar Association; National Association of Magistrate Judges 
177	267	 Norman A. Mordue	 December 4, 1998	N / A	N / A	N / A	N / A	N / A	N / A
101	268	 Novalyn L. Winfield	 Aprii 5, 1991	N / A	N / A	N / A	N / A	N / A	N / A
5	269	 Ortrie D. Smith	 August 1995	 President William J. Clinton	N / A	N / A	N / A	 Partner, Ewing, Smith, & Hoberock (1971-1995)	N / A
405	270	 Owen M. Panner	 February 20, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	 American Bar Foundation; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; Oregon State Bar Association 
213	271	 P. Kevin Castel	 November 4, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Cahill Gordon & Reinde! LLP (1977-1983); Partner, Cahill Gordon & Reindel LLP (1983-2003) Nonprofit: President, Federal Bar Council (2060-2002); Chair, Commercial - and Federal Litigation Section, New York State Bar Association (1993-1994) :	 American Bar Foundation; New York State Bar Foundation 
289	272	 P. Trevor Sharp	 April 1982	N / A	N / A	N / A	N / A	 Associate then Partner, Clark, Wharton, Sharp & Maraghy (1974-1982)	 American Inns of Court; Chief Aistice Joseph Branch Inn of Court; Federal Magistrate Judges Association 
335	273	 Pat E.	 May 1, 2001	N / A	N / A	N / A	N / A	N / A	N / A
320	274	 Patricia A. Gaughan E-mail: Dan_Polster@ohnd.uscourts.gov ee Boyko	 January 4, 2005 ,	 President George W. Bush ateror Bia Lae	N / A	 Chief Prosecutor, Parma : .	 Common Pleas, Cuyahoga County (1996-2004); Parma Municipal	N / A	N / A
325	275	 Patricia A. Hemann	 April 12, 1993	N / A	N / A	N / A	N / A	 Associate, Hahn, Loeser & Parks (1982-1987); Partner, Hakn, Loeser & Parks (1987-1993)	 Cleveland-Marshali College of Law Visiting Committee; Federal Bar Association; Greater Cleveland Bar Association, Trustee; Ohio Women’s Bar Association Statf . Career Law Clerk James Walsh..................-- . (216) 357-7135 Education: Case Western 1998 JD Courtroom Deputy Gloria Waytes.................... (216) 357-7135
308	276	 Patrick A. Conmy	 December 17, 1985	 President Ronald Reagan	N / A	 Junior Management Assistant, United States Department of	N / A	 Partner, Lundberg, Conmy, Nodland, Lucas & Schulz (1959-1985)	 American Bar Foundation; American Judicature Society; Burleigh County Bar Association : 
95	277	 Patty Shwartz	 March 10, 2603	N / A	N / A	 Assistant U.S. Attorney, District of New Jersey, U.S.	N / A	 Associate, Pepper, Hamilton & Scheety (1986-1987)	 Federai Magistrate Judges Association; Historical Society for the United States District Court; Jobn C. Lifland Inn of Court 
379	278	 Paul J. Cleary	 July 22, 2002	N / A	N / A	N / A	N / A	N / A	N / A
61	279	 Paul James Barbadoro	 November 17, 1992	 President George HW. Bush	N / A	 Assistant Attorney General, State of New Hampshire Coreen James R. Start... occ eee ee sees (603) 225-1423 (S60-1984); Counsel, US. Senator Waren B. Rudman (NE), United Chief Deputy Daniel Lynch .............0.0.00-2-0-- (603) 225-1477 States Sonate (1984-1986); Deputy Chief Counsel, Comunittee on Secret Case Manager Judy Barrett........,..-- +--+ -2-+0--- (603) 225-1587 Military Assistance to Iran and the Nicaraguan Opposition, United States Case Manager Jan Bushhold................2.200... (603) 225-1485 Senate: (1982)	 Chief Judge, United States District Court for the District of New - Case Manager Maryanne Michaelis.................. (603) 225-1478 Hampshire (1997-2004) :	 Orr and Reno (1986-1987); Rath, Young, Pignatelli and Case Manager Joyce Roy. .....2. 00.00.00 cee eee {603) 225-1471 Oyer (1987-1992)	 Civil Justice Reform Act Advisory Group for the Court Reporter Sandy Baifey.............---..--.--. (603) 225-6543 United States District Court for the District of New Hampshire; First Circuit Court Resurter Susan: Ba teman pores sees esses (603) 226-0907 Court of Appeals Bar Association; First Circuit Judicial Council; New Cau tees Wines: Chuan Pereerreriri Te . (603) 226-8829 Hampshire Bar Association Committee ont Cooperation with the Courts; Director of Information Technology Vee New Hampshire Federal District Court Bar Association Donnamarie Duffin.............00.......2 0200000 (603) 225-1476 Assistant Director of Information Technology 
55	280	 Peggy A. Leen	 January 16, 2001	N / A	N / A	 Law Clerk and Deputy Public Defender, Office of the Public	N / A	 Associate, Partner, Managing Partner, Thorndal, Backus, Maupin & Armstrong (1981-1995)	 American College of Trial Lawyers, Fellow; International Academy of Trial Lawyers, Fellow; International Society of Barristers, Fellow; Nevada Inn of Court 
316	281	 Peter C. Economus	 July 3, 1995	 President William J, Clinton	N / A	 Staff Attorney, Mahoning County Legal Assistance’ Association (1971-1972)	 Fudge, Ohic Court of Commen Pleas, Mahoning County (1982-1995); Visiting Judge, Ohio Court of Appeals (1986-1995)	 Partner, Economus, Economus & Economus (1972-1982)	 American Judges Association 
81	282	 Peter G. Sheridan	 June 2006	 President George W. Bush	N / A	N / A		 Associate, McCarthy and Schatzman (1981-1984); Of Counsel, Cohen, Shapiro, Polisher, Shiekman & Cohen (1990-1992); Partner, Cullen and Dykman (1994-1995), Shareholder/Director, Graham, Curtin & Sheridan (1995) , Staff Law Clerk Joshua Elias... 00.00.0000. cece eee eee (973) 645-2580 Began Service: June 2006 ‘ Term Expires: August 2007 Law Clerk Mare Mayer ............0 2:20. 00.002000- (973) 645-2580 Began Service: June 2006 erm Expires: August 2007 Courtroom Deputy Delores Hicks .................... (973) 645-2580 Judicial Assistant Harriet Tyrrell... 0.0.0.0 ..0....0 cae (973) 645-2580 Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book pambers of Senior Judge Stanley S. Brotman 30 Mitchell H. Cohen U.S. Courthouse, One John F. Gerry Plaza, amden, NJ 08102-1029 po, Box 1029, Camden, NF 08102-1029 tel: (856) 757-5062 . Bemail: Chambers_of_Judge_Stanley_Brotman@njd.uscourts.gov ‘Stanley §. Brotman Senior Judge Date of Birth: 1924 Education: Yale 1947 BA; Harvard 1950 LLB Began Service: April 23, 1975 Appointed By: President Gerald Ford Political Affiliation: Republican “Judicial: Acting Chief Judge (temporarily designated), District Court of the Virgin Islands (1989-1992) 	 American Bar Association; American Bar Association Judicial Immigration Education Project; American Bar : Foundation; American Judicature Society; Association of the Federal Bar : of the State of New Jersey; Cumberland County Bar Association; Federal : Judges Association; Harvard Law School Association of New Jersey;
230	283	 Peter K. Leisure	 September 6, 1984	 President Ronaid Reagan	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Breed Abbott & Morgan (1958-1961); Partner, Curtis, Mallet-Prevost, Colt & Mosle (1967-1978); Partner, Whitman & Ransom (1978-1984) Military Service: Artillery, First Lieutenant, United States Army {1953-1955}	 American Bar Association; American Bar Foundation; American College of Trial Lawyers: American Judges Association; American Law Institute; Federal Bar Council; Federal Judges Association; New York State Bar 
41	284	 Philip M. Pro	 July 23, 1987	 President Ronald Reagan	N / A	 Deputy Public Defender, County of Clark, Nevada (1973-1975); Assistant United States Attorney, District of Nevada, Office of the United States Attorney, United States Department of Justice (1975-1978); Deputy Attorney General, Gaming Division, State of Nevada (1979-1980); Assistant United States Attorney, District of Nevada, ‘ Department of Justice (1980) °	 Magistrate Judge, United States District Court for the District of	N / A	 ‘American Bar Association; California State Bar Association; Clark County Bar Association; Criminal Law Curriculum Committee; Federal Judges Association Board of Directors; Nevada Inn of Court; Nevada State Bar Association, Nevada Trial Lawyers Association; Washoe County Bar Association Fall 2006 i
249	285	 Prudence Carter	 1982	N / A	N / A	N / A	N / A	 Associate, Breed, Abbott & Morgan (1970-1972); Associate, Weil, Gotshal & Manges (1972-1978); Associate, Krause, Hirsch é& Gross (1978-1979); Parmer, Stroock, Stroock & Lavan (1980-1982)	 American Bar Association
28	286	 Ralph B. Kirscher	 November 18, 1999	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Silver Bow County Bar Association; State Bar of Montana 
389	287	 Ralph G. Thompson	 1975	 President Gerald Ford	N / A	 State Representative (OK), Oklahoma State House of Representatives (1966-1970)	 Special Justice, Oklahoma Supreme Court; Judge, United States Foreign Intelligence Surveillance Court (1990-1997)	 Partner, Cantrell, Douglas, Thompson & Wilson (1975) Military Service: United States Air Force (1957-1960); United States Air Foree Reserve (1961-1987}	 American Bar Association; American Bar Foundation; American Judicature Society, Federal Judges Association; Oklahoma Bar Association; United States District Judges Association of the Tenth Circuit Statt Law Clerk Marilyn Edens .................0.0.20005 (405) 805-512y
306	288	 Ralph R. Erickson	 March 14, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, Cass County Court, State of North Dakota . : (1993-1994); County Judge, Traill, Steele, Nelson and Griggs Counties Court, State of North Dakota (1994); District Judge, East Central Judicial District Court, State of North Dakota (1995-2003)	 Law Clerk, Ohnstad Twichell, PC. (1984); Associate,	N / A
168	289	 Ramon E. Reyes, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
332	290	 Randolph	 December 16, 1985	N / A	N / A	 Courts Planner, Summit County Criminal Fustice	N / A	N / A	 Akron Barristers Club; American Bankruptcy Institute; Commercial Law League of America; Federal Bar Association: National Bar Association; National Conference of Bankruptcy Judges 
285	291	 Randy Davis Doub	 July 2006	N / A	N / A	N / A	N / A	N / A	N / A
132	292	 Raymond J. Dearie	 March 21, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Shearman & Sterling (1969-1971); Surrey & Morse (1977-1980)	 American Bar Association; Association of the Bar of the City of New York: Federal Bar Council; New York State Bar 
104	293	 Raymond T. Lyons	 April 13, 1999	N / A	N / A	N / A	N / A	 Partner, Connell, Foley & Geiser, LLP	N / A
79	294	 Reneé Marie Bumb	 June 2006	 President George W. Bush	N / A	 Criminal Division Attorney-in-Charge, Camden (NJ) Office,	N / A	N / A	N / A
203	295	 Richard Conway Casey	 November 10, 1997	 President William J. Ciinton	N / A	 Assistant United States Attorney, Criminal Division,	N / A	 Associate, Brown & Wood (1964-1969); Partner, Brown & Wood (1970-1984); Of Counsel, Brown & Wood (1984-1997) Military Service: United States Army (1958); United States Army (1961-1962)	 American Bar Association; Association of the Bar of the City of New York Stafi Law Clerk Owen H. Smith... .....0-......0...-20-. (212) 865-0260 Began Service: Education: George Washington 2005 JD (continued on next page) Judicial Yellow Book © Leadership Directories, inc. Fail 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS-—UNITED STATES DISTRICT COURTS
8	296	 Richard E. Dorr	 August 9, 2002	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Associate, Mann, Walter, Burkart, Weathers and Walter	N / A
20	297	 Richard F Cebull	 uly 26, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Montana (1998-2003)	 Associate and Partner, Langan, Holmstrom & Cebull ($969-1972); Partner, Brown, Gerbase, Cebull, Fulton, Harman & Ross, PC, (1972-1998) :	 American Board of Trial Advocates; American College of Trial Lawyers; International Academy of Trial Lawyers Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book
32	298	 Richard G. Kopf	 May 26, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Nebraska (1987-1992)	 Cook, Kopf & Doyle (1974-1987)	 American Bar Association; American Bar Foundation; Nebraska State Baz; Nebraska State Bar Foundation 
214	299	 Richard J. Holwell	 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
398	300	 Richard L. Bohanon	 May 13, 1982	N / A	N / A	N / A	N / A	 Partner, Bohanon & Barth (1964-1979): Partner, Andrews, Davis, Legg, Bixler, Milsten & Murrah (1979-1982)	 American Inn of Court; National Conference of Bankruptcy Judges; Oklahoma Bar Association; Oklahoma County Bar Association 
118	301	 Richard L. Puglisi	 February 1, 1996	N / A	N / A	 Assistant United States Attorney, District of Hawaii, Office of	N / A	 Montgomery & Andrews, PA. (2984-1991); Madison, Harbour, Mroz & Puglisi, PA. (1991-1996) Military Service: United States Navy (1979-1984); United States Navy Reserve (1984-1988)	 American Bar Association; Hawaii State Bar; New Mexico State Bar 
333	302	 Richard L. Speer	 1975	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Private Practice (1969-1970); Private Practice (1970-1975):	 Lucas County Bar Association; Ohio State Bar Association; Ottawa County Bar Association; Toledo Bar Association jerkships: Law Clerk The Honorable Frank J. Battisti (1975-1976) egal Practice: Partner, Jones, Day, Reavis & Pogue (1984-1994) a ik Carol Stebbins...................02.-. - -(330) 252-6130 “faw Clerk Cheryl Wear... .......0000.2. 00.2 e eee eee (330) 252-6130 © Began Service: March 2006 “Term Expires: March 2007 
296	303	 Richard Lesley Voorhees	N / A	N / A	N / A	N / A	N / A	N / A	N / A
206	304	 Richard M. Berman	 November 23, 1998	 President William J. Clinton	N / A	 Executive Assistant, U.S, Senator Jacob K. Javits (R-NY), United States Senate (1974-1977)	 Judge, Queens County Family Court (1995-1998)	 Litigation Associate, Davis Polk & Wardwell (1970-1974) General Counsel, Warner Cable Corporation (1978-1986); Partner, LeBoeuf, Lamb, Greene & MacRae (1986-1995) Nonprofit: Executive Dizectoz, New York State Alliance to Save Energy (1977-1978)	 New York State Bar 
218	305	 Richard Owen	 January 1974	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Office of the United	N / A	 Associate, Witikie, Qwen, Farr, Gallagher & Walton	N / A
24	306	 Richard W. Anderson	 January 1991	N / A	N / A	N / A	N / A	N / A	N / A
159	307	 Roanne L. Mann	 March 2, 1994	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Stein, Zauderer, Elienhorn, Frischer & Sharp (1986-1994)	 Association of the Bar of the City of New York; Federal Bar Council 
53	308	 Robert A. McQuaid, Jr.	 April 15, 1996	N / A	N / A	N / A	N / A	N / A	N / A
75	309	 Robert B. Kugler	N / A	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of New Jersey (1992-2002)	 Associate/Partner/Shareholder, Moss, Power & Kugler	N / A
111	310	 Robert C. Brack	 July 28, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
46	311	 Robert C. Jones	 December 1, 2003	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Nevada (1983-2003); Judge, United States Bankruptcy Appellate Panel of the Ninth Circuit (1987-1999)	 Laventhol & Horwath, CPA (1971-1972); Touche, Ross & Co. (1972-1974); Haskins & Sells, CPA (1976); Associate, Abright & McGimsey (1976-1977); Partner, Jones & Holt (1977-1983} Military Service: United States Army National Guard (1971-1972); United States Air National Guard (1972-1977)	 American Bar Association; California Bar Association; Clark County Bar Association; Nevada Har Association; Washoe County Bar Association Statt Law Clerk Joseph Callister...........22..0.2.-0.0.4-, (702) 464-5490 Law Clerk Michael Myers ..................0...0.-- (702) 464-5490 Career Law Clerk Erika Orcutt .....................- (702) 464-5490
295	312	 Robert Conrad, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
255	313	 Robert D. Drain	 May 2002	N / A	N / A	N / A	N / A	N / A	 The Association of the Bar of the City of New York 
395	314	 Robert E, Bacharach	 March 29, 1999	N / A	N / A	N / A	N / A	 Crowe & Dunlevy (1987-1999)	N / A
253	315	 Robert E. Gerber	 September 5, 2000	N / A	N / A	N / A	N / A	 Associate then Partner, Fried, Frank, Harris, Shriver & Jacobson (1970-2000) Military Service: United States Air Force (1971-1972)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges 
14	316	 Robert E. Larsen	 May 24, 1991	N / A	N / A	 Staff Attorney, Criminal Division, Department of Justice	N / A	N / A	 Missouri Bar Association 
191	317	 Robert E. Littlefield,	 May 1, 1995	N / A	N / A	 Chapter 12 and Chapter 13 Standing Trustee	N / A	 Partner, Littlefield & Littlefield (1978-1988)	 Albany County Bar Association; New York State Bar Association Statt Law Clerk Cynthia A. Platt... 00.0..00..2.0. 0220005 (518) 257-1620 Judicial Assistant Susan L. Skinmer.................. (518) 257-1668 Education: SUNY (Albany) BA United States District Court for the Southern District of New York Daniel Patrick Moynihan U.S. Courthouse, 500 Pearl Street, New York, NY 10007 Tel: (212) 805-0136 Tek (212) 791-8050 (PACER) Internet: www.nysd.uscourts.gov Number of Judgeships: 32 Areas Covered: Counties of Bronx, Dutchess, New York, Orange, Putnam, Rockland, Sullivan and Westchester United States District Court for the Southern District of New York continued Chief Probation Officer Chris Stanton........ (212) 805-0040 ext. 514] Federal Defender Services Unit Chief of Operations Leomard Joy... 0.000000 0 0. eee (212) 285-2849 Financial Administrator Michael Lindmer.............. (212) 805-0661 Human Resources Manager Aurelio Rivera............. (212) 805-0669
122	318	 Robert Hayes Scott	 April 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
52	319	 Robert Jake Johnston	 1987	N / A	N / A	 District Attorney, State of Nevada (1979-1984); Assistant	N / A	 Private Practice (1978-1982) Military Service: United States Army (1967-1970)	 Clark County Bar Association; Federal Magistrate Judges Association; Nevada State Bar Association, Ninth Judicial Circuit istorical Society; Southwest Oral History Society 
216	320	 Robert L. Carter	 1972	 President Richard M. Nixon	N / A	 Director, Veterans’ Affairs, American Veterans’ Committee	N / A	N / A	 American Bar Association; Association of the Bar of the City of New York 
160	321	 Robert M. Levy	N / A	N / A	N / A	N / A	N / A	 Senior Staff Attorney, New York Civil Liberties Union (1986-1993); General Counsel, New York Lawyers for the Public Interest (1993-1994)	 Association of the Bar of the City of New York, Committee on International Human Rights; Federal Bar Council, Committee on Second Circuit Courts, Committee on Public Service 
