	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
296	299	 Peter K. Leisure	 1994	 President William J, Clinton	N / A	 Assistant Counsel, New York State Commission on Government Operations, City of New York, New York (1959-1960); Assistant Counsel, New York State Commission of Investigation, City of New York, New York (1960-1961); Assistant United States Attorney, Chief, Southern District of New York, Organized Crime and Racketeering Unit, Office of the United States Attorney, United States Department of . Justice (1961-1967); Executive Director, Civilian Complaint Review Board, New York City Police Department (1967-1968); First Assistant United States Attorney and Chief, Criminal Division, Office of the a United States Attomey, United States Department of Justice (1970-1972); Member, Mayoral Commission on Alleged Police Corruption (Moilen Commission), City of New York, New York (1992-1994)	 Justice, New York Supreme Court, New York County (1983-1992) Date of Birth: 1929 Education: Yale 1952 BA; Virginia 1958 LLB Began Service: September 6, 1984 Appointed By: President Ronald Reagan Political Affiliation: Republican Government: Assistant United States Attorney, Southern District of New York, Office of the United States Attorney, United States Department of Justice (1962-1966)	 Associate, Breed, Abbott & Morgan (1958-1961); Partner, Curtis, Mallet-Prevost, Colt & Mosle LLP (1967-1978); Partner, Whitman & Ransom (1978-1984) Military Service: Artillery, First Lieutenant, United States Army (1953-1935)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judges Association; The American Law Institute; Federal Bar Council; Federal Judges Association; The New York State Bar Association Pee Clerk Lisa Feinstein. 0.2.0.0... 00.000 e cere (242) 805-0226 Legal Practice: Guggenheimer and Untermyer (1968-1970); Guggenheimer Began Service: 2008 and Untermyer (1972-1982) Law Clerk Debora Hoehne .........-. 0-222 e eres (212) 805-0226 Nonprofit: Executive Judicial Officer, Judicial Arbitration and Mediation Began Service: 2008 Service, Inc. (1992-1994) Judicial Assistant Gloria Rider.........-....--.-----5 (212) 805-0226 
96	300	 Philip M. Pro	 Fuly 23, 1987	 President Ronald Reagan	N / A	 Deputy Public Defender, County of Clark, Nevada (1973-1975); Assistant United States Attorney, District of Nevada, Office of the United States Attorney, United States Department of Justice (1975-1978); Deputy Attorney General, Gaming Division, State of Nevada (1979-1980); Assistant U.S. Attorney, Nevada District, Executive Office for United States Attorneys, United States Department of Justice (1980}	 Magistrate Judge, United States District Court for the District of Nevada (1980-1987)}; National Council of the United States Magistrate Judges (1986-1987); Judicial Conference of the United States Committee on the Administration of the Magistrate Judges System (1993-1998); Chief Judge, United States District Court for the District of Nevada (2002-2006)	 Partner, Semenza, Murphy & Pro (1978-1979)	N / A
313	301	 Prudence Carter	 1982	N / A	N / A	N / A	N / A	 Associate, Breed, Abbott & Morgan (1970-1972); Associate, Weil, Gotshal & Manges LLP (1972-1978); Associate, Krause, Hirsch & Gross (1978-1979); Partner, Stroock & Stroock & Lavan LLP (1980-1982)	 American Bar Association 
83	302	 Ralph B. Kirscher	 November 18, 1999	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Silver Bow County Bar Association; State Bar of Montana Statt Law Clerk Kelli Harrington .....................0005 (406) 782-3338
375	303	 Ralph R. Erickson	 March 14, 2003 ,	 President George W. Bush	N / A	N / A	 Magistrate Judge, Cass County Court, State of North Dakota (1993-1994); County Fudge, Traill, Steele, Nelson and Griggs Counties : Court, State of North Dakota (1994); District Judge, East Central Fudicial District Court, State of North Dakota (1995-2003)	 Law Clerk, Ohnstad Twichell, PC. (1984); Associate,	N / A
226	304	 Ramon E. Reyes, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
410	305	 Randolph Baxter	 December 16, 1985	N / A	N / A	 Courts Pianner, Summit County Criminal Justice Commission	N / A	N / A	N / A
246	306	 Randolph F Treece	 September 25, 2001	N / A	N / A	 Assistant Public Defender, Office of the District Attorney,	N / A	 Partner, Fritts, Whiting & Treece	 Albany County Bar Association; Capital District Black Bar Association; Federal Magistrate Fudges Association; Judicial Friends; Just the Beginning Foundation; The New York State Bar Association; New York Bar Foundation, The New York State Bar Association; Rensselaer County Bar Association 
349	307	 Randy Davis	 July 2006	N / A	N / A	N / A	N / A	N / A	N / A
189	308	 Raymond J. Dearie	 March 21, 1986	 President Ronaid Reagan	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Shearman & Sterling (1969-1971); Surrey & Morse (1977-1980)	 American Bar Association; The Association of the’ Bar of the City of New York; Federal Bar Council; The New York State Bar Association 
162	309	 Raymond T. Lyons	 April 13, 1999	N / A	N / A	N / A	N / A	 Partner, Connell, Foley & Geiser	N / A
136	310	 Renée Marie Bumb	 June 2006	 President George W. Bush	N / A	 Criminal Division Attorney-in-Charge, Camden (NJ) Office,	N / A	 Associate, Riker, Danzig, Scherer, Hyland & Perretti	N / A
55	311	 Richard E. Dorr	 August 9, 2002	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Associate, Mann, Walter, Burkert, Weathers and Walter	N / A
71	312	 Richard F Cebull	 July 26, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Montana (1998-2001)	 Associate and Partner, Longan, Holmstrom & Cebull (1969-1972); Partner, Brown, Gerbase, Cebull, Fulton, Harman & Ross, RC. (1972-1998)	 American Board of Tria] Advocates: American College of Trial Lawyers, International Academy. of Trial Lawyers 
86	313	 Richard G. Kopf	 May 26, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Nebraska (1987-1992)	 Cook, Kopf & Doyle (1974-1987)	 American Bar Association; American Bar Foundation, American Bar Association; Nebraska Bar Foundation; Nebraska State Bar Association Statf Law Clerk Laura Hegge...... 6... cece cee cee ees (402) 437-1640 E-mail: laura, hegge@ned_uscourts.gov Career Law Clerk James A. Eske 0.0.0... -. 0. eee (402) 437-1640 E-mail: Jim_Eske@ned.uscourts. gov
323	314	 Richard J. Arcara	 June 1, 1988	 President Ronald Reagan	N / A	 Attomey, Office of the United States Attorney, United States	N / A	 Lipsitz, Green, Fahringer, Roll, Schuller & James (1968-1969) Military Service: United States Army (1966-1967)	 American Judicature Society, National Association of Former United States Attorneys 
276	315	 Richard J. Holwell	 September 22, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
279	316	 Richard J. Sullivan	 August 2007	 President George W. Bush	N / A	 Assistant United States Attorney, Executive Office for United	N / A	 Summer Associate, Gibson, Dunn & Crutcher LLP	N / A
177	317	 Richard L. Puglisi	 February 1, 1996	N / A	N / A	 Assistant United States Attorney, District of Hawaii, Office of	N / A	 Montgomery & Andrews, PA. (1984-1991}; Madison, Harbour, Mroz & Puglisi, PA. (1991-1996) Military Service: United States Navy (1979-1984): United States Navy Reserve (1984-1988)	 American Bar Association; Hawaii State Bar Association; State Bar of New Mexico 
409	318	 Richard L. Speer	 1975	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Private Practice (1969-1970); Private Practice (1970-1975)	 Lucas County Bar Association; Ohio State Bar Association; Ottawa County Bar Association; Toledo Bar Association 
363	319	 Richard Lesley Voorhees	 October 28, 1988	 President Ronald Reagan	N / A	 Member, Board of Elections, County-of Gaston, North Caroiina (1970-1972) .	 Chief Judge, United States District Court for the Western District of North Carolina (1991-1998); Chief Judge, United States District Court for the Western District of North Carolina (2006)	 Associate, Garland, Alala, Bradley & Gray; Partner, . Garland & Alala (1974-1980); Richard L. Voorhees Law Firm (1980-1988) Miiitary Service: United States Army (1963-1965); United States Army - Reserve, United States Department of the Army (1965-1969)	 Federal Judges Association; North Carolina Bar : Association; The North Carclina State Bar Stattf . Law Clerk Thomas Hill Davis ll. .................-.- (704) 350-7440 Began Service: 2008 “ Lo Career Law Clerk Kelly Goodrich .................... (764) 350-7440 E-nail: kelly goodrich@newd.uscourts.gov- Education: Campbell 1999 JD . . . Court Reporter Cheryl Nuccio.. 2.2.00... 600-00. eee (704) 330-7494
265	320	 Richard M. Berman	 November 23, 1998	 President William J. Clinton	N / A	 Executive Assistant (R-NY), Office of Senator J: acob kK. Javits, United States Senate (1974-1977)	 Judge, Queens County Family Court (1995-1998)	 Litigation Associate, Davis Polk & Wardwell (1970-1974). General Counsel, Time Warner Cable Inc. (1978-1986); Partner, LeBoeuf, Lamb, Greene & MacRae LLP (1986-1995) ‘ . Nonprofit: Executive Director, New York State Alliance to Save Bnergy = (1977-1978)	 The New York State Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
284	321	 Richard Owen	 January 1974 .	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Office of the United	N / A	 Associate, Willkie, Owen, Farr, Gallagher & Walton	N / A
219	322	 Roanne L. Mann -	 Match 2, 1994	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	 The Association of the Bar of the City of New York; Federal Bar Council 
282	323	 Robert 1. Carter	 1972	 President Richard M, Nixon	N / A	 Director, American Veterans Committee (1948-1949);	N / A	 Assistant Special Counsel, -watianal Association for the Advancement of Colored People (1944-1956); General Counsel, National Association for the Advancement of Colored People (1956-1968); Senior ' Partner, Poletti, Freidin, Prashker, Feldman & Garter (1969-1972) Military Service: 2nd Lieutenant, United States Air Corps (1941-1944)	 American Bar Association; The Association of the Bar of the City of New York 
106	324	 Robert A. McQuaid, Jr.	 April 15, 1996	N / A	N / A	N / A	N / A	N / A	N / A
348	325	 Robert B. Jones, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
132	326	 Robert B. Kugler	 December 4, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of Camden, New Jersey (1979-1981); Deputy Attorney General, Division of Criminal Justice, Department of Law and Public Safety, State of New Jersey (1981-1982)	 Magistrate Judge, United States District Court for the District of New Jersey (1992-2002)	 Associate, Partner and Shareholder, Moss, Power & Kugier	N / A
171	327	 Robert C. Brack	 July 28, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
99	328	 Robert C. Jones	 December 1, 2003	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Nevada (1983-2003); Judge, United States Bankruptcy Appellate Panel of the Ninth Circuit (1987-1999)	 Laventhol & Horwath, CPA (1971-1972); Touche, Ross & Co. (1972-1974); Haskins & Sells, CPA (1976); Associate, Abright & McGimsey (1976-1977); Partner, Jones & Holt (1977-1983) Military Service: United States Army National Guard (1971-1972); United States Air National Guard (1972-1977)	 American Bar Association; Clark County Bar Association; State Bar of California; State Bar of Nevada; Washoe County Bar Association (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 FEDERAL COURTS—UWNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
319	329	 Robert D. Drain	 May 2002	N / A	N / A	N / A	N / A	 Partner, Paui, Weiss, Rifkind, Wharton & Garrison LLP	 The Association of the Bar of the City of New York 
249	330	 Robert E.	 May 24, 199]	N / A	N / A	 Staff Attomey, Criminal Division, Office of the Deputy	N / A	N / A	N / A
317	331	 Robert E. Gerber	 September 5, 2600	N / A	N / A	N / A	N / A	 Associate, Fried, Frank, Harris, Shriver & Jacobson LLP Military Service: United States Air Force (1971-1972)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; The Association of the Bar of the City of New York; Federai Bar Council; National Conference of Bankruptcy Judges 
233	332	 Robert E. Grossman	 2008	N / A	N / A	N / A	N / A	N / A	N / A
63	333	 Robert E. Larsen	 May 24, 199]	N / A	N / A	 Staff Attomey, Criminal Division, Office of the Deputy	N / A	N / A	N / A
26	334	 Robert H. Walker	 November 15, 2004	N / A	N / A	N / A	N / A	N / A	N / A
181	335	 Robert Hayes Scott	N / A	N / A	N / A	N / A	N / A	N / A	N / A
362	336	 Robert J. Conrad, Jr.	 June 3, 2005	 President George W. Bush	N / A	 U.S. Attorney, North Carolina - Western District, United	N / A	 Law Clerk, Michie, Hamlett, Donato & Lowry (1981-1983);	N / A
1	337	 Robert J. Kressel -	 December 6, 1982	N / A	N / A	N / A	N / A	N / A	N / A
105	338	 Robert Jake Johnston’	 1987	N / A	N / A	 District Attorney, State of Nevada (1979-1984); Assistant	N / A	 Private Practice (1978-1982) Military Service: United States Army (1967-1970)	 Clark County Bar Association; Federal Magistrate Judges Association; Southwest Oral History Society; State Bar of Nevada; Ninth Judicial Circuit Historical Society, United States Courts of Appeals 
220	339	 Robert M. Levy	 March 20, 1995	N / A	N / A	N / A	N / A	 Senior Staff Attorney, New York Civil Liberties Union (1986-1993); General Counsel, New York Lawyers for the Public Interest (1993-1994)	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Bar Council 
290	340	 Robert P Patterson, Jr.	 December 20; 1988 on ES	 President Ronald Reagan	N / A	 Assistant Counsel, State of New York (1952-1953); Assistant	N / A	N / A	 American Bar Association; American. Judicature : Society; The American Law Institute; The Association of the Bar of the City of New York; New York County Lawyers’ Association; The New York State Bar Association fo Judicial Yellow Book
285	341	 Robert W. Sweet	 1978	 President Jimmy Carter	N / A	 Assistant United States Attorney, Office of the United States	N / A	 Associate, Simpson Thacher & Bartlett LLP (1948-1953); Partner, Casey, Lane & Mittendorf (1955-1965); Partner, Skadden, Arps, Slate, Meagher & Flom LLP (1970-1977) Military Service: United States Naval Reserve (1943-1945)	 American Bar Association; The Association of the Bar of the City of New York; New York County Lawyers’ Association; New York Law Institute; The New York State Bar Association 
376	342	 Rodney S. Webb	 1987	 President Ronald Reagan	N / A	 State’s Attorney, Office of the State’s Attorney, County of Walsh, North Dakota (1967-1974); Special Assistant, Office of the Attorney General, State of North Dakota (1970-1981); U.S. Attorney, North Dakota District, Executive Office for United States Attorneys, United States Department of Justice (1981-1987); Associate, Attorney General’s Advisory Committee (1985-1987)	 Judge, Grafton Municipal Court, City of Grafton, North Dakota (1975-1981)	 Ringsak, Webb, Rice & Metelmann (1959-1981)	N / A
36	343	 Rodney W. Sippel	 January. 27, 1998	. President William J. Clinton	N / A	 Staff Assistant (D-MO), Office of Senator Thomas E	N / A	 Associate, Husch & Eppenberger, LLC (1982-1988);	N / A
95	344	 Roger L. Hunt	 May 26, 2000	 President William J. Clinton	N / A	 Deputy District Attorney, Office of the District Attorney, County of Clark, Nevada (1970-1971); Legislative Aide (D-NV), Office of Senator Howard W. Cannon, United States Senate	 Magistrate Judge, United States District Court for the District of Nevada (1992-2000)	 Associate, Edwards, Hunt, Hale and Hansen	 American Bar Association; Clark County Bar Association Statf Law Clerk Adam Ravitch.............- 0000s se eee ee (702) 464-5530 Began Service: September 2007 Term Expires: September 2009 E-mail: adam_ravitch@nvd.uscourts.gov Law Clerk Jacob Reynolds ...............-.---00055 (702) 464-5530 E-mail: jacob_reynolds@nvd_uscourts.gov Education: J Reuben Clark Law 2006 ID Law Clerk Donna Wittig ................ 0.2 0c cea (702) 464-5530 E-mail: donna_wittig@nvd.uscourts.gov ‘Education: Marquette 2006 JD
304	345	 Ronald L. Ellis	 November 16, 1993	N / A	N / A	N / A	N / A	 Attorney, NAACP Legal Defense and Education Fund, Inc.	N / A
158	346	 Rosemary	 May 3, 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
201	347	 Roslynn Renee Mauskopf	 October 2007	 President George W. Bush	N / A	 Assistant District Attorney, Trial Division, New York County	N / A	N / A	N / A
413	348	 Russ Kendig	 February 28, 2001	N / A	N / A	 Special Counsel, Office of the Attorney General, State of	N / A	N / A	N / A
356	349	 Russell A. Eliason	 July 1, 1976	N / A	N / A	N / A	N / A	N / A	N / A
9	350	 S. Allan Alexander	 November 17, 1994	N / A	N / A	N / A	N / A	 Holcomb, Dunbar, Connell, Merkel, Tolltson & Khayat (1980-1982); Partner, Tollison & Alexander (1982-1992); Partner, Tollison, Austin & Twiford (1992-1994)	 American Bar Association; American Judicature Society; Federal Bar Association; The Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar 
74	351	 Sam E. Haddon	 July 26, 2001	 President George W. Bush.	N / A	 Immigration Patrol Inspector, United States Border Patrol,	N / A	 Associate, Anderson, Symmes, Forbes, Peete & Brow (1966-1969); Partner and Shareholder, Boone, Karlberg & Haddon _ (1969-2001)	 American Academy of Appellate Lawyers; American Bar Association; American Bar Foundation, American Bar’ ~ Association; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; The American Law Institute; National Institute of Trial Advocacy; State Bar of Montana 
195	352	 Sandra J. Feuerstein	 October 23, 2003	 President George W. Bush	N / A	N / A	 Judge, Nassau County District Court (1987-1993); Associate	N / A	 Nassau County Bar Association; Nassau County Women’s Bar; Suffolk Women’s Bar Association; Women’s Bar Association of the-State of New York 
197	353	 Sandra L. Townes	 September 2004	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Onondaga, New York (1977-1985); Senior Assistant District Attorney, Office of the District Attorney, County of Onondaga, New York (1983-1986); Chief Assistant District Attorney, Office of the District Attorney, County of Onondaga, New York (1986-1987)	 Judge, Syracuse City Court (1988-1999); Justice, New York	N / A	 The New York State Bar Association; Onondaga County Bar Association, Women’s Bar Association of the State of New York 
393	354	 Sara Elizabeth Lioi	 March 2007	 President George W. Bush	N / A	 Special Counsel, Stark State College of Technology	 Judge, Stark County Court of Common Pleas (1997-2007)	 Associate, Day, Ketterer, Raley, Wright & Rybolt, Ltd.	N / A
64	355	 Sarah Hays	 1992	N / A	N / A	N / A	N / A	 Gage & ‘Tucker (1980-1986); Morrison & Hecker	N / A
57	356	 Scott O. Wright	 October 5, 1979	 President Jimmy Carter	N / A	 City Attorney, Office of the City Attorney, City of Columbia,	N / A	 Associate, Clark & Becker {1 950-1954); Partner, Brown, Wright, Willbrand & Simon (1958-1979) Military Service: United States Navy (1942-1943), United States Marine Corps (1943-1946)	 American Association of Justice, American Bar Association; Boone County Bar Association; The Missouri Bar Association; Missouri Trial Lawyers Association 
5	357	 Sharion Aycock	 October 26, 2007	 President George W. Bush	N / A	N / A	 Fudge, 1st Judicial District Court, Mississippi (2603-2007)	 Associate, A.T. Cleveland Law Office (1980-1983);	N / A
255	358	 Shira A. Scheindlin	 November 14, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1977-1981), General Counsel, Department of Investigation, City of New York, New York (1981-1982)	 Magistrate Judge, United States District Court for the Eastern District of New York (1982-1986)	 Stroock, Stroock & Lavan (1975-1976), Budd Larner Gross Rosenbaum Greenberg & Sade (1986-1990); Herzfeld & Rubin, PC (1990-1994)	 The Association of the Bar of the City of New York; Federal Bar Council; Judicial Conference of the United States; New York County Lawyers’ Association; The New York State-Bar Association 
288	359	 Shirley Wohl Kram	 1983	 President Ronald Reagan	N / A	N / A	 Judge, Family Court (1971-1983)	 Simons & Hardy (1954-1955); Sole Practitioner	N / A
260	360	 Sidney H. Stein	 May i, 1995	 President William J. Clinton	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1974-1981),	N / A
383	361	 Solomon Oliver, Jr.	 May 9, i994	 President William J, Clinton	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice (1973-1975), Attorney and Consultant (1982-1994)	 American Bar Association; Cleveland Bar Association; Norman $. Minor Bar Association 
131	362	 Stanley R. Chesler	 December 4, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Chief, Investigation Bureau and - Chief Rackets Bureau, Office of The Bronx District Attorney, State of New York (1974-1980); Special Attorney, Newark Organized Crime Strike Force, United States Department of Justice (1980-1984); Deputy Chief, Newark Organized Crime Strike Force, United States Department af Justice (1984-1986), Assistant US. Attorney, New Jersey District, Executive Office for United States Attorneys, United States Department of Justice (1986-1987)	 Magistrate Judge, United States District Court for the District of	N / A	 American Bar Foundation, American Bar Association; The John C. Lifland American Inn of Court, The American Inns of Court; Federal Bar Association 
139	363	 Stanley S. Brotman	 April 23, 1975	 President Gerald Ford	N / A	N / A	 Acting Chief Judge (temporarily designated), District Court of the Virgin Islands (1989-1992)	 Sole Practitioner (1952-1957); Partner,. Shapiro, Brotman, Eisenstat & Capizola (1957-1975) Military Service: United States Armed Services, Office of Strategic Services (1943-1945); Armed Forces Security Agency (1951-1952)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Association of the Federal Bar of New Jersey; Cumberland County Bar Association; Federal Judges Association; Harvard Law School Association of New Jersey; Lawyers Club of Philadelphia; New Teg State Bar
274	364	 Stephen C. Robinson	 September 22, 2003	 President George W. Bush:	N / A	N / A	N / A	N / A	N / A
38	365	 Stephen N. Limbaugh, Jr.	N / A	 President George W. Bush	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Cape Girardeau, Missouri (1979-1982)	 Judge, Missouri Circuit Court, 32nd 	 Private Practice (1977-1978); Private Practice (1983-1987)	 American Bar Association’. American Bar Foundation, American Bar Association; The Missouri Bar Association; State Bar of Texas : Stat Judicial Assistant Sandra Moore..................... (573) 331-8873 Judicial Yellow Book © Leacership Directories, inc. Spring 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
208	366	 Sterling Johnson, Jr.	 199]	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	 National Conference of Federal Trial Judges, American Bar Association; National Black Prosecutors Association; The New York State Bar Association; New York State District Judges Association 
114	367	 Steven James McAuliffe	 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Gallagher, Callahan, Gartrell, PA. (1980-1992) Military Service: United States Army (1970-1977); United States Army Reserve, United States Department of the Army (1977-1980); New Hampshire Army National Guard (1980-1987)	 American Association of Justice; American Bar Association; The District of Columbia Bar Association; Merrimack County Bar Association; National Conference of Bar Presidents; New Hampshire Bar Association; New Hampshire Bar Foundation; New Hampshire Trial Lawyers Association; The Supreme Court Historical Society 
215	368	 Steven M: Gold	 February 23, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Orans, Elsen & Lupert (1981-1985)	N / A
312	369	 Stuart M.	 November 24, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Partner, Kensington & Resster	 American Bar Association; The Association of the Bar of the City of New York 
135	370	 Susan D. Wigenton	 June 2006	 President George W. Bush	N / A	 Public Defender, Office of the Public Defender, City of Ashbury Park, New Fersey (1989-1993) .	 Magistrate Judge (part-time), United States District Court for the District of New Jersey (1997-2000), Magistrate Fudge (full-time), United States District Court for the District of New Jersey (2000-2006)	 Partner/Shareholder, Giordano, Halleran & Ciesla, BC.	N / A
416	371	 Susan J. Diott :	 December 29, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; The Potter Stewart American Inn of Court, The American Inns of Court; Cincinnati Bar Association; Dayton Bar Association; Federal Bar Association; Ohio State Bar Association 
340	372	 Terrence W. Boyle	 January 1, 1984	 President Ronald Reagan	N / A	 Staff Assistant, Committee on Banking and Currency,	N / A	 LeRoy, Wells, Shaw, Hornthal & Riley (1974-1984)	N / A
42	373	 Terry I. Adelman	 December 1, 1992	N / A	N / A	N / A	N / A	N / A	N / A
303	374	 Theodore H. Katz	 1991	N / A	N / A	N / A	N / A	N / A	 The Association of the Bar of the City of New York 
207	375	 Thomas C. Platt, Jr.		 President Richard M. Nixon	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Root, Ballantine, Harlan, Bushby & Palmer (1950-1953); Partner, Bleakley, Platt, Schmidt & Fritz (1960-1974) - Military Service: United States Naval Reserve (1943-1946)	 Federal Bar Council 
354	376	 Thomas D. Schroeder	 January 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
91	377	 Thomas D. Thalken	 January 4, 1993	N / A	N / A	 Assistant United States Attorney, District of Nebraska,	N / A	N / A	 Nebraska State Bar Association; Omaha Bar Association 
240	378	 Thomas J. NicAvoy	 1986	 President Ronald Reagan	N / A	 Legislator, County of Broome, New York (1971-1986);	N / A	 Associate, Hinman, Howard & Kattell, LLP (£964-1969); Partner, Kramer, Wales & McAvoy (1969-1984); Partner, McAvoy & Hickey, PC. (1984-1986)	 American Bar Association; Broome County Bar Association; The Justinian Society 
93	379	 Thomas L.	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
419	380	 Thomas M. Rose	 June 21, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
291	381	 Thomas P. Griesa	 1972	 President Richard M, Nixon	N / A	 Attorney, United States Department of Justice (1958-1960)	N / A	 Symmers, Fish & Warner (1960-1961); Davis Polk & Wardwell (1961-1970); Partner, Davis Polk & Wardwell (1970-1972) Military Service: United States Coast Guard (1952-1954)	 The Association of the Bar of the City of New York; Washington State Bar Association Staif Law Clerk Leah Bressack ........................0. (212) 805-0210 Began Service: August 2008 = Term Expires: August 2009 E-mail; leah_bressack(@nysd.uscourts.gov . Law Clerk Nishchay Maskay .......-.--.-.:00e:00e5 (212) 805-0210 Began Service: August 2008 Term Expires: August 2009 E-mail: nishchay_maskay@nysd.uscourts.gov
361	382	 Thomas W. Waldrep,	 Fuly 19, 2004	N / A	N / A	N / A	N / A	N / A	N / A
94	383	 Timothy J. Mahoney	 June 28, 1985	N / A	N / A	N / A	N / A	N / A	 lowa State Bar Association; Nebraska State Bar Association; Omaha Bar Association 
23	384	 Tom Stewart Lee	 June 25, 1984	 President Ronald Reagan	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Scott, Mississippi (1968-1971)	 Judge, Youth Court, County of Scott, Mississippi (1979-1982); Chief Judge, United States District Court for the Southern District of . Mississippi (1996-2003)	 Partner, Lee and Lee (1965-1984) Military Service: CPT, United States Army Reserve, United States Department of the Army (1965-1973) *	 Federal Bar Association; ‘Federal Judges Association; Hinds County Bar Association; The Mississippi Bar; Scott County Bar Association 
149	385	 Tonianne J.	 April i4, 2003	N / A	N / A	N / A	N / A	N / A	N / A
107	386	 Valerie P. Cooke	 November 1, 1999	N / A	N / A	N / A	N / A	 Attorney, Guild & Hagen, Ltd. (1984-1994); Attorney, McDonald Carano Wilson, LLP (1995-1999)	 Federa! Magistrate Judges Association; State Bar of Nevada; Washoe County Bar Association 
399	387	 Vernelis K. Armstrong	 September 1994	N / A	N / A	N / A	N / A	N / A	N / A
334	388	 Victor E. Bianchini	N / A	N / A	N / A	N / A	N / A	N / A	N / A
268	389	 Victor Marrero	 December 1, 1999	 President William J. Clinton	N / A	N / A	N / A	 Summer Associate, Cravath, Swaine & Moore LLP (1966-1967); Partner, Tufo & Zuccotti (1982-1985); Partner, Brown and Wood LLP (1986-1993) .	 The Association of the Bar of the City of New York 
222	390	 Viktor V. Pohorelsky	. November 1995	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Debevoise & Plimpton LLP (1981-1984), Partner, Gold & Wachtel (1991-1994) 1 Profession; Musician (1972-1975) ° Date of Birth: 1953 . Education: Princeton 1975 AB; Chicago 1978 JD Began Service:. November 1995 Term Expires: November 2010 Cierkships: Law Clerk The Honorable Wm. H. Timbers, United Stated Court of Appeals for the Second Circuit (1978-1979) States Attorney, United States Department of Austice (1986-1991); Chief, Eastern District of New York; OCDETF Unit, Office of the United States Attorney, United States Department of Justice (1991-1994); International and National Security Advisor, Eastern District, Office of the United States Attorney, United States Department of Justice (1991-1995); Deputy Chief of Criminal Division, Eastern District of New York, Office OE the United States Attorney, United States Department of Justice (1994-1995) 	 American Bar Association; The Association of the 
342	391	 W. Earl Britt	 1980	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1959-1973); Partner, Page & Britt (1973-1980) Military Service: United States Army (1953-1935)	 Federal Judges Association; North Carolina Bar Association 
