	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
74	236	 Marvin E. Aspen	 July 24, 1979	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Justice; Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1960-1963); Assistant Corporation Counsel,, Head of Appeals and Review Division, Office of the Corporation Counsel, City of Chicago, Illinois (1963-1971)	 Judge, Illinois Circuit Court, Cook County Judicial Circuit (1971-1979); Judge, United States District Court for the Northern District of [Rnois (1979-1995); Chief Fudge, United States District Court for the Northern District of Illinois (1995-2002), Member, Judicial Conference of the United States (2000-2003)	 Private Practice (1959); Private Practice (1971) Military Service: Judge Advocate General Section, United States Army; Illinois National Guard (1959); United States Air Force Reserve (4960-1964)	 American Bar Association; The Chicago Bar Association; Ilinois State Bar Association Statt Law Clerk Beth Cammaratta .............2....0-.... (312) 435-5696 Began Service: September 2007 Term Expires: August 2008 Law Clerk Julie Saranow .....00. 0... cece (312) 435-5696 Began Service: September 2007 Term Expires: August 2008
274	237	 Marvin Joseph Garbis	 1989	 President George H.W. Bush	N / A	 Attorney, Civil Trial Section, Tax Division, United States	N / A	 Sole Practitioner (1967-1971); Partner, Garbis, Marvel & Junghans; Garbis & Schwait (1971-1986), Member, Melnicove, Kaufman, Weiner, Smouse & Garbis (1986-1988); Meniber, Johnson & Gibbs (1988-1989)	 American Bar Association; Federal Judges Association 
214	238	 Mary Ann Vial Lemmon	 July 26, 1996 Member, Advisory Committe on Appellate Rules, Judicial Conference of the United States (1997-2003} <I : ; Academic: I tor, ‘Trial Advocacy Pro , Loyola L: Legat Practice: Senior Partner, Duval Funderburk Lewis; Senior Partner, cademic: Instructor, Indl xdvacdey Pfograms,-Leyola-Lay choo) : isi iversi 04 Duval, Funderburk, Sundbery & Lovell (and predecessor firms) (1989); Louisiana State University (1994) ; (1966-1994) a (continued on next page)	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
14	239	 Mary Grace Diehl	 February 23, 2004	N / A	N / A	N / A	N / A	 Practice Group Leader, Bankruptcy, Troutman Sanders LLP	 American Bankrupicy Institute; Atlanta Bar Association; Georgia Association for Women Lawyers; National Conference of Bankruptcy Judges ’ 
51	240	 Mary P Gorman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
64	241	 Matthew F Kennelly	 June 22, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
300	242	 Michael A. Ponsor	 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court (1984-1994)	 Associate, Homans, Hamilton & Dahmen (1976-1978); Partner, Brown, Hart & Ponsor (1978-1983}	 Boston Bar Association; Hampshire County Bar Association; Massachusetts Bar Association 
365	243	 Michael J. Davis	 March 30, 1994	 President William J. Clinton	N / A	 Attorney, Litigation Division, Office of the General Counsel, Department of Health, Education, and Welfare (1973); Criminal Defense Lawyer, Office of the Public Defender, County of Hennepin, Minnesota (1978-1983)	 Judge, Hennepin County Municipal Court, Fourth Judicial District	N / A	 American Bar Association; Federal Bar Association; Federal Judges Association; International Academy of Trial Judges; Minnesota Association of Black Lawyers; Minnesota Lawyers Internationa? Human Rights Committee; National Bar Association - 
107	244	 Michael J. Reagan	 October 23, 2000	 President William J. Clinton	N / A	 Assistant Public Defender, County of St. Clair, Ilinais	N / A	N / A	N / A
41	245	 Michael P McCuskey	 May 4, 1998	 President William J. Clinton	N / A	 Public Defender, Office of the Public Defender, County of Marshall, [inois (1976-1988)	 Judge, Illinois Circuit Court, 1@th Judicial Circuit (1988-1990);	N / A	N / A
89	246	 Michael T. Mason	 September 29, 2001	N / A	N / A	N / A	N / A	N / A	N / A
247	247	 Mildred E. Methvin	 June 13, 1983	N / A	N / A	 Assistant U.S. Attorney, Louisiana - Western District,	N / A	 Associate, Gist, Methvin & Trimble (1977-1979)	 The American Inn of Court of Acadiana, The American Inns of Court; Federal Magistrate Judges Association, Louisiana State Bar Association 
76	248	 Milton |. Shadur	 June 1980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Goldberg, Devoe & Brusseil (7949-1951);	N / A
342	249	 Mona K. Majzoub	 January 6, 2004	N / A	N / A	N / A	N / A	N / A	N / A
167	250	 Monti L. Belot	 1991	 President George H.W. Busk	N / A	 Assistant United States Attorney, District of Kansas, United	N / A	 Weeks, Thomas & Lysaught (1976-1983}; Partner, FLP II	N / A
83	251	 Morton	 March 1, 1996	N / A	N / A	N / A	N / A	 Law Clerk and Associate, D’Ancona & Pflaum (1971-1977); Associate, Rosenthal & Schanfield (1977-1979); Partner, Sachnoff & Weaver, Lid. (1979-1984); Partner, Dardick & Denlow (1984-1993): Of Counsel, Sachnotf & Weaver, Ltd. (1993-1996) Military Service: United States Army Reserve (1970-1976)	 American Bar Association; American Judges Association; The Chicago Bar Association; The Decalogue Society of Lawyers; Hlinois State Bar Association; Jewish Judges Association of Illinois Statf Law Clerk Amy Kosanovich...................2.2.-- (312) 435-3045 Began Service: 2007 E-mail: matthew_topic@ilnd uscouris.gov Education: Loyola (Chicago) 2007 FD Minute Clerk Donna A. Kuempel..................5. (312) 435-5857 E-maii: donna_kuempel @ilnd.uscourts.gov Secretary Vanessa H. Ammons ..................... (312) 435-5856 E-mail: vanessa_ammons(@ilnd.uscourts.gov
320	252	 Nancy G. Edmunds	 February 10, 1992	 President George H/W. Bush	N / A	N / A	N / A	 Associate, Dykema Gossett PLLC (1978-1984); Partner, * Dykema Gossett PLLC (1984-1992)	 American Bar Association; American Judicature : Society; Federal Bar Association; Federal Judges Association; State Bar of Michigan ’ Statft _ Law Clerk Ryan Powell... .....0.00.0.0.0. 000000 e eeu (313) 234-5155 > Began Service: September 2007 _ Law Clerk Theresa M. Serra... 2.0.0.0... 0.000005. (373) 234-5155 Education: Oakland 1985 JD; Detroit 1989 JD ‘Courtroom Deputy Carol A. Hemeyer .........0..00.. (313) 234-5157 : Official Court Reporter Suzanne Jacques ............. (313) 234-5155 Secretary Karen M. Hillebrand .................. 6-5. (313) 234.5156
299	253	 Nancy Gertner	 April 25, 1994	 President William J, Clinton	N / A	N / A	N / A	 Associate/Partner, Zalkind & Silverglate (1972-1973); Partner, Silverglate, Shapiro & Gertner (1973-1989); Private, Practice (1989-1990); Partner, Dwyer, Collora and Gertner (1990-1994)	 Central European and Eurasian Law Initiative, American Bar Association; American College of Trial Lawyers; The American Law Institute; Massachusetts Bar Association 
286	254	 Nancy V. Alquist	N / A	N / A	N / A	N / A	N / A	N / A	N / A
296	255	 Nathaniel M. Gorton	 October 27, 1992	 President-George H.W. Bush	N / A	N / A	N / A	 Associate, Nutter McClennen & Fish LLP (1966-1969), Partner, Director and Shareholder, Powers & Hall, PC (1970-1992) Military Service: Licutenant JG, United States Navy (1960-1962)	 Boston Bar Association 
84	256	 P. Michael Mahoney	 1976	N / A	N / A	N / A	N / A	N / A	N / A
100	257	 Pamela S. Hollis	 January 27, 2003	N / A	N / A	N / A	N / A	 Partner, Hollis and Johnson; Partner, Hinshaw & Culbertson LLP; Law Office of Pamela Hollis	 American Bankruptcy Institute; The Florida Bar; National Association of Bankruptcy Trustees FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
243	258	 Patricia Head Minaldi	 June 16, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Louisiana State Bar Association; Southwest _“
333	259	 Patrick J. Duggan	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Brashear, Duggan & Tangora (1958-1977)	 The American Inns of Court; Livonia Bar Association; State Bar of Michigan. 
370	260	 Patrick Joseph Schiltz	 September 22, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
298	261	 Patti B. Saris	 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
372	262	 Paul A. Magnuson	 1981	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Le Vander, Gillen, Miller & Magnuson	N / A
152	263	 Paul A. Zoss	 January 27, 1997	N / A	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	 Dull, Keith & Beaver (1977-1978);. Meyers, Knox & Hart	N / A
322	264	 Paul D. Borman	 September 2, 1994	 President William J. Clinten	N / A	 Staff Attorney, United States Commission on Civil Rights	N / A	 Vice President, House Counsel and Member of the Board,	N / A
155	265	 Paul J. Kilburg	 1993	N / A	N / A	N / A	 Chief Bankruptcy Fudge, United States Bankruptcy Court for the	N / A	N / A
343	266	 Paul J. Komives	N / A	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association; State Bar of Michigan Statf - Career Law Clerk Christina L. Farinola............... (313) 234-5200 Education: Michigan 1993 BGS; : Detroit Merey 1998 JD - Career Law Clerk Bryan Schneider .................. (313) 234-5200 United States Bankruptcy Court for the Eastern District of Michigan 211 West Fort Street, Detroit, MI 48226 Tel: (313) 234-0051 ‘fel: (313) 961-4934 (PACER) Tel: (313) 961-4940 (VCIS) . Internet: www.mieb.uscourts.gov “ Number of Judgeships: 5 Court 
352	267	 Paul Lewis Maloney	 July 18, 2007	 President George W. Bush	N / A	 Assistant Prosecutor, Prosecutor’s Office, County of Berrien,	N / A	N / A	N / A
285	268	 Paul Mannes	 December 30, 1981	N / A	N / A	 Assistant Corporate Counsel, District of Columbia	N / A	 Partner, Bernstein, Alper, Klavan & Mannes (1960-1968); Partner, Kiavan & Mannes (1968-1975); Partner, Mannes, Meyers, Nadonley, Townsend and O’Brien (1975-1981)	 American Bankruptcy Institute; American College of Bankruptcy; Montgomery County Bar Association; National Conference of Bankruptcy Judges Statt Law Clerk Tammie A, Geler... 0... ee eee (01) 344-8018
128	269	 Paul R. Cherry	 October 1, 2003	N / A	N / A	 Deputy Prosecuting Attorney, DeKalb County Prosecutor	N / A	N / A	 DeKalb Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges Association 
334	270	 Paul V. Gadola	 January 6, 1989	 President Ronald Reagan	N / A	N / A	N / A	 Hoffman & Rubenstein (1955-1960); Sole Practitioner (1960-1988) Military Service: United States Army (1953-1955)	 Historical Society for the United States District Court for the Eastern District of Michigan; Federal Judges Association; The Federalist Society for Law and Public Policy Studies; Michigan Chapter, Incorporated Society of Irish-American Lawyers; Michigan State Bar Foundation; National Board of Trial Advocacy; Roscoe Pound American Trial Lawyers Foundation 
13	271	 Paul W. Bonapfel	 April 10, 2002	N / A	N / A	N / A	N / A	N / A	N / A
275	272	 Paul W. Grimm	 1997	N / A	N / A	 Assistant States Attorney, County of Baltimore, Maryland	N / A	 Private Practice (1984-1997)	N / A
219	273	 Peter Hill Beer	 December 1979	 President Jimmy Carter	N / A	N / A	 Judge, Louisiana Court of Appeal (1974-1979); Judge, Louisiana Supreme Court (femporary appointment) (1978-1979)	 Associate, Montgomery, Barnett, Brown & Read (1955-1957); Partner, Montgomery, Barnett, Brown & Read (1957-1974) Military Service: United States Air Force (1952-1954)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Louisiana State Bar Association 
266	274	 Peter J. Messitte	 November 15, 1993	 President William J. Clinton	N / A	 Volunteer, United States Peace Corps (1966-1968)	 Associate Fudge, Maryland Circuit Court, Montgomery County	N / A	 American Bar Association; The District of Columbia Bar; Federal Bar Association; Maryland State Bar Association, Inc.; Montgomery County Bar Association, 
56	275	 Philip G. Reinhard.	 February 12, 1992	 President George H.W. Bush	N / A	 Assistant State’s Attorney, State of Illinois (1964-1967); Special Assistant State’s Attorney, State of Hlinois (1967-1968); State’s Attorney, Winnebago County, Illinois (1968-1976)	 Judge, Illinois Circuit Court, 17th Judicial Cireuit (1976-1980); Judge, Ulinois Court of Appeals, Second District (1980-1992)	 Associate, Hyer, Gill & Brown (1967-1968)	 Winnebago County Bar Association Statf Law Clerk J. Mark Doherty.......0.0....0.0000.00005 (815) 987-4480 Education: Sangamon State 1979 BA; [ilinois 1982 JD Law Clerk Milo M. Miller.............0... 000000002 (815) 987-4480 Education: John Marshall 1987 JD Court Reporter Mary Lindbloom..................... (815) 987-4486
109	276	 Philip M. Frazier	 1987	N / A	N / A	N / A	N / A	N / A	N / A
120	277	 Philip P. Simon	 March 31, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Indiana Northern District, United	N / A	N / A	N / A
346	278	 Phillip J. Shefferly	 2003	N / A	N / A	N / A	N / A	N / A	N / A
341	279	 R. Steven Whalen	 September 11, 2002	N / A	N / A	N / A	N / A	N / A	N / A
230	280	 Ralph E. Tyson		 President William J. Clinton	N / A	 Special Counsel then. Assistant Attorney General, Criminal Division, Louisiana State Department of Fustice; Assistant District Attorney, Office of the District Attorney, Parish of East Baton Rouge, Louisiana (1976-1979); Chief City Prosecutor, Office of the Parish Attomey, Office of the Mayor/President and the Metropolitan Council, City of Baton Rouge and East Baton Rouge Parish, Louisiana	 Judge, Baton Rouge City Court (1988-1993); Judge, 19th Judicial District Court for East Baton Rouge Parish	 Partner, Pitcher & Tyson, Attorney’s at Law (1973-1978): Partner, Pitcher, Tyson, Avery & Cunningham, Attorney’s at Law (1978-1983): Partner, Tyson, Avery & Cunningham, Aftorney’s at Law (1983-1988) Military Service: United States Army (1970-1978)	 Baton Rouge Bar Association; Louis A. Martinet Legal Society; Louisiana State Bar Association; National Bar Association 
375	281	 Raymond L.	 1992	N / A	N / A	N / A	N / A	N / A	N / A
239	282	 Rebecca F Doherty	 November 18, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Gnebane, Donohoe, Bernard, Torian, Diaz, McNamara & Abell (1981-1991)	 Acadian Association of Women Attorneys; American Bar Association; Lafayette Parish Bar Association; Louisiana State Bar Association 
63	283	 Rebecca R. Pallmeyer	 October 21, 1998	 President William J. Clinton	N / A	N / A	 Administrative Law Judge, Illinois Human Rights Commission (1985-1991), Magistrate Judge, United States District Court for the Northern District of Illinois (1991-1998)	 Associate, Hopkins & Sutter (1980-1985}	 The Chicago Bar Association; Federal Bar Association; National Association of Women Judges; Women’s Bar -” Association of Hlinois ‘
36	284	 Rebert J. Faris	N / A	N / A	N / A	N / A	N / A	 Gelber, Gelber, Ingersoll, Klevansky & Faris (1983-2002)	N / A
355	285	 Richard A. Enslen	 December 21, 1979	 President Jimmy Carter	N / A	 Director, United States Peace Corps (1965- 1967)	 Judge, Michigan District Court (1968-1970)	 Stratton, Wise, Early & Starbuck (1958-1960); Partner, Bauckham & Enslen (1960-1964); Howard & Hosa (1920-1976); Partner, Enslen & Schma (1977-1979) Military Service: United States Air Force (1951-£954)	 American Bar Association; American Judicature Society; The American Law Institute; State Bar of Michigan Statt Law Clerk Damon Thayer. ....00.0..0 00 ccc eee eee (269) 343-7542 Education: Minnesota 2007 ID Permanent Law Clerk Brian Beck ............2....... (269) 343-7542 Education: Notre Dame 1989 LLB Case Manager Susan Smith ........... 00.2... .0000- (69) 343-7542 Court Reporter Kathleen Thomas...................- (269) 385-3050 Judicial Assistant Barbara Barr..............0... 0.40. (269) 343-7542 E-mail: barbara_barr@miwd_uscourts.gov Fall 2007
272	286	 Richard D. Bennett	 April 29, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Maryland, United States	N / A	 Associate, Smith, Somerville & Case, L.L.C. (1973-1976); Partner, Marr and Bennett (1981-1988); Partner, Weaver, Bendos, and Bennett (1989-1991); Partner, Miles & Stockbridge P.C. (1993-2003) Military Service: Maryland Army National Guard, United States Army Reserve (1969-1975); Maryland Army National Guard, United States Army Reserve (1983-1997)	 American Bar Association; Maryland Chapter, Federal Bar Association; Judicial Conference of the Fourth Circuit; Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc. 
172	287	 Richard D. Rogers	 1975	 President Gerald Ford	N / A	 City Commissioner, Office of the Mayor and City	N / A	N / A	N / A
297	288	 Richard G. Stearns	 January 5, 1994	 President William J. Clinton	N / A	 Special Assistant, U.S. Senater George 8. McGovern (D-MA), United States Senate (1972-1973); Assistant District Attomey, Office of the District Attorney, Commonwealth of Massachusetts (1977-1979); Campaign Advisor, Kennedy for President Campaign (1979-1986); Assistant District Attorney, Office of the District Attorney, Commenwealth of Massachusetts (1980-1982); Assistant United States Attorney, District of Massachusetts, Office of the United States Attorney, United States Department of Justice (1982-1990)	 Associate Justice, Massachusetts Superior Court (1990-1994) Fall 2007 © Leadership Directories, Inc. Judicial Yellow Book -/ Yudicial Yellow Book United States District Court for the District of Massachusetts 281 pambers of District Judge Richard G. Steams continued anprofit: Deputy Campaign Manager, Presidential Campaign of Senator ccorge S- McGovern (1970-1972) arrent Memberships: American Bar Association taf serk Marsha KoZierk oc cea i ai een g ei en wee (617) 748-9283 E-mail: marsha_zierk@mad.uscourts. gov -Fducation: Suffolk 1987 JD ourizoom Clerk Mary Johnson... ............-.-.... (617) 748-9562 E-mail: mary_h_johnson@mad.uscourts.gov ocket Clerk Elaine Flaherty ...-... 00... .... 00.055, (617) 748-9112 Femail: elaine_flaherty@mad.uscourts. gov ecretary Diane M. Giannotti....................... (617) 748-9283 E-mail: diane_giannotti@mad.uscourts.gov hambers of District Judge Reginald C. Lindsay “8130 John Joseph Moakley U.S, Courthouse, One Courthouse Way, “Boston, MA 02210 Tel; (617) 748-9152 “Reginald C. Lindsay ‘District Judge ‘Date of Birth: 1945 - Education: Morehouse Col 1967 BA; Harvard 1970 JD Began Service: January 5, 1994 Appointed By: President William J. Clinton Government: Member, Department of Public Utilities, Commonwealth of Massachusetts (1975-1977)	 Associate, Hill & Barlow	 American Bar Association; The American Law Institute; Boston Bar Association; Massachusetts Bar Association; National Bar Association ‘Stati : Law Clerk Allison Kent ........00.02...0200..0.000- (617) 748-4829 Began Service: 2007 Education: Michigan 2007 JD ‘Law Clerk Joshua Levine ....0.......0000ccceeee0e: (617) 748-4829 Began Service: 2007 “Education: Boalt Hall 2005 JD Courtroom Clerk Lisa Hourihan ..................5.. (617) 748-9177 Docket Clerk Steve York ....0.000. 00... cece cue eee (617) 748-9041 Court Reporter Debra Joyce 0.2.0.0 ce (617) 737-4410
374	289	 Richard H. Kyle	 May 15, 1992	 President George H.W. Bush	N / A	 Solicitor General, State of Minnesota (1968-1970)	N / A	 Briggs and Morgan (1963-1968); Briggs and Morgan (1976-1992)	 Minnesota State Bar Association; Ramsey County Bar Association Judicial Yellow Book United States District Court for the District of Minnesota 301 chambers of Senior Judge Richard H. Kyle conttuued aff tar Clerk Mave Betinsky 66... cece, (651) 848-1164 email: mare_betinsky@mnd.uscourts. gov ° piducation: Cornell 1998 JD aw Clerk Timothy M. O'Shea. .-................2.. (651) 848-1163 Began Service: 2007 E-mail: tim_oshea@mnd.uscourts.gov ducation: John Marshail 2006 JD ‘ourt Reporter Garla Bebault ..... 222-2... 0.00000, (651) 848-1220 E-mail: carla_bebauit@mnd.uscourts.gov judicial Secretary Karen Labriola.................... (651) 848-1161
137	290	 Richard L. Young	 March 25, 1998	 President William FE Clinton	N / A	 County Coordinator, Senator Birch Bayh for President (1975-1976); Legislative Assistant, U.S. Representative Philip H. Hayes (D-IN}, United States House of Representatives (1976), Corporation Counsel, City of Evansville, Indiana (1985-1987); Public Defender, Vanderburgh Circuit Court, County of Vanderburgh, Indiana (1983-1985)	 Judge, Indiana Circuit Court, Vanderburgh County (1990-1998)	 Partner, Hayes and Young, Attorneys at Law (1980-1996)	 Evansville Bar Association; Federal Judges Association; Indiana State Bar Association; Virginia State Bar 
45	291	 Richard Mills	 August 27, 1985	 President Ronald Reagan	N / A	 State’s Attorney, State of Illinois (1960-1964)	 Judge, Minois Circuit Court, Eighth Fudicial Circuit (1966-1976); Justice, IHinois Appellate Court, Fourth District (1976-1985)	 Mills Law Office (1957-1966) Military Service: Third Infantry Division, United States Army (1952-1954); CGL,, United States Army Reserve (1954-1985); Brig. General, Iinois Militia (1986-1990); Major General, Elinois Militia (1990)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; The Chicago Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; Tliinois State Bar Association 
238	292	 Richard T. Haik, Sr.	 June 14, 1991	 President George H.W. Bush	N / A	N / A	 Judge, Louisiana District Court (1984-1991)	 Associate, Haik & Broussard (1975-1979); Partner, Haik, Broussard & Haik (1979-1981); Partner, Haik, Haik & Minvielle (1981-1984); Partner, Verret Partnership (1982-1985) Military Service: Louisiana National Guard (1971-1978); United States Army Reserve (1978-1984)	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Iberia Parish Bar Association; Louisiana State Bar Association; State Bench Bar Committee, Louisiana State Bar Association 
316	293	 Robert	 November 3, 1993	N / A	N / A	N / A	N / A	 Scroggins & Brizendine (and predecessor firms) (1971-1993) ~ Military Service: United States Army Reserve (1972-1979)	 Southeastern Bankruptcy Law Institute; State Bar of Georgia 
289	294	 Robert A. Gordon	 June 2006	 President Gearge W. Bush	N / A	N / A	N / A	N / A	N / A
305	295	 Robert B. Collings	 March 15, 1982	N / A	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	N / A	 American Bar Association; Boston Bar Association; Federal Magistrate Judges Association; Massachusetts Bar Association 
183	296	 Robert D. Berger	 October 22, 1993 ,	 President William J. Clinton	N / A	N / A	N / A	 Law Offices of Arthur L. Brooks (1977-1982); Brooks, Coffinan & Fitzpatrick (1982-1992); Newberry, Hargrove & Rambicure (1992-1993)	 Fayette County Bar Association; Kentucky Bar Association “ 
180	297	 Robert E.	 November 3, 1993	N / A	N / A	N / A	N / A	 Scroggins & Brizendine (and predecessor firms) (1971-1993) ~ Military Service: United States Army Reserve (1972-1979)	 Southeastern Bankruptcy Law Institute; State Bar of Georgia 
12	298	 Robert E. Brizendine	 November 3, 1993	N / A	N / A	N / A	N / A	 Scroggins & Brizendine (and predecessor firms) (1971-1993) ~ Military Service: United States Army Reserve (1972-1979)	 Southeastern Bankruptcy Law Institute; State Bar of Georgia 
130	299	 Robert E. Grant gesP	 August 17, 1987	N / A	N / A	N / A	N / A	 Attorney, Baker & Daniels LLP (1980-1987)	N / A
194	300	 Robert E. Wier	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
241	301	 Robert G. James	 October 31, 1998	 President William-J. Clinton	N / A	N / A	 Judge (part time), Ruston City Court (1985-1998); Judge Pro Tempore, Supreme Court of Louisiana, Liscolu and Union Parishes (1993-1997) ,	 Associate, Barham, Wright, Barham & Dawldns (1971-1972); Partner, Barham, Wright, Barham & Dawkins (and sucessor firms) (1972-1985)	 American Bar Association; American Judges Association; Louisiana Parish Bar Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Louisiana Tech University Foundation; The Nature Conservancy 
319	302	 Robert Hardy Cleland	 Tine 19, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Law Offices of Delmer L. Cleland (1972-1975)	N / A
350	303	 Robert Holmes Bell	 August 6, 1987	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, State of Michigan	N / A	 Private Practice (1970-1972)	 American Judicature Society; Christian Legal Society; District Judges Association of the Sixth Circuit; Western District of Michigan, Federal Bar Association, The Federalist Society for Law and Public Policy Studies; State Bar of Michigan 
351	304	 Robert James Jonker	 July 18, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Warner Norcross & Judd LLP (1987-1993); Partner, Warner Norcross & Fudd LLP (1994-2007)	 American Bar Association; Federal Bar Association; Grand Rapids Bar Association; State Bar of Michigan : 
118	305	 Robert L. Miller, Ir,	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975-1986)	N / A	 American Bar Association; The American Law Institute; Indiana State Bar Association; Saint Joseph County Bar Association 
117	306	 Robert L. Miller, Jr.	 January 1986	N / A	N / A	N / A	N / A	N / A	N / A
256	307	 Robert R.	 Getober 2006	N / A	N / A	N / A	N / A	N / A	N / A
315	308	 Robert Somma	N / A	N / A	N / A	N / A	N / A	N / A	N / A
60	309	 Robert W. Gettleman	 October 21, 1994	 President William J. Clinton	N / A	N / A	N / A	 Private Practice (1970-1994)	N / A
156	310	 Robert W. Pratt	 July 1, 1997	 President William J. Clinton	N / A	N / A	N / A	 Staff Attomey, Polk County Legal Aid Society (1973-1974), Associate, Funaro, Brick & Pratt (1975-1978); Partner, Hedberg, Brick, ; Tann, Pratt & Ward (1978-1985); Private Practice (1985-1997)	 American Bar Association; lowa Academy of Trial Lawyers: lowa Association of Workers Compensation Attorneys; Iowa State : Bar Association: National Organization of Social Security Claimants’ Representatives; Polk County Bar Association Statt Law Cleric Julia Kim... 0.02 occ c ccc eve cee ee (515) 284-6254 Began Service: August 2007 Term Expires: August 2008 Career Law Clesk Nova Janssen...................-. (515) 284.6254 Chamber Administrator Michael L. Messina........... (515) 284-6254 E-mail: messinam@aol.com ‘ a
127	311	 Roger B. Coshbey	 January 3, 1990	N / A	N / A	N / A	 Judge, Indiana Superior Court, Nobie County (1982-1990)	 Heckner & Associates (1975-1981) Military Service: United States Army Reserve (1972-1992)	 The Benjamin Harrison American Inn of Court; Allen County Bar Association; Federal Magistrate Judges Association; Indiana State Bar Association 
66	312	 Ronald A. Guzman	 November 16, 1999	 President William J. Clinton	N / A	 Assistant States Attorney, County of Cook, IlHnois (1975-1980)	 U.S, Magistrate, U.S. District Court for the Northern District of Hlinois (1990-1999)	 Private Practice (1973-1974); Private Practice (1980-1990)	N / A
161	313	 Ronald £. Longstaff	 November 5, 1991	 President Gearge H.W. Bush	N / A	N / A	 Clerk of Court and Magistrate Judge (part-time), United States District Court for the Southern District of Iowa (1968-1976); Judge, United States District Court for the Southern District of Iowa (1976-1991); District Judge, United States District Court for the Southern District of lowa (1991-2006); Chief Judge, United States District Court for the Southern District of Iowa (2006)	 Associate, McWilliams, Gross and Kirtley (1967-1968)	 The C. Edwin Moore American Inn of Court, The American Inns of Court; Federal Judges Association; Iowa 5 Association 
163	314	 Ross A. Walters	 1994 :	N / A	N / A	N / A	 Judge, Jowa District Court, 5-C Judicial District (1990-1994)	 Associate, Herrick, Langdon & Langdon (1979-1982);	N / A
57	315	 Ruben Castillo	 May 13, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Norther District of Illinois, United States Department of Justice (1984-1988); Member, Judicial Selection Task Force, Special Commission on Administration of Justice, State of Illinois (1991-1993); Member, United States Sentencing Commission (1999-2003) =	 Deputy Clerk, Mlinois Circuit Court, Cook County Judicial District (1974-1979)	 Attorney, Jenner & Block LLP (1979-1984); Regional	N / A
125	316	 Rudy Lozano	 March 1988	 President Ronald Reagan	N / A	N / A	N / A	 Spangler, Jennings, Spangler & Dougherty (1966-1988) Military Service: United States Army Reserve (1966-1973)	 American Association of Justice; American Bar Association; Federal Bar Association; Federal Judges Association; Hispanic Bar Association of Northwest Indiana; Indiana State Bar Association; National Hispanic Bar Association 
7	317	 Russell G. Vineyard	 October 23, 2006	N / A	N / A	 Deputy Chief, Assistant U.S. Attorney, Public Corruption and	N / A	N / A	N / A
294	318	 Rya W. Zobel		 President Imm Carter	N / A	 Director, Federal Judicial Center (1995-1999)	N / A	 Associate, Hill & Barlow (1967-1973); Associate, Goodwin, Procter & Hoar, LLP	 American Bar Foundation, American Bar Association; The American Law Institute; Boston Bar Association: Massachusetts Bar Association; National Association of Women Judges 
242	319	 S. Maurice Hicks Jr.	 Kine 12, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Louisiana State Bar Association; Shreveport Bar Association 
229	320	 Sally Shushan	 February F, 1999	N / A	N / A	N / A	N / A	N / A	N / A
