	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
155	249	 Ralph B. Guy, Jr.	 October 17, 1985	 President Ronald Reagan	N / A	 Assistant Corporation Counsel, City of Dearborn, Michigan (1955-1958); Corporation Counsel, City of Dearborn, Michigan (1958-1969); Chief Assistant United States Attorney, Eastern District of Michigan, United States Department of Justice (1969-1970); United States Attorney, Eastern District of Michigan, United States Department of Justice (1970-1976)	 District Judge, United States District Court for the District of Eastern Michigan (1976-1985) :	 Partner, Guy & Guy (1954-1955) ;	 American Bar Association; Cincinnati Bar Association; Dearborn Bar Association; Federal Bar Association; Federal Judges Association; State Bar of Michigan 
72	250	 Ralph K., Winter	 January 5, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
367	251	 Ralph R. Beistline	 May 24, 2002	 President George H.W. Bush	N / A	N / A	 Judge, Superior Court of Alaska (1992-2002)	 Associate, Hughes, Thorsness, Gantz, Powell & Brundin,	N / A
255	252	 Randall L. Dunn	 2006	N / A	N / A	N / A	N / A	N / A	N / A
13	253	 Randall R. Rader	 August 14, 1990	 President George H.W. Bush	N / A	N / A	 Judge, United States Court of Claims (1988-1990)	N / A	 The District of Columbia Bar Association; Federal Bar Association 
25	254	 Raymond C. Clevenger III	 May 3, 1990	 President George H.W. Bush	N / A	 Special Assistant to the General Counsel, Office of the	N / A	 Wilmer, Cutler & Pickering (1967-1971); Wilmez, Cutler & Pickering (1972-1990)	 American Bar Association; The District of Columbia Bar Association 
218	255	 Raymond C. Fisher	 October 29, 1999	 President William J. Clinton	N / A	 Associate United States Attorney General, United States	N / A	 Attorney, Tuttle & Taylor (1968-1988); Attorney, Heller	N / A
150	256	 Raymond M. Kethledge	 July 11, 2008	 President George W. Bush	N / A	 Judiciary Counsel, Office of Senator Spencer Abraham,	N / A	 Counsel, Private Pratice; Partner, Litigation Department,	N / A
186	257	 Raymond W. Gruender Ill	 June 28, 2004	 President George W. Bush	N / A	 US. Attorney, Hastern District of Missouri, United States	N / A	 Associate, Lewis, Rice & Fingersh, L.C. (1987-1990);	N / A
62	258	 Reena Raggi	 October 7, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1979-1986); United States Attorney, Eastern District of New York, United States Department of Justice (1986)	 District Judge, United States District Court for the Eastern District	N / A	N / A
119	259	 Rhesa H. Barksdale	 April 1990	 President George H.W. Bush	N / A	N / A	N / A	 Attorey, Butler, Snow, O’Mara, Stevens & Cannada, PLLC	N / A
220	260	 Richard A. Paez	 March 14, 2000	 President William J. Clinton	N / A	N / A	 Indge, Los Angeles Municipal Court (1981-1994); Assigned Justice, California Court of Appeal, Second District, Division Seven (1983}; Assigned Judge, Los Angeles Superior Court (1993-1994); District Judge, United States District Court for the Central District of California (1994-2000)	 Staff Attorney, California Rural Legal Assistance (1972-1974), Staff Attommey, Western Center on Law and Poverty (1974-1976); Senior Counsel, Legal Aid Foundation of Los Angeles (1976-1978); Acting Executive Director, Director of Litigation, Legal Aid Foundation of Los Angeles (1978-1981)	 California Judges Association; Los Angeles County Bar Association; Mexican American Bar Association of Los Angeles; State Bar of California 
166	261	 Richard A. Posner Military Service: United States Naval Reserve (1981-1992); Lieutenant	 December 4, 1981 Naval Reserve Maritime Law Association; Navy-Marine Corps Retired.	 President Ronaid Reagan Judges Advocates Association	N / A	N / A	N / A	N / A	 Federal Bar Association; National Conference of Internet: www-ca7.uscourts.gov Inn of Court, The American Inns of Court; American Judicature Society, Barksuptcy Judges; State Bar of Michigan Richard A. Posner The American Law Institute; The Chicago Bar Association; Chicago Bar a Michigan; Vice President, Research Grants, Ameri mk i : r , am | 5 nt, Research Grants, American Bankruptcy Institute Tel: (312) 435-3850 ie Tel: (312) 435-5806 Fax: (312) 435-7545 
149	262	 Richard Allen Griffin	 June 26, 2005	 President George W. Bush	N / A	N / A	 Judge, Michigan Court of Appeals (1989-2005)	 Associate, Williams, Coulter, Cunningham, Davison & Read (1977-1981); Partner, Coulter, Cunningham, Davison & Read (1981-1985); Partner, Read & Griffin (1985-1988)	 Federal Bar Association; State Bar of Michigan 
222	263	 Richard C. Tallman	 May 24, 2000	 President William J. Clinton	N / A	 Trial Attorney, Criminal Division, United States Department	N / A	N / A	N / A
63	264	 Richard C. Wesley	 2003	 President George W. Bush	N / A	 Assistant Counsel to Republican Leader, Minority Leader James L: Emery (R-NY), New York State Assembly (1979-1982), Member, One Hundred Thirty Six Assembly District, New York State Assembly (1983-1987)	 Associate Justice, New York Supreme Court, Seventh Judicial District (1987-1996); Associate Fustice, New York Supreme Court, Appellate Division, Fourth Department (1994-1996); Associate Judge, New York Court of Appeals (1997-2003)	 Harris, Beach & Wilcox (1974-1976); Associate then Partner, Streb, Porter, Meyer and Wesley (1976-1986)	 The American Law Institute; Livingston County - Bar Association; The New York State Bar Association 
175	265	 Richard D. Cudahy	 1979 ,	 President Jt immy Carter :	N / A	 Assistant to the Legal Advisor, United States Department of State {1956-1957}; Member, Office of Economic Opportunity, Business Advisory Council; Chairman, Wisconsin Regional Export Expansion Council (1962-1964); Chairman, Public Service Commission, State of Wisconsin (1972-1975) Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book : ‘Ghamb ar		N / A	 American Bar Foundation, American Bar Association; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; IlHnois State Bar Association, State Bar of Wisconsin 
71	266	 Richard J. Cardamone	 November 1981	 President Ronald Reagan	N / A	N / A	 fudge, New York Supreme Court (1963-1971}; Associate Justice, New York Supreme Coutt, appellate Division, Fourth Judicial L Department (971-1981)	 Private Practice (1952-1962) Military Service: United States Navy (1943-1946) ~	 The American Law Institute; The New York State Bar Association; Oneida County Bar Association Law Clerk Jeffrey Vernon ....... 2.000000. e eee ae (212) 857-2164 Staft ; . Began Service: August 2008 lesa em momen y Law Clerk John R. B. Palmer... 0.0.0.0. 00-0 e eee {315} 793-8198 Term Expires: August 2009 ; Education: Cornell 2003 JD Education: Columbia 2003 JD . é Secretary Rose Anm LaCroix.......00...0.....00 00 (315) 793-8198 Judicial Assistant Amelia Koffman.................-. (212) 857-2161 ‘ Judicial Yellow Book © Leadership Directories, inc. Spring 2009 wn ml q Ww a a @ cro o u Fe £ = o a w w - ¢ - u oO HE ~~ z= = ! wv ~ & = ° o all et £ a a mw Sy FEDERAL COURTS--UNITED STATES COURTS OF APPEALS
285	267	 Richard L.	 November 1988	 President Ronald Reagan	N / A	 County Councilman, County of Erie, Pennsylvania — (1977-1981)	 Judge, Pennsyivania Court of Common Pleas, Sixth District (1981-1988) ,	 Associate, Orton, Nygaard & Dunlavey (1972-1981) Military Service: United States Naval Reserve (1958-1964)	 Erie County Bar Association (PA); Pennsylvania Bar Association 
284	268	 Richard L. Bohanon	 February 1996	N / A	N / A	N / A	N / A	N / A	N / A
97	269	 Richard L. Nygaard	 November 1988	 President Ronald Reagan	N / A	 County Councilman, County of Erie, Pennsylvania — (1977-1981)	 Judge, Pennsyivania Court of Common Pleas, Sixth District (1981-1988) ,	 Associate, Orton, Nygaard & Dunlavey (1972-1981) Military Service: United States Naval Reserve (1958-1964)	 Erie County Bar Association (PA); Pennsylvania Bar Association 
18	270	 Richard Linn	 Fanuary 1, 2000	 President William J. Clinton	N / A	 Patent Examiner, U.S. Patent and Tatiematk Office	N / A	 Partner, Marks & Murase, LLP; Partner, Foley & Lardner LLP	 The Giles 8. Rich American Inn of Court, The American Inns of Court 
224	271	 Richard R. Clifton	 August 5, 2002	 President George W. Bush	N / A	N / A	N / A	 Partner, Cades Schutte Fleming & Wright (1977-2002)	N / A
157	272	 Richard fk Subrheinrich	 August 1990	 President George H.W. Bush	N / A	 Assistant Prosecutor, County of Macomb, Michigan (1967-1968)	 District Judge, United States District Court for the Eastern District of Michigan (1984-1990)	 Associate, Moll, Desenberg, Purdy, Glover & Bayer (1963-1967); Partner, Rogensues, Ricard & Suhrheinrich (1967); Associate, Moll, Desenberg, Purdy, Glover & Bayer (1967-1968), Partner, Kitch, Suhnheinrich, Saurbier & Drutchas (1968-1984)	 Ingham County Bar Association; State Bar of Michigan 
196	273	 Robert 5.	 August 2008	N / A	N / A	 Hearing Examiner, Office of Hearing Examiners, State of	N / A	 Associate, Kressel, Cecere & Seiler (1972-1976); Partner, Nichols, Kressel & Johnson (1976-1978); Private Practice (1978-1979)	 Federal Bar Association; National Conference of Bankruptcy Judges 
60	274	 Robert Allen Katzmann	 July 14, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
106	275	 Robert B. King	 October 23, 1998	 President Willam J. Clinton	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Associate, Haynes & Ford (1969-1970); Associate then Partner, Spilman, Thomas, Battle & Klostermeyer (1975-1977); Partner, Spilman, Thomas, Battle & Klostermeyer (1981); Partner, King, Allen, Guthrie & McHugh (and predecessor firms) (1981-1998) Military Service: West Virginia National Guard (1957-1959); United States ‘Air Force (1961-1964)	 Board of Directors, West Virginia University Alumni Association, Inc,; American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; Federal Judges Association; Greenbrier County Bar Association; Kanawha County Bar; West Virginia State Bar 
344	276	 Robert B. Propst	 1980	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Wilson, Propst, Isom, Jackson, Bailey & Bolt	N / A
242	277	 Robert Boochever	 1980	 President Jimmy Carter	N / A	 Assistant United States Attorney, District of Alaska, United States Department of Justice (1946-1947)	 Associate Justice, Alaska Supreme Court (1972-1980); Chief Justice, Alaska Supreme Court (1975-1978)	 Partner, Faulkner, Banfield, Boochever & Docgan (1947-1972) Military Service: Captain, United States Army (1941-1945)	 Alaska Bar Association; American Bar Association; American College of Trial Lawyers; American Judicature Society; The American Law Institute 
96	278	 Robert E. Cowen	 November 1987	N / A	N / A	 Assistant Prosecutor, County of Essex, New Jersey (1969-1970); Deputy Attorney General, Organized Crime and Special Prosecutions Section, Criminal Justice Division, United States Department of Justice (1970-1973); Director, Division of Ethics & Professional Services, Administrative Office of the Courts, State of New Jersey (1973-1978)	 Magistrate Judge, United States District Court for the District of New Jersey (1978-1985); District Judge, United States District Court for the District of New Jersey (1985-1987)	 Associate, Schreiber, Lancaster & Demos (1959-1961); Private Practice (1961-1969) Military Service: United States Army (1953-1954)	 American Bar Association; Federal Judges Association; National Association of Bat Counsel; New Jersey State Bar Association Statf Law Clerk Michael P Devlin. ..........0........244, (609) 989-2188 Began Service: September 2008 Term Expires: September 2010 Education: Temple 2000 JD Law Clerk Alexandria Pitney .....................05 (609) 989-2188 Began Service: September 2008
287	279	 Robert E. Nugent	 2007	N / A	N / A	N / A	N / A	N / A	N / A
104	280	 Robert Earl Maxwell,	 August 2008 Term Expires: August 2009 Education: Yale 2008 JD Law Clerk Patrick Bocash................-.-.2.-2.-. (304) 347-3522 	 President William J. Cimton	N / A	 Assistant U.S. Attorney, New York - Southern District, Executive Office for United States Attorneys, United States Department of Justice (1971-1972); Special Assistant U.S. Attorney, West Virginia - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1972); Counsel to the Governor, Office of the Governor, State of West Virginia (1977-1980) Current Memberships: American Bar Association; West Virginia Bar Association Profession: Private Practice (1968-1971); Private Practice (1973-1975); Private Practice (1981-1993) Staff Law Clerk Joshua Berman...................200005 (304) 347-3520 Began Service: August 2008 Term Expires: August 2009 Education: Yale 2008 JD Law Clerk Patrick Bocash................-.-.2.-2.-. (304) 347-3522 Began Service: August 2008 Term Expires: August 2009 Education: UC Berkeley 2008 JD Law Clerk Elizabeth Canter .....................04. (304) 347-3521 Began Service: August 2008 Term Expires: August 2009 Education: Virginia 2008 JD . Secretary Carolyn Young ................0 000000. (304) 347-3516 Executive Assistant Sandy Hanning.................5 (304) 347-3316 Education: Marshall 1978 © Leadershis Directories, Inc. Judicial Yellow Book United States Court of Appeals for the Fourth Circuit 31 ambers of Circuit Judge Diana Gribbon Motz Us Courthouse, 101 West Lombard Street, # 920, Baltimore, MD 21201 al: 410) 962-3606 Fax: (410) 962-2855 Diana Gribbon Motz Circuit Judge Date of Birth: 1943 Education: Vassar 1965 BA; Virginia 1968 JD Began Service: Fune 1994 Appointed By: President William J. Cimton 	 Associate Judge, Maryland Court of Special Kail (1991- 1994)		 American Bar Association; West Virginia Bar Association Profession: Private Practice (1968-1971); Private Practice (1973-1975); Private Practice (1981-1993) 
259	281	 Robert H. Henry	N / A	N / A	N / A	N / A	N / A	N / A	N / A
273	282	 Robert H. McWilliams	N / A	N / A	N / A	N / A	N / A	N / A	N / A
348	283	 Robert R. Armstrong,	 August 8, 195%)	N / A	N / A	N / A	 Presiding Judge, Alabama Circuit Court, 18th Judicial Cireuit,	N / A	N / A
243	284	 Robert R. Beezer	 1984	 President Ronald Reagan	N / A	N / A	 Judge Pro Tem, Seattle Municipal Court (1962-1976)	 Partner, Schweppe, Krug, Tausend & Beezer (1956-1984) Military Service: United States Marine Corps Reserve (1951-1953)	 American Bar Association; American College of Trust and Estate Counsel; King County Bar Association; Washington State Bar Association 
73	285	 Roger J. Miner	 August 2, 1985	 President Ronald Reagan	N / A	 City Attorney, City of New York, New York (1961-1964); Assistant District Attorney, New York County District Attorney, City of New York, New York (1964); District Attorney, New York County District Attorney, City of New York, New York (1968-1975)	 Judge, New York Supreme Court (1976-1981); Judge, United States District Court for the Northern District of New York (1981-1985)	 Partner, Miner & Miner (1959-1975) Military Service: United States Army (1956-1959); United States Army Reserve, United States Department of the Army (1959-1964)	 American Bar Association; American Judicature Society; The American Law Institute; American Society of Legal Writers (Scribes); The Association of the Bar of the City of New York; Columbia County Bar Association; Federal Bar Council; Federal Judges Association; The New York State Bar Association; New York State Trial Lawyers Association 
107	286	 Roger L. Gregory	 January 18, 2001	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
180	287	 Roger L. Wollman	 September 6, 1985	 President Ronald Reagan	N / A	N / A	 Associate Justice, South Dakota Supreme Court (1971-1985); Member, fudicial Conference of the United States (1999-2002)	 Associate, Law Office of Douglas W. Bantz (1964-1971) . Military Service: United States Army (1957-1959)	 American Judicature Society; State Bar of South Dakota 
143	288	 Ronald Lee Gilman	 November 21, 1997	 President William J. Clinton	N / A	N / A	 Judge, Tennessee Court of the Judiciary (1979-1987)	 Farris, Mathews, Gilman, Branan & Hellen (1967-1997)	 American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute Staft Law Clerk Ross Bergethon...... Lecce neta eee eee (901) 495-1575 Began Service: August 2008 Term Expires: August 2009 Education: Georgia 1999 BA; South Carolina 2003 JD Law Clerk Erik Eneamacion ........5-.-..... 0206005 (901) 495-1575 Began Service: August 2008 Term Expires: August 2009 Law Clerk Greta Gao... 2... ieee ee eee eee (901) 495-1575 Began Service: August 2008 Term Expires: August 2009 Law Clerk Kathrine Sewell...............-.2....00. (908) 493-1575 Began Service: August 2008 Term Expires: August 2009 :
219	289	 Ronald M. Gould	 January 3, 2000	 President William J, Clinton	N / A	N / A	N / A	 Summer Associate, Armold & Porter LLP (1972); Associate, Perkins Coie LLP (1975-1980), Partner, Perkins Coie LLP (1981-1999)	 American Bar Association; American Judicature Society; King County Bar Association; The Supreme Court Historical Society; Ninth Judicial Circuit Historical Society, United States Courts of Appeals; Washington State Bar Association Statt
300	290	 Rosemary Barkett	 April 24, 1994 -	 President William J. Clinton	N / A	N / A	 Judge, Florida Circuit Court, 15th Judicial Circuit (1979-1982),	N / A	N / A
58	291	 Rosemary S. Pooler	 June 9, 1998	 President William J. Clinton	N / A	 Director, Consumer Affairs Unit and Assistant Corporation Counsel, City of Syracuse, New York (1971-1973); Common Counsel, City of Syracuse, New York (1974-1975); Chair and Executive Director, Consumer Protection Board, State of New York (1976-198); Commissioner, State Public Service Commission, State of New York (1981-1986); Staff Director, Subcommittee on Utility Structure and Management of Regulated Utilities, Committee on Corporations, Authorities and Commissions, New York State Assembly (1987)	 Justice, New York Supreme Court, Fifth Judicia? District (1991-1994}; Judge, United States District Court for the Northern District of New York (1994-1998)	 Associate Attorney, Rifken, Frankel & Greenman, PC. {1966-1969}; Associate Attorney, Michaels and Michaels (1969-1972) Nonprofit: Upstate Regional Coordinator, New York Public Interest Research Group (1974-1975); Vice President for Legal Affairs, Atlantic States Legal Foundation, Inc, (1989-1990)	 Association of Justices of the Supreme Court of the State of New York; Federal Judges Association; Onondaga County Bar Association; Women’s Bar Association of the State of New York 
91	292	 Ruggero J. Aldisert	 July 17, 1968	 President Lyndon B. Johnsoa	N / A	N / A	N / A	 : General Practice (1947- 1 96 1} Military Service: United States Marine Corps (1942-1946)	 Allegheny County Bar Association; American Bar Association; American College of Legal Medicine; The American Law Institute; Pennsylvania Bar Association; Santa Barbara Bar Association 
6	293	 Ruth Bader Ginsburg	 August 10, 1993	 President William J. Clinton	 Second Judicial Circuit	N / A	 Circuit Judge, United States Court of Appeals for the District of	N / A	 American Academy of Arts and Sciences; American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Council on Foreign Relations; The District of Columbia Bar Association 
24	294	 S. Jay Plager	 November 11, 1989	 President George H.W. Bush	N / A	 Counselor to the Under Secretary, United States Department	N / A	N / A	 The Florida Bar; Hlinois State Bar Association; Indiana State Bar Association
8	295	 Samuel A. Alito, Jr.	 January 31, 2006 .	 President George W. Bush	N / A	 Assistant United States Attorney, Office of the United States Attorney, United States Department of Justice (1977-1981); Assistant to the Solicitor General, Office of the Solicitor General, United States Department of Justice (1981-1985); Deputy Assistant Attorney General, Office of Legal Counsel, United States Department of Justice (1985-1987); United States Attorney, United States Department of Justice (1987-1990) :	 Circuit Judge, United States Court of Appeals for the Third Circuit	N / A	N / A
26	296	 Sandra L. Lynch	 May 1, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
229	297	 Sandra Segal Ikuta	 June 2006	 President George W. Bush	N / A	 Deputy Secretary/General Counsel, Resources Agency, State	N / A	 Associate, O'Melveny & Myers LLP (1990-1997), Partner,	N / A
42	298	 Sara E. de Jestis	 1986	N / A	N / A	 Administrative Law Judge, Social Security Administration,	N / A	 Associate, Jimenez & Fuste; Partner, Brown, Newsom & Cordova	 Maritime Law Association of the United States; Nationa Conference of Bankruptcy Judges; Puerto Rican Bankruptcy Bar Association; Puerto Rican Bar Association 
335	299	 Sharon Lovelace Blackburn	 July 8, 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, Northern District of	N / A	N / A	 Birmingham Bar Association; Federal Judges Association : Stattf Law Clerk Radcliff Menge..........-..-....---.008- (205) 278-1814 Began Service: 2008 Term Expires: August 2009 E-mail: radcliff_menge@alnd.uscourts.gov Law Clerk Steve Rouse.... 02.00.0020... 2000.02 0000s (205) 278-2095 Began Service: August 2008 Term Expires: August 2009 E-mail: steve_rouse@alod.uscourts.gov Career Law Clerk Rebecca Anthony ................- (205) 278-1813 E-mail: rebecca_anthony@alnd.uscourts.gov Administrative Assistant Julie Caro... ............5--- (334) 954-3881 Education: Cumberland 1990 JD Secretary Stephanie Braswell...........: fgg pyre Ee oo g (205) 278-1812 f Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
20	300	 Sharon Prost	 October 2001	 President George W. Bush	N / A	 Labor Relations Specialist, United States Civil Service	N / A	N / A	N / A
212	301	 Sidney R. Thomas	 March 11, 1996	 President William J. Clinton	N / A	N / A	N / A	 Partner, Moulton, Bellingham, Longo & Mather (1978-1996)	 American Bar Association; Federal Judges Association; State Bar of Montana; Yellowstone County Bar Association 
131	302	 Sim Lake, United States	N / A	N / A	N / A	N / A	 190th District Court Judge, County of Harris, Texas (2002-2007)	 Attorney, Baker Botts L.L.P. (1994-2002)	N / A
59	303	 Sonia Sotomayor	 October 13, 1998	N / A	N / A	 Assistant: District Attomey, Office of: the District Atomes County of New York, New York (1979-1984) 3	 District Judge, United States District Court for. the Sencha, das District of New York (1992-1998)	 Associate, Pavia & Harcourt LLP	 American Philosophical Society; American Bar Association; Association of Judges of Hispanic Heritage; Hispariic National Bar Association; National Association of Women Judges; Puerto Rican Bar Y
363	304	 Sonja Faye Bivins	 February 2, 2004	N / A	N / A	N / A	N / A	N / A	 Alabama State Bar Association; State Bar of Georgia Statf Law Clerk Danielle Dillard ........0000.0000...0..0.. (251} 694-4548 Began Service: 2007 Term Expires: September 2009 E-mail: danielle_dillard@alsd.uscourts.gav Career Law Clerk Rosemary Cole.................... ole 1) 694-4545 E-mail: rosemary_cole@alsd.uscourts.gov United States Bankruptcy Court for the Southern District of Alabama 201 St. Louis Street, Mobile, AL 36602 —. Tel: (251) 441-5391 Tel: (251) 441-5638 (PACER) ‘Tel: (251) 441-5637 (VCIS) Internet: www.alsb.uscourts. gov Number of Judgeships: 2 Court 
296	305	 Stanley Francis Birch, Jr.	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Greer, Sartain & Carey (1974-1976); Deal, Birch, Jarrard & Link (1976-1983); Birch, Hartness & Link (1983-1985); Vaughan, Davis, Birch & Murphy (1985-1990) Military Service: Vietnam Veteran, Army Special Forces, United States Anmy (1970-1972)	 Atlanta Bar Association; Eleventh Circuit Historical Society; Federal Bar Association; Gainsville Northeastern Bar Association; Lawyers Club of Adlanta, Inc.; Old War Horse Lawyers’ Club; State Bar of Georgia; Georgia Bar Foundation, State Bar of Georgia, The Supreme Court Historical Society Statt Career Law Clerk Kembra L. Smith................5. (404) 335-6333 Education: Woodrow Wilson JD
302	306	 Stanley Marcus	N / A	 President William J. Clinton	N / A	 Associate, United States Department of Justice (1975); Assistant United States Attorney, Eastern District of New York, United. States Department of Justice (1975-1978); Deputy Chief, Detroit Office, Organized Crime Strike Force (1978-1979); Deputy-in-Charge, Detroit Office, Organized Crime Strike Force (1980-1982); United States Attorney, Southern District of Florida, United States Department of Justice (1982-1985)	 District Judge, United States District Court for the Southern District of Florida (1985-1997)	 Botein, Hays, Sklar & Herzberg (1974)	N / A
279	307	 Stephanie K. Seymour	 November‘16; 1979	 President Jimmy Carter’	N / A	N / A	N / A	 Associate, Goodwin, Procter & Hoar, LLP (1965-1966); Associate, Lupardus, Holliman & Huffman (1966-1967); Associate, Baker and Botts (1968-1969); Associate, Doerner, Stuart, Saunders, Daniel & Anderson (1971-1975); Partner, Doerner, Stuart, Saunders, Daniel & Anderson (1975-1979)	 The Council Oak/Johnson-Sontag American Inn of Court; American Bar Association; Federal Judges Association; National Association of Women Judges; Oklahoma Bar Association, Tulsa County Bar Association 
320	308	 Stephen F Williams	 1986	 President Ronaid Reagan	N / A	 Assistant United States Attorney, United States Department	N / A	 Attorney, Debevoise, Plimpton, Lyons & Gates (1962-1966) Military Service: United States Army (1961-1962)	 American Bar Association; The American Law Institute; Energy Bar Association Staft Law Clerk Dennis Murashko .............---+-0-05- (202) 216-7213 Began Service: August 2008 Term Expires: August 2009 Law Clerk Alex Potapov .........0.6 5... e eee eee (202) 216-7215 Began Service: August 2008 Term Expires: August 2009 : Law Clerk Adam Preiss ...........--- 66022 e eee (202) 216-7214 Began Service: August 2008 Term Expires: August 2009
7	309	 Stephen G. Breyer	 August 3, 1994	 President William J. Clinton	 Tenth Judicial Circuit	N / A	N / A	N / A	N / A
275	310	 Stephen H. Anderson	 November 1985	 President Ronaid Reagan	N / A	 Trial Attorney, Tax Division, United States Department of	N / A	 Attorney, Ray Quinney & Nebeker PC, (1964-1985)	N / A
207	311	 Stephen Reinhardt	 1980	N / A	N / A	N / A	N / A	N / A	N / A
249	312	 Stephen S. Trott	 April 1988	 President Ronald Reagan _	N / A	 Deputy District Attorney, County of Los Angeles, California	N / A	N / A	N / A
185	313	 Steven M. Colloton	 September 30, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
298	314	 Susan Harrell Black	 August 12, 1992	 President George H.W. Bush	N / A	 Attorney, Corps of Engineers, United States Army (1968-1969); Assistant State Attorney, Office of the State Attorney, State of Florida (1969-1972)	 Judge, Duval County Court (1973-1975); Judge, Florida Circuit	N / A	 American Inns of Court Foundation, The American Inns of Court; The Chester Bedell American Inn of Court, The American Inns of Court; The Florida Bar; Jacksonville Bar Association Staff
214	315	 Susan P. Graber	 April 1, 1998	 President William J. Clinton. .	N / A	 Assistant Attorney General, Bureau of Revenue, State of Oregon (1972-1974); Arbitrator, Fourth Judicial District, Oregon Circuit Court (1985-1988); Mediator, United States District Court for the District of Oregon (1986-1988) , , :	 Judge Pro Tem, Mulmomah County District Court (1983-1988);	N / A	 American Bar Association; The American Law Institute Stati Law Clerk Nadine Gardner............------.------ (503) 833-5360 Term Expires: September 2009 Law Clerk Sarala Nagala.....-.--.6- 5-600 e ena ee ee (503) 833-5360 Term Expires: September 2009 Career Law Clerk Jamey Harris ........6 62-0. 0e creas (503) 833-5360 Began Service: 2007 ; Secretary Jane Glenn... . 0.0.2. .0- 2062 eee eee wis. ~(503) 833-5360
330	316	 Susan R. Walker	 1996	N / A	N / A	 Assistant Attorney General, State of Alabama (1987-1989)	N / A	 Miller, Hamilton, Snider & Odom, L.L.C. (1989-1996),	N / A
352	317	 Tamara O. Mitchell	 January 4, 1992	N / A	N / A	N / A	N / A	 Sole Practitioner (1981-1983); Partner, Gradsky &	N / A
170	318	 Terence T. Evans	 September 1, 1995	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, Milwaukee County, Wisconsin (1968-1970)	 Judge, Milwaukee County Court (1974-1978); First Circuit Judge, First Judicial Administrative District (1978-1980); District Judge, United States District Court for the Eastern District of Wisconsin (1979-1995); Chief Judge, United States District Court for the Eastern District of Wisconsin (1991-1993)	 Associate, Cook & Franke, S.C. (1970-1974); Partner, Cook & Franke, §.C. (1972-1974)	 Judicial Council, United States Court of Appeals for the Seventh Circuit; American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Milwaukee Bar Association; State Bar of Wisconsin 
283	319	 Terrence L.	 April 23, 2602	 President George W. Bush	N / A	 Staff Attorney, Appellate Section, Land and Natural Resources Division, United States Department of Justice (1972-1974)	 Fudge, Sixth Fudiciai District Court of Wyoming (1998-2000)	 Proprietor and Associate, Omohundro and O’Brien	N / A
282	320	 Terrence L. Michae!	 June 9, 1997	N / A	N / A	N / A	N / A	N / A	N / A
267	321	 Terrence L. O'Brien	 April 23, 2602	 President George W. Bush	N / A	 Staff Attorney, Appellate Section, Land and Natural Resources Division, United States Department of Justice (1972-1974)	 Fudge, Sixth Fudiciai District Court of Wyoming (1998-2000)	 Proprietor and Associate, Omohundro and O’Brien	N / A
332	322	 Terry F Moorer	 January 2007	N / A	N / A	 Assistant U.S. Attorney/Organized Crime Drug Enforcement-	N / A	N / A	N / A
347	323	 Terry Michael Putnam	 February 9, 1987	N / A	N / A	N / A	N / A	 Associate, Potts & Young (1979-1983); Partner, Potts, Young, Blasingame & Putnam (1983-1987)	 Alabama State Bar Association; Federal Magistrate Judges Association Statt Career Law Clerk Pamela M. Arenberg............... (205) 278-1903 Eemait: Par _Arenberg(@aind.uscourts. gov Education; Cumberland 1993 JD
81	324	 Theodore A. McKee	 June 20, 1994	 President William J. Clinton	N / A	N / A	 Fudge, First Judicial District of Pennsylvania (1984-1994)	 Associate, Wolf, Block, Schorr and Solis-Cohen LLP (1975-1977)	 Barristers’ Association of Philadelphia; National Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association. : 
354	325	 Thomas 8. Bennett	 June 5, 1995	N / A	N / A	N / A	N / A	 Attorney, Bowles Rice McDavid Graff & Love LLP (1977-1995)	 American Bankruptcy Institute; Birmingham Bar Association; Commercial Law League of America; National Conference of Bankruptcy Judges; State Bar of Texas; West Virginia State Bar 
