	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
240	276	 R. Allan Edgar	 April 29, 1985	N / A	N / A	 State Representative (TN), Tennessee State House of Representatives (1970-1972), Member, Wildlife Resources Agency, State of Tennessee; Chairman, Wildlife Resources Agency, State of Tennessee (1985) Legal Practice: Attorney, Miller & Martin PLLC (1967-1985) Military Service: United States Army (1965-1967} Current Memberships: Chattanooga Bar Association; Federal Bar Association ‘ Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Tennessee 465 aambers of Senior Judge R. Allan Edgar continued ff ser Law Clerk J. Lane Crowder .................. (423) 752-5220 Fducation: Virginia 1998 JD “eer Law Clerk Michael Hooper........-.......... (423) 752-5220 je ucation: Kentucky 1977 TD ‘dicial Assistant Stefanie Capetz.......,......... -_, (493)-752-5220 ‘chambers of Magistrate Judge Dennis H. Inman ines H. Quillen U.S. Courthouse, 220 West Depot Street, ‘Greeneville, TN 37743 : ‘Fel: (423) 787-7400 Fax: (423) 638-1293 tomail: deunis_inman(@tned uscourts. gov Dennis H. Inman Magistrate Judge Date of Birth: 1947 Education: Tennessee BS, JD ‘Began Service: November 14, 1995 Term Expires: November 14, 2011		 Attorney, Miller & Martin PLLC (1967-1985) Military Service: United States Army (1965-1967}	 Chattanooga Bar Association; Federal Bar Association ‘ Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Tennessee 465 aambers of Senior Judge R. Allan Edgar continued ff ser Law Clerk J. Lane Crowder .................. (423) 752-5220 Fducation: Virginia 1998 JD “eer Law Clerk Michael Hooper........-.......... (423) 752-5220 je ucation: Kentucky 1977 TD ‘dicial Assistant Stefanie Capetz.......,......... -_, (493)-752-5220 ‘chambers of Magistrate Judge Dennis H. Inman ines H. Quillen U.S. Courthouse, 220 West Depot Street, ‘Greeneville, TN 37743 : ‘Fel: (423) 787-7400 Fax: (423) 638-1293 tomail: deunis_inman(@tned uscourts. gov Dennis H. Inman Magistrate Judge Date of Birth: 1947 Education: Tennessee BS, JD ‘Began Service: November 14, 1995 Term Expires: November 14, 2011 “Judicial: Chancellor, Tennessee Court of Chancery, Third Judicial District (1984-1995) 
106	277	 R. Barclay Surrick	 July 14, 2000	 President Wiliam J. Clinten	N / A	 Part-Time Attorney, Office of the Public Defender, County of: Delaware, MD (1965-1974)	 Judge, Court of Common Pleas, County of Delaware, Pennsylvania ‘ (1978-2000)	 Associate, Basil C, Clare, Esq. (1965-1966); Sole	N / A
98	278	 Randall L. Dunn	 February 1, 1998	N / A	N / A	N / A	N / A	 Associate, Berman & Giauque (1975-1976); Associate then Partner then Managing Partner, Copeland, Landye, Bennett and Wolf, LLP (1977-1997)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Oregon State Bar Association; Portland Opera; Washington State Bar Association 
13	279	 Randolph Baxter	 December 16, 1985	N / A	N / A	 Courts Planner, Summit County Criminal Justice Commission	N / A	N / A	N / A
318	280	 Randy Crane	 August 2009 Term Expires: August 2010 E-mail: elizabeth. rabe@txs.uscourts.gov : Case Manager Angie Trevino. ............2.. 0.00 eee (956) 790-1364 Randy Crane District Fudge Date of Birth: 1965 Education: Texas 1985 BA, 1987 JD 	 President George W. Bush	N / A	N / A	N / A	 Associate, Atlas & Hali, LLP	N / A
317	281	 Ricardo H. Hinojosa	 November 2009	 President Ronaid Reagan	N / A	 Commissioner, United States Sentencing Commission	N / A	 Associate and Partner, Ewers & Toothaker (1976-1983)	N / A
277	282	 Richard A. Schell	 August 15, 1988	 President Ronald Reagan	N / A	 Coordinator, Texas District Court, 199th Judicial District, State of Texas (1975-1976); Assistant District Attorney, Office ‘of the District Attorney, State of Texas	 Judge, County Court at Law (1982-1986): Judge, Tees District Court, 219th Judicial District (1986-1988)	 Boyd, Veigel & Gay (1977-1981)	 State Bar of Texas 
149	283	 Richard E. Fehling	 February 2006	N / A	N / A	N / A	N / A	N / A	N / A
228	284	 Richard Howard Battey	 1984	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Redfield,	N / A	 Private Practice (1953-1985) Military Service: National Guard (1948-1960); United States Army (1953-1955) Staff Career Law Clerk Ann Mines .........-.0.0.0--.0005. (605) 399-6040 E-mail: ann_mines@isdd.uscourts.gov Education: South Dakota 2000 FD Secretary Kathy Jeffries ........-.0-.... 0 ceca eee (605) 399-6040 eputy Cle in Charge | Government: State Representative (SD), South Dakota House of Appointed By; President William J. Clinton ene Ch ee aoe sa 8D ails ae 60 Representatives (1971-1975); Chairperson, Executive Reorganization Political Affiliation: Democrat Deputy cen cn Odie lanl Bi 3 a! acant).......... ae Pa aeeh Comunission, State of South Dakota (1972-1975); Board Member, ton Officer Terryl Gadwell.............545 “ Department of Envi tal Protection (1975-1978 Federal Public Defender (Vacant}...............---..- (605) 343-5110 SPATEIENE GERAIS) PRESEN f 7 -	 American Board of Trial Advocates; Brown Dakot ‘ , Systems Manager Nancy Kohler ...... Baio en eee (605) 330-6611 alte _ County Bar Association (SD); State Bar of South Dakota; South Dakota Bar Administrative Officer Kimberly C. Gullickson ......... (605) 977-8957 Legal Practice; Davenport, Evans, Hurwitz & Smith (1968-1993) Foundation, State Bar of South Dakota Financial Administrator Kimberly C. Gullickson........ (605) 977-8957 Military Service: : Leoed ° Court Reporter Cheryl Hook (605) 945-4626 ilitary Service: Captain, United States Army (1965-1968) é eee eee ee a . ye . . taff Court Reporter Jerry J. May.............-000. 0000 -. (605) 330-6630 
78	285	 Richard L.	 1975	N / A	N / A	 Assistant Attorney General, Office of the e Atfomey General,	N / A	 Private Practice (1969-1970); Private Practice (1970-1975)	 Lucas County Bar Association; Ohio State Bar Association; Oftawa County Bar Association; Toledo Bar Association United States Bankruptcy Court for the Northern District of Ohio Howard M. Metzenbaum U.S. Courthouse, 201 Superior Avenue, Cleveland, OH 44114 Tel: (216) 615-4300 Tel: (330) 489-4779 (PACER) Tel: (800) 579-5735 (Toll Free PACER) Tel: (330) 489-4731 ¢VCIS) Tel: (330) 489-4771 (VCIS) Fax: (216) 615-4364
77	286	 Richard L. Bohanon	 May 13, 1982	N / A	N / A	N / A	N / A	N / A	N / A
12	287	 Richard L. Speer	 1975	N / A	N / A	 Assistant Attorney General, Office of the e Atfomey General,	N / A	 Private Practice (1969-1970); Private Practice (1970-1975)	 Lucas County Bar Association; Ohio State Bar Association; Oftawa County Bar Association; Toledo Bar Association United States Bankruptcy Court for the Northern District of Ohio Howard M. Metzenbaum U.S. Courthouse, 201 Superior Avenue, Cleveland, OH 44114 Tel: (216) 615-4300 Tel: (330) 489-4779 (PACER) Tel: (800) 579-5735 (Toll Free PACER) Tel: (330) 489-4731 ¢VCIS) Tel: (330) 489-4771 (VCIS) Fax: (216) 615-4364
156	288	 Richard P Conaboy	 1979	 President Jimmy Carter	N / A	 Deputy Attormey General, State Workmen’s Insurance Fund, Commonweaith of Pennsylvania (1953-1959); Hearing Examiner, Liquor Control Board, Commonwealth of Pennsylvania (1959-1962); Chairman, Cemmission on Sentencing, Commonwealth of Pennsylvania (1979-1981); Chair, United States Sentencing Commission (1994-1998)	 President Judge, Penmsylvania Court of Common Pleas, Lackawanna County (1962-1979); Chief Judge, United States District Court for the Middle District of Pennsylvania (1989-1992)	 Partner, Powell & Conaboy (1951-1953); Associate, Kennedy, O’Brien & O’Brien (1953-1962} Military Service: United States Army Air Corps (1945-1947)	 Lackawanna Bar Association, Pennsylvania Cenference of State Trial Judges 
369	289	 Richard P Mesa	 January 6, 1995	N / A	N / A	 Assistant Attorney General, Department of Justice,	N / A	N / A	N / A
351	290	 Richard S. Schmidt	 April 2, 1990	N / A	N / A	 Assistant Federal Public Defender, State of Texas a 976-1982)	 Magistrate fudge, United States District Court for the Southern District of Texas (1984-1990); Chief Bankruptcy. Judge, United States Bankruptcy Court for the Southern District of Texas ..	 Private Practice (1982-1984)	 American Bar Association: American Judicature Society, The American Law Institute, Houston Federal Bar Association: National Conference of Bankruptcy Judges; State Bar of Texas 
246	291	 Richard S. Stair, Jr.	 1986	N / A	N / A	 Assistant District Attorney (part-time), Office of the District Attorney, State of Tennessee (1970-1976)	 Special Chanceilor, Chancery Court, Knox County	N / A	N / A
358	292	 Robert A. Junell	N / A	N / A	N / A	N / A	N / A	N / A	N / A
205	293	 Robert Bryan Harwell	 July 13, 2004	 President George W. Bush	N / A	 Commissioner, Board of Grievances and Discipline	N / A	 Partner, Harwell, Ballenger, Barth & Hoefer (1984-2004) Military Service: South Carolina Army National Guard, South Carolina Army National Guard (2987-1993)	 American Bar Association; Florence County Bar Association; South Carolina Bar FEDERAL COURTS—UNETED STATES DISTRICT COURTS Statf Law Clerk Brenda Barth...............2.......206- (843) 676-3803 Began Service: October 2009 Term Expires: October 2011 E-mail: brenda_barth@sed.uscourts.gov Law Clerk Christian R. Swett............0.......... (843) 676-3800 Began Service: October 2009 Term Expires: October 2011 E-mail, christian_swett@sed.uscourts.gov Education; South Carclina JD Career Law Clerk Mary Wells....................... (843) 676-3802 E-mail: mary_wells@scd.uscourts.gav igs. of Senior Judge Patrick Michael Duffy continued ers: o “jc Kristen M. Baylis 2... 02 eee (843) 579-1464 Service: August 31, 2009 aypires: September 3, 2011 =u, gisten_boylis@scd.uscourts.gov Te jon: Sout Carolina 2009 JD ae t Cindi Hubbard..................0.. (843) 579-1461 = ssistan
73	294	 Robert E. Bacharach”	 March 29, 1999	N / A	N / A	N / A	N / A	N / A	N / A
86	295	 Robert E. Jones	 May 1990	 President George H.W. Bush	N / A	 State Representative (OK), Oregon House of Representatives (1963)	 Judge, Oregon Circuit Court, Fourth Judicial District, Multnomah... (1963-1983); Justice, Oregon Supreme Court (1983-1990)	 Partner, Windsor, Jones and Briggs (1953-1956); Private	N / A
126	296	 Robert F Kelly	 1987	 President Ronald Reagan	N / A	 Prothonotary, County of Delaware, Pennsylvania (1972-1976)	N / A	 Private Practice (1961-1962); Private Practice (1962-1964);	N / A
252	297	 Robert L. Echols	 1992	 President George H.W. Bush	N / A	 Legislative Assistant (R-TN, District 9}, Office of	N / A	N / A	N / A
312	298	 Robert L. Jones	 April 2000	N / A	N / A	N / A	N / A	 Jackson, Waiker, Winstead, Cantwell & Miller (1982-1985);	N / A
239	299	 Robert Leon Jordan	 November 15, 1988	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Chancery Court, First Judicial District (1980-1988)	 Goodpasture, Carpenter, Dale & Woods (1960-1961); Green & Green (1964-1966); Partner, Bryant, Price, Brandt, Jordan & Fox (1971-1980) Military Service: United States Army (1954-1956}	 The Hamilton Burnett American Inn of Court, The American Inns of Court; Knox County Bar Association; ‘Tennessee Bar Association: Tennessee Bar Foundation 
168	300	 Robert N. Opel	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
373	301	 Robert Pitman	 October 2, 2003;	N / A	N / A	N / A	N / A	N / A	N / A
211	302	 Robert S. Carr	 September 1, 1975	N / A	N / A	 Legislative Assistant (R-SC), Office of Senator Strom	N / A	 Private Practice (1972-1975) Military Service: United States Army Reserve, United States Department of the Army (1968-1998)	 American Bar Association; Federal Magistrate Judges Association; South Carolina Bar 
223	303	 Roberto A. Lange	 August 2009 Term Expires: August 2011 E-mail: eric_preheim@)sdd.uscouris.gov Education: South Dakota 2009 JD Law Clerk Moily Quinn. .... 0.0.0.0... 0000 cee eee ~ (605) 399-6020 Term Expires: August 1, 2010 E-mail: moily_quinn@sdd.uscourts.gov Education: Saint Louis U 2008 JD Court Reporter Judy Thompson...... annaeeaxa an pypae . (605) 348-8610 Secretary Kathy Cline... 2.2... cece (605) 399-6020 - Roberto A. Lange ~ District Judge ‘Note: On October 21, 2009, the Senate confirmed Roberto Lange to be District Judge at the United States District Court of South Dakota. Education: South Dakota 1985 BA; Northwestern 1988 FD : 	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
63	304	 Robin J. Cauthron	N / A	 President George H.W. Bush	N / A	N / A	N / A		 American Bar Association; American Judicature Society; National Association of Women Judges; Oldahoma Bar Association; Oklahoma Bar Foundation, Oklahoma Bar Association; Oklahoma County Bar Association; Order of the Coif 
280	305	 Ron Clark	 November 22, 2002	 President George W. Bush	N / A	 Assistant City Attorney and Trial Attorney, Office of the City	N / A	N / A	N / A
129	306	 Ronaid L. Buckwalter	 April 20, 1990	 President George H.W. Bush	N / A	 Assistant District Attorney and District Attorney,	N / A	 Sole Practitioner (1963-1971); Attorney, Legal Aid (1964-1966); Parmer, Shirk, Reist and Buckwalter (1971-1980) Military Service: United States Army National Guard, (1962-1968)	 American Judicature Society; Federal Bar Association; Federal Judges Association; Lancaster Bar Association; Pennsylvania Bar Association 
48	307	 Ronald A. White Politica! Affliation: Democrat	 October 6, 2003 : . .	N / A	N / A	N / A	 Judge, Workers’ Compensation Court (1990-1996) .	N / A	N / A
378	308	 Ronald B. King	 October 1, 1988	N / A	N / A	N / A	N / A	 Briefing Attorney (1977- 1978); Foster, Lewis, Langley, Gardner & Banack, Inc (1978-1988)	 National Conference of Bankruptcy Judges; San Antonio Bankruptcy Bar Association; San Antonio Bar Association 
346	309	 Ronald G, Morgan	 May 2009	N / A	N / A	N / A	N / A	N / A	N / A
16	310	 Russ Kendig	 February 28, 2001	N / A	N / A	 Special Counsel, Office of the Attorney General, State of	N / A	 Krugliak, Wilkins, Griffiths & Dougherty Co., LPA	N / A
315	311	 Russell E Nelms	 November 22, 2004	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Tarrant County Bar Association . 
24	312	 S. Arthur Spiegel	 June 5, 1980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Kasfir & Chafie (1948-1952); Associate, - Benedict, Bartlett & Shepard (1952-1953); Partner, Gould & Spiegel (1954-1959); Partner, Cohen, Baron, Druffel & Hogan.(1961); Pariner, Cohen, Todd, Kite & Spiegel (1966-1980} Military Service: United States Marine Corps (1942-1946)	 American Bar Association; Cincinnati Bar Association; Federal Bar Association; Ohio State Bar Association 
298	313	 Sam A. Lindsay	 September 1, 1998	 President William J. Clinton	N / A	 Attorney, City of Dallas, Texas (1979-1998)	N / A	 Staff Attorney, Texas Aeronautics Commission (1977-1978)	 The Patrick E. Higginbotham American Inn of Court, The American Inns of Court; Center for American and International Law; Dallas Bar Association; J. L. Turner Legal Association (continued on next page) Judicial Yellow Book ® Leadership Directories, Inc. Spring 2010 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
354	314	 Sam Sparks	 December 7, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
261	315	 Samuel H. Mays, Jr.	 June 17, 2002	 President George W. Bush	N / A	 Legal Counsel, Office of the Governor, State of Tennessee	N / A	 Contract Employee, Heiskell, Donelson, Adams, Williams	N / A
31	316	 Sandra S. Beckwith	 February 21, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 Columbus Bar Association: Federal Bar - Sandra 5. Beckwith Association; Ohio State Bar Association. Senior Judge Date of Birth: 1943 Education: Cincinnati 1963 BA, 1968 JD Began Service: February 21, 1992 Appointed By: President George H.W. Bush 
170	317	 Sean J. McLaughlin	N / A	 President William J. Clinton	N / A	N / A	N / A	 Knox, McLaughlin, Gornall & Sennett (1981-1994) -	N / A
35	318	 Sharon L. Ovington ..	 October 28, 2002	N / A	N / A	N / A	N / A	N / A	N / A
293	319	 Sidney A. Fitzwater	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 298th Tudiciat District, Dallas Siem, (1982-1986)	 Associate, Vinson & Elkins E.L.P. (1976-1978); Associate, Rain Harrell Emery Young & Doke (1978-1982)	 Fhe American Law Institute; Dallas Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
326	320	 Sim Lake	 September 2, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
316	321	 Stacey G. C. Jernigan	 May 2006 ,	N / A	N / A	N / A	N / A	 Associate, Haynes and Boone, LLP (1989-1996); Partner,	N / A
264	322	 Stanley Thomas	 May 21, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
146	323	 Stephen	 November 19, 2001	 President George W. Bush	N / A	N / A	N / A	 Law Clerk; Spradling, Alpern, Friot & Gum, LLP (1972);	N / A
64	324	 Stephen P. Friot	 November 19, 2001	 President George W. Bush	N / A	N / A	N / A	 Law Clerk; Spradling, Alpern, Friot & Gum, LLP (1972);	N / A
344	325	 Stephen Wm. Smith	 July 22, 2004	N / A	N / A	N / A	N / A	 Attorney, Fulbright & Jaworski .L.P (1978-2004)	N / A
49	326	 Steven P. Shreder. -	N / A	N / A	N / A	N / A	N / A	N / A	 Okighoma Bar Association Steven P Shreder Magistrate Judge 
101	327	 Stewart Dalzell .	 October.7, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Drinker Biddle & Reath LLP (1970-1991)	" The University of Pennsylvania Law School American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Junior Legal Club Statf Law Clerk Norah Bringer ............2..........0-- (215) 597-9773 Began Service: 2008 Term Expires: August 2010 E-mail: norah_bringer@paed uscourts.gov Spring 2018 Leadership Directories, Inc. Judicial Yellow Book | Judicial Yellow Book United States District Court for the Eastern District of Pennsylvania 429 pers of District Jucige Stewart Daizell continued im cmeck Alison J, Glusman.........0-.0.,..2.0-5. (215) 597-9773 ceric 2009 Expires: 2010 alison_glusman@paed_uscourts.gov il: = Deputy Eileen Adier ................0000- (267) 299-7399 iL, eileen_adler@paed.uscourts.gov ""rf Reporter Kathleen Feldman..................,. (215) 627-0184 ret) Joamne Tyer........ 0... ee eee (215) 597-9773 hambers of District Judge J. Curtis Joyner «: Courthouse, 601 Market Street, Room 17614, Philadelphia, PA 19106 (215) 597- 1537 Fax: (215) 580-2312 rnail: Chambers_of_Judge_J_Curtis_Joyner@paed uscourts.gov Curtis Joyner strict Judge te of Birth: 1948 education: Central State 1971 BS; Howard U 1974 JD ean Service: April 13, 1992 inted By: President George H.W. Bush Political Affiliation: Republican vernment: Assistant, Chief Deputy, then First Assistant District imey, County of Chester, Pennsylvania (1975-1987) Ju cial: Judge, Pennsylvania Court of Common Pleas, Chester County Legal Practice: Private Practice (1975-1987) "
19	328	 Susan J. Dlott	 December 29, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; The Pofter Stewart American Inn ef Court, The American Inns of Court; Cincinnati Bar Association; Dayton Bar Association; Federal Bar Association; Ohio State Bar Association Stati : Cateer Law Clerk Sarah Fairweather.............-... (513) 564-7630 E-mail: sarah_fairweather@ohsd.uscourts.gov Career Law Clerk Peggy Fechtel..................... (513} 564-7630 E-nail: peggy_fechtel@ohsd.uscourts.gov Education: Ohio State 1997 JD Career Law Clerk Beth Mandel................ paces (513) 564-7630 E-mail: beth_mandel@ohsd.uscourts.gov Education: Cincinnati JD Court Reporter Julie A. Wolfer..........0.0....2..0. (513) 564-7606 ‘ * Fax: (513) 564-7638 Judicial Assistant. Vieki Penley. 0.0.0... eee cece ee {313) 564-7630
244	329	 Susan K. Lee	N / A	N / A	N / A	N / A	N / A	N / A	N / A
182	330	 Susan Paradise Baxter	 January 29, 1995	N / A	N / A	 Court Sclicitor, County of Erie, Pennsylvania (1994)	N / A	 Partner, Cole, Raywid & Braverman, LLP (1983-1992)	N / A
157	331	 Sylvia H. Rambo	 August 8, 1979	 President Jimmy Carter	N / A	 Chief Public Defender, County of Cumberland, Pennsy!vania	N / A	N / A	N / A
58	332	 T. Lane Wilson	 2009	N / A	N / A	N / A	N / A	N / A	N / A
76	333	 T. M. Weaver	 June 30, 1998	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Western District of Oklahoma	 Bonney, Weaver, Corley & Benefield (1968-1998)	 Nationa! Conference of Bankruptcy Judges 
381	334	 Tena Campbell	 July 10, 1995	 President William J, Clinton	N / A	 Deputy County Attorney, County of Salt Lake, Utah (1981); °	N / A	 Associate, Johnson, Durham & Moxley (1977-1979);	N / A
55	335	 Terence C. Kern	 June 9, 1994	 President William J. Clinton	N / A	 General Attomey, Federal Trade Commission (1969-1970)	N / A	 Partner, Fischl, Culp, McMillin, Kern & Chaffin	N / A
174	336	 Terrence F NicVerry	 September 27, 2002	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, County of Allegheny, Pennsylvania (1969-1973)	 Judge, First Judicial District of Pennsylvania (1998-2000)	 Attorney, Eddy & Osterman (1966-1970); Partner,	N / A
61	337	 Terrence L.	 June 9, 1997	N / A	N / A	N / A	N / A	N / A	N / A
60	338	 Terrence L. Michael	 June 9, 1997	N / A	N / A	N / A	N / A	N / A	N / A
203	339	 Terry L. Wooten	 December 3, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of	N / A	N / A
297	340	 Terry R. Means	 November 5, 1991	 President George H.W. Bush	N / A	N / A	 Justice, Texas Court of Appeals, 10th Appellate District (1989-1991)	 Means & Means (1975-1989); Smith, Ralston, Russeil & Wright	 American Bar Association; The Eldon B. McMahon American Inn of Court, The American Inns of Court; State Bar of Texas; Tarrant County Bar Association; Waco-McLennan Conny Bar Association ‘
276	341	 Thad Heartfield	 May 1, 1995 :	 Président William J. Clinton:	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Associate, Weller, Wheelus & Green (1966-1969); Partner, O'Brian, Richards & Heartfield (1973-1977), Partner, Crutchfeld, _. DeCordova, Brocato & Heartfield (1977-1981); Private Practice (1981-1995)	 Jefferson County Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
186	342	 Thamas P.	 April 2004	N / A	N / A	N / A	N / A	N / A	N / A
289	343	 Thomas	 June 21, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the County Prosecutor, County of Greene, Ohio (1973-1975); Chief Juvenile Court Referee, Juvenile Division, Greene County Common Pleas Court (1976-1977); Chief Assistant in Charge, Civil Division, Office of the County Prosecutor, County of Greene, Ohio (1978-1991)	 Judge, Greene County Common Pleas Court (1991-2002)	 Associate, Nicholas Carrera Law Office (1973-1975);	N / A
236	344	 Thomas A. Varlan	 April 5, 2003	 President George W. Bush	N / A	 Law Director, City of Knoxville, Tennessee (1988-1998)	N / A	 Associate, Sutheriand Asbill & Brennan LLP (1981-1987); Partner, Bass, Berry & Sims PLC (1998-2003) Nonprofit: President, Tennessee Municipal Attomeys Association	 The American Inns of Court; The Hamilton Burnett American Inn of Court, The American Inns of Court 
250	345	 Thomas A. Wiseman, Jr.	 August 25, 1978	 President Jimmy Carter	N / A	 State Representative (TN), Tennessee House of	N / A	 Private Practice (1956-1963); Partner, Haynes, Wiseman & Hull (1963-1971); Partner, Chambers & Wiseman (1974-1978) Military Service: United States Army (1954-1956)	 Federal Judges Association; Tennessee Bar Foundation (continued on next page) Judicial Yellow Book © Leadership Directories, !nc. Spring 2010 FEDERAL COURTS-—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS 468 United States District Court for the Middle District of Tennessee
214	346	 Thomas E. Rogers We	N / A	N / A	N / A	N / A	N / A	N / A	N / A
151	347	 Thomas I. Vanaskie	 March 1, 1994	 President William J. Clinton	N / A	N / A	 Member, Judicial Conference of the United States (2006); Chief Judge, United States District Court for the Middle Disdtrict of Pennsylvania	 Attorney, Dilworth, Paxson, Kalish & Kauffman (1980-1992); Parner, Elliott, Vanaskie & Riley (1992-1994)	 American Judicature Society; Federal Bar
134	348	 Thomas J.	 February 22, 1994	N / A	N / A	 Assistant United States Attorney, Eastern District	N / A	 Attorney, White and Williams LLP (1982-1985)	
278	349	 Thomas John Ward	 July 13, 1999 -	 President William J. Clinton	N / A	 Legislative Drafisman, Texas Legislative Council, Legislative	N / A	 Associate Attorney, Phenix and Wilder (1968-1969); Associate Attorney, Law Office of Otto A. Ritter (1969); Partner, Ward | and Smith, PA. (1969-1970); Partner, Sharp; Ward & Ross (1971- -1990); Partner, Brown MeCarroll, L.L-P. (1991- 1999) -	 American Bar Association: American Board of Trial Advocates; Foundation of ABOTA, American Board of Trial Advocates, American College of Trial Lawyers; Bar Association of the Fifth Federal Circuit; Eastern District of Texas Bar Association; Gregg County Bar Association; Northeast Texas Bar Association; State a of Texas; Texas. Bar Foundation, State Bar of Texas - Spring 2010: © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Texas 475 Fatt of District Judge Thomas John Ward continued ‘ “Clerk Shane Nelson.............. 0.050 s ee eee (903} 935-3868 egal Service: 2009 Expires: August 2010 al: shane_nelson@itxed.uscourts. gov Clerk Emily Wood 6.0.0.2... (903) 935-3868 an Service: 2009 erm Expires: August 2010 ail: emily, wood@txed.uscourts.go0v : rtroom Deputy Sonja Dupree .................... (903) 935-3868 Ce Sonja_Dupree@)txed.uscourts. gov Oifcial Court Reporter Susan Simmons...........-.. (903) 935-3868
162	350	 Thomas M.	 June 21, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the County Prosecutor, County of Greene, Ohio (1973-1975); Chief Juvenile Court Referee, Juvenile Division, Greene County Common Pleas Court (1976-1977); Chief Assistant in Charge, Civil Division, Office of the County Prosecutor, County of Greene, Ohio (1978-1991)	 Judge, Greene County Common Pleas Court (1991-2002)	 Associate, Nicholas Carrera Law Office (1973-1975);	N / A
88	351	 Thomas M. Coffin	 February 5, 1992	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
116	352	 Thomas M. Golden		 President George W. Bush	N / A	N / A	N / A	 Managing Partner, Golden Masano Bradley Spring 2010 © Leadership Directories, inc. Judicial Yellow. Book United States District Court for the Eastern District of Pennsylvania 433 chambers of District Judge Thomas M. Golden continued Nonprofit: President, Pennsylvania Bar Association .	 American Bar Association; House of Delegates, ‘american Bar Association, The Berks County Bar Association; Lawyers ioncerned for Lawyers staff ww Clerk Leah Rotenberg...............-......05, (610) 320-5097 Began Service: 2009 Term Expires: 2010 E-mail: gilles_bissonnette@paed uscourts. gov “paw Clerk Bryan Uholik .. 0.0.00... 00 e eee (267) 299-7560 Began Service: 2009 Term Expires: 2010 E-mail: bryan_uholik@paed.uscourts.gov Career Law Clerk Christopher Lyding................ (267) 299-7560 f-mail: christopher_lyding(@paed.uscourts.gov Fducation: Ursinus 1982 BA; Rutgers 1985 JD * Opiminal Deputy Teri Leftkowith..................... (610) 320-5030
125	353	 Thomas N. O'Neill, Jr.	 August 30, 1983	 President Ronald Reagan	N / A	 Commissioner, Pennsylvania Juvenile Court Judges’ -- Commission (1978-£985)		 Associate, Montgomery, McCracken, Walker & Rhoads, LLP Military Service: United States Naval Air Reserve (1948-1953)	 American College of Trial Lawyers; The American Law Institute; Pennsylvania Bar Association; Philadelphia Bar Association 
235	354	 Thomas W. Phillips	 November 19, 2002	 President George W. Bush	N / A	 County Attorney (part-time), County of Scott, Tennessee, County of Scott, Tennessee (1976-1991)	 Magistrate Judge, United States District Court for the Eastern District of Tennessee (1991-2002)	 Associate, Griffith & Stokes (1973-1974); Partner, Baker, Worthington, Crosstey & Stansberry (1974-1977); Partner, Phillips & Phillips (1977-1979); Partner, Phillips & Williams (1979-1991) Military Service: United States Army (1969-1973)	 American Bar Association;. The American Inns of: Court; Federal Magistrate Judges Association; Knoxville Bar Association, Scott County Bar Association; Tennessee Bar Association 
68	355	 Tim Leonard	 August 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Blankenship, Herrold, Russell & Leonard (1971); Partner, Trippet, Leonard & Kee (1971-1988); Of Counsel, Huckaby, Fleming, Frailey, Chaffin & Darrah (1988-1989) Military Service: United States Navy (1965-1968); United States Naval Reserve (1968-1972)	 American Bar Association; Federal Bar Association; Oklahoma Bar Association; Oklahoma County Bar Association 
