	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
140	244	 Robert C. Brack	 July 28, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
86	245	 Robert C. Jones	 December 1, 2003	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Nevada (1983-2003); Judge, United States Bankruptcy Appellate Panel of the Ninth Circuit (1987-1999)	 Laventhol & Horwath, CPA (1971-1972); Touche, Ross & Co. (1972-1974); Haskins & Sells, CPA (1976); Associate, Abright & McGimsey (1976-1977); Partner, Jones & Holt (1977-1983) Military Service: United States Army National Guard (1971-1972); United States Air National Guard (1972-1977) .	 American Bar Association; Clark County Bar Association; The State Bar of California; State Bar of Nevada; Washoe County Bar Association 
251	246	 Robert E. Gerber	 September 5, 2006	N / A	N / A	N / A	N / A	 Associate, Fried, Frank, Harris, Shriver & Jacobson ip Military Service: United States Air Force (1971-1972)	 American Bankruptcy Institute; American B; Association; American College of Bankruptcy; The Association of the R of the City of New York; Federal Bar Council; National Conference of’ Bankruptcy Judges : ‘Birth: June 1957 Sa: Yale 1979 BA; Columbia 1984 JD ervice: May 2002 pires: May 2016 : 
61	247	 Robert E. Larsen	 May 24, 1991	N / A	N / A	 Staff Attomey, Criminal Division, Office of the Deputy	N / A	N / A	 The Missouri Bar 
273	248	 Robert EB. Jones, Jr.	 2007 : Justice (1973-1974); Deputy Special Counsel to the President, Executive Tek: (910) 815-4663	N / A	N / A	N / A	N / A		 Federal Judges Association; North Carolina Bar’ Law Clerk John G. Mateus...000000 000s eee e eas (252) 338-4033 Association Carolina, Office of the United States Attorney, United States Department of Wilmington, NC 28401 Began Service: 2007 : Justice (1973-1974); Deputy Special Counsel to the President, Executive Tek: (910) 815-4663 E-mail: john_mateus@nced uscourts.gov 4 
29	249	 Robert H. Walker	 November 15, 2004 Bankruptcy Judge	N / A	N / A	N / A	N / A	N / A	N / A
149	250	 Robert Hayes Scott	 April 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
284	251	 Robert J. Conrad, Jr.	 Jume 3, 2005	 President Gearge W. Bush	N / A	 U.S. Attorney, North Carolina - Western District, United	N / A	 Law Clerk, Michie, Hamlett, Donato & Lowry (1981-1983);	N / A
9	252	 Robert J. Kressel	 December 6, 1982	N / A	N / A	 Hearing Examiner, Office of Hearing Examiners, State of	N / A	N / A	N / A
220	253	 Robert L. Carter	 October 2004	 President George W. Bush	N / A	 Director, American Veterans Comittee (1948-1949);	N / A	 Assistant Special Counsel, National Association for the Advancement of Colored People (1944-1956); General Counsel, National: Association for the Advancement of Colored People (1956-1968); Seni Partner, Poletti, Freidin, Prashker, Feldman & Gartner (1969-1972) Military Service: 2nd Lieutenant, United States Air Corps (1941-1944).	 American Bar Association; The Association of the Bar of the City of New York , : Dartmouth 1947 AB; Harvard 1950 LLB an Service: January 1974 ointed By: President Richard M: Nixon - | 1 Affiliation: Republican = cademic: Assistant Professor, New York Law School (1951- £953) overnment: Assistant United States Attorney, Office of the United fates Attorney, United States Department of Justice (1953-1955), Senior ial Attorney, Antitrust Division, United States Department of Justice 935-1958); Associate Counsel, Commission on Alcoholic Beverage ontrol Laws, State of New York (1963-1964) - egal Practice: Associate, Willkie, Owen, Farr, Gallagher & Walton 950-1953}; Associate, Willkie Farr Gallagher Walton & FitzGibbon 958-1960); Private Practice (1960-1965); Partner, Owen & Aarons | 965- -1966); Partner, Owen & Turchin (1966-1974)
177	254	 Robert M. Levy	 March 20, 1995	N / A	N / A	N / A	N / A	 Senior Staff Attorney, New York Civil Liberties Union (1986-1993); General Counsel, New York Lawyers for the Public Interest (1993-1994) ,	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Bar Council 
222	255	 Robert W. Sweet	 1978	 President Jimmy Carter	N / A	 Assistant United States Attorney, Office of the United States	N / A	 Associate, Simpson Thacher & Bartlett LLP (1948-1953); Partner, Casey, Lane & Mittendorf (1955-1965); Partner, Skadden, Ate Slate, Meagher & Flom LLP (1970-1977) Military Service: United States Naval Reserve (1943-1945)	 American Bar Association; The Association of the Bar of the City of New York; New York County Lawyers’ Association; New York Law Institute; The New York State Bar Association 
227	256	 Robert.P. Patterson, Jr.	 December 20, 1988	 President Ronald Reagan	N / A	 Assistant Counsel, State of New York (1952-1953); Assistant	N / A	 Donovan, Leisure, Newton, Lumbard & Irvine (1950- 1953)	N / A
296	257	 Rodney S..\Webb —	 1987	 President Ronald Reagan	N / A	 State’s Attorney, Office-of the State’s Arana County... of Walsh, North Dakota (1967-1974); Special Assistant, Office of the Attorney General, State of North Dakota (1970-1981); U.S. Attorney, : North Dakota District, Executive Office for United States Attorneys, ~ United States Department of Justice (1981-1987); Associate, ‘Attorney General’s Advisory Committee (1985-1987)	 Judge, Grafton Municipal Court, City of Grafton, North Dakota : (1975-1981)	 Ringsak, Webb, Rice & Metelmann (1959-1981)	N / A
83	258	 Roger L. Hunt the Administration of the Magistrate 	 May 26, 2000	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the District of Nevada (1992-2000)	 Associate, Edwards, Hunt, Hale and Hansen ‘Clerk Brian Reeve .............. vend ee eeeee nes (702) 464-5510 wW Clerk Kara Rickey. .....5.. 00. ccc eee eee aes (702) 464-5510 Education: Cornell 2001 JD coretary Darlene Graham............-.-..-......0-. (702) 464-5310	 American Bar Association, Clark County Bar Association 
240	259	 Ronald L. Ellis	 November 16, 1993	N / A	N / A	N / A	N / A	 Attorney, NAACP Legal Defense and Education Fund, Inc.	N / A
131	260	 Rosemary	 May 3, 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for f	N / A	N / A
169	261	 Rosiynn Renee Mausko Senior 	 1982 Roslynn Renee Mauskopf	 President Ronald Reagan	N / A	 Assistant District Attorney, Trial Division, New York Coun	N / A	N / A	N / A
280	262	 Russell A. Eliason	 July 1, 1976	N / A	N / A	 Assistant United States Attorney, Middle District of North	N / A	 Associate, Ryan, Scoville & Uhlir	 American Bar Association; Forsyth County Bar Association; Iowa State Bar Association; Minnesota State Bar Association; National Council of United States Magistrates; Nebraska State Bar Association: North Carolina Bar Association 
109	263	 S D. Wigent	 b 50 Walnut Street, Newark, NJ 07101 Date of Birth: February 10, 1947 Term Expires: September 2008 Tel: (973) 645-5903 Fxmnail: shawnda_grady@injd.uscourts.gov ion: Vi : i « Education: Villanova 1968 BA; Rutgers 1972 JD Law Clerk Gara Merin.........cccccccceeueveeeeves (973) 64g: ict, Novernber 30, 1953 	 President George W. Bush ‘Ferm Expires: September 2008 mwice: Decern oe ‘Bush : istrict Judge	N / A	 Assistant Prosecutor, Office ofthe Prosecutos, County of She Reggaries aR ADOT 114 x0ommayesea seen nyse ee Santana Esqs. ibe boots 	N / A	N / A	N / A
15	264	 S. Allan Alexando;	 November 17, 1994	N / A	N / A	N / A	N / A	 Holcomb, Dunbar, Connell, Merkel, Tollison & Khayat (1980-1982); Partner, Tollison & Alexander (1982-1992); Partner, Toliison, Austin & Twiford (1992-1994)	 American Bar Association; American Judicatiy Society; Federal Bar Association; The Mississippi Bar; The Mississippi B: Foundation, The Mississippi Bar 
68	265	 Sam E. Haddon	 July 26, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
164	266	 Sandra L. Townes	 September 2004	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Onondaga, New York (1977-1985); Senior Assistant District Attorney, Office of the District Attorney, County of Onondaga, New York (1983-1986); Chief Assistant District Attorney, Office of the District Attorney, County of Onondaga, New York (1986-1987)	 Judge, Syracuse City Court (1988-1999); Justice, New York	N / A	 The New York State Bar Association; Onondaga County Bar Association; Women’s Bar Association of the State of New York © Leadership Directories, Inc. Summer 2008 FEPERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
310	267	 Sara Elizabeth Lioi	 March 2007	 President George W. Bush	N / A	 Special Counsel, Stark State College of Technology	 Judge, Stark County Court of Common Pleas (1997-2007)	 Associate, Day, Ketterer, Raley, Wright & Rybolt, Ltd.	N / A
62	268	 Sarah Hays	 1992	N / A	N / A	N / A	N / A	 Gage & Tucker (1980-1986); Morrison & Hecker	N / A
57	269	 Scott 0. Wright	 October 5, 1979	 President Jimmy Carter	N / A	 City Attorney, Office of the City Attorney, City of Columbia,	N / A	N / A	N / A
11	270	 Sharion Aycock.	 October 26, 2007	 President George W. Bush	N / A	N / A	 Judge, 1st Fudicial District Court, Mississippi (2003-2007)	 Associate, A,T. Cleveland Law Office (1980-1983);	N / A
203	271	 Shira A. Scheindtin	 November 14, 1994	 President William J. Clinton,	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1977-1981), General Counsel, Department of Investigation, Ci of New York, New York (1981-1982)	 Magistrate Judge, United States District Court for the eek District of New York (1982-1986)	 Stroock, Stroock & Lavan (1975-1976); Budd Larner Gre Rosenbaum Greenberg & Sade (1986-1990); Herzfeld & Rubin, PC (1996-1994)	 The Association of the Bar of the City of New. York; Federal Bar Council; Judicial Conference of the United States; New: York County Lawyers’ Association, The New York State Bar Association 
225	272	 Shirley Wohl Kram	 1983	 President Ronald Reagan	N / A	N / A	 Judge, Family Court (1971-1983)	 Simons & Hardy (1954-1955); Sole Practitioner	N / A
207	273	 Sidney H. Stein	 May 1, 1995	 President William . Clinton	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1974-1981); Stein, Zauderer, Ellenhorn, Frischer & Sharp (1981-1995) Military Service: New York Army National Guard (1969-1975)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association; New York Bar Foundation, The New York State Bar Association 
301	274	 Solomon Oliver, Jr.	 May 9, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice (1973-1975); Attorney and Consultant... (1982-1994)	 American Bar Association; Cleveland Bar Association; Norman S. Minor Bar Association 
112	275	 Stanley R. Chesler Staff ge Education: Okio State 1981 BA; Chicago 1983 MA; Rutgers 1987 JD	 June 2006	 President George W. Bush }	N / A	 Criminal Division Attorney-in-Charge, Camden (NJ} Office, i Date of Birth: June 15, 1947 aa ie . anid a aia Magistrate Judge, United States District Court for the District of Executive Office for United States Attorneys, United States Department of | * ’ “8% -mail: jessica_galante@njd-uscourts.gov ew Je: a on . A ‘ . : Education: SUNY (Binghamton) 1968 BA; St John’s U (NY) 1974 JD Secretary Marey Golub. ...........0......0. 2-2-0005 (856) 757-5019 haa a Pace) / ; Justice; Assistant US. Attorney-in-Charge, Camden (NJ} Office, Executive Henan Seniice: Teceniber 4, 2602 ractice: Litigation Associate, Lowenstein, Sandler, Kohl, Fisher & Office for United States Attorneys, United States Department of Justice Appointed By: President George W. Bush tylan (1979-1981); Litigation Associate, Clapp & Eisenberg (1981-1986) Legal Practice: Associate, Riker, Danzig, Scherer, Hyland & Perretti oo. Urrent J 		 Associate, Riker, Danzig, Scherer, Hyland & Perretti	N / A
115	276	 Stanley S. Brotman	 April 23, 1975	 President Gerald Ford	N / A	N / A	 Acting Chief Judge (temporarily designated), District Court Virgin Islands (1989-1992}	 Sole Practitioner (1952-1957); Partner, Shapiro, B Eisenstat & Capizola (1957-1975) Military Service: Unitéd States Armed Services, Office of Sirniag! Services (1943-1945); Armed Forces Security Agency (1951-1952)	 American Bar Association; American Bar Association, American Bar Foundation, American Bat Association; American Judicature Society; Association of the Federal Bar of New Jey Cumberland County Bar Association; Federal Judges Association; Ha Law School Association of New Jersey; Lawyers Club of Philadelphi Jersey State Bar Association sik Austin M. Bemy ..........0---. cee ee ees (973) 645-3493 tion: Baylor 1999 BA; Seton Hall 2006 JD Clerk Robert S. Tanenbaum.......... morseg ogi esd (973) 645-3493 gan Service: 2007
215	277	 Stephen C. Robinson	 September 22, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
39	278	 Stephen N. Limbaugh	 July'21, 1983	 President Ronald Reagan	N / A	 Prosecuting Attorney, State of Missouri (1953-1957); City	N / A	 Partner, Limbaugh, Limbaugh, Russell & Syler (1951-1983) Military Service: United States Navy (1945-1946) Lo	 American Bar Association; The Missouri Bar 
172	279	 Sterling Johnson, Jr. Practitioner (1974-1979); Partner, Hull, Block & Grundfast	 2007 . j Education: Brooklyn 1963 BA; Brooklyn Law 1966 LLB ‘ / Clerk Jonathan Chang ....................0005 (718) 613-2422 Term Expires: September 2008 	 President George H.W. Bush : Senior Judge ’ : Clerk Charles Tyler Come ..........0. 000s eevee (748) 613-2423 Education: Brooklyn Law 2006 JD . . .	N / A	 Assistant United States Attorney, Southem District of New Date of Birth: 1937 i Clerk (Vacant)... .. 0.0.0.0... cc cece ccc ececeeee (718) 613-2424 E-mail: mira_martinez@nyed.uscourts.gov	N / A	N / A	N / A
96	280	 Steven James McAuliffe	 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Gallagher, Callahan, Gartrell, P.A. (1980-1992) Military Service: United States Army (1970-1977); United States Army Reserve, United States Department of the Army (1977-1980); New Hampshire Army National Guard (1980-1987) ~	 American Association of Justice; American Bar Association; The District of Columbia Bar Association; Merrimack County Bar Association; National Conference of Bar Presidents; New Hampshire Bar Association; New Hampshire Bar Foundation; New Hampshire Trial Lawyers Association; The Supreme Court Historical Society Statf Law Clerk Robert J. Finm 0.00000... ces (603) 225-1423 E-mail: robert_finn@nhd.uscourts.gov Education: Dartmouth 1985 AB; Vanderbilt 1988 JD Law Clerk Parker B. Potter, Jno... . 0c. eee eeeeeee (603) 225-1423 E-mail: parker_potter@nhd.uscourts.gov Education: Franklin Pierce 1999 JD
174	281	 Steven M. Gold	 February 23, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Orans, Elsen & Lupert (1981-1985)	N / A
267	282	 Terrence W. Boyle E-mail: jennifer_kosteva@nced.uscourts.gov	N / A	N / A	N / A	N / A	N / A	N / A	N / A
43	283	 Terry I. Adaly;	 December 1, 1992	N / A	N / A	N / A	N / A	N / A	N / A
46	284	 Thomas C. Mummert	 May 15, 1995	N / A	N / A	N / A	 Judge, St. Louis Municipal Court (1981-1984); Judge, Missouri Circuit Court (1984-1995)	 Private Practice (1976-1984)	 Legal Advocates for Abused Women 
278	285	 Thomas D. Schroeder .	 January 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
79	286	 Thomas D. Thalken	 January 4, £993	N / A	N / A	 Assistant United States Attorney, District of Nebraska,	N / A	N / A	 Nebraska State Bar aesuceiation, Omaha Bar Association 
193	287	 Thomas J. McAvoy	 1986	 President Ronald Reagan	N / A	 Legislator, County of Broome, New York (1971-1986),.	N / A	 Associate, Hinman, Howard & Kattell, LLP (1964. ~1969}, : Partner, Kramer, Wales & McAvoy (1969-1984); Partner, McAvoy &o Hickey, BC. (1984-1986)	 American Bar Association; Broome County B Association; The Justinian Society 
82	288	 Thomas L. Saladino	 August 2006 Term Expires: August. 2020 Surnmer 2008 © Leadership Directories, Inc. United States District Court for th, District of Nevada Lloyd D. George U.S. Courthouse, 333 Las Vegas Boulevard South,: Las Vegas, NV 89101 Tel: (702) 464-5400 Fax: (702) 464-5457 Internet: www.nvd.uscourts.gov rs of District Judge Philip M. Pro “George US. Courthouse, 333 Las Vegas Boulevard South, 015; Las Vegas, NV 89101-7079 y 164-5510 Fax: (702) 464-5511. philip pro@nvd.uscourts.gov Philip M. Pro strict Number of Judgeships: 6 District Judge Date of Birth; 1946 Court Staff : Education: San Francisco State 1968 BA; Clerk of the Court Lance S. Wilson.............----- (702) 464-5 Golden Gate 1972 ID E-mail: lance_wilson@nvd.uscourts.gov 	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
228	289	 Thomas P. Griesa	 1972	 President Richard M. Nixon	N / A	 Attomey, United States Department of Justice (1958-1960)	N / A	 Symmers, Fish & Warner (1960-1961); Davis Polk & Wardwell (1961-1970); Partner, Davis Polk & Wardwell (1970-1972) Military Service: United States Coast Guard (1952-1954)	 The Association of the Bar of the cy of New York; Washington State Bar Association’ | 
81	290	 Timothy J.	 June 28, 1985	N / A	N / A	N / A	N / A	 Partner, Mahoney Jordan Law Firm (1972-1985) Military Service: National Guard (1967-1973)	 Iowa State Bar Association; Nebraska State Bar Association; Omaha Bar Association 
26	291	 Tom Stewart Lee	 June 25, [984 |	 President Ronald Reagan	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Scott, Mississippi (1968-1971)	 Judge, Youth Court, County of Scott, Mississippi (1979-1982); Chief Judge, United States District Court for the Southern District of | Mississippi (1996-2003) ,	 Partner, Lee and Lee (1965-1984)	N / A
90	292	 Valerie P. Cooke	 November 1, 1999	N / A	N / A	N / A	N / A	 Attorney, Guild & Ha : 4 gen, Ltd. (1984-1994), Att McDonald Carano Wilson, LLP (1995-1999) omey	 Federal Magistrate Judges Association; State Bar of Nevada; Washoe County Bar Association an (702) 464-5540 
263	293	 Victor E. Bianchj	N / A	N / A	N / A	N / A	N / A	N / A	N / A
213	294	 Victor Marrero	 December 1, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
178	295	 Viktor V. Pohorelsky	 1995	N / A	N / A	 Assistant United States Attorney, Southern District of New.	N / A	 Associate, Debevoise & Plimpton LLP (198!- 1984); .	N / A
271	296	 W. Earl Britt	 January 1, 1984	 President Ronald Reagan	N / A	 Clerk of Court, United States District Court for the astern	N / A	N / A	N / A
282	297	 Wallace Dixon	 October 4, 2001 _	N / A	N / A	 Assistant United States Attorney, Fasten District of Nort Carolina, Office of the United States Attorney, United States Departmert Tustice (1986-1983)	 Magistrate Judge, United States District Court for the Raster District of North Carolina (1983-1999); Magistrate Judge, United Stay, District Court for the District of South Carolina (1999-2001)	 Associate, Twiford & Abbot (1972); Associate and Patty Homesly, Jones, Gaines & Dixon (1973-1980) Military Service: United States Marine-Corps (1965-1969)	 North Carolina Bar Association; The North ° Carolina State Bar 
22	298	 Walter J. Gex II]	N / A	N / A	N / A	N / A	N / A	N / A	N / A
148	299	 Wiliam Daniel	 March 12, 2003	N / A	N / A	N / A	N / A	N / A	N / A
299	300	 William A. Hill	 January 1, 1984 ~	N / A	N / A	 Deputy Secretary of State, State of North Dakota (1971-1972)	 Magistrate Judge (part-time), United States District Court for the District. of North Dakota (1975-1983)	 Pancratz, Wold, Yuill & Johnson (1974-1983)	 National Conference of Bankruptcy Judges 
60	301	 William A. Knox	 December 15, 1985	N / A	N / A	 Assistant Prosecuting Attorney, Office of the Prosecuting	N / A	N / A	 Boone County Bar. Association; Cole County Bar Association; Kansas City Metropolitan Bar Association; Minnesota State Bar Association; The Missouri Bar : 
269	302	 William A. Webb	 October 1999	N / A	N / A	N / A	N / A	 Federal Public Defender, United States District Court for the	N / A
181	303	 William D. Wall	N / A	N / A	N / A	 Special Assistant for the Attorney General, Office of the	N / A	 Partner, Farrell Fritz, PC.	" American Bar Association; Nassau County Be Association; The New York State Bar Association Expires: April 2008 alvin_lin@nyed.uscourts.gov ark Joseph Loy... eee 718) 613- ervice! October 2007 (718) 613-2180 Expires: October 2008 ""Assistant Sandra Jackson ..............0.0405 (718) 613-2180 "
24	304	 William H. Barbour, Jr.	 April 1983	 President Ronald Reagan	N / A	N / A	N / A	 Parmer, Henry, Barbour & DeCell (1966-1983)	 American Bar Association; The Charles Clark American Inn of Court, The American Inns of Court Staff
119	305	 William H. Walls	 1994 ‘ /	 President William } Clinton	N / A	 Assistant Corporation Counsel, City of Newark, New Jersey (1962-1968); Corporation Counsel, City of Newark, New Jersey — (1970-1973); Business Administrator, City of Newark, New Jersey (1974-1977)	 Judge, Newark Municipal Court (1968-1970); Judge, Essex County Court (1977-1978); Judge, New Jersey Superior Court (1979-1994)	 Law Clerk, Kirkman, Mulligan, Belt & Armstrong	N / A
283	306	 William L.:	 November 1993	N / A	N / A	N / A	N / A	N / A	N / A
277	307	 William Lindsay Osteen,	 September 19, 2007	 President George W. Bush	N / A	 Attorney, Private Practice (1987-2007)	N / A	N / A	N / A
151	308	 William P. Lynch	 2005	N / A	N / A	N / A	N / A	N / A	N / A
257	309	 William etny ‘Tiation: § (Genesea) 1988 BA	 October 1, 1990	 President George H.W. Bush	N / A	 Assistant United States Attorney, Northern District of	N / A	 Partner, Duke, Holzman, Yaeger & Radlin (1981-1983); ©. Counsel, Gross, Shuman, Brizdle & Gilfillan, PC. (1988-1989), Counsel, Cox Barrell (1989-1990) .	 Federal Judges Association jovernment: United States Attorney, Western District of New ‘York, United tates Department of Justice (1961-1967) egal Practice: Sole Practitioner (1949-1961) tary Service: United States Marine Corps Reserve (1942-1945}: United Marine Corps Reserve (1952-1954) ul nt Memberships: American Bar Association; Erie County Bar ssdciation (NY); The New York State Bar Association W Clerk Karen McMahon .............-000000000 (716) 332-7830 tail: karen_mcmahon@nywd.uscourts.gov 
293	310	 {recalled) Marvin R.	 October 3, 1976	N / A	N / A	 Chairman, Utilities Commission, Commerce Department, State of North Carolina (1968-1976)	 Judge, Hickory Municipal and Juvenile Court (1959-1962)	 Private Practice (1953-1959)	N / A
