	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
168	236	 Martha Vazquez	 1993	 President William J. Clinton	N / A	 Public Defender, Public Defender Department, State of New	N / A	 Jones, Snead, Wertheim, Rodriquez & Wentworth, PA (1981-1993)	 American Bar Association; New Mexico Women’s: Bar Association; State Bar of New Mexico; The U.S:-Mexico Law Institute Statf . Career Law Clerk Denise Howell, ................... (505) 988-6330 - E-mail: denise_howell@nmcourt.fed.us
304	237	 Martin Glenn	 November 2006	N / A	N / A	N / A	N / A	 Attorney, O’Melveny & Myers (1972-2006)	N / A
348	238	 Martin Karl Reidinger	 September 17, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Adams Hendon Carson Crow & Saenger, P.A.	N / A
52	239	 Mary Ann Le	 1993	N / A	N / A	N / A	N / A	 Associate, Thompson Coburn LLP (1983-1985); Assistant	N / A
126	240	 Mary L. Cooper	 March 1992	 President George H.W. Bush	N / A	 Commissioner, Banking and Insurance Department, State of	N / A	 Associate, McCarter & English, LLP (1972-1980); Partner, McCarter & English, LLP (1980-1984); Vice President and General Counsel, Prudential Property and Casualty Insurance Company (1996-1992)	 The John C. Lifland American Inn of Court, The American Inns of Court; Mercer County Bar Association; Princeton Bar Association 
153	241	 Michael A. Shipp	N / A	N / A	N / A	N / A	N / A	N / A	N / A
314	242	 Michael A. Telesca Court Reporter Christi A. Macri... 2.2.0... (585) 613-4310	 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
315	243	 Michael A. «RTE .	 June 1995	N / A	N / A	N / A	 Judge, Surrogate Court, Monroe County (1973-1982) Term Expires: June 2011	 Partner, Lamb, Webster, Walz & Telesca (1957-1973) Military Service: United States Marine Corps (1955-1957)	 American Bar Association; The American Inns of
167	244	 Michael B. Kaplan	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
289	245	 Michael H. Dolinge; bers of Magistrate 	 March 12, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Nickerson, Kramer, Lowenstein, Nessen, Kamin & Soll	N / A
15	246	 Michael P Mills .	 November |, 2001	 President George W. Bush	N / A	 Member, Mississippi House of Representatives (1984-1995)	 Justice, Mississippi Supreme Court (1995-2001)	 Private Practice (1980-1995) ,	N / A
113	247	 Mike K.	 2009	N / A	N / A	 Chairperson, Civil Service Commission, County of	N / A	 Principal, Nakagawa and Rico	N / A
166	248	 Morris Stern	N / A	N / A	N / A	N / A	N / A	 Partner, Stern, Dubrow & Marcus, PC	 American Bar Association; Essex County Bar Association; New Jersey State Bar Association 
10	249	 Nancy C.	 January 1, 1988	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Eighth Circuit 2006); Editor, Bankruptcy Law Manual, Banthcopiey Service Lawyers Edition Alert	 Associate, Leonard, Sireet and Deinard	 American College of Bankruptcy; National Conference of Bankruptcy Fudges Statt Career Law Clerk Michael Stepan........-..-...--5- (612} 664-5260 E-mail: michael_stepan@mmb.uscourts.gov Education: William Mitchell 2003 JD Susan Newsom.......-.-.-.-..0..005 (612) 664-5211 Court Recorder Fax: (612} 664-5303 Judicial Assistant Barbara Newcomer .........-.----- (612) 664-5260
61	250	 Nanette Kay Laughrey	 August 26, 1996	 President William J. Clinton	N / A	 Volunteer, AmeriCorps Volunteers in Service to America, Corporation for National and Community Service (1969-1972); Assistant Attorney General, Office of the Attorney General, State of Missouri (1975+1979); Commissioner, Columbia Arts Commission, City of Columbia, Missouri {1986-1988}; Commissioner, Housing Authority, City : of Columbia, Missouri (1992-1998); Deputy Attorney General, Office of the Attorney General, State of Missouri (1992-1993)	 Judge, Municipal-Court, City of Columbia, Missouri (1979-1983)	 Staff Attorney (part-time), Craig Van, Matre, P-C.. (1980-1983) Nonprofit: Director, Voluntary Action Center (1972)	 American Bar Association; The Armertoan Law Institute; Association of Women Lawyers of Greater Kansas City; Kansas City Metropolitan Bar Association; The Missouri Bar Association Staft Career Law Clerk Anne Cartwright ...........-..- w..- (B16) 512-5682 E-mail: anme_cartwright@mow uscourts.gov Courtroom Deputy Renea Kanies............... freee (816) 512-5689 E-mail: renea_kanies@mow.uscourts.gov __ Court Reporter Kathleen Wirt ............. ieee potas (816) 512-3608 Jndicial Assistant Fran Smith .............555 SHREERS (373) 632-6623 Judicial Yellow Book © Leadership. Directories, Inc. Fall 2010 FEDERAL COURTS—UNITFED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
262	251	 Naomi Reice Buchwald .	 September 13, 1999	 President William J. Clinton	N / A	 Assistant U.S. Attorney, Southern District of New York, Office of the United States Attorney, United States Department of Justice (1973-1980) ‘	 Magistrate Judge, United States District Court for the Southern	N / A	 The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association 
18	252	 Neal B. Biggers	 1984	 President Ronald Reagan	N / A	 County Prosecuting Attorney, State of Mississippi (1964); District Attorney, First Judicial District, State of Mississippi (1968-1975)	 Judge, Mississippi Circuit Court, First Judicial District (1975-1984)	 Private Practice (1963-1968)	N / A
23	253	 Neil P Olack	 2006 .	N / A	N / A	N / A	N / A	N / A	N / A
40	254	 Neil P. Olack	N / A	N / A	N / A	N / A	N / A	N / A	N / A
24	255	 Neil P. Olack,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
195	256	 Nicholas G. Garaufis -	 August 28, 2000	 President William J. Clinton	N / A	 Assistant Attorney General, Department of Law, State of New	N / A	 Associate, Chadbourne, Parke, Whiteside & Wolff LLP (1974-1975) Military Service: United States Army Reserve, United States Department of the Army (1969-1975)	 American Bar Association; The Association of the Bar of the City of New York; Queens County Bar Association Statt . : Law Clerk Emily Chapuis .........000 0000 e0 eee eee {718} 613-2540 Note: Effective January, 2011. Began Service: January 2011 Term Expires: January 2012 Law Clerk John Fitzpatrick. ............-.05200 000s (718) 613-2540 Began Service: September 2010 Term Expires: August 2011 ‘ Law Clerk Sean Murray.............-.-000 020020 ee (718) 613-2540 Began Service: September 2009 H-maii: sean_murray(@nyed.uscourts.gov Education: Cohumbia JD : Law Clerk lan Richardson.................2.5. 05.444 (718) 613-2540 Began Service: August 2010 . / Term Expires: August 2011 Law Clerk Seth Rosenbloom ...............5....... (718) 613-2540 Began Service: January 2016 Term Expires: January 2011 E-mail: seth_rosenbloom@nyed uscourts.gov Education: Columbia JD / Law Clerk Jacob Sherkow .............---.---..... (718) 613-2540 Began Service: September 2010 Term Expires: August 2011 Case Manager Joseph Reccoppa......-.........-005 (718) 613-2345 Education: Adelphi 1996 BA ; f
213	257	 Nina Gershon	 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
136	258	 Noel Lawrence Hillman	 June 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
235	259	 Norman A. Mordue	 December 4, 1998	N / A	N / A	 Assistant District Attorney,, County of Gnondaga, New York (1972-1974); Senior Assistant District Attorney, Trial Unit, County of Onondaga, New York (1974-1976); Chief Assistant District Attorney, County of Onondaga, New York (1976-1982)	 Judge, Onondaga County Court Bench (1983-1985); Judge, New	N / A	N / A
59	260	 Ortrie D. Smith .	 August 1995,	 President William 1. Clinton	N / A	N / A	N / A	 Partner, Ewing, Smith, & Hoberock K (197 1995)	N / A
266	261	 P Kevin Castel	 November 4, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Cahill Gordon & Reindel LLP (1977-1983); Partner, Cahill Gordon & Reindel LLP (1983-2003) Nonprofit: Chair, Commercial and Federal Litigation Section, The New York State Bar Association (1993-1994); President, Federal Bar Council (2000-2002)	 American Bar Foundation, American Bar Association; New York Bar Foundation, The New York State Bar Association 
340	262	 P. Trevor Sharp	 April 1982	N / A	N / A	N / A	N / A	 Associate, Clark, Wharton, Sharp & Maraghy	 The American Inns of Court; The Chief Justice Joseph Branch American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association 
363	263	 Patricia A. Gaughan	 January 17, 1996	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, Criminal Trial Division, County of Cuyahega, Ohio (1978-1983): Assistant United States Attorney, Economic Crime Division, Northern District of Ohio, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1984)	 judge, Ohio Court of Common Pleas, Cuyahoga County (1987-1995)	 Reid, Johnson, Downes, Andrachik and Webster (1984-1987)	 The Sidney Reitman Employment Law American — Inn of Court, The American Inns of Court; Cleveland Metropolitan Bar Association; 8th Judicial District Conference; Federal Bar Association; Federal Judges Association; The Leukemia & Lymphoma Society; National Conference of Metropolitan Courts (continued on next page) Judicial Yellow Book © Leadership Directories, inc. Fall 2010 w oa cc 2 5 o » Q 4 - n a a Md E @ Ee a a WH - z => I ” ~ ft = ° o all < fx mw a wi In FEDERAL COURTS—UNITED STATES DISTRICT COURTS
356	264	 Patrick A. Conmy	 December 17, 1985	 President Ronald Reagan	N / A	 Jusior Management Assistant, United States Department	N / A	 Partner, Lundberg, Conmy, Nodland, Lucas & Schulz (1959-1985)	 American Bar Foundation, American Bar Association; American Judicature Society; Burleigh County Bar Association 
149	265	 Patty Shwartz ~	 March 10, 2003	N / A	N / A	N / A	N / A	 Associate, Pepper, Hamilton & Scheety (1986-1987)	" Historical Society for the United States District Court for the District of New Jersey; The John C. Lifland American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association Fall 2010 © Leadership Directories, Inc, Judicial Yellow Book Secretary Sharon L, Crescenti..............2--...0.. (856). 757-521] United States District Court for the District of New Jersey 343 ambers of Magistrate Judge Patty Shwartz continued at Aran Thomas McNermey .................- (973) 645-6596 gan Service: 2009 puty ""Clerk Amy Andersonn eee ee eens enue (973) 645-3715"
269	266	 Paul A. Crotty	 August 1, 2005	 President George W. Bush	N / A	 Member, Lower Manhattan Development Corporation, State	N / A	N / A	N / A
0	267	 Paul A. Magnuson	 1981 : .	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Le Vander, Gillen, Miller & Magnuson	 American Association of Justice; American Bar Association, American Judicature Society; Dakota County Bar Association; Federa! Bar Association; Federal Circuit Bar Association; Federal Fudges Association; Committee on District Judges Education, Federal Judicial Center; International Judicial Academy; Minnesota State Bar Association; Tenth Judicial District Bar Association; Washington County Bar Association 
295	268	 Paul E. Davison	 2009	N / A	N / A	N / A	N / A	N / A	N / A
271	269	 Paul G. Gardephe	 Octaber 3, 2008	 President George W. Bush	N / A	 Federal Prosecuter, New York - Southern District, United	N / A	 Chair, Litigation, Patterson Belknap Webb & Tyler LLP;	N / A
118	270	 Paul James Barbadoro	 November 17, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, State of New Hampshire (1980-1984); Counsel (NH), Office of Senator Warren B. Rudman, United States Senate (1984-1986); Deputy Chief Counsel, Select Committee on Secret Military Assistance to Iran and the Nicaraguan Opposition, United States Senate (1987)	 Chief Judge, United States District Court for the Disttict of New Hampshire (1997-2004)	 Orr and Reno (1986-1987); Rath, Young, Pignatelli and Oyer (1987-1992)	 First Circuit Court of Appeals Bar Association; Committee on Cooperation With the Courts, New Hampshire Bar Association; New Hampshire Federal District Court Bar Association 
111	271	 Peggy A. Leen	 Ianuary 16, 2001	N / A	N / A	 Law Clerk and Deputy Public Defender, Office of the Public	N / A	 Associate, Thorndal, Backus, Maupin & Armstrong	 American College of Trial Lawyers; International Academy of Trial Lawyers; International Society of Barristers Statt ; Law Clerk Elizabeth A. Jones .............--..0-55- (702) 464-5570 Began Service: August 2008 Term Expires: August 2011 E-mail: elizabeth_wambsgans@nvd.uscourts. gov Education: Hiram 2002 BA; Cleveland-Marshall 2005 JD
137	272	 Peter G. Sheridan	 June 2006	 President George W. Bush	N / A	 Attorney, The Port Authority of New York and New J ersey	N / A	 Associate, McCarthy and Schatzman (1981-1984); Of	N / A
283	273	 Peter K. Leisure	 September 6, 1984	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Breed, Abbott & Morgan (1958-1961); Partner, : Curtis, Mallet-Prevost, Colt & Mosle LLP (1967-1978); Partner, Whitman & Ransom (1978-1984) Military Service: Artillery, First Lieutenant, United States Army (4953-1955)	" American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judges Association; The American Law Institute; Federal Bar Council; Federal Judges Association; The New ""York State Bar Association Staff"
100	274	 Philip M. Pro	 July 23, 1987	 President Ronald Reagan /	N / A	 Deputy Public Defender, County of Clark, Nevada (1973-1975); Assistant United States Attorney, District of Nevada, Office of the United States Attorney, United States Department of Justice (1975-1978); Deputy Attorney General, Gaming Division, State of Nevada (1979-1980); Assistant US. Attorney, Nevada District, Executive Office for United States Attorneys, United States Department of Justice (1980}	 Magistrate Judge, United States District Court for the District of Nevada (1980-1987); National Council of the United States Magistrate Judges (1986-1987); Judicial Conference of the United States Committee on the Administration of the Magistrate Judges System (1993-1998); Chief Judge, United States District Court for the District of Nevada (2002-2006)	 Partner, Semenza, Murphy & Pro (1978-1979) Military Service: United States Naval Reserve (1964-1968)	 Clark County Bar Association; Ninth Circuit Wellness Committee, Federal Judicial Center; Nevada Trial Lawyers Association; State Bar of California; State Bar of Nevada 
87	275	 Ralph B. Kirscher	 November 18, 1999	N / A	N / A	N / A	N / A	N / A	N / A
353	276	 Ralph R. Erickson	 November 1, 2009	 President George W. Bush	N / A	N / A	 Magistrate Judge, Cass County Court, State of North Dakota (1993-1994); County Judge, Traill, Steele, Nelson and Griggs Counties Court, State of North Dakota (1994); District Judge, East Central Judicial ‘District Court, State of North Dakota (1995-2003)	 Law Clerk, Ohnstad Twicheli, PC. (1984); Associate,	N / A
250	277	 Ralph W. Smith, Jr,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
225	278	 Ramon E. Reyes, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	 Association of Judges of Hispanic Heritage; Board of Trustees, Federal Bar Council; Hispanic National Bar Association; Puerto Rican Bar Association 
244	279	 Randolph F Treece	 September 25, 200)	N / A	N / A	 Assistant Public Defender, Office of the District Attomey,	N / A	 Partner, Fritts, Whiting & Treece	 Albany County Bar Association; Capital District Black Bar Association; Federal Magistrate Judges Association; Judicial Friends; Just the Beginning Foundation; The New York State Bar Association; New York Bar Foundation, The New York State Bar Association; Rensselaer County Bar Association, 
333	280	 Randy Davis.	 December 1, 2006	N / A	N / A	N / A	N / A	N / A	 North Carolina Bar Association Profession: Attorney , Membership: Member of Council, Bankruptcy Section, North Carolina Bar Association 
190	281	 Raymond J. Dearie	 March 21, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of New	N / A	N / A	 American Bar Association; The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association 
164	282	 Raymond T. Lyons	 April 13, 1999	N / A	N / A	N / A	N / A	 Partner, Conneil, Foley & Geiser	N / A
346	283	 Rebert J. Conrad, Jr.	 June 3, 2005	 President George W. Bush	N / A	 U.S. Attorney, North Carolina - Western District, United	N / A	 |.aw Clerk, Michie, Hamiett, Donato & Lowry (1981-1983); Associate, Michie, Hamlett, Donato & Lowry (1983-1986); Partner, Horn & Conrad (1986-1987), Attomey, Robert J. Conrad, Jr, PA (1987-1988); Partner, Bush Thurman & Conrad (1988} Staff Law Clerk Amanda West .....:../.. eect tet e eee (704) 350-7460 Term Expires: 2010 E-mail: amanda_west@nowd.uscourts.gov Career Law Clerk TJ Haycox.....0.000.0.0.0.000000. (704) 350-7464 E-mail: tj_haycox@ncwd.uscourts.gov Secretary Gail Jackson, ...............00..0-0-0-00408 (704) 350-7462 Fall 2010 © Leadership Directories, inc: Judicial Yellow Book United States District Court for the Western District of North Carolina 395 pers of District Judge Richard Lesley Voorhees car R. Jonas Federal Building, 401 West Trade Street, é, NC 28202 4) 350 aa? Fax: (704) 350-7447 a (70 of) 3807 voorhees@newd uscourts.gov vd Lesley Voorhees of Birth: 1941 sation: Davidson 1963 BA; North Carolina 1968 ID gpan Service: October 28, 1988 By: President Ronald Reagan filiation: Republican Bi pointed litical A demic: Instructor (part-time), Gaston College (1980} 4yveamment: Member, Board of Elections, County of Gaston, North Hina (1970-1972) idicial: Chief Judge, United States District Court for the Western District North Carolina (1991-1993); Chief Judge, United States District Catt for the Western District of North Carolina (2006) gal Practice: Associate, Garland, Alaia, Bradley & Gray; Partner, Garland & Alala (1974-1980); Richard L. Voorhees Law Firm (1980-1988) Military Service: United States Army (1963- 1965); United States Army Reserve, United States Department of the Army (1965- 1969}	 Federal Judges Association; North Carclina Bar ‘Association; North Carolina State Bar ‘Stat Law Clerk Thomas Hill Davis I... 20... eee (704) 350-7440 “ Began Service: 2008 Term Expires: 2010 Career Law Clerk Kelly Goodrich. ................... (704) 350-7440 . E-mail; kelly_goodrich@@ncwd uscourts. gov Education: Campbell 1999 JD Court Reporter Gheryl Nuccio............0..00005- (704) 350-7494
62	284	 Richard E. Dorr	 August 9, 2002	N / A	N / A	N / A	N / A	 Associate, Mann, Waiter, Burkart, Weathers and Walter	N / A
76	285	 Richard F Cebull	N / A	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Mantana (1998-2001)	 Associate and Partner, Longan, Holmstrom & Cebull: (1969-1972), Partner, Brown, Gerbase, Cebull, Fulton, Hartman & Rat, PC. (1972-1998)	 Américan Board of Trial Advocates; American College of Trial Lawyers; International Academy of Trial Lawyers: 
90	286	 Richard G. Kopf :	 May 26, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Nebraska (1987-1992)	 Cook, Kopf & Doyle (1974-1987)	 American Bar Association; American Bar Foundation, American Bar Association; Nebraska Bar Foundation; Nebraska State Bar Association 
2	287	 Richard H. Kyle	 May 15, 1992	 President George H.W. Bush	N / A	 Solicitor General, State of Minnesota (1968-1970)	N / A	 Briggs and Morgan (1963- -1968), Briggs and Morgan (1970-1992)	 Minnesota State Bar Assaciatian: Ramsey County | Bar Association Statf Began Service: 2010 / E-mail: jessica_edwards@mmnd.uscourts.gov Career Law Clerk Mare Betinsky ..............0...... (651) 848-1160 | E-mail: marc_betinsky@mnd.uscourts.gov Education: Cornell 1998 JD Court Reporter Carla Bebault........2.0055.0005..2.. (651) 848-1220
310	288	 Richard J. Arcara	N / A	 President Ronald Reagan	N / A	 Attorney, Office of the United States Attorney, United States	N / A	 Lipsitz, Green, Fahringer, Roll, Schuller & James (1968-1969) Military Service: United States Army (1966- 1967).	 American Judicature Society; National Association of Former United States Attorneys Statf . Career Law Clerk Monica J. Wallace................- (716) 551-5626 E-mail: monica_wallace@nywd-uscourts. gov Education: SUNY (Buffalo) 1984 JD Courtroom Deputy Denise J. Daniels..............-.- (716) 551-5626 Education: Buffalo 1976 BA Secretary Judith Baker... 0.0.00... c epee ee eee (716) 551-5626
267	289	 Richard J. Holwell	 November 3, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
270	290	 Richard J. Sullivan	 August 2007	 President George W. Bush	N / A	 Assistant United States Attorney, Executive Office for United	N / A	 Summer Associate, Gibson, Dunn & Crutcher LLP	N / A
177	291	 Richard L.	 February 1, 1996	N / A	N / A	 Assistant United States Attorney, District of Hawaii, Office of	N / A	 Montgomery & Andrews, PA. (1984-1991); Madison, Harbour, Mroz & Puglisi, PA, (1991-1996) Military Service: United States Navy (1979-1984), United States Navy Reserve (1984-1988)	 American Bar Association; Hawaii State Bar Association; State Bar of New Mexico 
260	292	 Richard M. Berman	 November 23, 1998	 President William J. Clinton	N / A	 Executive Assistant (R-NY), Office of Senator Jacob K. Javits, United States Senate (1974-1977)	 Judge, Queens County Family Court (1995-1998)	N / A	N / A
274	293	 Richard Qwen:	 January 1974	 President Richard M. Nixon.	N / A	N / A	N / A	 Associate, Willkie, Owen, Farr, Gallagher & Walton	N / A
218	294	 Roanne L. Mann	 March 2, 1994	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Stein, Zauderer, Ellenhor, Frischer & Sharp (1986-1994)	 The Association of the Bar of the City af New York; Federal Bar Council . 
332	295	 Robert &. Jones, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
109	296	 Robert A. McQuaid, Jr.	 April 15, 1996	N / A	N / A	N / A	N / A	N / A	N / A
132	297	 Robert B. Kugler	 December 4, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of Camden, New Jersey (1979-1981); Deputy Attorney General, Division of Criminal Justice, Department of Law and Public Safety, State of New Jersey (1981-1982)	-Magistrate Judge, United States District Court for the District of : New Jersey (1992-2002)	 Associate, Partner and Shareholder, Moss, Power & Kugler	N / A
172	298	 Robert C. Brack	 July 28, 2003	 President Gearge W. Bush	N / A	N / A	 District Judge, Ninth Judicial District, New Mexico (1997-2003)	N / A	N / A
103	299	 Robert C. Jones	 December 1, 2003	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Nevada (1983-2003}; Judge, United States Bankruptcy Appellate Panel of the Ninth Circuit (1987-1999)	 Laventhol & Horwath, CPA (1971-1972); Touche, Ross & Co. (1972-1974); Haskins & Selis, CPA (1976); Associate, Abright & McGimsey (1976-1977); Partner, Jones & Holt (1977-1983) Military Service: United States Army National Guard (1971-1972); United States Air National Guard (1972-1977)	 American Bar Association; Clark County Bar Association: State Bar of California; State Bar of Nevada; Washoe County Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, inc. Fall 2010 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
302	300	 Robert Dale Drain	 May 2002	N / A	N / A	N / A	N / A	 Partner, Paul, Weiss, Rifkind, Wharton & Garrison LLP	 The Association of the Bar of the City of New York Stat¥ Law Clerk William Hildbold ...........0.0.0.00...... (214) 390-4156 Began Service: 2610 Law Clerk John Ramirez............. ween eects (914) 390.4155 Term Expires: 2011 we Career Law Clerk Rosemary DiSalve. 0. .....2. 0.6, (914) 390-4157 Education: Jona 1988 BA; Fordham 1992 JD . :
247	301	 Robert E.	 May 24,1991	N / A	N / A	 Staff Attorney, Criminal Division, Office of the Deputy _	N / A	N / A	 The Missouri Bar Association 
300	302	 Robert E. Gerber	 September 5, 2000	N / A	N / A	N / A	N / A	 Associate, Fried, Frank, Harris, Shriver & Jacobson LLP - Military Service: United States Air Force (1971-1972)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; The Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges 
66	303	 Robert E. Larsen	 May 24,1991	N / A	N / A	 Staff Attorney, Criminal Division, Office of the Deputy _	N / A	N / A	 The Missouri Bar Association 
189	304	 Robert H. Jacobvitz	 August 2009	N / A	N / A	N / A	N / A	N / A	N / A
36	305	 Robert H. Walker	 November 15, 2004	N / A	N / A	N / A	N / A	N / A	N / A
181	306	 Robert Hayes Scott	 April 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
13	307	 Robert J. Kressel	 December 6, 1982	N / A	N / A	N / A	N / A	N / A	N / A
108	308	 Robert Jake Johnston	 1987	N / A	N / A	N / A	N / A	 Private Practice (1978-1982) Military Service: United States Army (1967-1970)	 Clark County Bar Association; Federal Magistrate Judges Association; Southwest Oral History Society; State Bar of Nevada; Ninth Judicial Circuit Historical Society, United States Courts of Appeals Statf | Law Clerk Mark Woolf... 0.0.20... ce ee ees (1023 464-5554 Began Service: 2008 Term Expires: 2010 E-mait: mark woolf@ovduscourts.gov Courtroom Administrator Jerry Ries .................. (702) 464-5416 Judicial Secretary Marlene Stidham.............-.-.- (702) 464-5350
273	309	 Robert L. Carter	 1972	 President Richard M. Nixon	N / A	 Director, American Veterans Committee (1948- 1949):	N / A	 Assistant Special Counsel, National Association for the Advancement of Colored People (1944-1956); General Counsel, National Association for the Advancement of Colored People (1956-1968), Senior Partner, Poletti, Freidin, Prashker, Feldman & Gartner (1969-1972) Military Service: 2nd Licutenant, United States Air Corps (1941-1944)	 American Bar Association; The Association of the Bar of the City of New York Statt
219	310	 Robert M. Levy	 August 2010 :	N / A	N / A	N / A	N / A	 Senior Staff Attorney, New York Civil Liberties Union | (1986-1993); General Counsel, New York Lawyers for the Public Interest (1993-1994) : .	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Bar Council 
278	311	 Robert P. Patterson, Jr.	 December 20, 1988	 President Ronald Reagan	N / A	 Assistant Counsel, State of New York (1952-1953); Assistant	N / A	 Donovan, Leisure, Newton, Lumbard & Irvine (1950-1952); Partner, Patterson Belknap Webb & Tyler LLP (1956-1988) Military Service: United States Army Air Force (1942-1956)	 American Bar Association; American Judicature Society; The American Law Institute; The Association of the Bar of the City of New York; New York County Lawyers’ Association; The New York State
275	312	 Robert W. Sweet	 1978	 President Emmy Carter	N / A	 Assistant United States Attorney, Office of the United States	N / A	N / A	 American Bar Association; The Association of the Bar of the City of New York; New York County Lawyers’ Association; New York Law Institute; The New York State Bar Association 
99	313	 Roger L. Hunt	 May 26, 2000 ,	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
161	314	 Rosemary	 May 3, 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the .	N / A	N / A
79	315	 Sam E. Haddon |	 July 26, 2001: 8	"""President George W. Bush:"	N / A	 Immigration Patrol Inspector, United States Border Patrol,	N / A	 Associate, Anderson, Symmes, Forbes, Peete & Brown |	N / A
196	316	 Sandra J. Feuerstein	 October 23, 2003	 President George W. Bush _	N / A	N / A	 Fudge, Nassau County District Court (1987-1993); Associate	N / A	 Nassau County Bar Association; Nassau County Women’s Bar; Suffolk Women’s Bar Association; Women’s Bar Association of the State of New York 
198	317	 Sandra L. Townes	 September 2004	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Onondaga, New York (1977-1985); Senior Assistant District Attorney, Office of the District Attorney, County of Onondaga, New York (1983-1986); Chief Assistant District Attorney, Office of the District Attomey, County of Onondaga, New York (1986-1987)	 Judge, Syracuse City Court (1988-1999); Justice, New York	N / A	 The New York State Bar Association, Onondaga County Bar Association, Women’s Bar Association of the State of New ‘York 
368	318	 Sara Lioi	 March 2007	. President George W. Bush	N / A	N / A	 Judge, Stark County Court of Common Pleas (1997-2007)	 Associate, Day, Ketterer, Raley, Wright & Rybolt, Ltd.	N / A
69	319	 Sarah Hays	 1992 .	N / A	N / A	N / A	N / A	 Gage & Tucker (1980-1986); Morrison & Hecker	N / A
64	320	 Scott O. Wright	 October 5, 1979	 President Jimmy Carter	N / A	 City Attorney, Law Department, City of Columbia, Missour;	N / A	 Associate, Clark & Becker (1950-1954); Partner, Brown, Wright, Willbrand & Simon (1958- 1979) Military Service: United States Navy (1942-1943); United States Marine Corps (1943-1946)	 American Association of Justice; American Bar Association; Boone County Bar Association; The Missouri Bar Association; Missouri Trial Lawyers Association 
305	321	 Sean H. Lane	 September 7, 2010	N / A	N / A	N / A	N / A	N / A	N / A
17	322	 Sharion Aycock	 October’ 26, 2007	 President George W. Bush	N / A	N / A	 Judge, ist Judicial District Court, Mississippi (2003-2007)	 Associate, A.T. Cleveland Law Office (1980-1983);	N / A
256	323	 Sidney H. Stein	 May 1, 1995	 President William J. Clinton	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1974-1981);	N / A
131	324	 Stanley R. Chester	 December 4, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Chief, Investigation Bureau and Chief Rackets Bureau, Office of The Bronx District Attorney, State of New York (1974-1980), Special Attorney, Newark Organized Crime Strike Force, United States Department of Justice (1980-1984); Deputy . Chief, Newark Organized Crime Strike Force, United States Department of Justice (1984-1986), Assistant U.S. Attorney, New Jersey District, Executive Office for United States Attorneys, United States Department of Justice (1986-1987)	 Magistrate Judge, United States District Court for the District of	N / A	 American Bar Foundation, American Bar Association; The John C. Lifand American Inn of Court, The American Inns of Court; Federal Bar Association 
